scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-2073.6368929452847,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-2014.4482314132358,9772241.624995872,0.0,0.0,48279.05756913454,216.0,0.9639577220787481,0.05,0.04250800379359116,13818791.817030985,ppo_leader
cloudy_supply_drop,-2071.705974224214,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-2014.424640207621,9515928.926779658,0.0,0.0,48459.14631923285,217.0,0.9606594676506548,0.05,0.04273949402341618,14115140.609420836,ppo_leader
cloudy_supply_drop,-2079.774830876211,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-2023.6546314975446,9820751.94376456,0.0,0.0,50028.67014156458,216.0,0.9625084814077102,0.05,0.04203877689917857,13798285.9518395,ppo_leader
cloudy_supply_drop,-2100.6972998921765,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-2052.5252331239617,9615493.08044567,0.0,0.0,45309.12604048319,221.0,0.9610369797000328,0.05016650289861342,0.04181060371497723,14127402.265659401,ppo_leader
cloudy_supply_drop,-2087.8903490933326,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-2033.3852549327435,10017799.259644773,0.0,0.0,47409.46568031433,218.0,0.9627142973331159,0.05,0.04083404822284184,13631825.207280837,ppo_leader
cloudy_supply_drop,-2104.855218928797,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-2050.426540572317,9393312.163212204,0.0,0.0,47228.95495816735,213.0,0.9637235196902079,0.051163278369814616,0.04214446968145432,14236458.813609522,ppo_leader
cloudy_supply_drop,-2085.324989158571,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-2035.299680597438,9728125.189173155,0.0,0.0,48300.93815112252,216.0,0.961166312789561,0.05174293599949151,0.04134090373736777,13961755.00849551,ppo_leader
cloudy_supply_drop,-2078.3109893005017,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-2022.55241463144,9455036.47939618,0.0,0.0,48982.57725656995,215.0,0.955714325647345,0.05,0.04084198839723879,14236592.424393393,ppo_leader
cloudy_supply_drop,-2080.477532914124,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-2033.0685502506321,10103905.873190984,0.0,0.0,48063.836647056414,219.0,0.9613952168029796,0.05094243974716176,0.042886393669354934,13512722.457964184,ppo_leader
cloudy_supply_drop,-2074.284815508785,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-2016.6558029234113,9898972.486710358,0.0,0.0,47736.550190453105,219.0,0.9613520381801057,0.05,0.04286023744656106,13630351.739650816,ppo_leader
cloudy_supply_drop,-2066.1508062136318,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-2008.2951400052846,9378529.47896953,0.0,0.0,46828.39924182734,217.0,0.9583344895993832,0.05,0.042759515879787276,14341153.932330899,ppo_leader
cloudy_supply_drop,-2097.5806940014236,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-2044.9218578301204,9574642.587462317,0.0,0.0,51409.68267815884,213.0,0.9609958382082856,0.05,0.0421910204398077,14138480.484918952,ppo_leader
factory_demand_spike,-2064.3331551428273,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-2006.5666020534907,11120117.071994917,0.0,0.0,49083.63393035453,216.0,0.9650591190159916,0.051610507855381585,0.04319545425723389,17138277.231161293,ppo_leader
factory_demand_spike,-2057.7355445763387,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-2002.8312617811625,11034469.817737635,0.0,0.0,47763.680990988905,217.0,0.9615508760989961,0.051831843873190675,0.043143199401070385,19334274.44895216,ppo_leader
factory_demand_spike,-2058.552413333363,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-2005.4244630794612,11103132.171067711,0.0,0.0,46645.33470073956,220.0,0.962590104537857,0.05,0.04265560783428063,20949377.05335453,ppo_leader
factory_demand_spike,-2025.4492526338436,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-1962.9862211693935,11082103.023708029,0.0,0.0,47353.401623750586,213.0,0.9518571659882664,0.05096232714563303,0.04349769936262692,20684132.19575394,ppo_leader
factory_demand_spike,-1996.6732410822633,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-1927.1666906575767,11139713.909739112,0.0,0.0,49839.07273817021,215.0,0.9602534894100347,0.05027964697118234,0.043718620054854114,17546727.92680502,ppo_leader
factory_demand_spike,-2096.8059628716373,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-2048.6653417193247,11070676.732147677,0.0,0.0,47828.875439868476,219.0,0.9654804810352042,0.05,0.04289747571084331,19112756.249759533,ppo_leader
factory_demand_spike,-2045.496240037568,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-1984.9016539568697,11123641.236422058,0.0,0.0,46659.56079357296,217.0,0.9575232780470334,0.05249779867893744,0.04277313423598702,18572628.01703332,ppo_leader
factory_demand_spike,-2053.867357469893,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-1995.885042172472,11122252.323354585,0.0,0.0,48464.53505303794,215.0,0.960347856225978,0.05115071089825798,0.04308097498676745,17375651.103846595,ppo_leader
factory_demand_spike,-2027.7434175423277,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-1968.9652076597024,10977585.82721391,0.0,0.0,47763.83560021046,217.0,0.9619880338104696,0.05,0.0430866649114411,20036540.272595152,ppo_leader
factory_demand_spike,-2026.465396180495,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-1962.170086762172,10993821.346745595,0.0,0.0,48266.546842700845,217.0,0.9589667204926335,0.05,0.04331191179043051,18481342.08817587,ppo_leader
factory_demand_spike,-2037.1633265618348,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-1975.709766574273,11107982.361518474,0.0,0.0,49682.82480036576,217.0,0.9604994821969564,0.05,0.04333094628799973,19356817.80416186,ppo_leader
factory_demand_spike,-2065.29017482967,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-2012.2554916982967,11039271.495584186,0.0,0.0,44916.805071168885,223.0,0.9592533056283062,0.05024755715862594,0.04299843450766196,19090393.011891827,ppo_leader
factory_demand_spike,-2049.3058340572784,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-1995.370288265151,10996095.45051492,0.0,0.0,46784.17623427157,219.0,0.9604842990011752,0.05,0.04161125856621818,21433997.538876757,ppo_leader
factory_demand_spike,-2068.601195498499,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-2014.1506981612,10997856.063110411,0.0,0.0,46459.561483485435,215.0,0.9624890906110976,0.0512233978201725,0.043713740843562485,17384625.062386192,ppo_leader
factory_demand_spike,-2043.9582734040132,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-1987.1261481937504,11131463.595100937,0.0,0.0,47709.51354131539,217.0,0.9584300773089076,0.05176699238328332,0.04250587366900597,18869722.328126565,ppo_leader
factory_demand_spike,-2040.8672254908226,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-1979.661706303318,11146507.458137985,0.0,0.0,48373.14193348399,216.0,0.9541032370958095,0.05,0.043362667826905635,17056642.212078393,ppo_leader
factory_demand_spike,-2050.445183648255,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-2002.179481360646,11126926.773505388,0.0,0.0,47872.97791938043,220.0,0.9589418227792512,0.05118275187191328,0.04325595875123546,21355209.926573113,ppo_leader
factory_demand_spike,-2020.5774246177925,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-1957.229628772549,11022768.862535197,0.0,0.0,47489.737139779056,219.0,0.9589757713721759,0.05,0.04317275366102325,20709424.93167793,ppo_leader
factory_demand_spike,-2020.7050153578275,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-1955.196892764479,11001057.978502624,0.0,0.0,46388.31290674386,217.0,0.956919566448623,0.050042502872683595,0.043283911010234766,17521008.045196638,ppo_leader
factory_demand_spike,-2062.105068243475,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-2007.7153378647429,11210930.963058747,0.0,0.0,50551.25027105005,215.0,0.959625451407979,0.05,0.0437757270302849,17207079.307097584,ppo_leader
oversupply,-2041.4945911566,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1989.2759394524526,12325937.402055541,0.0,0.0,155596.83385967123,142.0,0.9668301052611474,0.05146007339308489,0.05327853290525001,9432434.192741396,ppo_leader
oversupply,-2027.571906198812,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-1976.0770837584137,12884454.615477392,0.0,0.0,190952.00917835787,142.0,0.9638441932564901,0.05162423988489015,0.05393544749342799,9376040.789959403,ppo_leader
oversupply,-2019.2789080350153,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-1972.8933006847205,13290780.401671832,0.0,0.0,293147.6330429885,139.0,0.9650275206918683,0.05,0.0548313998899461,8965757.010057133,ppo_leader
oversupply,-1989.1313984469648,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-1940.4918932870041,13222329.116986098,0.0,0.0,255048.2404667033,135.0,0.9538219274104285,0.050831679917738896,0.05528364583516793,9124501.665923597,ppo_leader
oversupply,-1994.367219307894,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-1932.6933540570408,12603351.096163623,0.0,0.0,137237.894659437,146.0,0.9622048688167553,0.050204591870773745,0.05218237592208012,9549944.008721229,ppo_leader
oversupply,-2050.9418042818297,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-2006.7466024667688,12747022.504799483,0.0,0.0,243156.6840639088,141.0,0.9675758166289405,0.05,0.054037281409227124,9091861.046521485,ppo_leader
oversupply,-2013.576531049519,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-1962.8629385714412,12814182.641294908,0.0,0.0,137626.99418130642,145.0,0.9594242536381529,0.05172410986966452,0.05158288250956045,9594960.425667975,ppo_leader
oversupply,-2031.712430943796,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-1976.854175911215,12501882.582014436,0.0,0.0,128182.82754554448,147.0,0.9623616054780241,0.050986434456854884,0.051629396502026956,9660268.601560604,ppo_leader
oversupply,-2003.6176220589666,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-1955.0467701216207,12831317.24276237,0.0,0.0,326924.6405824654,130.0,0.9646817768467454,0.05,0.05685011652457518,8639993.076362353,ppo_leader
oversupply,-2009.513879476464,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-1963.890283608941,12272134.069435358,0.0,0.0,206630.69077107828,140.0,0.9613943890540686,0.05,0.055103456560939096,9310157.295311436,ppo_leader
oversupply,-2011.0630673114015,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-1963.8985765694533,12721737.917474497,0.0,0.0,296046.8400896479,133.0,0.9626860357426005,0.05,0.056238822951411534,8676064.730602635,ppo_leader
oversupply,-2029.7025460833502,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-1982.8870207116502,12677394.713095028,0.0,0.0,288515.70754012367,138.0,0.9617955952860722,0.05012969005290574,0.05548108669283989,8906773.939223576,ppo_leader
oversupply,-2010.6643422420584,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-1965.1208172472182,13297953.866195347,0.0,0.0,343527.90398669057,131.0,0.9632702110347117,0.05,0.05462524324596764,8645678.9464502,ppo_leader
oversupply,-2044.5224480691847,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-1992.3425054742447,12331870.54172141,0.0,0.0,118424.92976319925,152.0,0.9641385530857669,0.051141721755100344,0.05164028919586101,9920530.83043201,ppo_leader
oversupply,-2017.7967684383577,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-1970.6847626783135,12690233.610032806,0.0,0.0,224133.16901401957,141.0,0.960894852525317,0.051733790232436655,0.05389341568026166,9180450.801195664,ppo_leader
oversupply,-2017.4728179513245,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-1965.512152908887,12333026.085895155,0.0,0.0,146937.33333361003,141.0,0.956485156946729,0.05,0.05204510676189263,9545980.50586353,ppo_leader
oversupply,-2001.5007491089927,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-1955.594316870138,13465212.910461389,0.0,0.0,327113.96770514303,133.0,0.9609147246355545,0.050884242628441934,0.05665546963123322,8598897.180713758,ppo_leader
oversupply,-1999.9303976781935,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-1947.566461737449,13194234.616275799,0.0,0.0,317891.5971173453,132.0,0.9619832177223546,0.05,0.05616099946254344,8623038.896295477,ppo_leader
oversupply,-2009.114614584481,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-1953.467420936187,12336997.940095432,0.0,0.0,118001.33312318803,155.0,0.9588074768964581,0.05,0.05180412574867665,9996730.500788717,ppo_leader
oversupply,-2036.126584466177,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-1983.5859544912482,12535038.171951002,0.0,0.0,127985.14895721272,148.0,0.9615445982830322,0.05,0.052267683091755744,9650068.129584312,ppo_leader
demand_collapse,-2069.391983808391,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-2025.7245847954005,10565216.279491663,0.0,0.0,195870.98036160058,139.0,0.9676218721706297,0.0513901915473347,0.053932595703803855,9099375.320334002,ppo_leader
