scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-876.630715001086,11346381.938542992,0.0,0.0,71041.35304529677,174.0,0.9678856866576186,0.05,0.05222513538250323,10370734.301002443,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-848.4843134796193,11361213.134436948,0.0,0.0,70215.86072505578,177.0,0.9602671342540166,0.052563831910815664,0.05275621185414604,10238456.399641536,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-849.7855973342414,11386695.743493374,0.0,0.0,70970.20595584268,175.0,0.9628743185134921,0.05143220790741478,0.05256605651118748,10257863.040822195,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-846.62437400173,11237713.300630167,0.0,0.0,69772.08893092163,176.0,0.9652976942744891,0.05,0.05356489525209846,10418269.51548252,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-841.8535947813822,11248705.05203469,0.0,0.0,69560.82354359717,177.0,0.9617419432580733,0.05022859495204182,0.053700580891537744,10429859.70502359,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-843.9621248196438,11371265.969439706,0.0,0.0,71384.23952113089,177.0,0.9636114309489479,0.05,0.052293335319042115,10301903.386225644,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-862.8165749086172,11301084.600380968,0.0,0.0,68027.39528498275,178.0,0.962050070178836,0.05057317992399012,0.05358349581573358,10482683.669877253,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-854.595613681206,11291092.852900121,0.0,0.0,68589.62128542954,178.0,0.9636993058201843,0.05,0.052096496220439714,10423013.73359026,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-859.2904912979726,11271844.480440253,0.0,0.0,68234.21051030948,177.0,0.964722687527556,0.05156976720501652,0.053047672374911294,10417469.26962071,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-849.8772318549215,11397586.601738567,0.0,0.0,70572.27691957884,176.0,0.9622595148068325,0.05221087649274513,0.05206142231431191,10337966.255744487,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-845.6466174510286,11411189.383656025,0.0,0.0,71473.64203208641,176.0,0.9570536084197359,0.05,0.05211001457688066,10328347.52617041,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-858.8358833206123,11378960.089278804,0.0,0.0,70909.96747892414,173.0,0.9625555863019869,0.05132800199121397,0.05296908995452603,10275667.172999429,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-841.7981988990996,11268659.620294191,0.0,0.0,70001.70364555507,176.0,0.9626991809121936,0.05,0.05333821503362352,10335559.108802851,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-835.9775477658286,11235379.075009678,0.0,0.0,67943.37503708212,176.0,0.9595227763527105,0.050375942066018156,0.05330639451304229,10532449.612304993,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-853.3015964818482,11511129.859645305,0.0,0.0,73841.61107981656,175.0,0.9619998769123103,0.05,0.053045566220091475,10226864.179779116,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-894.4657874132704,9695894.07190911,0.0,0.0,61159.77637095951,208.0,0.9685173605249747,0.05195055882841196,0.05156934800987756,12210996.863841536,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-887.0189513773767,9941665.941260573,0.0,0.0,59613.87478180835,209.0,0.9644648163441417,0.0520532591867052,0.0517535309574582,11932603.340098202,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-887.6138095663619,10213851.406667143,0.0,0.0,58107.74580361273,210.0,0.9656601260047035,0.05,0.050849626654304474,11795077.489783421,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-869.5080568592598,10195904.952844422,0.0,0.0,58891.143240538615,209.0,0.9548475863736184,0.0512915576258026,0.05153184460401202,11739442.810525807,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-850.0454495153293,9768679.127973575,0.0,0.0,61973.05937188925,206.0,0.9628734203651752,0.050652880244262136,0.05176506613986205,12153241.963867463,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-906.4684192726863,9938397.84465091,0.0,0.0,59771.63503292192,207.0,0.9679580923426325,0.05,0.05018860667925245,12009332.95218524,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-881.3452863111286,9873943.121509988,0.0,0.0,58497.24828533737,208.0,0.9603855012830065,0.05259790970016038,0.05051658972405719,11973540.442159792,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-886.0358971873505,9730649.270653704,0.0,0.0,60404.796645586655,206.0,0.9629710031602853,0.05147452711448965,0.049878773831968225,12193198.38538877,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-874.3966669063246,10004610.059408378,0.0,0.0,59490.18167073456,208.0,0.9657013232241503,0.05,0.051336539800927096,11870610.618333552,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-874.512271615803,9752170.909487253,0.0,0.0,59749.60039019297,209.0,0.9618579960916777,0.05025134736240209,0.05192719457020411,12183530.729320684,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-873.7967345717252,10059112.2321635,0.0,0.0,61841.66320861495,208.0,0.9636970403016858,0.05,0.04989257322289459,11841592.778655868,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-895.5066849203009,9837023.230418403,0.0,0.0,56453.546102950546,209.0,0.962130698439798,0.050594688742682505,0.05173873110417541,12195715.587153856,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-878.535983279197,10236270.142539596,0.0,0.0,58394.06798078073,207.0,0.9637721239925272,0.05,0.0505429684112425,11671983.94349739,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-895.005165089472,9615431.409579383,0.0,0.0,58578.15260501179,208.0,0.964814802373375,0.051594430935862995,0.05039978212285759,12338782.586680647,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-882.869589713116,9953568.0769197,0.0,0.0,59678.74964021675,207.0,0.9623197196812461,0.05223450993138687,0.04993669431431564,12040557.158978622,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-883.09828769604,9664699.709597223,0.0,0.0,60517.05758009493,207.0,0.9572042716091967,0.05,0.05013707324497895,12341318.405583762,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-882.6481753881365,10323075.914495882,0.0,0.0,59447.0209213175,206.0,0.9626326222452362,0.05134258043578918,0.051711963357298545,11532937.845641246,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-867.5077321438675,10112195.174856206,0.0,0.0,59087.57187665838,207.0,0.9628827630921426,0.05,0.052249668138669915,11692245.70592668,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-872.5423271571135,9578036.899161624,0.0,0.0,57731.332153633615,208.0,0.9596613537986183,0.0504042346970547,0.05121603876625613,12441429.922026692,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-889.5435714300156,9811141.961533474,0.0,0.0,63180.22648835833,206.0,0.9621003999189606,0.05,0.050940226186472704,12193362.399149545,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-876.4831963245897,11374155.2416716,0.0,0.0,59837.51070244921,208.0,0.9667045654320746,0.05197401613102476,0.052608557470237086,15115048.63382925,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-882.7071023583774,11289907.043995393,0.0,0.0,58345.28973270828,209.0,0.9622860036740595,0.052142248782224954,0.0520356969218916,17356305.13450872,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-893.1013275427449,11335632.057228955,0.0,0.0,56908.451660989514,210.0,0.963320095967209,0.05,0.05150164492616092,19020087.261047065,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-869.6613403510983,11350588.930506086,0.0,0.0,57733.75052841012,209.0,0.9525584236085908,0.051303271529722694,0.051186201372599625,18710222.94381593,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-826.1136189525478,11409170.947918355,0.0,0.0,60648.97786099261,207.0,0.9610899398588897,0.050630577487851526,0.05281160403336842,15517354.185385568,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-907.6999054523233,11327941.456404796,0.0,0.0,58456.32447170949,207.0,0.9661309999264384,0.05,0.05128547312120818,17125555.86851372,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-874.0523455437894,11345596.9662419,0.0,0.0,57232.42703119636,208.0,0.9584358437491888,0.05309570441120167,0.05179115534251434,16609935.996769272,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-869.9973190941229,11386640.039362175,0.0,0.0,59152.997914127205,208.0,0.9611913848633278,0.051748658041102964,0.052083913877833676,15341079.687290393,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-870.3143904145605,11220915.393267665,0.0,0.0,58253.555757879636,208.0,0.9632162375730418,0.05,0.05246217824848524,18101436.48868664,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-861.1229053042971,11237581.995241184,0.0,0.0,58496.82857973118,210.0,0.9598265283130174,0.05022785917485794,0.052533365156878495,16500086.421994051,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-867.2790836022767,11347188.050613405,0.0,0.0,60575.16091378863,208.0,0.9614057920614094,0.05,0.05195969142992648,17409893.18314065,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-887.4570611448554,11287352.138787186,0.0,0.0,55255.334396074126,211.0,0.9600365436599586,0.05058899791789517,0.05209314757944196,17093263.0809867,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-885.0248097839135,11267229.365306135,0.0,0.0,57209.033191870345,209.0,0.9611829806968069,0.05,0.05057562827338794,19483328.812619533,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-878.7574013311169,11275572.704901634,0.0,0.0,57301.64889026391,210.0,0.9633148137695331,0.05157892155968492,0.051904415997948185,15349912.0246642,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-872.3559256733107,11391565.767919501,0.0,0.0,58430.47170653245,209.0,0.9601476114225547,0.052157085698357836,0.05068869425893007,16889665.11701015,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-864.505113669164,11414680.33484421,0.0,0.0,59244.23393312151,207.0,0.9552088122882723,0.05,0.052227318267493196,15017701.332573589,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-895.4157294192137,11355189.36303006,0.0,0.0,58149.853161633466,206.0,0.9597816680396593,0.051488170473495444,0.05226637752743305,19420413.597809743,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-864.2981535218589,11242028.653285904,0.0,0.0,57828.87778637937,208.0,0.9600932352045938,0.05,0.05186108342535417,18808873.386407495,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-850.9364220002078,11237180.241315443,0.0,0.0,56471.817209783854,208.0,0.9578955753950076,0.05043264558954372,0.052550811501402804,15523316.729826707,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-874.3775235950246,11511371.562990572,0.0,0.0,61828.8460575136,204.0,0.9604536501279327,0.05,0.051934403856562096,15121463.013456725,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-802.7492390883399,12827889.452291597,0.0,0.0,230158.5131178996,130.0,0.9684937637944343,0.05187670599707686,0.060607405733511165,7291807.619593987,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-805.188681912051,13512251.824239556,0.0,0.0,285395.4439837843,123.0,0.9647632787747805,0.05197441835768383,0.060737124300517496,7116970.437555728,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-796.4935298660818,14123003.99752097,0.0,0.0,459585.23941580736,115.0,0.9659670611061697,0.05,0.060335985824903696,6592352.647500388,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-778.9844328588151,14045963.271564957,0.0,0.0,404913.06153808004,117.0,0.9550711058886344,0.05122550582239266,0.06115751444615723,6733700.17627757,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-754.536734034436,13027040.229300471,0.0,0.0,206094.8144747552,130.0,0.9632161374215132,0.05060267750775665,0.05993467160407731,7424039.129492119,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-820.0243804021163,13437558.972630035,0.0,0.0,355336.61052629654,119.0,0.9684130856676547,0.05,0.060493621079201275,6836774.710859487,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-796.5686519816423,13379371.73383835,0.0,0.0,225686.0524956921,130.0,0.9605391178988819,0.052391247111356565,0.059354193684980384,7328005.771870276,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-807.3810555115665,12922231.22717789,0.0,0.0,183294.95835083086,132.0,0.9633840605716797,0.051390979877816226,0.05921842790086798,7493961.193340266,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-781.5123464856267,13568574.05437053,0.0,0.0,478090.46527395176,109.0,0.9621819993460597,0.07601868706893351,0.06198571579062402,6406513.135070473,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-793.8592255420372,13041439.918377142,0.0,0.0,308505.5424413382,123.0,0.9624763091180346,0.05019798693735934,0.06089702583994949,6952785.3623636905,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-780.9218704773834,13447795.197843237,0.0,0.0,430758.78297877463,114.0,0.9644329640052545,0.05,0.06136586600110777,6440531.014598712,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-802.413245152131,13321440.399386827,0.0,0.0,409823.78105737315,119.0,0.9628132399670372,0.05053177647696046,0.06145914149792155,6754795.584089108,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-780.5474888015885,14131744.102934679,0.0,0.0,522175.1245465787,110.0,0.9559061734332691,0.06979878190727781,0.06132775566532343,6301403.685144376,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-811.2774692542299,12772191.385796852,0.0,0.0,164200.7176746189,135.0,0.9651353832947789,0.05154278658158221,0.059504990307253876,7725276.687947752,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-789.0535649331654,13416244.827954102,0.0,0.0,338418.3740704261,120.0,0.9629144031016825,0.05219621532266716,0.060074846565839835,6889564.2813170925,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-808.4456309765962,12801277.456730247,0.0,0.0,216502.937004092,130.0,0.9578306374234886,0.05,0.059507535610810874,7422946.772567055,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-789.4216170277011,14291167.79718247,0.0,0.0,523763.57303232985,107.0,0.963017400698032,0.054873068098820144,0.062155720011408754,6250913.81314932,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-761.4882473055593,13964339.34679289,0.0,0.0,484558.28986907075,110.0,0.9485360512008314,0.08974872090892695,0.0618189519452807,6342590.71670901,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-787.1445245004181,12743507.82224334,0.0,0.0,154362.24015498278,134.0,0.9599786223707262,0.050328917715068346,0.05954020226601556,7814388.282354036,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-809.9061533536872,12992444.29024129,0.0,0.0,191107.94440931885,130.0,0.9625468057406251,0.05,0.059604707471970914,7443233.32643253,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-834.475232973688,11147201.546419332,0.0,0.0,253875.58281159782,126.0,0.969492836349587,0.05185947593992823,0.060624746156030425,7020530.199670948,ppo_leader
