scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2369.447626597954,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-2317.1300568159177,10933867.340828255,0.0,0.0,54800.99499754512,191.0,0.9627517893120165,0.05,0.04210477217011863,12716331.769612137,ppo_leader
normal,-2376.797323354192,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-2322.1898472667244,10948738.94157239,0.0,0.0,54590.748122095494,187.0,0.9637748796980112,0.05116335519820497,0.04291441066223862,12681560.979615338,ppo_leader
normal,-2359.246585476297,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-2304.0889969616364,11067400.096026108,0.0,0.0,56671.13728939503,188.0,0.9602575072887234,0.05174299605551905,0.04263378982986545,12622819.171775352,ppo_leader
normal,-2346.3482878467294,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-2288.540523271132,11057684.429774247,0.0,0.0,57320.32108037003,187.0,0.9557782108330277,0.05,0.04264382882753298,12634840.091378884,ppo_leader
normal,-2361.320865105395,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-2310.033195442962,11072236.979801422,0.0,0.0,57117.66382231774,191.0,0.9608990103719328,0.05094243210350116,0.04272872562675426,12544987.782820495,ppo_leader
normal,-2352.4151110921066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-2290.0206237929283,10965101.023690328,0.0,0.0,56403.55647674499,191.0,0.9614190264441383,0.05,0.04319039415817575,12564691.573797561,ppo_leader
normal,-2334.22761555025,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-2274.5168972836673,10908633.021148618,0.0,0.0,54792.355582756856,187.0,0.9583662404723974,0.05,0.0434343493654437,12811368.411088478,ppo_leader
normal,-2368.177812002027,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-2313.844508248941,11144043.522140939,0.0,0.0,59780.66596625358,185.0,0.9610405185175462,0.05,0.043140859309849997,12569763.474113178,ppo_leader
cloudy_supply_drop,-2403.0296054452556,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-2348.986051113044,9439901.190035952,0.0,0.0,49243.16605257423,217.0,0.9663361151395118,0.05151037666454177,0.04126844230008179,14161888.345056932,ppo_leader
cloudy_supply_drop,-2396.547642341694,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-2342.6517861112798,9671657.095946502,0.0,0.0,47935.572204099015,216.0,0.9634763826371902,0.051666143619126,0.04202343060197087,13914599.718750587,ppo_leader
cloudy_supply_drop,-2395.859891134415,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-2342.780834116064,9951829.655280238,0.0,0.0,46593.565303477975,221.0,0.9646303261528386,0.05,0.041101291096614055,13796264.41759323,ppo_leader
cloudy_supply_drop,-2360.3083338510146,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-2303.0365250001855,9913123.549734252,0.0,0.0,47317.62977990712,214.0,0.9533613051142393,0.05085551318819728,0.04182191771473126,13768316.61802871,ppo_leader
cloudy_supply_drop,-2348.1612830023782,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-2277.2451745073554,9514435.95454488,0.0,0.0,50227.66230481047,215.0,0.9617641624438228,0.05022451670514079,0.041798637952491426,14099488.527252244,ppo_leader
cloudy_supply_drop,-2425.897378043469,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-2375.8003679305875,9675311.740776354,0.0,0.0,48166.52257127125,219.0,0.9671057586450533,0.05,0.04135705712888878,13990609.76921237,ppo_leader
cloudy_supply_drop,-2379.3543258289355,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-2322.929780678204,9636559.325723998,0.0,0.0,46715.6093399531,216.0,0.9591350296550384,0.05187262184294916,0.04076696956222544,13926906.381590644,ppo_leader
cloudy_supply_drop,-2392.0113079339485,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-2339.1388367046293,9466834.388088433,0.0,0.0,48536.82033931763,214.0,0.9619177020594205,0.051005318032378115,0.040949679110088344,14142050.31621474,ppo_leader
cloudy_supply_drop,-2371.7088304724966,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-2312.950214542276,9746901.993119981,0.0,0.0,47978.96495104799,216.0,0.9640230367248113,0.05,0.04116230103785971,13844517.727365194,ppo_leader
cloudy_supply_drop,-2369.304065096443,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-2309.0167517997697,9503356.564556623,0.0,0.0,48362.675702885565,216.0,0.9607099939407303,0.05,0.04161334521181527,14128357.574567001,ppo_leader
cloudy_supply_drop,-2378.6329569649224,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-2320.1967500709143,9800600.91703071,0.0,0.0,49865.573442241024,216.0,0.9625649688329917,0.05,0.04124921694165096,13819442.48540046,ppo_leader
cloudy_supply_drop,-2401.2672681150866,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-2352.947442702368,9577808.867441123,0.0,0.0,44976.86284990162,223.0,0.9611212112165415,0.05016657940810464,0.04138261207013524,14164354.23502865,ppo_leader
cloudy_supply_drop,-2387.8716927332653,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-2334.8855010421803,9962857.21073166,0.0,0.0,46824.750679640034,219.0,0.9627703520613855,0.05,0.039940453613997395,13687077.272255123,ppo_leader
cloudy_supply_drop,-2405.655148353886,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-2351.3021334179566,9360480.421411444,0.0,0.0,46866.13468200035,215.0,0.9637988133013691,0.051163357106984844,0.041132856792371185,14269429.938997064,ppo_leader
cloudy_supply_drop,-2384.454624818147,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-2333.782731565493,9697934.409784593,0.0,0.0,47961.68367722019,218.0,0.9610951543699049,0.051743001982772166,0.04044030161388773,13991940.847152483,ppo_leader
cloudy_supply_drop,-2376.6026287461355,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-2318.9278055960253,9414279.878153639,0.0,0.0,48620.43055922094,216.0,0.9558077688127137,0.05,0.04045977106683755,14277796.185386699,ppo_leader
cloudy_supply_drop,-2379.9379766757447,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-2330.8978301756033,10088013.957711417,0.0,0.0,47949.69059949635,219.0,0.9614459500359833,0.05094245239178791,0.041632022125191896,13528969.216938296,ppo_leader
cloudy_supply_drop,-2372.767721210731,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-2313.468010434753,9866270.134483121,0.0,0.0,47471.600538557796,219.0,0.9614381365744227,0.05,0.041883396568231375,13663252.205047028,ppo_leader
cloudy_supply_drop,-2362.9203286197685,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-2302.184373803485,9349020.772678584,0.0,0.0,46579.574944797634,217.0,0.9583919778811532,0.05,0.041567351557161944,14370633.880364975,ppo_leader
cloudy_supply_drop,-2397.7563249176715,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-2346.3865979042175,9515670.2543583,0.0,0.0,50748.56269664224,215.0,0.9610688543458695,0.05,0.041198838934568424,14197721.856214926,ppo_leader
factory_demand_spike,-2360.550334273432,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-2300.207518145794,11095957.962279566,0.0,0.0,48898.9156234607,216.0,0.9651113351692902,0.051610549420497864,0.04239266065304123,17168833.718017288,ppo_leader
factory_demand_spike,-2352.502701912501,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-2295.3050225992492,11005968.698967952,0.0,0.0,47469.076378731814,218.0,0.9615974105683438,0.051831839207505184,0.042457568439810224,19371658.205376443,ppo_leader
factory_demand_spike,-2352.473871441561,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-2298.5877718053966,11059923.953971459,0.0,0.0,46138.05065353125,222.0,0.9626284824992525,0.05,0.04157234189776881,21004945.777288318,ppo_leader
factory_demand_spike,-2316.5087529608,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-2250.2897371343406,11077256.368081443,0.0,0.0,47220.641914492204,214.0,0.951878786028749,0.05096230643808698,0.04203248276046777,20701539.270154104,ppo_leader
factory_demand_spike,-2285.938100458506,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-2218.2093980274476,11100633.779083053,0.0,0.0,49361.738686506345,215.0,0.960287151556872,0.0502796467342978,0.0428686814988006,17592700.927321587,ppo_leader
factory_demand_spike,-2395.226779239982,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-2346.6711441935186,11045789.853400055,0.0,0.0,47556.3515547116,220.0,0.9655248799766716,0.05,0.04159885474378132,19146196.76388544,ppo_leader
factory_demand_spike,-2339.181042265815,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-2278.2048882251033,11093113.903921507,0.0,0.0,46280.17700650195,217.0,0.9575609456818602,0.05249773432843359,0.041862575947085305,18611849.489256438,ppo_leader
factory_demand_spike,-2349.3776687580594,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-2288.8037215351246,11105609.855762016,0.0,0.0,48296.18463086238,215.0,0.9604005772331998,0.05115087347610047,0.04250772922421761,17399217.263619196,ppo_leader
factory_demand_spike,-2318.566722976079,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-2258.724452267786,10954400.611907683,0.0,0.0,47507.733275739774,217.0,0.9620342844875897,0.05,0.0419691375878063,20069947.31763346,ppo_leader
factory_demand_spike,-2318.218210663397,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-2255.832192243787,10930125.727566712,0.0,0.0,47608.19836637769,218.0,0.9590032440909012,0.05,0.042867676188637106,18553546.25988947,ppo_leader
factory_demand_spike,-2329.5547620569964,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-2267.7447416973223,11066687.942714766,0.0,0.0,49247.860003901034,218.0,0.9604495430202825,0.05,0.0422281905276967,19409075.245148093,ppo_leader
factory_demand_spike,-2360.640059788615,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-2304.934451682575,11034940.714533035,0.0,0.0,44873.60817882377,223.0,0.9593113062402584,0.05024754838171548,0.042024619541951413,19099911.433137834,ppo_leader
factory_demand_spike,-2341.902588101075,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-2286.6593700058806,10970378.797326295,0.0,0.0,46401.6062408641,219.0,0.9605241723446618,0.05,0.04045579388981596,21471299.983116206,ppo_leader
factory_demand_spike,-2365.3420445377005,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-2308.5094130866314,10984643.207559552,0.0,0.0,46331.675315979395,215.0,0.9625418726319807,0.05122342309898947,0.04249907107329082,17404036.981886387,ppo_leader
factory_demand_spike,-2337.2441863816603,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-2278.1575544465913,11104996.98160586,0.0,0.0,47423.35205276191,218.0,0.9583504661995845,0.05176698930540255,0.04154838750504756,18904637.83560406,ppo_leader
factory_demand_spike,-2335.270202109021,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-2275.1735303967394,11107129.39222961,0.0,0.0,47934.7075853921,216.0,0.9541680854880911,0.05,0.04225642552704639,17102633.859448835,ppo_leader
factory_demand_spike,-2343.244762584533,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-2292.9073269406094,11108113.69474802,0.0,0.0,47561.01105060166,220.0,0.9586190052468956,0.05118273140862539,0.04184652266364234,21387674.097127084,ppo_leader
factory_demand_spike,-2310.5219787599794,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-2244.115578174233,11001385.276692634,0.0,0.0,47282.07929953549,219.0,0.959035475282451,0.05,0.04177823827125221,20743869.71475383,ppo_leader
factory_demand_spike,-2312.4978408013794,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-2248.0119644678916,10954111.5229225,0.0,0.0,45948.962335694174,217.0,0.9569590187641789,0.050042514284613676,0.04264596971916035,17572851.754213206,ppo_leader
factory_demand_spike,-2358.3586158491744,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-2301.659132276387,11195998.490944343,0.0,0.0,50407.20278703164,215.0,0.9596742369849075,0.05,0.04256549052106926,17229429.425113983,ppo_leader
oversupply,-2343.583059837832,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-2290.356641640822,12299080.633271793,0.0,0.0,151407.6387383287,143.0,0.9668711078016289,0.051460625394984305,0.05165917405074218,9476060.027866896,ppo_leader
oversupply,-2329.3415958763135,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-2277.92642685446,12834000.578236148,0.0,0.0,181080.6916537013,142.0,0.9638734794358196,0.05162433328485087,0.05192357795853501,9447784.660860108,ppo_leader
oversupply,-2321.268489571821,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-2275.906972786548,13212722.31786571,0.0,0.0,280891.5390173173,140.0,0.9650421250916392,0.05,0.053055755962694615,9070204.662560482,ppo_leader
oversupply,-2288.0416133741883,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-2242.0547890022344,13096572.333439723,0.0,0.0,234267.4389684591,137.0,0.953825802124198,0.050832017575096866,0.05384858513542397,9275946.374992605,ppo_leader
oversupply,-2291.717393189793,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-2232.1568884157527,12518233.230270065,0.0,0.0,133424.59154203054,149.0,0.9622252282249768,0.05020468194606198,0.05142954114303609,9649942.20342773,ppo_leader
oversupply,-2355.1451764174735,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-2316.7468646921034,12560798.392599793,0.0,0.0,222944.26350694793,142.0,0.9676079654033577,0.05,0.05286435951835668,9302197.360674806,ppo_leader
oversupply,-2313.2813816443913,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-2262.62915436224,12754537.289576508,0.0,0.0,134877.19894062798,148.0,0.9594406639568924,0.05172436561520014,0.050796636942496184,9669376.906353192,ppo_leader
oversupply,-2332.9132711246093,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-2281.68428669397,12394591.504884234,0.0,0.0,123560.4524995915,151.0,0.9624041811044868,0.05098692109713098,0.050695323566742445,9780630.098206328,ppo_leader
oversupply,-2303.753949504524,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-2258.233750357102,12657367.66134188,0.0,0.0,288235.19777046976,133.0,0.9647095648883268,0.05,0.055010849541672326,8843308.614478724,ppo_leader
oversupply,-2309.1801340896554,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-2264.191997056466,12226746.690405346,0.0,0.0,201894.08476945784,142.0,0.9614119019090245,0.05,0.05331414767992794,9377843.239778902,ppo_leader
oversupply,-2311.929530877803,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-2265.512590975616,12634378.2050157,0.0,0.0,283291.1412447814,136.0,0.962706545308659,0.05,0.054096710522647605,8790076.64092688,ppo_leader
oversupply,-2332.016745831478,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-2288.108620026711,12514203.615133395,0.0,0.0,266245.3213884971,141.0,0.9618373826775325,0.050129938195551775,0.05410107047418256,9096418.379999217,ppo_leader
oversupply,-2312.0890038277253,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-2272.807096999905,13064873.910848878,0.0,0.0,295654.1337924393,138.0,0.9632889772176442,0.05,0.05376202758446068,8908414.481387315,ppo_leader
oversupply,-2346.477191169768,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-2293.297840424855,12299246.99971437,0.0,0.0,117820.21639495657,152.0,0.9641799609231901,0.05114187271896173,0.05031266550973409,9963076.858389307,ppo_leader
oversupply,-2318.553669493738,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-2273.627901564032,12596330.661257412,0.0,0.0,215293.91380068014,143.0,0.9609198067253008,0.05173389669322112,0.05308744586457307,9298553.230658429,ppo_leader
oversupply,-2317.369383131202,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-2264.195419463976,12298736.34367254,0.0,0.0,140575.70832641446,142.0,0.9565317466896267,0.05,0.05023391055523722,9597126.20363494,ppo_leader
oversupply,-2302.195848820835,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-2260.9294371362353,13237137.011521213,0.0,0.0,284654.3572460649,138.0,0.9609301004818317,0.050884242413962937,0.05503649213822081,8857430.382831877,ppo_leader
oversupply,-2300.076033816349,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-2252.515265953134,13021316.140598686,0.0,0.0,292210.16488567693,137.0,0.9618739656689872,0.05,0.0551212231493775,8824211.88704833,ppo_leader
oversupply,-2307.316723967576,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-2255.2309575977642,12145706.100624753,0.0,0.0,112315.18529814194,157.0,0.9588313202169166,0.05,0.0506218262624673,10198963.126115648,ppo_leader
oversupply,-2337.5857062336727,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-2284.6115549591304,12509311.805820866,0.0,0.0,127757.06200914744,148.0,0.9615763813583812,0.05,0.05096999923131036,9688271.753214987,ppo_leader
demand_collapse,-2373.4521013054064,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-2329.502168803451,10500508.7906336,0.0,0.0,183635.5180920311,141.0,0.9676824277326537,0.0513909195940217,0.052108600174376206,9181016.64850104,ppo_leader
