scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-789.4173581939286,11338260.349749258,0.0,0.0,87056.01949155124,159.0,0.9651502595790858,0.05,0.06782853002438233,8707194.208529077,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-803.2846813519243,11286191.357885338,0.0,0.0,84105.06448976934,161.0,0.9627468621209511,0.05090385350460398,0.06557995490064579,8820132.413636528,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-792.5291771115294,11260465.720328324,0.0,0.0,84370.97071183601,161.0,0.9637820503381209,0.05,0.06472303621870067,8779208.710179549,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-804.220195404475,11250471.871384157,0.0,0.0,84230.52468574684,160.0,0.9660293262298373,0.05191166130024458,0.06382290974059808,8773858.658941811,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-786.9627411628262,11376768.329484157,0.0,0.0,86679.10245258958,158.0,0.9644136539004902,0.052549906960649644,0.06521994327860219,8709922.445012618,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-786.8477796999236,11383989.248245526,0.0,0.0,87536.43479234113,159.0,0.9572718193661067,0.05,0.06477437482126766,8715767.124992106,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-812.9528161993136,11356606.741170498,0.0,0.0,86930.7700069674,157.0,0.9637308749178705,0.05167265957750457,0.06590938991645262,8670582.510859478,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-776.5192233195962,11260146.678824686,0.0,0.0,85892.96798119892,159.0,0.9639267845571563,0.05,0.06709938285694945,8703890.609370254,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-762.3561005385566,11211218.14899579,0.0,0.0,83806.92605423262,160.0,0.9617514942860844,0.050746307860228636,0.06468441980403095,8886262.832313105,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-796.129291633591,11489860.348187607,0.0,0.0,90067.49645864766,159.0,0.9627543761065763,0.050161073338979206,0.0666836111673287,8640772.351182485,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-845.3462964440259,9681302.288413217,0.0,0.0,73018.08163792873,196.0,0.9699916495903123,0.052250085114447835,0.06089647000078999,10328903.011348814,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-835.3308746128955,9929895.747669246,0.0,0.0,71718.88809842535,197.0,0.9649301278594964,0.05240220601852724,0.06180433742702007,10053590.082882771,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-835.8388639423895,10202867.086962337,0.0,0.0,70493.51121932405,196.0,0.96606599130945,0.05,0.061444917627211125,9904171.440165283,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-801.7913336657691,10194931.602030957,0.0,0.0,71547.94774299585,196.0,0.9556231986230238,0.05166051980660004,0.061630355194211006,9856120.574051103,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-788.9288428986567,9767717.278122693,0.0,0.0,74015.99323935279,194.0,0.9655714772334114,0.05096686111359733,0.06121820753573307,10278129.104423616,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-863.4699981516583,9926286.82347721,0.0,0.0,72096.89887036492,195.0,0.9683523737113903,0.05,0.060268674367329196,10116748.628266282,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-829.6729984443896,9873233.444147674,0.0,0.0,70955.82325555058,195.0,0.9619887750861263,0.05312277393860155,0.059396479378587434,10076144.158885334,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-833.6513884382391,9723563.39940948,0.0,0.0,72753.20580765427,193.0,0.9641424858537597,0.05206540393092824,0.06154533184044773,10283705.942257188,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-823.4392501090726,9997831.402268734,0.0,0.0,71678.48582818979,196.0,0.9674337100784536,0.0500284780394874,0.061710620598335354,9989321.668741653,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-815.8297120820135,9749599.390532877,0.0,0.0,72092.31679535513,195.0,0.9628352863151394,0.050565789398520834,0.06167239643677715,10271166.512400359,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-819.7260405746799,10055413.775944619,0.0,0.0,74124.3850222381,195.0,0.9652691662274205,0.05,0.06349447345183719,9977888.767217677,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-842.6433495939407,9833396.286962148,0.0,0.0,68570.18762304148,197.0,0.962942680103337,0.05090385442364233,0.061231069721370227,10252841.060370676,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-819.0982508986979,10233425.715968478,0.0,0.0,70946.9578778339,189.0,0.9639476111293284,0.05,0.059774897554667576,9796238.229541957,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-843.176509144871,9609300.48917015,0.0,0.0,70838.16502878194,196.0,0.9662116342562748,0.05191267263136016,0.059817474745657476,10400046.34747317,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-828.9213542849257,9956090.128098927,0.0,0.0,72089.38959344997,194.0,0.9646560697513994,0.052550260426631225,0.062037164389732335,10114189.50522424,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-827.0583280331248,9657261.759054732,0.0,0.0,72738.67892432475,195.0,0.9575499102340321,0.05,0.06069586838462523,10420450.354032397,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-836.146223111949,10324936.727160132,0.0,0.0,72102.56980224584,186.0,0.9638314478782846,0.05167266887442952,0.0638243790848979,9690944.543367911,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-811.0995968760144,10109662.677556846,0.0,0.0,71073.32505735995,193.0,0.9640922014352703,0.05,0.06286895265137511,9839432.411790261,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-814.9686020688252,9572521.783985218,0.0,0.0,70036.00804451422,195.0,0.9619925897030415,0.05074630786569732,0.059858057381851335,10507154.744934242,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-837.4909690856971,9804126.743267607,0.0,0.0,75619.97417321405,192.0,0.9630228299084981,0.050161501412840453,0.06155711270513989,10304961.191561518,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-828.9200996918291,11391570.913799684,0.0,0.0,72049.30079946153,193.0,0.9681278790739506,0.05223156542837634,0.06198487324374063,12613504.046716552,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-834.8022706370314,11287330.515108453,0.0,0.0,70034.65663670529,197.0,0.9624563230660058,0.052407021721124096,0.06298433975427456,14500471.299019681,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-844.6619145193324,11350356.419226214,0.0,0.0,68776.83224468533,198.0,0.963436437519106,0.05,0.06087181105145386,15858194.02206361,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-807.7310573675652,11360670.721617915,0.0,0.0,69658.97624634465,198.0,0.9523801717362985,0.05156651986545542,0.06307883575070827,15612796.229620278,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-772.1864739162722,11404679.729416413,0.0,0.0,72351.19518654792,194.0,0.9629195625679182,0.050894037477507474,0.0633825397761982,12993373.689253557,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-863.8805281794696,11343295.403118689,0.0,0.0,70601.93335382322,197.0,0.9660339030927492,0.05,0.06056471691200776,14273802.058323218,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-823.9810474813826,11359060.542366691,0.0,0.0,69441.61035382625,195.0,0.9590549424817391,0.05349790110557244,0.06103725304516653,13837603.74520061,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-820.9152470442452,11376325.736260695,0.0,0.0,71297.5444639011,195.0,0.9618706027220476,0.05223855715098701,0.06186880538284424,12825499.519665442,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-823.8885880667087,11222574.46181048,0.0,0.0,69885.22504345507,197.0,0.9643841191433393,0.05,0.061925206277962955,15107538.323573012,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-806.0442869462768,11239855.977635765,0.0,0.0,70476.62482773505,196.0,0.9601425686998707,0.05048193286699977,0.0621807020312796,13790240.144040443,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-820.2925047961535,11348285.176916027,0.0,0.0,72165.11959143497,196.0,0.9624169764273954,0.05,0.0652676405983844,14551292.55487591,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-833.7792116267144,11297721.645575732,0.0,0.0,67247.66642810244,199.0,0.9599759167944831,0.05083210452125886,0.06242304784800148,14240323.946696937,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-836.4532470207741,11262422.102895122,0.0,0.0,68813.13013892586,197.0,0.9611291647712122,0.05,0.062111243982577606,16261638.65366792,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-828.9586512018827,11264971.306411453,0.0,0.0,69407.00703193547,196.0,0.9640706863174456,0.05184974647932137,0.06143742651190786,12814143.152362589,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-824.2859653428947,11389731.661748603,0.0,0.0,70344.99573795311,197.0,0.9616062488620291,0.052407889021121416,0.062268308397116404,14079795.224816192,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-812.2115180254268,11396782.237193294,0.0,0.0,71396.88023538594,191.0,0.9552409911695727,0.05,0.06319800380151719,12550943.315437697,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-853.3808091366589,11366409.94340141,0.0,0.0,69806.73694365297,196.0,0.9604594739361725,0.05171781665438718,0.06264107195394379,16220729.635410897,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-811.972639845432,11272904.386428185,0.0,0.0,69408.29419065182,197.0,0.9607907769701126,0.05,0.06274582457817382,15689806.967303747,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-797.182394387211,11226719.180715244,0.0,0.0,68613.63078288434,193.0,0.959518772310412,0.05072518741884985,0.06156141439541465,12966357.960732626,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-823.0787591527294,11505931.319643816,0.0,0.0,74161.36162968521,190.0,0.9607191131792765,0.050085582315523694,0.06448787335483801,12646064.504692765,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-692.5471667952742,12842056.470502855,0.0,0.0,221552.12819771553,121.0,0.9525374309838971,0.08390061810561468,0.08050685566671573,6346263.7859765375,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-712.2474207214486,13522163.747261405,0.0,0.0,270918.7264165669,118.0,0.9575974597066471,0.06347092791938845,0.08037357199173996,6241537.304664605,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-707.5903857719178,14103104.736315317,0.0,0.0,424749.92489504174,109.0,0.9355630445716854,0.09503996065531016,0.08203328949526795,5859624.5739524085,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-647.7326937629955,14039877.297103135,0.0,0.0,376173.3540719534,112.0,0.8785296047028033,0.19424969642962817,0.08274825028887617,5966989.48590193,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-614.7485417550688,13012262.838078909,0.0,0.0,195952.0555608561,123.0,0.9284099123389934,0.10561960189188424,0.08221917562938567,6503564.261363861,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-743.7648075852137,13427595.389216363,0.0,0.0,328811.77505341975,111.0,0.9154474805721159,0.16914686956733604,0.07974726532951795,5999257.535256985,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-688.6095281573627,13408100.363325387,0.0,0.0,218013.15725964546,121.0,0.8864297848865754,0.15934172957038115,0.0793563619209159,6387435.708656015,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-701.6375144315048,12938277.052051406,0.0,0.0,177914.73381490845,122.0,0.9453717018114495,0.0798051669334804,0.08072267904312216,6496567.890131434,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-681.1894619396427,13522368.608753117,0.0,0.0,437106.0309189301,107.0,0.9104374091663033,0.33538394597520976,0.08202030104058351,5699131.818616269,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-698.5995558046125,13040229.395157937,0.0,0.0,292182.1831172273,115.0,0.9591751741685071,0.05661469918261447,0.08044660453465656,6065880.854690755,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-666.7251812616747,13396937.492331238,0.0,0.0,403831.6902754031,108.0,0.8940944407949031,0.15589824702190577,0.08507920338472884,5726140.086391796,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-687.7264047857138,13306401.593561448,0.0,0.0,388174.26293497696,112.0,0.9036396270431044,0.19953356411580403,0.082826331521062,5945055.08692361,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-664.3921496976292,14100320.53527949,0.0,0.0,480009.8853372957,106.0,0.8910913065391135,0.2814814532063332,0.08337791924575522,5614649.872664901,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-693.5853379257221,12791697.107996222,0.0,0.0,160510.83956149287,123.0,0.9594929965489726,0.06279286931909896,0.07982769671694509,6635785.588414781,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-670.625947385144,13395586.88615463,0.0,0.0,311003.4683516002,111.0,0.9211007947574668,0.24205333966010506,0.08058327753124536,6016197.476181333,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-702.7586002579161,12819496.114637814,0.0,0.0,209880.36184686626,120.0,0.9580018963176183,0.05,0.08011389333659108,6446845.027962287,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-698.7791085478176,14316421.787511429,0.0,0.0,480411.1449286614,104.0,0.8950599387695513,0.21042865118567972,0.08241905889909026,5537989.392568052,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-640.6632716675806,13924188.80011801,0.0,0.0,442407.0291795453,106.0,0.876843942406998,0.34248233158782804,0.08560369614445205,5676666.502940834,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-660.7521039252706,12731899.206637245,0.0,0.0,152569.57374641704,126.0,0.9300488634144183,0.15973249672164067,0.08070307341404259,6734721.213032063,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-701.9386617281898,13002172.194851272,0.0,0.0,183315.45137542134,120.0,0.9439043180291955,0.07675840579866844,0.0817474460089302,6466862.967730189,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-732.9750735771995,11005429.214693522,0.0,0.0,238038.54653567128,118.0,0.9717108360317575,0.0522717409128424,0.08002230626464422,6100155.833887046,ppo_leader
