scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-777.6598371645273,11464222.010347497,0.0,0.0,86747.28202456566,161.0,0.9662944286123109,0.05,0.01727479337049382,8786172.319773506,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-799.074873025264,11391661.104657669,0.0,0.0,83093.25227721882,161.0,0.9639346998928948,0.050905297380135245,0.01651553943797591,8939659.361144923,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-783.6646529646748,11378788.781075016,0.0,0.0,83687.91646781814,162.0,0.9653140821943539,0.05,0.016274523355865052,8872067.602508398,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-797.5772269328676,11366615.365595952,0.0,0.0,83504.41646428821,162.0,0.9670800179165576,0.05191298524459686,0.016222459308448293,8873226.510053763,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-780.7310443001787,11501194.240134194,0.0,0.0,86176.41549803228,160.0,0.9656411900226314,0.052552212255125776,0.016014225703353684,8778356.424437577,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-778.2405768776364,11498450.702554438,0.0,0.0,87006.1798557972,160.0,0.9590962268096754,0.05,0.0163198214002131,8794768.203584839,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-802.3997871871554,11479958.880380781,0.0,0.0,86579.46972341405,159.0,0.9649137392688942,0.05167395409306787,0.01701741285311679,8749733.842951007,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-763.8671918474436,11374365.246140704,0.0,0.0,85444.32671806561,162.0,0.9653182465087178,0.05,0.01637221671019991,8781700.147521768,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-760.0432578873163,11322383.698907334,0.0,0.0,82867.1991710218,164.0,0.9628297406349466,0.05074663675195012,0.016913058336025903,9003331.062665824,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-783.3425099343121,11615699.441012505,0.0,0.0,89890.81032161054,162.0,0.9641918620602227,0.05016312340018217,0.016309808961869704,8693000.302605746,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-839.4019150836475,9770716.770333864,0.0,0.0,73224.34433301658,195.0,0.97087395245178,0.052251408952379744,0.017829304776291736,10891557.662517231,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-832.6186304661511,10011624.256107854,0.0,0.0,71443.9557636059,198.0,0.9662684888109221,0.05240376378077121,0.01824397116087355,10565236.781712927,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-832.0858886837593,10282493.561394922,0.0,0.0,70034.07338528293,198.0,0.9671103066851127,0.05,0.018319551841289337,10342291.288469797,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-803.4085474344315,10270092.90030111,0.0,0.0,70924.46065933896,197.0,0.9564181145202617,0.051662182905165305,0.018311033438381162,10311305.781265099,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-782.242084290632,9842486.505339054,0.0,0.0,74206.03795891353,194.0,0.9664916910458109,0.0509684250700008,0.018485948040203464,10830125.609960392,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-860.8337376506404,10002544.262627183,0.0,0.0,71779.78848571349,196.0,0.9695266508541062,0.05,0.01730197313760246,10641809.146285608,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-827.6263886274407,9943208.255239574,0.0,0.0,70480.60325739789,196.0,0.9630526744877725,0.05312638441476049,0.01769482849890448,10625114.582296591,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-828.3703771766175,9795685.17232763,0.0,0.0,72525.64710672622,194.0,0.9652157470464258,0.05207026099875946,0.01807097010618279,10865678.73218033,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-823.4752095654521,10075184.613595016,0.0,0.0,71429.82853166763,196.0,0.9695277372691486,0.05003022026933738,0.01789414706512443,10468947.328887936,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-813.0483352031199,9812615.056287616,0.0,0.0,71565.60991323942,197.0,0.9639355372900146,0.05056755937513039,0.018242823393036036,10855702.88974524,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-815.4258377654083,10130740.380044162,0.0,0.0,74020.76438861407,195.0,0.9663851306939052,0.05,0.01857667381825325,10496522.711414745,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-841.7541710941573,9904533.47962242,0.0,0.0,67930.79284937053,198.0,0.9640247145706012,0.050905297380135245,0.017855528052591364,10820511.48773127,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-815.8829566473761,10309281.660793984,0.0,0.0,70352.16210520192,193.0,0.9653748097626544,0.05,0.018206823703145518,10211328.896762602,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-843.2154773841253,9677557.38982258,0.0,0.0,70318.36845757168,197.0,0.9671963794012629,0.05191298524459686,0.017165298118139764,11006696.54867671,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-826.9926671740886,10029685.63240003,0.0,0.0,71810.19656170715,196.0,0.9658011648560215,0.052552212255125776,0.017549754527906424,10645260.19523438,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-826.0391752358751,9723189.486222003,0.0,0.0,72372.95287198487,195.0,0.9592376240242834,0.05,0.017402661292440565,11018584.271624342,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-831.2951427713726,10401948.29029113,0.0,0.0,71737.24312935372,193.0,0.9649810879965506,0.05167395409306787,0.019080652528265046,10084443.240042329,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-802.9418787218858,10195203.382643368,0.0,0.0,70955.07423058867,197.0,0.9653752907909894,0.05,0.018368686399688677,10263334.290559985,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-815.902514553607,9639206.633218613,0.0,0.0,69382.46687144563,197.0,0.9629365436592591,0.05074663675195012,0.01769780370069219,11134368.179658089,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-831.2986434614506,9876493.74282482,0.0,0.0,75575.96677512552,194.0,0.9642627261131985,0.05016312340018217,0.017496247423221825,10886376.802551761,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-820.5741125938598,11477735.28965135,0.0,0.0,72780.40443557195,193.0,0.9692377806599919,0.052233052029212745,0.01989721349534756,13766918.912894849,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-827.6061562683385,11386103.261743987,0.0,0.0,71001.43597556214,198.0,0.9638341928472973,0.0524092815876511,0.019199779625278694,16070401.579121321,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-839.0610664836056,11436129.514728595,0.0,0.0,69617.03531082612,199.0,0.9645533940096064,0.05,0.01839004012440509,17741045.073554616,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-803.1321808445579,11448681.994799845,0.0,0.0,70476.44250275295,197.0,0.9533719119329509,0.05156893069288407,0.01877599437041984,17442353.99956643,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-759.5362496595378,11504926.229522733,0.0,0.0,73532.72349768263,195.0,0.9644124200191881,0.05089585598663913,0.020305843590644405,14210808.952957032,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-860.1524257284406,11426332.068355156,0.0,0.0,71284.2846438052,196.0,0.9673072020075184,0.05,0.018335324030306174,15825434.041500513,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-817.603485158041,11440934.330896476,0.0,0.0,70021.33214245495,196.0,0.9603599354501693,0.05350546377994932,0.019425034270000197,15305954.719629407,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-811.5726621430352,11468156.074241666,0.0,0.0,71977.09744402935,194.0,0.9631367239967862,0.052243103953500625,0.019657604927509793,14049646.784964925,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-823.6131011471651,11322051.11431222,0.0,0.0,70931.98456491191,196.0,0.9669548119881759,0.05,0.018947890276433014,16829256.98684124,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-798.192016941721,11320278.325130392,0.0,0.0,71065.21512305965,198.0,0.9615815701164003,0.0504844052990249,0.01959050110268717,15245921.550223092,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-809.4424408006264,11449690.371429108,0.0,0.0,73497.11812192641,195.0,0.9636858305417703,0.05,0.019505028510780318,16157177.338455006,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-831.2828203479463,11379554.491176601,0.0,0.0,67519.53643944574,198.0,0.9614038495649184,0.05083409596471983,0.01886252465449242,15790535.772205334,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-826.2049135981874,11364986.928380102,0.0,0.0,69876.17278541131,196.0,0.9624782351022766,0.05,0.017511725435075016,18228102.586197816,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-823.8839968675437,11360060.877206985,0.0,0.0,69805.58298049725,196.0,0.9652610210491759,0.051851176905875776,0.019102456537466207,14037045.58863608,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-818.3636113330786,11489373.160622355,0.0,0.0,71225.50981789676,196.0,0.9631679881105364,0.05241066248422515,0.01863482639187791,15581896.167904822,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-804.882599971419,11492635.871470552,0.0,0.0,71860.51643225305,193.0,0.9569662788980597,0.05,0.019733234754745525,13673213.202807408,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-846.6054628598764,11462836.718830442,0.0,0.0,71235.97321383686,195.0,0.9617339280780537,0.05171972530549682,0.01858635391909047,18173866.021581937,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-800.7970547483111,11355590.01614523,0.0,0.0,70559.8894586011,197.0,0.9622322239297111,0.05,0.018942741440869645,17535829.916350417,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-791.6426304439786,11316518.288458299,0.0,0.0,68823.95428006814,196.0,0.9607465673560379,0.050725605481077886,0.01950525859053544,14224011.507266358,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-812.8930809394419,11608727.234455073,0.0,0.0,75133.48939556285,191.0,0.962206231547652,0.0500879916054114,0.019752222973130257,13800441.087752204,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-675.0288129768333,13033861.042768192,0.0,0.0,310146.4649931912,110.0,0.9380712343331379,0.28663382138378946,0.024493131309836394,5832698.215163192,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-691.8410529095477,13743174.337413045,0.0,0.0,404600.6060334337,106.0,0.9141067655257038,0.28937361630676217,0.024424001386034348,5590629.799296485,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-692.3611630274933,14333703.683789734,0.0,0.0,636781.3795486719,92.0,0.9097307897883772,0.7056147570822634,0.025743779693064944,5022433.091629896,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-639.141343457366,14261450.929459441,0.0,0.0,574534.6764472257,96.0,0.8614360885842939,1.2935183816766267,0.025654108629428914,5173145.4980276525,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-587.2897320845079,13290023.941155093,0.0,0.0,286897.3028323681,111.0,0.9222192914282488,0.3655508854102757,0.024512738887486712,5930201.568603939,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-730.2411549498099,13718913.891270375,0.0,0.0,511090.228987153,98.0,0.9220677280407237,0.942090356850365,0.024829843059359563,5259554.483319265,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-674.2111625344313,13598028.154114192,0.0,0.0,321862.13997630426,109.0,0.8891753401386988,0.6029655807981293,0.02355167981503265,5815101.976502908,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-680.5226204395046,13157717.036880584,0.0,0.0,254563.56795317458,115.0,0.9102218884687322,0.22067271861762747,0.02330991456152073,6035074.389044054,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-669.837140957799,13722334.060744353,0.0,0.0,619840.4533976329,90.0,0.8912314633897559,2.189425449973328,0.02669590054124239,4946797.935583508,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-684.3170417187038,13208415.81850164,0.0,0.0,408755.93302645854,104.0,0.923859597818754,0.21159509521920658,0.02533108399560054,5527773.742207944,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-650.471853637925,13598255.885731407,0.0,0.0,566433.5258513684,95.0,0.8666465894741099,0.8996611581491845,0.026518201887873665,5032800.567057738,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-683.2770696945231,13478143.227158617,0.0,0.0,537376.8288407961,98.0,0.8772324377774008,0.9820841591946028,0.02661612269557303,5311161.465217993,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-645.3617000073743,14395445.391524946,0.0,0.0,725629.0721794306,88.0,0.8701060436230781,2.486344795010558,0.026223543865074004,4699879.806790139,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-679.8208845338982,13017387.376747817,0.0,0.0,233924.43343310538,119.0,0.9402778912608887,0.13898869472930994,0.022910864447199163,6258784.939947836,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-656.5697183632957,13646213.342757635,0.0,0.0,472068.7750228158,99.0,0.9085593289680681,1.172768848479104,0.025034720776602626,5344432.234956878,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-680.7335106725529,13089515.624634575,0.0,0.0,312744.59762238775,109.0,0.9147366711028013,0.15691759763212704,0.023850397539458106,5879313.765507679,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-681.9887753843941,14463601.72756273,0.0,0.0,700463.1314284395,88.0,0.8976458557896251,1.548398654491959,0.027096840985385433,4748314.832188166,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-620.9353355048091,14101335.937048843,0.0,0.0,636487.1751536435,91.0,0.8761516850005511,2.448595665220587,0.02693251050299122,4893075.640439495,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-651.8972361995766,12977016.810604565,0.0,0.0,223797.54678393857,119.0,0.9342691572534949,0.32462299935519096,0.02329685062258726,6379939.2222964065,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-680.7832347969791,13228044.878283415,0.0,0.0,263512.5106959481,113.0,0.9203793345947392,0.2239220694703775,0.02350528868624852,5981060.78112554,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-717.2761704668872,11255920.225838855,0.0,0.0,302151.80591619574,108.0,0.9494652259915483,0.11707233403035752,0.025470938422672805,5737691.570596606,ppo_leader
