scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-814.0154088739588,10296743.692782609,0.0,0.0,72197.6128300281,196.0,0.9678851439096668,0.05,0.03338285456855027,10048834.34185251,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-782.722871952468,10280821.611183723,0.0,0.0,73008.12049837271,194.0,0.957785193394371,0.051662174301176714,0.03362388781360572,10007895.654953815,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-764.3580494974443,9853731.41853669,0.0,0.0,76370.95117958674,193.0,0.9683326500106483,0.05096842097527039,0.03451549840614241,10510624.855752204,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-844.7551454293105,10024045.887813857,0.0,0.0,74035.76370856019,194.0,0.9702317635748591,0.05,0.03217549834739873,10330443.725532645,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-817.2366177812858,9956590.134701487,0.0,0.0,72650.11078235236,194.0,0.965385111627711,0.0531263832330835,0.0326565632242039,10311797.189842526,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-807.6959795583917,9815678.91966102,0.0,0.0,74834.1821754343,192.0,0.9659892342192077,0.052070240034264755,0.03239207935359917,10550820.77114717,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-812.8942999016542,10089079.440776244,0.0,0.0,73626.0631210671,193.0,0.9713751234767278,0.05003021419721259,0.034012434999610944,10171676.217418868,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-791.8213325413649,9830266.75754724,0.0,0.0,73805.3426961623,193.0,0.9647741125352141,0.05056755481843922,0.03376826079487148,10537913.310289364,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-794.6465603737088,10143843.40111216,0.0,0.0,76304.90117572006,192.0,0.9673147598795261,0.05,0.03370615651597507,10177584.450668301,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-824.790286467954,9927003.36654121,0.0,0.0,70072.75241542523,197.0,0.9652029842626032,0.0509052907882959,0.03280714338708484,10504979.074983165,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-793.6504722050258,10322214.275598586,0.0,0.0,72502.3767817121,191.0,0.9659882214091994,0.05,0.03267880115613696,9920289.584843187,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-829.6265496017686,9695638.45079543,0.0,0.0,72551.18661344622,193.0,0.9689223247223713,0.05191297895922491,0.03270583019777988,10691493.11621689,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-807.7501344930029,10045403.96506659,0.0,0.0,73937.25802435189,193.0,0.9665732631264742,0.05255220697498068,0.03147107452524064,10346432.245988887,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-804.4472190453189,9743250.494563721,0.0,0.0,74691.8551835146,194.0,0.95994948581789,0.05,0.032099558729680844,10698476.895841882,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-815.1103442523586,10412570.837967694,0.0,0.0,73858.4488907479,191.0,0.9658852030370646,0.0516739537056618,0.034228271416698895,9794533.940949334,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-783.1373648987225,10206162.221059855,0.0,0.0,73075.25131543784,195.0,0.9665186361314941,0.05,0.03521908359557745,9966547.2014267,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-794.0813733659047,9653182.218319992,0.0,0.0,71541.15955072074,195.0,0.963861473486817,0.05074663097861627,0.034201987063827655,10814671.374876793,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-811.9457679757404,9893435.214674752,0.0,0.0,77860.68981927935,193.0,0.9650661276898281,0.05016312089209584,0.03327297184692744,10565558.122941267,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-803.2760908778436,11496631.592073668,0.0,0.0,74600.74766265077,192.0,0.9697953575683348,0.05223305040718142,0.03671878109508682,13418975.421410259,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-812.8183462083767,11406232.825691516,0.0,0.0,72793.27462390113,195.0,0.9642561298889574,0.05240928074966936,0.036446791440626146,15868623.784426114,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-825.647791453815,11455832.514122082,0.0,0.0,71212.45952408503,197.0,0.9649137068357599,0.05,0.034316903252894396,17596477.481113248,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-786.1228552613,11463197.98323834,0.0,0.0,72082.45185733744,196.0,0.9538503121063064,0.05156892904439484,0.03541673055294615,17273339.610246517,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-746.6145580119503,11518521.884376785,0.0,0.0,75350.85152610355,194.0,0.9662604252005704,0.050895854410846424,0.03874379251058036,13889757.288375996,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-847.8866973334166,11450592.348490484,0.0,0.0,73021.55184593923,194.0,0.9677467135936215,0.05,0.03486226697610358,15576776.272071827,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-811.3423018383438,11458664.869575143,0.0,0.0,71768.50280865717,195.0,0.9624413837383003,0.05350546258582495,0.035658430733573845,15065863.501755059,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-794.175551369362,11486883.327486787,0.0,0.0,73868.93513536855,193.0,0.9637534725369925,0.0522430973290292,0.037382749771322346,13724600.60598645,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-816.9416697313134,11347087.80614527,0.0,0.0,72657.3574326007,193.0,0.9685459791423007,0.05,0.03457415665012117,16651309.90850704,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-781.4562295968332,11337508.33293582,0.0,0.0,72825.31277098705,193.0,0.9621425430358593,0.05048440370371992,0.037036977155713385,14980924.89329301,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-793.0838884316133,11467795.948128432,0.0,0.0,75329.23157534018,192.0,0.9642882064677655,0.05,0.03616153726558141,15941369.469231298,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-818.482321616704,11397187.623189341,0.0,0.0,69142.39964918501,198.0,0.962109413184511,0.0508340943705093,0.036511207435112394,15563980.555570543,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-811.4145200167385,11377829.917235892,0.0,0.0,71484.49069218502,195.0,0.9628292241591885,0.05,0.0338137811072015,18100243.64546341,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-812.3763091968463,11380413.781189993,0.0,0.0,71683.1365746383,194.0,0.9667734140327564,0.051851174946112404,0.03607344186526634,13699458.209146269,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-802.9773776247479,11507636.291617244,0.0,0.0,72963.49551002674,194.0,0.9637654046466178,0.05241066090794699,0.033930616263335524,15347608.199787345,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-786.3657578150201,11509974.271939203,0.0,0.0,73795.61775067699,192.0,0.957577457670224,0.05,0.036093081932492735,13321925.906415232,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-836.2652342240282,11474088.084708042,0.0,0.0,72824.63509962245,193.0,0.9622648359505269,0.051719725115307896,0.03573847229633776,18044965.92831622,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-788.2147441895224,11368909.560432924,0.0,0.0,72064.62410280427,196.0,0.9628739305425924,0.05,0.03603060850241761,17390787.06968117,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-772.8524315934849,11330995.904930003,0.0,0.0,70652.97719363359,195.0,0.9614791874918426,0.050725603827574454,0.03782575562460503,13886317.290716155,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-796.4928424158063,11623531.214195956,0.0,0.0,76923.42757474034,191.0,0.9627814948003232,0.05008799081481335,0.036783432438304384,13461172.556383368,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-634.506477987775,12960168.82555135,0.0,0.0,295950.48306069896,108.0,0.935738077376562,0.3916529947645441,0.0550332226613093,5733191.654605765,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-655.71722769799,13686212.858889032,0.0,0.0,390777.1227589819,107.0,0.9045998739287465,0.37580926295612854,0.05615172058432585,5502970.277948059,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-661.225419367795,14247518.547749769,0.0,0.0,603680.8184873865,95.0,0.8860089691382425,0.7982557201469436,0.05981361773973774,5003369.767676936,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-594.3757844953218,14170222.598428417,0.0,0.0,538368.6299396636,98.0,0.8496931165895325,1.5232998579438564,0.05987668167134481,5137298.867829526,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-536.2659191939979,13171773.559554847,0.0,0.0,265957.0936103671,113.0,0.917151783599428,0.47976002990373373,0.054626601992086285,5858125.601419106,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-705.3601020206692,13609759.213806821,0.0,0.0,476913.54979803215,98.0,0.9020362781152299,1.1190589054946143,0.05704270464013375,5230301.642663529,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-645.4252876520136,13538883.975178448,0.0,0.0,311779.36852834217,109.0,0.8773546036788528,0.8298204937229766,0.05360518181918278,5702277.068036683,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-635.8374581790649,13083159.493494136,0.0,0.0,243395.01448815578,114.0,0.8972770049582112,0.29857580686163826,0.05174903567170813,5942492.684433958,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-649.8969773846713,13612013.384147093,0.0,0.0,578455.2474882082,93.0,0.8852677074922748,2.368355368434569,0.061333929122026475,4953973.238021948,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-644.9976597454568,13139226.123917349,0.0,0.0,388693.3068148187,104.0,0.9158162066065492,0.2644282625255225,0.05699542700313032,5464657.603514401,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-602.4690338643686,13499496.606938569,0.0,0.0,526661.8955210524,94.0,0.8411088329295199,1.0483090673976598,0.06128180437233476,5005076.678194724,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-644.1968583755627,13396957.447059345,0.0,0.0,508749.3314200093,99.0,0.8754537308548912,1.2089630258414763,0.0596152337467564,5254452.542621174,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-601.2392641695413,14262075.042259669,0.0,0.0,670511.7544101554,89.0,0.8565529282429913,2.6616600986799233,0.06149406207814103,4715316.773481924,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-646.7217062011846,12952976.933815533,0.0,0.0,225903.3775658269,118.0,0.9308834284638792,0.1951961488051429,0.050921264570206404,6137857.593233004,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-616.4737157154518,13558728.752025668,0.0,0.0,442227.6717063334,100.0,0.9139784402930811,1.4246150228895402,0.05715806314366914,5295813.498779802,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-639.5611224221946,12987438.129298376,0.0,0.0,294190.31901637546,108.0,0.9132143453204962,0.20748231905089112,0.05322642818403741,5798546.651944101,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-649.700444935387,14328985.448548518,0.0,0.0,644177.8983997033,88.0,0.8707932159755253,1.6948108303867462,0.06176840032761296,4756807.630770473,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-576.0418128739325,14032883.946535356,0.0,0.0,605817.5787021243,92.0,0.8745344244999186,2.8524978122144993,0.06348750375521679,4852301.398755068,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-599.5461530294763,12927977.333468607,0.0,0.0,218845.6598246282,118.0,0.9243208085301858,0.4808478892971628,0.05114650346028308,6232728.394216703,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-643.1115179711499,13125496.49476491,0.0,0.0,249417.4352039333,113.0,0.9093273580712161,0.29570807670269733,0.05248080175148234,5908848.77555474,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-671.6598391129023,11231155.993753634,0.0,0.0,293000.08361370367,108.0,0.9437667565270316,0.1740657739614318,0.05472740729428118,5595806.11058083,ppo_leader
