scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-858.5204398296056,10055648.107233824,0.0,0.0,53902.74649519323,206.0,0.9643168566360671,0.0518699427114709,0.026933052794008056,10979433.62207209,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-858.0031988821156,10327108.013206143,0.0,0.0,52316.22908313791,209.0,0.9651415027094302,0.05,0.0264371143885135,10864066.06508866,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-836.5668006831661,10309339.78150428,0.0,0.0,53096.19930992942,206.0,0.953572460007477,0.05114291145872062,0.02701057966008574,10817240.281190913,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-824.0443597159247,9886534.072100356,0.0,0.0,56280.85617324782,204.0,0.964753343238891,0.05041311450121543,0.026987594753458004,11178768.279742796,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-882.4704454209333,10047486.995665343,0.0,0.0,54026.960897784804,208.0,0.9680297337590525,0.05,0.02581042210053617,11061580.717409456,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-857.4009846990198,9985638.489034982,0.0,0.0,52259.36741131267,207.0,0.9611006075375118,0.052543570589654025,0.025761188927685957,11029329.412700761,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-858.7481183991179,9841166.507398494,0.0,0.0,54536.05972107593,206.0,0.963304303916021,0.05124767450519213,0.02556978511254479,11220098.612937644,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-852.0095876796715,10117144.941285666,0.0,0.0,53868.03009259569,207.0,0.9673437828361722,0.05,0.02659755212990511,10926673.307316601,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-845.1606655638708,9855754.615716983,0.0,0.0,53919.27463698968,207.0,0.9619913996816828,0.050014292592154536,0.027103001945001814,11227405.841501296,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-847.7569605942447,10173263.307768628,0.0,0.0,56010.058100282855,206.0,0.9646344161929733,0.05,0.026514781672920422,10902228.04507028,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-868.5976906744269,9947860.824296825,0.0,0.0,50499.99054852268,212.0,0.9623897591655344,0.05033428704052722,0.026639023052512794,11235952.618392147,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-846.8187691758335,10350322.58826028,0.0,0.0,52748.41579977147,207.0,0.9633942751358111,0.05,0.026457963472559413,10747359.463666815,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-871.4473565461365,9721388.829048265,0.0,0.0,52334.19658419515,206.0,0.965575725011287,0.05135558643004798,0.025908714403431492,11367426.208731802,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-859.7317922066304,10070859.246806754,0.0,0.0,53815.13677823696,205.0,0.9639507901993697,0.051973001098708164,0.026233919470000807,11065478.612510242,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-853.612908992332,9770196.11282039,0.0,0.0,54418.77286812706,208.0,0.9566831429815039,0.05,0.02600861380369108,11364053.784071911,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-857.9591901593658,10444327.133440027,0.0,0.0,53819.663946578235,206.0,0.9630114726838134,0.05114969730659738,0.02654812919629778,10627920.037421815,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-837.2463912496203,10242400.53650649,0.0,0.0,53673.83885053111,207.0,0.9636678416383103,0.05,0.0275512332741575,10749387.902728893,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-848.6403621582272,9680773.572576247,0.0,0.0,51717.02383177289,205.0,0.960905432702283,0.05009353805117951,0.026527718388380486,11476798.133316474,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-860.9811392138371,9924976.19742177,0.0,0.0,57388.9250775561,203.0,0.962346198052998,0.05,0.02626777296275043,11222671.42355378,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-850.1200704865569,11531405.882247262,0.0,0.0,55373.37312639122,206.0,0.9679654354834087,0.051823412119475346,0.028452202644000918,13786272.53756262,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-852.4903961921636,11442866.909465259,0.0,0.0,53672.12836431344,208.0,0.9621363526135663,0.05205195502882851,0.02952321667584387,15820723.056022465,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-862.4599330784315,11494612.685956642,0.0,0.0,51971.8719239087,210.0,0.9628638243070923,0.05,0.028753453519561552,17358838.814318374,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-837.4288888445709,11502813.609932654,0.0,0.0,52876.419404916975,207.0,0.9518710629175805,0.051244285134250514,0.030352295653691273,17076678.11901772,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-796.8470053743051,11560888.599221926,0.0,0.0,56247.57302037896,203.0,0.9628699687346315,0.050494935001090625,0.030009977923502667,14142810.441291753,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-879.970477692917,11484338.803405454,0.0,0.0,53792.37116736597,207.0,0.9658567758851268,0.05,0.028820567046923835,15613168.88149425,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-845.7403926226746,11497759.263608107,0.0,0.0,52112.114389299866,207.0,0.9586343760958272,0.053139503347167105,0.028530752573845724,15139446.204383938,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-840.2788436740698,11521688.371379098,0.0,0.0,54495.97736423247,204.0,0.9614811263003777,0.05160166467004894,0.02798148867918259,14017940.062669877,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-848.1530214882488,11381987.336691983,0.0,0.0,53622.020208564274,207.0,0.9649956674752181,0.05,0.029872037903648646,16493015.081724409,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-828.3253801552803,11373136.83160663,0.0,0.0,53840.432571075056,206.0,0.9597718616374783,0.05010106890777802,0.0292995860293547,15071846.898528852,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-839.1440500729138,11508367.252816327,0.0,0.0,55841.45063640691,206.0,0.9621165143078744,0.05,0.029177687441764168,15867882.81107445,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-857.3748200639097,11431757.55136362,0.0,0.0,50339.25809438112,212.0,0.9599283720285582,0.050443255218065676,0.02939318507086918,15603163.152005816,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-852.863647429768,11417656.495422177,0.0,0.0,52438.86539948707,207.0,0.9606703595813849,0.05,0.02960189120440277,17785211.97276275,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-850.7591507296049,11411912.902536273,0.0,0.0,52318.69484756257,206.0,0.9637972580850145,0.05144434052777315,0.028534885066400357,14026543.870916441,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-848.0300145150755,11543992.064227924,0.0,0.0,53668.334574781205,207.0,0.9615707762557615,0.05201883566251597,0.02813290967933526,15385561.098563619,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-831.9199149611403,11545910.675901238,0.0,0.0,54368.05293119062,208.0,0.9546908871085327,0.05,0.02868084532715957,13728692.200393535,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-869.6662732231298,11518253.863974925,0.0,0.0,53475.038096983095,206.0,0.9600396641804425,0.0513957379659839,0.030026937607751207,17736511.8080615,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-832.7813200113654,11417270.657245968,0.0,0.0,53336.443783376075,207.0,0.9606062566169913,0.05,0.030774026813944477,17142492.07484574,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-823.3217295083541,11365568.068033073,0.0,0.0,51642.210613195806,205.0,0.9589247127088588,0.050232565737061446,0.02855339231500113,14191769.243690051,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-840.8854135456086,11663588.085549748,0.0,0.0,57350.1071477918,204.0,0.9604432898330166,0.05,0.02878983302148695,13789142.50538135,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-752.7177992160427,13077949.074503269,0.0,0.0,238434.56406939775,124.0,0.9703120511809662,0.051690444706794125,0.043297363087187624,6593446.5503562745,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-752.245312714894,13764541.021026552,0.0,0.0,299451.8947515092,119.0,0.9649105473370347,0.05187210978221776,0.04411594329605585,6387106.524896955,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-747.4890471969406,14345010.112810425,0.0,0.0,469922.75847031025,107.0,0.9530873080153585,0.06887782808835777,0.04569273102005783,5897276.925277671,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-715.9086357454592,14265845.761192296,0.0,0.0,411206.28429835464,111.0,0.9337865764754505,0.12381076280119427,0.047354798409614575,6053629.496875737,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-685.7648233902416,13320183.098161573,0.0,0.0,221420.1968388875,125.0,0.9655102293595093,0.05044064849697109,0.04453548416709755,6679628.287447001,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-779.6154478442779,13714260.242543632,0.0,0.0,377317.8743289939,113.0,0.9551033212141447,0.09659325811590497,0.04509413778391976,6106281.229546144,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-746.6047170971996,13636490.801284917,0.0,0.0,239048.0252718356,124.0,0.9500891843610936,0.06855896575872195,0.04360154621197714,6624401.045009053,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-754.1879560454474,13197454.472788706,0.0,0.0,196752.46684370027,126.0,0.9640593361165435,0.051175977108240484,0.041857605940466565,6780955.255847432,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-736.7338049261762,13701416.661952907,0.0,0.0,463205.0523149471,107.0,0.9416972274766368,0.21600981517129433,0.04782661715544582,5798380.551959882,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-747.2324126304625,13243322.805418454,0.0,0.0,314891.712135054,115.0,0.9631287233078021,0.05003464106175514,0.04514660992138987,6289249.854530807,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-724.3481464877307,13614708.744685642,0.0,0.0,426649.4516648202,108.0,0.9416257949092597,0.09889350258084018,0.04635810417857389,5813430.292376751,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-750.8621428868739,13480515.498430308,0.0,0.0,404300.24703862437,116.0,0.9476965334542162,0.1068834485214367,0.045787899198772936,6120029.085525794,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-716.7199258313519,14357479.39972273,0.0,0.0,532730.2768610865,105.0,0.9236824587583887,0.22497935860676743,0.04787145130726858,5605085.370664259,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-759.5847365023459,13049662.770189553,0.0,0.0,176809.6254672694,127.0,0.9662815039124507,0.051380834532687006,0.04124001999019379,6982513.495994909,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-735.3690040870126,13645571.41972258,0.0,0.0,350913.45674193226,116.0,0.9585592820634431,0.11788645331900947,0.04501170334065817,6194351.278459031,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-753.3442489197039,13097922.763254005,0.0,0.0,232614.37077699805,124.0,0.957742221762968,0.05,0.04364052303521005,6663526.772855375,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-741.4954117617383,14450325.581314221,0.0,0.0,510256.63680034905,105.0,0.9398505348688854,0.14496753918208455,0.04829064666946513,5639920.2394406125,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-699.1711328843892,14120533.777848518,0.0,0.0,475256.20587845874,106.0,0.9190629299328062,0.26055307843539655,0.0475623816743577,5714812.608112716,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-731.6837494925018,13017802.448628616,0.0,0.0,169410.84867752233,129.0,0.9656580620584154,0.05009078338760553,0.041129465226191285,7070783.530756308,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-755.4011562035435,13264974.90170184,0.0,0.0,203466.8515221165,122.0,0.9631794783575456,0.05,0.04282653424069551,6727730.398437895,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-793.0734477422525,11268501.013903111,0.0,0.0,244939.08353571832,122.0,0.9712990750127196,0.05158355021362722,0.04178008809818494,6402903.910739947,ppo_leader
