scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-802.3088830716354,10106969.153653849,0.0,0.0,75267.0908031414,193.0,0.9669396431421539,0.05,0.03026891957805284,10279206.81597822,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-830.8473388958352,9890397.891230252,0.0,0.0,69170.84359611978,197.0,0.9646594333841472,0.05090529594676174,0.029581262993685544,10603328.021188335,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-802.588867332139,10283738.651092205,0.0,0.0,71489.10290723793,193.0,0.9657323735144175,0.05,0.02865026933362796,10021895.391533464,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-835.5078165383788,9661036.89502751,0.0,0.0,71559.42858504817,196.0,0.9683443189718507,0.05191298378253195,0.029681205003592077,10784653.377925245,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-816.2507426977027,10005784.568189742,0.0,0.0,72970.81173727209,193.0,0.9662992485180638,0.05255221109967706,0.02949399349886118,10444619.570183214,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-812.8860107683915,9703320.57794003,0.0,0.0,73665.51414885433,194.0,0.9596654769675633,0.05,0.029753770322325106,10799285.390515663,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-821.2697072802519,10379796.685801785,0.0,0.0,72901.62352456228,193.0,0.9654923421373747,0.051673954092491106,0.030371630619767876,9890860.016427778,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-788.5164389078892,10182987.760124743,0.0,0.0,72292.15811491378,196.0,0.9662824947331642,0.05,0.030362547854782037,10052607.03865487,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-802.9833189459795,9618517.829976419,0.0,0.0,70592.85515896477,196.0,0.9635667711843531,0.05074663583990337,0.029977553950587998,10908902.105359364,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-819.2723316634978,9855214.253885914,0.0,0.0,76853.58693019387,193.0,0.9648351181054309,0.05016312308614197,0.03041744053489229,10666144.537826307,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-809.8517549461478,11457780.723924845,0.0,0.0,73713.63545327025,193.0,0.969620757279565,0.052233052028595364,0.03146789104877306,13498198.327520061,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-819.1751887077131,11359117.07132139,0.0,0.0,71842.38613612314,197.0,0.9641030533946987,0.05240928158705305,0.03147720341703895,15932089.647515185,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-831.6595138287357,11404091.095054165,0.0,0.0,70331.76793100554,198.0,0.9647893235106847,0.05,0.030825494888766854,17670586.284509048,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-794.2571349137294,11414008.255625779,0.0,0.0,71201.4345979434,196.0,0.9536906795188895,0.05156893057453271,0.03087506842636382,17350731.37043758,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-747.589423325134,11479771.530313777,0.0,0.0,74504.65827193602,194.0,0.9652209159425692,0.050895855864869846,0.03258440430952413,13960488.152403116,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-853.1165697949805,11396163.972383726,0.0,0.0,72091.86660089504,195.0,0.9675872376905646,0.05,0.03119048300366211,15664056.750862267,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-812.4339821983152,11412951.733914336,0.0,0.0,70878.60243576039,196.0,0.9613344093616648,0.053505463779570495,0.03128728221625871,15133000.11408783,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-801.0870773904678,11444484.89482218,0.0,0.0,72927.87127762468,194.0,0.9635576934029009,0.05224310328874397,0.031246872169763913,13791536.948358057,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-822.3031976797018,11298457.869525043,0.0,0.0,71759.80180581522,196.0,0.9682930647435187,0.05,0.030581342654148188,16719552.110436615,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-788.0969690975669,11296993.75144409,0.0,0.0,71956.22806121546,196.0,0.9619204711234153,0.05048440529834386,0.03190692815960141,15045120.95070969,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-799.5441685076789,11423016.893687723,0.0,0.0,74418.00012484106,195.0,0.9640904333049698,0.05,0.03132663682178342,16009530.613019604,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-823.9468777299803,11356128.936018521,0.0,0.0,68342.60502856018,198.0,0.9618572190827144,0.05083409585029422,0.031029559703234726,15622721.461535199,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-818.2984028199278,11331368.608020432,0.0,0.0,70586.07156197405,196.0,0.962715330034297,0.05,0.02948302859229489,18169101.423992336,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-816.1797746324517,11339585.945762072,0.0,0.0,70784.61658522196,195.0,0.9660925233555585,0.05185117666041389,0.03142044860647902,13772206.843565457,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-809.5788857076143,11463270.76286831,0.0,0.0,72090.12344041519,196.0,0.9635577702998211,0.05241066248348386,0.03021313456061069,15409399.902404096,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-792.5089530086116,11471077.901588641,0.0,0.0,72900.66568688895,192.0,0.9573614978771494,0.05,0.031656319447349576,13396825.34736194,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-841.3783048996297,11429595.3244995,0.0,0.0,71953.67952757415,194.0,0.9620792463921097,0.051719725304920056,0.030744964508267275,18109774.350757718,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-792.3982889060785,11327013.01602029,0.0,0.0,71262.73358038474,197.0,0.9625715601165277,0.05,0.03128854719099244,17457788.832676705,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-780.2668343981682,11296868.006697904,0.0,0.0,69794.05666098322,196.0,0.9612374390832944,0.050725605353306905,0.031751687599656485,13950163.431441136,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-802.3838418881119,11585018.417682,0.0,0.0,76051.67224788654,190.0,0.962599719673123,0.050087991604705534,0.032701113663192484,13535102.908320915,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-648.2766894813047,12951748.470195286,0.0,0.0,307582.3712148638,109.0,0.9339136957854403,0.37857351248245397,0.04349736810573155,5750634.7017081715,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-669.0239170382065,13635222.509612564,0.0,0.0,391911.7467058275,107.0,0.9081360644445975,0.3467451611385115,0.044659678768810065,5555045.533913879,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-674.5596957870075,14175239.295887113,0.0,0.0,598177.8476614329,96.0,0.8943671674301295,0.7387422357529839,0.048240618159373604,5063274.195515515,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-610.4199398308565,14095961.344333615,0.0,0.0,530014.4127913764,98.0,0.8532050694859374,1.3954113915723754,0.04739711268450178,5201353.328866482,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-547.5213893545692,13167330.702511344,0.0,0.0,274461.11051376065,112.0,0.9205997772233374,0.46613914116251376,0.04299215892595904,5872606.249240175,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-716.0827131335241,13534555.592785638,0.0,0.0,471576.8521247486,98.0,0.9086975759825477,1.0211788262750126,0.04555283330513963,5295187.143466201,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-649.2292837376353,13488857.824345948,0.0,0.0,311311.1687031205,110.0,0.881921877387357,0.7627709896428246,0.04241876067992832,5755798.083964463,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-654.2402325856779,13045503.415062,0.0,0.0,247481.65292778512,113.0,0.9016008417120766,0.275311025248986,0.041421009316330866,5988551.309424302,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-659.1391459836406,13503677.533711672,0.0,0.0,564688.0812626677,96.0,0.8888275700618646,2.0917936241707946,0.048798591164605956,5046675.867691157,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-656.4694489985446,13097639.865468021,0.0,0.0,390609.3126542562,106.0,0.918276049269493,0.24954927115983302,0.04521010192998108,5502632.338519497,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-617.4195149338993,13407973.330422772,0.0,0.0,516869.1558692196,97.0,0.8501886965304197,0.9461669978993189,0.04870531120381895,5080264.98984355,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-659.4033175894185,13303365.73136509,0.0,0.0,500200.29199992545,100.0,0.8836613860494629,1.0851226247957824,0.04801746583100231,5332799.854098081,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-614.2063547646006,14200665.136140596,0.0,0.0,664395.4350031904,90.0,0.8605537100799225,2.492190937346287,0.04867335846869364,4765524.367799284,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-652.6349586492892,12923137.543098014,0.0,0.0,229070.49350741948,118.0,0.9341880116970429,0.18030981311697944,0.04140308284245077,6181477.190828951,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-628.9698379018905,13494081.992754905,0.0,0.0,440285.297650906,101.0,0.9167425505303175,1.3204475081614713,0.046323816070244425,5350701.575252133,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-649.7016746587431,12945274.560355566,0.0,0.0,292487.83568283386,108.0,0.9169577094098981,0.1906479385249622,0.04253672709732893,5848618.006306515,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-661.3330893028109,14277347.129938258,0.0,0.0,644224.3176053654,89.0,0.8788526665161567,1.6191546420322562,0.04916259409150198,4795237.364696778,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-592.6785795407455,13975309.863213234,0.0,0.0,602325.1648420637,94.0,0.8782350676335334,2.6782416104286804,0.050319323648831675,4899730.487843867,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-616.5300435600705,12882375.104194636,0.0,0.0,218265.62792175883,119.0,0.9273575655052426,0.433226889659899,0.040890041849620286,6292518.281829359,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-655.0678195201914,13110638.881676292,0.0,0.0,255339.82404899903,114.0,0.9123055666895298,0.2830680685441191,0.04189582253318457,5930377.496767717,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-688.2007133250072,11115041.668435331,0.0,0.0,282132.0382038389,110.0,0.951616877655377,0.1416457046629963,0.04452258349573683,5712985.250488602,ppo_leader
