scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-888.0616170076817,11274803.080100013,0.0,0.0,59874.28789872598,178.0,0.9637181448115195,0.05144115303793382,0.044740015271663595,11678995.379046287,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-880.2133269792989,11398337.157166494,0.0,0.0,62322.235203468554,176.0,0.9611441887069183,0.05204379669110109,0.04384369940642837,11594091.694183635,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-873.5399742339853,11411791.163902218,0.0,0.0,63098.92869262673,180.0,0.955696360715826,0.05,0.045689771408526154,11578854.684983172,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-885.3222087947781,11370587.451984018,0.0,0.0,62287.56800552165,180.0,0.9613786710755757,0.05120240059713126,0.04615157620087086,11549424.022630686,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-871.6889555993623,11286466.260244,0.0,0.0,61867.82510514617,181.0,0.961324395719844,0.05,0.044584136182752754,11550013.180920288,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-869.9224862771537,11229014.265381902,0.0,0.0,59751.28756163175,184.0,0.9583348824990695,0.05021681470998343,0.04527053745477955,11811929.830593728,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-882.3917713976037,11486451.003354104,0.0,0.0,65381.74537499774,179.0,0.9609721255646614,0.05,0.045984873058369236,11508038.889676917,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-917.8453505109206,9698600.003635913,0.0,0.0,53837.41538662042,210.0,0.9662509472869256,0.051780706071097526,0.04154175602145639,13292451.983816693,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-914.2036136494834,9941956.24898682,0.0,0.0,52349.53765132489,213.0,0.963385756545433,0.05191660857804406,0.04163782801999255,13037389.688076984,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-912.6857418879031,10215576.750616726,0.0,0.0,50948.44971157086,214.0,0.9645706193023217,0.05,0.0404951342240562,12927237.901393928,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-898.2577688407357,10195876.444656286,0.0,0.0,51854.42330345575,210.0,0.9533470940990736,0.05113152937758403,0.041970761748570826,12878786.089002453,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-888.5193389017633,9760457.79818312,0.0,0.0,54571.25378744721,208.0,0.9617028994283396,0.050495939463190156,0.042398249834557304,13240123.325264607,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-929.2811420452042,9939863.295097731,0.0,0.0,52526.25631423727,212.0,0.9670220027443681,0.05,0.0404541259165865,13115602.269067155,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-909.6540125793936,9872146.705161672,0.0,0.0,50995.86810787604,211.0,0.9590843728707326,0.052363899953342806,0.040827240133975706,13093652.342859007,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-914.2121823788742,9730449.377531167,0.0,0.0,53088.201305008246,210.0,0.961823646341613,0.05127256558192213,0.04119821941486017,13274464.426910331,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-901.3114344842534,9995492.285424983,0.0,0.0,52406.57304345431,209.0,0.9639425491932728,0.05,0.04057862602790816,12990546.796329144,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-904.5335740909766,9744511.176647503,0.0,0.0,52556.09550701596,212.0,0.9606528288357143,0.0500841679443564,0.04177725332284156,13279505.624980979,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-904.8293798459995,10040658.391758908,0.0,0.0,54328.30135508822,211.0,0.962491629419681,0.05,0.042738892077867116,12962612.32362337,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-920.7931545186527,9846463.891914729,0.0,0.0,49301.392663102866,216.0,0.96101928314428,0.05042990685675619,0.04014194116476715,13300963.508139357,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-906.3878471063695,10235380.019888824,0.0,0.0,51306.57353691418,211.0,0.9627034890666476,0.05,0.03965990225553318,12808967.130592786,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-922.6051827001058,9624521.121738989,0.0,0.0,51203.12762888401,210.0,0.9637208225611087,0.051444061874218364,0.03957222690157799,13414307.843284138,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-911.3826463501421,9951292.530777726,0.0,0.0,52369.93823046781,209.0,0.9611488645510492,0.052046307775893044,0.03838395103028692,13135786.290851437,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-910.9198668331821,9663418.88011152,0.0,0.0,52959.7068247327,212.0,0.9557011765049531,0.05,0.03969839949320623,13424639.11353683,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-908.6210867729928,10311657.87655616,0.0,0.0,51866.28332714,211.0,0.9613796671236304,0.05120435615119036,0.04231787133227657,12697495.492708482,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-896.4284296032447,10132860.0920764,0.0,0.0,52075.5578471769,212.0,0.9613269226875094,0.05,0.041722510273455825,12793183.051714852,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-905.3754820779016,9569956.899370853,0.0,0.0,50318.48094543681,214.0,0.9583348824990695,0.05021995705815248,0.040545739035855295,13561375.09471291,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-916.5211692849434,9802559.905113256,0.0,0.0,55706.36026529671,208.0,0.9609766830641621,0.05,0.04084901154713989,13288148.052739315,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-900.8589503867609,11397745.660587968,0.0,0.0,53521.69451097512,209.0,0.9650538524220731,0.05183959279486287,0.04274066094018969,16186639.358638447,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-909.0845536890872,11321472.959158922,0.0,0.0,52200.74524705315,214.0,0.9615355545334539,0.052034527828015834,0.043637085052349145,18363040.52077662,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-916.6580515554529,11384978.19372217,0.0,0.0,50849.02247535465,215.0,0.9625883008522711,0.05,0.04163842495248141,19991004.15860238,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-899.8954885791943,11381838.36514664,0.0,0.0,51651.19775659159,210.0,0.95186436638277,0.05117896893868867,0.04261540272553325,19706507.949449204,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-863.5242871516466,11424723.34569061,0.0,0.0,54357.83826892835,208.0,0.9602497088508539,0.05050668724686968,0.044196620393935494,16577706.971046913,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-928.2286736427443,11376862.377302123,0.0,0.0,52426.64448754824,212.0,0.9654715311034057,0.05,0.04095107739141625,18119129.739609558,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-901.3847641786949,11381635.00852738,0.0,0.0,50894.267587173585,211.0,0.9575275944178945,0.052909017576226625,0.04262953986489974,17638706.821417786,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-899.2987649086924,11387865.119175637,0.0,0.0,52745.06602750814,210.0,0.9603329274263825,0.05155198190694722,0.043815926731526504,16434551.068062557,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-896.0146154974957,11257733.643296506,0.0,0.0,52245.706406929065,209.0,0.9619796339699931,0.05,0.041974844955297005,19078843.797602292,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-891.2909365887487,11249372.87339992,0.0,0.0,52317.282863278655,212.0,0.9589667057307402,0.05009674416538791,0.04371133944313855,17545192.24351494,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-897.2660996304216,11373974.31662002,0.0,0.0,54195.107356193046,211.0,0.9605332615676946,0.05,0.04429920441823125,18402235.48147624,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-913.895387839638,11321686.427391738,0.0,0.0,49097.15649508961,216.0,0.9592442584553971,0.05046087812389213,0.04154110391597793,18134618.69056055,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-911.8382965061226,11301745.421890333,0.0,0.0,51132.63379807666,211.0,0.9604801040428721,0.05,0.04068081161994118,20448088.57293725,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-906.3039778655148,11297731.359136468,0.0,0.0,50962.016349658414,210.0,0.9624909221664828,0.051459893473488894,0.041823490464663375,16431995.7830908,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-901.3922621703693,11420844.8267439,0.0,0.0,52228.11950314151,209.0,0.9592657726136931,0.05201159652860021,0.04045404103105492,17907718.07946278,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-891.7716920754681,11427857.89321031,0.0,0.0,52772.7781024197,212.0,0.9540956422088491,0.05,0.042403501480751886,16104334.99200686,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-918.9822444504234,11390089.235125136,0.0,0.0,51784.631563781826,210.0,0.9589372362342109,0.051380603615292834,0.04300118356494694,20406496.15537151,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-890.7493881854615,11309617.105264261,0.0,0.0,51951.92632502999,212.0,0.958961852179081,0.05,0.041138467122121464,19745976.809597276,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-884.0487260487564,11242645.330326207,0.0,0.0,50125.081665385405,214.0,0.956924202724642,0.05028748973484568,0.04317943252052171,16621477.251400672,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-901.8353392673363,11514943.540327497,0.0,0.0,55314.667571977756,208.0,0.9596280519271734,0.05,0.04273460826101942,16208073.496694602,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-843.0646104479447,12722357.994159587,0.0,0.0,195069.82846525684,134.0,0.9668210749008725,0.05174295856614887,0.06027878682078937,8405833.080643246,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-832.7518636050003,13424140.428370032,0.0,0.0,247611.25620210366,135.0,0.9638277901619438,0.05187749565753941,0.059987464558784745,8238605.461294436,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-823.3322132668525,13993292.866976257,0.0,0.0,400314.03517886164,126.0,0.9650264796878606,0.05,0.05926683223137816,7734730.292496653,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-809.7676907853873,13939957.396619601,0.0,0.0,347508.246406413,122.0,0.9538421931936935,0.05111017117920154,0.060837111099023865,7855703.017930713,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-813.9884120301056,12957884.172139807,0.0,0.0,172863.8218315854,134.0,0.9622000102973821,0.05048436219215973,0.05968644532818178,8522551.35820259,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-843.1511191413935,13343191.585207332,0.0,0.0,307396.91291768744,126.0,0.9675678918960867,0.05,0.059033175576548136,7937030.749674873,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-828.8486229012301,13267977.442436984,0.0,0.0,186561.08663335588,135.0,0.9594441754981295,0.05221956518244846,0.0585146824306643,8480919.014940135,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-840.6366354397958,12839171.151518805,0.0,0.0,150295.20551388786,138.0,0.962344651557752,0.051262305957056886,0.05973236923870962,8642538.731678542,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-815.2235637050566,13461635.836263463,0.0,0.0,417178.2670491287,117.0,0.964673194700027,0.05,0.060484251590334485,7516008.490437136,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-826.3638199230306,12886643.470990892,0.0,0.0,257466.59815561536,131.0,0.9613923646073856,0.05007005736124494,0.05994185220435254,8128399.318061529,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-821.3936827840719,13337320.916733492,0.0,0.0,381769.34289987024,122.0,0.9633117549882958,0.05,0.06238783424012289,7537117.824403754,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-834.1327473176067,13215175.31590744,0.0,0.0,362184.12910344044,126.0,0.9617842468376634,0.05040555128855918,0.0607832664495699,7847971.3700650595,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-815.5637509877638,14007961.794308946,0.0,0.0,452307.6320527274,118.0,0.9632714540188783,0.05,0.05993561483839167,7424151.607320104,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-849.226560088008,12724895.691038363,0.0,0.0,134860.2884021365,138.0,0.964143886402034,0.05143081256773955,0.05775771107455728,8848051.41190975,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-829.5077155185959,13309965.026257714,0.0,0.0,286555.8455990205,124.0,0.9618214656843627,0.05205048789949196,0.05906403555811478,8011701.932764635,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-833.1637675761165,12751156.54648459,0.0,0.0,186534.9960214402,136.0,0.9564707775063758,0.05,0.05861962224348564,8495086.695769003,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-814.5646946440017,14165386.44112583,0.0,0.0,440163.32875658857,118.0,0.961937866330748,0.051152163857820156,0.06063116758410897,7395168.428141273,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-807.260055795027,13865454.28379691,0.0,0.0,423552.1605229518,120.0,0.9619701916422438,0.05,0.06125730850254199,7437481.808655714,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-832.5777920452769,12645188.112535523,0.0,0.0,127735.5768682814,147.0,0.9588216650425099,0.05018760117690253,0.05799523626963727,9001810.186464014,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-841.5086008216284,12922774.477162581,0.0,0.0,159424.8720510047,135.0,0.9615299724504297,0.05,0.05812479030684666,8570830.185292425,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-864.1340720972457,11105448.38599272,0.0,0.0,239454.27124645232,130.0,0.9676067421484289,0.0517013053674864,0.05923142698683764,8036068.966872254,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
