scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-868.4815298446238,11399326.785078596,0.0,0.0,59790.652026074764,183.0,0.9627769455858051,0.05,0.03189756068834947,11246736.166933933,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-873.9778327007505,11379366.012987308,0.0,0.0,59232.48990816877,182.0,0.963784915877612,0.05128246901678749,0.032840562617770123,11258546.069714827,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-865.2951001693764,11517072.512503881,0.0,0.0,61710.948163879395,179.0,0.961219362957098,0.05188627610221761,0.03285082977869152,11147116.50188543,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-860.0986019279181,11508928.91110294,0.0,0.0,62374.265222234404,180.0,0.955808423442398,0.05,0.03335267462493106,11150042.772503074,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-871.0064372806457,11491633.62593186,0.0,0.0,61820.30432796669,180.0,0.9614489091071354,0.05104973441782145,0.0340335447272817,11094571.592408475,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-856.3810220221712,11386418.63454286,0.0,0.0,61222.96763674303,182.0,0.9614260466758093,0.05,0.03399601413130795,11135584.866538625,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-852.905251663869,11341812.298123252,0.0,0.0,59228.72269722846,182.0,0.9583999418560382,0.05005353664539883,0.03375369358407234,11370583.004503326,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-866.070189687219,11618955.680071933,0.0,0.0,65098.00449000831,178.0,0.9610514292986837,0.05,0.03397866952869282,11022071.248825673,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-905.2848816584361,9792227.74659,0.0,0.0,53629.85494958671,210.0,0.9667604449570488,0.05164168794240749,0.028615964202885286,12935843.430465842,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-900.7807621684099,10033028.137999946,0.0,0.0,52052.82364283648,212.0,0.9634906506777523,0.05177007305386477,0.02891257696174572,12692373.437175121,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-899.6557091618272,10305048.599162444,0.0,0.0,50621.25460188794,214.0,0.9646636657187361,0.05,0.028391770081475004,12588683.619068999,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-884.6300061621137,10288280.41741373,0.0,0.0,51457.852857821264,209.0,0.9534107317574668,0.05097967295802672,0.02945586864935083,12531584.182084747,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-869.7283767859376,9861559.706203237,0.0,0.0,54476.915677589306,207.0,0.9617921400375163,0.05035141036449649,0.029393643011227166,12870605.761653818,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-918.0890160321785,10019624.705058947,0.0,0.0,52121.85577031119,213.0,0.9671144603932716,0.05,0.028289131051745693,12774623.560029019,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-895.6128222588552,9963804.639120532,0.0,0.0,50640.17619419947,211.0,0.9591754723558774,0.052147674277194876,0.02811841897597707,12743939.278388761,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-899.8062549944028,9820245.918302089,0.0,0.0,52797.84080420413,211.0,0.9619582949017791,0.051131926749564106,0.02808639932879113,12926916.191964757,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-886.034493839239,10093890.24319274,0.0,0.0,52161.36050188271,209.0,0.9640368308965857,0.05,0.028405947653762132,12638063.339775354,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-889.545109058837,9834185.212686792,0.0,0.0,52264.27124145004,212.0,0.9607318782940066,0.05,0.029310667280650942,12928325.712283975,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-889.3810605276647,10150757.729014624,0.0,0.0,54169.752334943354,211.0,0.9625859892201479,0.05,0.02957198015652217,12587456.55627412,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-908.1462777760133,9926260.876949176,0.0,0.0,48949.54820831678,216.0,0.961128846528649,0.050290463198040536,0.027596852587736913,12978376.661033262,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-892.100272029818,10330229.727815807,0.0,0.0,50955.11256013693,212.0,0.9627908933135764,0.05,0.02769043926168399,12467063.880282165,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-909.587709442555,9702039.831723329,0.0,0.0,50807.067088197065,210.0,0.9638210889358753,0.05129446443288861,0.027435997362962712,13084704.83050674,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-897.0315380815936,10049980.133573545,0.0,0.0,52134.03601672754,211.0,0.9612419594629291,0.051897644011982484,0.027194054784268746,12783012.002020119,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-897.8252235493095,9742664.628106974,0.0,0.0,52593.62646211737,212.0,0.9558531930157841,0.05,0.02779350754043163,13084156.718087431,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-895.1042354222252,10417475.760125423,0.0,0.0,51771.957740940554,210.0,0.9614723434046911,0.05105681728763124,0.030138849283988054,12340156.115903042,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-882.9637642404798,10209199.428575968,0.0,0.0,51665.08948765261,212.0,0.9614523333639842,0.05,0.030144591484122327,12474300.998005886,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-889.2547109682746,9663482.951559693,0.0,0.0,50099.895738007865,212.0,0.9584360068432962,0.05006695428429664,0.02851099427606248,13203745.116447186,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-902.7207553162535,9892949.305361036,0.0,0.0,55393.31138346963,208.0,0.9610743352396914,0.05,0.028914467695599647,12914183.801428907,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-886.7969857863145,11496754.947425053,0.0,0.0,53408.42446527166,209.0,0.9654302476177343,0.05172663163343982,0.030236077749466985,15830974.856194103,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-895.392414175087,11416729.089406038,0.0,0.0,51931.13083496415,212.0,0.9616089531961823,0.05192923315100143,0.0305182743178866,17995984.391168218,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-903.0770558492335,11474366.632547028,0.0,0.0,50580.16564089886,214.0,0.9626485114452977,0.05,0.0289588050139517,19622607.784803137,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-884.2512611308885,11482376.801853988,0.0,0.0,51396.97069434057,209.0,0.9519113701387291,0.05107712619922877,0.029925004340282294,19311540.05941207,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-843.5825371614128,11532337.602010587,0.0,0.0,54341.71788593109,208.0,0.9603117767623718,0.05039225014968179,0.0312739645388196,16197420.153552385,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-916.9888649094262,11456198.345124422,0.0,0.0,52028.36571581535,214.0,0.9655343517778617,0.05,0.02914600457371383,17768602.75866726,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-886.6750808979666,11475568.354164267,0.0,0.0,50543.10194127613,211.0,0.9575931754821941,0.05275098907110495,0.029876952962499814,17282410.542784214,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-882.5505296429504,11498362.137189744,0.0,0.0,52684.66282059142,211.0,0.9604219859227464,0.05136035369326264,0.030060696061096008,16056016.932058109,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-880.2428041413887,11355021.59130625,0.0,0.0,52057.459706088106,209.0,0.9620442087648441,0.05,0.03021800678120192,18703178.309658043,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-874.913594903024,11346375.70702859,0.0,0.0,52119.2111907457,212.0,0.9590195779259331,0.05,0.030846600791842607,17176289.15564133,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-880.6298958161713,11485017.401411258,0.0,0.0,54105.25398566104,211.0,0.960599570000794,0.05,0.03096600207176778,18005758.644380257,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-899.3873563377394,11410268.38270332,0.0,0.0,48842.877183434844,216.0,0.9593113949959466,0.050357826968370614,0.02914850426661799,17783142.955576595,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-896.5191926282594,11400321.215259356,0.0,0.0,50910.97684746009,212.0,0.9605410875370087,0.05,0.028387215587511932,20065650.54523796,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-892.5419403761209,11383233.024227902,0.0,0.0,50616.865738450586,210.0,0.9625512856873089,0.05133952180226582,0.029148266990639243,16087590.350457944,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-886.029514210341,11521367.744512888,0.0,0.0,52039.14476296635,211.0,0.9593287082099786,0.05190158664395055,0.029187613714488282,17533046.962199844,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-878.6508958262747,11511046.458002351,0.0,0.0,52396.35290554979,212.0,0.9541938734283048,0.05,0.02987118137713742,15762502.896903628,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-905.070278945768,11494857.107590668,0.0,0.0,51730.7590807867,210.0,0.9589968905358892,0.05128591730779979,0.030329852676636095,20012077.198771,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-876.0166505662587,11389914.675245015,0.0,0.0,51633.18630548417,212.0,0.9590403765418131,0.05,0.029565697941984874,19394167.96512621,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-866.5657336302603,11342312.000628106,0.0,0.0,49940.33586180722,212.0,0.9569879419830148,0.0501639156708797,0.030162844902401405,16256678.398358114,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-886.207287853741,11622873.128997186,0.0,0.0,55219.72621222759,208.0,0.9596828199354521,0.05,0.030347052573706172,15826926.77446683,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-820.9877924360237,13078860.192124631,0.0,0.0,240023.4661840265,129.0,0.9669516537839256,0.05156834022844525,0.046033606980183175,7671991.780091962,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-810.8292706372786,13760457.31430847,0.0,0.0,301314.2876379648,125.0,0.9638965635837456,0.051702000794437465,0.04572797626237589,7464998.824982903,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-799.8835760352222,14399477.555926085,0.0,0.0,499233.1322332007,112.0,0.9650664793619157,0.05,0.0467359697038656,6823172.045165391,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-787.6112941099118,14323419.409393292,0.0,0.0,436394.95139726606,112.0,0.9538468704059974,0.050926630222633024,0.04716692838685774,6990239.455792669,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-783.5529358190793,13264119.87472849,0.0,0.0,212955.9995760114,130.0,0.9622564398474274,0.050307942431322354,0.046783886501070654,7835770.704577707,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-822.6081000596669,13702706.174045429,0.0,0.0,381655.7195762167,121.0,0.9676296177448932,0.05,0.045803559669485544,7119632.378325572,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-808.8301282876846,13617021.938754288,0.0,0.0,234447.63051695225,130.0,0.9594815973657143,0.051965215826549165,0.044382125295349066,7745230.6674836585,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-818.6587973764729,13159973.607225245,0.0,0.0,186403.38145476452,135.0,0.9624279494359544,0.05109003929688143,0.04477406036724664,7947360.407180071,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-790.1996967479379,13863912.272288315,0.0,0.0,527018.0465800888,109.0,0.9647294344972416,0.06654331177576693,0.0491221165531428,6614158.011133153,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-802.1936322148822,13299596.669152208,0.0,0.0,336567.996994679,122.0,0.961431333694852,0.05,0.04784971140607628,7281032.04253475,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-795.8427859463407,13765025.992144391,0.0,0.0,486221.7982185798,111.0,0.9633703426134648,0.05,0.04892020211796125,6622063.875187948,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-810.5208045117713,13654955.286889073,0.0,0.0,461727.86643547175,116.0,0.9618476057659104,0.0502260169591238,0.04650682665914833,6940539.754284425,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-790.1356378242872,14448074.776768662,0.0,0.0,575061.8499675932,107.0,0.9633196528391691,0.05896401148655521,0.04654069883700982,6465695.987135569,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-829.8894147232925,12994966.10153357,0.0,0.0,163795.54514087678,135.0,0.9641925990192172,0.05125005032234772,0.044032560067977455,8226053.499489241,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-806.5391099994708,13691483.936881162,0.0,0.0,366431.5315271833,120.0,0.9618760392284005,0.051862136053716416,0.04642552887227237,7182549.249803432,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-814.1361207295114,13065287.408696678,0.0,0.0,228356.48617302658,131.0,0.9565570436204601,0.05,0.04489614129164342,7803566.060883841,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-791.3981060174698,14590492.492284438,0.0,0.0,567064.7708050392,107.0,0.9619710193159647,0.054759415302970835,0.048709985307552044,6440732.412700569,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-782.1586815904759,14266426.300587716,0.0,0.0,535524.8559830586,109.0,0.9620411973702512,0.06072075570043985,0.049283351012987996,6532198.769249366,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-811.003925639604,12949833.591219936,0.0,0.0,153933.71169595933,140.0,0.9588645691518559,0.05000072146996903,0.044002465084841215,8338696.9772618795,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-820.618311479032,13229646.415118005,0.0,0.0,195173.49680767523,131.0,0.961596356973891,0.05,0.04524203099294192,7875104.152910521,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-843.2103647996325,11413182.3870048,0.0,0.0,276278.43698618695,123.0,0.9676939960123491,0.05150666214317839,0.04533672058864698,7368310.788018278,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
