scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-1350.3362181291184,9678776.883973679,0.0,0.0,51699.46936017828,213.0,0.9662970064377615,0.05151160205944969,0.03668478364819033,13522669.753033854,ppo_leader
cloudy_supply_drop,-1412.5122036406565,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-1347.5798964957826,9900506.286144469,0.0,0.0,50120.14347836917,215.0,0.9634292764885182,0.051667108406792575,0.03764732135836422,13291775.174920144,ppo_leader
cloudy_supply_drop,-1410.6247963257679,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-1347.115302549621,10192027.693209562,0.0,0.0,48876.028898584,216.0,0.9646014437761079,0.05,0.035344156013203495,13167366.238418346,ppo_leader
cloudy_supply_drop,-1391.3614613559423,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-1326.5968632697054,10150430.104563396,0.0,0.0,49542.50796949339,210.0,0.9533470940990736,0.05085739154023096,0.03709437645877441,13141882.563879646,ppo_leader
cloudy_supply_drop,-1387.3162493352438,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-1309.378630297922,9727912.483590484,0.0,0.0,52340.378407385164,211.0,0.961733394459524,0.05022545029640207,0.03783057588857957,13487675.549060928,ppo_leader
cloudy_supply_drop,-1428.7078122454882,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-1368.9311632407343,9914015.398547165,0.0,0.0,50363.94676998728,215.0,0.9670617271449933,0.05,0.03591762765772361,13356968.008033136,ppo_leader
cloudy_supply_drop,-1403.4828397060392,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-1339.5256318623456,9845113.44518276,0.0,0.0,48710.50737793835,212.0,0.9591113572037528,0.051881786315388735,0.0364010413682536,13323932.37847821,ppo_leader
cloudy_supply_drop,-1411.9645186684725,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-1345.1534656354233,9699157.09305436,0.0,0.0,50856.63491763621,213.0,0.9618847012136942,0.0510062145758621,0.036042796707165946,13522817.522236142,ppo_leader
cloudy_supply_drop,-1398.1336891391284,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-1329.7235326136106,9958128.945788413,0.0,0.0,50128.07992948197,211.0,0.9639790230299579,0.05,0.03722862738920873,13245368.417537626,ppo_leader
cloudy_supply_drop,-1399.258006425124,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-1331.370080090452,9713465.719847307,0.0,0.0,50360.181033194465,214.0,0.9606728258851425,0.05,0.03699154714496273,13529723.947812878,ppo_leader
cloudy_supply_drop,-1401.7860286362868,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-1334.9715958599106,10017089.688541044,0.0,0.0,52021.571462230815,213.0,0.9625231770611105,0.05,0.03696196952181082,13206743.28436645,ppo_leader
cloudy_supply_drop,-1416.33664589096,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-1355.358263706562,9814879.511214707,0.0,0.0,47207.8259974575,218.0,0.961072573440243,0.05016778637074794,0.03645083814058746,13566145.508012261,ppo_leader
cloudy_supply_drop,-1405.6429276735385,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-1340.0391704152228,10205341.84764765,0.0,0.0,49144.49178739601,214.0,0.9627318872434623,0.05,0.035572260580212345,13063029.366749188,ppo_leader
cloudy_supply_drop,-1420.157453831796,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-1356.6375760411768,9579133.717399761,0.0,0.0,48943.89903587381,213.0,0.9637666226227916,0.05116428968205468,0.036208274918823356,13664982.21442305,ppo_leader
cloudy_supply_drop,-1405.9571859233533,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-1344.4711876029528,9913976.552468184,0.0,0.0,50092.11981163949,213.0,0.9611777444887353,0.05174515394369367,0.03575715595008232,13404568.426356323,ppo_leader
cloudy_supply_drop,-1404.1704328937967,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-1339.5677534571184,9636237.336806584,0.0,0.0,50765.06849769381,212.0,0.9557582463347871,0.05,0.03548870938863778,13665722.922888305,ppo_leader
cloudy_supply_drop,-1400.4953874138391,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-1341.9751672005475,10281337.301874602,0.0,0.0,49739.18427483131,216.0,0.9613980239888339,0.050943689189758806,0.0378025037523321,12934233.671338696,ppo_leader
cloudy_supply_drop,-1397.728157866346,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-1324.2257222801277,10100093.8899648,0.0,0.0,49892.26319678825,213.0,0.9613746425877802,0.05,0.03733402055721891,13035724.692900864,ppo_leader
cloudy_supply_drop,-1397.418850868201,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-1330.1902421631673,9543949.792205676,0.0,0.0,48250.89203625241,216.0,0.9583678532437182,0.05,0.036492340193960485,13787386.12039097,ppo_leader
cloudy_supply_drop,-1414.4374673457687,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-1349.7887902008197,9770362.766439486,0.0,0.0,53395.90976736719,211.0,0.961018114230652,0.05,0.03663336944994542,13530330.155085776,ppo_leader
factory_demand_spike,-1395.8279632103329,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-1322.8594636049493,11360977.575544275,0.0,0.0,51377.809199560186,212.0,0.9650660489343463,0.05161264222586234,0.038558508752577145,16417961.791852118,ppo_leader
factory_demand_spike,-1397.5535888718866,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-1326.3626065590406,11270254.018542193,0.0,0.0,50069.38819692407,216.0,0.9615494798484903,0.05183380636283357,0.04011920485075066,18592314.573790688,ppo_leader
factory_demand_spike,-1400.6361793060564,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-1333.8388687301779,11331412.339378817,0.0,0.0,48707.525914234284,216.0,0.9625974618987958,0.05,0.03848304693495102,20208085.674786985,ppo_leader
factory_demand_spike,-1380.625385846534,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-1309.5922304803148,11306897.919845724,0.0,0.0,49339.06778976373,210.0,0.95186436638277,0.05096552610272275,0.040028508885850536,19941766.242183663,ppo_leader
factory_demand_spike,-1355.9542522566044,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-1267.5109068814081,11374872.123215463,0.0,0.0,52136.54721695666,212.0,0.9602574765639893,0.05028157577092485,0.04026930461457128,16828391.656257518,ppo_leader
factory_demand_spike,-1419.8282028689907,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-1356.3212991245298,11317717.289849048,0.0,0.0,50174.47026856152,216.0,0.9654843822076302,0.05,0.03916201845007501,18362409.175855905,ppo_leader
factory_demand_spike,-1388.0961012122525,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-1317.8923553326138,11322466.750071235,0.0,0.0,48477.44215091638,212.0,0.9575353907287556,0.05251146002001579,0.03934590685152285,17880309.766353376,ppo_leader
factory_demand_spike,-1390.8882638156492,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-1317.8986025116824,11346487.878458478,0.0,0.0,50575.98656033487,213.0,0.960360048187618,0.05115662666237216,0.03882968955183367,16658880.934297256,ppo_leader
factory_demand_spike,-1380.1921157198226,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-1305.3701578419293,11204741.72047396,0.0,0.0,50039.693345754386,211.0,0.9619920666651502,0.05,0.039980535686051075,19303932.728280924,ppo_leader
factory_demand_spike,-1377.0183749955058,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-1302.9366582047746,11202642.102746455,0.0,0.0,50157.81187696507,214.0,0.9589712183559934,0.05,0.039805283760455314,17778390.443052463,ppo_leader
factory_demand_spike,-1384.5169411038078,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-1309.113862739478,11327631.505268151,0.0,0.0,51926.87261667424,213.0,0.9605438922269429,0.05,0.040341056929424524,18631326.858713344,ppo_leader
factory_demand_spike,-1401.2080081833456,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-1336.876345723168,11241162.690194452,0.0,0.0,46705.78801340271,219.0,0.9592604810267169,0.050249911563122265,0.03878721211436052,18411392.18391305,ppo_leader
factory_demand_spike,-1396.0364814507614,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-1326.0489656048785,11249030.543900574,0.0,0.0,49042.17079339676,214.0,0.9604909694889521,0.05,0.03798346316916704,20672441.880670924,ppo_leader
factory_demand_spike,-1399.7950229811017,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-1328.2848889209997,11253215.000344696,0.0,0.0,48835.54996139237,213.0,0.9625044875815763,0.05122530994610598,0.03861112336713264,16654739.725452736,ppo_leader
factory_demand_spike,-1387.4418847932488,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-1318.20432420092,11367883.425479075,0.0,0.0,49995.721647746686,213.0,0.9592710094137757,0.05177019134812208,0.038593456096088614,18146261.09350937,ppo_leader
factory_demand_spike,-1382.1819966544217,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-1309.7657575725484,11381373.581113791,0.0,0.0,50521.97295590829,213.0,0.9541070452581576,0.05,0.03822023255281622,16352181.099125741,ppo_leader
factory_demand_spike,-1396.1797330832587,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-1334.655892517461,11339292.613918088,0.0,0.0,49710.8918202059,216.0,0.9589420405449183,0.051185441653740574,0.03921730230069552,20602329.142566856,ppo_leader
factory_demand_spike,-1377.337713603319,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-1295.7603171356109,11250373.56437218,0.0,0.0,49779.55719756085,213.0,0.9589747404975881,0.05,0.03905059388055952,19963944.597953334,ppo_leader
factory_demand_spike,-1371.6972030469374,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-1294.3429121746171,11215447.794782873,0.0,0.0,48150.06300766851,216.0,0.9569299854302544,0.050044159415135625,0.038232733434814876,16829112.04298346,ppo_leader
factory_demand_spike,-1394.4211291616884,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-1324.495604423667,11469600.194715666,0.0,0.0,53057.45839556382,211.0,0.9596362822484698,0.05,0.038719860993966806,16452436.917295396,ppo_leader
oversupply,-1350.2803306136225,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1280.9409084917925,12723524.149822704,0.0,0.0,201354.44332380904,135.0,0.9668308661197295,0.05146166696106999,0.058840136184565885,8537634.542095903,ppo_leader
oversupply,-1339.6941759895315,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-1269.178685209471,13377345.172625089,0.0,0.0,251617.1298596693,136.0,0.963834110503674,0.05162527276763479,0.060275283530912056,8376410.759266258,ppo_leader
oversupply,-1329.9477084019093,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-1260.0337555910464,13971252.263925089,0.0,0.0,411047.77697313577,124.0,0.9650379418257401,0.05,0.06159549393203813,7787721.939582201,ppo_leader
oversupply,-1313.1360448771716,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-1240.7202952557277,13869345.438486898,0.0,0.0,352406.11206071667,122.0,0.9538464559771918,0.05083331060214932,0.06221403585356266,7972564.120325802,ppo_leader
oversupply,-1322.3735418757497,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-1236.7783710809072,12974546.910194788,0.0,0.0,182762.03607520874,137.0,0.9622110912580056,0.05020559679166027,0.05727108038188193,8646090.966710739,ppo_leader
oversupply,-1351.6365074518326,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-1286.4584507354382,13317678.386740692,0.0,0.0,321614.3389684239,127.0,0.9675728725932888,0.05,0.06004642157127763,8031021.650426414,ppo_leader
oversupply,-1332.6969741424944,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-1259.6149213175738,13287005.740655566,0.0,0.0,198562.24400580753,136.0,0.9594445330716566,0.051731007823884366,0.0580062833279579,8574482.204595871,ppo_leader
oversupply,-1346.3669978892594,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-1274.5836760583566,12853758.69275462,0.0,0.0,155804.64920466288,139.0,0.9623676572932934,0.05098778132101477,0.055903433749563594,8765135.563580753,ppo_leader
oversupply,-1320.0383528030181,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-1249.438699145531,13410427.644336106,0.0,0.0,424731.3555691176,117.0,0.9646886245760413,0.05,0.06264443193368412,7605036.402268289,ppo_leader
oversupply,-1328.952163493077,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-1256.2451123683977,12921232.689125054,0.0,0.0,272347.980676145,130.0,0.9614041732638882,0.05,0.059099353320397806,8194695.55623382,ppo_leader
oversupply,-1325.1306367173916,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-1256.9408547340718,13312972.396528827,0.0,0.0,395871.80325549404,121.0,0.9633294993155863,0.05,0.06266716296506283,7617767.959584886,ppo_leader
oversupply,-1338.5211920250188,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-1273.1516833643482,13194114.729419028,0.0,0.0,375652.4888961944,128.0,0.9617913204125844,0.050130971683817555,0.0614743538889467,7934111.6588587975,ppo_leader
oversupply,-1322.814517814979,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-1253.3390701031963,13972416.514474608,0.0,0.0,466836.1961220934,118.0,0.9632815762035052,0.05,0.06223796759227743,7498401.492985361,ppo_leader
oversupply,-1355.2446336278267,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-1286.030189825102,12713312.814359844,0.0,0.0,136041.14686991478,139.0,0.9641477420026097,0.051142876896636484,0.05463632370104617,9024327.62141622,ppo_leader
oversupply,-1332.0148267533277,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-1264.8042480923725,13301412.297278017,0.0,0.0,301041.67202624097,127.0,0.9618343399970876,0.05173511177052521,0.05907199665136085,8101356.694006669,ppo_leader
oversupply,-1336.9870291352634,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-1264.565752556341,12735194.287513088,0.0,0.0,193562.24332430898,136.0,0.9564697148644387,0.05,0.05731976986708951,8641508.940845247,ppo_leader
oversupply,-1316.6406876254132,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-1247.899184554148,14182415.87768746,0.0,0.0,464930.51400979253,118.0,0.9619517832547179,0.05088524830671305,0.06251902754923924,7382846.868901994,ppo_leader
oversupply,-1316.9328835786914,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-1240.577740772761,13827223.131211838,0.0,0.0,433526.26989864773,119.0,0.9619715859057948,0.05,0.0639750090544915,7509842.546871025,ppo_leader
oversupply,-1334.6938701661652,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-1258.5332432153914,12697559.83316238,0.0,0.0,129749.0092088907,144.0,0.9588249106655119,0.05,0.05461614738391087,9122293.196512323,ppo_leader
oversupply,-1347.9398098001527,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-1278.7011496519192,12888956.76378553,0.0,0.0,159786.29121831094,136.0,0.9615466278969453,0.05,0.055149014606106786,8751076.045839097,ppo_leader
demand_collapse,-1370.489276712648,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
