scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-875.235475057832,11438083.978896381,0.0,0.0,60430.716891397344,184.0,0.9613989135731446,0.05094943975109323,0.038594810880703774,11175662.923490772,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-862.7965794355873,11318373.884449746,0.0,0.0,59683.30398010109,183.0,0.9613501595767815,0.05,0.038897950074840995,11236100.364187397,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-857.9677346412834,11286036.026516838,0.0,0.0,57929.22396212391,185.0,0.9583351833160159,0.05,0.03839532717810113,11441181.679976089,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-871.4888573124902,11552492.273879208,0.0,0.0,63635.90798446127,181.0,0.9609942600246887,0.05,0.03891717650332062,11133378.229159266,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-909.4885635815073,9744426.257185252,0.0,0.0,52248.010950364514,213.0,0.9664604895019074,0.0515175013799475,0.03579301094056483,12995315.294363175,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-905.2054668411656,9979504.903756954,0.0,0.0,50752.42294607502,215.0,0.9634031185222338,0.051672649688068284,0.036509470345175696,12743776.887273313,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-904.2839386817898,10252278.288969923,0.0,0.0,49370.51042837965,215.0,0.96458118966494,0.05,0.03563726053394851,12639180.773438413,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-889.6229921453157,10228084.568983953,0.0,0.0,50173.12559576655,210.0,0.9533474551593686,0.05086420893108998,0.03647642661628361,12588978.624602882,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-876.2457718025775,9813615.270271469,0.0,0.0,53106.029421813466,211.0,0.9617141084887941,0.050231206209057626,0.03585449911612538,12936401.810913319,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-921.2767468787766,9974242.046638807,0.0,0.0,50862.82523857168,214.0,0.9670342557183378,0.05,0.035137425481192114,12823895.51593352,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-900.1170768889202,9917501.82408783,0.0,0.0,49304.873908821166,212.0,0.959084635145834,0.05191050093598278,0.03531748405622012,12794089.034853907,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-904.874776717077,9769418.142711129,0.0,0.0,51455.39760302029,213.0,0.9618394408078687,0.05101031269914563,0.03492468845362261,12991573.990445394,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-891.2578661530113,10046201.953509571,0.0,0.0,50873.91227161434,211.0,0.9639573975321587,0.05,0.03600176339095949,12686291.906859696,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-895.1453219006007,9786879.675234547,0.0,0.0,50968.134005338965,213.0,0.9606629776502253,0.05,0.03598603442559983,12987028.07134945,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-894.5898551556509,10100910.473530337,0.0,0.0,52769.494278784856,213.0,0.9625098103186879,0.05,0.035907934951477906,12656139.769401304,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-913.3276738635045,9875102.829031417,0.0,0.0,47639.53309825831,218.0,0.9610335293741847,0.05017364896029297,0.03525508788749841,13038340.205015775,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-897.7818207285528,10278412.400173418,0.0,0.0,49720.60063458786,214.0,0.962714779856039,0.05,0.03451484378962022,12522434.67769793,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-913.6321649190795,9657016.309152927,0.0,0.0,49551.282471696446,212.0,0.9637227764214036,0.0511700465297303,0.03488627725593242,13124320.395401575,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-902.4709503900968,10000445.620942637,0.0,0.0,50828.22536686779,213.0,0.9611693497030183,0.05175176186476106,0.034067909275281305,12854231.05328675,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-902.6390062898463,9694403.60957001,0.0,0.0,51256.97941626617,212.0,0.9557142030001853,0.05,0.035209926286881986,13147149.272501886,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-899.2377139806322,10371114.8764679,0.0,0.0,50517.718553338265,214.0,0.9613989162903142,0.05094944191688947,0.036410359238715585,12371918.823839156,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-886.7466145945034,10170758.892602185,0.0,0.0,50473.06279726102,213.0,0.9613501595767815,0.05,0.03594504171629689,12500207.865677726,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-894.5994063323357,9616084.686115373,0.0,0.0,48811.52699708737,215.0,0.9583351833160159,0.05,0.035427699184817175,13243193.814737953,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-907.9640175229814,9848179.23170984,0.0,0.0,54055.15304185355,211.0,0.9609942600246887,0.05,0.03556529003495159,12984648.410996394,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-891.4711078529151,11435800.786521811,0.0,0.0,52042.30448511305,211.0,0.9650606888554032,0.051617346349194404,0.036782643559643655,15931338.049776804,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-900.1507171582374,11361511.925110672,0.0,0.0,50708.6762281986,214.0,0.9615457369597155,0.051838076112708534,0.037573438044854426,18113641.106713414,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-908.6928217572288,11417377.085357513,0.0,0.0,49353.98786513838,215.0,0.9625915987887789,0.05,0.0360417684649802,19749363.58626862,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-890.0361502248202,11422826.54521332,0.0,0.0,50193.526239451145,210.0,0.95186436638277,0.05097266193930772,0.036676537883180794,19447588.63393968,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-851.4482735445868,11474917.920090195,0.0,0.0,53012.09251609451,211.0,0.9602578031183989,0.050286108376560494,0.03739830392900391,16319824.408827547,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-921.5237071721976,11398232.266382627,0.0,0.0,50734.50435453495,214.0,0.9654777606016711,0.05,0.036032998404921454,17890320.45247086,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-891.7515927544994,11423066.464767607,0.0,0.0,49296.11513277162,212.0,0.9575278679036902,0.05254354010839949,0.036542601049144384,17394734.788882613,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-888.7925714807656,11433078.39963806,0.0,0.0,51333.49337394885,213.0,0.9603446872619301,0.05117441742464745,0.03697114417175278,16164448.0760707,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-885.9598782387766,11305295.51130568,0.0,0.0,50844.04670391378,211.0,0.9619878508062104,0.05,0.0366300349742734,18823010.184508614,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-880.5800495937326,11300469.461867627,0.0,0.0,50968.06000735869,213.0,0.9589727861864357,0.05,0.037263684346003675,17280702.851287458,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-886.3163516973722,11429693.232706947,0.0,0.0,52747.1458919612,213.0,0.960544222419666,0.05,0.037740208743241306,18142790.964791138,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-905.4215135273679,11350020.720818399,0.0,0.0,47571.85040027423,218.0,0.959250955571231,0.050254196694516744,0.03583113823433665,17907719.636739075,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-902.8318943392992,11347349.500464674,0.0,0.0,49728.423917302476,214.0,0.9604853462580206,0.05,0.034663588311010095,20204962.390064374,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-896.7096791684997,11335725.290829603,0.0,0.0,49474.30792199042,212.0,0.9624912555404228,0.05122996497879258,0.03638226703663231,16163324.374942549,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-891.1475300918182,11470054.701394845,0.0,0.0,50837.05298876039,213.0,0.959279187777269,0.05177626627719888,0.03587470512181769,17654692.486509554,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-883.5181798813014,11459532.957075695,0.0,0.0,51222.006139975754,212.0,0.9541030391448748,0.05,0.036915899662662434,15858277.754590614,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-910.0353600428234,11440967.981493305,0.0,0.0,50491.975593322255,214.0,0.9589455468278798,0.05118918957776539,0.036316844691313535,20126570.865283437,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-883.3103914348956,11318665.7204637,0.0,0.0,50186.28563178178,213.0,0.9589718735349948,0.05,0.03624963356727123,19526205.563768506,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-872.1550905133236,11295178.87987563,0.0,0.0,48793.932507486614,215.0,0.9569245148147111,0.05004884403162838,0.03629695471263742,16341399.389399067,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-892.0861051272198,11561564.532228353,0.0,0.0,53872.87179814891,211.0,0.9596284063197157,0.05,0.03676785215839853,15940129.886443038,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-829.9170644015446,12896310.865721505,0.0,0.0,212930.8059251879,134.0,0.9668410997283713,0.05146778507405996,0.05617894016975954,7963455.248778956,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-819.1196968453839,13617180.921795115,0.0,0.0,266643.6321413587,132.0,0.9638552870036777,0.05163079904553878,0.05574618875457378,7745416.482444223,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-809.5618678605994,14214880.667814696,0.0,0.0,438581.49882673257,121.0,0.9650465948217888,0.05,0.05689600493009504,7199214.229705706,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-795.8179987945548,14149003.641018623,0.0,0.0,384659.9608848792,120.0,0.9538468127272262,0.05084081029751868,0.056983463501538795,7336096.09381187,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-796.2987125643997,13088602.890470719,0.0,0.0,186524.02215604344,135.0,0.9622219560647884,0.05021137837160425,0.05447597574487735,8110899.192784204,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-831.9431318592821,13494743.375837995,0.0,0.0,331562.27368850197,126.0,0.9675894182996839,0.05,0.055684983524132245,7476190.346416408,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-815.54739793672,13467103.394206613,0.0,0.0,207583.16321590534,133.0,0.9594445330716566,0.05176243791586016,0.054553420731651855,7995356.0068938825,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-827.9178338839856,12975035.495283907,0.0,0.0,163644.0911893853,137.0,0.9623718629979846,0.05099180479674675,0.05432570501327927,8205391.430380134,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-799.7266841191192,13681689.809603844,0.0,0.0,463436.1391122063,112.0,0.9654730347065342,0.05,0.058429372503086885,6968702.0831440035,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-809.8442014600972,13111063.653365383,0.0,0.0,285008.3970201679,126.0,0.9614142953595983,0.05,0.05556522797747601,7604755.913324995,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-806.5499854417128,13554117.529342059,0.0,0.0,419291.38417651015,118.0,0.9633447121941624,0.05,0.058172939677417164,7026606.886709385,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-820.5576728009094,13437222.809312286,0.0,0.0,398304.77182371053,124.0,0.9618099810771489,0.050137056346499266,0.05655402136358612,7333789.331979843,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-801.5314405429274,14228379.256936714,0.0,0.0,496233.06237260485,113.0,0.9632940209190493,0.05,0.05753783730709455,6885487.795756387,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-836.9015826511552,12847830.285254821,0.0,0.0,143599.39965391712,137.0,0.9641515606632178,0.05114866005936496,0.05271100314954014,8433588.547734806,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-814.7215353442251,13520892.83649265,0.0,0.0,322022.50080464914,124.0,0.9618563700917098,0.051742794870147095,0.05516899959973526,7505634.042060251,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-823.5662791381105,12875118.481000545,0.0,0.0,199151.4154987503,135.0,0.9564964105906331,0.05,0.05435799645522077,8096305.279172907,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-801.9956342282221,14380666.685650779,0.0,0.0,495966.4750362743,114.0,0.9619669457768592,0.05089135062823711,0.058989596770660825,6833682.359285435,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-793.5146575394067,14054987.165272202,0.0,0.0,462531.7907922911,114.0,0.9620038061856536,0.05,0.059365553129144634,6931364.10562237,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-818.1516287593424,12802397.159048535,0.0,0.0,134091.85185226696,141.0,0.9588250294400699,0.05,0.052648783821449004,8554505.43085735,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-829.1607141379402,13056984.735152964,0.0,0.0,172626.59050631456,135.0,0.9615598783067806,0.05,0.05281373789012409,8137808.497826293,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-852.8043827513629,11213696.069874236,0.0,0.0,244772.5647704517,130.0,0.9676285849435545,0.05139850862519799,0.05461023695025998,7673739.084006135,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
