scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-912.2771598164037,10949362.713446774,0.0,0.0,54468.34777771047,191.0,0.9627004416542323,0.05,0.03443333438473014,12701014.937920079,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-911.7615273872151,10968614.392827097,0.0,0.0,54341.66371297834,187.0,0.9637168932000353,0.05116353760598267,0.03414515942693837,12662198.296598021,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-905.5851364274007,11069665.6451661,0.0,0.0,56197.113183133435,187.0,0.9601949553708403,0.05174315687707348,0.035026244259976566,12620597.26450567,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-900.2778340960664,11076597.572515428,0.0,0.0,56895.953814393244,188.0,0.955702214562211,0.05,0.03501231296791456,12616359.359500973,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-904.0013262737712,11093419.549489774,0.0,0.0,56816.10641523452,191.0,0.9603735449696261,0.05094247846303166,0.03518924895819203,12523558.877797263,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-900.4862640622207,10977168.831456255,0.0,0.0,55960.44739328678,192.0,0.9611961451007411,0.05,0.03462002837138279,12552900.646387067,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-896.471291910796,10940856.010274934,0.0,0.0,54582.06868896822,187.0,0.9583308622618926,0.05,0.03353991521638012,12779442.26247885,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-907.2628414384244,11165721.515833955,0.0,0.0,59489.783592780055,185.0,0.9609733503669389,0.05,0.0358741002081678,12548038.461286876,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-939.337525161278,9480734.915840434,0.0,0.0,49389.789816538825,217.0,0.9662660195562758,0.05151057473958838,0.033325619687375276,14121102.431799475,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-938.0094655906,9685808.324731227,0.0,0.0,47629.285554576,217.0,0.9634042973602549,0.05166626318438699,0.03392091963569308,13900941.457621757,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-933.7490766446252,9986785.761999372,0.0,0.0,46599.568881697756,218.0,0.9645693549819486,0.05,0.033061787489515396,13761403.196428187,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-920.0845562549594,9926684.821093261,0.0,0.0,47078.31317666326,212.0,0.9533426607959958,0.05085572565126152,0.0341822280735865,13754067.478581566,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-917.2390863104852,9523698.323320214,0.0,0.0,49970.736129936515,214.0,0.9617035811270673,0.05022465434607537,0.034371893012480434,14090653.720144268,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-950.8851519723858,9669171.362663101,0.0,0.0,47579.50901187045,218.0,0.9670403451999539,0.05,0.03272279915746406,13997597.97609371,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-931.9345230201563,9630871.668527672,0.0,0.0,46271.22811616268,217.0,0.9590826749771924,0.05187270800839719,0.033720661672704835,13932999.94082874,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-940.0387106416703,9461582.28278553,0.0,0.0,48193.80843513826,214.0,0.9618432974072321,0.05100555061365511,0.034437080670936496,14147444.929801445,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-927.0911043164247,9727351.183702793,0.0,0.0,47421.368288627316,217.0,0.9639483416649592,0.05,0.03388061115060123,13864285.256502718,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-929.773651106887,9480994.885866335,0.0,0.0,47779.96703781044,217.0,0.9606508707642055,0.05,0.03400833086330351,14150598.886174105,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-928.7364201002223,9782282.873960165,0.0,0.0,49296.09297307822,217.0,0.962017781682941,0.05,0.0346190339726027,13837769.58687168,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-940.2648236299985,9619105.97017077,0.0,0.0,45113.07407533892,222.0,0.9610377220819865,0.05016674712497572,0.03260188665952586,14124387.405775998,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-931.7745652924589,9974460.320663374,0.0,0.0,46527.69539755602,219.0,0.9627089065608302,0.05,0.032251093532837824,13675797.165413447,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-944.0397246774044,9372205.898664096,0.0,0.0,46709.988653911234,215.0,0.9637291941334212,0.051163537725281406,0.03329616960555687,14258384.460625473,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-933.4880063531255,9684504.972028108,0.0,0.0,47471.12070203607,217.0,0.9601997624598775,0.05174315701618091,0.0336311033710812,14006104.094756704,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-933.173770416646,9425941.848477507,0.0,0.0,48340.65778237343,215.0,0.9557192915899735,0.05,0.033206872876101766,14266656.486963395,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-925.507975168279,10082008.403760595,0.0,0.0,47406.52700142761,220.0,0.960374067740354,0.05094247930558378,0.033832401429596454,13534953.830915023,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-923.5256863753108,9877420.388688944,0.0,0.0,47146.03323801666,220.0,0.9612072869874134,0.05,0.033447901349723384,13652541.60255797,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-928.2369153907983,9351171.500744274,0.0,0.0,46313.34033651522,217.0,0.9583316650483877,0.05,0.032662165004870236,14369358.954456247,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-939.842375348572,9541864.15963484,0.0,0.0,50784.227662572885,214.0,0.9609865987134187,0.05,0.034217958375436404,14172109.64197883,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-926.6502219945799,11120108.644453978,0.0,0.0,48537.588803071274,216.0,0.965055056353497,0.051610591570658795,0.0357035304023155,17136912.840593338,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-938.7611534086722,10989085.78840717,0.0,0.0,46697.38969425348,218.0,0.9615394006230478,0.05183186593189243,0.036558288510991445,19377311.113930378,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-943.2418840663511,11066445.469957493,0.0,0.0,45651.37536814985,221.0,0.962584811937495,0.05,0.03621683409092086,20980698.22987062,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-925.7335802936929,11065685.77477876,0.0,0.0,46541.616125759036,214.0,0.9518619929411345,0.050962366715567524,0.03654201392847983,20695976.832481593,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-902.4684011932205,11083104.971495511,0.0,0.0,48585.90807744563,215.0,0.9602451472358886,0.050279681543246205,0.03698071419206978,17603689.435682014,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-954.9498919271985,11020000.851785952,0.0,0.0,46648.96892418107,219.0,0.9654759190433945,0.05,0.03563295253077392,19160592.43517281,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-929.0536498011553,11062515.044348268,0.0,0.0,45439.68023354278,217.0,0.9575238270566748,0.05249784655426918,0.036758055548063565,18631350.2159763,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-926.1656801518895,11095303.913439253,0.0,0.0,47682.53569636881,215.0,0.9603367445499872,0.0511510671333787,0.03610728741959006,17400693.307654634,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-926.7499024681186,10943213.026636764,0.0,0.0,46866.139517113814,216.0,0.9619782028962711,0.05,0.035820736986721155,20068064.983561303,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-922.1381304607705,10922482.760221308,0.0,0.0,46898.13999395457,217.0,0.9589624639135057,0.05,0.03658598770398143,18551120.206607606,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-927.6206685331184,11054156.02543099,0.0,0.0,48620.5385271518,217.0,0.960407865812212,0.05,0.03715176222893354,19408039.062766276,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-938.8195083790031,11018685.835429735,0.0,0.0,44187.45346052698,223.0,0.9592452567852623,0.05024759597458292,0.03539371848325309,19109304.025785074,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-942.9142001159069,10963191.887196194,0.0,0.0,45657.090145044516,219.0,0.9604792971600328,0.05,0.03577539211245367,21462413.08337368,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-932.3369073843403,10993468.773793561,0.0,0.0,45874.809124085186,215.0,0.9624882364121841,0.051223464666150534,0.03530517787718445,17387323.270396955,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-928.475476572587,11092787.725556191,0.0,0.0,46738.4785187438,217.0,0.9582948119665295,0.05176702382783696,0.03589811264763546,18905962.117891837,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-920.1521628997282,11106023.632729787,0.0,0.0,47196.45717130735,217.0,0.9540964841040649,0.05,0.03539132718570844,17096967.423574034,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-938.7007228571682,11118880.167360736,0.0,0.0,47086.76972440338,220.0,0.958001392587726,0.051182770246751046,0.03583604645500632,21357604.051957883,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-923.1344599479581,10997909.434718378,0.0,0.0,46642.246489384044,220.0,0.9588436735480177,0.05,0.0364960182352179,20728794.83968664,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-912.8041857457312,10965621.003437785,0.0,0.0,45463.46107304085,217.0,0.956920448882818,0.05004255121776921,0.03471961868458867,17556214.867258035,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-928.5323611948097,11193196.340642698,0.0,0.0,49779.05390269218,215.0,0.9596251429007981,0.05,0.03691365511114633,17222946.579764675,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-869.3613647059819,12297889.67243418,0.0,0.0,152381.65991415575,142.0,0.9668253847766357,0.051460918209715205,0.04647591355695211,9463048.58164358,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-865.9155256029406,12788068.652707819,0.0,0.0,180597.1783015945,142.0,0.9638290777249033,0.051624517928609615,0.04751114803688588,9478297.028004084,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-858.6894831282541,13151353.054990578,0.0,0.0,274906.5866786762,140.0,0.9650261154341094,0.05,0.04983752905150764,9118516.118343335,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-845.5386453063501,13121831.938396014,0.0,0.0,233421.27167690572,137.0,0.953834153937047,0.0508323234490925,0.04959907324449056,9235002.260357296,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-852.6802941571234,12440704.23689763,0.0,0.0,128300.95273019972,149.0,0.9621972360204494,0.05020490736952803,0.04613967147630822,9710011.24282622,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-875.9238849971874,12616415.268986631,0.0,0.0,230962.73998064362,141.0,0.9675697183174244,0.05,0.049063675732549245,9235301.397554737,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-859.4699638176547,12760848.46839254,0.0,0.0,135297.78958112237,147.0,0.9594405872997233,0.05172463425052841,0.045355809755929816,9643415.139933929,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-868.2945051731161,12373265.581370277,0.0,0.0,121443.49029684985,151.0,0.962347459147147,0.0509872302203661,0.04523244919363265,9784022.564155143,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-854.0560986495055,12612728.448235236,0.0,0.0,283001.9008131713,134.0,0.9646750314284054,0.05,0.05053454825422658,8876826.935888201,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-861.7023102070707,12214366.0673552,0.0,0.0,194299.33047645685,141.0,0.9613902752254325,0.05,0.04889300198795971,9379637.768368503,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-858.3267686132185,12502816.236424508,0.0,0.0,265263.8145061062,138.0,0.9627039409653446,0.05,0.051606596469067595,8911836.833147015,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-867.0893004976722,12440649.073560007,0.0,0.0,254669.8080276327,142.0,0.9617880077091069,0.050130247170630096,0.05000040817525414,9159764.488950573,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-854.7633946493205,13146622.936501332,0.0,0.0,308721.09616775915,135.0,0.9632701302561716,0.05,0.050873168406213184,8814083.57478871,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-876.719485287565,12220957.870461378,0.0,0.0,114335.76740285191,153.0,0.9641432090763781,0.051142119234364104,0.0438162283372847,10024884.18913886,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-861.6923872372487,12577898.01061715,0.0,0.0,206565.173300032,143.0,0.9608071820126598,0.051734156196232665,0.04963029352715388,9303743.543129217,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-863.4427154342062,12251002.7367917,0.0,0.0,137508.78137536914,143.0,0.956476721151242,0.05,0.04550017798681829,9630077.595494304,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-844.5775122188746,13333208.84070538,0.0,0.0,295575.5647525725,137.0,0.9609200985349005,0.05088443539207006,0.05131465213874801,8747140.079179682,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-847.7729750614753,12978113.921456026,0.0,0.0,278008.535300062,137.0,0.9618292057746588,0.05,0.0506313621425711,8854747.16044202,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-863.4823932555346,12176918.428734837,0.0,0.0,112295.47319187618,157.0,0.9588173155547701,0.05,0.0438780511965287,10150403.30706329,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-869.5069269800557,12468531.804124955,0.0,0.0,126212.92544402878,149.0,0.9615327069569963,0.05,0.04564852909044277,9710510.868829614,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-893.469982233665,10439731.178216225,0.0,0.0,172034.10913317034,140.0,0.9676186111967557,0.05139184313348754,0.046207783170970386,9240163.989385825,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
