scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1313.0531706177915,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-1227.226836612564,11296925.613420421,0.0,0.0,59594.98219945819,184.0,0.9613372894549002,0.05,0.039481276537450385,11520634.630661543,ppo_leader
normal,-1304.3261377986823,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-1218.8011778798218,11266185.507560838,0.0,0.0,57868.54201242718,185.0,0.9583348824990695,0.05,0.03893178347704396,11737335.192000385,ppo_leader
normal,-1320.458954430125,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-1240.3782799674912,11535484.802029222,0.0,0.0,63615.78001432633,181.0,0.9609801010952269,0.05,0.0398249332405081,11423295.187979005,ppo_leader
cloudy_supply_drop,-1353.3498685210966,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-1279.2039820002437,9718678.623324867,0.0,0.0,52179.74753130117,211.0,0.9662726648676313,0.05152466726027664,0.03708857901462451,13254580.960776277,ppo_leader
cloudy_supply_drop,-1348.1122036406566,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-1274.8355803450947,9960864.787078517,0.0,0.0,50699.07557826384,215.0,0.9634056323795117,0.05167050124810413,0.03702347352420556,13003488.171471521,ppo_leader
cloudy_supply_drop,-1346.1522894668285,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-1276.2545297660254,10228662.016287634,0.0,0.0,49240.49387659527,215.0,0.9645781808523912,0.05,0.035975747254351355,12902456.428189509,ppo_leader
cloudy_supply_drop,-1326.7702573686402,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-1251.525839445088,10221951.692276083,0.0,0.0,50240.7222133645,210.0,0.9533474551593686,0.05086329241546004,0.03701186089222908,12833426.453374648,ppo_leader
cloudy_supply_drop,-1322.9287766483187,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-1230.2753583368988,9805647.629039919,0.0,0.0,53215.77774975117,210.0,0.9617127705816204,0.05023602411496489,0.03708923087920195,13177773.000034226,ppo_leader
cloudy_supply_drop,-1364.3078122454879,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-1298.853052437315,9949334.20889172,0.0,0.0,50766.97190881516,214.0,0.9670451212564275,0.05,0.03654519147869646,13093445.53444042,ppo_leader
cloudy_supply_drop,-1339.1070126769441,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-1265.4133576527038,9906307.805203399,0.0,0.0,49341.21268940923,211.0,0.9590891674522479,0.05190715530031747,0.03662544881834545,13041474.534555022,ppo_leader
cloudy_supply_drop,-1347.3894763797489,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-1272.2021856375081,9747301.299717814,0.0,0.0,51413.84147601736,213.0,0.9618535453251407,0.05101909064144122,0.03679962352590186,13243872.013964485,ppo_leader
cloudy_supply_drop,-1333.933689139128,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-1256.4446043584082,10021950.426125102,0.0,0.0,50765.96036781856,211.0,0.9639539888799273,0.05,0.03687199938358724,12948151.215879818,ppo_leader
cloudy_supply_drop,-1334.8334417570968,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-1255.8658038709402,9778297.60040944,0.0,0.0,51047.011339916186,213.0,0.960657759657301,0.05,0.036567913402205186,13233255.760929126,ppo_leader
cloudy_supply_drop,-1337.4018531274337,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-1258.8966649098131,10089744.925173234,0.0,0.0,52831.441909472094,213.0,0.9624993429348001,0.05,0.037117971868970846,12898783.107843034,ppo_leader
cloudy_supply_drop,-1351.9366458909599,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-1283.663840027733,9860621.622596044,0.0,0.0,47616.7135394801,218.0,0.9610455165635734,0.05017368175716972,0.0362951395673752,13284477.820836019,ppo_leader
cloudy_supply_drop,-1341.2065573604318,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-1264.6186919571844,10267282.358829664,0.0,0.0,49761.01189725499,214.0,0.9627155210748527,0.05,0.03544642426829676,12765342.310839215,ppo_leader
cloudy_supply_drop,-1355.7574538317963,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-1283.9106399856137,9639546.648042671,0.0,0.0,49509.60061858175,212.0,0.9637394540383377,0.05117387679449403,0.0358805552481764,13379257.47680409,ppo_leader
cloudy_supply_drop,-1341.5571859233537,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-1268.9340381988263,9995411.238895861,0.0,0.0,50915.12119147891,213.0,0.961153954116577,0.051763969822502934,0.03550612100882563,13085624.703776173,ppo_leader
cloudy_supply_drop,-1339.7704328937969,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-1265.5114406905818,9685109.778732851,0.0,0.0,51310.797393821864,212.0,0.955726258049642,0.05,0.0362801217254511,13387519.073265385,ppo_leader
cloudy_supply_drop,-1336.095387413839,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-1267.9273779032903,10357915.466960588,0.0,0.0,50553.860128516135,214.0,0.9613834168724706,0.05094759063529676,0.03725786661759798,12625354.404404975,ppo_leader
cloudy_supply_drop,-1333.4057807364156,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-1252.2184177999623,10142376.254373671,0.0,0.0,50305.12209369915,213.0,0.961356784621864,0.05,0.037349201379692346,12768039.59333579,ppo_leader
cloudy_supply_drop,-1333.0188508682008,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-1254.3174892228544,9599570.57355851,0.0,0.0,48842.743807061444,215.0,0.9583400796183387,0.05,0.03670738659442193,13505425.470430434,ppo_leader
cloudy_supply_drop,-1350.037467345769,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-1278.0022697463683,9818852.454399355,0.0,0.0,53953.328428574125,211.0,0.9609950108796848,0.05,0.03730657879679883,13251737.028446829,ppo_leader
factory_demand_spike,-1331.6279632103328,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-1248.4230516564915,11414773.926853143,0.0,0.0,51987.66212365936,211.0,0.9650542335521779,0.0516241150309573,0.038428801584262484,16144980.928811189,ppo_leader
factory_demand_spike,-1333.1659000749003,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-1254.0412612205446,11328347.082538344,0.0,0.0,50586.2944841587,215.0,0.9615383603491392,0.05183679884843737,0.039551717459221446,18311490.70379907,ppo_leader
factory_demand_spike,-1336.4331310177063,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-1262.196541080852,11378588.325964984,0.0,0.0,49181.66082118926,216.0,0.9625915874477896,0.05,0.03834601741597091,19935363.859386787,ppo_leader
factory_demand_spike,-1316.316869375261,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-1232.0294246534845,11400641.56843621,0.0,0.0,50240.400017583896,210.0,0.95186436638277,0.050974252554265236,0.038829802069354935,19616839.750554807,ppo_leader
factory_demand_spike,-1291.8418553723313,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-1191.1582868116852,11447667.206907528,0.0,0.0,52885.53949525139,211.0,0.9602513866816416,0.05029030223185457,0.03980560648871824,16527698.879241087,ppo_leader
factory_demand_spike,-1355.6282028689907,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-1285.4934472223595,11371823.544819275,0.0,0.0,50696.15567863515,214.0,0.965475390833068,0.05,0.038656569002220906,18086194.446938403,ppo_leader
factory_demand_spike,-1323.8971902537285,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-1242.7201844544225,11404375.252486242,0.0,0.0,49287.688277190384,212.0,0.9575275944178945,0.05254579936131218,0.03848649537414067,17579624.211167026,ppo_leader
factory_demand_spike,-1326.463128234735,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-1244.568267583709,11404853.416341098,0.0,0.0,51192.3344890198,213.0,0.9603361629869257,0.051182629848664105,0.038576988177158246,16381223.702589072,ppo_leader
factory_demand_spike,-1316.2043139065593,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-1231.8045046070806,11273301.886132747,0.0,0.0,50706.97449733798,210.0,0.961981902892518,0.05,0.03947427052823714,19007117.332936876,ppo_leader
factory_demand_spike,-1312.7033161949423,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-1224.9959737965078,11285707.864107043,0.0,0.0,50986.734948924444,214.0,0.9589689064959773,0.05,0.03850882333008426,17470379.010186743,ppo_leader
factory_demand_spike,-1320.316941103808,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-1235.723857433471,11386784.871290134,0.0,0.0,52535.360856647756,213.0,0.9605576855848428,0.05,0.039775762026181265,18345067.547553033,ppo_leader
factory_demand_spike,-1337.0059032645881,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-1260.38992676561,11333783.212702658,0.0,0.0,47600.016083314695,218.0,0.9592449469316242,0.050259504566280915,0.0380295692133832,18089706.72564353,ppo_leader
factory_demand_spike,-1331.7843925679745,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-1251.0760931757432,11306703.476236232,0.0,0.0,49600.16252123074,214.0,0.9604848853162696,0.05,0.03717406996210476,20380974.93988096,ppo_leader
factory_demand_spike,-1335.5111349698882,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-1255.5071536231928,11314902.421020905,0.0,0.0,49375.839101549216,212.0,0.9624912555404228,0.05123436759061156,0.0375657058416166,16373783.655236457,ppo_leader
factory_demand_spike,-1323.1889267978008,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-1242.9328861534805,11446376.424005322,0.0,0.0,50769.4561056931,213.0,0.9592808779742561,0.051789194963008045,0.0376383227242604,17838747.964255925,ppo_leader
factory_demand_spike,-1317.828316576094,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-1237.0485594720303,11438301.190781211,0.0,0.0,51093.67986525493,212.0,0.9540942755252504,0.05,0.038380916168928456,16072475.76095119,ppo_leader
factory_demand_spike,-1332.0792680406942,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-1263.130791804876,11393305.788773252,0.0,0.0,50321.06009442857,214.0,0.958970562498914,0.051193724002716316,0.038778115093937235,20324144.762223102,ppo_leader
factory_demand_spike,-1313.242397519964,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-1223.6608778179323,11292443.36620756,0.0,0.0,50177.47384536785,213.0,0.9589757738142958,0.05,0.03866342131468298,19702432.940387174,ppo_leader
factory_demand_spike,-1307.3286207676472,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-1217.5431230979134,11276732.289743923,0.0,0.0,48757.39897834216,215.0,0.956924202724642,0.05005290135423578,0.03773973133086387,16547497.746440811,ppo_leader
factory_demand_spike,-1330.0614790201391,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-1249.572651789901,11543471.597201774,0.0,0.0,53857.683728304626,211.0,0.9596290916587684,0.05,0.03864613350632601,16154875.292717434,ppo_leader
oversupply,-1285.887810242106,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1205.67277657994,12786296.407987347,0.0,0.0,217739.8037059849,134.0,0.9668304974782276,0.05146515828573496,0.060363254191765685,8195047.601752701,ppo_leader
oversupply,-1275.2519064924568,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-1194.4733520730842,13465500.804704856,0.0,0.0,271842.9230536672,133.0,0.9638355702518185,0.05162813706643739,0.06073645168777961,7996305.568543216,ppo_leader
oversupply,-1265.4200828649527,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-1187.6116450711002,13995629.258772492,0.0,0.0,434144.41828698345,122.0,0.965037607723603,0.05,0.06377319955883033,7458843.404074058,ppo_leader
oversupply,-1248.5360448771714,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-1168.6361033001676,13935770.60551518,0.0,0.0,385829.5985626689,120.0,0.9538464559771918,0.05083774109127559,0.06422173921172039,7598610.274708377,ppo_leader
oversupply,-1257.97354187575,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-1162.003953557508,13054299.717515323,0.0,0.0,201787.62872715076,135.0,0.9622094392313489,0.050208914066070656,0.059542340368560334,8273442.786854827,ppo_leader
oversupply,-1287.2365074518323,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-1213.36594076501,13383274.64163119,0.0,0.0,347935.3990350042,126.0,0.9675746132437932,0.05,0.06208993768676428,7663876.487452816,ppo_leader
oversupply,-1268.296974142494,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-1188.2324502410447,13357765.06095462,0.0,0.0,218075.79607892528,133.0,0.9594445330716566,0.051749830414070865,0.05922279583616544,8221162.537747542,ppo_leader
oversupply,-1281.7669978892595,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-1198.364035232869,12962818.27024318,0.0,0.0,176726.94745903235,137.0,0.9623536252520962,0.05099013843478556,0.058270149317519025,8371126.216673693,ppo_leader
oversupply,-1255.8383528030183,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-1177.5639784365728,13345724.132044299,0.0,0.0,427636.2082513733,117.0,0.9671082810432955,0.05,0.06569968549415998,7378076.309969891,ppo_leader
oversupply,-1264.4513827221906,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-1182.332003562858,12969231.173813555,0.0,0.0,293420.2336235583,126.0,0.9614018769746084,0.05,0.06099055564345716,7856312.6036577895,ppo_leader
oversupply,-1260.730636717392,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-1185.0903208644943,13260535.000677973,0.0,0.0,398493.7194224613,121.0,0.9633213521556397,0.05,0.06539851249400866,7378452.272553984,ppo_leader
oversupply,-1274.064750174221,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-1201.9722913073306,13169037.864315063,0.0,0.0,381728.1313251208,126.0,0.961793052452925,0.05013440208028824,0.0635852284164288,7668127.857250939,ppo_leader
oversupply,-1258.3183110503448,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-1177.8423798085146,14021006.448219702,0.0,0.0,497942.343164902,113.0,0.9632801706360898,0.05,0.0656055256283284,7124405.08170265,ppo_leader
oversupply,-1290.8446336278269,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-1210.107812075397,12836202.510522034,0.0,0.0,157424.45327315893,137.0,0.9641515606632178,0.051146173501961684,0.05615057832068169,8604711.437947113,ppo_leader
oversupply,-1267.6148267533276,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-1192.211429874818,13336044.806621935,0.0,0.0,324432.747182178,124.0,0.961834581482163,0.051739944201260005,0.062207146852813346,7765215.030842604,ppo_leader
oversupply,-1272.5553430745642,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-1192.7823622552298,12828580.85649073,0.0,0.0,214577.5563249329,134.0,0.9564787650469379,0.05,0.058652986230347946,8268694.74417667,ppo_leader
oversupply,-1252.2406876254133,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-1180.5861726704381,14089668.797380954,0.0,0.0,468458.54837815266,117.0,0.9619448317452598,0.050888950088448376,0.06617075613211665,7169984.635847628,ppo_leader
oversupply,-1252.5328835786918,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-1167.6426684091948,13774218.116030332,0.0,0.0,440978.0982884641,118.0,0.9619696988942149,0.05,0.06597952232537303,7260853.249279469,ppo_leader
oversupply,-1270.2938701661653,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-1185.0939049165606,12803266.885680791,0.0,0.0,149315.04535765742,140.0,0.9588249106655119,0.05,0.055501876151827355,8718760.443780515,ppo_leader
oversupply,-1283.5377093983307,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-1202.505129731347,13008123.399154525,0.0,0.0,180749.10516758764,135.0,0.9615413422325096,0.05,0.05738959068373241,8338297.062231744,ppo_leader
demand_collapse,-1306.089276712648,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-1235.5362011664736,11064325.9673412,0.0,0.0,236045.45522607243,131.0,0.9676251677377234,0.051395372966794,0.05924868014529518,7980424.471364218,ppo_leader
