scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-817.9425784335247,11390891.286022324,0.0,0.0,64828.70172419782,171.0,0.9682453178008954,0.05,0.017665693314675934,9541864.64752293,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-803.30269872848,11379728.245709699,0.0,0.0,64399.404517299714,173.0,0.962346264822514,0.05008278545151606,0.01764362259805435,9595878.651174288,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-807.8978169078201,11516487.278688356,0.0,0.0,66306.96529222175,173.0,0.9649997588529936,0.05,0.017608474135679147,9448980.605279729,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-827.3884059373577,11440045.528800327,0.0,0.0,62635.486612049295,178.0,0.9628176894767873,0.05038643038044305,0.01768879704881074,9635688.681326183,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-813.443566991025,11428382.642047876,0.0,0.0,63356.753252831906,175.0,0.9637415345554119,0.05,0.017581498711794416,9560536.723485589,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-825.1741808782672,11417149.997552536,0.0,0.0,62954.974843865064,172.0,0.9659743324086489,0.05141701250486387,0.017664259532716914,9561294.689903548,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-816.5798827110548,11551878.53669919,0.0,0.0,65427.87094263036,171.0,0.964332411883152,0.05203967320198958,0.017650643418065215,9478177.006122284,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-805.4988509892601,11551589.984524578,0.0,0.0,66343.25013430047,173.0,0.9571344080453152,0.05,0.01757343080064307,9480349.181908224,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-827.3947762389806,11527199.371246045,0.0,0.0,65741.19313293106,175.0,0.9634238827744097,0.05119937255000641,0.017662426370384714,9437203.945277087,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-799.3616445088478,11425717.512044964,0.0,0.0,65075.6464365962,175.0,0.9641053786708186,0.05,0.017724044379502993,9461156.145631574,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-800.2747122785886,11370309.431595974,0.0,0.0,62821.358000606495,172.0,0.9613619862559598,0.05013786303651488,0.017716314891018214,9689721.36217697,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-812.4671641169036,11669430.697342386,0.0,0.0,69425.48833852798,170.0,0.9628084874971818,0.05,0.01765387516492907,9367081.547035757,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-862.2500529720808,9819985.85320444,0.0,0.0,56423.9454431761,207.0,0.9697696866264718,0.05170725489678825,0.016807346358167434,11035721.543469911,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-851.5648383641796,10060839.523133492,0.0,0.0,54890.06800229316,206.0,0.9646008740451749,0.05190590667490206,0.017329917495083995,10801015.517304543,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-851.1299364163885,10331046.549022209,0.0,0.0,53375.256436124546,207.0,0.9655027129804541,0.05,0.01769792207479695,10697021.492934965,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-829.059190452715,10312534.778273188,0.0,0.0,54201.92249179432,203.0,0.9541322777892635,0.051194103103220916,0.017558469385475985,10644729.08457904,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-814.3118130573664,9891661.030421933,0.0,0.0,57282.593633221266,204.0,0.965026101946372,0.05043777047219033,0.016878333420386117,10983548.291408699,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-876.6787837966104,10050943.848501272,0.0,0.0,55042.72009368101,205.0,0.9683094164686755,0.05,0.0172350245500085,10879931.790917195,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-850.5089886575779,9990456.621247994,0.0,0.0,53212.50218381967,205.0,0.961397176185313,0.05261708969505803,0.017086377573507845,10847810.58648498,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-851.0535006134576,9844939.033695577,0.0,0.0,55593.937948165614,203.0,0.9636378930671649,0.0512476746264345,0.016799625283885535,11024564.200150695,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-846.6379737126808,10120931.586220358,0.0,0.0,54936.95169702572,205.0,0.968104385193182,0.05,0.017373470053623746,10746119.506298933,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-837.6530249065579,9860229.45408848,0.0,0.0,54932.96282915022,206.0,0.9622319842081225,0.050047433019538595,0.01687834330042724,11031538.644087592,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-839.8771945808401,10177653.478652418,0.0,0.0,57063.59774849416,204.0,0.964920209491464,0.05,0.017181619314147835,10716047.471085876,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-861.870623634844,9951853.223284647,0.0,0.0,51444.359763835964,211.0,0.9627502320434723,0.050350552602355915,0.017175530153827064,11052882.424188301,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-839.240723632755,10355959.512145896,0.0,0.0,53738.32285928959,205.0,0.9636763349962457,0.05,0.017571223180764508,10586316.592552315,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-864.3388588075288,9724944.318930931,0.0,0.0,53406.82070835314,203.0,0.9658845870143173,0.05137838281785112,0.016719533799188536,11162769.290481403,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-852.3274113765403,10075702.593391601,0.0,0.0,54835.793477435574,205.0,0.9642317275732111,0.051998967128235166,0.01712278655380733,10879646.574497836,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-846.0732127147207,9774033.09960667,0.0,0.0,55407.80533828378,206.0,0.9570514241079849,0.05,0.01663498799866809,11160327.77666764,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-852.0524761108403,10447421.037084183,0.0,0.0,54798.04961149913,206.0,0.9633603010244154,0.05117740379467764,0.017664583056361146,10471080.420996409,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-828.7473037876039,10245938.941165058,0.0,0.0,54680.874045583616,206.0,0.9640362086973852,0.05,0.01770628938646127,10586332.51613668,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-841.0600052682481,9684420.106878702,0.0,0.0,52679.66298198446,205.0,0.9612578750687132,0.05009545761475936,0.016782886739187337,11280290.785661045,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-853.2344791746548,9928488.444953216,0.0,0.0,58486.4328993961,202.0,0.9627224690712357,0.05,0.0167153468288081,11023008.396711076,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-841.5325226627552,11537659.232796386,0.0,0.0,56439.73496581417,205.0,0.9682221782991112,0.05183970195272889,0.017821989967994757,13538681.123044634,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-843.4177313425769,11451400.931082582,0.0,0.0,54701.820005107315,206.0,0.9624462854419857,0.05207786792811097,0.017795677311036744,15507617.517967153,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-854.0222166126005,11503468.700256184,0.0,0.0,52943.824863371585,207.0,0.9631185387497059,0.05,0.01783221374651162,16984924.456021503,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-826.718744024796,11510781.049191024,0.0,0.0,53819.27512418836,204.0,0.95186436638277,0.05127898278693162,0.017579295810254927,16712223.898245627,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-786.1018272989545,11568271.229994865,0.0,0.0,57282.15755339947,203.0,0.9631304947561276,0.05051788209370061,0.017753036705028785,13887826.680293426,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-872.4503866563618,11491411.05947231,0.0,0.0,54845.947431638015,204.0,0.9661769162120448,0.05,0.017906972417484776,15307917.011099156,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-837.5452624548029,11505198.567449318,0.0,0.0,53081.02058468541,206.0,0.958950818510115,0.053201385999117265,0.01763931711067609,14851627.903442869,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-831.7946470297269,11527424.482482797,0.0,0.0,55555.6439999161,202.0,0.961780443709893,0.051568158657691224,0.01774037728396178,13777076.711211035,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-841.1724844672844,11390867.470121097,0.0,0.0,54637.495246416576,205.0,0.965680433983364,0.05,0.017777221572200255,16149482.530427257,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-819.3024144815305,11379721.781501126,0.0,0.0,54888.62040216596,205.0,0.9600760316440566,0.0501287733985777,0.017654271758232663,14787036.276034307,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-829.5594879282828,11516459.010529958,0.0,0.0,56892.9340605881,205.0,0.9624215459265199,0.05,0.017638901259554512,15537706.812894413,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-848.9649383991809,11440042.937258583,0.0,0.0,51287.884582108265,212.0,0.9602528611460301,0.050456869839274957,0.017707284574109538,15316428.058155525,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-843.1314292115819,11428382.57216246,0.0,0.0,53360.44616091535,207.0,0.9609013596960906,0.05,0.017539870652278404,17401032.534224227,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-842.7123176263212,11417134.757666979,0.0,0.0,53389.690556199355,203.0,0.9640955616705986,0.05146760302118476,0.01769025540061167,13783894.464597277,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-838.9132955821731,11551827.68020587,0.0,0.0,54690.990845756205,205.0,0.9618898887712939,0.052040744535361255,0.017705859083049152,15093364.98195721,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-822.9182370783219,11551589.75386468,0.0,0.0,55422.02427244193,206.0,0.9551491339390292,0.05,0.017550668469322434,13483559.741652515,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-861.720298564248,11527171.529991528,0.0,0.0,54434.92294293307,206.0,0.9603219983197023,0.05141186391987314,0.017866159252930176,17343899.994962513,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-821.7474653641925,11425706.492210448,0.0,0.0,54344.04113983981,207.0,0.9609727293627177,0.05,0.017891931878423355,16769003.390106542,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-814.4900653107554,11370306.043059018,0.0,0.0,52643.42052386108,205.0,0.9592600053841108,0.05024840419790543,0.01773414440550026,13941868.729061455,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-832.3585351788843,11669417.24825964,0.0,0.0,58433.903950997264,202.0,0.9607976334233126,0.05,0.017720051550286293,13553990.780521221,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-732.5811808372753,13190657.423330106,0.0,0.0,260412.02931861818,118.0,0.9678590981985578,0.0665741327443904,0.027320027439499614,6297811.917383157,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-733.1387230305454,13871140.06659202,0.0,0.0,334917.60950498015,117.0,0.9564448465703398,0.06519276628431395,0.027814546110158062,6096986.225058718,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-729.721523164682,14494434.046975527,0.0,0.0,532180.7471810079,103.0,0.9402323833210927,0.14650290475780595,0.029579175955653816,5549594.568381874,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-697.2226764380027,14421757.120636933,0.0,0.0,474375.73624212603,104.0,0.9103880132784563,0.2881104441872711,0.02882028160015725,5667053.950347677,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-661.5396775530687,13388647.632750891,0.0,0.0,235187.5345651355,120.0,0.9560597710629936,0.07907030262801792,0.02753370309470249,6456029.578138604,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-764.352490721798,13820071.484867176,0.0,0.0,410620.39708154864,106.0,0.949055307809452,0.19195989515729794,0.0279677747073115,5803452.5483473595,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-728.9316349629407,13731158.520572381,0.0,0.0,264498.1539748487,117.0,0.9237336465020634,0.13324989134681964,0.026866154658765195,6328369.596221599,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-735.8023282840202,13264953.655526109,0.0,0.0,209478.35090605143,122.0,0.9644560222002411,0.05114521244821674,0.02715349103259384,6571239.226063822,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-717.9335639563262,13982388.221622016,0.0,0.0,554287.3699179565,98.0,0.9307390204321626,0.5235932370480704,0.029472500823515522,5356728.49185174,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-728.0998420990613,13406428.736398056,0.0,0.0,355719.63120278274,112.0,0.9634945317006525,0.050092359164947586,0.02805561153974877,5978569.763435321,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-701.1321791953528,13882969.086958352,0.0,0.0,511540.5180191123,102.0,0.9125372102662592,0.2379501478588819,0.02914102051631247,5386260.566106489,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-728.4709953133686,13733497.240262773,0.0,0.0,481345.1390748964,108.0,0.9197748116637624,0.2563462181789153,0.02873750264148471,5686276.446508007,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-694.6100154148232,14546155.882806592,0.0,0.0,605001.0622586064,98.0,0.9138931587819695,0.5210548595377911,0.028669604004586,5209822.569622766,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-741.3438224904181,13101008.374122426,0.0,0.0,188224.54355566128,124.0,0.9666717096825574,0.0514261032282132,0.026412360804947185,6786514.069692801,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-714.2083717433521,13805725.889289984,0.0,0.0,387624.66634813714,111.0,0.9522833508926513,0.2374237183728125,0.02817971566190697,5866234.060262289,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-735.4293143427506,13175644.86809498,0.0,0.0,249143.79397744057,120.0,0.9582029332430554,0.05,0.026492550175538452,6416458.653494485,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-721.5648445265174,14684632.165403241,0.0,0.0,600917.4702518444,96.0,0.9324572550757511,0.3695929943329272,0.03055775129846049,5186300.756791402,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-673.6279464233139,14367002.53033401,0.0,0.0,564361.1836362228,99.0,0.9073714974223768,0.6201067969411862,0.029548886070978126,5285636.5931110075,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-713.7881176582398,13055688.555383693,0.0,0.0,180526.1230369232,128.0,0.9607093032052507,0.07611007478726678,0.02646691555399065,6887168.056072381,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-736.882127232325,13344723.725821156,0.0,0.0,219432.40907405902,120.0,0.9636395700554217,0.05,0.02608330449938831,6499347.586889511,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-772.9569760863299,11488840.413757995,0.0,0.0,290083.26382802473,117.0,0.9716495835292678,0.051619407365869924,0.026652420984704116,6055904.257876648,ppo_leader
