scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-901.6048594112394,10900283.527009243,0.0,0.0,55432.277601182504,187.0,0.9606486938242754,0.05,0.03825861410106241,12728646.182113256,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-903.8709388914554,11017116.032355165,0.0,0.0,56789.987519509625,190.0,0.9620286108184286,0.05,0.038854057259782214,12599909.56872148,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-913.3548391321557,10972196.829921128,0.0,0.0,54184.41008943409,192.0,0.9610520715540384,0.050166726032617265,0.03735771723600964,12769539.415656732,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-912.884826911526,10920151.42473888,0.0,0.0,54355.15967827271,191.0,0.962717827319958,0.05,0.03745668924356275,12727488.581860796,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-912.0829424201459,10954426.002449477,0.0,0.0,54362.800488486886,187.0,0.9637394363807775,0.05116351267254542,0.03720384432743333,12673145.424782097,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-905.8887039433944,11055121.87932654,0.0,0.0,56210.27685851231,188.0,0.9602034263265395,0.051743131311969594,0.037936131002785825,12632162.927238885,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-900.987726934834,11046693.7363457,0.0,0.0,56772.13767071543,188.0,0.9557277994288257,0.05,0.03849743435267426,12642881.805560809,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-904.1953797697477,11082434.221024279,0.0,0.0,56887.01149093808,191.0,0.9603771909529178,0.05094246833337297,0.0378387244829158,12531326.741554797,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-900.8712001358053,10960650.526372278,0.0,0.0,55971.32908635595,192.0,0.9612246486276391,0.05,0.03799750091598768,12565525.73283188,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-897.2370784448553,10914483.625198778,0.0,0.0,54508.89741547293,187.0,0.9583390576909772,0.05,0.03755260071936745,12803829.512018675,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-907.5602131486464,11148567.564279836,0.0,0.0,59486.41912824098,185.0,0.9609896357744864,0.05,0.0380947662085937,12561384.055528842,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-940.0516042160525,9464538.725425573,0.0,0.0,49355.47960546863,217.0,0.9662980462670081,0.05151054335802222,0.03683627085413797,14133078.262422528,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-938.2808048245367,9667654.21851629,0.0,0.0,47587.271729515036,217.0,0.9634307610956435,0.05166624050423442,0.037192853038161056,13915611.105071824,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-934.5421148061789,9959418.22203119,0.0,0.0,46465.314715578745,219.0,0.964590132905323,0.05,0.03706155012445134,13784860.465968806,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-920.7782036153912,9908330.630770661,0.0,0.0,47021.71920677418,213.0,0.9533401734273809,0.050855705965031896,0.03749604291881498,13769208.17792497,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-917.498352914384,9506102.434159717,0.0,0.0,49951.36006508787,215.0,0.9617252401725618,0.05022463481999106,0.03796869039722553,14103631.840902416,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-951.2609942121862,9651256.731383046,0.0,0.0,47552.95735118088,219.0,0.9670663375830922,0.05,0.036276413533931434,14011536.65865365,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-932.3742354311598,9612912.228272364,0.0,0.0,46209.93631562473,217.0,0.9591048421215328,0.05187267256641396,0.036507789910129394,13947971.845725609,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-940.5467838750161,9444768.07552655,0.0,0.0,48117.8978803434,214.0,0.9618746075998612,0.051005517120568736,0.03744539464112533,14160161.589010563,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-927.1938679346172,9720429.191703077,0.0,0.0,47477.51668311133,217.0,0.9639773568768979,0.05,0.03768803574732259,13867978.169373091,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-929.9553026486772,9475560.652444173,0.0,0.0,47866.20337826553,217.0,0.9606662472106161,0.05,0.03739812388491264,14152445.914487232,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-928.8955378500045,9770752.199287046,0.0,0.0,49297.84871526751,217.0,0.9620434191520041,0.05,0.03772423430641492,13845588.388475407,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-941.1078795291845,9589479.142823063,0.0,0.0,44966.77795258044,223.0,0.9610744765456056,0.050166726383489374,0.03616708170232329,14151674.20195163,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-932.1667641345514,9951091.03988475,0.0,0.0,46457.93164997119,219.0,0.962732329331993,0.05,0.03564129010847882,13695992.489136368,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-944.7027744776866,9352382.857909165,0.0,0.0,46636.323979891524,215.0,0.9637625981639046,0.051163513269039146,0.036631504386520145,14274319.678781122,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-933.7305848605965,9671939.36945912,0.0,0.0,47474.91411364373,217.0,0.9602253027515772,0.05174313198823349,0.036763958634355665,14015550.953968246,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-933.6618567876046,9407343.462081226,0.0,0.0,48267.04079341976,215.0,0.9557576098465892,0.05,0.036828767473401205,14281643.763068147,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-925.9690626220078,10068850.598865377,0.0,0.0,47448.776026484484,220.0,0.9603844300745867,0.050942469806541435,0.037137426095760304,13544518.428535156,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-923.631841078854,9863353.154199347,0.0,0.0,47153.756396638986,220.0,0.9612429972265983,0.05,0.036980535546918505,13662787.860581117,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-928.6630037832957,9340350.942214733,0.0,0.0,46298.77409274886,217.0,0.9583615516048338,0.05,0.036524396867285536,14377717.86529092,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-940.1998832741253,9523474.294216268,0.0,0.0,50711.45242072506,215.0,0.9610141240969561,0.05,0.03758835424591945,14186474.825539008,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-926.8905862765141,11096388.266430696,0.0,0.0,48580.81951523247,216.0,0.9650752862855358,0.05161060028080116,0.03852747816275334,17152413.986420143,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-938.7713659605095,10971094.386018874,0.0,0.0,46704.9683615974,218.0,0.961559057329084,0.05183188151168316,0.038973455249009734,19385089.80043246,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-943.4404403965922,11044977.115772167,0.0,0.0,45625.177562853656,221.0,0.9625973111590245,0.05,0.03885611773406101,20990162.425990377,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-926.0310692049745,11050722.176242769,0.0,0.0,46564.56395963876,215.0,0.9518619929411345,0.050962388168648357,0.0387272037018976,20699396.72249667,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-902.7126534257171,11062492.641811932,0.0,0.0,48608.04541784803,215.0,0.9602554700327407,0.05027969542541021,0.039861612657164,17615551.58221533,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-955.1516840508375,11000940.62108294,0.0,0.0,46705.51216194827,220.0,0.965493866379419,0.05,0.038417473582141,19169184.729040883,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-929.1895849528437,11046651.267141953,0.0,0.0,45440.62300742615,217.0,0.9575360592492577,0.05249794852693247,0.03875050205269893,18637550.792875588,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-926.543702963781,11075931.516849624,0.0,0.0,47690.50386702839,216.0,0.9603612575120642,0.05115112028026593,0.039091128925974626,17410780.56458711,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-926.7586463882552,10927976.833357207,0.0,0.0,46937.73705307718,217.0,0.9619958164020848,0.05,0.038976972910392864,20072651.125434987,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-922.6371377654449,10894959.72746774,0.0,0.0,46820.661723582125,217.0,0.9589693981779386,0.05,0.0388942588496512,18569409.449775536,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-927.6943178479886,11036703.379095584,0.0,0.0,48629.33145592336,217.0,0.9604216066968383,0.05,0.03998341246661178,19413935.51390759,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-938.7579735319184,11008796.914994435,0.0,0.0,44280.01355788241,223.0,0.95926810837778,0.050247617168152486,0.037763648349615896,19110182.232245702,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-943.1603327589065,10932322.23248519,0.0,0.0,45637.541496509824,219.0,0.9604931457073886,0.05,0.038196716782397236,21482047.055004634,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-932.5943220975183,10972763.106913392,0.0,0.0,45936.79143251789,215.0,0.9625094890248029,0.051223477324114565,0.03820558204734287,17399282.732077394,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-928.8602669104963,11070478.387928315,0.0,0.0,46705.615889420544,217.0,0.9583045515851679,0.05176703674848454,0.03880752849241613,18919308.971435975,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-920.4895135059055,11081930.92739676,0.0,0.0,47229.911815999694,217.0,0.9541212403566457,0.05,0.038649438647495094,17113072.76981254,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-938.8074378422453,11102588.774531724,0.0,0.0,47175.19739330803,220.0,0.9580058669471425,0.05118278969094099,0.03852148867478764,21360015.615760945,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-923.2333198330833,10977146.690783864,0.0,0.0,46634.07509235373,220.0,0.9588672095496846,0.05,0.038663013873881026,20737288.13754353,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-913.4568232840533,10936655.28565412,0.0,0.0,45431.77013436436,217.0,0.9569326900687956,0.05004254654925236,0.03786222169074725,17578183.73346315,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-928.7888501256468,11173160.38674628,0.0,0.0,49834.86565945384,215.0,0.9596412897107944,0.05,0.0397467297309382,17234494.628547814,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-869.8068680448132,12275861.186163165,0.0,0.0,153233.03823536693,143.0,0.9668368068671593,0.05146088333976191,0.04856690240436435,9475590.03940092,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-865.8617678961562,12786223.772850988,0.0,0.0,182269.83691733403,142.0,0.9638389294295167,0.051624485488288456,0.04971287330510804,9468457.112955537,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-858.0338050317397,13183151.789168904,0.0,0.0,283465.00879352825,139.0,0.965021341779941,0.05,0.051669970348916315,9075409.424032597,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-845.8890844115838,13115325.4307045,0.0,0.0,235059.6436279611,137.0,0.9538310416360157,0.05083229217754673,0.05138715605676405,9229931.515154747,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-853.1811463631593,12424997.544286022,0.0,0.0,129163.96344092772,150.0,0.9621960126288727,0.050204875356959305,0.04827143270657762,9716734.420670953,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-875.2172573379229,12643769.457352037,0.0,0.0,235923.87116801908,140.0,0.96758312939515,0.05,0.05139705374197446,9197531.981324371,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-859.9332890484957,12743167.48878548,0.0,0.0,136055.3273533574,146.0,0.9594405872997233,0.05172457020942408,0.047071134658771566,9651410.730056606,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-868.3972591867399,12363814.776906867,0.0,0.0,121936.12947067982,152.0,0.9623645689759632,0.05098719349604515,0.04747977705146207,9783537.468058206,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-853.0373237879826,12643787.875169894,0.0,0.0,289659.15698365355,133.0,0.964673686668852,0.05,0.05231292819349381,8836129.461267449,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-861.5720213547122,12217718.34202661,0.0,0.0,200018.01841604421,141.0,0.9613875198374359,0.05,0.051069577577594706,9365441.922462702,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-856.7599347151045,12562978.97326502,0.0,0.0,277443.91446281236,137.0,0.9627039409653446,0.05,0.05284802522310599,8842020.317179356,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-865.5948637608666,12487600.770192206,0.0,0.0,262846.5504488969,141.0,0.9617992691053697,0.050130210056042096,0.05144645485846357,9102938.831037477,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-854.7912081742052,13141198.370725216,0.0,0.0,312024.0904498567,133.0,0.9632711194896014,0.05,0.05194329006439226,8808908.014298994,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-876.3694967278666,12235431.583326891,0.0,0.0,115704.52171290082,153.0,0.9641503075937614,0.05114208540634166,0.0462223141977538,10001412.31275357,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-861.4265040616626,12598556.298839604,0.0,0.0,215065.5925853433,142.0,0.9608791111816108,0.05173412126508975,0.0515124748120373,9273209.380699031,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-863.6441377539884,12239441.378027631,0.0,0.0,138585.4287241627,143.0,0.9564895334664432,0.05,0.04744922393986051,9632547.394503575,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-844.6580249144944,13334977.814540023,0.0,0.0,299525.4905630856,136.0,0.9609173727684586,0.05088441611344605,0.05286314098127516,8734142.581375033,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-846.9118437424539,13006047.294532636,0.0,0.0,285473.68810301315,136.0,0.9618415227569914,0.05,0.05250912809637205,8816073.034813479,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-864.5133052334388,12145019.365356624,0.0,0.0,112338.19202986745,157.0,0.9588153592359971,0.05,0.046657126010475655,10174118.671652492,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-869.3208774419481,12472611.318553388,0.0,0.0,127289.2755311777,148.0,0.9615372638617128,0.05,0.04746930915735093,9697343.612913253,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-893.2337727581105,10448570.033957502,0.0,0.0,175890.95051677246,140.0,0.9676433493495632,0.05139172958692526,0.04804806830733685,9224603.028064918,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
