scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-764.6648955754379,11463207.879429374,0.0,0.0,88008.07150959421,160.0,0.9669742139055771,0.05,0.03576153247351093,8676535.162420452,ppo_leader
normal,-952.2177177931525,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009808876,0.05,5.952420178800821e-05,14299330.776844399,static_1_to_3
normal,-789.1152529370116,11388070.5315208,0.0,0.0,84197.49241703746,161.0,0.9645111533739598,0.050904680159665455,0.03626271443707602,8841363.903528208,ppo_leader
normal,-949.4405953406242,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270875912,0.05,5.952420178800821e-05,14216981.7115825,static_1_to_3
normal,-769.5155027354986,11374244.949763462,0.0,0.0,84908.47204950315,161.0,0.9656870110566399,0.05,0.03480797541505169,8767761.161907783,ppo_leader
normal,-952.350746266153,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,14206385.601133576,static_1_to_3
normal,-790.5749107241616,11360881.29081904,0.0,0.0,84680.50967259375,161.0,0.9682202355918081,0.05191245137992987,0.0358463446166189,8771410.580973081,ppo_leader
normal,-944.4652449473606,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,14157981.48920008,static_1_to_3
normal,-766.0249898917132,11498338.054905431,0.0,0.0,87339.8166944525,160.0,0.9661833490191434,0.052551645696310045,0.03413066410991762,8682807.355049793,ppo_leader
normal,-940.2458137737515,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602888048,0.05,5.952420178800821e-05,14161616.90456253,static_1_to_3
normal,-766.8530110105803,11489343.54849152,0.0,0.0,88158.3232076704,159.0,0.9595845816296796,0.05,0.03541283989103422,8697925.15081767,ppo_leader
normal,-945.2872030760798,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14107311.972860102,static_1_to_3
normal,-793.5824396553269,11471609.095549453,0.0,0.0,87716.66623818812,159.0,0.9655584010312576,0.05167366532584451,0.035888449588258355,8647272.279329477,ppo_leader
normal,-942.6136532157407,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427830421,0.05,5.952420178800821e-05,14100840.081337452,static_1_to_3
normal,-752.6355646610698,11367612.027578553,0.0,0.0,86534.47831364578,162.0,0.966095318008898,0.05,0.03624787757040134,8685663.171920726,ppo_leader
normal,-937.7601601078286,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329085848,0.05,5.952420178800821e-05,14331476.045572704,static_1_to_3
normal,-742.4759583920182,11319032.073929468,0.0,0.0,84029.56652147045,162.0,0.9635051154620825,0.050746038916685804,0.0368639541834238,8896915.498095056,ppo_leader
normal,-946.6873410836788,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398547735,0.05,5.952420178800821e-05,14089072.082212035,static_1_to_3
normal,-774.2939065263433,11602270.63931499,0.0,0.0,90926.23224812586,159.0,0.9646800248226247,0.05016264379129753,0.035983961585554336,8607903.142500654,ppo_leader
cloudy_supply_drop,-978.7305098770735,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-828.1014012265573,9774955.994799176,0.0,0.0,74514.48923068967,194.0,0.9713871481288003,0.0522508149557652,0.03600105673269484,10689995.400505358,ppo_leader
cloudy_supply_drop,-974.2090540364488,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-820.9422194675824,10017040.124557685,0.0,0.0,72818.22084540606,196.0,0.9666613469230563,0.05240330744755231,0.036402688793411166,10360634.269545007,ppo_leader
cloudy_supply_drop,-971.6726032900453,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.964516065315681,0.05,5.952420178800821e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-820.5591185802972,10286500.343487177,0.0,0.0,71345.1582704087,197.0,0.9675172954493089,0.05,0.03566010887291105,10151066.413759315,ppo_leader
cloudy_supply_drop,-958.8570564684092,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-791.5626352238376,10270425.34698279,0.0,0.0,72147.7145755805,196.0,0.9574968747151416,0.05166157248222086,0.03574791487439403,10113792.85255196,ppo_leader
cloudy_supply_drop,-958.1229672302288,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.961639937855079,0.05,5.952420178800821e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-771.3947435196085,9841818.839706989,0.0,0.0,75422.9922400185,194.0,0.9675932621928187,0.05096789765179974,0.03706978794000514,10628661.361705672,ppo_leader
cloudy_supply_drop,-984.9722512143952,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495727994,0.05,5.952420178800821e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-852.6022358178558,10007308.244728079,0.0,0.0,73032.52197282053,194.0,0.969983431049495,0.05,0.034893294294653016,10446175.185293503,ppo_leader
cloudy_supply_drop,-968.3566972473681,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-823.4694739117307,9944891.578887735,0.0,0.0,71798.04502212576,195.0,0.964824741453664,0.053126083848499504,0.03476914885877271,10422707.86553009,ppo_leader
cloudy_supply_drop,-975.0228421248406,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-816.4106990911922,9805545.566201793,0.0,0.0,73915.4385369415,193.0,0.9657366403276684,0.052068851350275974,0.03475312683966487,10661812.220430281,ppo_leader
cloudy_supply_drop,-964.0820872187353,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010464654,0.05,5.952420178800821e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-820.151000969114,10077660.674235785,0.0,0.0,72722.34244030683,195.0,0.9711642435254538,0.05002962602826862,0.03610410958104434,10276466.901064098,ppo_leader
cloudy_supply_drop,-966.3971755055072,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589617656,0.05,5.952420178800821e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-801.3097333432659,9814547.47047212,0.0,0.0,72816.78413381397,195.0,0.9645162609473588,0.050567044219524064,0.036374104467194274,10657870.474113038,ppo_leader
cloudy_supply_drop,-966.2153642349977,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155306187,0.05,5.952420178800821e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-803.8836059892838,10134020.591390623,0.0,0.0,75373.6224912433,194.0,0.9670468255854107,0.05,0.035830797140079085,10289563.782498406,ppo_leader
cloudy_supply_drop,-977.556318873967,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009808876,0.05,5.952420178800821e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-831.3406089305414,9915764.004462175,0.0,0.0,69233.04333902482,198.0,0.9646264854515522,0.050904700041337826,0.034899875467263405,10614206.053578082,ppo_leader
cloudy_supply_drop,-967.8646614759361,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270875912,0.05,5.952420178800821e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-803.1841057936327,10310249.111061102,0.0,0.0,71607.20316657245,192.0,0.9657474805618443,0.05,0.034839665583734004,10024832.737090092,ppo_leader
cloudy_supply_drop,-981.208571265847,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-837.7176872256649,9684729.863156874,0.0,0.0,71639.10868205283,196.0,0.9686573087932326,0.05191245858184156,0.034706176992396344,10803458.923088942,ppo_leader
cloudy_supply_drop,-969.6732842892104,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-816.0808169991576,10035019.408094542,0.0,0.0,73069.88827483755,195.0,0.9663161549131978,0.052551661157960165,0.03364687854142782,10452784.097920706,ppo_leader
cloudy_supply_drop,-970.5001546731578,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602888048,0.05,5.952420178800821e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-814.1708153807302,9728958.605026383,0.0,0.0,73750.62342265237,194.0,0.9597117919305305,0.05,0.03455400569331838,10815171.100571683,ppo_leader
cloudy_supply_drop,-963.9043146464294,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-822.5813517316686,10400126.94217143,0.0,0.0,72948.52217494308,192.0,0.9656180400744885,0.05167381684575339,0.0365057490610828,9899128.736634512,ppo_leader
cloudy_supply_drop,-962.9662633343647,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427830421,0.05,5.952420178800821e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-793.1964084733565,10194250.990173226,0.0,0.0,72178.35100885005,196.0,0.9662216210858467,0.05,0.03708486576076774,10073038.941230228,ppo_leader
cloudy_supply_drop,-966.4528731773471,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329085848,0.05,5.952420178800821e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-803.1202429239113,9642552.623219168,0.0,0.0,70663.44337933896,196.0,0.9636053277257486,0.05074604314150245,0.0359327035495469,10927412.17044419,ppo_leader
cloudy_supply_drop,-976.2658539993228,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398547735,0.05,5.952420178800821e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-821.0181518768165,9879065.343678724,0.0,0.0,76858.14843524092,193.0,0.9648108358865397,0.05016265128368284,0.0353932337475596,10688954.69562176,ppo_leader
factory_demand_spike,-965.2753672276529,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329146822,0.051322597162034383,5.952420178800821e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-813.6142351551563,11472365.247470697,0.0,0.0,73536.0930541355,193.0,0.9695665019650124,0.0522327982194608,0.03988824779489299,13586236.746269196,ppo_leader
factory_demand_spike,-970.8810778084019,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242687499,0.05157104517224778,5.952420178800821e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-821.4481211475188,11389213.171125032,0.0,0.0,71828.84700616037,198.0,0.9640894736745799,0.05240911055012429,0.039416347496582946,16014195.64707625,ppo_leader
factory_demand_spike,-975.3734898429868,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617622689,0.05,5.952420178800821e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-833.1792964997608,11436240.018274805,0.0,0.0,70348.95404338709,199.0,0.9648092883312909,0.05,0.036911218888452,17720424.170934588,ppo_leader
factory_demand_spike,-961.7506777280942,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617434248,0.050663119616554425,5.952420178800821e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-795.2396689443846,11442462.984843682,0.0,0.0,71203.52016848915,196.0,0.9537688923923691,0.051568682432003944,0.037938619574647635,17415020.058810107,ppo_leader
factory_demand_spike,-939.4261625002,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491415158,0.05,5.952420178800821e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-752.4953984708036,11499996.943599554,0.0,0.0,74339.0486901939,194.0,0.965331561855318,0.05089557150184171,0.04135823198954486,14050678.589282593,ppo_leader
factory_demand_spike,-985.0393228507921,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309258543,0.05,5.952420178800821e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-855.6001067573497,11430001.95164656,0.0,0.0,72010.01934520209,195.0,0.9675231373292658,0.05,0.03774484783172652,15736134.810963444,ppo_leader
factory_demand_spike,-963.097665343884,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110644965231,0.05215940091017793,5.952420178800821e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-816.5199536712933,11440704.111967843,0.0,0.0,70890.82165581144,196.0,0.9617337088967168,0.05350524224990462,0.03836739504671035,15214600.400144434,ppo_leader
factory_demand_spike,-962.7610136010218,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370856975045,0.05074690028983703,5.952420178800821e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-803.0827728798241,11470932.879546793,0.0,0.0,72917.72073969137,194.0,0.9635242189320933,0.052242399786763205,0.04027494701828497,13876395.705118187,ppo_leader
factory_demand_spike,-960.4347620715819,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323394506,0.05,5.952420178800821e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-824.1774344034848,11329761.911090285,0.0,0.0,71738.06749303007,196.0,0.9683561966363687,0.05,0.037136450557140745,16789275.424650833,ppo_leader
factory_demand_spike,-955.8222761843734,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450144491,0.05,5.952420178800821e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-790.8106644324032,11318958.69873897,0.0,0.0,71855.48612409325,197.0,0.9619349457741366,0.05048415878261592,0.0398284243198023,15137377.338520752,ppo_leader
factory_demand_spike,-961.893748357121,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390860259,0.05,5.952420178800821e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-802.2418985123106,11450361.626507213,0.0,0.0,74352.64595759037,195.0,0.9640602135632238,0.05,0.03873933132022752,16089684.288784046,ppo_leader
factory_demand_spike,-972.8637674657066,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850845017,0.05,5.952420178800821e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-826.1369729248697,11379859.284231957,0.0,0.0,68295.5110562039,198.0,0.9617765379804697,0.05083384588778783,0.03935139788691664,15710858.882081896,ppo_leader
factory_demand_spike,-973.0236718056345,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415065922,0.05,5.952420178800821e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-820.1807338187716,11357391.887789357,0.0,0.0,70616.3676847619,196.0,0.9627250623471977,0.05,0.035928404564921426,18214988.356530163,ppo_leader
factory_demand_spike,-968.966104688451,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.9623093484235119,0.05091579863297016,5.952420178800821e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-819.8398895112848,11359837.781692015,0.0,0.0,70739.38684964298,196.0,0.9662243067729953,0.05185088020584869,0.03913982052888189,13857033.531492839,ppo_leader
factory_demand_spike,-962.8042534785575,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.958168338441089,0.051432184640929336,5.952420178800821e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-811.2553127120412,11491937.913543204,0.0,0.0,72061.74563436229,196.0,0.9635218276827786,0.052410403881807816,0.036842220859918076,15492615.354360867,ppo_leader
factory_demand_spike,-956.3088621034251,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044745001,0.05,5.952420178800821e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-796.7650158666659,11487639.746756073,0.0,0.0,72803.1415166944,192.0,0.9573535614142693,0.05,0.03942463928944476,13481473.166342083,ppo_leader
factory_demand_spike,-972.8963102199615,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.95777510090787,0.05094666876948533,5.952420178800821e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-842.9669521559023,11452187.042375261,0.0,0.0,71907.39816125424,194.0,0.962073465475496,0.0517196255637141,0.03801145987340317,18160860.754848383,ppo_leader
factory_demand_spike,-959.5748839554578,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569878966016,0.05,5.952420178800821e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-796.355177940643,11349958.796802355,0.0,0.0,71178.54509548386,197.0,0.9624699069139135,0.05,0.038115689935650496,17519353.34244892,ppo_leader
factory_demand_spike,-950.6404234548321,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316519592,0.05,5.952420178800821e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-782.3103131635202,11313138.071148306,0.0,0.0,69726.9785881832,196.0,0.9612375861371139,0.05072531895696652,0.04034307612095117,14043534.321036106,ppo_leader
factory_demand_spike,-964.0396843919755,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.9594241006951754,0.05,5.952420178800821e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-806.599704432987,11600044.585452884,0.0,0.0,75866.9154158591,192.0,0.9625272325989901,0.05008779998144446,0.03981519958081966,13627698.196388055,ppo_leader
oversupply,-908.0844197681964,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475629088,0.05110023809100515,5.952420178800821e-05,10963523.398349833,static_1_to_3
oversupply,-660.2224328081259,12900231.796688858,0.0,0.0,282099.6799168163,110.0,0.9451191068707985,0.2836250596864703,0.0577537921767327,5883368.356981421,ppo_leader
oversupply,-899.0919066232792,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435182028,0.0512840994512046,5.952420178800821e-05,10930516.132781424,static_1_to_3
oversupply,-677.7166589047629,13593307.396988723,0.0,0.0,366503.44816868927,109.0,0.9103589963167722,0.2639236677900343,0.059593183343254384,5682599.470612564,ppo_leader
oversupply,-888.4906702628816,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285521741,0.05,5.952420178800821e-05,10422990.83826026,static_1_to_3
oversupply,-681.4785099458838,14157231.804011168,0.0,0.0,575952.0047042163,97.0,0.8983135891056189,0.5931784302498257,0.06372548572142564,5159704.3106333455,ppo_leader
oversupply,-878.238368074464,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321442969,0.05042774608742312,5.952420178800821e-05,10575023.17686252,static_1_to_3
oversupply,-619.5773261963745,14075810.490818065,0.0,0.0,509348.90581371903,99.0,0.8547982561990022,1.1287715720504679,0.06305906202067577,5294620.186564814,ppo_leader
oversupply,-889.7767031422336,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418025174,0.05,5.952420178800821e-05,11194448.646606892,static_1_to_3
oversupply,-561.8273690668887,13118691.69175414,0.0,0.0,255959.71644789353,114.0,0.9238724320145706,0.33788681991308844,0.058274928369515,6021516.662969157,ppo_leader
oversupply,-905.3838590197871,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.9675364957605035,0.05,5.952420178800821e-05,10545940.70997659,static_1_to_3
oversupply,-721.8521348293082,13514537.993056215,0.0,0.0,446495.34338149446,99.0,0.9117915841134558,0.8162491891677398,0.059339815007877494,5391556.571593461,ppo_leader
oversupply,-895.657195670695,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387561875,0.05129890194556484,5.952420178800821e-05,11178372.333671,static_1_to_3
oversupply,-661.7933003695898,13459872.126408,0.0,0.0,290415.28230010445,111.0,0.8842469138244478,0.592259823435309,0.05648517221700223,5872212.165230021,ppo_leader
oversupply,-906.7942813456419,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654335802,0.0506039443480686,5.952420178800821e-05,11305001.821349118,static_1_to_3
oversupply,-661.4676350072904,13018859.312259996,0.0,0.0,230790.8212664934,116.0,0.9048123268641772,0.20941120815915282,0.05514759788777502,6108270.229052337,ppo_leader
oversupply,-881.9487181578096,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317562101,0.05,5.952420178800821e-05,10053670.010646474,static_1_to_3
oversupply,-670.6074111491507,13525766.047789957,0.0,0.0,555095.0837208555,96.0,0.8906720577004466,1.7521621181431912,0.0645273759118503,5106012.804245105,ppo_leader
oversupply,-891.9201343270988,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291646731,0.05,5.952420178800821e-05,10626623.243738253,static_1_to_3
oversupply,-668.2157808805359,13077985.279748548,0.0,0.0,375222.13668475114,107.0,0.9200711549081767,0.19713409511837626,0.06057540924909214,5603157.01487931,ppo_leader
oversupply,-885.5644214024071,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081057484,0.05,5.952420178800821e-05,10057285.950995464,static_1_to_3
oversupply,-629.7549636925553,13434218.134500971,0.0,0.0,512844.9650815246,97.0,0.8589317416985264,0.7988549509951592,0.06465937739371189,5134486.913084567,ppo_leader
oversupply,-896.2458522029681,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688330934396,0.05,5.952420178800821e-05,10364328.404784638,static_1_to_3
oversupply,-666.484479451587,13338573.565573934,0.0,0.0,492521.07445690327,100.0,0.8895345506948048,0.9413142611508823,0.06273042545875623,5375082.380531544,ppo_leader
oversupply,-882.1452954365191,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.9632358061163228,0.05,5.952420178800821e-05,10079329.742993359,static_1_to_3
oversupply,-628.7191214981274,14167844.8771779,0.0,0.0,642194.852113074,92.0,0.871002340188246,1.9762685567543288,0.0648083319510555,4869834.584319063,ppo_leader
oversupply,-914.0057263897659,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455324885,0.05076254557356306,5.952420178800821e-05,11519588.948972562,static_1_to_3
oversupply,-665.104332196393,12890864.459189147,0.0,0.0,213975.72099596635,120.0,0.9363167119755452,0.13757921828318556,0.054354364440465965,6305944.242047863,ppo_leader
oversupply,-892.5238558919843,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061414658,0.05129463317830871,5.952420178800821e-05,10595246.224611871,static_1_to_3
oversupply,-643.3339792957122,13481711.176762123,0.0,0.0,421240.7671881233,101.0,0.9253542917110086,1.0467420481285876,0.06038503882120408,5446552.662555275,ppo_leader
oversupply,-900.0966056189707,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941249138,0.05,5.952420178800821e-05,11098312.002378289,static_1_to_3
oversupply,-663.8597433677504,12917646.731426004,0.0,0.0,276370.31082246033,109.0,0.9266255008725817,0.14953029502517723,0.0560271716011422,5955891.236871453,ppo_leader
oversupply,-877.6106568660934,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349020869,0.05055585578882953,5.952420178800821e-05,10070718.820060562,static_1_to_3
oversupply,-669.6333023025936,14239895.753441602,0.0,0.0,613793.1361475947,92.0,0.8838903248234353,1.2733661969661338,0.06543394572855461,4905306.496039059,ppo_leader
oversupply,-878.8341265131307,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525636261,0.05,5.952420178800821e-05,10093746.923084876,static_1_to_3
oversupply,-601.3980007566577,13941713.609309815,0.0,0.0,579713.3763414272,96.0,0.8802917020706471,2.0991320089237755,0.0669037835628149,5007870.908692567,ppo_leader
oversupply,-900.8834979389417,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059219714,0.05,5.952420178800821e-05,11641007.296767972,static_1_to_3
oversupply,-626.314587335954,12862085.282759411,0.0,0.0,204428.865551482,121.0,0.9298522994325766,0.3388891941512608,0.053895598432670035,6401267.327326291,ppo_leader
oversupply,-907.2432718458606,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696278528,0.05,5.952420178800821e-05,11255048.669479389,static_1_to_3
oversupply,-666.3717550703612,13068984.493096486,0.0,0.0,237519.36484152815,116.0,0.9158597252366776,0.2079802544259318,0.05558330990329739,6072546.839576327,ppo_leader
demand_collapse,-924.4379231482092,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.9676259507114209,0.05099763848739156,5.952420178800821e-05,10238092.641705647,static_1_to_3
demand_collapse,-697.9905885361148,11163747.899762753,0.0,0.0,283797.4817726464,109.0,0.9519175057778175,0.12920226654448805,0.05878151495320102,5729820.654753063,ppo_leader
