scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1285.350675708691,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-1204.5203932292147,11304343.95093745,0.0,0.0,58219.74830758731,184.0,0.963939141925297,0.051175732258718167,0.04215687393780474,11418134.971152592,ppo_leader
normal,-1275.7948806234706,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-1193.7766117029428,11445954.829082157,0.0,0.0,60716.35074185875,182.0,0.9614684137453303,0.05177371471948287,0.04190617649478471,11306961.131266795,ppo_leader
normal,-1270.737453236672,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-1186.4817481103778,11438644.56607514,0.0,0.0,61388.79682810272,181.0,0.9559870739337307,0.05,0.04291030027747314,11311569.51347132,ppo_leader
normal,-1276.9476468549683,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-1201.5635487777831,11414340.676493274,0.0,0.0,60773.08502775585,184.0,0.9617288776426167,0.050949171876908145,0.04294628483693498,11273537.84556831,ppo_leader
normal,-1273.2577474985178,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-1185.3000026273494,11296528.987374188,0.0,0.0,60013.468945829416,183.0,0.9616560263850247,0.05,0.04333359134439872,11317140.195800493,ppo_leader
normal,-1266.729682532104,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-1177.7660819514504,11267959.808952691,0.0,0.0,58287.277106907386,185.0,0.9585566833205528,0.05,0.04296661036593476,11529934.089450471,ppo_leader
normal,-1279.0629720185452,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-1196.4902890597646,11534803.047303442,0.0,0.0,64021.2812635917,181.0,0.9612167984982213,0.05,0.04319271293790319,11215885.818841938,ppo_leader
cloudy_supply_drop,-1311.323529586432,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-1235.8929614017643,9724748.467056751,0.0,0.0,52824.03103979413,211.0,0.9671533670615186,0.05154587435696565,0.04104674674081112,13066831.158875562,ppo_leader
cloudy_supply_drop,-1307.0381935772139,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-1229.9731967819732,9968523.564120704,0.0,0.0,51296.70248460575,214.0,0.9636461807462029,0.05167220628883456,0.04070384111737942,12817828.85781138,ppo_leader
cloudy_supply_drop,-1304.6570860848774,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-1228.8302110341474,10240775.949589852,0.0,0.0,49868.67181991536,215.0,0.9648139187077072,0.05,0.03941208129729115,12702543.92840293,ppo_leader
cloudy_supply_drop,-1288.8643331976207,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-1210.8744938324169,10218424.49727179,0.0,0.0,50669.575803252184,209.0,0.9536173720696981,0.05086987656838197,0.0406336996604062,12646450.908922816,ppo_leader
cloudy_supply_drop,-1285.9375911427446,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-1189.9651855929296,9802078.259590643,0.0,0.0,53734.9647304834,210.0,0.9619678035468658,0.050253283189612856,0.04191617211257254,12981182.843980929,ppo_leader
cloudy_supply_drop,-1320.0906950003555,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-1250.1904084957823,9962658.159661757,0.0,0.0,51449.94867893704,214.0,0.9672552530926372,0.05,0.040120993377845054,12896890.988276323,ppo_leader
cloudy_supply_drop,-1299.2912931096673,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-1223.0564988262056,9902789.921158146,0.0,0.0,49854.193718680006,211.0,0.9593781096847704,0.05194193985079202,0.040181719112380256,12862995.232033357,ppo_leader
cloudy_supply_drop,-1307.1989263628316,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-1227.4617188546283,9756449.645200992,0.0,0.0,52022.482467531074,213.0,0.9621310180384363,0.05103950047236806,0.04042002749303856,13041890.179970834,ppo_leader
cloudy_supply_drop,-1294.2540247632624,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-1211.2699341491866,10031035.064553075,0.0,0.0,51407.18033937373,210.0,0.9643409193375472,0.05,0.04018633269875958,12748470.480885949,ppo_leader
cloudy_supply_drop,-1296.2075487297805,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-1214.13619603394,9774730.359453121,0.0,0.0,51558.81488446825,213.0,0.9609204067825494,0.05,0.04115699505342686,13047809.416927405,ppo_leader
cloudy_supply_drop,-1297.2655780961827,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-1216.2931554311428,10086991.014789931,0.0,0.0,53333.33556581943,211.0,0.9628668077217001,0.05,0.04088960308150292,12709074.413645612,ppo_leader
cloudy_supply_drop,-1310.3262871132622,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-1239.1610401425983,9858026.248650935,0.0,0.0,48093.6742772456,218.0,0.9612952096135068,0.05019460131118041,0.04049549542987575,13097025.003311768,ppo_leader
cloudy_supply_drop,-1300.0641902904672,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-1220.4730254350839,10263338.600945152,0.0,0.0,50172.91170866425,214.0,0.9629330088326971,0.05,0.03968886344512135,12577970.673660453,ppo_leader
cloudy_supply_drop,-1314.2085007083847,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-1238.8290849133014,9644810.346570114,0.0,0.0,50106.68048147561,212.0,0.963998848603123,0.05119209429349134,0.039614177085725844,13192028.936624942,ppo_leader
cloudy_supply_drop,-1301.0029199653202,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-1225.4590352927858,9991735.261235455,0.0,0.0,51392.4681267013,213.0,0.9615444241786373,0.051789069182089344,0.03905488826050346,12884101.399558716,ppo_leader
cloudy_supply_drop,-1300.9917941360782,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-1222.9138458590926,9684975.742920458,0.0,0.0,51913.988483010435,211.0,0.9560920871575499,0.05,0.04015033492954231,13194040.588868376,ppo_leader
cloudy_supply_drop,-1295.5647584253177,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-1224.7735733410664,10355564.841811785,0.0,0.0,51001.33327919429,213.0,0.9617790298659212,0.05095622679746155,0.040676200501474725,12452388.893237542,ppo_leader
cloudy_supply_drop,-1293.6103576171417,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-1208.718687955126,10150170.379335418,0.0,0.0,50908.824883531954,212.0,0.961704353792576,0.05,0.04130013548059559,12580097.957444642,ppo_leader
cloudy_supply_drop,-1295.4223956016226,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-1213.8946752108777,9596996.632507643,0.0,0.0,49363.846567742636,215.0,0.9586332648059492,0.05,0.04084246312069689,13326445.887942135,ppo_leader
cloudy_supply_drop,-1308.641484934189,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-1231.917873050261,9826903.158273963,0.0,0.0,54600.91127595891,210.0,0.9612903005249,0.05,0.04080737163615738,13053362.277334843,ppo_leader
factory_demand_spike,-1293.59254637469,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-1210.847526790265,11413312.005994622,0.0,0.0,52414.80296965853,211.0,0.965695006373964,0.051641631758405575,0.04223318472324432,15964151.125270732,ppo_leader
factory_demand_spike,-1297.8420795588368,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-1216.1240674745295,11329292.451204522,0.0,0.0,51021.85466615852,215.0,0.9617051071396123,0.05184693740703433,0.04312025590222848,18129216.594282214,ppo_leader
factory_demand_spike,-1301.3964721122509,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-1222.9646726040737,11380137.549963498,0.0,0.0,49664.89093371601,215.0,0.9627445907549735,0.05,0.04183641637884045,19744669.282812614,ppo_leader
factory_demand_spike,-1284.9644363085622,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-1199.010272869014,11394577.179328626,0.0,0.0,50568.10568085221,209.0,0.9520025538796038,0.05098898691469718,0.042672220126679816,19432561.4432085,ppo_leader
factory_demand_spike,-1260.7472203357452,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-1154.6376361983935,11451306.742182536,0.0,0.0,53411.05739537239,210.0,0.9603998335881263,0.05030670240215386,0.043834047399605745,16320754.307177544,ppo_leader
factory_demand_spike,-1315.5601392360122,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-1244.2885409831724,11365843.756222978,0.0,0.0,51066.21109583987,214.0,0.9656046695178512,0.05,0.042536886814865914,17913378.499059252,ppo_leader
factory_demand_spike,-1288.8819230693175,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-1205.4132280010033,11397768.609350368,0.0,0.0,49684.83185662191,211.0,0.9576981796468432,0.0525804256905463,0.04257706653909009,17402896.42759852,ppo_leader
factory_demand_spike,-1290.4838926957798,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-1206.4335688601527,11403797.153763892,0.0,0.0,51631.20548241852,213.0,0.9605604392674216,0.05121434044682858,0.04322520493969706,16207212.185760073,ppo_leader
factory_demand_spike,-1283.2519684290576,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-1194.6776879887884,11273854.049182627,0.0,0.0,51200.21632347287,210.0,0.9621823012868619,0.05,0.04317358002417127,18811610.573710766,ppo_leader
factory_demand_spike,-1279.7326200853497,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-1189.3162737762405,11280645.46343973,0.0,0.0,51382.18201434413,213.0,0.9591289585813287,0.05,0.04271557154318643,17288775.67230171,ppo_leader
factory_demand_spike,-1286.3851838699566,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-1197.9087618297417,11397355.668085668,0.0,0.0,53125.09984745852,211.0,0.9608464240574599,0.05,0.04382679496881294,18141715.445797376,ppo_leader
factory_demand_spike,-1300.3147049003715,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-1222.3272771959805,11324500.983419124,0.0,0.0,47929.77048162686,218.0,0.9594142009491736,0.05027748460835351,0.04314176382318413,17912466.728228223,ppo_leader
factory_demand_spike,-1297.746470308512,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-1212.4476775497583,11315247.17158979,0.0,0.0,50086.47635437118,214.0,0.9606189497577322,0.05,0.04122494556759076,20173209.292934403,ppo_leader
factory_demand_spike,-1297.8488977503914,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-1215.667653252873,11314578.580046786,0.0,0.0,49777.46369196372,212.0,0.9626696596072266,0.051249338408429074,0.04117545088657779,16195548.844578978,ppo_leader
factory_demand_spike,-1288.2166454700655,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-1204.8094217912928,11447514.99595418,0.0,0.0,51236.73678030941,213.0,0.9595754317315874,0.05181026759519813,0.041457708689757546,17638069.768498767,ppo_leader
factory_demand_spike,-1282.8886787760914,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-1197.9366854884186,11445666.281255323,0.0,0.0,51586.83448122098,212.0,0.9543268308394667,0.05,0.041976487556552,15876289.63131403,ppo_leader
factory_demand_spike,-1297.746121694474,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-1225.0668084478898,11403356.333312932,0.0,0.0,50855.248447639184,213.0,0.9592956927350191,0.051209102212713624,0.04317347841185824,20139114.72899187,ppo_leader
factory_demand_spike,-1281.567096154914,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-1191.5212774313593,11284452.54115351,0.0,0.0,50560.51706770092,212.0,0.9592633712400674,0.05,0.043604938662401393,19525419.800181687,ppo_leader
factory_demand_spike,-1274.6175400557536,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-1182.0568158086182,11274781.366887383,0.0,0.0,49164.922500336965,215.0,0.9571107635015892,0.05007238894623354,0.04210036701056989,16365096.14806952,ppo_leader
factory_demand_spike,-1292.4730570849454,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-1209.8268601414893,11540744.56558663,0.0,0.0,54251.84151225948,211.0,0.9597925864149874,0.05,0.04287157819706339,15973790.704068583,ppo_leader
oversupply,-1242.3691486518494,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1159.6243953127048,12835093.952696433,0.0,0.0,213421.41232553957,134.0,0.9670437668497096,0.051466878664845096,0.06368157701395999,8044230.984562029,ppo_leader
oversupply,-1233.0827310653185,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-1148.8893516880692,13574867.627360305,0.0,0.0,273200.6339171484,132.0,0.963977423197449,0.05162970410090959,0.06397518506867161,7812271.0501846885,ppo_leader
oversupply,-1222.7440645852053,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-1141.4385639123052,14093904.857325181,0.0,0.0,432756.62409015454,121.0,0.9651668032150986,0.05,0.0672688787598033,7319648.732156105,ppo_leader
oversupply,-1209.448583019498,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-1123.39968333253,14039436.578245105,0.0,0.0,379405.3410450787,120.0,0.9539654003914537,0.05083980149251536,0.06766930404690412,7440759.457078743,ppo_leader
oversupply,-1219.3268770415762,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-1114.6701383690377,13073752.111822415,0.0,0.0,193278.08925081952,133.0,0.962372992092651,0.05021056724152623,0.06300271912210724,8125437.663755483,ppo_leader
oversupply,-1241.7872311724773,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-1164.78920709847,13485899.752695654,0.0,0.0,348331.55772419187,125.0,0.9677095659090148,0.05,0.06568453764633803,7501309.592611762,ppo_leader
oversupply,-1227.5620462838538,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-1143.1456315740306,13408527.895875782,0.0,0.0,213559.01486219457,132.0,0.9596056585513989,0.05175797366707097,0.06263235471626757,8076377.655183105,ppo_leader
oversupply,-1240.295121542804,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-1155.3118425122952,12968226.34112771,0.0,0.0,170146.53470891816,137.0,0.9625737848797156,0.05099153037363288,0.06203039381495722,8248222.003574159,ppo_leader
oversupply,-1214.1850456206016,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-1129.939600546076,13515652.414264347,0.0,0.0,441542.52369957743,115.0,0.9670504092841894,0.05,0.06838522734634558,7162645.746966627,ppo_leader
oversupply,-1223.8367793436892,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-1135.6149716299815,13048295.641184721,0.0,0.0,285961.3446082761,126.0,0.9615474827011022,0.05,0.06434698644345985,7692984.910912278,ppo_leader
oversupply,-1218.6308849867876,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-1137.799614205772,13446579.426773295,0.0,0.0,414950.8062685938,119.0,0.9635672265578747,0.05,0.06936422172634948,7142264.565130031,ppo_leader
oversupply,-1230.7882728931836,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-1153.490440538987,13325548.51833271,0.0,0.0,392764.2599307194,125.0,0.9619703854132245,0.050136028825527694,0.06747953055494393,7459832.007116562,ppo_leader
oversupply,-1215.8180604224722,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-1131.8398098800935,14098618.923933908,0.0,0.0,485963.9990005793,114.0,0.9634024228576185,0.05,0.06927824758320428,7001772.560899668,ppo_leader
oversupply,-1248.1604695077312,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-1165.9368804263727,12836237.427526092,0.0,0.0,151499.8086507889,137.0,0.9643323907384455,0.05114781470684754,0.05969783292219739,8477857.135917023,ppo_leader
oversupply,-1225.4807569661932,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-1145.9083900590572,13426568.493656743,0.0,0.0,324375.01289877837,124.0,0.9620775945700231,0.051742427145001824,0.06606527059638723,7598274.366165983,ppo_leader
oversupply,-1232.2090138464114,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-1149.3798843896182,12871153.241226543,0.0,0.0,207429.08980809705,134.0,0.9567114492502808,0.05,0.062435457409769836,8118813.803496603,ppo_leader
oversupply,-1210.505756595466,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-1134.602570726713,14251089.723976675,0.0,0.0,484754.88113776135,116.0,0.9622034805839208,0.05089047404185451,0.07052816257102068,6977160.041836069,ppo_leader
oversupply,-1211.1797626670964,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-1121.7461911882785,13950693.107960934,0.0,0.0,457501.17355625506,115.0,0.9622195129134989,0.05,0.06978463336284071,7043781.375583375,ppo_leader
oversupply,-1231.285607340102,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-1141.1251500974486,12806914.721307531,0.0,0.0,141547.09939727586,141.0,0.9590041764328451,0.05,0.059366744469165976,8578151.778119717,ppo_leader
oversupply,-1240.903443832814,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-1157.5902271633595,13024582.11409118,0.0,0.0,174303.0447739892,135.0,0.9617301880402722,0.05,0.06096240334180484,8195228.253756655,ppo_leader
demand_collapse,-1260.698040661792,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
