scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-932.116069186045,11231534.446128108,0.0,0.0,47825.72974396581,217.0,0.9625912435873165,0.05,0.03845031840364991,20742618.30449844,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-912.4859619933163,11268130.976559013,0.0,0.0,49120.33684551114,210.0,0.95186436638277,0.050962555110196886,0.038656366673437595,20417724.382673405,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-885.4255031422261,11273821.867205141,0.0,0.0,51153.34576798954,214.0,0.9602571526707754,0.0502797647599603,0.03963846446078994,17337618.218662586,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-942.2295275479689,11234465.929605074,0.0,0.0,49459.32347819652,216.0,0.9654774400828088,0.05,0.03788756924799546,18870565.699067563,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-915.2357673197372,11259202.898430169,0.0,0.0,47977.50399972045,213.0,0.9575272175564806,0.05249854553670674,0.03873553352484525,18359201.343821976,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-914.5172344268899,11254583.302200124,0.0,0.0,49815.75438777468,214.0,0.9603443605869684,0.05115141846145979,0.03933829066062251,17166538.556547668,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-911.9453836913233,11147501.985598894,0.0,0.0,49560.62942923262,212.0,0.9619875152247519,0.05,0.03932165097487621,19786952.25124073,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-908.6546471050392,11111169.656237416,0.0,0.0,49375.685850680326,214.0,0.9589721000959144,0.05,0.03944929920322188,18289899.41680371,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-914.1592776391153,11244530.207012746,0.0,0.0,51129.41892044515,214.0,0.9605435919676586,0.05,0.038923795609673455,19138012.53500849,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-926.8474767054073,11209924.935101587,0.0,0.0,46567.546738515775,219.0,0.9592506134701171,0.05024768697353349,0.038519320744732244,18850025.773506813,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-927.5273923620514,11165210.096431997,0.0,0.0,48329.46626573087,215.0,0.9604846971976172,0.05,0.036343862658739845,21187535.99249824,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-920.8213443301267,11176675.468640152,0.0,0.0,48192.38684278428,213.0,0.9624909221664828,0.051223540071838394,0.03840716281846177,17136800.09213911,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-917.7576541206009,11293070.941068135,0.0,0.0,49359.84001548174,214.0,0.9592787261576659,0.05176716782855373,0.03730805801956777,18630690.892849743,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-906.5636266428075,11303285.182761569,0.0,0.0,49888.50193186981,213.0,0.9541025717069606,0.05,0.03886157580362255,16827671.797063798,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-932.1750073760609,11271889.401374927,0.0,0.0,49149.274678364825,218.0,0.9589452348778756,0.051182901111421,0.03831938483628686,21125430.27050724,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-910.663795803543,11153526.321941677,0.0,0.0,48817.50886110446,215.0,0.9589714906612294,0.05,0.039031391701047205,20494885.27916443,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-900.8919994431926,11107136.569991529,0.0,0.0,47367.54895914388,216.0,0.9569238271544397,0.05004256743258561,0.03937545987339094,17347841.11747008,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-915.7745019422342,11392769.215194385,0.0,0.0,52508.53329265023,212.0,0.9596280519271734,0.05,0.03933744963918731,16947962.997573882,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-854.8820417037498,12608544.489694122,0.0,0.0,179430.71423901228,137.0,0.9668406521820223,0.051460910818306754,0.05039476554385808,9097198.866552554,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-846.8911852433337,13182731.229745578,0.0,0.0,210562.9932306071,139.0,0.9638549680752503,0.051624537144831756,0.0515997781350822,9030455.520542547,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-835.9809125240915,13765809.030745393,0.0,0.0,350591.37592209247,129.0,0.9650462656670858,0.05,0.05181527557513704,8459792.427480016,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-826.3995469759781,13664396.045977142,0.0,0.0,294074.63504321064,126.0,0.9538460489736618,0.05083234959907166,0.05229110620760433,8655976.731545512,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-832.6436076506045,12779206.640906133,0.0,0.0,150050.63183053784,140.0,0.962221623151675,0.05020490495940945,0.04964978941481866,9318335.090497063,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-856.621754515388,13080971.145571345,0.0,0.0,260079.35475033903,135.0,0.9675891196044308,0.05,0.05147542619790937,8726641.89218,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-842.74489269486,13124263.093195826,0.0,0.0,164281.19044656272,139.0,0.9594441754981295,0.051724946458071325,0.049042473515712934,9223893.28867304,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-856.0459294116816,12667577.923665186,0.0,0.0,132306.95930791183,145.0,0.9623712025760874,0.05098714628561817,0.048886459900193996,9433751.55270303,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-830.5039729091595,13179608.210855313,0.0,0.0,360092.5932983692,126.0,0.9647000243917551,0.05,0.05429695492583661,8268841.335808836,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-840.6188174514364,12714482.522905083,0.0,0.0,241715.66186591025,134.0,0.9614136543937039,0.05,0.05210998361853155,8834186.484950121,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-835.485994608382,13140925.457553495,0.0,0.0,347518.436784909,125.0,0.9633444003862381,0.05,0.05409794915147711,8227454.32814987,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-846.5172634555049,13054440.566900132,0.0,0.0,330602.418654843,132.0,0.9618092861479997,0.05013020805138888,0.05248832638164491,8506074.843226034,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-829.5756962574045,13773176.017852444,0.0,0.0,412259.6255840691,126.0,0.9632934733070957,0.05,0.05264960717426029,8148004.52844388,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-861.9154968107111,12545637.244672146,0.0,0.0,121903.0114246956,147.0,0.9641512437920874,0.051142107737460175,0.048295300887552225,9646432.792820595,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-844.1145177320418,13075353.743026974,0.0,0.0,249631.63110612403,135.0,0.9618562936491133,0.05173415416237286,0.05099115939567525,8766604.111035723,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-847.4084731855064,12594926.300151806,0.0,0.0,164915.31175642755,139.0,0.956495970410696,0.05,0.049356897862199864,9231819.703105848,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-827.7452057124137,13950376.035232276,0.0,0.0,400130.2671851516,128.0,0.9619670291241589,0.05088444915644576,0.05450234214664052,8088295.0899147075,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-825.9966695392193,13597051.895629734,0.0,0.0,376903.8012219995,127.0,0.9620031063979302,0.05,0.054568407088720114,8190051.456111468,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-848.7027411970432,12482640.92459205,0.0,0.0,119922.93329322201,154.0,0.958824553597726,0.05,0.048783676329662636,9794148.702607417,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-854.6339186956941,12769449.300636375,0.0,0.0,137057.05293453028,141.0,0.9615595345971287,0.05,0.048859838108024946,9351975.649365544,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-876.1919715625717,10938304.397498883,0.0,0.0,219498.79017167506,133.0,0.9676282948826136,0.05139165286784508,0.05044246070395123,8699053.718316963,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
