scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-944.2900594479363,9289067.682288334,0.0,0.0,48159.46903544006,219.0,0.9662612563482018,0.05147991223982826,0.06049254663593253,13984884.320142923,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-939.3834199973824,9525507.62888364,0.0,0.0,46963.83108620722,219.0,0.9634021796870983,0.05162687142771397,0.06052046642562755,13731315.9998673,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-936.9729562904197,9807879.507014366,0.0,0.0,45701.8692876423,222.0,0.9645802865907493,0.05,0.06017102637729332,13618392.74115124,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-922.7690725023591,9763992.15122813,0.0,0.0,46387.603089199736,217.0,0.9533462504523598,0.0508223834207601,0.06029800761530247,13599870.841649082,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-922.3361494059411,9297792.423778594,0.0,0.0,48350.92665529315,218.0,0.9617131409449167,0.050194397685827744,0.06111752183421589,13997548.121038549,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-953.4341099426,9486351.32513708,0.0,0.0,46723.61500300601,221.0,0.9670332140507555,0.05,0.060243168607907946,13851568.760670464,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-934.6800600139461,9445495.245635133,0.0,0.0,45321.57673095457,218.0,0.9590836286518243,0.05179895133352369,0.06072915413887453,13779934.196839496,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-941.2035957527073,9308701.888370626,0.0,0.0,47463.12168082495,216.0,0.9618381449181996,0.050929405704901544,0.05975235266114601,13977277.033082943,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-928.8315018431124,9572403.212076792,0.0,0.0,46824.94174027477,217.0,0.9639564445997146,0.05,0.0608136491655651,13695787.302250544,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-933.9604419796322,9291108.154556751,0.0,0.0,46679.34092556214,219.0,0.9606619304113325,0.05,0.06060219540763493,14012639.266262375,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-930.7684351090779,9620396.869987153,0.0,0.0,48421.91288316802,219.0,0.9620190970405517,0.05,0.06110979560201914,13683367.64001844,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-943.9197635767673,9449481.118841935,0.0,0.0,44394.073108465986,224.0,0.961032818646637,0.050125469296065754,0.05956678752111209,13980355.223829439,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-934.1992864642774,9780939.000754956,0.0,0.0,45630.21715765139,222.0,0.9627138073008659,0.05,0.05944219067472467,13557693.259721763,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-947.0251629116106,9220162.311373398,0.0,0.0,45949.93712124253,215.0,0.9637218494233606,0.0511189515829552,0.06026502585479583,14075480.462891728,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-936.7352787384525,9496695.74580018,0.0,0.0,46485.53725785566,221.0,0.9602203865214783,0.05171369878069924,0.05943209880681914,13894931.863863625,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-937.5984220822542,9227997.88675987,0.0,0.0,47073.5118404458,218.0,0.955712948406784,0.05,0.06029482335780045,14137640.995256204,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-930.1545666357289,9879382.1984775,0.0,0.0,46290.14343482371,220.0,0.9603822171581936,0.05092225702101462,0.06094001573720305,13410712.690299535,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-925.0573699584629,9713409.54026701,0.0,0.0,46459.15107827026,219.0,0.9613493129704911,0.05,0.060527885229655375,13491797.291712942,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-933.3875460762529,9145988.770940758,0.0,0.0,45071.55900211865,218.0,0.9583341178925031,0.05,0.06082123198211115,14228201.268453486,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-943.2746544009428,9385785.60841892,0.0,0.0,49934.20389159758,216.0,0.9609935428873969,0.05,0.06026550316551157,14000293.507404057,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-931.4274360662997,10823566.806508971,0.0,0.0,46925.19536342821,219.0,0.9650600313567846,0.05158891807571513,0.062020819907741095,17029246.66730036,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-939.5068692248151,10754716.864486523,0.0,0.0,45858.333220834706,220.0,0.9615446550343572,0.051822522938580765,0.061379935579180187,19133594.051797632,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-944.82697077758,10833888.731291788,0.0,0.0,44989.64664363981,223.0,0.9625905568032014,0.05,0.05955201402698945,20694484.940215796,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-929.9222801475524,10799230.633892253,0.0,0.0,45290.324403327155,217.0,0.95186436638277,0.05095624818396654,0.0609788007301766,20483349.28844003,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-902.7937489294391,10847676.87098804,0.0,0.0,47656.73864110986,219.0,0.9602563910128896,0.050269562724691214,0.06106549995608159,17429210.030129544,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-957.092247711118,10781972.343662169,0.0,0.0,45720.63844208111,222.0,0.9654767763172706,0.05,0.05998961335051285,18959878.70481251,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-930.6519151976405,10837655.942687169,0.0,0.0,44744.31960526009,220.0,0.9575264317417096,0.05247794705329453,0.060441678764359054,18392627.399895545,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-931.0759960182115,10823969.332719283,0.0,0.0,46252.281621226044,217.0,0.9603435993295091,0.05107635169728368,0.06125388514232807,17232222.630792525,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-929.3670819803621,10663222.303796073,0.0,0.0,45680.749396708736,219.0,0.9619867426823439,0.05,0.061250966537027635,19860857.004357122,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-922.7331154935795,10702490.200561643,0.0,0.0,46224.92784912186,220.0,0.9589713492647488,0.05,0.06119137835446143,18306948.98021875,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-929.1885413739649,10809544.246606138,0.0,0.0,47489.127997458316,221.0,0.9604104518042706,0.05,0.060928909148796825,19185769.88681604,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-939.6258237172431,10816690.179759078,0.0,0.0,43900.99028367248,224.0,0.9592497802472165,0.05023427268850598,0.06027969071999808,18853500.123366203,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-944.3433792916314,10713864.427952558,0.0,0.0,44975.0388597648,222.0,0.9604839337615638,0.05,0.060186675983495655,21190469.617061347,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-934.6798060940282,10753610.654184695,0.0,0.0,45030.70392364875,218.0,0.9624905578648401,0.05120755118477001,0.06152278592261862,17198431.938698154,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-931.4017985797685,10818686.049582802,0.0,0.0,45565.14478116241,221.0,0.9583099446364578,0.05175844504378252,0.06011704357146003,18730638.5857495,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-923.0562077887845,10843686.634004349,0.0,0.0,46136.46188518171,218.0,0.9541017613941765,0.05,0.06098629632449858,16949127.195646096,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-944.0420044854416,10821128.024364457,0.0,0.0,45659.401554676995,220.0,0.9580960530284393,0.05118138433936096,0.0607296822851384,21118655.536849782,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-926.625039490171,10737260.742896046,0.0,0.0,45606.54116627623,220.0,0.9588465536132829,0.05,0.06050464389101583,20496554.17046887,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-915.9500787003324,10703402.417248033,0.0,0.0,44396.36299768298,219.0,0.9569234089266196,0.05002264053618103,0.061105113824926865,17392114.20023736,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-930.9989480252599,10958403.834873576,0.0,0.0,48951.502652418836,217.0,0.9596272449159483,0.05,0.06133165018177608,17048250.91320616,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-874.0271608658127,12016117.777620265,0.0,0.0,135967.02558213336,148.0,0.966840125642316,0.05132863590896,0.06422483672536725,9543365.965422831,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-868.9899005451078,12519952.28026408,0.0,0.0,157091.4056420269,147.0,0.9638542771542822,0.05154743734351145,0.06482189426038094,9552234.0697499,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-865.3967925261021,12763128.293023838,0.0,0.0,239692.48887540164,144.0,0.965045628961337,0.05,0.064075817210348,9324731.673920518,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-851.0263570142242,12783350.75287219,0.0,0.0,208006.62567342218,142.0,0.9538451993638394,0.050764115406406934,0.06487072631287509,9392922.869386792,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-856.5706846441433,12127921.268826827,0.0,0.0,120743.47409169076,156.0,0.9622209035699866,0.05013867904274164,0.06471695500317122,9829580.76727383,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-881.3782892548822,12261726.98301635,0.0,0.0,192826.61443730333,145.0,0.9675885011064721,0.05,0.06363679197350064,9399887.769713134,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-865.064576141001,12445069.456608204,0.0,0.0,126437.08912286402,155.0,0.9594434298710384,0.05161371364902163,0.0636536543722878,9751651.859232243,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-874.743537534874,12073916.892337494,0.0,0.0,115104.53851771892,157.0,0.9623708366166899,0.05086594245201055,0.06332775148684025,9866989.654116467,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-860.8374499459976,12211763.200051107,0.0,0.0,251635.90561009233,141.0,0.9646993133954946,0.05,0.06481150284211439,9086401.427232958,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-865.1155737492793,11941045.627431296,0.0,0.0,167147.89421818196,144.0,0.961412914358886,0.05,0.06404428210699752,9451651.177532978,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-864.7786189709359,12104156.500335472,0.0,0.0,234069.5130699838,143.0,0.9627066682160612,0.05,0.06476086003082857,9127444.231477097,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-872.835673576576,12099280.948620692,0.0,0.0,226484.17180777062,146.0,0.9618088882140865,0.05003577758597077,0.0630722354692025,9315195.57535511,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-859.3406422555097,12820673.853260277,0.0,0.0,286469.9848711379,140.0,0.9632930007261391,0.05,0.06455196216438235,8980229.53623003,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-880.4622522678476,11967923.273369815,0.0,0.0,109781.6782511708,158.0,0.9641505788260228,0.051051064556383134,0.06393715716981656,10066587.999897089,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-867.0126482452273,12279616.572005538,0.0,0.0,182456.98619596314,145.0,0.9609151866141058,0.051665268378839516,0.06397594857008622,9426136.81699406,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-868.3648002866955,11962589.887630112,0.0,0.0,123287.34929220281,149.0,0.9564950954658485,0.05,0.06415042418294972,9715392.734602872,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-851.4422569381627,12952878.864033166,0.0,0.0,265206.808371684,140.0,0.960933637182578,0.050853177220600426,0.06456368358665865,8945818.67531417,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-853.2472533018972,12660291.138088169,0.0,0.0,255647.158662336,141.0,0.9618555305133348,0.05,0.06439843599510739,8995344.931721989,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-866.5199418794024,11942775.694243575,0.0,0.0,108916.31948810218,161.0,0.9588237667748633,0.05,0.06416135696830323,10172595.42102129,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-874.9203670106716,12156704.503946407,0.0,0.0,118496.44403483401,154.0,0.9615587689222473,0.05,0.06361253867800967,9819153.082722835,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-897.8486107433553,10218244.95479119,0.0,0.0,167598.25440280777,143.0,0.9676279812851831,0.051240269738840154,0.06313393979970866,9240453.636511274,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
