scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-781.2492956525729,11456173.233791217,0.0,0.0,82969.68154185187,160.0,0.9652713313818309,0.052830863079842146,0.03839982938509257,8683086.295559967,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-771.4363118481543,11484105.177211145,0.0,0.0,83748.62076502082,160.0,0.9658065581550854,0.05160075238338256,0.03823270609912773,8707497.553055383,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-785.9582523853188,11342991.746906323,0.0,0.0,82356.45928774477,161.0,0.9711662849153571,0.05,0.03895125416151825,8837030.542109903,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-760.4864870857664,11336747.250576291,0.0,0.0,82041.39163412462,160.0,0.9646351661442549,0.05032207446277523,0.03856203952316372,8872141.759790264,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-764.0485934529545,11469129.563674267,0.0,0.0,84072.0901173099,160.0,0.96716382974953,0.05,0.038588039621355985,8737208.15510993,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-789.2581517112658,11398531.542035783,0.0,0.0,80334.49547184847,163.0,0.9650125804889442,0.05066673041705227,0.038056768665444995,8898764.847084997,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-770.5026640324842,11378887.346316863,0.0,0.0,80979.79434691824,162.0,0.9657762458529061,0.05,0.03816647959562639,8839712.544596942,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-790.3053161392723,11373401.96318433,0.0,0.0,80797.92502527992,161.0,0.9687579717149802,0.051645837497029945,0.03775862877124122,8832513.523676522,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-766.8334516283467,11502398.06569524,0.0,0.0,83309.11033491853,161.0,0.9664165041755077,0.05232441698682138,0.03720752211908499,8754999.076761141,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-765.2088367347418,11503940.705054216,0.0,0.0,84091.83570037194,161.0,0.9594416270346243,0.05,0.038401810984526365,8767058.060395047,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-794.2027611877248,11479245.289795563,0.0,0.0,83597.66652027429,159.0,0.9657410691258783,0.051400538647717535,0.038262433560919906,8721459.563535094,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-753.036176102027,11377256.85675042,0.0,0.0,82630.65989372684,161.0,0.9662566344736563,0.05,0.039245891540000834,8748012.874245625,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-741.9089149404211,11328481.723602222,0.0,0.0,80338.3254992575,163.0,0.9637174128074679,0.0504526735141727,0.038562282820099165,8950177.69740576,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-772.6840169020152,11620120.134095903,0.0,0.0,86895.71742350215,160.0,0.9647745811885785,0.05,0.037998312984460166,8671652.092826903,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-828.2327292564092,9783265.18018764,0.0,0.0,71198.75211129281,195.0,0.9714565335835469,0.05203319696637829,0.03896425163284654,10560804.849612694,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-819.632016034029,10021006.952071667,0.0,0.0,69517.74490314025,196.0,0.9665670263125643,0.05214401171859672,0.039477732232106585,10251774.007387394,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-821.3300391924988,10287266.914193664,0.0,0.0,68066.62570791238,199.0,0.9676054517286542,0.05,0.040588420283581526,10096763.188707653,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-791.265507177925,10271373.232057463,0.0,0.0,68949.58632954268,198.0,0.9578458918521446,0.05144491959093608,0.03961475715706391,10052524.594871119,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-773.5888211578185,9849071.265514705,0.0,0.0,72034.02336038768,194.0,0.9681312964137121,0.05071937388085969,0.04059511669246214,10496009.17559728,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-851.5189507536616,10014712.734178387,0.0,0.0,69658.6765562801,196.0,0.9699993840654678,0.05,0.03784754448792055,10336745.885380505,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-824.78489427149,9948236.14143354,0.0,0.0,68513.0944310286,196.0,0.9652878949193807,0.05286475582065706,0.039631673644873355,10302270.080606421,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-817.2396975494574,9807930.471730761,0.0,0.0,70502.95290787655,195.0,0.9658259365191102,0.05164628515297259,0.03982045971566722,10529632.619892508,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-821.8029813615806,10080376.984969888,0.0,0.0,69372.9294962562,196.0,0.9711830945807252,0.05,0.039842760911033975,10190812.762066942,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-800.858843103829,9823154.694739806,0.0,0.0,69638.41566926448,196.0,0.9646502076941117,0.05035024144395564,0.040064385493419,10516358.767087057,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-803.1249965724421,10137411.125363536,0.0,0.0,71986.73427417017,194.0,0.9671831526142696,0.05,0.0398283035804828,10172390.369247619,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-832.1615198124018,9917817.405260215,0.0,0.0,66087.20806391568,199.0,0.965050325014265,0.050693407255178104,0.039092081399368386,10486278.965521835,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-803.7221329761467,10310956.36082429,0.0,0.0,68416.23941250241,192.0,0.9657943682730865,0.05,0.039306990580544585,9983939.076199107,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-836.899664584935,9688379.749568352,0.0,0.0,68396.46884607941,196.0,0.968777798110984,0.05167685670031476,0.0382286247775136,10669737.429198084,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-816.4945172860675,10032668.772649432,0.0,0.0,69663.78599108908,197.0,0.9664430506221684,0.052353049872161134,0.039450295735150576,10337079.279469099,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-814.309527248126,9733907.714474274,0.0,0.0,70299.19213713166,195.0,0.9594859125527035,0.05,0.039575420619387715,10693780.485754471,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-822.7530904701043,10404653.98256879,0.0,0.0,69650.11288407492,190.0,0.9657506493755301,0.05141832732996541,0.039542480471677015,9865059.549849577,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-790.7637213503535,10208018.27864964,0.0,0.0,69181.4427435879,196.0,0.9662806311955808,0.05,0.0399313234125397,9997506.27712785,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-802.1357764135281,9648840.828828705,0.0,0.0,67481.69654754642,197.0,0.9637325927017157,0.0504879596430607,0.039496450163867505,10779702.53083459,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-821.2389629636381,9888839.024451671,0.0,0.0,73383.74911322154,194.0,0.964804515209382,0.05,0.039418508808705066,10555436.894971315,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-812.3039178613841,11485318.971566573,0.0,0.0,69906.95736175742,194.0,0.9694919896656349,0.0520623195815611,0.04300304189590471,13001569.016667113,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-819.3886798653027,11393239.84301843,0.0,0.0,67869.60333896975,198.0,0.9637076412232316,0.05223708977283962,0.04350461487081789,15123064.54281089,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-832.3892564674416,11439101.845277661,0.0,0.0,66298.26840545938,199.0,0.9645339476983525,0.05,0.04468226501817948,16714151.144767707,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-793.131584259926,11449018.872235417,0.0,0.0,67257.58228381001,198.0,0.9535224211503041,0.051441231510602585,0.044973885088915096,16433274.151798943,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-752.4099462786932,11505732.329337016,0.0,0.0,70493.16627143383,196.0,0.9653092206261586,0.0507062292048848,0.04420191175692404,13399255.519818053,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-853.4025241456918,11436965.42646277,0.0,0.0,68014.36824881789,196.0,0.9672425247294576,0.05,0.04283947311064583,14920592.259214967,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-815.6743421060596,11439153.286798736,0.0,0.0,67018.56105958206,197.0,0.9615749464338926,0.053340653462180775,0.043663837538111865,14403903.83470642,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-802.3957885508637,11473851.14944451,0.0,0.0,69066.11174788394,197.0,0.9634523418768693,0.051927371937385156,0.04279702233283648,13236298.667800233,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-824.4997685075137,11331263.043619487,0.0,0.0,67683.1762910373,197.0,0.9679717592701951,0.05,0.04458128841361031,15844994.050599433,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-789.5930930385715,11327325.246516723,0.0,0.0,68105.76390166052,198.0,0.9617869170039665,0.05032976332778584,0.04346900277527138,14324157.699701648,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-802.2144056401602,11455314.359542228,0.0,0.0,70195.24491769483,197.0,0.9638727614532953,0.05,0.044094524351835605,15201617.71878628,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-823.3013926556328,11386044.218511265,0.0,0.0,64650.8583626545,200.0,0.96163696626523,0.05068938427410494,0.04352556998353629,14844525.051781133,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-820.6961870059575,11364739.541736783,0.0,0.0,66415.83256203422,200.0,0.9622284270262608,0.05,0.04381617162809042,17191078.741590142,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-817.8380574747654,11370145.799941052,0.0,0.0,67151.44908811168,196.0,0.9663358506012779,0.05166768142289832,0.04171426354774407,13222697.232382387,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-810.3875550634377,11489076.636941608,0.0,0.0,68109.00116242535,197.0,0.9633985728137936,0.05227556393577337,0.04209023825214466,14667821.549020883,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-794.6769063414848,11502473.395357532,0.0,0.0,69073.24609672904,192.0,0.9568839552127562,0.05,0.04198795919295489,12919227.588087639,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-843.2971465558148,11462820.137927623,0.0,0.0,67387.8352686155,197.0,0.961793468011474,0.051572656433936985,0.04400176959322943,17151481.864987597,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-799.2029042659569,11354206.571640788,0.0,0.0,67066.28096219152,199.0,0.9620911238421204,0.05,0.04504998241152082,16543633.468748014,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-779.1657539153631,11323256.262849277,0.0,0.0,66242.28700183475,197.0,0.9612025497290957,0.050522451882670544,0.04247636490479289,13391299.58941359,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-805.491069823395,11609057.338482335,0.0,0.0,72047.68125743813,190.0,0.9623564593067893,0.05,0.04297208345295595,13026217.745891605,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-649.6186728359057,13057012.6086022,0.0,0.0,236744.95309224888,117.0,0.947955902797066,0.11404345578608291,0.051301819095079235,6154094.637817282,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-670.5616836002292,13707875.827241331,0.0,0.0,279039.4297169428,116.0,0.9466271394769558,0.08480102129301711,0.05041204649202904,6061517.296817376,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-673.8596909460352,14292449.157504728,0.0,0.0,434547.45246496826,110.0,0.9253363265612995,0.11833531513485136,0.05165837642989789,5705645.157491237,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-610.5001864710612,14208185.476046987,0.0,0.0,380767.26543963037,111.0,0.8903881438227441,0.24152208972003775,0.05281633210125982,5821468.963286416,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-562.3221732839058,13242187.934573777,0.0,0.0,214787.7052086049,118.0,0.9279335117823646,0.1551444221064689,0.05312920707674385,6264068.129621951,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-714.9771728129799,13633640.229729658,0.0,0.0,348465.03006203554,109.0,0.908184428983341,0.21249434243399062,0.05081937333485782,5842288.962476733,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-661.6131561560351,13569736.421591561,0.0,0.0,229635.62866436224,120.0,0.8855015305947729,0.20312636806586318,0.05171332976488516,6234125.757433028,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-655.8008256206303,13131814.28954171,0.0,0.0,195385.09315541346,118.0,0.9297922652030616,0.10812723626125381,0.050614100282538335,6308146.642101262,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-659.0452438765692,13779179.43626675,0.0,0.0,463516.16222818336,103.0,0.921975858339404,0.4716271288057097,0.0519180380182139,5468438.093391141,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-657.3003662094119,13237456.694740333,0.0,0.0,308266.29504818644,112.0,0.9485994430514894,0.07567735668097261,0.0504723325033264,5883142.383654428,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-615.3916820207294,13682286.712060008,0.0,0.0,433374.79226097214,104.0,0.905090248544012,0.2313173331352271,0.05243285751035387,5466647.863528155,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-657.9671491616882,13549565.00945386,0.0,0.0,409883.2043907273,109.0,0.909179244002389,0.2585165535087389,0.05140565033956418,5759428.751258111,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-617.8937442927331,14311473.833762553,0.0,0.0,491449.0191681903,103.0,0.9029529469461444,0.38904385946213865,0.05214207503284337,5412835.096853571,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-662.4124073082781,12972163.753559696,0.0,0.0,178130.8849026798,121.0,0.9513193645293404,0.08237174683562566,0.05024694995985816,6466663.914116407,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-632.5970182714517,13599977.138202848,0.0,0.0,330365.46515573317,111.0,0.9282780693040635,0.30537676962336424,0.051950923558270766,5855005.871686607,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-661.3225999223868,13026661.491589652,0.0,0.0,224806.881535422,120.0,0.9553410199602591,0.056708595572523314,0.051351848670765865,6271584.336715611,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-662.1631275964875,14482211.687418394,0.0,0.0,488045.5070376068,100.0,0.8854871069285492,0.2711705140075393,0.05222365277650813,5383855.319127033,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-595.3025275065097,14138614.721369028,0.0,0.0,459213.7522169976,105.0,0.8910097980233094,0.48045921000468816,0.0534666059331772,5468721.942743039,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-617.5296358591586,12931341.360875,0.0,0.0,170887.2015501115,123.0,0.934375160414419,0.2110995207229101,0.05016902397563258,6548840.055428067,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-657.0867939202672,13204578.05419223,0.0,0.0,201302.69424638178,119.0,0.9275386226988916,0.10552918656938437,0.05175812310779379,6267442.7341430355,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-687.394786860591,11316804.793395331,0.0,0.0,265280.8504469792,112.0,0.9595661760200407,0.07932449010207446,0.0508760396502718,5827560.23158282,ppo_leader
