scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-798.7748052007742,11314807.888356537,0.0,0.0,83046.89687661768,162.0,0.9703330096921295,0.05003020461047608,0.04040725121185893,8989512.909311444,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-776.5235117773026,11315572.718556885,0.0,0.0,82615.1075715945,164.0,0.9639791973404837,0.050567546769329064,0.04106846562631074,9030510.009795295,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-780.5048522901332,11450382.969919298,0.0,0.0,84851.92323399123,162.0,0.9664335452032782,0.05,0.04012602473431755,8892355.576828804,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-803.4877374874197,11379944.170333931,0.0,0.0,81067.88974866115,165.0,0.964053925818287,0.05090528305027429,0.040532964026732815,9054378.353309551,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-786.6793018751305,11363214.228597334,0.0,0.0,81710.81882424404,165.0,0.9653426298340309,0.05,0.039356714203244166,8984201.722627744,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-802.1393274700783,11349550.763073575,0.0,0.0,81481.72537993129,165.0,0.9672119637477294,0.051906080573506645,0.040663535318647824,8991096.690837247,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-787.4621499383122,11481482.323604014,0.0,0.0,84092.68875326996,162.0,0.9657238830163647,0.052552198065755076,0.03930800592172004,8903222.54576649,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-781.3887452572171,11482789.746303326,0.0,0.0,84959.1217510668,161.0,0.9591216343955673,0.05,0.03988930018663052,8908553.477318179,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-804.6055030502067,11464878.245571118,0.0,0.0,84490.58521041453,160.0,0.9650328159152527,0.051640364925665094,0.03999368987223577,8858491.362986404,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-767.7708321613158,11362160.749516228,0.0,0.0,83465.92541819412,164.0,0.9653940981797832,0.05,0.041298539377748966,8893330.819757868,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-764.0885865758853,11311112.790117558,0.0,0.0,80915.11021292095,166.0,0.963049113039546,0.05074097018342251,0.04154956333028773,9109164.847304491,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-789.2886051567929,11592272.587977698,0.0,0.0,87666.88310378414,162.0,0.9642446462315631,0.05016311478066476,0.04090247615905745,8821101.517518474,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-841.1999678149107,9761545.673403932,0.0,0.0,72030.26755663993,197.0,0.9710195617251253,0.05225139627355695,0.0398072607786946,10862067.340860683,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-832.921118873747,10005420.69918421,0.0,0.0,70427.93500125867,198.0,0.9662815886131466,0.052383368712942385,0.040426467393715595,10544324.320563301,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-832.4800763565033,10277753.62873284,0.0,0.0,68943.73223839233,198.0,0.9672185636442794,0.05,0.03973555239333239,10353084.55215929,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-804.9390652494417,10262665.288301423,0.0,0.0,69814.51463501871,197.0,0.9569945562902774,0.051662167731931025,0.039867740943528976,10308771.217089456,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-781.6419983377805,9835190.258618627,0.0,0.0,72996.37186396625,196.0,0.9667282578090357,0.050968414395249344,0.040945168129391384,10792472.269295067,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-862.2912642951667,9999397.669247385,0.0,0.0,70547.37647920471,197.0,0.9696030928487099,0.05,0.03923065372264643,10626602.695121467,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-830.8927880533979,9941376.15087246,0.0,0.0,69601.45657380667,196.0,0.9639472894800547,0.05312638104099779,0.03867191065170941,10590099.064528666,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-827.5025615290003,9801910.47264689,0.0,0.0,71559.69393305655,197.0,0.9652948535182615,0.05207021636648687,0.03874516048629317,10825494.092196468,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-831.9572472729475,10062833.124701422,0.0,0.0,70256.14327417673,197.0,0.970762152108633,0.05003020508974132,0.04029579691342362,10473705.718092112,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-812.8840427322818,9807251.388092633,0.0,0.0,70483.5313257934,198.0,0.964100625371572,0.05056754722486198,0.04020293888103562,10826758.604730263,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-815.1984787788772,10127477.808831122,0.0,0.0,73016.5536936088,196.0,0.9665414472720444,0.05,0.03966131013142092,10465881.25923222,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-842.1367448810208,9908161.60736446,0.0,0.0,66923.18127589868,198.0,0.9641526008465893,0.05090528333681985,0.03845433592340645,10792871.265843673,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-815.7760160765965,10304267.098673372,0.0,0.0,69247.98364852829,195.0,0.9654248357436921,0.05,0.03894550180328744,10220251.458037194,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-846.1465684863391,9673055.784555295,0.0,0.0,69342.44345007485,198.0,0.9675996333483893,0.051912972527712015,0.03940209309593116,10973736.862726465,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-828.0952176088751,10027470.795636315,0.0,0.0,70721.52957873525,197.0,0.9658959599170612,0.052552198727070454,0.03792226338234037,10625007.667426523,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-826.7634032566875,9716657.012824034,0.0,0.0,71378.18135748374,196.0,0.9592653761626062,0.05,0.03877723586613822,10982285.439075293,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-831.8788287797711,10395136.442320272,0.0,0.0,70509.26146349663,195.0,0.9651037887012195,0.051664797293399324,0.04039775239791544,10094794.111448534,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-803.4921256316359,10191937.396152366,0.0,0.0,69898.87454946931,198.0,0.965475296149912,0.05,0.041347446350430674,10262068.90742939,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-815.5096230492961,9634036.591226328,0.0,0.0,68345.13407192515,197.0,0.9631726744460422,0.0507466233825561,0.04034485237716638,11096118.273382913,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-833.5426171371544,9867351.181812843,0.0,0.0,74358.01182571487,195.0,0.964376329866226,0.05016311509399908,0.040020649593118386,10859398.487583749,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-825.4572370161477,11468092.939658344,0.0,0.0,70894.0889095543,195.0,0.969239877983748,0.05223304809052298,0.04197605058462137,13787768.28323096,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-832.2484798950086,11381711.416321324,0.0,0.0,69306.05921438913,200.0,0.9637442191065918,0.05240928001628581,0.042300387116397144,16203877.622841282,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-843.1594187032035,11436737.568055248,0.0,0.0,67837.17853087447,198.0,0.9645358467889448,0.05,0.039944944942958284,17899479.135086194,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-807.6040153265732,11445659.980840884,0.0,0.0,68704.03112992711,197.0,0.9535039042434232,0.05156892810320383,0.0403654051565679,17588169.138175834,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-762.0409906391262,11497396.23664887,0.0,0.0,71726.59552440632,197.0,0.9644590166045237,0.05089585319839576,0.04376532728756068,14244747.716705753,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-864.4518723759775,11428357.077173471,0.0,0.0,69375.64750605443,198.0,0.9672190120305975,0.05,0.040354438090833444,15922275.966173995,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-823.7031891370038,11441748.344846772,0.0,0.0,68458.64230147579,196.0,0.9608587531453016,0.053505460546689865,0.04112323768744578,15400516.160636509,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-814.4346478511488,11469250.140915284,0.0,0.0,70306.14573253843,198.0,0.9631112827995583,0.05224308877166377,0.04258841545552492,14074181.030126091,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-833.044020974255,11320898.799273234,0.0,0.0,69170.5595262022,197.0,0.9677558231928127,0.05,0.04006894121777718,16968033.825198233,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-801.6506803208003,11317388.328924239,0.0,0.0,69350.30943127905,198.0,0.9615329959055428,0.05048440284544298,0.04232639526231824,15318510.2354574,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-813.3497207237208,11449721.671787813,0.0,0.0,71820.32945761284,196.0,0.9636959546061171,0.05,0.04135277039334878,16266172.873713845,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-835.9485448002214,11380510.959586633,0.0,0.0,65851.54234786844,199.0,0.9613772344829826,0.050834093005149995,0.04176235716624346,15896367.460063875,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-830.5877779907557,11358430.335369058,0.0,0.0,68088.46176985855,199.0,0.9624414650321559,0.05,0.03938935421966891,18386359.51307738,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-828.4400829480293,11352715.51944557,0.0,0.0,68198.55556149475,198.0,0.9652620772994712,0.05185117225192923,0.041843555361819676,14061859.925175074,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-823.1019655098185,11487533.88781083,0.0,0.0,69527.47736506138,197.0,0.9631312615538897,0.052410659858083276,0.03975754218338677,15680441.223527988,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-808.0661412704418,11486386.277754277,0.0,0.0,70225.24725889452,194.0,0.9569172169048396,0.05,0.04144689174080711,13685455.623388799,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-851.1079882412042,11456028.480501525,0.0,0.0,69303.32416034189,197.0,0.961718037492043,0.0517197247372371,0.04070139051321523,18335243.18049315,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-806.517039204294,11358390.854246158,0.0,0.0,68790.79477719218,198.0,0.9621019201566704,0.05,0.04030945455621718,17685261.360936552,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-794.3273461197323,11311697.764929548,0.0,0.0,67220.78367465045,199.0,0.9608269128220466,0.0507256019198962,0.04276877741531713,14236684.99144243,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-818.3947866134279,11593877.849420477,0.0,0.0,73157.10215211718,193.0,0.9621347930999208,0.05008798976185905,0.042850002584773825,13834818.678093508,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-689.0840538300919,12926398.987487935,0.0,0.0,270911.0483674345,116.0,0.9562969801001241,0.1607477264839072,0.058263489278033376,6089510.344654702,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-702.6918876777997,13593891.511456557,0.0,0.0,344869.94190674985,113.0,0.9226428764228457,0.14150536118127122,0.05935192947453331,5925654.0305005275,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-705.9613431584739,14126473.545572462,0.0,0.0,533511.1364830044,101.0,0.9148667395556239,0.28768320584987617,0.06272667134180665,5457864.984682968,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-654.150055443311,14059456.708999244,0.0,0.0,469204.0310686351,101.0,0.8960481761143264,0.5700738206320028,0.06305649352171236,5566944.607364794,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-601.9827396198608,13124697.128414515,0.0,0.0,245366.74758790262,118.0,0.9368147373319337,0.18919947068968124,0.05896535791855838,6246732.764131247,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-742.1046776197961,13530366.218491208,0.0,0.0,422406.6125241179,105.0,0.926145860566382,0.4215292634484259,0.06008513440333661,5637104.883451425,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-686.1791660829471,13448277.483223625,0.0,0.0,268544.2335768376,115.0,0.8977374062395576,0.3152762140785896,0.05719391224418013,6127539.644970191,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-691.5206725883952,13016735.537540536,0.0,0.0,219839.5867144954,121.0,0.9227581860864431,0.1171365247908061,0.055798703660478906,6333604.359192411,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-692.134490010605,13523861.47595617,0.0,0.0,523911.2632271317,99.0,0.9030827280177414,0.8901096735874184,0.06370876445656731,5364183.892178783,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-693.9609053041968,13077300.069664542,0.0,0.0,356404.6813467038,110.0,0.9294642647930212,0.10512352679055509,0.06034878591474678,5842727.693207098,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-659.7076777729053,13462747.1691335,0.0,0.0,487475.3265278864,100.0,0.8936768531441126,0.43701660771333084,0.0626639768126465,5347179.508095227,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-696.9528316999904,13319068.323511267,0.0,0.0,460312.7312670695,105.0,0.9157015002003147,0.47808268571275536,0.06271771656438,5639274.642338777,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-660.1441441791237,14144566.519569531,0.0,0.0,597536.1860564705,99.0,0.886809644637242,0.8995284378925353,0.06448756946095575,5183828.284223775,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-692.9353964410888,12877746.18129441,0.0,0.0,201641.0732762949,124.0,0.9512352364156977,0.07849715647846592,0.05466175758989439,6531389.634420905,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-674.2223789783044,13475405.545654189,0.0,0.0,397387.23521574924,106.0,0.9375319263156505,0.5310950179139411,0.06102340836964902,5713341.671078764,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-692.4481056363395,12919262.587777393,0.0,0.0,258348.55838856983,114.0,0.9439664633871377,0.08195593158986232,0.056972447993411196,6186613.201823544,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-696.4794037935416,14229159.800813112,0.0,0.0,574632.7712398833,99.0,0.9031455339520407,0.5940144612410833,0.06516091003903143,5207869.741295204,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-633.0111583830392,13942246.640733587,0.0,0.0,544337.5657270196,100.0,0.8930797084587769,1.0466683574782807,0.06586005475505122,5274994.7523704795,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-660.4971019627417,12857459.111995695,0.0,0.0,193267.555943344,124.0,0.9415486503174273,0.19957370045870182,0.05420909309759736,6610517.066325951,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-693.7625624742983,13077494.763606375,0.0,0.0,227115.3076090568,118.0,0.9278963165669537,0.11874977275493252,0.056288212415806595,6286038.144282615,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-726.96602473487,11166742.206843738,0.0,0.0,272408.0670556204,113.0,0.9635556835411918,0.07261363478691993,0.05842677888549155,5928365.968682691,ppo_leader
