scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-697.0481087901794,11346877.958078476,0.0,0.0,87984.78554717114,157.0,0.9641882396719077,0.050746571425285825,0.033685131453066355,8584880.527267966,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-739.075939463031,11647023.330613714,0.0,0.0,95225.31829945253,154.0,0.9654433880093353,0.050163045680563824,0.031201381114355865,8284242.5404468095,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-802.9475496758944,9801426.568656135,0.0,0.0,77195.87670589246,193.0,0.9719724585991312,0.05225134955530754,0.03298225170666618,10035888.316253588,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-797.5606113187823,10038248.298182106,0.0,0.0,75535.35161833426,193.0,0.9672182044100075,0.05240367720018612,0.03210800666628139,9781954.449633086,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-801.3360338736826,10305381.816585936,0.0,0.0,74114.59190890614,191.0,0.968329330829267,0.05,0.03218238632239047,9649497.98123154,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-768.3226451896228,10285685.912858935,0.0,0.0,74842.12508078657,191.0,0.9581409890551434,0.051662094364114536,0.032848632373359235,9612788.956189398,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-747.3026911677664,9864603.42488043,0.0,0.0,78170.33274765486,192.0,0.968860139161339,0.05096835269239028,0.03402469132006878,9984400.419445507,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-832.1202873418471,10032545.169567317,0.0,0.0,75848.60892082565,192.0,0.9705945225910028,0.05,0.0305672536958896,9855074.168570934,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-803.2361449302138,9965245.773186337,0.0,0.0,74252.0219148392,191.0,0.9657667927286557,0.05312628365962154,0.032574590982957966,9834898.38870478,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-793.4893744678909,9825383.155308759,0.0,0.0,76597.32516672704,189.0,0.9663714494794704,0.052069976984661336,0.03232963964165676,10014794.39764517,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-799.5687492777363,10099154.222438723,0.0,0.0,75468.31656939254,191.0,0.9718283726455446,0.05003016226535765,0.030980140026215287,9724766.701890212,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-777.1948424569235,9838235.142555851,0.0,0.0,75582.38702485997,192.0,0.9651307281550989,0.0505674860220732,0.03371464709440867,10022166.94327917,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-776.9216011139022,10155669.175832402,0.0,0.0,78216.8596060382,190.0,0.9677095866263085,0.05,0.03156602787341745,9694303.280216163,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-811.1115936670338,9930768.355666934,0.0,0.0,71825.98542026656,195.0,0.9657014397608435,0.05090522200702946,0.031506391763243644,10019053.085605878,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-778.3233893244064,10326483.850329671,0.0,0.0,74505.8901377605,184.0,0.9664073304072999,0.05,0.03198591519945434,9546783.295100005,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-813.8738270790727,9706950.448667094,0.0,0.0,74292.8554517344,191.0,0.9692954494374715,0.051912917423395315,0.032112941511773636,10149264.209424505,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-791.6861298482402,10051730.35161914,0.0,0.0,75729.54956397803,191.0,0.9669641146780646,0.05255214131197871,0.030327545368068275,9854093.634639556,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-789.8001512719429,9753637.444740854,0.0,0.0,76375.26275707746,192.0,0.960365724750345,0.05,0.0313346977123902,10155330.74918386,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-802.2853434283483,10423313.604622602,0.0,0.0,75890.41820374256,185.0,0.9662214949464858,0.05167394520060828,0.03198173893837347,9425430.941017844,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-761.7998572683221,10224189.334931575,0.0,0.0,75186.18788290097,192.0,0.9670201892863058,0.05,0.03254299956773009,9554184.186127635,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-777.125188161315,9663180.269700507,0.0,0.0,73259.17535071303,193.0,0.9641882396719077,0.05074657157717969,0.033727345012483145,10268135.87565944,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-795.7132700366676,9909359.04461607,0.0,0.0,79737.17792624138,189.0,0.9654433880093353,0.05016304662056681,0.03222131612710655,10020055.467617312,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-783.009176804444,11503549.225017475,0.0,0.0,77230.09638076123,188.0,0.9701661551781798,0.05223301045624491,0.03442086203999463,12269716.302815069,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-791.9762352810525,11404296.793480624,0.0,0.0,75346.4213041033,193.0,0.9646611096666455,0.05240923764563955,0.03474198411484914,14137752.53761737,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-805.1634669574833,11448548.925774802,0.0,0.0,73782.92253289424,192.0,0.9652636463796329,0.05,0.03594871958540309,15516233.67380746,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-763.7404798338814,11456593.44260066,0.0,0.0,74535.81236061265,193.0,0.954086112313735,0.05156885538495848,0.03574901393481663,15266508.482917752,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-729.363400789143,11527465.502483482,0.0,0.0,78011.19916238441,189.0,0.9675319255222775,0.05089579687120571,0.03537754972820126,12611669.639687177,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-828.6908933272852,11451121.442323785,0.0,0.0,75689.4866476712,193.0,0.9680959710269055,0.05,0.03321659120376266,13932535.621246032,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-791.8036796031863,11458094.460107505,0.0,0.0,74102.18510524754,191.0,0.9628503015014637,0.05350535254769886,0.03487506396846757,13515445.459880799,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-774.4458014056056,11488476.120879527,0.0,0.0,76479.39388027128,189.0,0.9642123294091718,0.05224288714849452,0.0355074140354104,12479660.909250338,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-798.1954008908832,11347315.721699577,0.0,0.0,75186.13515352628,192.0,0.9691626383629287,0.05,0.03458967343682334,14742466.482881647,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-761.1172133532036,11340698.99240581,0.0,0.0,75367.89787928299,192.0,0.9625077301319541,0.05048434545260212,0.03616159974730441,13453625.445901986,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-770.577974363169,11470320.828680277,0.0,0.0,77908.63268781999,190.0,0.9646675691695398,0.05,0.035726431790473204,14167053.427259382,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-797.5126175723587,11395287.892773835,0.0,0.0,71729.9968465089,195.0,0.9627055493949292,0.05083403667374784,0.03450958948538062,13933423.365636455,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-790.0567502806437,11373078.998030078,0.0,0.0,73931.48546915312,193.0,0.9631690583425458,0.05,0.035226266055057444,15913342.068638202,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-791.3321277086623,11383590.022531286,0.0,0.0,74219.32659184241,189.0,0.9672021113619019,0.05185111997654586,0.0338423864339434,12480696.573971126,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-780.5493843965132,11507522.832035353,0.0,0.0,75540.27668001728,191.0,0.9641771579441218,0.05241060525330905,0.0327728662551159,13725304.092656128,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-766.4786847776224,11518447.141015522,0.0,0.0,76470.57897783503,187.0,0.9580656705927824,0.05,0.033012386211859326,12198998.264663596,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-816.403070525023,11472327.7014043,0.0,0.0,75246.19020065416,193.0,0.962598313723064,0.05171970601350463,0.03573001044181486,15863038.99947155,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-762.0500306112526,11374573.282270517,0.0,0.0,74748.04804328179,194.0,0.9633137213055005,0.05,0.036042686219194105,15332813.81983254,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-749.7332011360845,11336084.297637984,0.0,0.0,73237.77401927659,190.0,0.9618888489147959,0.05072555107536391,0.03546623190465782,12645605.520617124,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-775.8926309130358,11631126.039099213,0.0,0.0,79823.60803921022,184.0,0.963268789873354,0.05008793490282121,0.033750856638930384,12272345.62994885,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-576.446029938365,13217772.266182287,0.0,0.0,339055.14766319323,104.0,0.898202701994903,0.8616274759710425,0.03763784120313912,5313311.411500225,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-607.8972687674922,13898045.713740304,0.0,0.0,428230.81294517114,98.0,0.8645040169821848,0.817442596646954,0.035561622331096304,5098658.4636948975,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-616.6148622121705,14545442.685646558,0.0,0.0,682016.4520216155,83.0,0.8611253873722045,2.163221950761373,0.03489928425378388,4476084.202176329,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-539.0918198309554,14461550.20148323,0.0,0.0,605322.1374226821,86.0,0.8143711635699591,3.8298484962942463,0.03658831755941113,4638001.5286773285,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-479.0988037816844,13407081.581100706,0.0,0.0,304481.58317402477,106.0,0.8894721470022308,0.9922244376687457,0.03774780414477434,5466065.0692707,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-661.8250204647366,13870585.201147502,0.0,0.0,533699.522632643,91.0,0.877397953139772,2.712441141371189,0.03402954773628153,4767227.663426741,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-600.506929533244,13750653.8324461,0.0,0.0,345869.92016508663,101.0,0.860100839154373,1.5995768548545968,0.037496112081931814,5342391.166571254,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-589.5612306371697,13277738.666497232,0.0,0.0,269748.2743499185,105.0,0.8711697174600375,0.591074740453712,0.03641233510071678,5580986.641148249,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-596.4097164295713,14035017.350551762,0.0,0.0,705038.89667823,81.0,0.8409021623566143,7.945240482423529,0.035084478895268625,4306751.942848265,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-596.7839173217046,13435794.784234548,0.0,0.0,457813.73426249635,94.0,0.8646096275796045,0.6906626240929961,0.03580414337228008,4967202.99339336,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-537.3919111439302,13931171.66969427,0.0,0.0,652965.1760229798,83.0,0.7864932362894952,3.7072026679436263,0.03732306494324197,4337486.396010945,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-589.4341599492615,13780623.286972476,0.0,0.0,614048.984028724,88.0,0.809214033334976,3.8542703353480623,0.036320254226059966,4644870.767376432,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-540.6885722950344,14590238.603510894,0.0,0.0,762751.1254125229,80.0,0.7946065562941411,7.51219058590263,0.0355854079243727,4168099.062974602,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-593.4622606856664,13118063.786814999,0.0,0.0,243872.13250826884,110.0,0.9171277023812172,0.3759000448549736,0.03577930290512519,5802831.255890944,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-556.0523173505565,13835188.30346247,0.0,0.0,504479.90464200743,92.0,0.8689646130315511,3.3811114897452654,0.035343286293070944,4838016.930841627,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-587.6206819694584,13196317.546237445,0.0,0.0,326354.5623262805,103.0,0.8623847887775903,0.42215743340912937,0.03476476230398042,5428685.087604911,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-600.1216082070314,14763775.803485788,0.0,0.0,775562.837759911,79.0,0.8429559152261409,5.363494152315418,0.03541700528668506,4117539.2276778216,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-505.499162247168,14420722.865233323,0.0,0.0,718427.1130316926,83.0,0.7956037064106851,8.96340703626128,0.037150971641364904,4237879.1716621015,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-548.3564001382707,13063848.923327375,0.0,0.0,232969.4640608637,113.0,0.9083742573417268,0.8795479551033878,0.036983246033612104,5929185.095802117,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-586.3880494000757,13372587.75613067,0.0,0.0,285343.71144418133,104.0,0.8729867448350879,0.6251966798292882,0.03593128084598686,5502193.272108289,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-622.6369069388985,11514652.931500368,0.0,0.0,347488.85705173516,101.0,0.9179732832917993,0.461482035954114,0.033142251042937415,5132984.0983099975,ppo_leader
