scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-2467.758908469772,9466567.47858304,0.0,0.0,48514.87976336301,215.0,0.9619295645084992,0.05100541131924893,0.039867632117361176,14141948.315010015,ppo_leader
cloudy_supply_drop,-2500.1088304724963,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-2442.233625171826,9740206.940342356,0.0,0.0,47879.09612258047,216.0,0.9640365989525458,0.05,0.03982778573631542,13850949.569476485,ppo_leader
cloudy_supply_drop,-2498.153194432497,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-2437.0897311196622,9500933.111484779,0.0,0.0,48349.406194590134,216.0,0.9607253995701689,0.05,0.040173669452247485,14130341.08323298,ppo_leader
cloudy_supply_drop,-2507.401307982628,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-2449.9841068305677,9791494.073037522,0.0,0.0,49748.27506646826,217.0,0.9625797223215314,0.05,0.040305568476420764,13828290.556968682,ppo_leader
cloudy_supply_drop,-2530.067268115087,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-2481.1999526035506,9581106.994925136,0.0,0.0,44994.416245813634,223.0,0.9611353362078826,0.050166666307431856,0.04043834305845112,14160792.893562123,ppo_leader
cloudy_supply_drop,-2516.7444333594794,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-2464.797038419437,9955731.573976712,0.0,0.0,46727.68864454286,219.0,0.9627872021869855,0.05,0.039057488122212124,13693959.277977515,ppo_leader
cloudy_supply_drop,-2534.4551483538858,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-2480.9581277726306,9353344.535881633,0.0,0.0,46745.41831494771,215.0,0.9638103534366912,0.05116344693893815,0.03968168311430851,14276315.160845043,ppo_leader
cloudy_supply_drop,-2513.254624818147,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-2461.869034975812,9691481.0753227,0.0,0.0,47883.16571315439,218.0,0.9608874470275415,0.051743097079246264,0.039255121014591735,13998071.104489032,ppo_leader
cloudy_supply_drop,-2505.4026287461356,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-2447.451134675209,9407063.07861661,0.0,0.0,48542.03677787665,216.0,0.9558276243737862,0.05,0.03950653345911871,14284629.26899727,ppo_leader
cloudy_supply_drop,-2508.737976675745,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-2459.989245529122,10085003.727153966,0.0,0.0,47905.57247585737,219.0,0.9614604253093196,0.050942465747332105,0.04051139437644581,13531673.380163226,ppo_leader
cloudy_supply_drop,-2501.4124754705917,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-2441.524516402918,9865115.265802462,0.0,0.0,47453.74985277107,219.0,0.9614516562769819,0.05,0.040569546277570874,13664067.17300373,ppo_leader
cloudy_supply_drop,-2491.720328619768,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-2430.521913775551,9347728.111816224,0.0,0.0,46555.1732276088,217.0,0.9584055617100663,0.05,0.04010772312556859,14371671.03947439,ppo_leader
cloudy_supply_drop,-2526.556324917671,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-2476.163406958925,9507234.748669568,0.0,0.0,50649.1364517588,215.0,0.9610851616938972,0.05,0.040217748703107806,14205766.748160305,ppo_leader
factory_demand_spike,-2488.9503342734315,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-2427.8099786132543,11096748.97895237,0.0,0.0,48913.99701483112,217.0,0.9651256484176167,0.05161056302951844,0.04102203629667028,17167792.58909784,ppo_leader
factory_demand_spike,-2481.278079506474,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-2423.337922690458,11006933.826417204,0.0,0.0,47474.393178182145,218.0,0.9616102144690307,0.05183185013814633,0.04154659232119143,19370449.35877211,ppo_leader
factory_demand_spike,-2480.8799680182615,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-2426.344111426716,11064229.24147998,0.0,0.0,46151.482406644674,222.0,0.9626413690173664,0.05,0.04035453857172148,21000386.07650752,ppo_leader
factory_demand_spike,-2445.1257859033467,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-2377.954847562484,11080565.72189605,0.0,0.0,47230.53742071495,214.0,0.9518891259208873,0.05096232007575246,0.040635560442405266,20698118.39097003,ppo_leader
factory_demand_spike,-2414.1628942270527,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-2346.3299365170565,11093904.166340299,0.0,0.0,49278.145122845555,215.0,0.9603050230403404,0.05027966147292428,0.04179309769072114,17598934.751656204,ppo_leader
factory_demand_spike,-2523.626779239982,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-2474.7982496626346,11041596.533516271,0.0,0.0,47537.027508952866,219.0,0.9655410471179846,0.05,0.04043776060487809,19150129.014831796,ppo_leader
factory_demand_spike,-2467.578864182863,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-2407.4374702170176,11085879.99809289,0.0,0.0,46198.42718751906,217.0,0.9575767098894873,0.05249774929733624,0.040419775438273235,18618873.471035577,ppo_leader
factory_demand_spike,-2478.227939919888,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-2417.5982242044192,11099708.623818288,0.0,0.0,48222.9828987151,216.0,0.9604127546702848,0.05115095864051197,0.04135666356039348,17404874.027233355,ppo_leader
factory_demand_spike,-2446.542326602605,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-2385.8290590054294,10956413.572263964,0.0,0.0,47531.510850054015,217.0,0.9620495963668421,0.05,0.041016483885912405,20067669.775865346,ppo_leader
factory_demand_spike,-2446.848328264524,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-2386.2983825942033,10914343.166993013,0.0,0.0,47414.60974986419,219.0,0.9590195038055583,0.05,0.04161253268217652,18569093.92341653,ppo_leader
factory_demand_spike,-2457.9547620569965,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-2396.770711193472,11061150.80145116,0.0,0.0,49200.28331409698,218.0,0.9604674715893421,0.05,0.041095658898397926,19414352.92245981,ppo_leader
factory_demand_spike,-2489.04426962613,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-2432.647147455935,11036486.896634916,0.0,0.0,44896.98635148633,223.0,0.959327518963099,0.050247561849545166,0.04055723310947152,19098102.125440598,ppo_leader
factory_demand_spike,-2470.406765866648,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-2414.0693719375386,10977002.645518294,0.0,0.0,46410.10521935344,219.0,0.960543188199932,0.05,0.03906061397615953,21464406.229148254,ppo_leader
factory_demand_spike,-2493.9098205601276,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-2436.2899357378246,10987004.17976421,0.0,0.0,46348.33262612872,215.0,0.9625570158265324,0.05122343838691169,0.04111224282920981,17401434.474516626,ppo_leader
factory_demand_spike,-2465.7501023725563,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-2406.884014019298,11094967.84083733,0.0,0.0,47320.473535857374,218.0,0.9584112350362625,0.0517670045221611,0.04069483963290362,18914423.457091797,ppo_leader
factory_demand_spike,-2463.9775622656757,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-2404.8672190131433,11104263.189433323,0.0,0.0,47850.095942512955,216.0,0.9541836104946574,0.05,0.04113115248453271,17105227.598705787,ppo_leader
factory_demand_spike,-2471.4456926696616,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-2420.324104071006,11105576.690213934,0.0,0.0,47474.79014373753,220.0,0.9584378643021318,0.051182736732479306,0.04043274293542795,21389963.45763618,ppo_leader
factory_demand_spike,-2438.7126109266887,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-2371.6538442178708,11003057.098381717,0.0,0.0,47267.49671075743,219.0,0.9590501796043538,0.05,0.04066361417532486,20741885.88034613,ppo_leader
factory_demand_spike,-2441.2350053599594,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-2378.4815025692483,10941219.218226952,0.0,0.0,45812.74264791304,217.0,0.9569748067180117,0.05004252880888832,0.041455404681896436,17585550.666115426,ppo_leader
factory_demand_spike,-2487.0779161322735,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-2429.178086578556,11199012.869433343,0.0,0.0,50467.52449526822,215.0,0.9596956335126329,0.05,0.04125699403119229,17226159.084080152,ppo_leader
oversupply,-2472.368100580865,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-2417.3939631202816,12303670.389797391,0.0,0.0,151509.20614301506,143.0,0.9668948220204956,0.05146073999577451,0.0502634027546351,9476062.293499256,ppo_leader
oversupply,-2458.2261348704633,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-2408.6314006759167,12814997.497842137,0.0,0.0,179414.74812579755,144.0,0.9638970576439972,0.05162442956521053,0.05097270647681961,9472930.794382164,ppo_leader
oversupply,-2450.3237406457347,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-2405.9004370756898,13186961.626345344,0.0,0.0,279531.5913097967,140.0,0.9650652510253317,0.05,0.05221678211611496,9102920.398150362,ppo_leader
oversupply,-2417.2416133741885,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-2371.4539021367827,13047341.67500283,0.0,0.0,226551.74618921403,140.0,0.9538415711359045,0.05083214533672621,0.05238626871003015,9331988.863421673,ppo_leader
oversupply,-2420.517393189792,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-2359.501312345701,12485735.785635259,0.0,0.0,130911.76980624348,150.0,0.9622458973610516,0.05020477951233379,0.05054386069990087,9685902.231344143,ppo_leader
oversupply,-2483.9451764174737,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-2446.327886003614,12580235.750277635,0.0,0.0,226080.7264138694,142.0,0.9676365802801601,0.05,0.052175719836322104,9288556.190747093,ppo_leader
oversupply,-2442.0813816443915,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-2391.605340710423,12746969.33540943,0.0,0.0,134811.35767403143,149.0,0.9594633615227097,0.05172452723191789,0.04959429076235925,9680259.496447619,ppo_leader
oversupply,-2462.113271124609,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-2413.1437254331904,12362607.92480111,0.0,0.0,122605.72058408742,151.0,0.9624256717740622,0.0509870221165068,0.04972713354944366,9815206.254606444,ppo_leader
oversupply,-2432.1539495045236,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-2386.5422280650855,12661114.80212301,0.0,0.0,288685.12101002893,133.0,0.9647335873064306,0.05,0.05319531557096081,8846489.350004967,ppo_leader
oversupply,-2438.181695631428,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-2390.6068247377398,12255615.028115913,0.0,0.0,204297.16578229726,141.0,0.9614322663726041,0.05,0.051720467847189866,9354197.484335016,ppo_leader
oversupply,-2440.729530877802,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-2393.2654950584865,12633331.335542867,0.0,0.0,281589.69016196224,136.0,0.9627306779512883,0.05,0.05296577210054514,8797932.840574753,ppo_leader
oversupply,-2460.929629533074,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-2415.228706971831,12515387.171234062,0.0,0.0,263220.96627358004,142.0,0.9618691963997031,0.050130047120259306,0.0529950298192229,9101868.687815841,ppo_leader
oversupply,-2441.0814173569934,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-2403.625393625541,13060534.636448579,0.0,0.0,295491.67597730306,137.0,0.9633152990987096,0.05,0.05299626651555977,8919423.647148933,ppo_leader
oversupply,-2475.2771911697682,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-2420.994221668885,12299714.47550418,0.0,0.0,117640.61354675444,153.0,0.9642030595997044,0.05114197129987788,0.04892292977596992,9964808.17846235,ppo_leader
oversupply,-2447.3536694937384,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-2402.876333609472,12580322.47105011,0.0,0.0,213632.12686158667,143.0,0.9609441119378618,0.05173400982593486,0.05170922144316137,9320530.011305463,ppo_leader
oversupply,-2446.2327552526003,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-2392.7910804742496,12274357.43063173,0.0,0.0,137316.72294509236,142.0,0.9565535814263363,0.05,0.04928551385347646,9625521.91057971,ppo_leader
oversupply,-2430.995848820835,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-2388.715199077389,13256736.210973963,0.0,0.0,287540.52912029636,138.0,0.9609507897403273,0.05088433606026521,0.0536586800693193,8845392.668160865,ppo_leader
oversupply,-2428.876033816349,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-2384.6677830732,12970466.721931588,0.0,0.0,283388.32617665816,138.0,0.961909289253863,0.05,0.05398643601394394,8882091.963280044,ppo_leader
oversupply,-2436.116723967576,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-2383.1242275964787,12144785.149857178,0.0,0.0,112309.67069745545,157.0,0.958851806250192,0.05,0.049030869382217394,10201775.346268017,ppo_leader
oversupply,-2466.3899070373177,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-2412.015958100973,12513203.490139319,0.0,0.0,127791.05899557828,149.0,0.9616070363514754,0.05,0.04952480464649376,9687268.224376064,ppo_leader
demand_collapse,-2502.2521013054065,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-2457.5290925304253,10501731.186590042,0.0,0.0,181881.50134105983,141.0,0.9676988824568763,0.05139154902457043,0.050517922119719776,9183358.623985872,ppo_leader
