scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-846.3894103247529,9795937.595168011,0.0,0.0,65808.95948752285,198.0,0.9704557876672075,0.05208852254979554,0.029983786965853403,10651532.969895978,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-836.3801201388515,10035291.049979946,0.0,0.0,64296.55913949417,201.0,0.9654112448892789,0.052242868048885865,0.030527502619883136,10375047.022290578,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-836.5902443004859,10304207.430613007,0.0,0.0,62974.636386315884,200.0,0.9664183540181082,0.05,0.030502768044936516,10238927.166790038,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-812.1464268450495,10287842.527461825,0.0,0.0,63826.16765075024,198.0,0.9563510953085539,0.05152090687520092,0.030611797524172635,10193038.028438687,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-792.0351679873468,9865961.272805363,0.0,0.0,66604.91011292621,197.0,0.966030158316761,0.05079502435880498,0.030762257675329845,10591763.21650013,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-864.637399566408,10030018.67507561,0.0,0.0,64414.61303505267,200.0,0.9689371254090736,0.05,0.028767760532597702,10455585.24132871,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-834.2937932434722,9964820.667086944,0.0,0.0,63257.70617845779,197.0,0.9625110810134043,0.05300181283023663,0.029414708814805464,10421287.483880114,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-835.1337641078837,9822486.104947733,0.0,0.0,65119.278298255434,198.0,0.9645880614104625,0.05185896344051121,0.029185816712145294,10627080.760818359,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-833.9875970548117,10096389.146349518,0.0,0.0,64351.90873091215,197.0,0.9693061257679915,0.05,0.03085859873819919,10316436.947828285,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-820.15723873149,9837988.907326736,0.0,0.0,64376.772759487816,199.0,0.9633551623458296,0.05040659264513325,0.030832597032366765,10622600.905220475,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-822.3618367323575,10153522.504324814,0.0,0.0,66692.39829266349,198.0,0.96584512769752,0.05,0.03010947166365527,10300404.942460109,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-846.1130929845117,9931246.220341355,0.0,0.0,60916.08292115192,202.0,0.9635325201995797,0.050750315881330714,0.029853771119156762,10607947.256691463,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-822.5884391436633,10329681.0005133,0.0,0.0,63348.721746756964,197.0,0.964561944637591,0.05,0.029753527881222822,10125491.861536369,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-848.508389238947,9702907.176264528,0.0,0.0,63104.2089184134,199.0,0.966708488087322,0.05175018572767718,0.029160408990546352,10757937.889400188,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-834.9409049939354,10050143.487480484,0.0,0.0,64457.94044570747,197.0,0.9651871066503366,0.052391732417728404,0.029450533213093877,10456498.545200404,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-831.5483837590564,9748729.361861091,0.0,0.0,64910.65135680073,198.0,0.9580513424222067,0.05,0.029602207487360352,10775878.05126474,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-837.4516637068286,10421128.650966946,0.0,0.0,64363.7991279573,197.0,0.9643862381948765,0.05152132554642052,0.03050545559796904,10010196.497268204,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-810.5041075212466,10224723.500439426,0.0,0.0,64029.13856836366,199.0,0.9647422057530891,0.05,0.03075587237253785,10137653.82912044,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-822.1737567321877,9661795.33265414,0.0,0.0,62087.78693893141,201.0,0.9624011263070084,0.050550477968359736,0.02979560383772921,10871072.891282583,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-838.8815194390652,9902862.012353648,0.0,0.0,67875.65304437855,196.0,0.9635294314631461,0.05000188188088461,0.03018413552837003,10648047.709851705,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-828.1619986295802,11508287.154113308,0.0,0.0,65138.13265910086,197.0,0.9686347156827378,0.052111748082785514,0.03224318155220577,13036951.607648477,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-832.4665557686134,11422812.188998127,0.0,0.0,63244.14438028034,202.0,0.9628333331541847,0.05229973809705877,0.032988888965476124,15014819.086605705,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-843.9528047407659,11473106.23497435,0.0,0.0,61654.78386810995,202.0,0.963724551654545,0.05,0.03304803501149373,16488176.319578271,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-810.4101556533705,11481558.174253592,0.0,0.0,62507.72439125426,199.0,0.9525185803661432,0.0514736647474107,0.033864239463582635,16225207.034141054,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-769.8977721824479,11534366.042351069,0.0,0.0,65705.41064009689,198.0,0.9637948620640202,0.050770575902438025,0.03399062390616607,13396669.94048889,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-863.4618157146822,11465491.749887567,0.0,0.0,63388.99992770016,200.0,0.9664229984491287,0.05,0.03219971577415154,14807885.183087595,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-824.5260380091322,11474549.375418209,0.0,0.0,62345.324169918706,197.0,0.9596032688601233,0.053417810706955574,0.03259569781255864,14340508.047232976,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-818.437880551584,11500192.636814676,0.0,0.0,64368.89837749542,198.0,0.96239060814814,0.05209884747885063,0.032061658189853744,13256074.796565425,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-830.501747047852,11360193.88517542,0.0,0.0,63153.1514333777,198.0,0.966144005221504,0.05,0.03311026025386084,15666547.060415015,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-806.0029622224812,11352947.114536285,0.0,0.0,63447.461453669064,199.0,0.9607238000764924,0.05036795371591917,0.03370558666730566,14281508.192451105,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-817.0751505690753,11487101.37708992,0.0,0.0,65533.84425310604,198.0,0.962915779252762,0.05,0.03353293824364387,15063085.623979028,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-836.4344676039489,11412199.948888257,0.0,0.0,60008.17332943104,203.0,0.9606335883826937,0.050724026209749196,0.032279447718922584,14783967.638024002,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-833.2389694141277,11398614.42224988,0.0,0.0,61878.46029337642,201.0,0.9614306558753223,0.05,0.03262845744999746,16909460.42796932,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-828.910604930369,11389994.910340518,0.0,0.0,62454.702874471644,200.0,0.9646039905236987,0.05172920126752162,0.03189044887022603,13254283.516218245,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-825.5136587232524,11521901.114711296,0.0,0.0,63439.283894784305,197.0,0.9623930241199186,0.05229627329620223,0.031089566636919266,14589590.49108556,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-810.5257785526701,11521619.628175586,0.0,0.0,64315.500842159614,196.0,0.9557143093446434,0.05,0.03261823260358402,12969516.92114467,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-852.687243759923,11495722.071346832,0.0,0.0,62778.529409946095,201.0,0.9608790027390229,0.0516212790741848,0.033646357068348495,16867747.605516173,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-812.2800597988517,11392658.345193451,0.0,0.0,62558.19706994743,200.0,0.9612123234677765,0.05,0.03335256195471933,16300082.064330237,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-798.4367553621621,11342461.559498657,0.0,0.0,61423.422485426665,203.0,0.9600455680785945,0.0505834510117936,0.03226797643028909,13416472.575565744,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-820.5282257494664,11636732.18275762,0.0,0.0,67186.58087194402,195.0,0.9612782665126244,0.05,0.03323204217789074,13055257.539361797,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-699.1311786807175,12893297.287206586,0.0,0.0,220811.00417313623,121.0,0.962515246380228,0.06810133762380381,0.050109751402054654,6419250.774022235,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-712.3680316231098,13528923.004957043,0.0,0.0,257724.0917126805,122.0,0.9660215689049385,0.05225050244388092,0.049578821617301184,6356579.60505449,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-710.1726582048431,14039020.847825095,0.0,0.0,390432.6538289944,111.0,0.9513786174259103,0.07410254045189459,0.0515474022478689,5997563.984444935,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-660.0768273487498,14052588.992678767,0.0,0.0,355656.6462732543,111.0,0.9027046506358506,0.16889215977197872,0.05226538988023051,6030233.654427962,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-614.2797203133014,13163526.07332709,0.0,0.0,206697.7803971048,121.0,0.9418776604126462,0.10149279877356339,0.051342096652790915,6461307.770996533,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-745.5395501218967,13505734.094862536,0.0,0.0,326416.17810858716,112.0,0.9268372045792947,0.1480652848208328,0.04950762015836777,6032505.222127511,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-694.0043020798682,13440271.510079678,0.0,0.0,218759.02215911963,121.0,0.9074190702278765,0.13309277819775125,0.05031526818508306,6458930.710031226,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-701.1022421783719,13063090.526728775,0.0,0.0,188475.04637359834,123.0,0.9531091778395104,0.07015461833852903,0.04870283068911314,6504764.020857724,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-698.5266392306156,13399048.873802941,0.0,0.0,387731.6051838312,109.0,0.9308770136708322,0.24147941477955268,0.05297976623954864,5889914.743208272,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-703.4801143455506,13007006.06768446,0.0,0.0,271304.4639272485,119.0,0.9645612248360271,0.05045089468191564,0.049421269228549225,6229835.044394884,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-668.5967250181147,13348291.47228609,0.0,0.0,368654.7658445298,110.0,0.9165074562026643,0.13043973857835753,0.05226795795975444,5828898.971657665,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-700.2386872492384,13217173.698503178,0.0,0.0,345392.4965565174,113.0,0.9299071106700795,0.15912556767212108,0.050286246708700286,6083830.952376103,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-665.8436377241485,14057127.057601765,0.0,0.0,442313.51643440925,110.0,0.9137757365841723,0.2186238681884046,0.05305756567440226,5744102.010837786,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-700.3056917004309,12930792.072765261,0.0,0.0,172803.1750937414,124.0,0.9669460861103455,0.052556919420142484,0.04810509851402111,6659844.3332936065,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-679.4893505112946,13405971.986505339,0.0,0.0,296790.37402564456,113.0,0.9412903487210411,0.18867293197633866,0.049602874485117354,6122763.486736335,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-706.3394167836212,12902047.778831083,0.0,0.0,213118.3605010834,120.0,0.9591638405285725,0.05,0.05024261015846389,6496985.025074478,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-702.5438781217604,14130789.89907489,0.0,0.0,415170.47437280684,111.0,0.9051908549704442,0.14038634183463566,0.052740478064298,5784938.480503108,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-649.0508234578039,13762246.178014593,0.0,0.0,386462.1777274966,112.0,0.9131397134534442,0.24794876414955155,0.053668744775341976,5876392.152608892,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-666.8510193787972,12911081.53419158,0.0,0.0,167672.57290503188,126.0,0.945592842184317,0.1340237041785875,0.047625557555355566,6734195.854861859,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-703.1865605680293,13136017.769550364,0.0,0.0,194633.00351228492,121.0,0.9517007376966056,0.06788221362275813,0.050434344548453476,6468509.709227392,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-739.9828467330359,11143727.931207482,0.0,0.0,238693.49926090232,118.0,0.9725072418315354,0.0520821961200528,0.04826875025935892,6149555.734946378,ppo_leader
