scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-870.7411894084576,11392378.638339246,0.0,0.0,62989.73742845625,178.0,0.9590843728707326,0.05249896120391148,0.03814280577975502,11190771.908266233,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-873.8809078028772,11398926.563657619,0.0,0.0,63648.332421308514,178.0,0.9618335357146892,0.0513508092183843,0.039037818170586866,11231245.155869942,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-868.3370023007247,11267083.079040773,0.0,0.0,62817.80466278507,178.0,0.963953035564247,0.05,0.03689632906004539,11358826.568494808,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-865.9856778983069,11265997.094282575,0.0,0.0,62415.97940309151,181.0,0.9606616602414334,0.050158329840663554,0.03846350321123597,11397507.654014513,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-869.5874964239506,11386393.467883863,0.0,0.0,64078.69505185423,180.0,0.9625044320296072,0.05,0.0399477889982972,11256869.88083292,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-884.1203877726678,11327433.81621435,0.0,0.0,60818.32907413454,184.0,0.9610303226258567,0.0505001762305135,0.03749452177501311,11445183.79494466,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-876.7785381203935,11319409.225089876,0.0,0.0,61526.836351241516,182.0,0.9627123044768316,0.05,0.03608107623369657,11365787.8884486,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-881.486064577136,11306740.82177905,0.0,0.0,60999.25874322778,178.0,0.9637221874762282,0.05151425590467547,0.036998036682084824,11373534.517722536,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-873.6076765497138,11431988.209221974,0.0,0.0,63431.27978672017,176.0,0.9611617260958272,0.05212525219693459,0.03737630834909905,11281434.226116864,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-867.1393149593946,11434966.534126524,0.0,0.0,64183.00563072401,179.0,0.9557128591457222,0.05,0.03799507885043257,11277997.694915911,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-879.2491886535241,11398966.244526831,0.0,0.0,63402.03410784887,178.0,0.9613943707513934,0.05127372434361799,0.03866428328582504,11240159.78658814,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-864.9287338246182,11310325.489540681,0.0,0.0,62971.19302681921,180.0,0.9613446389261742,0.05,0.03835047975218689,11250437.287770042,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-862.812627004874,11258298.630075183,0.0,0.0,60848.15179871412,179.0,0.9583348824990695,0.05029576437871226,0.038309645975293585,11505415.629420916,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-875.8029763449892,11521996.310371302,0.0,0.0,66494.88803893095,177.0,0.960991528583928,0.05,0.03906705603370294,11186346.17592295,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-911.4830263787284,9717663.811118819,0.0,0.0,54710.336688226846,210.0,0.9662604445411116,0.05185568600599352,0.03363074621581872,13028182.932073131,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-907.9757653346776,9960984.208901213,0.0,0.0,53245.10113750525,213.0,0.9633986250943132,0.05198969657423816,0.034633081090112296,12771646.824956408,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-907.0857867665604,10232855.663529906,0.0,0.0,51837.914535003416,213.0,0.9645804919164293,0.05,0.0342177434355545,12661941.134857474,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-891.5293906217842,10222518.94493587,0.0,0.0,52754.71496072585,210.0,0.9533470940990736,0.051213302176805725,0.03475819205571201,12604739.02702019,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-880.6543320625209,9780590.00062952,0.0,0.0,55486.89683845182,207.0,0.9617123348947766,0.05056995288809696,0.034862728766391037,12973655.569410574,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-923.8357558654341,9956871.10217871,0.0,0.0,53371.904196718904,209.0,0.9670325688601343,0.05,0.03313521744499512,12850045.455239274,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-903.3759636153002,9895246.76934124,0.0,0.0,51948.56370290036,210.0,0.9590843728707326,0.05250540507672764,0.0336377062903108,12823738.204366444,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-908.0887929636597,9747665.748650076,0.0,0.0,53929.85956563743,209.0,0.9618350739478791,0.05135832155647571,0.0337820223507878,13009759.96035321,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-894.6000668053248,10020771.410628833,0.0,0.0,53337.98627610117,209.0,0.9639542872915472,0.05,0.033327371267436574,12719041.248774258,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-897.6574239639557,9770459.847113669,0.0,0.0,53486.02323311597,211.0,0.9606626408458625,0.05016265633393977,0.034376865867395204,13007272.819795687,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-898.2073673153153,10066128.10487014,0.0,0.0,55277.75465453841,209.0,0.9625057541016784,0.05,0.035269137829847405,12689567.713843247,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-915.3772381303925,9858986.160480976,0.0,0.0,50107.36956420433,215.0,0.9610311169181716,0.0505047259930089,0.032988605760377473,13042794.721285265,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-899.8398365104642,10259912.95960595,0.0,0.0,52218.02638039632,210.0,0.9627130316465555,0.05,0.03236353930570093,12536650.462388681,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-916.4286524601937,9643205.572421197,0.0,0.0,52097.902259202056,210.0,0.963722508603194,0.051519266331286055,0.03185407199377285,13153661.407724647,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-904.9396946176171,9975025.873229355,0.0,0.0,53278.455410743285,209.0,0.96116312312865,0.052129785237566145,0.031891465874841644,12866169.418059751,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-904.7957448143015,9677975.95137005,0.0,0.0,53828.97095682059,211.0,0.9557138396211827,0.05,0.032204271978780466,13165786.60010851,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-902.9589706186143,10334778.971163334,0.0,0.0,52788.17715167954,210.0,0.9613948155871456,0.05127690088301449,0.035735224032368,12427068.786793314,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-890.0868905112593,10144831.791928245,0.0,0.0,52894.42361595477,212.0,0.96134585196228,0.05,0.03510612837341139,12538611.98495324,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-898.2819613051533,9596746.476877794,0.0,0.0,51280.09908470215,211.0,0.9583348824990695,0.05030137815084185,0.03319884359970256,13289656.209134039,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-910.0867282164993,9826065.839286886,0.0,0.0,56603.3699846285,207.0,0.960992301859166,0.05,0.033067517398400526,13012925.588960566,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-894.5026982403874,11413752.987779755,0.0,0.0,54311.815891461294,209.0,0.9650603730043734,0.05190113500237679,0.03502167603031872,15907867.570493236,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-902.6656587094162,11339519.765173411,0.0,0.0,53005.120360935674,213.0,0.9615450042018232,0.052090784604346935,0.035651067640328674,18076377.34230815,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-910.7726725770208,11401095.216991238,0.0,0.0,51662.25644336461,213.0,0.9625915987887789,0.05,0.0342173981892261,19707853.74999451,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-892.8862293593677,11406729.589588124,0.0,0.0,52468.682125835614,210.0,0.95186436638277,0.0512395472316244,0.034336374215521215,19413469.73137345,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-855.4627620320773,11439263.247409701,0.0,0.0,55160.08579709042,208.0,0.9602575049149856,0.0505666433571148,0.03724701915069578,16294992.197041202,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-923.0469730079003,11390535.63480702,0.0,0.0,53182.84522432199,209.0,0.9654774400828088,0.05,0.0338277395556001,17834172.087027654,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-894.8955978787155,11401093.416036325,0.0,0.0,51709.447982385864,210.0,0.9575275944178945,0.05302127416189194,0.03476248271440059,17351579.04402747,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-892.7677106126822,11411480.863964781,0.0,0.0,53581.1092314971,209.0,0.9603433159510393,0.051656798491146176,0.03590868129005376,16145512.80253298,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-889.3139309129012,11277511.248288266,0.0,0.0,53060.69952315219,209.0,0.9619874638074187,0.05,0.03396138929034212,18795361.13386813,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-884.6549284862674,11267734.269374609,0.0,0.0,53099.10490701997,211.0,0.9589724332327599,0.050158864055609424,0.03570607326040807,17259790.215540685,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-890.5037166028029,11392082.78172129,0.0,0.0,55041.11348415384,209.0,0.9605433280213288,0.05,0.03700648046660824,18119377.07360817,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-907.4996736963672,11337749.51045588,0.0,0.0,49873.64964118331,216.0,0.9592506134701171,0.050519090968649795,0.03385405180201937,17848151.580266032,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-905.2548899576849,11323747.272149535,0.0,0.0,51942.097701530285,211.0,0.9604850414844878,0.05,0.03340104909346507,20161652.565475635,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-899.9080283679904,11316221.672157168,0.0,0.0,51778.76681466991,210.0,0.9624909221664828,0.05152141249842798,0.034071242491886554,16152819.104276517,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-894.9503734565066,11436975.822871994,0.0,0.0,53007.50331183682,209.0,0.9592773707663166,0.05207670778599352,0.03483846009483272,17627162.41905061,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-885.4769961908534,11443273.700723216,0.0,0.0,53586.791137320535,211.0,0.9541030391448748,0.05,0.03489514008066577,15824285.273422249,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-913.0637628082833,11413139.98435796,0.0,0.0,52616.32588535236,210.0,0.9589448988522635,0.05143311448687217,0.03491083836163339,20116590.31342715,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-884.198007012212,11324264.027661353,0.0,0.0,52694.88253646795,212.0,0.958971105462655,0.05,0.03372976515511133,19473398.149662472,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-876.8193601408798,11262540.400467288,0.0,0.0,50955.23986183923,211.0,0.956924202724642,0.050354003240809665,0.03565468952820455,16334650.4523331,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-895.5425349560402,11536364.997894233,0.0,0.0,56151.4985977621,207.0,0.9596280519271734,0.05,0.035756314285171176,15920110.849290643,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-837.1650862761192,12731134.757979449,0.0,0.0,197252.29216333825,134.0,0.9668364943249598,0.05181969228879982,0.052694611935042136,8154550.886794569,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-826.9775126086674,13440596.088179873,0.0,0.0,249143.5144281523,133.0,0.9638470119503922,0.051950988718282236,0.052422016599064945,7975136.047489192,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-817.4178996136353,14029754.123376835,0.0,0.0,407938.8305697008,123.0,0.9650424305417246,0.05,0.05301359895900267,7465665.143124686,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-803.6337646369625,13976427.93433651,0.0,0.0,354822.85158261907,122.0,0.9538464559771918,0.05119240333667722,0.05360317176150277,7580648.150969783,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-804.4650019733463,12937854.504542677,0.0,0.0,172670.98585130915,133.0,0.9622165638312855,0.05055868459919756,0.05319339973213439,8278836.446640525,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-838.4008609825561,13347622.2083875,0.0,0.0,306820.9341744448,123.0,0.9675846011117387,0.05,0.052198557933714765,7679186.161721412,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-823.2706338887597,13266480.423052205,0.0,0.0,187500.30800097785,133.0,0.9594441754981295,0.052364548842119094,0.05138997505347036,8225759.198418357,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-834.7789637959117,12843761.746408736,0.0,0.0,152169.66394705168,136.0,0.9623635464282013,0.05133549124508624,0.051888091157302765,8376765.205921011,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-809.251543526285,13483751.686990017,0.0,0.0,420140.14963355236,116.0,0.9646920398670474,0.05,0.053202444932510605,7267294.735165486,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-820.2542810426921,12907629.67447428,0.0,0.0,261505.3185199908,130.0,0.961409183840082,0.05015071790286557,0.05287840395419878,7871966.516272049,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-815.5946336617355,13354389.02746725,0.0,0.0,384835.548918595,119.0,0.9633343017346538,0.05,0.055211099627700023,7293556.483244503,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-827.3962225234378,13275997.05212333,0.0,0.0,371648.39754925534,125.0,0.9618042754523353,0.050482801251000256,0.052620607400285055,7559881.801829616,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-808.5695384042865,14082680.892928397,0.0,0.0,469021.0234282286,116.0,0.9632880749682649,0.05,0.052922181607946026,7117087.016933689,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-843.1873717855244,12758663.795271989,0.0,0.0,138369.06706147583,138.0,0.9641512437920874,0.051506180439118435,0.050072421853693684,8566540.163867224,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-823.7836403818899,13321804.314336937,0.0,0.0,287871.7957282652,123.0,0.9618449961348838,0.052135044495642505,0.051993916155617,7753823.821277844,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-827.8474463440243,12744753.612748727,0.0,0.0,186420.52268947044,135.0,0.956492383244818,0.05,0.05137040556622384,8257032.465329653,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-808.7970109277326,14210819.284093684,0.0,0.0,453316.39315085945,115.0,0.9619572046111454,0.051225382199373774,0.05441323071407702,7114400.321019889,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-800.9369106795322,13894472.23576135,0.0,0.0,431455.0306392773,119.0,0.9619946540196799,0.05,0.05465620219608829,7180142.928539934,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-826.4482310510409,12647854.85084021,0.0,0.0,128427.66515052802,146.0,0.958824553597726,0.050268683367032385,0.05082995587828766,8753822.388116179,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-835.8651709527098,12929787.096670622,0.0,0.0,162039.65965562142,134.0,0.9615537404583001,0.05,0.05226003132855253,8296143.11864543,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-857.3695800924625,11164983.024544459,0.0,0.0,243662.92698429635,129.0,0.9676229381727226,0.05178735247641419,0.051195302826444265,7766046.850674929,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
