scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-875.2220168449584,10069927.5595102,0.0,0.0,52176.45477759588,212.0,0.9626642744699087,0.05182275719549572,0.018649553804963876,11702250.571660757,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-871.6883003225507,9767749.755752347,0.0,0.0,52772.13327296349,208.0,0.9560739783104859,0.05,0.018800675755528615,12012892.169214964,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-872.8032037722113,10444626.268092884,0.0,0.0,52100.43230809081,209.0,0.9622726954947025,0.05102815735831645,0.01886040042968337,11245061.994189551,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-857.2389635235663,10239892.144394081,0.0,0.0,51927.72023645395,209.0,0.9628306276401102,0.05,0.019309282287346904,11377329.859750524,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-865.1249806176459,9682025.75992971,0.0,0.0,50130.85619138587,211.0,0.9596687357519704,0.05000283725539931,0.018800395830651517,12122502.637351751,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-877.3747142159348,9925023.91683264,0.0,0.0,55618.316902179075,207.0,0.9614669030669772,0.05,0.01872533329664041,11864925.24709522,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-868.1869196075307,11531466.663937714,0.0,0.0,53577.9767966641,210.0,0.9673302114099966,0.051691891009535154,0.019331600207934927,14574930.795963489,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-871.3445891144202,11445012.431096373,0.0,0.0,52020.97027883314,210.0,0.961801697574298,0.05191911723648456,0.018403485720429,16685427.953090243,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-880.0703445748675,11500677.427348748,0.0,0.0,50559.505083719225,214.0,0.9627046352435962,0.05,0.018377928095925828,18278868.041479748,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-857.5896928228847,11509223.916527547,0.0,0.0,51394.627626362555,209.0,0.95186436638277,0.051057537825500515,0.018426087123590798,17981315.441702336,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-817.0453536424022,11562979.689733168,0.0,0.0,54477.78349184103,208.0,0.9613777483950504,0.05036035421178177,0.019598164683765414,14946762.537265066,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-895.5486879433699,11484451.022638582,0.0,0.0,52153.742330921945,210.0,0.9655529788048571,0.05,0.018602553946102433,16473792.246767858,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-862.1278516801201,11501143.397827024,0.0,0.0,50517.09758025857,210.0,0.9576555321589406,0.05274480995120237,0.0182804676611604,15989102.5495104,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-858.802490238383,11521686.066763053,0.0,0.0,52679.99355913754,212.0,0.9608122577288305,0.05135613559282389,0.0190076301592003,14813883.006456997,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-861.2163354661571,11384277.86423527,0.0,0.0,52030.19250169299,211.0,0.9634563574348828,0.05,0.018591930946583474,17389520.08415911,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-847.5803223313633,11376235.487349126,0.0,0.0,52142.36370888966,212.0,0.9591161987317428,0.05,0.018897117960180464,15902678.95702539,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-858.3917427248809,11511035.741706546,0.0,0.0,54012.89817389113,212.0,0.9614359505256599,0.05,0.01889586771698322,16736542.363931868,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-875.2064656911348,11433922.447514176,0.0,0.0,48846.72815799896,215.0,0.9593701485095121,0.05032681787708711,0.018511577835301593,16469990.12551705,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-872.538362250121,11422917.504457137,0.0,0.0,50830.89293514677,212.0,0.9605576608814577,0.05,0.018488764599058245,18724703.358376592,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-868.4998637644665,11411475.339349348,0.0,0.0,50708.35878892837,210.0,0.9630662650938462,0.0513069221888362,0.018694517633025827,14814327.037765853,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-864.2679054036257,11545104.415661365,0.0,0.0,52011.918375369896,213.0,0.960321433416673,0.051852050822712804,0.01858003811732555,16245406.874640908,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-851.365658431463,11543791.23495993,0.0,0.0,52652.23079378031,208.0,0.9542498471245243,0.05,0.018933934549247623,14504816.970367162,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-885.0023679553768,11524242.415900765,0.0,0.0,51825.72756030148,210.0,0.9594959085968918,0.051264318099154764,0.0185138801047568,18674145.22937409,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-853.1116944115877,11419684.866478905,0.0,0.0,51696.89960273294,210.0,0.9600133771170571,0.05,0.01892150798295174,18063599.996997643,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-841.0370520700324,11367845.389996812,0.0,0.0,50019.07087622521,211.0,0.9577175121675638,0.05012545002828274,0.018962611481391424,14986625.603511956,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-859.8052933707745,11664486.919880081,0.0,0.0,55479.32503067833,207.0,0.959888956773721,0.05,0.018822565061410435,14581022.456016324,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-784.5855940883713,13179613.424524333,0.0,0.0,249969.69630657687,125.0,0.9694884678435606,0.051557577951819616,0.028668784325449764,6856607.701009642,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-781.2658362273226,13861621.402677706,0.0,0.0,317897.86179853964,120.0,0.9643255509560427,0.05173453099638803,0.029755922468296826,6667625.741984827,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-773.4300767809898,14492632.989248462,0.0,0.0,516574.32216402417,110.0,0.9653254144988993,0.05,0.03091881960204393,6083770.75581395,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-751.0258175302359,14414518.703311928,0.0,0.0,453106.211021276,110.0,0.9450739103496018,0.0823940064658164,0.03036114802878497,6226893.795927491,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-730.6722475046677,13376114.493398804,0.0,0.0,224210.57246342488,129.0,0.9637303836971874,0.050301108188113744,0.029171017615444685,7020805.516890513,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-799.9592363252514,13816562.398665214,0.0,0.0,400984.07964576693,114.0,0.968006387899145,0.05859110436892279,0.029913205134666332,6343030.271078252,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-776.9537293331822,13715298.3220221,0.0,0.0,247047.10016496727,127.0,0.9605822804231008,0.05203243269188826,0.028132889660561225,6927900.516236573,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-785.9033731168922,13254290.559428021,0.0,0.0,198461.65670323413,133.0,0.9631771687509545,0.05107749723216132,0.028390868179197188,7134912.6062083375,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-758.7572717583353,13971277.893810563,0.0,0.0,546483.2609385935,106.0,0.9563547349333175,0.1640529981678312,0.032112141030744314,5868773.334489393,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-773.4207096531871,13397862.317795519,0.0,0.0,349031.5394996208,120.0,0.9620893317530383,0.05,0.030265992961961984,6503887.573949652,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-756.3796129218299,13880284.284583855,0.0,0.0,507970.81221226533,111.0,0.9479741260842894,0.07498597391083378,0.03142361159749072,5880508.7246864755,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-776.9765836306694,13736186.968014143,0.0,0.0,476872.25980810483,113.0,0.951175001596499,0.08318805176604271,0.030239312808808434,6187126.279997744,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-749.2339524850803,14533132.572901817,0.0,0.0,589023.1229813264,105.0,0.9481459947823059,0.15024263843371596,0.03088191711824974,5757239.481308094,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-792.5716449391107,13086172.509108339,0.0,0.0,175782.89269184685,132.0,0.9653412328464102,0.05124040729850848,0.027719224672957548,7360332.161503883,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-767.0338719447032,13791760.684185363,0.0,0.0,380034.7941593363,119.0,0.9689190841626543,0.07099601006537437,0.03036821332412881,6406341.223428981,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-784.2009660944608,13162156.276016291,0.0,0.0,239022.87680474643,125.0,0.9569818306136596,0.05,0.028331556975100685,6977967.012015523,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-765.6755940368173,14691821.235565918,0.0,0.0,586566.4216102386,104.0,0.9589836954712272,0.10743617173671088,0.03193960676490148,5727838.699471381,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-736.995430074802,14350821.636481056,0.0,0.0,549501.1259617312,105.0,0.9393912696704907,0.18298901070946286,0.03155502120534633,5825560.209191441,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-769.1708931446509,13045196.54539353,0.0,0.0,167345.44723344647,134.0,0.9603346579135349,0.05,0.027685285250533778,7467912.859137626,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-787.2767224401489,13331801.865057074,0.0,0.0,207386.5074021961,128.0,0.9621809042566241,0.05,0.028139411292790153,7068637.894598619,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-816.0768762744443,11468292.615182031,0.0,0.0,283618.16250559397,120.0,0.9704410352234158,0.05147780307311616,0.028942262118033957,6554733.692163353,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
