scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-902.13293060041,10255949.049813546,0.0,0.0,50273.99362893163,210.0,0.9533474551593686,0.05085573460095266,0.013471414544981252,13425801.994423378,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-896.2834552897253,9823259.128382454,0.0,0.0,53059.416090059174,211.0,0.9617138222761067,0.05022466390454971,0.014507274453362265,13791970.015911767,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-934.2258185642129,9986889.039823284,0.0,0.0,50775.197517839115,214.0,0.9670340078927786,0.05,0.012971768587617373,13680830.971504917,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-913.6181747830374,9939765.210613696,0.0,0.0,49363.31114706909,212.0,0.9590843728707326,0.05187272884555151,0.013517370269645263,13624713.700610727,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-920.7486194473593,9777129.844013548,0.0,0.0,51369.52692518226,212.0,0.9618391874382568,0.05100556429055969,0.013662466789962005,13833381.93599997,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-907.8504657723095,10047488.370253827,0.0,0.0,50715.829880937126,211.0,0.9639571407646934,0.05,0.013383378739923674,13545445.010538056,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-909.3057444158168,9808093.509952798,0.0,0.0,51026.26548960815,213.0,0.9606629776502253,0.05,0.01362914808152839,13824646.368525134,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-910.6518604192944,10110754.463772126,0.0,0.0,52706.65345955515,213.0,0.9625095338747593,0.05,0.014116835890837095,13510526.530303935,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-925.571036955864,9894262.568494588,0.0,0.0,47661.910757562844,218.0,0.9610334664085178,0.050166756492541854,0.012857716851613077,13849735.695394214,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-912.0297765093251,10291659.771729687,0.0,0.0,49652.431149094955,214.0,0.9627144939479725,0.05,0.013036653576385842,13359583.126471426,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-928.7170327837114,9660914.278831873,0.0,0.0,49433.9221789159,210.0,0.963722508603194,0.051163548711905496,0.012972334399342972,13970673.731991079,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-916.4197438711866,10014501.185995633,0.0,0.0,50803.50786662095,213.0,0.961169039918264,0.0517431665985207,0.012266318479608648,13676673.990462013,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-917.6380590019471,9703447.234466128,0.0,0.0,51153.8268899795,212.0,0.9557138396211827,0.05,0.012920410183358485,13990294.924772654,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-912.1617581234154,10380010.231360001,0.0,0.0,50434.82715698617,214.0,0.9613991076931072,0.05094248477957706,0.013986681232728145,13238000.984035801,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-904.5341738456923,10178110.280485818,0.0,0.0,50348.15247129238,213.0,0.9613501595767815,0.05,0.01390584707877722,13353237.2252856,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-910.1396646594485,9633317.856740657,0.0,0.0,48855.66211324105,215.0,0.9583349120942857,0.05,0.012984771823929415,14087427.694014143,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-922.8341552354229,9859062.516225062,0.0,0.0,53972.38911432917,210.0,0.9609942600246887,0.05,0.013511510432354476,13855933.487332057,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-908.3714281290333,11450407.771311194,0.0,0.0,51976.006929359086,211.0,0.9650603730043734,0.051610597346086584,0.015362861167973495,16815897.372948118,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-917.0045124619558,11370974.901181072,0.0,0.0,50601.019568253156,214.0,0.9615457369597155,0.051831865005527535,0.01501251094084312,19008098.48813039,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-924.3299943177157,11424272.413307406,0.0,0.0,49187.12656291265,215.0,0.9625915987887789,0.05,0.0144186396094353,20641762.30201757,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-905.5947655262582,11448775.817836195,0.0,0.0,50237.62304206368,210.0,0.95186436638277,0.05096233670259681,0.014077018579709624,20330468.171713226,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-875.9059430270236,11473635.405126432,0.0,0.0,52791.72441268414,211.0,0.9602575049149856,0.05027968728941865,0.015800820829402557,17220669.844636545,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-935.1010061289082,11417868.69479562,0.0,0.0,50701.5256405928,214.0,0.9654777420974419,0.05,0.014022354202389968,18775726.839970082,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-908.3804007727638,11436380.351442741,0.0,0.0,49184.06190461388,212.0,0.9575275944178945,0.052497771191590055,0.014644031855910032,18269522.602750443,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-906.2216478108634,11444961.704405263,0.0,0.0,51239.94717169225,212.0,0.9603445852554758,0.05115108854592287,0.014878091601401269,17061258.911545753,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-905.0624863693331,11309857.83113356,0.0,0.0,50653.213964141105,211.0,0.9619878508062104,0.05,0.014022341374541048,19715915.311377082,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-897.7137433738164,11316245.4711998,0.0,0.0,50917.08003138287,214.0,0.9589724332327599,0.05,0.014772618687900484,18168357.126028135,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-906.6129516538814,11430030.55720234,0.0,0.0,52513.60129506212,213.0,0.9605439301336877,0.05,0.015223967110527849,19046901.667342473,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-920.9048883389933,11363404.391534042,0.0,0.0,47467.596125543925,218.0,0.9592506134701171,0.050247584430746464,0.013765769579116576,18773076.11454226,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-920.4023544333054,11352212.061870405,0.0,0.0,49528.286190938314,214.0,0.9604850414844878,0.05,0.013861195971003326,21090782.594143216,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-913.464966621586,11346257.17998204,0.0,0.0,49376.37399024325,210.0,0.9624912555404228,0.05122347127208027,0.013963517333303614,17043841.264434665,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-909.756831945649,11472190.423805928,0.0,0.0,50622.63938319419,213.0,0.9592790831901329,0.051767023925102774,0.01356311754408948,18538609.006557968,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-899.810754915148,11472325.701491978,0.0,0.0,51094.861696731896,212.0,0.9541030391448748,0.05,0.01440244100363738,16738803.129621807,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-926.289887908507,11437290.86951138,0.0,0.0,50199.9944310129,214.0,0.9589456410553583,0.05118274399564763,0.014961786700734506,21059561.30291567,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-903.0618342570715,11339902.135970911,0.0,0.0,50182.73459041765,213.0,0.9589718433774937,0.05,0.014756149811449046,20407087.459644265,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-891.3786798938451,11305547.141742177,0.0,0.0,48714.49642311764,215.0,0.956924202724642,0.0500425575578241,0.014071968206215908,17222327.854325116,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-908.0538959919661,11586268.948300693,0.0,0.0,53866.00202696569,211.0,0.9596280519271734,0.05,0.014416138807324128,16840485.238850173,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-846.7266266153758,12815473.117673144,0.0,0.0,180840.65068765837,136.0,0.9668408017831022,0.05146094601999684,0.027676956293559145,8980934.566186257,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-837.1338721781458,13431530.388915798,0.0,0.0,214284.80870214716,137.0,0.9638549680752503,0.05162453014334312,0.029080494981516023,8878707.428977586,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-825.0770796290493,14052130.468928043,0.0,0.0,369832.23844756983,125.0,0.9650462656670858,0.05,0.029495422563444514,8263515.898943595,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-813.4348832689196,13976943.135022253,0.0,0.0,310635.5770998174,124.0,0.9538464559771918,0.050832335308266766,0.028257990501340743,8428399.634594293,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-821.3824768266936,13018471.40513811,0.0,0.0,151151.78455309224,138.0,0.9622219560647884,0.050204919542731756,0.027567323290478,9170107.302945428,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-846.6383664937005,13371782.693987349,0.0,0.0,273888.8388981696,132.0,0.9675891196044308,0.05,0.028314070350845204,8520568.459143892,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-833.0797499832177,13343657.258249188,0.0,0.0,164739.4871516879,137.0,0.9594445330716566,0.05172466222816084,0.026706806316627425,9102413.108257975,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-844.5154937384386,12911750.597672004,0.0,0.0,134522.8940018836,143.0,0.9623715546523322,0.05098725592384004,0.026308337918110422,9283764.62534914,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-819.2466622567944,13480374.652891165,0.0,0.0,382450.742847691,120.0,0.9647000243917551,0.05,0.030264533619986097,8048936.128910724,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-827.3006474621476,13024139.133541942,0.0,0.0,251584.4721954813,131.0,0.9614139123030773,0.05,0.02856993371681389,8604441.518315915,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-824.0997169015454,13414813.525215007,0.0,0.0,360621.9837083506,124.0,0.9633444003862381,0.05,0.030390912101520822,8035873.412330027,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-837.1208470479456,13285412.506090846,0.0,0.0,341173.4731184273,129.0,0.9618096626948787,0.050130262265276615,0.029230713443145206,8352022.814255798,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-817.5648698261725,14103873.295845697,0.0,0.0,431539.0882103867,121.0,0.9632937036730181,0.05,0.029525827318367746,7901542.486013226,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-852.3486312169475,12798080.940735988,0.0,0.0,125387.43443293475,145.0,0.9641512437920874,0.05114213350881184,0.02527424806858982,9484605.920290608,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-832.8261809608753,13346619.288106874,0.0,0.0,258725.9112471225,132.0,0.9618562936491133,0.05173416972590348,0.02807221502395943,8576172.216137372,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-837.7188825928665,12817815.041979074,0.0,0.0,166728.5514015504,137.0,0.9564964105906331,0.05,0.027099994164391544,9098162.819619678,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-816.7121544520435,14224751.802091217,0.0,0.0,415378.6027682842,123.0,0.9619672584514743,0.05088444412703624,0.030568650465526766,7902817.273878004,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-813.7628945116243,13889611.352119897,0.0,0.0,393413.66233328613,122.0,0.9620034545622945,0.05,0.030321399538598724,7987609.465863847,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-837.7449784179123,12714782.44347477,0.0,0.0,121757.64232631054,151.0,0.9588249106655119,0.05,0.02559666404312354,9648990.744481236,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-845.5786048541045,13011615.165903002,0.0,0.0,140045.5028018692,140.0,0.9615595345971287,0.05,0.025757959502460598,9206069.568882471,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-865.4706814825396,11189636.784467846,0.0,0.0,229084.3087927958,131.0,0.9676282948826136,0.05139189479306625,0.028956232722741164,8501914.308391694,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
