scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-874.3702530194951,11532672.823525611,0.0,0.0,61449.51785030396,181.0,0.9557142030001853,0.05,0.007074504930009268,12123004.758067887,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-883.6341593111897,11514870.919985479,0.0,0.0,60881.75715608556,183.0,0.9613996428830384,0.05094250134623064,0.008011350365736844,12064124.116822552,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-873.3710402241325,11406865.36136577,0.0,0.0,60281.39361862406,183.0,0.9613504807039962,0.05,0.007727187462048901,12083514.801006747,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-869.2791671499234,11361588.020353016,0.0,0.0,58354.52729394983,184.0,0.9583353927607875,0.05,0.006885242452910238,12324958.326698642,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-880.1948061140804,11651591.182142885,0.0,0.0,64247.68303446268,180.0,0.9609945385915425,0.05,0.007430246916623066,12021320.551708821,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-920.3841625461703,9809060.252579782,0.0,0.0,52660.70722584145,211.0,0.9666851073921751,0.051510589775139316,0.007404967765591822,13761465.820584387,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-914.4107204211755,10052090.374802431,0.0,0.0,51192.172233453995,213.0,0.9634031185222338,0.051666280427608346,0.006208759485404537,13504501.377896097,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-912.3341676264324,10322370.831339646,0.0,0.0,49777.96684173818,215.0,0.9645813700108878,0.05,0.006306734736413159,13396823.07385977,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-897.5531989416705,10307336.473025616,0.0,0.0,50645.434037221465,209.0,0.9533476947717717,0.05085576447254846,0.0066989196702494395,13344686.22022845,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-890.385997026811,9878502.226467073,0.0,0.0,53517.65930642913,210.0,0.9617143406639853,0.050224671204332064,0.007552433736028303,13703146.204086613,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-929.6998472557951,10038659.298686994,0.0,0.0,51221.91496918748,214.0,0.9670342557183378,0.05,0.006481064332967392,13596790.894020675,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-909.2584828505551,9981364.109350076,0.0,0.0,49681.31359905763,212.0,0.959084635145834,0.05187281427459047,0.0067609383386528265,13548295.685257666,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-914.8268966331248,9836681.242198199,0.0,0.0,51869.091094612275,212.0,0.9618396867162271,0.05100556812778474,0.006910247988720906,13742211.2323794,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-901.3678181799424,10111322.5426035,0.0,0.0,51251.972544505246,211.0,0.9639576087203187,0.05,0.005713129064363171,13451874.163577367,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-905.0877632221077,9851373.864784174,0.0,0.0,51342.51810992111,212.0,0.9606632067273747,0.05,0.00692439868271453,13751217.544231776,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-905.1753483493952,10167170.72036812,0.0,0.0,53171.88615149153,213.0,0.9625100374246868,0.05,0.007526748825831804,13421460.796237025,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-920.9934699239697,9943098.417286359,0.0,0.0,48061.12012479114,218.0,0.9610337994685952,0.0501667718688302,0.006251492913011329,13778661.545467094,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-906.7321781609028,10345694.859424034,0.0,0.0,50095.08257566714,214.0,0.9627149969387108,0.05,0.006776475839699215,13278485.019577732,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-923.1873167239099,9716278.69378994,0.0,0.0,49888.39747340769,210.0,0.96372290411418,0.05116354949246371,0.006400042820933016,13882206.129843868,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-911.4824672684722,10068240.742551966,0.0,0.0,51225.269939415775,213.0,0.9611696054842302,0.05174318277745842,0.00550266283156171,13593933.32282931,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-912.0280632976239,9761275.85826984,0.0,0.0,51655.046563750686,211.0,0.9557142030001853,0.05,0.006346164800947985,13900648.00826019,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-907.1882536638493,10435557.961805457,0.0,0.0,50912.840316417205,213.0,0.9613996428830384,0.05094250106499551,0.007187711145067131,13150163.328830257,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-899.2531139458897,10227849.094869701,0.0,0.0,50790.298102906636,213.0,0.9613504807039962,0.05,0.0075896349977455395,13268548.491608026,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-905.4147611582382,9677862.667380355,0.0,0.0,49185.47840327306,214.0,0.9583353927607875,0.05,0.006646851362331777,14013497.616349094,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-917.2420115625021,9916402.18434974,0.0,0.0,54462.71884259194,210.0,0.9609945385915425,0.05,0.00718947951931491,13764639.31735883,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-903.3973350346353,11520396.721934404,0.0,0.0,52626.42654136301,210.0,0.9654305756245896,0.0516106087383934,0.008082493824832324,16703428.171750546,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-910.988837378278,11437789.418503443,0.0,0.0,51150.494195833635,213.0,0.961546025437213,0.05183188445856678,0.007528443517456331,18898682.25084338,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-918.1030823072288,11492430.29151358,0.0,0.0,49765.55512229569,215.0,0.9625918715296187,0.05,0.0072962023505348155,20530667.99891372,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-900.6869107991447,11503684.930550534,0.0,0.0,50634.3671434737,209.0,0.95186436638277,0.050962376021306544,0.0075182502415685895,20233048.341947153,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-867.3258765435247,11550726.245037906,0.0,0.0,53485.782106262785,210.0,0.9602580449027892,0.05027970467586346,0.008372290898532295,17100795.260951087,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-930.3245637429065,11474224.33362042,0.0,0.0,51176.24961565681,214.0,0.9654780213148425,0.05,0.006963996898161301,18675600.692159057,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-902.4301408146514,11494475.39167781,0.0,0.0,49670.054117765256,212.0,0.9575278679036902,0.05249789801882789,0.007368220636927156,18165555.545760114,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-898.996015356827,11517419.718437064,0.0,0.0,51859.51984068017,212.0,0.9603452077947399,0.05115114734299666,0.007610769733105215,16942978.979539953,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-898.0146201690504,11377759.857860442,0.0,0.0,51230.20981852551,211.0,0.9619881229096234,0.05,0.006781423637698001,19606099.128149383,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-892.2479667797651,11369552.761590581,0.0,0.0,51335.60400766206,212.0,0.9589730259356636,0.05,0.0077990682230261715,18073399.87281222,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-899.3075789343949,11501865.729266774,0.0,0.0,53145.1714084958,213.0,0.960544222419666,0.05,0.008651364951886958,18928775.581942618,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-914.7806293923127,11427119.9048177,0.0,0.0,48021.5837114655,218.0,0.9592512392016938,0.05024760991047233,0.0067361524115708855,18673624.264260147,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-914.0212432167997,11416614.00145281,0.0,0.0,50072.001587201754,214.0,0.9604853823026216,0.05,0.007582118663023059,20987889.34962853,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-907.6045601633657,11404023.818988468,0.0,0.0,49849.259414759166,210.0,0.9624915334419675,0.05122348495681076,0.006999106781703187,16944640.346800517,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-903.1326039065207,11542007.301758261,0.0,0.0,51213.369877353034,213.0,0.9592794095730973,0.05176705109645601,0.006536485114376737,18425860.56251713,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-894.1530327856859,11532215.115022872,0.0,0.0,51592.78314255872,212.0,0.9541034171187207,0.05,0.007174620051114868,16637808.098630916,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-919.7477512722903,11513345.943608323,0.0,0.0,50891.26593131745,213.0,0.9589462133882772,0.05118277220628623,0.008479193334074821,20935761.91511078,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-896.3297500704662,11403374.230545752,0.0,0.0,50758.128111096674,213.0,0.9589722165374209,0.05,0.0084976806185224,20293657.223828297,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-885.1270064790438,11360688.082620382,0.0,0.0,49164.61525253252,214.0,0.9569247320027486,0.050042558969150164,0.007290046519718775,17128225.578628886,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-901.9911486658664,11650367.77637242,0.0,0.0,54414.28675610745,210.0,0.9596286525053519,0.05,0.007644191311840187,16731168.971492559,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-836.6136949915893,13035607.141788032,0.0,0.0,202773.98368133418,133.0,0.9668822232297326,0.051460946840127475,0.019046154338094073,8720757.32561829,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-825.9296815302453,13725612.304611215,0.0,0.0,250719.32699872454,133.0,0.9638555565689064,0.05162453399012223,0.01944058343951219,8549230.164073875,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-813.6683142587401,14362618.962233312,0.0,0.0,421430.07610684156,122.0,0.9650468479788957,0.05,0.020126599514972643,7922831.126808459,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-801.6588724144628,14305254.729427248,0.0,0.0,370411.95839737286,120.0,0.9538470495339093,0.0508323626751244,0.019516305231721147,8069203.26768535,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-809.9389209988931,13241444.373279171,0.0,0.0,174149.56711904914,135.0,0.9622222381042382,0.050204922965749535,0.018582521504058265,8904989.500677329,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-835.3745228583713,13675130.053824393,0.0,0.0,324276.2621860971,126.0,0.9675896615401461,0.05,0.01902094014991203,8184775.648936382,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-823.157863453481,13580190.378393492,0.0,0.0,192074.8341462975,135.0,0.9594447927603879,0.051724739379091715,0.01818320146645549,8821337.8841932,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-833.5777286444784,13129050.87816174,0.0,0.0,148621.84957733663,139.0,0.9623721125359097,0.050987259174531986,0.01735326598379042,9019558.452391593,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-805.1679003778918,13836519.632971078,0.0,0.0,447263.30222502165,116.0,0.9647005845436789,0.05,0.020502750170613173,7668340.088602165,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-816.9293078404592,13269280.716434393,0.0,0.0,280882.07274523255,128.0,0.9614142953595983,0.05,0.01942399210656094,8330988.9537339285,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-811.2471294162576,13738557.986728981,0.0,0.0,416273.27479762264,120.0,0.9633449819292664,0.05,0.021181152249890353,7683175.27319945,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-824.6103374071638,13604496.046651952,0.0,0.0,393881.79465950216,126.0,0.9618101771052415,0.050130271620587086,0.019821012503101997,8006768.55807428,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-805.3085305032039,14420259.353088794,0.0,0.0,488995.5228722219,117.0,0.9632943019414014,0.05,0.02009381150205227,7563569.278323028,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-843.9094654416117,12966284.874800406,0.0,0.0,130486.62116733921,141.0,0.9641518249762276,0.05114213563487849,0.01666924647374591,9275342.241908692,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-820.9648446143365,13660665.305538882,0.0,0.0,306614.74543586967,127.0,0.9618569295667225,0.05173418078359935,0.018750124890358946,8233611.84814495,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-829.2022695691458,13014720.110666364,0.0,0.0,189408.64887155668,136.0,0.9564967668984886,0.05,0.018251620910341233,8862454.598067107,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-803.5545037260406,14586628.324485915,0.0,0.0,482221.4803090108,116.0,0.9619676821446288,0.05088445704394882,0.020916807864517613,7513651.602059509,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-799.7223054698277,14226228.232493872,0.0,0.0,449757.3575016274,119.0,0.9620040958533188,0.05,0.020626923767487943,7621100.7732516285,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-827.9294644107066,12909577.700210098,0.0,0.0,127345.73737368715,148.0,0.9588254143360986,0.05,0.0170866853198855,9414307.77318798,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-836.2641955390961,13191910.921294171,0.0,0.0,157000.95613587298,135.0,0.9615601524688697,0.05,0.017903372002931038,8979976.331324467,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-856.2884551295563,11407326.5564491,0.0,0.0,252054.7523714744,128.0,0.9677163609226214,0.0513918953651504,0.018996250151143094,8255682.856790554,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
