scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-2312.8694843705134,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-2257.2367986654554,10051738.125748971,0.0,0.0,47567.16418068833,218.0,0.9645805987249093,0.05,0.03738019093292505,13697504.073950993,ppo_leader
cloudy_supply_drop,-2284.4964855089756,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-2227.948315283293,9981214.640392948,0.0,0.0,47943.22656417717,211.0,0.9533466821378729,0.0508556735569525,0.03852574399847765,13700536.40384397,ppo_leader
cloudy_supply_drop,-2274.1789119912305,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-2206.6871727687567,9577955.107021838,0.0,0.0,50747.002189158164,214.0,0.9617134843735186,0.05022462093040341,0.037961731443959125,14037274.03727239,ppo_leader
cloudy_supply_drop,-2337.463143553204,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-2285.915328953877,9763312.668007113,0.0,0.0,48950.940215531075,217.0,0.9670413482003732,0.05,0.03722670871623753,13904223.24763536,ppo_leader
cloudy_supply_drop,-2299.722886694382,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-2244.7929391973676,9713176.641605463,0.0,0.0,47406.253164711154,214.0,0.959084011682811,0.05187270065733011,0.0372428989733938,13851302.269618964,ppo_leader
cloudy_supply_drop,-2311.6302079001143,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-2259.3216894803186,9532312.238786828,0.0,0.0,49151.10039039135,214.0,0.9618437541890537,0.05100548228507377,0.03770036729526639,14078090.627769833,ppo_leader
cloudy_supply_drop,-2292.349501720765,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-2232.1103119244535,9812172.990192492,0.0,0.0,48642.7723427959,215.0,0.963956824392021,0.05,0.03754743750825929,13780760.390599398,ppo_leader
cloudy_supply_drop,-2292.05227904181,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-2235.401121038344,9538810.90415647,0.0,0.0,48646.957842743315,216.0,0.9606623228307114,0.05,0.03822177482323327,14093928.974321458,ppo_leader
cloudy_supply_drop,-2298.3604069024204,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-2242.7670196816507,9846977.622669945,0.0,0.0,50231.70380390061,215.0,0.9625092142279505,0.05,0.038033641021944016,13774303.371406125,ppo_leader
cloudy_supply_drop,-2318.046550559691,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-2265.3073307749773,9689793.443871483,0.0,0.0,46017.16056766225,221.0,0.9610419982219636,0.05016670139464337,0.03724200191694157,14054020.025164338,ppo_leader
cloudy_supply_drop,-2305.586958593336,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-2248.9185409661427,10058609.179618526,0.0,0.0,47775.298230670574,217.0,0.962714679092121,0.05,0.03612984985210503,13592622.951832913,ppo_leader
cloudy_supply_drop,-2322.5572421070633,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-2266.8368024383753,9442518.320399798,0.0,0.0,47619.09104536709,213.0,0.9637249692202532,0.051163493823344064,0.03701610085859318,14189011.870946499,ppo_leader
cloudy_supply_drop,-2303.3460929020807,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-2252.616743210238,9765739.944355557,0.0,0.0,48602.68082805944,215.0,0.9611687011460619,0.05174312147712439,0.0364360189007476,13925435.232102096,ppo_leader
cloudy_supply_drop,-2299.0453512306985,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-2243.0433332001,9491138.583910523,0.0,0.0,49280.08602531316,214.0,0.9557136967932203,0.05,0.036598193508238876,14202598.18110134,ppo_leader
cloudy_supply_drop,-2298.876718698702,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-2250.8344408080347,10134815.277410733,0.0,0.0,48277.954027297536,219.0,0.9613987285916702,0.05094247447085838,0.03817139843210628,13483195.937985063,ppo_leader
cloudy_supply_drop,-2293.1768749721837,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-2231.8108265081864,9951057.960299123,0.0,0.0,48279.49004591099,218.0,0.9613564618536424,0.05,0.03800572614653945,13580146.545301884,ppo_leader
cloudy_supply_drop,-2287.7274180866116,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-2230.7713060883702,9397273.99196902,0.0,0.0,46955.16567544584,217.0,0.958334520670737,0.05,0.03798615668676489,14323471.55878578,ppo_leader
cloudy_supply_drop,-2314.9643600945114,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-2259.2610252496806,9626735.34073781,0.0,0.0,51951.935132923754,212.0,0.9609952897039198,0.05,0.03679593345155548,14088232.47479402,ppo_leader
factory_demand_spike,-2284.479500602146,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-2227.2446422027106,11160248.363884682,0.0,0.0,49311.45173554785,216.0,0.9650632685712602,0.05161058032555017,0.039144951860570085,17105970.87581864,ppo_leader
factory_demand_spike,-2281.855060880374,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-2225.4491881154167,11082840.909641773,0.0,0.0,48183.016545742685,216.0,0.96154876459598,0.05183185790829869,0.03914517322776928,19296138.279420234,ppo_leader
factory_demand_spike,-2282.4005536306504,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-2227.0069526577463,11168307.185908645,0.0,0.0,47176.29671053529,219.0,0.9625909118984032,0.05,0.038606950782455636,20897727.529416338,ppo_leader
factory_demand_spike,-2253.8038868274025,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-2192.924730493075,11118533.879112002,0.0,0.0,47533.86246906488,213.0,0.95186436638277,0.05096232872917788,0.03917904735984242,20660710.110437423,ppo_leader
factory_demand_spike,-2223.748830385334,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-2151.649302724388,11194990.508068508,0.0,0.0,50324.781281577736,215.0,0.9602567946645109,0.05027967729189723,0.03981615210692065,17499314.74169447,ppo_leader
factory_demand_spike,-2315.090651974025,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-2264.3005524852306,11127993.01313325,0.0,0.0,48348.51346065204,218.0,0.9654831884069038,0.05,0.03814233452569516,19065425.034188934,ppo_leader
factory_demand_spike,-2269.150507896993,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-2209.8151286877073,11152046.585625004,0.0,0.0,46873.16064585348,216.0,0.9575272175564806,0.05249775568669682,0.03864106726697563,18553856.368568175,ppo_leader
factory_demand_spike,-2277.4191976801485,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-2221.1929993976664,11142437.345747484,0.0,0.0,48582.5916100024,214.0,0.9603471368005762,0.05115101056889754,0.03989653546886984,17363708.086683623,ppo_leader
factory_demand_spike,-2252.662032021075,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-2191.740350792252,11013333.661666047,0.0,0.0,48097.37482704379,216.0,0.9619879413267912,0.05,0.03968758581322618,20012416.924839392,ppo_leader
factory_demand_spike,-2252.2768184442116,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-2188.975604217781,11025773.04447128,0.0,0.0,48474.49906064755,216.0,0.9589721000959144,0.05,0.03948795578218692,18458829.55275665,ppo_leader
factory_demand_spike,-2261.691247589294,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-2199.2278764342886,11143479.079155996,0.0,0.0,50033.13534211753,216.0,0.9605432945607294,0.05,0.03923332091463159,19333453.14538882,ppo_leader
factory_demand_spike,-2287.2576630601816,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-2235.372531261516,11058055.638135906,0.0,0.0,45026.629256395696,223.0,0.959257022354412,0.05024757503937576,0.03897748232910609,19078261.2308067,ppo_leader
factory_demand_spike,-2273.8267435821494,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-2217.240372688941,11074869.062006362,0.0,0.0,47298.29552549202,218.0,0.9604870849775844,0.05,0.036841196766805036,21368050.943068042,ppo_leader
factory_demand_spike,-2290.0175700987065,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-2233.2612041366456,11043756.496235562,0.0,0.0,46813.94031559337,215.0,0.9624918925481497,0.051223454174439215,0.038740691558597884,17346310.528633222,ppo_leader
factory_demand_spike,-2267.2996237261896,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-2213.294862226116,11172011.9479944,0.0,0.0,48075.446950173784,217.0,0.9591015876214091,0.051767014913669245,0.03875856590665145,18838787.482369497,ppo_leader
factory_demand_spike,-2265.3909265090156,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-2203.8556443063626,11196762.556098597,0.0,0.0,48737.78236558083,215.0,0.9541025717069606,0.05,0.038838133948523874,17014366.27501519,ppo_leader
factory_demand_spike,-2274.5784698920925,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-2225.9653020719834,11170683.418213587,0.0,0.0,48078.535548687076,219.0,0.9589452348778756,0.051182739363325604,0.03879987717958838,21326168.754213467,ppo_leader
factory_demand_spike,-2247.171376029879,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-2186.4299518147077,11063203.900486384,0.0,0.0,47702.2848669194,219.0,0.9589772441362763,0.05,0.03874248601468502,20683630.337314285,ppo_leader
factory_demand_spike,-2247.075679377592,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-2181.2195217410494,11043921.844732324,0.0,0.0,46694.55184299441,217.0,0.9569238271544397,0.05004254654925236,0.03949036055685914,17483953.151334975,ppo_leader
factory_demand_spike,-2283.1817719787873,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-2229.497323565911,11246622.946734361,0.0,0.0,50799.577992720064,215.0,0.9596282723829692,0.05,0.03949265245215169,17180117.095748384,ppo_leader
oversupply,-2256.5457366573187,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-2203.316320017133,12373621.196124088,0.0,0.0,155768.0835138385,142.0,0.9668416638336554,0.05146081174266753,0.049711811074184015,9409840.44618464,ppo_leader
oversupply,-2245.003245022037,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-2192.8186925467435,12922601.023878029,0.0,0.0,190460.17707319185,142.0,0.9638546305626938,0.051624474346253946,0.05081927381979767,9367273.252328629,ppo_leader
oversupply,-2235.9164530123257,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-2188.515994486056,13320093.022123057,0.0,0.0,290992.24840553297,139.0,0.9650451415093402,0.05,0.05185112115854974,8970103.213361708,ppo_leader
oversupply,-2209.866689658842,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-2157.879271412194,13257981.011119518,0.0,0.0,252662.81947136656,135.0,0.9538422566941929,0.05083221615086428,0.052263173473572046,9121608.541065553,ppo_leader
oversupply,-2214.4240635214446,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-2151.4984425494335,12627863.939479508,0.0,0.0,136665.3596933287,146.0,0.96222062509471,0.05020484440550799,0.04940849635403581,9549142.803868802,ppo_leader
oversupply,-2264.246623858763,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-2218.714977344668,12777479.235966656,0.0,0.0,241516.39570083603,141.0,0.9675887647198905,0.05,0.05174730595657214,9092334.871936526,ppo_leader
oversupply,-2231.811525927111,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-2177.9757861275866,12869629.40478605,0.0,0.0,138286.28009931644,146.0,0.9594434389139542,0.05172457042290314,0.04879876050524347,9563519.388909314,ppo_leader
oversupply,-2249.969518431698,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-2193.3224145058666,12538184.511936521,0.0,0.0,128049.29807577198,148.0,0.9623712025760874,0.05098708738286192,0.048441217684913204,9646507.147393074,ppo_leader
oversupply,-2220.447335139691,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-2170.5765552476223,12868064.371614821,0.0,0.0,323559.2459590216,130.0,0.9646988511255412,0.05,0.05306589256178995,8638594.778146764,ppo_leader
oversupply,-2227.950927332652,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-2177.092265323087,12342647.023103733,0.0,0.0,205260.3317755168,139.0,0.9614118225288505,0.05,0.051134051168143436,9268037.504896704,ppo_leader
oversupply,-2227.730027416594,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-2179.5251184957538,12755430.724817924,0.0,0.0,295379.54427099053,135.0,0.9627061161124244,0.05,0.05317934800460461,8675027.285346586,ppo_leader
oversupply,-2245.4637912694034,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-2198.010804474673,12703025.983898072,0.0,0.0,287053.65023472504,138.0,0.9618091748717814,0.05013012982478959,0.052822325842931776,8914022.029080719,ppo_leader
oversupply,-2227.08850257198,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-2179.426360357413,13346324.78320247,0.0,0.0,339048.0407482597,131.0,0.9632902924504604,0.05,0.051666687062509355,8633838.420659613,ppo_leader
oversupply,-2261.108862929577,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-2208.3298698392846,12372357.709991325,0.0,0.0,118714.02625914858,153.0,0.9641509102314925,0.05114202746954202,0.048296260224690614,9899755.142775558,ppo_leader
oversupply,-2234.2855299194694,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-2186.022753016864,12733595.423228228,0.0,0.0,223120.53114725402,141.0,0.9609134448475062,0.05173407848192105,0.05103811163627099,9167598.85644253,ppo_leader
oversupply,-2236.676724674897,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-2182.165900358482,12370194.574466739,0.0,0.0,144836.50292868068,142.0,0.9564955369999862,0.05,0.048853213728632126,9534224.087398805,ppo_leader
oversupply,-2218.725986760941,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-2172.2970801693587,13490574.030872505,0.0,0.0,320103.00697524083,133.0,0.9609310189205609,0.0508843926639775,0.05341403842815106,8611287.17533084,ppo_leader
oversupply,-2217.3697919931583,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-2163.650419894296,13227780.052094478,0.0,0.0,315295.0145944764,131.0,0.9620033893794404,0.05,0.052922886182809326,8625375.347037282,ppo_leader
oversupply,-2229.300198315449,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-2171.60830253349,12377601.85671663,0.0,0.0,118201.57921139341,155.0,0.9588241459415201,0.05,0.04841472351732331,9975858.623660952,ppo_leader
oversupply,-2252.3171751026402,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-2198.9381802521966,12572463.98296462,0.0,0.0,128192.76044527406,147.0,0.9615590408515565,0.05,0.048866549598252665,9634756.44812814,ppo_leader
demand_collapse,-2282.669629203694,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-2236.9034229174326,10630852.42935681,0.0,0.0,197754.7022397367,139.0,0.9676306277988656,0.05139160883652946,0.05041667455502431,9052580.655995762,ppo_leader
