scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-828.0030128767123,11284759.594182258,0.0,0.0,71827.28224957979,174.0,0.9619726396432632,0.05027659224850955,0.04456823425910746,9973193.836653112,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-831.949542205668,11413033.041107798,0.0,0.0,73720.72806328071,176.0,0.9642275299376272,0.05,0.04442679222085558,9850268.12248846,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-850.9441442088969,11327115.385176916,0.0,0.0,70174.62651702395,176.0,0.9621888054302892,0.05061717889303683,0.04507646579406269,10027132.74500959,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-841.1479658461265,11328750.91516043,0.0,0.0,70836.01043457467,177.0,0.9638798523028843,0.05,0.04381983994417602,9946886.598652815,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-846.7167716583633,11308666.02366506,0.0,0.0,70466.51459739705,175.0,0.9648818252215006,0.05161328516497058,0.04348010611664947,9944943.858317178,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-836.7791928194167,11453427.88484219,0.0,0.0,72977.5741054211,173.0,0.962902812209716,0.05226225230767733,0.042926339451999716,9856943.799111355,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-833.4871912807547,11437225.693138927,0.0,0.0,73699.82518010892,173.0,0.9572773018848669,0.05,0.044377267108454056,9877450.23931538,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-847.7117614978494,11418443.666348435,0.0,0.0,73311.79807692453,173.0,0.9629034672339584,0.051370257214404795,0.0448079506556193,9824755.415028386,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-829.9329504312303,11297591.649321033,0.0,0.0,72178.74061313174,173.0,0.963258488421292,0.05,0.04506266652329248,9881935.975244215,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-821.5964756490087,11275528.76351864,0.0,0.0,70236.90542772756,174.0,0.9599449059461815,0.05042362557501395,0.04436690118330132,10062964.198120095,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-840.7312827443416,11537445.47697545,0.0,0.0,76059.84366988258,173.0,0.9622060811366431,0.05,0.04481466944950322,9796970.342211908,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-884.7445335600921,9724180.38696283,0.0,0.0,63023.60395416094,205.0,0.9691140557313904,0.05199617191810533,0.042874987041440674,11811680.324115368,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-875.1001654453103,9971746.953713307,0.0,0.0,61459.69516544719,206.0,0.9646432595474463,0.05209505676393145,0.04364920782314757,11514966.057149593,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-875.5834599818468,10241597.17604071,0.0,0.0,59891.30663574798,209.0,0.9658360948517595,0.05,0.043451241946535275,11349791.726327466,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-856.3480071801849,10221541.028838802,0.0,0.0,60614.10766142492,207.0,0.9551563376595296,0.051339356896722345,0.0434088132093339,11309766.417917252,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-837.1971737026007,9803261.794797659,0.0,0.0,63811.81620834819,205.0,0.9636538502934752,0.05069716377626907,0.04283285950530652,11751855.231512524,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-896.6743130332295,9961285.075785559,0.0,0.0,61578.01301142374,205.0,0.9681119449080652,0.05,0.042041091734236466,11594053.406084571,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-870.3389972233106,9905902.303134434,0.0,0.0,60340.465434203834,205.0,0.9607634273586213,0.05271266622139879,0.042130616807737296,11561733.141720105,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-873.8469163235457,9757222.688884094,0.0,0.0,62285.818575299425,203.0,0.9631866839498261,0.051580459315777115,0.04237089700448865,11790315.060781574,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-863.2622057978549,10033173.430641456,0.0,0.0,61260.54928855579,205.0,0.966257824362576,0.05,0.04274332106533187,11447547.272506226,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-861.8247463280592,9777839.455806809,0.0,0.0,61544.98247142729,206.0,0.9621055992227284,0.05029986360195102,0.043145197374859855,11776870.860379985,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-862.3347249391467,10089849.892119652,0.0,0.0,63709.186319179746,206.0,0.9643178448746385,0.05,0.04264875590661177,11437798.822378289,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-884.669699951665,9859394.747419847,0.0,0.0,58128.50753555784,209.0,0.962279641112398,0.050639414117140735,0.043550719109145486,11771655.38335802,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-865.6784295827701,10267602.738101833,0.0,0.0,60212.23125782531,205.0,0.9639548614262218,0.05,0.04249667134856628,11219690.823238429,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-883.9685968083888,9646593.938730061,0.0,0.0,60425.00752860474,206.0,0.9652197821658396,0.05163885601801226,0.041489248197266924,11913460.505379898,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-871.4454111466862,9994212.02567529,0.0,0.0,61545.12399696688,205.0,0.9629872986185286,0.05228584152037711,0.04114553191362531,11601276.831212487,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-871.1729073518288,9686069.848396342,0.0,0.0,62326.630623175006,205.0,0.9574206390590131,0.05,0.04239927200173681,11943047.26253007,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-871.6910243039847,10357783.859069033,0.0,0.0,61350.29240440381,205.0,0.9629756327652383,0.05138544736088413,0.04344505002068001,11093436.799877249,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-855.7617170074792,10140450.035832483,0.0,0.0,60864.666810618495,205.0,0.9633266652271579,0.05,0.0438359234574905,11263688.440428395,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-861.1830953637668,9602985.386483788,0.0,0.0,59562.141557392395,206.0,0.9602578501887917,0.05045212466940452,0.04258505195666305,12041592.955552673,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-878.2624348123954,9826881.851067428,0.0,0.0,64974.63308937365,202.0,0.9623271914498068,0.05,0.04213693973477631,11818253.067895846,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-867.7811349332815,11403975.07183468,0.0,0.0,61572.313054420905,205.0,0.9673268612325189,0.05202078159022094,0.045237839030700604,14758335.84172976,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-873.1017463326173,11334324.346518487,0.0,0.0,60002.319732702694,208.0,0.9624130708698883,0.05218743732208003,0.04547360618623012,17028957.11882413,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-883.3288722438549,11383059.043580826,0.0,0.0,58529.99409573524,209.0,0.9634460672349314,0.05,0.04391404047219978,18693387.101958416,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-857.2828827081078,11396922.712680738,0.0,0.0,59312.26184967287,207.0,0.9526393012050363,0.05135255603031409,0.04395003939637155,18385991.122828573,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-814.6920235499313,11447226.460739667,0.0,0.0,62306.855282277145,205.0,0.9617036650754945,0.050676502687202155,0.045443864530257304,15170827.548553787,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-899.5735149994887,11366881.553528093,0.0,0.0,60077.17745935003,207.0,0.966230952495692,0.05,0.04410190532577135,16793685.48833833,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-863.0797718295054,11398518.566691373,0.0,0.0,59025.361228524554,206.0,0.9586072233556481,0.05320599480594942,0.044736487559150974,16265097.803242903,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-860.5020024220869,11404714.724087086,0.0,0.0,60789.207110279924,204.0,0.9613514313174477,0.051851334302685986,0.04574616061567906,15007882.728568543,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-861.3988451660869,11274013.972393986,0.0,0.0,59886.91443469439,207.0,0.963699842589069,0.05,0.043913557342464285,17768167.385772407,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-849.0090508178446,11280069.973745346,0.0,0.0,60222.24492600774,207.0,0.9599914069853587,0.05027688114422551,0.04510948434974472,16169424.845667155,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-857.5403569878683,11402867.637390304,0.0,0.0,62305.99853625193,207.0,0.9618968270922291,0.05,0.04487628909590144,17086568.338906698,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-877.2005583555992,11329419.651132505,0.0,0.0,56907.600971131076,209.0,0.960152076600686,0.05063475205474848,0.044104312798091475,16745810.605852203,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-874.342784545787,11312523.953975832,0.0,0.0,58929.46803455226,208.0,0.9613035225243849,0.05,0.04261981249592715,19158571.187033817,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-868.2691406746702,11308240.619149689,0.0,0.0,59003.669978738915,207.0,0.963438490391112,0.05162494293010435,0.04417755252091281,14982797.30422231,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-862.4363222809959,11448097.21404845,0.0,0.0,60226.68716776565,206.0,0.9607506943529871,0.05220865075632493,0.0435721778885636,16534894.0351569,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-854.098750348001,11430785.492608184,0.0,0.0,60874.53702234494,205.0,0.9554012078444679,0.05,0.045645857827150305,14656503.974282736,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-886.4162517199923,11406485.157486094,0.0,0.0,60020.48061326592,206.0,0.9600588034965224,0.051532281745202205,0.04461336208312007,19102607.570433594,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-854.9046845511691,11288207.527174197,0.0,0.0,59449.53362278875,206.0,0.960467665030551,0.05,0.044352844444542176,18485683.908085704,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-838.5916903020554,11270411.232351495,0.0,0.0,58262.79489301972,206.0,0.9580994778204588,0.05048228556856169,0.04502509172293469,15166720.595408108,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-863.6039775574939,11533041.583483344,0.0,0.0,63522.046496731185,202.0,0.9605771807306946,0.05,0.045896977226394006,14788012.977682054,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-785.6074406230127,12828473.918896435,0.0,0.0,237631.43209796486,128.0,0.9692497556916068,0.05191883644447903,0.05612624678871639,6930405.813904393,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-787.7307336242011,13538367.38432128,0.0,0.0,300537.38557626883,122.0,0.9649314028435693,0.05200984042726423,0.05711153692321941,6718228.273464124,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-783.0115954337701,14105612.772411555,0.0,0.0,483951.49436464667,110.0,0.9661419086122358,0.05,0.05894095371920793,6198725.298193657,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-755.5301905875272,14043420.574117992,0.0,0.0,421633.2320066788,114.0,0.9432893974084436,0.0911469117074745,0.058978996716351026,6333094.45896225,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-729.0983113035944,13030038.317361768,0.0,0.0,212827.93627880624,128.0,0.9635369934650494,0.05064250847765988,0.05544974027378928,7084953.900225282,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-809.3114661312641,13439844.58244528,0.0,0.0,371312.34672529955,115.0,0.9659523950634505,0.06276612893447588,0.05722882141015448,6452281.809899019,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-776.9935084676201,13381088.224711008,0.0,0.0,233623.16152986116,129.0,0.9607587115024229,0.05249152768945535,0.05512841658977171,6968247.58701988,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-789.5801162595772,12932227.818251863,0.0,0.0,189968.10743959874,128.0,0.9636013631907089,0.05142977941145626,0.05396065719070889,7152915.947242451,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-764.2909941575115,13522167.989128405,0.0,0.0,492079.9725240247,108.0,0.9503543350145354,0.15812784514574574,0.059978170664094034,6061614.228100229,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-778.5056289698935,13041868.184906218,0.0,0.0,318666.7268148727,119.0,0.9626997706801508,0.05024079431620901,0.057161205960992015,6584429.689078112,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-761.361310587558,13428546.318596529,0.0,0.0,449717.5759815765,109.0,0.9495324654611331,0.07158393118802635,0.0598026341924976,6074022.752582947,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-782.4800475750851,13318891.702817736,0.0,0.0,426251.5522077254,113.0,0.9556855496572713,0.08569070582054764,0.05947717513966685,6352188.463381765,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-760.1232451897622,14116243.933507182,0.0,0.0,545396.6971186291,107.0,0.9439478364926582,0.15443561929727148,0.06016413886044618,5912569.7012635525,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-790.6589605213424,12791359.107606731,0.0,0.0,170824.67508216793,132.0,0.9652896874610373,0.05158242306139665,0.053282214350821006,7353408.346958752,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-768.3388349417801,13388174.331770366,0.0,0.0,349164.29549336014,117.0,0.9644282799015863,0.07829481925190722,0.05735192878637463,6531305.171371817,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-790.23588919685,12820760.057469396,0.0,0.0,224838.5441312873,127.0,0.9580703508177918,0.05,0.05571243376471102,7043464.064579314,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-774.8926505291563,14257047.049331272,0.0,0.0,543981.523685384,105.0,0.955329168152706,0.1121320518697829,0.06095606405454289,5889109.211483816,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-742.7673557006685,13937753.705320325,0.0,0.0,507926.3504779715,107.0,0.9335631593262609,0.1918466412132771,0.06107634761082452,5976055.440485521,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-762.735971793074,12772424.981168117,0.0,0.0,161528.47850620162,131.0,0.9602201408904882,0.050373596499145606,0.05364597018619645,7443487.88161103,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-791.153507481321,13015925.696633369,0.0,0.0,198452.57522934812,128.0,0.962751500674917,0.05,0.05415419862505847,7091448.138734833,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-819.0211592139995,11110321.42526415,0.0,0.0,253546.39720309747,124.0,0.9703446313525724,0.05189684780178138,0.05680259319931446,6688165.96853088,ppo_leader
