scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-805.4004450580085,11355951.54322103,0.0,0.0,78101.20453337766,163.0,0.9685954948493211,0.05,0.03532236573941884,9224024.799973294,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-790.7896806873588,11343069.287584849,0.0,0.0,77727.17560731,165.0,0.9630043444642837,0.05,0.03641324311562736,9261141.53475441,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-796.178463033641,11476228.746444054,0.0,0.0,79249.40411541887,167.0,0.9655309700347081,0.05,0.03721943483729514,9133860.029890668,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-815.4230219566616,11408383.226709895,0.0,0.0,76215.45456922783,167.0,0.9633761926036646,0.050282032144419286,0.03420734533124016,9302770.539578857,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-800.4815613766871,11391982.19300362,0.0,0.0,76467.93053296213,167.0,0.96429385430023,0.05,0.03581732132079196,9256759.613054734,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-812.6112147011836,11381272.953277163,0.0,0.0,76267.50322117457,163.0,0.9665101304432666,0.05126842164023493,0.03403688079907581,9224714.314411918,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-802.6256850498326,11512406.239625938,0.0,0.0,79000.42619051265,165.0,0.9649287256078919,0.05184209970696575,0.034883819666858815,9157475.622873738,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-795.4265362350691,11511310.557632715,0.0,0.0,79622.40743496871,164.0,0.9578043679249785,0.05,0.03667183477401046,9163974.562515024,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-816.7163259379909,11497886.21613575,0.0,0.0,79413.79066639094,165.0,0.9640626008959232,0.05106103877101267,0.035344161900173365,9103985.205648802,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-784.522500149069,11387459.672528718,0.0,0.0,78106.40708826354,165.0,0.9646086142459545,0.05,0.03641615853380894,9142313.167925714,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-780.5432118762801,11343107.537209988,0.0,0.0,76122.63684964356,163.0,0.9619887678567131,0.05006500523737968,0.035642607619159945,9367801.91570647,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-801.5912258637734,11624777.604046717,0.0,0.0,82946.77574110976,163.0,0.9633287650763314,0.05,0.03564583439652952,9058696.367567087,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-850.8916131292723,9789695.77256275,0.0,0.0,67624.40468245088,197.0,0.9703133148533536,0.05164615280481595,0.03454664322998724,10822020.204686148,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-843.2669678480144,10029769.754043711,0.0,0.0,65665.49575687519,200.0,0.9652442175109962,0.051799614524791184,0.03526874108952359,10556272.38423353,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-842.7175582991446,10297868.116769034,0.0,0.0,64267.64916393908,202.0,0.9660478546914397,0.05,0.03541674674627194,10425159.243119482,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-815.7716798580765,10287558.819857977,0.0,0.0,65302.17220591756,198.0,0.9554740626287295,0.050964890872827455,0.03612647434264155,10379114.947696203,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-797.8370716384215,9861530.32839682,0.0,0.0,68396.98551558898,195.0,0.9656950018551126,0.05035612668044664,0.03735096641719879,10778307.615839332,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-869.1443594769478,10022295.855547706,0.0,0.0,66115.18210701895,199.0,0.9688826277237272,0.05,0.03379052361058365,10623200.651757427,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-839.0733340618349,9965627.99585965,0.0,0.0,64319.78216123621,199.0,0.9621186752161429,0.052012608362027944,0.034632771356319564,10600082.93011136,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-838.8556375888345,9821141.707772804,0.0,0.0,66788.63772809829,197.0,0.9643359472022864,0.051172772238724046,0.03533686484678626,10798358.30571332,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-837.4233863111754,10097393.942108963,0.0,0.0,65759.03907803023,197.0,0.9690623996381886,0.05,0.03512549261878511,10492552.160619177,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-824.7283239775448,9837022.701802146,0.0,0.0,65977.95290406977,200.0,0.9630288843090486,0.05,0.03586224062053675,10792092.487148609,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-828.0968107155732,10149548.952124815,0.0,0.0,67896.99753223827,200.0,0.9655523957455904,0.05,0.037078361131924406,10472525.823296227,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-853.6792436805654,9922041.084481772,0.0,0.0,62439.07219480096,203.0,0.9634144955722184,0.05029467261357278,0.03493483254611159,10802778.22722553,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-827.1630967219833,10328857.441473722,0.0,0.0,64528.9250958927,199.0,0.9643103685099903,0.05,0.03489993872495861,10324286.037024599,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-852.8404743967563,9698983.609009467,0.0,0.0,64511.099262432675,198.0,0.9665467474575334,0.051282660524999885,0.033881910577682514,10919464.73157939,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-840.062972274302,10050949.440710654,0.0,0.0,66055.92377979003,199.0,0.9649560606831898,0.05185660006164316,0.034575562683347105,10632975.468165765,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-837.7278258341428,9741507.313146498,0.0,0.0,66325.78782162194,198.0,0.9578483131288935,0.05,0.035814181387346856,10944723.074654821,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-842.6363187202544,10420547.326477995,0.0,0.0,65884.26281402522,198.0,0.9640840754340314,0.05106932168870107,0.03513988092683056,10190971.60737274,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-817.7046722651543,10209813.451627478,0.0,0.0,65171.61117439793,199.0,0.9646504185580873,0.05,0.036360805515003106,10338216.223079417,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-828.0089845890514,9660436.6498276,0.0,0.0,63662.384748870616,198.0,0.9620214208593183,0.0500816036356916,0.03619627700009871,11061942.7487715,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-843.8743638031225,9894548.68088325,0.0,0.0,69835.88566104506,196.0,0.9633520536163325,0.05,0.035676422763312336,10809269.712645222,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-831.6490195211516,11482206.322076581,0.0,0.0,66794.32906718104,195.0,0.9685763312695775,0.051702936044476136,0.03798434237978654,13202537.122749496,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-837.9188321997052,11397118.819832271,0.0,0.0,64587.83526788062,200.0,0.962817409911866,0.051916199947323695,0.03877357267906302,15152844.92903219,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-847.9454221271095,11431567.730756674,0.0,0.0,63041.241428505695,203.0,0.9634760996747663,0.05,0.03995559763556923,16582075.24780052,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-812.1471783927028,11445325.216145448,0.0,0.0,64119.84329280441,198.0,0.95186436638277,0.051017380718741415,0.042794358929226985,16340018.661202494,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-775.2914756167488,11508629.37292806,0.0,0.0,67375.24497409795,196.0,0.9635941682336205,0.05036787350050595,0.04200918657547196,13582186.87926767,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-866.850629541952,11435619.824030003,0.0,0.0,65082.82466195262,199.0,0.9665188325243377,0.05,0.03759348958642693,14930039.247577813,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-829.0328115293394,11451083.695679797,0.0,0.0,63237.96856173822,199.0,0.9594049806755724,0.05256855719995753,0.03878808592924629,14488976.214860037,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-821.8224714918342,11477566.7003288,0.0,0.0,65825.98066669524,198.0,0.9622626816851482,0.05132623209250391,0.038110070378717775,13413068.067980753,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-833.2930200004957,11329257.83059664,0.0,0.0,64563.171472786285,198.0,0.9659787141478036,0.05,0.03937674016933237,15781298.506971762,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-810.1858202964859,11325606.742964722,0.0,0.0,64878.21718548903,201.0,0.9605457271950107,0.05,0.040094684208486886,14415453.35503555,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-821.7146275746013,11455572.800168037,0.0,0.0,66756.68758585381,200.0,0.9628062530420198,0.05,0.041210562450769,15182440.815079436,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-842.507213052019,11386668.482012741,0.0,0.0,61382.52359123262,203.0,0.9606598996834469,0.05032686967620911,0.037457578645920704,14939661.454258235,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-835.7256364553839,11343314.583682263,0.0,0.0,63179.63892887823,200.0,0.9612482268592657,0.05,0.04181205181850514,17046958.465071455,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-834.1681064656287,11360734.929442089,0.0,0.0,63523.532876459794,199.0,0.9645492977536613,0.05130279998350184,0.03669879410257896,13418400.786880134,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-831.0438784287471,11493035.941068117,0.0,0.0,64888.17491039586,200.0,0.9623229269279318,0.05183409149038676,0.038330682857122156,14727997.092163142,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-817.0509615044473,11492497.32161811,0.0,0.0,65471.66990851571,196.0,0.9556557868674452,0.05,0.03895231170757879,13145535.408811558,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-855.6401456303745,11451865.471322346,0.0,0.0,64592.358113500224,199.0,0.9607648060179582,0.05125371827088631,0.04060923188756403,16952724.05413109,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-815.0136054651849,11347012.701647822,0.0,0.0,63888.537675761254,199.0,0.9613123567508189,0.05,0.0431343914642639,16407586.056615666,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-803.6080317389243,11323850.701776333,0.0,0.0,62746.76258059455,198.0,0.9597830082449215,0.05014593202083887,0.03813789526542505,13608252.18488956,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-825.4394928012198,11600236.091541506,0.0,0.0,68944.21662891515,195.0,0.9612158898257815,0.05,0.03937327636664295,13216117.921158765,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-713.881186976366,12806817.151257716,0.0,0.0,221803.47792473453,122.0,0.96995318213705,0.0535369057603031,0.0606246077898699,6666791.013462582,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-730.1177827193386,13378674.959309662,0.0,0.0,270413.84603518114,122.0,0.9657406044398713,0.051742442985612425,0.060320149073916016,6595622.118324446,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-727.9424787659765,13877915.786591541,0.0,0.0,413032.1269746729,114.0,0.9577871372752895,0.0633725906885513,0.06319168015068585,6223318.463440936,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-678.9913252750584,13838820.26384249,0.0,0.0,363827.12564960896,114.0,0.9222946214632199,0.1284315073540374,0.06231024784609049,6326165.962971248,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-633.9412398503487,13127638.400753379,0.0,0.0,201341.55765892664,121.0,0.9490741378977074,0.07616532342525487,0.06479682256024587,6724108.808367954,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-758.4390454232858,13317900.549493788,0.0,0.0,326393.3230105003,117.0,0.9378599877988388,0.10234836675293552,0.0584357054314231,6350514.870461559,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-711.8108915735045,13371862.29443373,0.0,0.0,225046.38606677475,123.0,0.9249400737612743,0.10425070197805116,0.060987410089572744,6699529.804130016,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-715.8559553322777,13082987.203560676,0.0,0.0,185915.590762802,122.0,0.9624814808347721,0.054806763080526885,0.058380969730982155,6712768.285790619,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-714.837030613601,13235187.244737392,0.0,0.0,426168.37280323304,111.0,0.9344665623818956,0.1840635690615861,0.06791471168895398,6158507.0384534085,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-723.6595152832117,12922036.610088084,0.0,0.0,292475.32229038427,120.0,0.9640739360840233,0.05,0.06312000249993487,6473105.608764565,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-689.0031454076145,13287721.318957042,0.0,0.0,398771.8393618646,114.0,0.9301013037328049,0.10472871384510023,0.0654177695068072,6037189.509045956,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-718.2018414462448,13167617.149907071,0.0,0.0,377173.6934580384,116.0,0.9359310365153486,0.12378472247780804,0.06402741706993506,6296460.431433743,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-689.9544331215607,13731901.55601685,0.0,0.0,459172.7343746737,113.0,0.9194589468582388,0.15105602751070432,0.06540145999921758,6128443.867156055,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-718.3163164635046,12946941.663718957,0.0,0.0,165892.116153428,124.0,0.9671495302743888,0.05124459286086275,0.05560092358769505,6900056.534388164,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-701.3044221385405,13294414.309421595,0.0,0.0,310661.4459964574,121.0,0.94538895130144,0.1322124222355453,0.060990948982570056,6413695.094138043,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-726.2657210718753,12834238.931986075,0.0,0.0,217156.13846268342,122.0,0.9588024874557999,0.05,0.06102757384999114,6743924.570541518,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-721.0099109084601,13874380.042742182,0.0,0.0,452763.74331974966,112.0,0.9241553968875712,0.10975270976555924,0.06466879686073905,6081036.039905736,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-663.977505174491,13600312.214181846,0.0,0.0,429658.6513736829,113.0,0.929966980088074,0.1977561933304006,0.06652564491564374,6125584.877849482,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-688.8640376462395,12910337.608876057,0.0,0.0,160972.83525605264,125.0,0.9505237462667798,0.0915107793174859,0.057156995790888586,7014485.29501631,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-718.8179085786342,13135620.607826516,0.0,0.0,189653.5106087563,122.0,0.961691690517294,0.053345906566600716,0.05987209532366121,6686786.21355793,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-753.6861095359184,11121089.853120215,0.0,0.0,254141.55030449785,118.0,0.9721920507058041,0.051547980711934165,0.060895206464663044,6346440.641726751,ppo_leader
