scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2909.5600276023015,11108779.247573536,0.0,0.0,60472.68104080564,185.0,0.9613130546432294,0.05,0.044824833698796626,12565418.581733312,ppo_leader
cloudy_supply_drop,-3003.9116447844244,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-2944.228861660321,9400433.923979765,0.0,0.0,49999.63167915257,216.0,0.9666005225754898,0.05151036304608747,0.04271394296605043,14157285.991280122,ppo_leader
cloudy_supply_drop,-2997.8059213911283,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-2940.673170654702,9629604.148867078,0.0,0.0,48480.0129502864,217.0,0.9637727587591614,0.05166611681593397,0.04358141636545215,13915624.8540455,ppo_leader
cloudy_supply_drop,-2997.3563498309127,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-2941.615426274857,9908314.903298408,0.0,0.0,47112.733036043566,220.0,0.9649003252030663,0.05,0.042803994643886005,13801599.690436613,ppo_leader
cloudy_supply_drop,-2955.73168328637,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-2891.018165907928,9890869.174126165,0.0,0.0,48185.07823673507,214.0,0.9536874917298165,0.050855509540040436,0.04339355946666772,13750087.852736166,ppo_leader
cloudy_supply_drop,-2939.40305810637,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-2861.3129438060105,9478950.82728285,0.0,0.0,51019.22091605091,215.0,0.9620657449448101,0.05022450182691321,0.04347280601602203,14089137.201966653,ppo_leader
cloudy_supply_drop,-3031.7342655819466,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-2979.4808626664426,9639115.946686957,0.0,0.0,48808.02847987631,217.0,0.9673669935004968,0.05,0.04304002405799457,13985889.188321847,ppo_leader
cloudy_supply_drop,-2976.8476904878307,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-2913.047706590238,9608751.50849811,0.0,0.0,47487.51995691484,215.0,0.9594675860941221,0.051872587808462885,0.04249483800439131,13913792.650740605,ppo_leader
cloudy_supply_drop,-2991.7884340883766,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-2931.744128978684,9442920.315113109,0.0,0.0,49413.288794201,215.0,0.9622118027085856,0.05100530343079293,0.04261995989587116,14122514.345181603,ppo_leader
cloudy_supply_drop,-2967.8527055269215,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-2904.9361196596274,9707501.532966474,0.0,0.0,48609.333448717196,216.0,0.9643077499492436,0.05,0.04274021303648451,13843731.192869771,ppo_leader
cloudy_supply_drop,-2964.5002468409,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-2896.7999853390365,9446989.626359478,0.0,0.0,48989.040707704036,217.0,0.961021367856315,0.05,0.043564023926245726,14141109.497921383,ppo_leader
cloudy_supply_drop,-2976.349209142344,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-2914.178098720442,9753849.379247103,0.0,0.0,50516.6713495653,216.0,0.9628736349302286,0.05,0.043297842053496946,13822421.226057716,ppo_leader
cloudy_supply_drop,-3002.4072045609073,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-2948.630769563877,9565693.417922936,0.0,0.0,45843.747740901505,222.0,0.9614069136327258,0.05016658179318574,0.04311082351627452,14137678.898904487,ppo_leader
cloudy_supply_drop,-2987.8343800131306,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-2931.8570817012096,9916023.213611042,0.0,0.0,47294.15700088839,218.0,0.9630716996560947,0.05,0.04180714079536431,13696038.153491762,ppo_leader
cloudy_supply_drop,-3007.2550072040644,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-2949.29282662507,9324732.21376537,0.0,0.0,47544.61147130152,214.0,0.9640850417175011,0.05116336044734965,0.042517310580781974,14262683.55988765,ppo_leader
cloudy_supply_drop,-2982.7138961372984,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-2926.8809081928107,9656193.581486152,0.0,0.0,48589.40670979464,217.0,0.9611336044612968,0.05174299997719544,0.042454432981685386,13992067.066784633,ppo_leader
cloudy_supply_drop,-2973.1859076374035,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-2908.340129534087,9373603.586025108,0.0,0.0,49395.230047123376,216.0,0.9562136251694311,0.05,0.04263296426788223,14274319.456626799,ppo_leader
cloudy_supply_drop,-2978.8588641989863,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-2928.013765882474,10048873.84388738,0.0,0.0,48551.452615388436,220.0,0.9617362705145567,0.05094244195431902,0.04319173773369368,13529043.86460535,ppo_leader
cloudy_supply_drop,-2969.7335326146226,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-2901.87678107465,9836192.721836707,0.0,0.0,48229.155982882075,219.0,0.9617555407431843,0.05,0.04351824683311904,13653355.192052498,ppo_leader
cloudy_supply_drop,-2956.459373432042,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-2886.7937252052507,9311088.736126218,0.0,0.0,47343.649016287476,216.0,0.9587199310748827,0.05,0.04316625147120725,14365656.960779902,ppo_leader
cloudy_supply_drop,-2998.107586750167,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-2941.570514004259,9484740.752391186,0.0,0.0,51623.700314923866,215.0,0.9613703463010276,0.05,0.04311415620334932,14182233.756410565,ppo_leader
factory_demand_spike,-2952.98469253464,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-2884.5871854074458,11050485.047598325,0.0,0.0,49307.11188058938,216.0,0.9653298225078848,0.051610512646793394,0.043824537080473375,17177138.048891343,ppo_leader
factory_demand_spike,-2942.037016584826,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-2875.88869462256,10981856.216859233,0.0,0.0,48171.36524693177,218.0,0.9618366386130496,0.05183182533697999,0.04388590737488855,19358269.233711783,ppo_leader
factory_demand_spike,-2940.316787657957,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-2878.6034245649125,11036503.002565539,0.0,0.0,46801.5725074728,220.0,0.9628477287564144,0.05,0.04339639595175305,20990839.357323434,ppo_leader
factory_demand_spike,-2898.627753614712,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-2820.4940154695278,11048876.055629123,0.0,0.0,47882.21228327985,215.0,0.9520385964282498,0.05096229523704615,0.0435032826222769,20690617.07035385,ppo_leader
factory_demand_spike,-2864.4678192109927,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-2786.7297288679592,11035623.793293009,0.0,0.0,49571.472149907546,217.0,0.9605374621871835,0.050279637019469005,0.04485699355037858,17618025.666224085,ppo_leader
factory_demand_spike,-2992.0684119766715,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-2939.9093753226434,10990116.797618126,0.0,0.0,47900.37084532859,218.0,0.9657327961559846,0.05,0.04359136629251398,19164948.682360828,ppo_leader
factory_demand_spike,-2926.5506467223086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-2860.47335416251,11041015.441164322,0.0,0.0,46675.726440904895,216.0,0.95783059457177,0.05249768758752896,0.04329270373325146,18627787.069628023,ppo_leader
factory_demand_spike,-2940.398291334392,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-2874.860899493106,11048019.408492222,0.0,0.0,48627.70052706884,216.0,0.9606418492464261,0.051150732196817816,0.044307316273846355,17420064.8685906,ppo_leader
factory_demand_spike,-2900.2133338435806,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-2831.3702596001244,10920382.025517533,0.0,0.0,48158.37787816914,217.0,0.9622669391981976,0.05,0.0435722689053797,20065658.742709428,ppo_leader
factory_demand_spike,-2901.7238396292005,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-2835.633354785412,10861051.763830708,0.0,0.0,47826.8840377328,219.0,0.9592567355773192,0.05,0.04453964209720392,18584032.73756879,ppo_leader
factory_demand_spike,-2914.33763304732,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-2844.8154141715895,11020457.630851539,0.0,0.0,49694.484873301495,217.0,0.9607030077628329,0.05,0.0443667348808092,19414560.47648856,ppo_leader
factory_demand_spike,-2951.339829706506,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-2887.4958096528308,11010739.784069812,0.0,0.0,45530.891357486726,222.0,0.9595437146240918,0.050247539284390685,0.04358500326075695,19089537.016871408,ppo_leader
factory_demand_spike,-2927.0960961886667,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-2864.552206947166,10926030.996240927,0.0,0.0,46783.468147820284,220.0,0.9607616272624367,0.05,0.04257196064732159,21477798.037011772,ppo_leader
factory_demand_spike,-2958.8237426161036,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-2893.3172146218803,10966415.898731627,0.0,0.0,47096.29173030378,214.0,0.9627808217448756,0.05122341130830436,0.04371684753381747,17386743.12026427,ppo_leader
factory_demand_spike,-2923.8160123369544,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-2861.5955858177467,11036139.959311992,0.0,0.0,47624.382107548,218.0,0.958830796720544,0.05176696725726654,0.043379872424273866,18936130.349046152,ppo_leader
factory_demand_spike,-2924.0761553454167,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-2859.630954054213,11057165.344634723,0.0,0.0,48240.76477469479,217.0,0.9545024933920163,0.05,0.04405041806960851,17116110.571634173,ppo_leader
factory_demand_spike,-2928.8439204570886,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-2874.0090807317056,11031698.330513578,0.0,0.0,47645.96773192947,220.0,0.9586187819235931,0.051182721647008225,0.04365105521479303,21425059.81198793,ppo_leader
factory_demand_spike,-2890.411087044353,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-2815.5488408407646,10953014.016974878,0.0,0.0,47671.986861340505,218.0,0.9592863588296703,0.05,0.043727098889056445,20753314.663270652,ppo_leader
factory_demand_spike,-2896.0834916884824,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-2828.8787000805614,10883186.14730193,0.0,0.0,46136.850457731525,217.0,0.9572308957871435,0.0500425006940424,0.04429906173516515,17607653.50427641,ppo_leader
factory_demand_spike,-2950.8657110605736,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-2888.5033883958918,11162190.847115938,0.0,0.0,51023.907431890424,216.0,0.9599202770816581,0.05,0.044102019329286465,17224183.76567454,ppo_leader
oversupply,-2947.7599972002963,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-2893.845127072216,12179960.684663419,0.0,0.0,150256.97394096735,143.0,0.9671004025330683,0.05146062932746304,0.05313462088655624,9563135.547404457,ppo_leader
oversupply,-2932.880975231317,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-2884.005801500869,12685932.114502398,0.0,0.0,174427.29664229904,145.0,0.9641145896895197,0.051624310879975925,0.05351870674161589,9566306.541835332,ppo_leader
oversupply,-2925.247652645432,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-2885.6064561342446,12959869.551970536,0.0,0.0,254348.85972694593,143.0,0.965270390538911,0.05,0.054522420612759755,9295704.913414003,ppo_leader
oversupply,-2885.8620432286352,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-2840.7998394970946,12910867.075599018,0.0,0.0,220981.23397385603,140.0,0.9540669171738471,0.050832040200722683,0.05448176115091775,9433689.439766895,ppo_leader
oversupply,-2886.417740953589,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-2822.8063837227987,12385031.293834085,0.0,0.0,129633.46193603004,152.0,0.9624741266422782,0.05020469185635995,0.05281187114657439,9747054.021706413,ppo_leader
oversupply,-2963.55192068876,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-2927.969664222088,12434658.866510525,0.0,0.0,215504.33693144514,144.0,0.9678264764058107,0.05,0.05397751517774568,9399120.41338456,ppo_leader
oversupply,-2912.691082834135,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-2860.7854238815403,12700885.145476237,0.0,0.0,136229.24356034337,149.0,0.9597136028533355,0.05172430899297582,0.05198906808629458,9690337.209397487,ppo_leader
oversupply,-2935.3149514862353,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-2886.4619306551112,12276926.073255531,0.0,0.0,121905.8622288087,153.0,0.9626506405073607,0.05098691861614318,0.05187623005108543,9862835.771301083,ppo_leader
oversupply,-2904.026604395639,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-2860.582522847098,12525647.489216363,0.0,0.0,282269.805130046,135.0,0.9649518229242987,0.05,0.05551718759144413,8950382.47891929,ppo_leader
oversupply,-2908.512643316039,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-2860.1548834874134,12163742.42107208,0.0,0.0,197017.33056065088,142.0,0.9616730998537717,0.05,0.05341536273187687,9410353.331299093,ppo_leader
oversupply,-2913.6624580106036,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-2869.6641817668833,12424051.939185884,0.0,0.0,261456.43382296083,141.0,0.9629707784852964,0.05,0.05517877284078817,8972133.757617641,ppo_leader
oversupply,-2936.645145327735,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-2894.021036264907,12346482.09718654,0.0,0.0,244801.76990674267,144.0,0.9620891417200729,0.05012995185179497,0.05480340117438096,9238898.648307055,ppo_leader
oversupply,-2914.9383269990594,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-2879.997344599254,12940172.120926173,0.0,0.0,290678.7613274652,139.0,0.9635300532953611,0.05,0.05497379544649881,9007455.20970658,ppo_leader
oversupply,-2950.386677370935,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-2895.8254567407616,12172610.5692022,0.0,0.0,115120.68742790876,154.0,0.964427782983262,0.051141872652778454,0.05119587122726443,10053488.30994552,ppo_leader
oversupply,-2920.0674716044996,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-2877.798932201313,12416068.897347841,0.0,0.0,195455.11510640112,145.0,0.9611793012330443,0.05173388918686547,0.05321018015348229,9451372.394280825,ppo_leader
oversupply,-2917.1625134909577,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-2863.209725110901,12191333.299553627,0.0,0.0,138937.97134479453,144.0,0.9568792241445888,0.05,0.052376403447292136,9671503.580598185,ppo_leader
oversupply,-2903.58604824452,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-2861.2471199442025,13155795.794223227,0.0,0.0,282873.1710846399,138.0,0.9611771200724376,0.05088428118449709,0.05547719783650488,8913888.643241309,ppo_leader
oversupply,-2900.3673060926603,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-2858.1726542923725,12843067.800903618,0.0,0.0,271727.96930859407,139.0,0.9621422167866753,0.05,0.055748114913746635,8975687.315656755,ppo_leader
oversupply,-2903.7209427337652,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-2847.9879038365416,12093881.340790583,0.0,0.0,113079.17882723472,158.0,0.9591126629786146,0.05,0.05175994539205844,10213686.174618494,ppo_leader
oversupply,-2940.5039497686644,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-2887.0128100014463,12435551.980465796,0.0,0.0,127818.20375809167,149.0,0.9618404087639253,0.05,0.051959549055850186,9725503.279279385,ppo_leader
demand_collapse,-2981.5723362994377,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-2933.4129328032986,10458877.31299753,0.0,0.0,178969.0263481455,141.0,0.9679444375517408,0.05139110323316803,0.05229006541995183,9193683.032711064,ppo_leader
