scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-873.5588354158002,11360142.702050582,0.0,0.0,71387.06986760642,174.0,0.9679199760976559,0.05,0.04854633617339589,10221535.403168226,ppo_leader
normal,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
normal,-844.3054159876144,11379193.429924723,0.0,0.0,70639.92702235535,177.0,0.9603321308190532,0.052557261110478655,0.049297473671945875,10094882.02430777,ppo_leader
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-847.2803953810749,11388453.705203978,0.0,0.0,71252.57153692908,173.0,0.9629180507497198,0.05142294025710575,0.049577270105059836,10132619.85537639,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-842.6492792086648,11254857.563985046,0.0,0.0,70130.6380716948,176.0,0.9652791606253319,0.05,0.049797670455605146,10270347.307250127,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-837.0430276561983,11271128.22915893,0.0,0.0,70009.51375219093,176.0,0.9618059872576589,0.05021999665897029,0.049479673005407676,10279633.031614935,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-840.0774133972873,11388961.730793746,0.0,0.0,71800.1798767672,177.0,0.963708535592758,0.05,0.04951316172567507,10159107.022822613,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-859.0623601156699,11311863.23427665,0.0,0.0,68391.46324466218,177.0,0.9620895357103585,0.05056366862517575,0.04969587080926258,10341035.887598058,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-850.1894292831853,11310131.38554044,0.0,0.0,68985.16126843457,177.0,0.9637532001864251,0.05,0.04844986388481976,10269314.4345732,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-855.7856197102061,11287433.284913976,0.0,0.0,68575.24564357013,177.0,0.9647601453705551,0.05155981757687729,0.04909274027089677,10267760.688360386,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-845.0426246278186,11427058.954763548,0.0,0.0,71069.17352511603,175.0,0.9623673436927342,0.052202869469400594,0.048101913515156844,10178281.021163449,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-842.8496232404844,11419920.713325374,0.0,0.0,71780.27536231407,175.0,0.9571230556452526,0.05,0.048917848885702414,10189554.14686039,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-855.47128022273,11397103.824162062,0.0,0.0,71384.19577172965,173.0,0.9626698559171167,0.05131766979616753,0.04921162708169071,10129829.658094406,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-838.6997490901754,11281459.86586253,0.0,0.0,70346.22942022832,176.0,0.9629686421141648,0.05,0.04954769994947128,10196201.42945088,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-830.7361267900815,11260618.612595918,0.0,0.0,68417.95500445014,176.0,0.9595934668506059,0.05036589577007888,0.04916625096285272,10375559.86416837,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-849.206237581943,11524813.644066239,0.0,0.0,74240.60941541092,175.0,0.9620403115921914,0.05,0.04926927746523039,10089767.593232458,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-891.0567161101185,9706699.639658112,0.0,0.0,61500.81658268039,207.0,0.9685063389917729,0.051942481665039286,0.04695113896319419,12091697.992747135,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-883.1254162307414,9959905.546119368,0.0,0.0,59953.29006735396,209.0,0.9645236432688876,0.052043025575429586,0.046706870080015506,11800520.006347775,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-884.0039280243523,10227467.533084797,0.0,0.0,58426.226965677124,210.0,0.965718125778622,0.05,0.04687531539249384,11658346.1036048,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-865.2318006060283,10214240.058546541,0.0,0.0,59224.49120242864,209.0,0.9549444905267802,0.051282144843343064,0.04663355050719734,11605972.052431062,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-845.361787488425,9788835.247632977,0.0,0.0,62378.155245654176,205.0,0.9630159072554891,0.05064454373905655,0.04726933437146284,12024289.206476405,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-903.7559264798858,9948275.784914248,0.0,0.0,60048.12082736006,207.0,0.9680086277488937,0.05,0.045957340557928696,11883047.69334589,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-877.5918448385798,9891255.694252547,0.0,0.0,58838.07233584435,209.0,0.9604513822958648,0.05259438753954782,0.04597521146320105,11846119.839654721,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-882.0985034295007,9745044.747505449,0.0,0.0,60785.25783427625,205.0,0.9630315681971372,0.05146922256960907,0.045848967119216155,12068955.187296111,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-871.2010923788359,10016220.16781422,0.0,0.0,59794.427282606564,208.0,0.9658638917365646,0.05,0.047007610263097466,11747416.797802765,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-870.3479766166683,9768474.416306384,0.0,0.0,60090.59901675626,208.0,0.9619404269042632,0.05024369994914393,0.0470914230700951,12056369.743017536,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-869.8321434772556,10078556.636813365,0.0,0.0,62213.591737457085,207.0,0.9638855253547822,0.05,0.04622496587758394,11714397.123622298,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-892.3483895727019,9847446.666996587,0.0,0.0,56727.49194530074,210.0,0.9621718038059988,0.05058624458085337,0.04721981808160351,12068377.521490395,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-874.0581675685235,10255926.532756716,0.0,0.0,58743.073383518116,207.0,0.963830846253837,0.05,0.045847796731929215,11529349.537035644,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-891.1999255261752,9631328.50011545,0.0,0.0,58907.927770816576,208.0,0.9648730877834724,0.05158555583266399,0.045658138033860235,12205994.568033937,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-878.4227798716984,9981065.24304615,0.0,0.0,60091.24688818726,207.0,0.9624407532726319,0.052226847473998556,0.0451411337943942,11898839.570673045,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-879.1140091648357,9678177.47496184,0.0,0.0,60884.294340514854,206.0,0.9572745778046976,0.05,0.04592649169051149,12217971.560444739,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-878.8228970760013,10344385.203633744,0.0,0.0,59834.89923093288,206.0,0.96274236464139,0.051333019256457196,0.04681855239912346,11394527.250199638,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-864.9478043939243,10122834.083367173,0.0,0.0,59335.7647642939,207.0,0.9630468646809901,0.05,0.04782827802219323,11569530.500076028,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-868.4040645633279,9590317.492159165,0.0,0.0,58083.43089584856,207.0,0.9597328407922762,0.05039427651978182,0.04669575074585554,12321565.486269306,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-886.6727133403406,9813637.195963444,0.0,0.0,63442.690594449065,205.0,0.962154952044826,0.05,0.04632177343709913,12084981.61863517,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-873.6464689107655,11389089.005359184,0.0,0.0,60168.67895514338,208.0,0.9669045040631902,0.051971068009065646,0.0490830418829795,15018943.58600533,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-880.0958992950511,11319578.256434407,0.0,0.0,58595.046867116274,209.0,0.9623204223519157,0.052141114722732085,0.04851834378184451,17251123.25523744,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-890.4396561241148,11360996.485422047,0.0,0.0,57153.15156846468,210.0,0.9633530802084309,0.05,0.04784551114633879,18919069.422867812,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-865.482955039713,11380304.432692723,0.0,0.0,58053.45183276256,209.0,0.952585347604042,0.05130243624817409,0.04794141377879853,18606997.11381261,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-821.745538836405,11435836.687419675,0.0,0.0,60989.73743990172,207.0,0.9611664584381773,0.05062789073916199,0.048824083592903446,15416898.094244042,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-905.3237914260583,11354304.662591126,0.0,0.0,58682.45502950858,207.0,0.9661596211841961,0.05,0.047480878976005315,17023128.65553648,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-870.1791441924909,11384157.462862471,0.0,0.0,57612.93755625991,209.0,0.9584925277242008,0.05310489523295883,0.04802256438484792,16500004.78919135,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-868.1028061288008,11391956.21560762,0.0,0.0,59365.54360807336,205.0,0.9612310533456825,0.05174981665380783,0.04922417377695508,15264476.312346995,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-866.7994758419936,11255736.963979425,0.0,0.0,58536.99926771844,208.0,0.9631497556584475,0.05,0.04798193392127273,17991731.370278,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-856.8860209558999,11266674.328981847,0.0,0.0,58858.62629936208,209.0,0.9598700350198044,0.05022622535067629,0.04849780312932645,16403046.887705132,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-863.5142063927722,11383918.263377791,0.0,0.0,60924.77769323024,208.0,0.9614804313938149,0.05,0.048222073224072425,17302499.365651555,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-883.9914188781722,11319562.151041439,0.0,0.0,55579.72659612218,210.0,0.9600719222921762,0.05058736085196554,0.04831796857026694,16986339.784537356,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-881.2922828820678,11291719.092908954,0.0,0.0,57559.69767208138,208.0,0.9612167711795263,0.05,0.046697197797627835,19384061.986449752,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-875.9616045471216,11290637.686001822,0.0,0.0,57580.85881224888,209.0,0.9633485565610106,0.05157596006655185,0.048067965969537566,15253625.32865923,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-868.2335133632341,11433887.75843871,0.0,0.0,58835.662709856064,208.0,0.9602405793873557,0.05215594809482892,0.04693776280865201,16773963.380777976,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-862.3920860398548,11418215.621483771,0.0,0.0,59438.75830342785,206.0,0.9552687886533879,0.05,0.049109320379405595,14929727.002558686,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-892.4559980559266,11382098.369538303,0.0,0.0,58549.48660848954,206.0,0.9598727647694048,0.0514876082832266,0.04858348239447098,19324481.3748806,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-861.4410037433564,11272899.02374496,0.0,0.0,58118.64169077495,208.0,0.9602316293388214,0.05,0.048069051910195934,18704950.733526573,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-846.7179080154725,11254783.44948443,0.0,0.0,56849.06328476643,208.0,0.9579527517470143,0.05042865146312321,0.04899244790119285,15428932.759819508,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-870.9512251180954,11521543.051944869,0.0,0.0,62133.43409248971,204.0,0.9604903526780593,0.05,0.04885366416558446,15037231.004760742,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-800.6834270184947,12733662.573282711,0.0,0.0,222710.77054679216,131.0,0.9687217213138852,0.05186307101674639,0.05962748542688565,7273040.582998048,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-803.6591766056002,13370404.992228696,0.0,0.0,266454.96988489985,127.0,0.9648018524896954,0.05195898564352824,0.06001189362654086,7152867.992650336,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-798.8223424064327,13916816.407548767,0.0,0.0,423399.6777133085,119.0,0.9660077339804124,0.05,0.0616571898946339,6691811.722487856,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-775.5989101826467,13898291.15446037,0.0,0.0,382286.433754816,119.0,0.9551588983071634,0.051209716038826264,0.061686931322453474,6768195.865928079,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-750.3116558812268,12980231.704666672,0.0,0.0,202971.6150091812,131.0,0.9632978691015696,0.050588627902388106,0.05959697166552013,7366865.5796927875,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-820.2601102709109,13328679.52405896,0.0,0.0,340115.5984089874,120.0,0.9684444837720895,0.05,0.06038329209106797,6832742.700679741,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-794.2844948609954,13293914.254750643,0.0,0.0,219620.07278914138,130.0,0.9606047047634383,0.05237735893120715,0.058612894572434016,7301096.626696967,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-802.6881861044586,12908556.700760476,0.0,0.0,182212.06389060963,130.0,0.9634286408128362,0.05137589257861296,0.05709543083295492,7404934.914167844,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-782.4495810744595,13292226.240647797,0.0,0.0,418333.08365884156,115.0,0.9668081961930448,0.061228593953099326,0.06343173944402397,6579758.952239774,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-793.4491069800581,12914428.306527939,0.0,0.0,287041.7379581229,124.0,0.962529015721373,0.0501828181427932,0.06039139279025784,6975022.141803745,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-782.4042488926212,13191723.679769104,0.0,0.0,388633.41793105076,119.0,0.9645211138206855,0.05,0.061909958391749696,6583559.937333051,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-801.4148141244945,13118364.61278346,0.0,0.0,374104.74738769076,120.0,0.962852921919604,0.05051530105537061,0.06213616187978048,6837729.796268752,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-777.7417310106725,14000467.226124825,0.0,0.0,499194.23172338767,111.0,0.9554640286392666,0.07026214236838386,0.06286604628050034,6324413.399785074,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-805.8700941356423,12750089.812394887,0.0,0.0,162577.53989789277,135.0,0.965171289800036,0.05152848306477469,0.057192100945117307,7637140.044803303,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-787.7739452372355,13256419.194136605,0.0,0.0,314145.93574101233,122.0,0.9630077969277384,0.05218175025896046,0.06060829113647785,6928713.947653513,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-804.6142100572483,12749333.741908716,0.0,0.0,213387.22805537726,129.0,0.9578998644726238,0.05,0.058674801756361764,7365994.74960189,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-791.6814057647512,14056701.131612068,0.0,0.0,467926.11771558766,109.0,0.9631213685419505,0.05123359455148098,0.06375294913526713,6373061.238058772,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-762.8616403012904,13700605.947062824,0.0,0.0,429207.9678655355,116.0,0.9529976681154209,0.07307690393899338,0.0634686623151148,6507276.562809561,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-780.7769088863663,12744128.689390982,0.0,0.0,155399.9701944003,134.0,0.9600400454502137,0.050314834996149575,0.056769630392192905,7706991.034210798,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-805.2134383654734,12966949.743823236,0.0,0.0,187537.87386788882,130.0,0.9625868610082146,0.05,0.057241700063016085,7363789.080262367,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-833.613677202789,11011369.93655394,0.0,0.0,238037.54349490342,128.0,0.9697452361186466,0.05184003764616597,0.05976788188231045,7048555.22675509,ppo_leader
