scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-701.8474345063897,11425717.655953651,0.0,0.0,90520.1614557123,157.0,0.9670174174344032,0.05,0.0018343252484642324,8349856.978730516,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-689.7161743091943,11370309.612679053,0.0,0.0,87940.80710804935,157.0,0.9641699874665012,0.05074663675195012,0.0018117213399992103,8562746.057155037,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-731.7568947012483,11669431.346655952,0.0,0.0,95230.33912062921,154.0,0.9654061325486742,0.05016312340018217,0.0017825125805324032,8258801.947646417,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-798.120637531815,9819986.465822164,0.0,0.0,77045.81819228774,193.0,0.9719160842058738,0.052251408952379744,0.0019365491655965645,10018735.686009202,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-792.2676989069811,10060840.000932237,0.0,0.0,75419.55839608483,193.0,0.9672031864623452,0.05240376378077121,0.0018879388281632038,9763061.9163752,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-795.9509202685016,10331047.371994302,0.0,0.0,74020.5121040592,191.0,0.9682903068980199,0.05,0.0018310129332045715,9627352.478308063,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-761.9552596801163,10312534.879011068,0.0,0.0,74791.55766661915,191.0,0.9581294007008889,0.051662182905165305,0.001846436167224532,9588349.29083537,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-739.1015267805394,9891661.870164363,0.0,0.0,78042.6954246911,192.0,0.9688320167140514,0.0509684250700008,0.002050834774438824,9957163.70147987,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-827.7761433187025,10050943.877675558,0.0,0.0,75758.28464922757,192.0,0.9705855728541443,0.05,0.001799151146163543,9838846.162654247,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-797.7251227545441,9990456.96342267,0.0,0.0,74163.922106477,191.0,0.9657343154952132,0.05312638441476049,0.001864072223681779,9812744.118923975,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-788.3408744118691,9844939.03369558,0.0,0.0,76458.7824312373,189.0,0.9663168768484677,0.05207026099875946,0.0019037029262454737,9998966.966420136,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-794.5199970890781,10120931.586220361,0.0,0.0,75347.1256813376,191.0,0.9717610477220509,0.05003022026933738,0.001878037183944668,9706940.526487315,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-770.9526774846074,9860229.648564354,0.0,0.0,75463.04272474309,192.0,0.9650964850616931,0.05056755937513039,0.0019735493697226048,10002083.506965313,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-771.4623253685518,10177653.47865241,0.0,0.0,78106.75865446756,190.0,0.9676727317036161,0.05,0.0018987562729134446,9674589.925108023,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-806.1891352074214,9951853.22328465,0.0,0.0,71700.72240976442,195.0,0.9656371327407794,0.050905297380135245,0.0018396059361596901,10002382.205372274,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-771.4370950266778,10355959.51214589,0.0,0.0,74432.3251437797,184.0,0.9663775410179335,0.05,0.0018212727182323025,9519469.17465026,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-809.7856546678195,9724944.543251947,0.0,0.0,74164.58494163938,191.0,0.9692386981435174,0.05191298524459686,0.0018391812530656655,10135531.874180056,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-786.3127311563674,10075704.105587414,0.0,0.0,75634.98035513712,191.0,0.9669270973199519,0.052552212255125776,0.0018697276578417846,9834125.291885288,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-784.8629757931792,9774033.099606667,0.0,0.0,76210.51456421285,192.0,0.9603112755827462,0.05,0.0019505991866546018,10140103.883679017,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-796.9032355644115,10447421.534724077,0.0,0.0,75849.43292187697,185.0,0.9661785832186065,0.05167395409306787,0.001821143486137901,9400232.841019068,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-755.8025623393467,10245939.071027016,0.0,0.0,75090.2491164984,191.0,0.9670051394474131,0.05,0.0019096831702405499,9531441.058117598,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-772.0379416016591,9684420.27742317,0.0,0.0,73106.48458141458,193.0,0.9641501292279316,0.05074663675195012,0.001953032510798602,10251780.260528577,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-790.3057642195035,9928489.049307192,0.0,0.0,79631.05758837346,189.0,0.9653886695926581,0.05016312340018217,0.0018878632579885778,10002062.549144,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-773.9813527184215,11537660.792814251,0.0,0.0,77324.20891665638,188.0,0.9702068733251064,0.052233052029212745,0.0018852647793080126,12216666.542992678,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-783.3631864902563,11451424.036959792,0.0,0.0,75391.1037065764,193.0,0.9647225718653585,0.0524092815876511,0.0019282017657089802,14078098.681012616,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-795.9700676068474,11503506.050021563,0.0,0.0,73891.03025362872,192.0,0.9652345619287226,0.05,0.0019146503126692203,15443009.468912195,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-753.9626269696031,11510783.891782887,0.0,0.0,74640.01377885358,191.0,0.9540662517745453,0.05156893069288407,0.001947046501473302,15194537.030115362,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-720.0011562580228,11568291.901038213,0.0,0.0,78169.89523355945,189.0,0.9681340221878129,0.05089585598663913,0.002022132743149996,12546670.384142026,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-821.6423119304084,11491411.233142057,0.0,0.0,75747.06319010656,192.0,0.9682122044602092,0.05,0.001816145388320798,13880538.927018056,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-783.2014670503835,11505249.589587798,0.0,0.0,74165.48803552118,191.0,0.9629014947300726,0.05350546377994932,0.0018775049996163165,13457272.442500934,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-765.61032102737,11527425.24754945,0.0,0.0,76531.4027306581,188.0,0.9642340261553657,0.052243103953500625,0.0018968342005142144,12428583.4302576,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-790.023376353287,11390891.731073033,0.0,0.0,75307.70093988025,192.0,0.9692813934152672,0.05,0.0019288292110321067,14681859.78839312,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-751.523664084614,11379728.467348501,0.0,0.0,75441.15613484982,192.0,0.9625574686872974,0.0504844052990249,0.002001447980070398,13398914.172886737,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-760.2133520048122,11516487.403111085,0.0,0.0,78058.06334038044,190.0,0.9647379692474858,0.05,0.0019621233721928938,14096112.17807471,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-790.3040225890549,11440045.583249986,0.0,0.0,71692.28716609046,195.0,0.9627698782688815,0.05083409596471983,0.0018618250753553141,13884214.425656829,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-777.2406476212732,11428382.642047862,0.0,0.0,74086.10916633545,191.0,0.9631584293338609,0.05,0.0019178642625255243,15834675.8082196,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-784.9008923436584,11417150.421693373,0.0,0.0,74243.15605910185,189.0,0.9672103860481278,0.051851176905875776,0.0018168201980491479,12439886.828288779,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-772.0419499048942,11551880.164987413,0.0,0.0,75615.44168746428,191.0,0.9642442659662261,0.05241066248422515,0.0018815600668035802,13667140.148718078,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-758.3116881233459,11551589.984524567,0.0,0.0,76496.45666279968,187.0,0.9581137002975016,0.05,0.001883427235519602,12155993.321112245,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-807.0270528214011,11527199.885862222,0.0,0.0,75455.8777275144,193.0,0.962650201722255,0.05171972530549682,0.0019071780899096104,15780569.584472954,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-749.9034659848387,11425717.655953648,0.0,0.0,74916.86569821148,193.0,0.9634800516924108,0.05,0.0020088699114109787,15255280.105568256,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-742.0688569291556,11370309.612679053,0.0,0.0,73220.90437223666,190.0,0.961885779142795,0.050725605481077886,0.001931934595285427,12603533.80261574,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-767.1168974819902,11669431.346655952,0.0,0.0,79931.46664972173,184.0,0.9632575569207026,0.0500879916054114,0.0018619800296922524,12218479.994827632,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-564.5696300935783,13244594.141285475,0.0,0.0,378299.5158518252,100.0,0.8971339283783443,1.4306608219230725,0.0027359801433270887,5112037.384501001,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-595.8152499677423,13927706.213809697,0.0,0.0,490831.51621521707,94.0,0.8393548487890032,1.5107085404807559,0.0026964576515768257,4850877.773109814,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-604.4714587991753,14581629.231582869,0.0,0.0,765484.8839722476,79.0,0.8572021584743053,4.171621854171162,0.0027911743104812644,4206478.573311016,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-525.1996648131673,14499729.028602779,0.0,0.0,687948.643144798,83.0,0.7830674241000839,7.35498180882707,0.0028953603912322294,4365575.594976566,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-461.3409384097362,13439844.793822395,0.0,0.0,346763.98399544525,103.0,0.888471745156916,1.724443853415061,0.00270466570786777,5241393.996470461,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-653.2322382645216,13894676.850471528,0.0,0.0,602610.0420998604,86.0,0.8754310060482167,4.817618988262325,0.002712610953797897,4536259.944605615,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-587.8405935025448,13782453.776048386,0.0,0.0,395535.34945594275,96.0,0.853288412273834,2.8019924206849405,0.0025230453881834236,5106045.279666104,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-578.2090450078518,13306467.617979752,0.0,0.0,308857.3050688429,102.0,0.8661151334498909,0.9745354521100267,0.002546798548705521,5376435.153943501,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-585.4315495490848,14068271.590351023,0.0,0.0,779500.6898601791,77.0,0.8374116730748986,14.676162138567035,0.0028893819211849143,4065097.271348433,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-584.5635910321333,13464729.35005159,0.0,0.0,512153.6531412861,91.0,0.8595822357293912,1.195147143278461,0.002799411282120716,4751392.720333391,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-524.4630297971021,13964822.66264275,0.0,0.0,721878.1331764779,80.0,0.7814544257718719,6.618835698294059,0.0030143874963479383,4107180.4993645404,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-578.3712934564321,13810452.83840666,0.0,0.0,684130.7445353455,85.0,0.8055093843275809,6.873389906886095,0.0029529189646598838,4416215.735118969,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-525.0152389395937,14629937.5143396,0.0,0.0,848298.1451067419,74.0,0.7881198549750821,14.388089034371832,0.0031025011668957417,3903786.806600765,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-582.7164888647131,13142490.028100714,0.0,0.0,278280.7561389686,106.0,0.9078630957660876,0.5996390701790405,0.0024480468682235197,5611940.848615337,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-542.0706046175278,13870701.175904317,0.0,0.0,568385.8885267432,86.0,0.8527685065832453,6.180709059945209,0.002872659181732507,4595225.717883443,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-577.1087014450698,13222538.453871943,0.0,0.0,364799.8972522031,99.0,0.8549652668002621,0.6861930376457438,0.0026763355847270716,5233207.5703986585,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-588.1497369931533,14796084.561521405,0.0,0.0,873720.3507196603,74.0,0.8387453483517517,10.791781980228238,0.002869853594650825,3836943.1026091,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-489.7467025226416,14452124.70808336,0.0,0.0,801722.9379728383,74.0,0.7727693925795911,17.18091655422221,0.0030587916262447834,3975763.074111215,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-535.2113210084199,13090609.959351342,0.0,0.0,264524.53126299556,108.0,0.8979248906857187,1.4129147966495956,0.0025871374112154755,5733693.275669934,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-574.1881095330539,13397262.168721782,0.0,0.0,324019.589427506,101.0,0.8447017951930824,1.022960282542556,0.002485825391929774,5301263.274175011,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
