scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-912.5194163979951,9764809.174880236,0.0,0.0,51697.5354950369,211.0,0.9557144546945917,0.05,0.005930799713951274,13928932.984358553,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-907.6056902450075,10438101.578446444,0.0,0.0,50933.17184099207,213.0,0.9613996428830384,0.05094248477957706,0.006649805986009076,13179909.636949357,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-899.7750171084253,10233002.27842378,0.0,0.0,50842.33109590431,213.0,0.9613504807039962,0.05,0.007089070232192777,13298345.227347642,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-905.9394103445773,9680903.45026479,0.0,0.0,49210.18835435139,214.0,0.9583353927607875,0.05,0.006333513553229187,14039842.10049001,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-917.6444856759069,9919861.201263644,0.0,0.0,54487.72910259144,210.0,0.9609947462261094,0.05,0.006498005162744188,13795134.802293476,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-904.7388831083915,11526151.132206853,0.0,0.0,52684.41799337736,210.0,0.9656287131463861,0.05161059734670396,0.007924488844667264,16740154.01205246,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-911.5743656565844,11442894.363674195,0.0,0.0,51204.35075549906,213.0,0.9615460727072354,0.05183186500612558,0.006648282852341124,18936179.02563727,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-918.791658937996,11494559.53602025,0.0,0.0,49782.34981581415,215.0,0.9625920627741441,0.05,0.006558625647617841,20571475.179304726,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-901.3675248804865,11505480.781190123,0.0,0.0,50651.465937639696,209.0,0.95186436638277,0.050962336703299284,0.0071619943772756895,20273763.2083593,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-868.832488697666,11551549.026748952,0.0,0.0,53493.04429360621,210.0,0.9602580449027892,0.05027968728941865,0.008047368886655889,17142756.223014027,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-930.8143886011305,11480302.30999693,0.0,0.0,51241.59268703527,214.0,0.9654780213148425,0.05,0.006522471195315423,18713293.224768773,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-903.6302622257367,11495350.222948657,0.0,0.0,49677.63426354345,212.0,0.9575278679036902,0.05249777119215188,0.007184298952151515,18210552.731244523,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-900.3752698340519,11517271.13201301,0.0,0.0,51859.785568166,212.0,0.9603452077947399,0.05115108859192109,0.007725126131390425,16988949.483938012,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-899.1543763307138,11379311.502259359,0.0,0.0,51242.79554689758,211.0,0.9619883465705865,0.05,0.006725415841629001,19646461.64025128,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-893.1597320873007,11370501.453671124,0.0,0.0,51343.88995021795,212.0,0.9589730259356636,0.05,0.007621016873664692,18114101.14355681,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-900.7242211105286,11501990.344571128,0.0,0.0,53147.88848188109,213.0,0.960544462398834,0.05,0.00825435093834347,18974941.879973687,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-915.1558005290981,11432728.836308163,0.0,0.0,48079.30570586455,218.0,0.9592512392016938,0.050247584431392135,0.006301335524020553,18703751.669768136,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-915.0208358590628,11416146.232778635,0.0,0.0,50072.86901750877,214.0,0.9604855774035854,0.05,0.007744318705049193,21026848.423234984,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-908.4220802557309,11407490.0049671,0.0,0.0,49883.937393483626,210.0,0.9624917100470496,0.05122347127273555,0.006572373399064547,16982608.439449605,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-904.3175182856615,11541709.43818642,0.0,0.0,51216.860321527034,213.0,0.959279678913034,0.05176702392584405,0.006314026989305906,18469089.992177483,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-894.464516324813,11538743.954581458,0.0,0.0,51675.53303181221,211.0,0.9541034171187207,0.05,0.006558969616142869,16672384.876532335,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-920.6201556265387,11514668.429817174,0.0,0.0,50902.094105602286,213.0,0.9589462133882772,0.05118274399564763,0.007704146194490542,20982183.742609873,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-897.6876251920697,11406291.896462955,0.0,0.0,50787.24899480363,213.0,0.9589722165374209,0.05,0.007954920353064327,20340697.699152216,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-885.9796984401771,11363451.689205572,0.0,0.0,49187.68925185262,214.0,0.9569247320027486,0.050042557558507686,0.006978949375891153,17164423.306861725,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-902.4567389869874,11656430.283930521,0.0,0.0,54470.92403101612,210.0,0.9596286525053519,0.05,0.007102890516621517,16770323.903220354,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-837.247443524792,13055245.938797202,0.0,0.0,203475.25543068722,133.0,0.9671245112375828,0.05146094602123159,0.017556167395393157,8746601.412493356,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-825.4332122255494,13762441.76980515,0.0,0.0,255509.39589346343,133.0,0.9638555565689064,0.05162453014394117,0.017598340187272958,8554570.758178184,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-813.1069529046293,14394807.045110255,0.0,0.0,427773.9024520946,122.0,0.9650468479788957,0.05,0.018345787166979443,7930510.254199092,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-801.4077554017761,14332925.654346794,0.0,0.0,376121.48397302936,120.0,0.9538470495339093,0.05083233530896924,0.01836267712312855,8080867.303952627,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-810.2520910937662,13265529.997533519,0.0,0.0,176539.823632972,135.0,0.9622224669338654,0.05020491954338702,0.017152852743861115,8927358.949495083,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-835.1211799668674,13708392.243374085,0.0,0.0,330928.00147830043,126.0,0.9675896615401461,0.05,0.01768416882462242,8190814.584360372,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-823.0161774041472,13613249.820969155,0.0,0.0,195426.20544287254,135.0,0.9594447927603879,0.05172466222853426,0.01684613272999784,8838378.53556777,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-833.7949977455676,13155467.94452963,0.0,0.0,150918.15989696016,139.0,0.9623723547170239,0.05098725592515631,0.016580092298573573,9043942.972202638,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-804.3804920540035,13877666.192454096,0.0,0.0,455528.61883908685,115.0,0.9647005845436789,0.05,0.018965199710941134,7660837.182478419,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-816.6789963594215,13294722.782849051,0.0,0.0,284306.02544474596,128.0,0.961414519704632,0.05,0.018139032967740474,8341842.642503881,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-810.6573806891224,13774168.659093253,0.0,0.0,422380.86911519413,120.0,0.9633450410293238,0.05,0.019294450036611687,7685438.151389059,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-824.283641338254,13628526.356326528,0.0,0.0,397416.1066805496,126.0,0.9618102452932321,0.05013026226592229,0.018247192037387366,8018288.800140397,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-804.3007919602699,14456320.926798109,0.0,0.0,494932.1165331629,115.0,0.9632943019414014,0.05,0.01858435433638035,7558632.758512391,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-843.5128020433783,12998569.577388156,0.0,0.0,132038.7077681743,140.0,0.9641518249762276,0.051142133509467114,0.015446845308263488,9286792.413903547,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-820.3069772881241,13697760.243660841,0.0,0.0,313188.7455739298,126.0,0.961857004757097,0.051734169726644755,0.017597357320428705,8233163.862484306,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-828.7219231562397,13049049.251596902,0.0,0.0,193172.39692286658,135.0,0.9564967668984886,0.05,0.016552082894155058,8872197.962329388,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-803.5372198577821,14611409.319023684,0.0,0.0,488505.1885245525,116.0,0.9619679285992888,0.05088444412703624,0.019199351502136,7527034.152231489,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-800.1573036280299,14250961.634703021,0.0,0.0,455605.2393676619,118.0,0.9620041213249204,0.05,0.01934563061369469,7636255.410130903,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-827.9429334949231,12936576.770482775,0.0,0.0,128239.52266540658,148.0,0.9588254143360986,0.05,0.0159524032904604,9430167.903318897,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-835.8094339199375,13221064.968054166,0.0,0.0,158920.16965206614,135.0,0.9615601524688697,0.05,0.015963886641992803,9000083.053081078,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-856.9210047051072,11418313.99762747,0.0,0.0,252432.02825228276,128.0,0.9679916097819774,0.05139189479430102,0.017708117928761914,8276816.125147464,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
