scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-862.2999714668135,11464436.615736911,0.0,0.0,60875.86799519917,182.0,0.9618394408078687,0.05101118728517289,0.03545878560183682,10926356.267555285,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-858.0062531030733,11325920.722881645,0.0,0.0,59960.603961573026,180.0,0.9639573975321587,0.05,0.03432658096349095,11074301.396885997,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-856.0467284518234,11318956.39982064,0.0,0.0,59523.23062838343,183.0,0.9606629776502253,0.05,0.03559194607883922,11103733.227444448,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-859.5642352675658,11453321.153294135,0.0,0.0,61106.23949237651,184.0,0.9625768089462264,0.05,0.03633211745115813,10969777.859379921,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-874.9452237017381,11377469.551793069,0.0,0.0,57930.17808269711,187.0,0.9610335293741847,0.050174545247194384,0.034384450082724616,11175300.6057424,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-868.5669003436542,11369612.308268903,0.0,0.0,58639.819629726335,185.0,0.962714779856039,0.05,0.03327512499271576,11103665.725205794,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-871.3946247498338,11361174.845747486,0.0,0.0,58168.09049229472,182.0,0.9637227764214036,0.05117108784190408,0.03407882044756968,11078675.109308992,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-864.1967291067434,11488160.491327802,0.0,0.0,60494.95809617706,182.0,0.9612436761114551,0.051752737900104,0.03439971089572728,11003291.432075523,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-858.8458798016708,11486691.599039394,0.0,0.0,61225.87345186345,181.0,0.9557142030001853,0.05,0.03496276719255805,11003694.240432486,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-870.5953170981471,11459723.175376052,0.0,0.0,60554.673649171615,184.0,0.961467884160951,0.050950260966869956,0.035091901544309474,10947196.169932812,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-853.7359653189144,11371844.80209404,0.0,0.0,60121.9713604323,183.0,0.9613874498394651,0.05,0.03427699316875549,10973341.66613788,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-852.0601248065668,11313133.599379774,0.0,0.0,58069.48677903121,185.0,0.9583351833160159,0.05,0.03484979293672809,11202523.176185317,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-864.2039652518743,11605548.884044623,0.0,0.0,64014.58042952226,181.0,0.9609942600246887,0.05,0.034768490129708896,10874513.487744775,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-905.3649486720154,9765641.500070151,0.0,0.0,52388.53060884155,211.0,0.9668288421256043,0.05151843810799407,0.032773644300857926,12777591.995415099,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-899.9629087413496,10010262.145686185,0.0,0.0,50954.388998304195,214.0,0.9634031185222338,0.05167359546148247,0.03302374635408142,12513107.165787514,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-899.600643746027,10279084.532180805,0.0,0.0,49533.623663933235,215.0,0.96458118966494,0.05,0.03243738090349081,12408336.742728243,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-882.7177289175911,10265088.512534883,0.0,0.0,50433.981831337616,209.0,0.9533474551593686,0.05086522803818018,0.032960522933180934,12344532.512777472,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-869.9657239961005,9829118.21976672,0.0,0.0,53205.67306620264,211.0,0.9617141084887941,0.05023215310680416,0.033604418139741604,12719395.715038761,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-916.5297553664249,10008369.573259518,0.0,0.0,51074.85439687531,214.0,0.9670342557183378,0.05,0.031324686403778126,12589586.858271161,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-895.0000421584289,9943636.597011926,0.0,0.0,49476.642093688395,212.0,0.959084635145834,0.05191498206006332,0.03237198871629132,12565633.513318673,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-899.5067652538733,9795024.612801956,0.0,0.0,51635.35042425968,212.0,0.9618394408078687,0.051011192051076126,0.03228762928409151,12765739.834184505,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-886.4234600150727,10060606.977379013,0.0,0.0,50948.53136862217,211.0,0.9639573975321587,0.05,0.033176279683629135,12470345.06450775,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-889.8135810419577,9803375.573753629,0.0,0.0,51062.86353042785,213.0,0.9606629776502253,0.05,0.03357890153450792,12767920.291688379,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-889.5373539806646,10121432.774002995,0.0,0.0,52896.7715736087,213.0,0.9625768222632285,0.05,0.03359085974864241,12433208.24898691,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-906.9299939257899,9909094.966536827,0.0,0.0,47895.640466174336,218.0,0.9610337994685952,0.050174541067829696,0.03132909061445939,12797040.471858153,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-892.3876307608493,10302395.54586974,0.0,0.0,49861.30606618278,214.0,0.962714779856039,0.05,0.031098270846297665,12290715.4939549,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-908.7642634296712,9675440.011246197,0.0,0.0,49658.3372164691,210.0,0.9637227764214036,0.0511709954773006,0.031421535325673454,12910577.344092544,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-897.576815295418,10021260.675012399,0.0,0.0,50951.91351922362,213.0,0.961169516062501,0.05175272782133483,0.03107740090628297,12632035.695701614,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-897.6573110661222,9721315.235205054,0.0,0.0,51427.94829710462,212.0,0.9557142030001853,0.05,0.03165390891501023,12924256.81838347,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-894.4116550514455,10389412.634666704,0.0,0.0,50643.518385453885,214.0,0.9614644892350729,0.05095025623883245,0.03367706165235409,12151279.440119937,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-880.4814618813243,10197940.275256941,0.0,0.0,50655.405467810844,213.0,0.9613874648081049,0.05,0.0325923445689727,12270818.741984118,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-888.3074165584821,9637533.748742782,0.0,0.0,48963.483533488245,215.0,0.9583351833160159,0.05,0.032349210398342584,13024143.578937711,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-902.8753938661878,9872852.53977765,0.0,0.0,54219.40734316644,210.0,0.9609945385915425,0.05,0.032258579300146674,12764264.354682595,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-886.7226664988482,11480029.508112337,0.0,0.0,52408.322208032834,210.0,0.9657406888524774,0.051618176234415905,0.03288110949262077,15688572.080041166,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-894.870419792923,11391566.271686727,0.0,0.0,50932.60941411697,214.0,0.961546025437213,0.05183886491062444,0.034078384316259834,17907887.362185583,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-904.2893877732546,11443110.088590141,0.0,0.0,49519.32678440771,215.0,0.9625918715296187,0.05,0.032719296371709394,19560993.24136214,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-883.7513572877075,11455421.671049476,0.0,0.0,50423.712961031226,209.0,0.95186436638277,0.05097461352785944,0.03334941011825521,19247380.261947863,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-844.0899681171844,11500305.623343522,0.0,0.0,53203.67412189087,211.0,0.9602578031183989,0.05028693705216261,0.03505683128958744,16096499.038204432,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-915.9826740221381,11441482.39888601,0.0,0.0,51061.03163855645,214.0,0.9654780213148425,0.05,0.03189614068627759,17674468.19878549,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-886.4904621227741,11455392.93040003,0.0,0.0,49488.80657364881,212.0,0.9575278679036902,0.05255300320124252,0.033157251999012205,17172706.13768072,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-882.2330894802899,11468903.612548657,0.0,0.0,51603.08075819433,212.0,0.9603449514054032,0.05117815984143164,0.03379997709119659,15925978.185198866,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-880.9255236072497,11324270.405958094,0.0,0.0,50964.24008213131,211.0,0.9619881229096234,0.05,0.03322220604159502,18633470.757110745,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-875.051022122079,11319650.321100768,0.0,0.0,51070.27909489499,213.0,0.9589727861864357,0.05,0.03444267244378561,17067446.312150247,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-881.1930442560263,11453983.908891223,0.0,0.0,52903.02317057018,213.0,0.9606104209338775,0.05,0.034936037928487665,17940279.294909485,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-899.1236270056137,11381300.142392404,0.0,0.0,47818.74949971851,218.0,0.959250955571231,0.050254957582080206,0.03278582099142733,17683392.77441205,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-897.9182640768245,11370295.10738944,0.0,0.0,49860.394708394604,214.0,0.9604853462580206,0.05,0.03190475153863267,20020121.836782344,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-891.0477036904667,11361396.6784276,0.0,0.0,49641.63830975707,210.0,0.9624915334419675,0.05123079294121722,0.032776950595695326,15935232.864604829,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-886.3447743847123,11488955.43759514,0.0,0.0,50938.171269494575,213.0,0.9593540716104119,0.051778194424519024,0.03286074802505665,17448338.047718525,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-877.9800405179062,11490514.63181046,0.0,0.0,51403.25605862114,212.0,0.9541034171187207,0.05,0.03283698322543228,15621566.901846595,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-905.918890516384,11458903.6771148,0.0,0.0,50618.94503665732,214.0,0.9590132789798458,0.05118985402176051,0.03388168874804332,19951898.634149708,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-874.9349531968439,11369280.056983532,0.0,0.0,50652.9307661301,213.0,0.9590252945730469,0.05,0.03280730597640854,19315216.04677239,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-866.4813298267727,11314847.996338826,0.0,0.0,48908.74134245891,215.0,0.9569245148147111,0.05004977911514441,0.03347895690091767,16119097.62833215,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-885.0825017075441,11607678.750529315,0.0,0.0,54220.14694591666,210.0,0.9596284756917082,0.05,0.0333742369812102,15693731.913203107,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-822.6568752505771,12979680.264478367,0.0,0.0,226287.15598978795,131.0,0.9668410997283713,0.0514687871603155,0.05377110611716807,7685712.391711611,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-811.9844671916751,13687425.637493476,0.0,0.0,286495.26527100144,128.0,0.9638552870036777,0.051631807672571264,0.05387183763321936,7460795.651459789,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-803.5534855458283,14251962.499215096,0.0,0.0,454998.44832295756,116.0,0.9650465948217888,0.05,0.056371085804871116,6935550.788707638,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-790.3872255031506,14183285.45442861,0.0,0.0,398377.7759538778,118.0,0.9538468127272262,0.050841889715344174,0.05581101218020398,7081624.11081624,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-782.3366106376272,13215065.150922248,0.0,0.0,205100.14164864883,133.0,0.9622236599190453,0.05021238006554951,0.05249037949556336,7792831.529519287,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-825.786717310715,13584497.283329755,0.0,0.0,358615.3678366399,123.0,0.9675894182996839,0.05,0.053588374547408876,7178906.128821925,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-808.5582187167956,13558178.16745771,0.0,0.0,224633.76970958346,132.0,0.9594447927603879,0.051766764459302686,0.05194290860156973,7711456.1494927,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-818.6146578109805,13095558.505397012,0.0,0.0,180570.98151805557,136.0,0.9623718629979846,0.05099273244831212,0.05164764235648104,7903736.840879431,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-793.1243185885567,13734320.869092142,0.0,0.0,484388.5359936328,111.0,0.96918555115316,0.05019846266883417,0.057665399866403844,6691653.496079131,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-803.4059159912806,13184423.229143962,0.0,0.0,309244.4493201554,124.0,0.9614142953595983,0.05,0.055360326788277264,7320620.873693582,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-797.7787660666361,13640686.227913199,0.0,0.0,444458.9035063621,114.0,0.9634100674393261,0.05,0.05780525355050969,6714762.934971994,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-815.3160585798905,13485014.767353538,0.0,0.0,419280.75250142824,122.0,0.9618099810771489,0.0501380150735698,0.055745748274410936,7069665.541338652,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-793.727167943092,14280347.535314616,0.0,0.0,518655.8089451717,112.0,0.9632940470967649,0.05,0.056604110147577644,6603083.889310196,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-829.0625182241507,12945070.085583914,0.0,0.0,158502.30645936838,136.0,0.9641515606632178,0.05114964587801098,0.050080703064661586,8148149.233756526,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-807.6529854515638,13593664.322127268,0.0,0.0,344583.91206108173,123.0,0.9619292172391246,0.051743826688508236,0.054623107156222026,7221391.278515981,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-814.5388229725057,13001984.749018762,0.0,0.0,219472.93991132514,133.0,0.9564965011629545,0.05,0.05138048033992883,7780681.542691207,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-794.4004633630683,14451095.989707354,0.0,0.0,518154.6378756044,111.0,0.962034518613632,0.05089221239782404,0.058493743526403186,6541454.517951351,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-786.4317744587026,14122136.622742089,0.0,0.0,487949.02543535427,112.0,0.9620540075710915,0.05,0.058157954992672255,6633919.047615912,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-811.0283847488859,12898120.899829946,0.0,0.0,148457.77730826737,140.0,0.9588252075757315,0.05,0.050132043990006876,8265231.486555548,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-823.077304476544,13137244.494775068,0.0,0.0,185449.92326132918,134.0,0.9615598783067806,0.05,0.05048884917415482,7873889.486148907,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-846.9126123197009,11259904.31094259,0.0,0.0,252396.39751261906,125.0,0.9679275484890469,0.051399557326518644,0.053495060545021546,7435152.036932555,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
