scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-887.1948716608939,11475879.041361403,0.0,0.0,60574.13904579926,184.0,0.9613993734284555,0.05094248477957706,0.014367432787366852,12142132.174034392,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-877.6358377948756,11372057.032458562,0.0,0.0,59991.15707304138,183.0,0.9613501595767815,0.05,0.014094738211627243,12159290.473312858,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-873.4136881110078,11326330.252319712,0.0,0.0,58100.26697606253,185.0,0.9583351833160159,0.05,0.014135709574940761,12394415.298435085,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-884.6253767352359,11608544.47703662,0.0,0.0,63902.93758495535,180.0,0.9609942600246887,0.05,0.013934663684917073,12106451.526520502,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-922.7920806704391,9771566.442864489,0.0,0.0,52350.21965958515,212.0,0.9662618885999418,0.05151058712212695,0.013163508669484665,13831999.814676069,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-917.7809695495322,10022529.696279446,0.0,0.0,50986.1939277426,213.0,0.963403024273823,0.051666273121175665,0.01260224104377509,13565320.986000765,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-915.8081016010235,10288715.53437553,0.0,0.0,49532.95538501957,215.0,0.96458118966494,0.05,0.012651428945413759,13460526.665324438,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-900.371078436607,10278602.262024086,0.0,0.0,50463.998914504846,209.0,0.9533474551593686,0.050855734600250196,0.01273138119232239,13403148.782212839,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-894.5714686929375,9842989.132558892,0.0,0.0,53242.67945644084,211.0,0.9617141084887941,0.05022466390454971,0.013373770229214816,13772240.011735333,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-932.3486642380848,10014129.896988451,0.0,0.0,51049.33254330775,214.0,0.9670340078927786,0.05,0.011801155893365268,13653590.114339743,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-912.7652085684228,9952605.520317277,0.0,0.0,49473.294457780874,212.0,0.959084635145834,0.051872728845364695,0.012539628371292738,13611873.390907152,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-918.3792764298393,9804462.204430908,0.0,0.0,51633.98838055597,212.0,0.9618394408078687,0.05100556428990155,0.012279967920817182,13806049.57558262,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-905.3863668717613,10073846.780377453,0.0,0.0,50974.22884292767,211.0,0.9639573608245283,0.05,0.012812695276763753,13519086.60041443,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-908.5778429556942,9819275.154780094,0.0,0.0,51105.33949950976,213.0,0.9606629776502253,0.05,0.013065240733199278,13813464.723697837,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-909.088188434484,10129774.474951066,0.0,0.0,52890.36881744356,213.0,0.9625098103186879,0.05,0.013337377690894365,13491506.519124998,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-924.0496602176014,9915985.855503544,0.0,0.0,47855.53217951689,218.0,0.9610335293741847,0.050166756492541854,0.012321423228708486,13828012.408385258,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-910.182932384558,10313913.991639478,0.0,0.0,49866.40079692125,214.0,0.962714779856039,0.05,0.012315321092057189,13337328.906561637,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-926.6877588543308,9685362.23705868,0.0,0.0,49672.351139551065,210.0,0.9637227764214036,0.051163548711905496,0.011809865632899562,13946225.773764268,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-915.2126308055598,10031938.456268746,0.0,0.0,50958.300819033735,213.0,0.9611693497030183,0.0517431665985207,0.011168884290078668,13659236.720188903,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-915.3573287880001,9731724.832573421,0.0,0.0,51425.70828646612,212.0,0.9557142030001853,0.05,0.011540920472888112,13962017.326665366,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-910.3051474668949,10401294.393038718,0.0,0.0,50645.9122915414,214.0,0.9613993924299447,0.05094248477957706,0.013394518566147304,13216716.822357079,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-902.5222521469577,10202833.216591189,0.0,0.0,50603.311057606435,213.0,0.9613501595767815,0.05,0.01318653292595887,13328514.289180232,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-908.7503144710303,9650633.756513923,0.0,0.0,48998.77529639264,215.0,0.9583351833160159,0.05,0.012077868372075716,14070111.79424087,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-920.9336093745321,9880450.505141946,0.0,0.0,54185.773920476684,210.0,0.9609942600246887,0.05,0.012411452209865578,13834545.498415172,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-907.1448506446546,11469140.89353016,0.0,0.0,52169.54783250081,211.0,0.9650606888554032,0.0516105973454692,0.014238592258932061,16797164.250729144,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-915.3119481432738,11393199.795986727,0.0,0.0,50818.05556583845,214.0,0.9615457369597155,0.05183186500492948,0.013693077589041855,18985873.593324736,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-922.422196117848,11447607.083105277,0.0,0.0,49422.464180634764,215.0,0.9625915987887789,0.05,0.013816857776527329,20618427.63221969,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-904.5431254511113,11461992.701401524,0.0,0.0,50349.14440187291,209.0,0.95186436638277,0.050962336701894345,0.013594888693216404,20317251.288147897,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-872.9310870163717,11503170.337557174,0.0,0.0,53102.1265339793,211.0,0.9602578031183989,0.050279687288108124,0.0147665862673962,17191134.912205804,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-933.9676102004153,11436164.281044798,0.0,0.0,50877.19101492607,214.0,0.9654777606016711,0.05,0.012869497760653931,18757431.2537209,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-906.5916972264113,11457955.941715881,0.0,0.0,49405.12322060504,212.0,0.9575278679036902,0.05249777113551236,0.013585247198437043,18247947.012477297,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-904.2196779208587,11468375.21460371,0.0,0.0,51473.26426979903,212.0,0.9603446872619301,0.051151088371792254,0.013662875762531172,17037845.40134731,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-903.1812343775912,11330866.968184168,0.0,0.0,50865.2523713731,211.0,0.9619878508062104,0.05,0.013606660611523174,19694906.174326472,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-896.6382273771069,11329441.185205098,0.0,0.0,51039.687356706454,213.0,0.9589727861864357,0.05,0.01427294795016245,18155161.412022837,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-903.9164037288167,11459249.97471515,0.0,0.0,52824.10329852129,213.0,0.9605439766333176,0.05,0.014233834453079908,19017682.249829657,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-919.143102257497,11385874.950541351,0.0,0.0,47702.5557182946,218.0,0.959250955571231,0.0502475844301008,0.013152102473646838,18750605.555534955,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-918.0469050901663,11377497.765582172,0.0,0.0,49788.30584460943,214.0,0.9604850414844878,0.05,0.013124383553120077,21065496.89043144,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-911.916093639336,11363703.741658468,0.0,0.0,49554.38762356668,210.0,0.9624912555404228,0.051223471271424986,0.013076219285938436,17026394.702758234,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-907.5128940834352,11497772.614196135,0.0,0.0,50889.351750223366,213.0,0.9592794095730973,0.05176702392436149,0.012391168579066894,18513026.816167757,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-898.1500293697816,11491956.01129777,0.0,0.0,51284.79671363135,212.0,0.9541030391448748,0.05,0.013150666828810895,16719172.819816021,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-923.7446109865359,11470128.937856141,0.0,0.0,50547.539411699225,214.0,0.9589457775007375,0.05118274399564763,0.014009865066544166,21026723.234570913,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-901.5705949513405,11360038.240732908,0.0,0.0,50381.72163356565,213.0,0.9589718735349948,0.05,0.014003843534261423,20386951.354882263,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-889.6517976951473,11322592.181343302,0.0,0.0,48886.72317296909,215.0,0.9569245148147111,0.050042557557140516,0.013450653579758139,17205282.81472399,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-906.5601351172785,11606183.16737313,0.0,0.0,54055.723906273,210.0,0.9596284063197157,0.05,0.013290545536793139,16820571.019777738,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-843.7212782847585,12873296.521336898,0.0,0.0,184475.4117444781,135.0,0.9668410997283713,0.05146094601999684,0.02483434376426885,8922866.459787792,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-833.7320055413898,13526257.007385977,0.0,0.0,226542.82928854268,136.0,0.9638552870036777,0.051624530142745075,0.026236839504842163,8783436.515494764,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-822.0520878134246,14141901.084209707,0.0,0.0,386228.745264374,124.0,0.9650465948217888,0.05,0.027167380035280075,8172910.76555303,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-809.4572438954406,14085420.090889685,0.0,0.0,330534.2958655444,123.0,0.9538468127272262,0.05083233530756429,0.026058367196031083,8318572.458874974,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-817.3757654896316,13092605.094069384,0.0,0.0,156669.21745750628,138.0,0.9622219560647884,0.050204919542731756,0.02517193824323407,9095188.880998936,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-843.1869216804095,13463746.996847732,0.0,0.0,287114.9417502523,128.0,0.9675894182996839,0.05,0.02561885085417868,8426919.30113436,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-830.322369281583,13391473.606914693,0.0,0.0,168246.23755285025,137.0,0.9594445330716566,0.05172466222717379,0.024468361567994094,9053917.503603859,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-841.1430688840044,12977875.70294148,0.0,0.0,137735.07522067553,142.0,0.9623718629979846,0.05098725592384004,0.023781651524326923,9216744.667107102,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-814.6613656034081,13599273.64866397,0.0,0.0,402745.1929814971,119.0,0.9647003335445433,0.05,0.028065493629583216,7928942.350177379,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-824.353532466201,13070904.302075244,0.0,0.0,255687.86072006187,131.0,0.9614142953595983,0.05,0.026470289715505368,8557773.397465413,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-819.9944920303175,13510234.06445514,0.0,0.0,374686.81242740137,123.0,0.9633447121941624,0.05,0.027921925190856626,7939462.250371692,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-832.7346697296632,13383258.024626669,0.0,0.0,355681.12748957356,128.0,0.9618097394980825,0.050130262265276615,0.026942837617538188,8253790.242954008,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-813.3218207089757,14208432.774591638,0.0,0.0,450787.09076986543,120.0,0.9632940209190493,0.05,0.026759489788767594,7794688.054319374,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-849.7477151413472,12852815.442750338,0.0,0.0,127043.7992300452,144.0,0.9641515606632178,0.05114213350881184,0.02304996065474067,9428164.450052708,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-828.8939566120613,13442889.59128351,0.0,0.0,270576.71675199544,131.0,0.961856625801043,0.05173416972590348,0.025444493057659116,8479388.161825797,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-835.6082680520199,12872315.48250477,0.0,0.0,172076.32734141083,137.0,0.9564964105906331,0.05,0.024370667616667993,9043216.134601125,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-812.5346743708751,14349455.211117389,0.0,0.0,436432.41071788047,121.0,0.9619674019834697,0.05088444412703624,0.027215514196454717,7777705.121505886,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-809.2449196120245,13994170.782148687,0.0,0.0,408824.46598338895,122.0,0.9620038061856536,0.05,0.027892589835400508,7882034.754383402,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-834.7239004288386,12756911.914660096,0.0,0.0,122643.03844395147,151.0,0.9588250383544841,0.05,0.023454510390408922,9605320.755706634,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-842.1628655131108,13082666.617455674,0.0,0.0,144116.95778553677,138.0,0.9615598783067806,0.05,0.02308907825071011,9133852.439309515,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-862.3794916382778,11273631.216050964,0.0,0.0,237795.23184461545,130.0,0.9676285849435545,0.05139189479306625,0.025799084481518332,8419125.973317325,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
