scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-872.9391996140603,11411223.864808913,0.0,0.0,63669.5406830466,180.0,0.9625095338747593,0.05,0.034277362188981156,11517090.524740828,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-885.3701240932689,11354050.91394981,0.0,0.0,60589.03579370468,184.0,0.9610335293741847,0.050432984826023555,0.03275879250603234,11700575.899240915,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-879.6289846550908,11340194.863752702,0.0,0.0,61116.54814370648,182.0,0.9627144939479725,0.05,0.03154249958119352,11625347.208787952,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-883.8688787299127,11330681.868850838,0.0,0.0,60707.888080964294,178.0,0.963722508603194,0.05144126258930975,0.031903390300944835,11626792.892190441,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-876.0449604293728,11458736.956746966,0.0,0.0,63132.502928279784,176.0,0.9611688735576799,0.05204535934122975,0.03152895347383968,11540402.289847033,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-870.5648772241543,11450491.68085206,0.0,0.0,63741.5011169264,180.0,0.9557138396211827,0.05,0.03284837324654061,11548232.625339545,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-881.8923713213705,11422597.00393768,0.0,0.0,63046.92737582295,178.0,0.961398817138004,0.05120676112973002,0.03330259567565922,11504522.99624182,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-868.8941299390947,11322770.668887384,0.0,0.0,62523.0874027686,181.0,0.9613501595767815,0.05,0.03306433462792753,11520028.073462876,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-864.2837958608093,11294656.524889275,0.0,0.0,60669.09942736909,180.0,0.9583348824990695,0.05022220394881047,0.03293598332925797,11746805.87536465,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-876.9954725056865,11559417.43978186,0.0,0.0,66350.9756913457,178.0,0.9609942600246887,0.05,0.03363677053478601,11444756.55647741,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-915.3760130313025,9730242.910862293,0.0,0.0,54356.53583653165,209.0,0.9662618885999418,0.05178463601058195,0.03002904271870522,13255190.4729292,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-911.0456668373565,9973681.766962813,0.0,0.0,52894.000779423644,212.0,0.9634028452608527,0.05192663456586658,0.030594671431252947,12997656.569409933,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-909.5467111664797,10247924.042491883,0.0,0.0,51502.93055519777,214.0,0.9645809328031979,0.05,0.030209415972982646,12883770.458501358,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-893.7868729211709,10237467.91335097,0.0,0.0,52430.763412185304,210.0,0.9533474551593686,0.051143100276772706,0.03059029480838709,12828022.061456814,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-882.9856589645069,9810120.977166414,0.0,0.0,55332.276546244,207.0,0.9617141084887941,0.05049901210547108,0.029871080446540417,13181656.820463337,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-926.9441186217387,9965476.261928914,0.0,0.0,52961.16100182985,210.0,0.9670340078927786,0.05,0.02902490377310737,13083861.844620392,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-904.5937034282967,9923844.831210794,0.0,0.0,51775.57489216563,211.0,0.959084635145834,0.05236659128101904,0.029593365103118902,13032657.70896684,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-911.1585087428101,9760054.918863133,0.0,0.0,53604.00968373302,210.0,0.9618391874382568,0.05127668569080912,0.029261741481833206,13235202.18057175,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-897.6499940104839,10040128.288701255,0.0,0.0,53060.149032712005,209.0,0.9639571407646934,0.05,0.029818900124936425,12935930.535413276,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-899.3717651591026,9793374.802928235,0.0,0.0,53249.70508048863,211.0,0.9606629776502253,0.050085104108422124,0.029924589257278558,13222251.618489722,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-899.7070620947148,10101770.027336929,0.0,0.0,55118.05512300453,209.0,0.9625095338747593,0.05,0.03017728899700279,12894131.55492438,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-917.3100265697572,9875660.810762234,0.0,0.0,49877.48023506388,215.0,0.9610335293741847,0.050436240689539114,0.029479306154206495,13258047.105748132,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-901.8043207284185,10282725.942757487,0.0,0.0,51958.120654468534,210.0,0.9627144939479725,0.05,0.028714635290122838,12751221.40381841,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-919.544719252332,9653680.018200513,0.0,0.0,51760.20284893233,210.0,0.963722508603194,0.05144490388366066,0.028022642408144026,13375448.566134818,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-906.1582539897433,10007633.99744059,0.0,0.0,53175.35348532483,209.0,0.9611693219329542,0.05204863897893221,0.027155280094009044,13068209.157800604,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-907.5029213912612,9693203.330898575,0.0,0.0,53524.460166475255,212.0,0.9557138396211827,0.05,0.02806315227797826,13386915.169922639,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-904.0848390331428,10368956.292571608,0.0,0.0,52683.368376005994,209.0,0.9613988329233765,0.05120904353610866,0.030931311703237645,12631793.06935073,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-894.747051124179,10149992.125506487,0.0,0.0,52476.5659024744,212.0,0.9613501595767815,0.05,0.031081569538731573,12768983.732647363,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-899.888363394714,9622240.637096908,0.0,0.0,51089.544662019514,211.0,0.9583351833160159,0.05022622965256618,0.029004137936751172,13496676.523084065,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-913.5993068107161,9838950.561990034,0.0,0.0,56236.72725677473,208.0,0.9609942600246887,0.05,0.028987565359617745,13247274.518874358,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-896.9505384299734,11436186.262061834,0.0,0.0,54129.808157443265,209.0,0.9650606888554032,0.051839408528716824,0.03161855726416766,16131972.79223809,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-906.4559289023921,11353508.812564401,0.0,0.0,52663.79182212652,213.0,0.9615457369597155,0.052037012500363904,0.03173373080725434,18310793.712609563,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-914.3253460106014,11410983.011625532,0.0,0.0,51287.36753558287,214.0,0.9625915987887789,0.05,0.030045367028382102,19939706.94173373,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-894.6052335235754,11436580.460273556,0.0,0.0,52300.753044194484,210.0,0.95186436638277,0.05118106284834998,0.030290632789223604,19626093.306706753,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-859.3593025209248,11465280.187783213,0.0,0.0,54990.748054573625,207.0,0.9602575049149856,0.05050562753448658,0.03235579579191258,16519669.46018214,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-926.2377792015102,11400035.991586052,0.0,0.0,52804.87617383499,210.0,0.9654777606016711,0.05,0.030284305003388887,18078566.014827237,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-896.8721310462028,11427956.537278367,0.0,0.0,51538.63067119353,211.0,0.9575275944178945,0.05290073333846671,0.030838955033670956,17575299.489287,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-895.7709254906563,11429570.168558046,0.0,0.0,53352.71833324417,210.0,0.9603446872619301,0.05154810514929151,0.03147968457103545,16378686.366857179,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-893.089874154762,11297256.333563317,0.0,0.0,52800.926834738835,209.0,0.9619878508062104,0.05,0.02992424934001797,19018156.00716573,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-885.6726121374022,11304560.676616456,0.0,0.0,53030.77064355903,211.0,0.9589727861864357,0.05009365263045987,0.03129713126407213,17474708.048219003,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-893.8768343346383,11417951.39910004,0.0,0.0,54768.271580074004,211.0,0.9605439301336877,0.05,0.03209930992788335,18343223.721979488,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-909.2271544420094,11361736.675837554,0.0,0.0,49753.63376732951,216.0,0.959250955571231,0.050461446318096015,0.029945390947164863,18070863.480311487,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-907.7789446629147,11347626.094146179,0.0,0.0,51707.471146295924,211.0,0.9604850414844878,0.05,0.028732570344880373,20379636.10622951,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-903.0181271727681,11334615.572780311,0.0,0.0,51509.89792418004,210.0,0.9624912555404228,0.05145726155743954,0.029873078237009174,16376042.558224095,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-897.3569230525069,11464979.813104786,0.0,0.0,52852.08411808316,209.0,0.9592789740394877,0.052009178308036585,0.02946421556642403,17843204.028037563,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-889.1753630733767,11456293.026910383,0.0,0.0,53261.53442405653,212.0,0.9541030391448748,0.05,0.03090359483876881,16059164.161437541,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-915.7023164987153,11433988.242777202,0.0,0.0,52395.5346749444,210.0,0.9589454838699403,0.05137904177491073,0.030651293898025306,20341198.529938426,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-889.3177956543445,11329299.231074268,0.0,0.0,52329.426206502,212.0,0.9589718735349948,0.05,0.030478180924737863,19705766.368502136,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-878.2144807903303,11300265.93993615,0.0,0.0,50896.75603405814,212.0,0.956924202724642,0.050288736332010545,0.030731953422013753,16541604.448234402,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-897.4534233529437,11567242.63077643,0.0,0.0,56025.256658959916,207.0,0.9596284063197157,0.05,0.031224497551125857,16146956.457989566,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-836.8559712211649,12806982.079016551,0.0,0.0,193928.22445770656,134.0,0.966841089320449,0.05174795043958561,0.04608238038147957,8348515.3992227055,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-826.6428137779765,13507223.711181553,0.0,0.0,243985.30246510232,134.0,0.9638552870036777,0.051889646773915415,0.04560357364573875,8180698.754903008,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-816.7537973960234,14101337.927621309,0.0,0.0,400727.5698231677,123.0,0.9650465948217888,0.05,0.04535135120382739,7651048.83692498,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-804.1811237195238,14044385.491212782,0.0,0.0,349746.6468228418,122.0,0.9538464559771918,0.05112430999587252,0.04559273180421185,7780311.857605822,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-809.0094585955646,12997277.4762158,0.0,0.0,169691.90107590647,134.0,0.9622219560647884,0.050487786835382825,0.04654278242921147,8510002.525158424,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-837.713941920263,13428654.8637541,0.0,0.0,304883.68536277104,124.0,0.9675894182996839,0.05,0.045165171001507076,7873403.234248006,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-825.6630434973358,13315783.299916323,0.0,0.0,182376.68479024648,135.0,0.9594445330716566,0.052227297749009645,0.04542212167761152,8461799.7925804,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-834.3440997103512,12924883.157596169,0.0,0.0,149462.30650366316,137.0,0.9623718629979846,0.051266673966476065,0.04532056436846451,8584163.73945662,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-808.2090009013739,13565505.197285358,0.0,0.0,417985.85237691976,117.0,0.9647003335445433,0.05,0.045629501520853044,7432129.2339279475,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-819.2744828140508,12990460.691271394,0.0,0.0,260432.30046908098,129.0,0.9614139657085929,0.050071508456210695,0.045846035438781234,8049746.0958540905,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-814.889954188805,13428150.9739318,0.0,0.0,382264.9611919956,121.0,0.9633447121941624,0.05,0.047114958569370036,7470699.835562609,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-828.081589160301,13341690.348560657,0.0,0.0,367690.076100733,125.0,0.9618096626948787,0.05041416988203251,0.04484609919736505,7743551.935576075,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-806.8452486032437,14186986.650853535,0.0,0.0,466631.5515977935,116.0,0.9632940209190493,0.05,0.04501269741738424,7272125.442153808,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-843.2071032267057,12804613.62180299,0.0,0.0,135364.4600918554,138.0,0.9641515606632178,0.05143169685739263,0.04424865418233687,8796729.645303527,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-823.4227192771343,13395952.546270005,0.0,0.0,282978.40331402386,123.0,0.9618564335165173,0.05205316581759302,0.04429023088200083,7949300.2942700535,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-829.642957756992,12810593.298127998,0.0,0.0,184034.76478479351,136.0,0.9564964105906331,0.05,0.044627811634495425,8462413.865850812,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-809.0578740003823,14266145.276610821,0.0,0.0,446083.0266863621,116.0,0.9619670763222502,0.05115838558771873,0.046792323917840474,7320740.41240626,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-800.5628614920588,13976272.484542223,0.0,0.0,425184.3421100559,119.0,0.962003686599494,0.05,0.0465703478620197,7353075.323139191,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-828.72841051267,12691841.649118718,0.0,0.0,127867.16903176921,148.0,0.9588249106655119,0.050194100973302874,0.04520797806312025,8979435.395806504,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-835.6881051837919,13007700.474531712,0.0,0.0,158690.00775789435,133.0,0.9615598783067806,0.05,0.04543577543419782,8517195.314205132,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-857.1512610588445,11211862.886118937,0.0,0.0,242835.31859718653,129.0,0.9676285849435545,0.051709807850641366,0.04424264371896584,7939273.869039173,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
