scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-806.4539276742703,9956769.186056862,0.0,0.0,72698.58989502506,192.0,0.9641208173461068,0.05312638422687548,0.0058324333014232775,10172556.632378018,ppo_leader
cloudy_supply_drop,-975.0228607592475,7806642.428278847,0.0,0.0,21269.994998079917,242.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,15426311.479263533,static_1_to_3
cloudy_supply_drop,-804.7494954133927,9808339.395683818,0.0,0.0,74960.09121643247,190.0,0.9658216783948764,0.052070260802955445,0.006586445531303027,10453121.666837338,ppo_leader
cloudy_supply_drop,-964.0821067284626,8024089.116661617,0.0,0.0,21051.408722362197,241.0,0.9639275010804585,0.05,5.9523891347150006e-05,15191550.903463189,static_1_to_3
cloudy_supply_drop,-806.9746879039719,10085962.38058716,0.0,0.0,73839.38317174405,192.0,0.9711102324119287,0.05003022015310524,0.005525250497850634,9986838.357966298,ppo_leader
cloudy_supply_drop,-966.3971946032218,7818290.5574632585,0.0,0.0,21447.016060981485,240.0,0.9605835589971449,0.05,5.9523891347150006e-05,15436517.252053974,static_1_to_3
cloudy_supply_drop,-786.8531015360954,9827710.274161473,0.0,0.0,74091.73329947995,193.0,0.964587928368191,0.050567559259861755,0.0062733265048813165,10407019.112615077,ppo_leader
cloudy_supply_drop,-966.2153833879613,8069296.546363913,0.0,0.0,22343.93351951093,239.0,0.9618907155587986,0.05,5.9523891347150006e-05,15174244.467010034,static_1_to_3
cloudy_supply_drop,-787.153097020107,10142916.542083807,0.0,0.0,76602.86207896794,191.0,0.9670670066022279,0.05,0.005989728007642995,10009403.17269257,ppo_leader
cloudy_supply_drop,-977.5563371112394,7890053.07267594,0.0,0.0,19921.072506497203,242.0,0.960947401016862,0.05,5.9523891347150006e-05,15474220.135746554,static_1_to_3
cloudy_supply_drop,-819.0883522959036,9915774.538208291,0.0,0.0,70244.81930210961,196.0,0.9649169436825825,0.05090529727008408,0.005920505062455223,10349035.659868587,ppo_leader
cloudy_supply_drop,-967.8646807640207,8209367.014548543,0.0,0.0,20597.11385101893,242.0,0.962623127122773,0.05,5.9523891347150006e-05,15063632.222041495,static_1_to_3
cloudy_supply_drop,-786.0347826388518,10321579.982085137,0.0,0.0,72872.88127104906,187.0,0.965891158017096,0.05,0.00546720444357821,9725266.407281045,ppo_leader
cloudy_supply_drop,-981.2085896886236,7711343.1378141865,0.0,0.0,19765.535607689606,244.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,15542338.253079334,static_1_to_3
cloudy_supply_drop,-822.546515952222,9690270.677267976,0.0,0.0,72681.21082698627,192.0,0.9683036032260192,0.05191298513292212,0.006217161076527927,10597219.87560343,ppo_leader
cloudy_supply_drop,-969.6733030824466,7988926.008057475,0.0,0.0,21004.74379475507,240.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,15323384.301393574,static_1_to_3
cloudy_supply_drop,-802.8159989345802,10040681.012745602,0.0,0.0,74166.89468115065,192.0,0.9664397391255741,0.05255221213456858,0.005864933110950958,10198056.885712624,ppo_leader
cloudy_supply_drop,-970.500173286468,7749896.279438101,0.0,0.0,21105.29456667405,240.0,0.9555921603318576,0.05,5.9523891347150006e-05,15564951.935135026,static_1_to_3
cloudy_supply_drop,-800.9123541754352,9738590.874539591,0.0,0.0,74700.69749239855,192.0,0.9597400337373664,0.05,0.006273466749092228,10617077.363750247,ppo_leader
cloudy_supply_drop,-963.9043338537048,8280542.443310654,0.0,0.0,20750.210715098765,241.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14959769.243504506,static_1_to_3
cloudy_supply_drop,-808.3206806373098,10415050.663248586,0.0,0.0,74376.70035413222,187.0,0.9655659352203062,0.05167395398407046,0.005179816945677712,9590493.0566955,ppo_leader
cloudy_supply_drop,-962.966283301259,8122791.943173524,0.0,0.0,21095.887169914164,242.0,0.9611685428212416,0.05,5.9523891347150006e-05,15032244.893083526,static_1_to_3
cloudy_supply_drop,-771.6396211565357,10208358.648842404,0.0,0.0,73515.20924300312,192.0,0.9663748386853259,0.05,0.00575481497106098,9761238.78836587,ppo_leader
cloudy_supply_drop,-966.4528924551223,7678967.172273938,0.0,0.0,19653.299100289303,242.0,0.9582218329441811,0.05,5.9523891347150006e-05,15662441.950549874,static_1_to_3
cloudy_supply_drop,-789.9846768253797,9651038.50788832,0.0,0.0,71717.21673924034,194.0,0.9636145665420525,0.050746636630301004,0.006327496232026013,10720729.990202649,ppo_leader
cloudy_supply_drop,-976.2658724469013,7872239.1421169005,0.0,0.0,22795.177690652297,238.0,0.9609644398921412,0.05,5.9523891347150006e-05,15463500.86843218,static_1_to_3
cloudy_supply_drop,-806.3008862572342,9894044.774475515,0.0,0.0,78159.96458716213,189.0,0.9649187808483395,0.050163123281725834,0.006246704963278457,10469196.578759605,ppo_leader
factory_demand_spike,-965.2753871026101,9142111.079358667,0.0,0.0,21984.639996071834,242.0,0.9649098329472143,0.051322597067870394,5.9523891347150006e-05,18672129.578004856,static_1_to_3
factory_demand_spike,-792.8470437647768,11493593.101512477,0.0,0.0,75833.03632985422,190.0,0.9698527941884244,0.05223305193645979,0.010576051478329603,13153240.235863604,ppo_leader
factory_demand_spike,-970.8810966131792,9074653.131671248,0.0,0.0,21494.09265624266,243.0,0.9613961243045945,0.05157104508733249,5.9523891347150006e-05,20818544.393424585,static_1_to_3
factory_demand_spike,-803.6913661016401,11407412.548268108,0.0,0.0,73893.32341038881,194.0,0.9643036817626065,0.05240928150160933,0.009165151649989132,15574121.956036622,ppo_leader
factory_demand_spike,-975.3735078511211,9115222.473521423,0.0,0.0,20394.088082429575,242.0,0.9624042617971206,0.05,5.9523891347150006e-05,22437954.79810144,static_1_to_3
factory_demand_spike,-815.820545154752,11458073.544162557,0.0,0.0,72481.17723506042,193.0,0.9648232797151735,0.05,0.009300471838433935,17253499.257290043,ppo_leader
factory_demand_spike,-961.7506962401485,9120658.811829478,0.0,0.0,20186.530084658636,241.0,0.9517824617518232,0.050663119521163515,5.9523891347150006e-05,22150321.293649413,static_1_to_3
factory_demand_spike,-775.4012102860077,11469281.441185936,0.0,0.0,73374.91600490904,191.0,0.9534951526846173,0.051568930602494525,0.00956302600182079,16970882.208840463,ppo_leader
factory_demand_spike,-939.4261846230487,9165990.5640278,0.0,0.0,22248.016453660475,237.0,0.9600955491787969,0.05,5.9523891347150006e-05,19069384.80366353,static_1_to_3
factory_demand_spike,-728.6144754853633,11527073.909984607,0.0,0.0,76860.19615537248,191.0,0.9660169912141262,0.050895855894822845,0.010473507756224925,13600763.6708785,ppo_leader
factory_demand_spike,-985.039339936327,9105748.186717987,0.0,0.0,21398.265831270477,241.0,0.965301430958581,0.05,5.9523891347150006e-05,20604934.91990041,static_1_to_3
factory_demand_spike,-839.5408026607245,11446744.91215622,0.0,0.0,74205.70910937211,192.0,0.967860318351492,0.05,0.0094831934967271,15328795.628270106,ppo_leader
factory_demand_spike,-963.0976843167834,9116431.780287456,0.0,0.0,19857.11666283374,244.0,0.957311064529401,0.05215940079308792,5.9523891347150006e-05,20114372.07744573,static_1_to_3
factory_demand_spike,-796.6260596557222,11462876.605933009,0.0,0.0,72703.97901044172,192.0,0.9614865326928584,0.05350546362910394,0.00885096557449335,14832027.067547653,ppo_leader
factory_demand_spike,-962.7610332133942,9134920.944462761,0.0,0.0,21269.994998079917,242.0,0.9602370857343054,0.0507469001902935,5.9523891347150006e-05,18915410.45209778,static_1_to_3
factory_demand_spike,-784.7439027949931,11483013.038959663,0.0,0.0,74994.97773092448,189.0,0.9637690819405894,0.052243103789936074,0.010163169921205346,13446609.944346689,ppo_leader
factory_demand_spike,-960.4347815118183,9026689.175388832,0.0,0.0,21051.408722362197,241.0,0.9618310323756385,0.05,5.9523891347150006e-05,21502865.161849625,static_1_to_3
factory_demand_spike,-806.7649467980444,11343700.310855646,0.0,0.0,73832.57693378466,192.0,0.9684304338210135,0.05,0.009465697834024294,16360693.792242844,ppo_leader
factory_demand_spike,-955.8222958455964,9017894.821521211,0.0,0.0,21447.016060981485,240.0,0.9587917450516207,0.05,5.9523891347150006e-05,19995145.896618858,static_1_to_3
factory_demand_spike,-770.5299959172505,11339612.335803732,0.0,0.0,74091.12434392945,193.0,0.9620956008242606,0.05048440520594796,0.009363496916951894,14729480.394248605,ppo_leader
factory_demand_spike,-961.8937678779328,9126270.638605192,0.0,0.0,22343.93351951093,239.0,0.9601977391156373,0.05,5.9523891347150006e-05,20863231.17778606,static_1_to_3
factory_demand_spike,-781.6752882527683,11472567.847416721,0.0,0.0,76599.4210553955,191.0,0.9643022615695644,0.05,0.009083903826385447,15661382.807310179,ppo_leader
factory_demand_spike,-972.8637860930478,9064941.712722005,0.0,0.0,19921.072506497203,242.0,0.9590577851224221,0.05,5.9523891347150006e-05,20589534.014773585,static_1_to_3
factory_demand_spike,-808.5700950964143,11395659.721157935,0.0,0.0,70244.56960913856,196.0,0.9622121333855526,0.05083409587732282,0.009288012504324343,15303154.855260182,ppo_leader
factory_demand_spike,-973.0236904023325,9056016.806967724,0.0,0.0,20597.11385101893,242.0,0.9602608415442575,0.05,5.9523891347150006e-05,22868066.14935326,static_1_to_3
factory_demand_spike,-799.2530469684388,11378708.7725871,0.0,0.0,72645.56556259438,192.0,0.9627458498344661,0.05,0.009178361231100834,17814640.815431397,ppo_leader
factory_demand_spike,-968.9661241910651,9047295.072983561,0.0,0.0,19765.535607689606,244.0,0.9623093484555358,0.050915798533421985,5.9523891347150006e-05,18888760.579177253,static_1_to_3
factory_demand_spike,-800.0975175214435,11375174.553521719,0.0,0.0,72738.50998508997,190.0,0.9663482235160851,0.051851176812340354,0.009805206052554976,13420763.79858908,ppo_leader
factory_demand_spike,-962.8042729501872,9154328.095552,0.0,0.0,21004.74379475507,240.0,0.9581683384799975,0.0514321845343551,5.9523891347150006e-05,20376492.4725859,static_1_to_3
factory_demand_spike,-793.0735206326713,11508259.318940775,0.0,0.0,74161.89108800354,192.0,0.9638121719945213,0.052410662388315536,0.009287365628046487,15099505.515983822,ppo_leader
factory_demand_spike,-956.3088814882608,9153230.584402777,0.0,0.0,21105.29456667405,240.0,0.9538869045193987,0.05,5.9523891347150006e-05,18606726.11017946,static_1_to_3
factory_demand_spike,-776.6489592728337,11507174.23857439,0.0,0.0,74906.05580796626,187.0,0.957569001961459,0.05,0.010233693613415761,13062866.655401666,ppo_leader
factory_demand_spike,-972.8963282053628,9132998.98901514,0.0,0.0,20750.210715098765,241.0,0.9577751009482048,0.05094666869289906,5.9523891347150006e-05,22844092.189463586,static_1_to_3
factory_demand_spike,-826.8342563960387,11479554.210836383,0.0,0.0,74076.14458463363,194.0,0.9622371188970348,0.05171972522548038,0.009667004232705083,17730198.17616179,ppo_leader
factory_demand_spike,-959.5749041908889,9054196.037488468,0.0,0.0,21095.887169914164,242.0,0.9586569879375526,0.05,5.9523891347150006e-05,22185032.605870727,static_1_to_3
factory_demand_spike,-772.0758612252599,11376200.08156894,0.0,0.0,73439.10810640473,193.0,0.9629298384915256,0.05,0.009836220922547259,17071736.210986473,ppo_leader
factory_demand_spike,-950.6404440905403,9009932.363099856,0.0,0.0,19653.299100289303,242.0,0.9567307316889883,0.05,5.9523891347150006e-05,19061692.128467437,static_1_to_3
factory_demand_spike,-762.6478671604417,11329307.117113236,0.0,0.0,71798.70909997566,192.0,0.9613839224767337,0.050725605379295824,0.010117041235519406,13628875.289505973,ppo_leader
factory_demand_spike,-964.0397039372283,9246667.1953414,0.0,0.0,22795.177690652297,238.0,0.959424100734178,0.05,5.9523891347150006e-05,18725442.86252792,static_1_to_3
factory_demand_spike,-785.4130169249918,11625747.461841602,0.0,0.0,78412.58402917645,184.0,0.9628144639894296,0.05008799150596053,0.010003013530443977,13182084.410954438,ppo_leader
oversupply,-908.0844441164826,10489689.963906437,0.0,0.0,82964.06789797149,178.0,0.9667943475934985,0.05110023796934404,5.9523891347150006e-05,10963524.232496757,static_1_to_3
oversupply,-590.339192977499,13150665.013328794,0.0,0.0,375112.88730307086,102.0,0.8971339558972635,1.2646205753661786,0.009563801898842766,5194127.9387344085,ppo_leader
oversupply,-899.0919315526417,11029612.636501146,0.0,0.0,95859.21662119066,176.0,0.963852543551534,0.05128409933598416,5.9523891347150006e-05,10930517.010178007,static_1_to_3
oversupply,-620.4380534148434,13851363.145051068,0.0,0.0,489838.2134035169,96.0,0.8514517147239012,1.3507379720225996,0.010032341039429108,4920750.785031846,ppo_leader
oversupply,-888.49069580876,11545319.587286351,0.0,0.0,189235.94535652595,162.0,0.9650093285843446,0.05,5.9523891347150006e-05,10422991.758008378,static_1_to_3
oversupply,-624.5989388000836,14468050.28215985,0.0,0.0,759847.2059297148,81.0,0.8660216004851837,3.5851382276328874,0.011499580040219285,4309924.470413715,ppo_leader
oversupply,-878.2383937295348,11480352.209968127,0.0,0.0,151159.84711548316,164.0,0.9537770321814781,0.05042774595257626,5.9523891347150006e-05,10575024.091367021,static_1_to_3
oversupply,-552.9458676645331,14381283.805055823,0.0,0.0,681998.4547992233,83.0,0.7979326762407192,6.265386478575836,0.011379632167518139,4471900.418961081,ppo_leader
oversupply,-889.7767291767235,10643532.23950629,0.0,0.0,79345.90597258085,178.0,0.962177941837639,0.05,5.9523891347150006e-05,11194449.4936572,static_1_to_3
oversupply,-476.44738002115525,13350008.013252154,0.0,0.0,343056.20172362187,104.0,0.8884717739049879,1.5119919125924928,0.009817490442877724,5327587.382820204,ppo_leader
oversupply,-905.3838827259558,11003063.042493358,0.0,0.0,145448.94194833792,164.0,0.9675364957908902,0.05,5.9523891347150006e-05,10545941.585799575,static_1_to_3
oversupply,-672.3700695446169,13817461.019600365,0.0,0.0,602451.2076249288,86.0,0.8844524234360758,4.394418524464324,0.009946486092216912,4599844.78056176,ppo_leader
oversupply,-895.6572204865234,10914224.459320007,0.0,0.0,84105.62508729164,184.0,0.959329238787296,0.05129890179270698,5.9523891347150006e-05,11178373.202534817,static_1_to_3
oversupply,-602.1319540959498,13698525.582231468,0.0,0.0,390816.1558547343,97.0,0.8544752836384717,2.4736585836470533,0.009206342843494244,5187752.774693133,ppo_leader
oversupply,-906.7943058582007,10539428.001082681,0.0,0.0,74315.28544213904,186.0,0.9623956654681772,0.05060394422064651,5.9523891347150006e-05,11305002.658589,static_1_to_3
oversupply,-604.4107589404637,13240865.8932743,0.0,0.0,306667.59804576635,104.0,0.8661151681823671,0.8770935257763215,0.008754272036077012,5440700.046424018,ppo_leader
oversupply,-881.9487444045255,11140409.99964241,0.0,0.0,217329.59096986311,159.0,0.9647167317893803,0.05,5.9523891347150006e-05,10053670.897043396,static_1_to_3
oversupply,-607.5216459749233,13958856.36011726,0.0,0.0,773582.2939229377,79.0,0.8478960652580962,12.858876524239774,0.012039619431431805,4156377.9835695396,ppo_leader
oversupply,-891.9201594795875,10663948.058638291,0.0,0.0,124532.36445465223,165.0,0.96137852919926,0.05,5.9523891347150006e-05,10626624.091264583,static_1_to_3
oversupply,-609.495047599176,13365377.18526534,0.0,0.0,506950.03803419496,93.0,0.859582263498558,1.0550781692228315,0.010674528023671536,4835137.949205156,ppo_leader
oversupply,-885.5644471666756,11059166.788881727,0.0,0.0,207165.5020086603,158.0,0.9626137081333198,0.05,5.9523891347150006e-05,10057286.830284033,static_1_to_3
oversupply,-554.6201240955015,13822975.40409429,0.0,0.0,708866.7089861871,82.0,0.7975675257148824,5.5027989934957455,0.012624472180115325,4229787.20004762,ppo_leader
oversupply,-896.2458764883811,10936315.75769505,0.0,0.0,190017.3693875631,161.0,0.9617688331285714,0.05,5.9523891347150006e-05,10364329.275399359,static_1_to_3
oversupply,-601.160051326056,13698662.462224703,0.0,0.0,675333.240241035,86.0,0.8178652116917096,6.023953175073821,0.011596452067827894,4508729.608345758,ppo_leader
oversupply,-882.1453215347988,11583559.986955062,0.0,0.0,229215.6811212492,159.0,0.9632358061508632,0.05,5.9523891347150006e-05,10079330.666003682,static_1_to_3
oversupply,-553.9360404625577,14524871.411136424,0.0,0.0,846605.4037889654,75.0,0.8040045639050063,12.705652363175691,0.011332730296999216,3990449.5295982417,ppo_leader
oversupply,-914.0057502972566,10409405.212990416,0.0,0.0,68595.93853106599,188.0,0.964060845562844,0.05076254544712018,5.9523891347150006e-05,11519589.776208937,static_1_to_3
oversupply,-602.1821299275824,13079707.276644196,0.0,0.0,276367.21947475965,107.0,0.9078631202884474,0.5413457859734945,0.008170610981150753,5673941.773224449,ppo_leader
oversupply,-892.5238809084072,10984976.160490206,0.0,0.0,132529.11587852513,164.0,0.9609419061775337,0.05129463303296843,5.9523891347150006e-05,10595247.09776681,static_1_to_3
oversupply,-570.915137333383,13756253.206205128,0.0,0.0,561843.5569459354,88.0,0.8625326989946173,5.333945359189181,0.011067760398700124,4693274.675521133,ppo_leader
oversupply,-900.0966299180495,10472400.355429098,0.0,0.0,80014.55684861518,177.0,0.9564192941670742,0.05,5.9523891347150006e-05,11098312.834963866,static_1_to_3
oversupply,-603.2966063436229,13150447.157889403,0.0,0.0,365193.53602231655,100.0,0.8550859510580747,0.6234665751223538,0.009285821956360624,5296183.561482322,ppo_leader
oversupply,-877.6106826910636,11713697.273974795,0.0,0.0,216374.83105191658,160.0,0.9608970349406263,0.05055585567676625,5.9523891347150006e-05,10070719.754281592,static_1_to_3
oversupply,-610.2462125489694,14672353.017643148,0.0,0.0,862029.5157890221,76.0,0.8493675411191747,9.09892477558265,0.01238243869461474,3948713.9333357555,ppo_leader
oversupply,-878.8341532866241,11443464.63028334,0.0,0.0,207905.0608098455,161.0,0.9618573526010744,0.05,5.9523891347150006e-05,10093747.83427318,static_1_to_3
oversupply,-521.126889771218,14303448.981218215,0.0,0.0,787756.4315665091,79.0,0.7949442711384483,14.06322009169555,0.012590725351834581,4108086.7276511043,ppo_leader
oversupply,-900.8835226004958,10368064.140378729,0.0,0.0,67638.73876950447,190.0,0.9587391059570721,0.05,5.9523891347150006e-05,11641008.121056598,static_1_to_3
oversupply,-562.3210489644355,13032832.193488766,0.0,0.0,262973.6469675574,109.0,0.8999490037001504,1.2802096443717055,0.008293858352338984,5792118.805398516,ppo_leader
oversupply,-907.2432958880861,10610744.084443191,0.0,0.0,75909.16648945908,181.0,0.9615654696645843,0.05,5.9523891347150006e-05,11255049.513094522,static_1_to_3
oversupply,-600.1021949525087,13324382.67564081,0.0,0.0,320958.3901786416,102.0,0.8494700266056777,0.9187703373657002,0.008616411836729163,5368551.045270402,ppo_leader
demand_collapse,-924.4379463546761,9142111.079358667,0.0,0.0,150324.35322221697,163.0,0.9676259507411575,0.0509976383530429,5.9523891347150006e-05,10238093.366570985,static_1_to_3
