scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-735.7450851157212,11504027.368456582,0.0,0.0,88613.95622800963,155.0,0.9669610801388567,0.052364611074269374,0.04105201811485347,8489169.862644114,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-741.8370411471204,11505491.275483217,0.0,0.0,89417.19136629415,158.0,0.9603748173146797,0.05,0.04314281733795291,8497285.01273017,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-776.2485521185947,11479238.62610311,0.0,0.0,88823.7947852819,157.0,0.9662130250495009,0.051381688821287685,0.04303323637161936,8458267.204811092,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-716.7755457494542,11386041.47467556,0.0,0.0,88105.57199767645,159.0,0.9670663343779001,0.05,0.043669824222368855,8470775.02961403,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-708.4780196311333,11327039.235072954,0.0,0.0,85505.92015417006,158.0,0.9641814640890985,0.05044445016500353,0.042392683858495386,8693250.731399778,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-746.9286672955616,11623467.678192068,0.0,0.0,92508.93697415211,155.0,0.9654312322393268,0.05,0.042340431783703114,8391699.697180634,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-808.6491947718805,9786795.992374638,0.0,0.0,76132.58497795717,193.0,0.9719704456631771,0.052071456444126564,0.04169640706857622,10280768.769596487,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-802.6687601164999,10027043.640800573,0.0,0.0,74285.03133716935,194.0,0.9672414062411401,0.05216563469011564,0.04205980126529799,10012715.650322355,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-807.5501857395523,10292201.783652067,0.0,0.0,72685.81946265293,195.0,0.9683210914420668,0.05,0.04269067975664733,9875617.847875286,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-774.2021153635736,10276523.738480873,0.0,0.0,73405.05236724329,194.0,0.9581329025506301,0.05151275202520011,0.042593277453090106,9836257.222844772,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-750.8346867981122,9857559.399079321,0.0,0.0,77064.669522766,192.0,0.9688551508097256,0.05073455255920896,0.04305279683571176,10226190.691201493,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-836.9854853697848,10021343.958492596,0.0,0.0,74596.23507598948,193.0,0.9706331077903043,0.05,0.04035837014643697,10083518.812839247,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-808.9326249571211,9952194.54233301,0.0,0.0,73112.6878019706,192.0,0.9657613921711724,0.052999395409833866,0.04309856610156463,10064980.93336288,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-798.5877602893572,9811327.606537156,0.0,0.0,75536.56606475307,190.0,0.9663674194992047,0.05170642154925787,0.042600133897697866,10261297.434215723,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-804.8949936439528,10085030.664371463,0.0,0.0,74035.88099268929,192.0,0.9716902177254992,0.05,0.04355024302882763,9956348.65037634,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-782.0544887854523,9828083.868811628,0.0,0.0,74457.48151551455,192.0,0.965126505390366,0.050408304237692006,0.041606522817303246,10258447.12187065,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-782.5743884357523,10141701.092216332,0.0,0.0,76926.08901023532,190.0,0.9677030330629075,0.05,0.04213977083452933,9919412.999041272,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-816.2908864229007,9922208.020925147,0.0,0.0,70684.40293674043,196.0,0.965701509476922,0.05074302618456078,0.04139325259131424,10241490.278594382,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-783.8817182879192,10316071.9400234,0.0,0.0,73068.42016325166,188.0,0.9664081652268689,0.05,0.04152564412825519,9759257.573189758,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-819.8397198113391,9693002.373012897,0.0,0.0,73145.25347877793,191.0,0.96928845853783,0.051705697268499023,0.04108488727347105,10400844.229477236,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-797.7433516232545,10038607.67740054,0.0,0.0,74502.2498788907,191.0,0.9669608725991858,0.052421085014331195,0.04165042175113091,10081561.25734784,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-796.2780461301652,9736252.697292067,0.0,0.0,75168.93951441905,193.0,0.9603748173146797,0.05,0.04277185842649834,10415146.928760875,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-807.9114696626034,10407174.486152533,0.0,0.0,74351.44630272605,189.0,0.9662130290888491,0.051423353973319645,0.04336179621861361,9641927.040392715,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-766.1575647069953,10213928.899916219,0.0,0.0,73979.9637468698,194.0,0.9670663343779001,0.05,0.04326362213829443,9764792.111656833,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-782.4628717632817,9653469.821274005,0.0,0.0,72287.56703949429,193.0,0.9641814640890985,0.05052458579899876,0.04155595826506171,10514169.895607881,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-801.2705323118004,9892873.036379028,0.0,0.0,78680.50239830097,189.0,0.9654319777279718,0.05000073177310868,0.041734863436431624,10267522.392670777,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-785.8186246549384,11496195.056492582,0.0,0.0,75789.22548151592,189.0,0.9702481428073851,0.052101330220624235,0.04478135302742019,12655544.309859127,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-794.5165489814033,11408762.618826352,0.0,0.0,74039.59662110561,193.0,0.9647570207691729,0.0522831555223431,0.043497778860802055,14667999.562826177,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-807.5841682114428,11461568.350620564,0.0,0.0,72614.49662846533,194.0,0.9652740857548093,0.05,0.04282618417449244,16102649.341285525,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-765.380935260947,11472028.376310036,0.0,0.0,73279.40782963524,193.0,0.954086112313735,0.051529144081142,0.04346183048109998,15858684.82755439,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-730.6973821251619,11524259.068452587,0.0,0.0,76629.2223280933,189.0,0.9677967256785632,0.05073267479163676,0.046467546244067695,13036687.366239829,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-831.8231819450772,11455121.28804864,0.0,0.0,74279.9722597931,193.0,0.9682534313569003,0.05,0.04182171155428348,14452408.3256441,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-794.9292798276358,11460452.830056509,0.0,0.0,72856.33243338515,192.0,0.9629274743329614,0.05345201285448566,0.044880311320650346,13991031.119283672,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-776.5648944814998,11489513.623456541,0.0,0.0,75145.44789603403,189.0,0.9642730937059074,0.052001676408955845,0.0439623836946339,12883833.744180165,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-800.1658412137259,11346953.84870324,0.0,0.0,73813.70519877571,193.0,0.9691044802086634,0.05,0.045296122859045204,15298720.934587577,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-762.6967864689257,11341913.788565269,0.0,0.0,74135.46921241276,193.0,0.9625843577051302,0.050396079685026865,0.043620553129325605,13899925.842553426,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-771.4975544312786,11477555.77112008,0.0,0.0,76683.24337996209,190.0,0.9647684836009617,0.05,0.042718887790735086,14675138.296141468,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-801.0569170180461,11403846.572693013,0.0,0.0,70416.17156910225,196.0,0.9628220544971547,0.05075043046576305,0.04260639636734032,14416711.915379616,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-789.5620948181911,11382366.176903665,0.0,0.0,72912.0371405123,193.0,0.9632017896255789,0.05,0.042046636246985666,16544508.663079504,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-795.6970101020339,11377564.70168212,0.0,0.0,72762.74124631316,189.0,0.9672475064941954,0.05170392952232433,0.04349817449439711,12890749.53559015,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-783.828778934068,11506580.419464927,0.0,0.0,74167.96331963228,191.0,0.9642778020292545,0.05235431529027404,0.04261097679786222,14222989.564258887,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-770.4878046402273,11507390.163152207,0.0,0.0,74864.08932366001,189.0,0.9581588067952678,0.05,0.04509143200786119,12600516.256848127,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-818.935348745599,11481304.162722075,0.0,0.0,74004.89028854153,193.0,0.9626839579771537,0.05161917779586481,0.04344390234056542,16490263.935918497,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-761.4994688860028,11387949.472440904,0.0,0.0,73789.88210235548,194.0,0.9635353384748963,0.05,0.045303839026841854,15923196.664684178,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-753.8445796215274,11333060.898842694,0.0,0.0,71890.66185243486,191.0,0.9619085887812756,0.05056694692644488,0.043910678405717635,13070792.608149568,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-779.2440041022408,11623086.467166165,0.0,0.0,78349.56063626504,185.0,0.9632927236473984,0.05,0.04406953321882784,12666030.112371229,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-608.3632075317162,13030001.76226252,0.0,0.0,250447.43909333576,115.0,0.9409483113277425,0.23748181637153393,0.057327736710977295,5882160.243937355,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-632.1137364828589,13738072.677954607,0.0,0.0,310104.9838674237,109.0,0.9083859154325646,0.19520659569818608,0.05640477918429302,5725528.976009219,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-646.3789842844321,14307225.454248203,0.0,0.0,472952.40513448295,99.0,0.8865858936612099,0.32167077776387565,0.05780228634301244,5320229.128726838,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-574.6827493569712,14225348.960793795,0.0,0.0,414134.18049968866,106.0,0.8785843169443329,0.6040733611533021,0.05892521692658463,5461694.306954747,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-507.43371616209095,13247448.910084603,0.0,0.0,231010.03583781174,115.0,0.9106975902192957,0.3234690594332035,0.0591732087754757,5969933.401414708,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-686.7863022349932,13684413.036089508,0.0,0.0,386952.7598932804,105.0,0.8894030768882676,0.5306626443518736,0.05726082032045167,5474535.907080479,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-626.1189542965658,13569046.860319119,0.0,0.0,246958.8868201525,115.0,0.8731728045838947,0.4243401571987312,0.058308820777697404,5940919.166593973,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-613.4674560260491,13132350.901035499,0.0,0.0,210313.50052455347,115.0,0.8922390698615688,0.2084561041438208,0.05604773559360053,6045909.036455877,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-628.2395451431648,13723939.109292217,0.0,0.0,489646.9809727572,97.0,0.8838260959699515,1.208141947154216,0.0577683382973098,5148283.526706798,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-623.1422385636229,13197044.67749288,0.0,0.0,326096.4661306175,106.0,0.9124492643280442,0.16251408981551607,0.05657487752666243,5614369.069339195,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-573.4498127316419,13630629.158923864,0.0,0.0,452762.55390886625,96.0,0.8814020904585546,0.5954233478279738,0.059669067761000234,5142782.615561614,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-626.3817752900474,13500037.698926581,0.0,0.0,426556.6808590362,104.0,0.9015303203303368,0.6419219158229609,0.05739308039599948,5439406.720641809,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-577.3890694209122,14303586.796220925,0.0,0.0,537289.5141656592,97.0,0.8625467759940633,1.0697644627744098,0.05989970673861865,5039130.4091185285,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-618.1162926392994,12994498.475224882,0.0,0.0,193524.72740046977,117.0,0.9261656737546844,0.1483811520810405,0.05462382281454362,6216084.519425293,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-595.5479488064595,13603895.214683209,0.0,0.0,360359.20182661497,104.0,0.9206013069499176,0.678612459922169,0.05893331621748151,5548721.014931414,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-620.0323945758456,13029406.407028493,0.0,0.0,241284.5696850812,115.0,0.9254386798814013,0.11979524567665262,0.05792772095842852,5977996.179373253,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-632.208489546806,14453702.072344316,0.0,0.0,525591.159236818,96.0,0.8745081048686456,0.6782175167900016,0.06005735647411893,5051081.891843945,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-538.2034669195839,14128196.607275242,0.0,0.0,493776.6819558098,98.0,0.8689674075934499,1.3707148905542001,0.05947089432658274,5080930.573139871,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-573.145533966346,12956234.404451285,0.0,0.0,186285.82422483587,118.0,0.9182337619720642,0.37345890489001393,0.055364406368729156,6309060.939989256,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-613.9616792494932,13195618.060491465,0.0,0.0,214790.07690655015,114.0,0.9034372167098833,0.20649902572172857,0.056297479315757994,6004144.879078299,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-652.5536314452202,11266712.07846476,0.0,0.0,271799.74161298183,109.0,0.9476834936896054,0.1552406208479353,0.05566437358703254,5611957.886396976,ppo_leader
