scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-912.4041523753218,9957344.1392242,0.0,0.0,49506.377665990345,212.0,0.959084635145834,0.05187272884573833,0.01140141260868534,13607134.772000223,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-917.9793467739228,9810385.3670882,0.0,0.0,51677.577535578406,212.0,0.9618394408078687,0.05100556429055969,0.011294668717006235,13800126.41292532,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-905.0354064750867,10078797.786364175,0.0,0.0,51006.65883289127,211.0,0.9639573975321587,0.05,0.01139546763298919,13514135.594427709,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-908.1434512879266,9824611.30231154,0.0,0.0,51142.65258730927,212.0,0.9606629776502253,0.05,0.011812400593163104,13808128.576166391,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-908.8152314813639,10134282.137955453,0.0,0.0,52920.81366178793,213.0,0.9625098103186879,0.05,0.01223241529973642,13486998.856120609,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-923.5871290005839,9922148.253899157,0.0,0.0,47898.29905096179,218.0,0.9610335293741847,0.050166756493187525,0.010797236103176797,13821850.009989642,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-909.8827059843936,10318103.448786993,0.0,0.0,49891.8540633613,214.0,0.962714779856039,0.05,0.011060072950981305,13333139.449414127,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-926.4143807428266,9689755.138706554,0.0,0.0,49699.705658426705,210.0,0.9637227764214036,0.051163548712560784,0.010753554513019566,13941832.87211639,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-914.8651559549596,10037352.355317593,0.0,0.0,50996.705401445055,213.0,0.9611693497030183,0.05174316659926198,0.010047036146142134,13653822.821140056,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-915.055607107788,9736698.073417444,0.0,0.0,51458.872554175425,212.0,0.9557142030001853,0.05,0.010420920714609781,13957044.085821344,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-909.8942597558034,10406732.279332934,0.0,0.0,50686.44677114788,214.0,0.9613993924299447,0.05094248477957706,0.011931642567701385,13211278.936062865,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-902.1024989596144,10207750.280541055,0.0,0.0,50641.21014339134,213.0,0.9613501595767815,0.05,0.011781244427376285,13323597.225230373,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-908.3053586848307,9656454.781484898,0.0,0.0,49039.85006862043,215.0,0.9583351833160159,0.05,0.010965237116048835,14064290.769269902,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-920.5703653476112,9884903.073631767,0.0,0.0,54218.82483739834,210.0,0.9609942600246887,0.05,0.011308509402797859,13830092.929925352,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-906.7153787023134,11475394.406206965,0.0,0.0,52223.71205354566,211.0,0.9650606888554032,0.051610597346086584,0.013041476585558917,16790910.73805234,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-914.8355576629867,11400904.140751135,0.0,0.0,50876.227546932685,213.0,0.9615457369597155,0.05183186500492948,0.012336598941579896,18978169.248560324,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-922.024756107777,11453777.401148107,0.0,0.0,49469.47927118434,215.0,0.9625915987887789,0.05,0.01262308274614216,20612257.314176865,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-904.1722302714697,11467793.282504924,0.0,0.0,50390.02721210283,209.0,0.95186436638277,0.050962336701894345,0.012549598024233569,20311450.707044505,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-872.5698352285372,11507917.358169619,0.0,0.0,53135.927053106614,211.0,0.9602578031183989,0.05027968728876339,0.013404027857469763,17186387.891593352,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-933.6008834980165,11442500.243093112,0.0,0.0,50924.56321974114,214.0,0.9654777606016711,0.05,0.011669811193487908,18751095.29167259,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-906.3558984061483,11462331.808236865,0.0,0.0,49431.1970820469,212.0,0.9575278679036902,0.052497771191590055,0.01240659340963984,18243571.145956315,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-903.6765903701687,11476284.77753729,0.0,0.0,51535.64660467886,212.0,0.9603446872619301,0.05115108854592287,0.012314793830704556,17029935.838413727,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-902.8616106809181,11334775.644022021,0.0,0.0,50894.05172255485,211.0,0.9619878508062104,0.05,0.012677475378560692,19690997.498488612,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-896.3927462984163,11333303.321170013,0.0,0.0,51061.611593255155,213.0,0.9589727861864357,0.05,0.013078057882737647,18151299.276057914,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-903.6343028926572,11463872.82494263,0.0,0.0,52857.61426772319,213.0,0.9605440861164015,0.05,0.013262715977015475,19013059.399602182,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-918.7194007269246,11392190.34987156,0.0,0.0,47745.60005797896,218.0,0.959250955571231,0.050247584430746464,0.011883710732295836,18744290.15620474,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-917.8023784972531,11382143.841364251,0.0,0.0,49817.51867524457,214.0,0.9604851309044125,0.05,0.012207733078347311,21060850.814649366,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-911.5039647196252,11369469.743896406,0.0,0.0,49597.05255993063,210.0,0.9624912555404228,0.05122347127208027,0.011877802288836392,17020628.700520292,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-907.2395748243769,11502677.29613901,0.0,0.0,50922.16972737691,213.0,0.9592794095730973,0.051767023925102774,0.01128092232928187,18508122.134224888,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-897.7109121277101,11498312.387149692,0.0,0.0,51332.17709271195,212.0,0.9541030391448748,0.05,0.011660659252854765,16712816.443964098,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-923.3906302339427,11475362.499479473,0.0,0.0,50588.33757651126,214.0,0.9589458910153656,0.05118274399564763,0.01302723460091892,21021489.672947578,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-901.0820151691563,11367091.058335766,0.0,0.0,50441.3775662468,213.0,0.9589718735349948,0.05,0.01295744593296279,20379898.53727941,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-889.214699756814,11327929.642285861,0.0,0.0,48922.199242234805,215.0,0.9569245148147111,0.050042557557140516,0.012110159731654286,17199945.353781436,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-906.202316622692,11611579.812815681,0.0,0.0,54095.378466328606,210.0,0.9596284063197157,0.05,0.01215022527343362,16815174.374335192,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-843.3793762841046,12880766.58084856,0.0,0.0,184463.9625942863,135.0,0.9668410997283713,0.05146094602123159,0.0239423060063148,8917108.543079756,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-833.1921631887619,13538174.635026371,0.0,0.0,227011.80200507204,135.0,0.9638552870036777,0.05162453014394117,0.025164107270505894,8773176.973856576,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-821.5928530870442,14152002.472684536,0.0,0.0,386876.9227667825,124.0,0.9650465948217888,0.05,0.02631606058955748,8164914.549493557,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-808.9721673878664,14095814.474702545,0.0,0.0,331148.2689498655,123.0,0.9538468127272262,0.050832335308266766,0.02518459019894354,8310265.781848887,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-816.7550466448965,13102486.74781239,0.0,0.0,156778.44103165896,138.0,0.9622219560647884,0.05020491954338702,0.024121650394374142,9086704.69582137,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-842.8069230971539,13473336.039117904,0.0,0.0,287753.15858556813,128.0,0.9675894182996839,0.05,0.024665636533514078,8419312.404124878,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-829.9119838180866,13399574.774043882,0.0,0.0,168353.33037789955,137.0,0.9594445330716566,0.05172466222816084,0.023604847696885502,9047361.589356445,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-840.5790341506781,12987947.761865333,0.0,0.0,137913.23205438358,142.0,0.9623718629979846,0.05098725592449817,0.022731255784839005,9208106.526083793,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-814.2287667756034,13606945.294176571,0.0,0.0,403199.15966892306,119.0,0.9647003335445433,0.05,0.027287868122714696,7923405.274158267,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-824.1085234220607,13075496.103283275,0.0,0.0,255401.85680735917,131.0,0.9614142953595983,0.05,0.02561893616139276,8555199.68362213,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-819.5423338592398,13518357.828906111,0.0,0.0,374899.4998682971,123.0,0.9633447121941624,0.05,0.02716008362546875,7933466.539953489,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-832.3652948405786,13392666.901456404,0.0,0.0,356288.67620078404,128.0,0.9618098585353769,0.05013026226592229,0.026090232466577573,8246492.484234868,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-812.9056694744977,14217559.952178849,0.0,0.0,451315.59471061133,120.0,0.9632940209190493,0.05,0.02601332173127871,7787889.284470649,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-849.2957613097035,12860694.161553953,0.0,0.0,127092.33250618113,144.0,0.9641515606632178,0.051142133509467114,0.02201597286496811,9421698.706948232,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-828.4609087698896,13451577.47048899,0.0,0.0,270827.42006957025,131.0,0.961856625801043,0.051734169726644755,0.024740910025597952,8472842.183279388,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-835.1598030536479,12880438.252009362,0.0,0.0,172079.59015608704,137.0,0.9564964105906331,0.05,0.023311324044654958,9036847.111940956,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-811.9811794023346,14360832.394402659,0.0,0.0,436928.7116999297,121.0,0.9619674019834697,0.05088444412703624,0.02631060739323792,7768421.160146033,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-808.8317032092091,14003876.13842615,0.0,0.0,409308.64091005037,122.0,0.9620038061856536,0.05,0.027091843463624952,7874545.203901206,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-834.2967439647921,12766555.560400847,0.0,0.0,122792.70535787044,151.0,0.9588251712022001,0.05,0.022302584168062908,9597142.013720341,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-841.7932661408596,13089150.365039267,0.0,0.0,144079.84240472183,138.0,0.9615598783067806,0.05,0.02223389516218179,9128724.804549817,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-861.9565234799677,11280384.52334148,0.0,0.0,237922.10049046497,130.0,0.9676285849435545,0.05139189479430102,0.02487263549361766,8413072.468384393,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
