scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-768.1833620265419,11490050.823882218,0.0,0.0,84841.08159926486,157.0,0.9658519330892174,0.05172754125271734,0.03576451781693669,8645538.269374454,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-782.1766992543418,11352034.998656483,0.0,0.0,83431.82253534219,161.0,0.9712123611996121,0.05,0.03619592481603225,8769913.56459191,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-756.9981597922354,11345100.840522643,0.0,0.0,83147.08322475043,160.0,0.9646865793422941,0.05039062141525705,0.03585861095537742,8806235.781251203,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-759.9428107193544,11478032.645279683,0.0,0.0,85165.5466021541,159.0,0.9672133391895985,0.05,0.03582837683193031,8671746.617912373,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-785.6079681410328,11406227.741997145,0.0,0.0,81480.69650993962,161.0,0.9650695008542735,0.05073322561885562,0.035464733495332655,8832197.34931701,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-766.7571327614066,11387283.2007684,0.0,0.0,82072.46553537445,162.0,0.9658204502629303,0.05,0.0357770859818196,8774222.90900262,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-786.8443234226299,11381752.639981067,0.0,0.0,81922.40488227854,161.0,0.9687931478688602,0.05171354086695749,0.03495061308855102,8764391.583638702,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-762.0386594970025,11510382.443858165,0.0,0.0,84391.91724695367,160.0,0.9664714923468765,0.052396324482177764,0.034903854342354906,8690898.9849697,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-761.8732752118729,11511956.315999364,0.0,0.0,85167.58849293823,160.0,0.9594868734064347,0.05,0.03593149327761715,8703719.505805165,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-791.3895754357022,11487261.393944813,0.0,0.0,84693.47705103114,158.0,0.9657867119818613,0.05146728009986609,0.03562115262528615,8657098.953926131,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-747.5995695264173,11389718.849778073,0.0,0.0,83802.35512105358,160.0,0.9662949019747687,0.05,0.03669375415137481,8678906.828978293,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-736.636825938313,11334570.38950924,0.0,0.0,81433.59043332303,162.0,0.9637721760542826,0.050526066936661854,0.036139668187215215,8884888.532750446,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-769.0649716203851,11629467.872268872,0.0,0.0,87973.19560145584,159.0,0.9648213702044178,0.05,0.03528507721299926,8607856.96155447,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-825.3298706188714,9788875.101509746,0.0,0.0,71954.7844475863,194.0,0.9714882891757507,0.05209733263357222,0.03653091843062568,10450920.621525783,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-816.8396505719393,10027904.500864986,0.0,0.0,70352.8479897704,196.0,0.9666176603029394,0.052210582762004826,0.03694282935577489,10157134.34390264,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-819.0650698758735,10294262.967319345,0.0,0.0,68896.61800141614,199.0,0.9677247276075711,0.05,0.03795284536179332,10008624.938567996,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-787.4455373179278,10279503.021499122,0.0,0.0,69787.29899906002,198.0,0.9579026732803928,0.05151615803498654,0.036889129174163655,9964262.705941219,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-770.1636953303401,9858240.236580998,0.0,0.0,72822.56966442002,194.0,0.9682558457545496,0.050783756779173475,0.037744088508632215,10387427.960150618,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-849.1229728150105,10022684.864900155,0.0,0.0,70505.79617466693,196.0,0.970040374537321,0.05,0.03520602075427416,10238190.177996567,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-821.9996302485879,9955006.866869474,0.0,0.0,69347.72763612105,196.0,0.9653348083820428,0.05297905345745921,0.03700138110711816,10204695.887542697,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-814.3911550701185,9813580.86331215,0.0,0.0,71315.84336619529,193.0,0.965873557858979,0.05177388400289529,0.0372358753811568,10422031.125038197,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-818.9554687994321,10087900.125535134,0.0,0.0,70172.64095046201,196.0,0.9712314052888369,0.05,0.03713277918064878,10097725.120168624,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-797.7032648980744,9830591.187733438,0.0,0.0,70454.64216092874,196.0,0.9647039408315748,0.05041711554695441,0.03706355003773102,10410851.092210883,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-799.8143825024237,10144347.176610589,0.0,0.0,72775.2707009218,194.0,0.9672307067233388,0.05,0.03691554515223418,10077245.810466802,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-829.1966100256775,9924208.736742202,0.0,0.0,66949.72059764159,199.0,0.9650963185487046,0.050758298172415964,0.03637992351182869,10386121.84788617,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-800.6985471741157,10318343.754583705,0.0,0.0,69251.07720558865,190.0,0.9658384417963661,0.05,0.03675613781836416,9898200.17822578,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-833.9437545888868,9695387.00106746,0.0,0.0,69221.12982909306,196.0,0.9688167038717672,0.05174245795527537,0.03547774715393427,10557125.324252559,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-813.4190605867545,10039557.489992045,0.0,0.0,70468.50224249424,196.0,0.9664895183415689,0.05242317766808355,0.037024364252353,10238600.336342089,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-811.4120080980097,9740050.75603566,0.0,0.0,71092.59667953478,194.0,0.9595362983081507,0.05,0.037015383009843174,10580783.789858721,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-820.2561433861782,10411304.741263164,0.0,0.0,70509.32690889743,189.0,0.9657971995770156,0.0514840469455538,0.036879756432470115,9780998.685563078,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-787.3695197147018,10216264.491336621,0.0,0.0,70025.06461212273,195.0,0.9663223913148111,0.05,0.03746965514229877,9909288.253416618,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-798.1996409647941,9655912.35380708,0.0,0.0,68337.95095413385,196.0,0.963788121553627,0.05055889263364288,0.036823596650113664,10668256.28894197,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-818.2600377305306,9895221.985137822,0.0,0.0,74162.01736266834,193.0,0.9648509091006221,0.0500098359985813,0.03668426870856257,10447013.29855401,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-809.1297463733606,11496703.675418315,0.0,0.0,70710.33217312426,194.0,0.9695161606193536,0.05211780658109272,0.04048485165861036,12866356.214219637,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-816.4593053676889,11399062.784261514,0.0,0.0,68718.04081921793,197.0,0.9637427139246659,0.05229177208681273,0.041899095638655126,14951549.323016727,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-829.1722318816537,11445463.10201264,0.0,0.0,67161.54569163546,199.0,0.9645661691810535,0.05,0.04318325427759971,16503005.098336818,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-788.9792219871604,11453896.323263325,0.0,0.0,68108.57118129835,198.0,0.9535820262296141,0.05149530164442241,0.04359820558290396,16226446.338135427,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-749.1843363992352,11516860.813258192,0.0,0.0,71310.05774752176,193.0,0.965434283727128,0.050760975155517266,0.041996751413015385,13257949.003404729,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-850.6987474582517,11445337.854989626,0.0,0.0,68870.56799005074,196.0,0.9672722706305144,0.05,0.04105680483293587,14733361.448456999,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-812.5137117033075,11453144.889704037,0.0,0.0,67923.0810553086,197.0,0.9617384248719538,0.05343149424023014,0.04149694770707616,14230887.69239673,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-799.157386707439,11486513.003738768,0.0,0.0,69912.40348882986,196.0,0.9634972150628021,0.05203078561555584,0.0400855446239889,13096485.412697468,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-821.522160747183,11342273.198498394,0.0,0.0,68503.05937676707,197.0,0.9680702796461875,0.05,0.04273237556030619,15636225.3907433,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-785.878695918575,11339703.141963493,0.0,0.0,68951.08781487496,198.0,0.9618539833382896,0.05038708378033781,0.04156374424097261,14150856.746404689,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-798.3600720935372,11463285.900626158,0.0,0.0,71018.56286442728,196.0,0.9639256607452633,0.05,0.04199333384167403,15016149.593400907,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-820.0983886893564,11393335.693771705,0.0,0.0,65547.54934982813,199.0,0.9616737052579712,0.0507437681057905,0.041783607844817675,14672143.2571996,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-817.0247726561144,11370740.016133374,0.0,0.0,67275.28690203509,197.0,0.9622472499192677,0.05,0.04228954494187963,16968903.71996904,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-815.0110375483877,11378219.899583444,0.0,0.0,68013.08038270709,195.0,0.9664207329833746,0.05172482571024959,0.03935968982321875,13087376.829441834,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-806.8637140400344,11499731.36668489,0.0,0.0,68945.08119764006,197.0,0.963450321135965,0.05233346655667295,0.04010961279328469,14490724.094244948,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-791.6701446618193,11510364.185826221,0.0,0.0,69923.30084697825,191.0,0.9569247544974268,0.05,0.03967291464851726,12799143.653965645,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-840.0278163033654,11469497.51069498,0.0,0.0,68289.48223236467,195.0,0.9618448532257857,0.05162346315689068,0.04281735076940441,16925153.148639865,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-794.9671185478701,11361439.351881804,0.0,0.0,67933.52891180206,198.0,0.9621105879584638,0.05,0.04356241989825364,16326688.493032204,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-775.7162199217818,11333245.578889001,0.0,0.0,67110.99408988307,197.0,0.9612584115014641,0.0505836239784748,0.04035656474297866,13254408.609377075,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-801.9553980633804,11623882.42247888,0.0,0.0,72918.46151199646,189.0,0.9623976278221188,0.05,0.04032502950923074,12893420.02365027,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-643.5360826580622,13063374.466233052,0.0,0.0,238454.42306496575,117.0,0.9455725421561504,0.12471088650135899,0.04983107520264256,6113328.257715706,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-664.321229219016,13719025.322442107,0.0,0.0,281682.1473685491,114.0,0.941040331850967,0.09395474580051545,0.048546058818395806,6012618.688325493,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-668.517312431466,14302293.236991132,0.0,0.0,435845.05526539753,109.0,0.9185964415755294,0.12952869801172062,0.049966482632547535,5661753.181204692,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-603.4746263033854,14213843.977665521,0.0,0.0,381829.4357526338,111.0,0.8861831165836348,0.2628470799746267,0.05169510845600539,5782436.8701078445,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-554.1656715904426,13250566.711658973,0.0,0.0,216509.45060943856,118.0,0.9236215801269168,0.17086139094054395,0.05155895421646727,6219228.742175376,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-709.5071791212122,13649244.940873504,0.0,0.0,350929.6319718386,108.0,0.9044834162278053,0.23364558481471653,0.0488637379036021,5795650.968934998,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-654.998584401121,13582372.409741476,0.0,0.0,231918.52484640165,119.0,0.881553476308247,0.22410359137853567,0.05010155631113581,6186731.976143062,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-649.2150711113471,13139545.580346102,0.0,0.0,197223.97227652624,118.0,0.9230876186234107,0.11890777591630534,0.04951585184402402,6264342.285019027,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-653.5750299718654,13783593.435467245,0.0,0.0,464338.9684589835,102.0,0.9188005138991654,0.5109909152169,0.05034255607238759,5432103.162528971,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-650.2567840434223,13244383.352174247,0.0,0.0,309493.08630693716,111.0,0.943660637385267,0.08320610711024433,0.0482546697770753,5841221.767402746,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-607.7238358969437,13695284.871262686,0.0,0.0,435803.5583241438,104.0,0.9014326996507428,0.2526331804178722,0.050879733897501195,5425068.190924361,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-651.4485843253738,13556116.53489454,0.0,0.0,411352.7953283228,109.0,0.9058175372312074,0.28192230327372236,0.04997499942326266,5720067.088002609,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-610.6917997596927,14326316.473993836,0.0,0.0,493690.0406103888,103.0,0.8988313622753762,0.42675539006017965,0.05032912844307275,5367312.891180219,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-655.1326975372402,12977682.869768303,0.0,0.0,179635.89184310602,121.0,0.9464261283265577,0.09088902033616156,0.04898624513002471,6421534.7473255545,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-624.999662400249,13619556.566362508,0.0,0.0,333719.3556491826,111.0,0.9253239407579242,0.33477725114008405,0.050447261525217106,5807388.018709439,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-654.7147604250373,13034446.781548059,0.0,0.0,226686.55372726545,117.0,0.9510441381131913,0.06225019064721454,0.0503227944762335,6228136.809239764,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-655.926370615389,14491640.02045799,0.0,0.0,489675.21094384056,99.0,0.8800408502652115,0.2964358452526326,0.05043487056686366,5341798.499562193,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-585.2006136385603,14149085.535373027,0.0,0.0,460554.3593297136,103.0,0.887043219519336,0.5256650749469272,0.05172261406209503,5426294.947422915,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-609.7337320874049,12935342.282334179,0.0,0.0,172263.30708105568,123.0,0.9305278097886107,0.233749548935041,0.048544259295383765,6503344.953667307,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-649.6042391534745,13211278.184186958,0.0,0.0,203068.18492016144,118.0,0.9204810536368493,0.11594278242845879,0.05041942801150461,6224466.513611116,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-681.7269789718789,11320999.51349499,0.0,0.0,266359.81243213,112.0,0.9575694562222542,0.08634145715181221,0.049558880364721905,5792373.364532034,ppo_leader
