scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-911.3060772650649,10060137.204896027,0.0,0.0,51582.65173293147,212.0,0.9634034537307568,0.05171747892818329,0.00527600855489956,13365115.074463075,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-909.1453216140312,10330771.866403077,0.0,0.0,50153.54653744133,215.0,0.9645814908309865,0.05,0.005018390100802662,13256924.7037381,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-894.6425828133331,10312356.765809286,0.0,0.0,50989.903114517576,209.0,0.9533476947717717,0.05091264323828633,0.005590356805105995,13207601.109621374,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-885.8658880218604,9891176.5884512,0.0,0.0,53945.474885327254,209.0,0.9617144826652017,0.05027929971273888,0.006330789034992494,13558324.800025454,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-926.7092667181602,10049781.152755916,0.0,0.0,51680.38847713545,213.0,0.9670345508185612,0.05,0.005463125413551724,13454498.185818337,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-906.150274532079,9990385.883089898,0.0,0.0,50107.59260972754,211.0,0.959084635145834,0.051979366423879736,0.005108538742899051,13414128.532960894,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-911.5251292546925,9844397.686354121,0.0,0.0,52255.871427360726,212.0,0.9618398137748964,0.051059113737392726,0.00595498028857034,13603648.237073518,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-897.8530254098131,10120673.169825621,0.0,0.0,51653.23758634095,210.0,0.9639577530550119,0.05,0.004945501092784862,13309800.103632849,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-901.3108108819442,9860132.185165662,0.0,0.0,51729.88785028182,212.0,0.9606633572831009,0.05,0.005625844654438524,13609574.834329894,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-901.489246057241,10177300.40466372,0.0,0.0,53571.73138634816,212.0,0.9625101997917397,0.05,0.0061171502301535854,13278406.611011378,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-917.6334593468897,9951386.973354526,0.0,0.0,48464.41348593349,216.0,0.96103413773435,0.050219755095033694,0.005027912954590157,13634793.51782398,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-903.1441884876579,10355294.719038555,0.0,0.0,50486.21115085533,214.0,0.9627151377746093,0.05,0.005472278796905001,13135506.823407724,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-920.2486557707117,9724525.032563273,0.0,0.0,50273.0630040031,210.0,0.9637229467498868,0.05122012285098962,0.005357827820587165,13748720.064884607,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-908.3544813869994,10075373.57036707,0.0,0.0,51616.919976185156,213.0,0.9611697589883818,0.05180437473364581,0.004822340329143002,13454626.535191923,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-908.1784031150445,9773645.962324847,0.0,0.0,52125.115544792265,211.0,0.9557146014235702,0.05,0.0051835126685521775,13757357.154804232,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-904.139508156544,10446877.805673273,0.0,0.0,51322.622652372724,213.0,0.9613998741501457,0.05099609153237825,0.005785615879204872,13008966.771823984,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-894.9831532582045,10245028.30025134,0.0,0.0,51279.310066424994,212.0,0.9614252242353458,0.05,0.005665085285301021,13125175.532395773,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-902.1285296303597,9684311.369776696,0.0,0.0,49551.823584744954,213.0,0.9583353927607875,0.05,0.005711066335254862,13879006.553359814,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-913.5635807286621,9928233.235190114,0.0,0.0,54890.71606552439,209.0,0.9609949781502206,0.05,0.005511893380893526,13619053.092306329,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-900.6859795271969,11536779.044672046,0.0,0.0,53088.89746162653,209.0,0.9658321732107125,0.05165714291321957,0.007013214660138936,16546175.283838723,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-907.156562239559,11450070.561329117,0.0,0.0,51570.55186761219,212.0,0.9615462472103802,0.0518734601295735,0.00613271131087152,18741980.634344935,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-914.5689607772858,11502746.357453074,0.0,0.0,50140.55108245657,215.0,0.9625921908122856,0.05,0.0061753944423192045,20375987.41803044,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-897.2946635304829,11510322.391596634,0.0,0.0,50979.90946018758,209.0,0.95186436638277,0.05100709348518278,0.006500360943133195,20081632.65983963,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-861.9819003173181,11567461.597520104,0.0,0.0,53940.24427670107,209.0,0.9602581926682995,0.05032581024064521,0.007082475884704102,16939633.62553782,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-926.7242415070444,11489460.77062429,0.0,0.0,51670.57552740185,213.0,0.9654782132305808,0.05,0.006233409253736437,18516374.571795475,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-898.9859250940774,11505054.475567067,0.0,0.0,50098.23448984663,211.0,0.9575278679036902,0.05258744573460147,0.005710813292202339,18017035.52248559,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-895.5477875206573,11526613.410642195,0.0,0.0,52249.226145085166,212.0,0.9603453400912699,0.0512346798916206,0.006337951816074804,16795088.551378727,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-894.2026370001257,11389998.465159684,0.0,0.0,51643.87319202986,210.0,0.9620666692834016,0.05,0.005912464125583785,19448805.16616035,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-888.1518314325131,11379354.3708896,0.0,0.0,51718.908751017705,212.0,0.9589731834054287,0.05,0.006193488370362003,17919164.979748193,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-895.107852861962,11515629.983269148,0.0,0.0,53563.84432507471,212.0,0.9605446206177821,0.05,0.00704170628991771,18771251.586780865,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-910.878355813367,11439345.776613731,0.0,0.0,48455.47255303857,216.0,0.959251519616045,0.05029081670072724,0.005855479442034978,18515159.86364709,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-909.9488103653894,11427265.776412258,0.0,0.0,50459.58352180105,214.0,0.9604857272371782,0.05,0.0061649441513990395,20828651.279227547,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-903.9452805214257,11416559.436970472,0.0,0.0,50267.460950127585,210.0,0.9624917100470496,0.05127160005163282,0.006150952675982868,16796366.577338263,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-899.5343097292533,11550842.821308134,0.0,0.0,51606.7163084529,213.0,0.9592798360363075,0.05181675831893885,0.006010402739908639,18276181.214350913,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-889.4099906836316,11550679.871760491,0.0,0.0,52128.2255140932,211.0,0.9541037444342986,0.05,0.0059571363340534325,16477951.225642618,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-916.2153404885531,11526583.010548437,0.0,0.0,51308.038034746445,213.0,0.9589464315084618,0.05122322285406736,0.006297846412431191,20780253.860844407,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-891.3546067433323,11423667.175458308,0.0,0.0,51260.06952844407,212.0,0.9590172124425198,0.05,0.006418891519845663,20135494.747526735,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-881.2472102112108,11370033.473865762,0.0,0.0,49547.08891461387,213.0,0.9569247320027486,0.05009205745179316,0.006399492737843356,16979989.337353937,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-897.5537847560258,11668699.16781745,0.0,0.0,54895.47045374552,209.0,0.9596286525053519,0.05,0.006219479634146803,16568552.001427684,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-832.0849591953493,13143994.223305319,0.0,0.0,218920.43524388774,132.0,0.9675098027999364,0.05151927964604239,0.01604799165866781,8482100.142609956,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-820.3088923119162,13812652.891663974,0.0,0.0,265708.22536360996,131.0,0.9638557640212356,0.051678203272593703,0.016472120130647156,8332503.539493963,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-808.3424053899797,14450469.57506771,0.0,0.0,440272.7078391454,121.0,0.9650471449138845,0.05,0.016835353503622114,7720088.879690393,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-797.2737101744654,14363603.449528094,0.0,0.0,384032.678440716,119.0,0.9538470495339093,0.05089194279873106,0.016784579789273866,7890091.276368257,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-803.021994339259,13340914.247479621,0.0,0.0,190389.10852411756,133.0,0.962222606927072,0.050262755663538855,0.015732560326088687,8662331.297251562,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-829.987497569557,13772818.773406971,0.0,0.0,346380.35192755767,124.0,0.9675898408222825,0.05,0.01633868322580851,7963333.414373368,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-817.6205920641553,13674376.701313788,0.0,0.0,208527.39908945595,133.0,0.9594447927603879,0.05183619663224797,0.015033818260249429,8593542.05039474,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-828.1904858767084,13216034.281197723,0.0,0.0,164119.07379972763,138.0,0.9623724799112184,0.05104388339745798,0.01523390612528283,8790388.237535017,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-798.9381279959339,13932069.055143394,0.0,0.0,469869.53971662757,113.0,0.9647008123780155,0.05,0.016815717189990642,7460285.849509621,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-810.9906349627479,13363371.632469837,0.0,0.0,300843.9600367524,125.0,0.9614146671931049,0.05,0.016470168011411476,8111122.928348625,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-804.7061659970951,13845961.094107244,0.0,0.0,439127.3180493883,118.0,0.9633453499348243,0.05,0.016842933802167753,7463779.909818585,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-819.0736956978942,13695914.047781013,0.0,0.0,413502.24318158097,122.0,0.9618104594699738,0.05018756365957827,0.015939414768249265,7801139.668016814,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-799.426572912203,14492667.193511667,0.0,0.0,504096.6980728094,114.0,0.9632945612614299,0.05,0.015826164445975344,7371286.789065239,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-838.2544141347007,13051005.966817621,0.0,0.0,142151.24627714953,137.0,0.9641519931215855,0.05120191787270663,0.014132787140665687,9044978.464972962,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-815.1174747505346,13757352.194626505,0.0,0.0,327914.61805156706,124.0,0.9618572272446836,0.051799760312739876,0.016106625063057527,8013295.098332325,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-822.513257807118,13124338.969129093,0.0,0.0,205882.65574234785,133.0,0.9564970138046471,0.05,0.01478761088846707,8619473.170066757,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-798.8866342752566,14658100.08648475,0.0,0.0,500570.07891312527,115.0,0.9619680864786151,0.050941286390105193,0.017082640575075907,7328772.768994868,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-793.6490986851225,14319489.980670542,0.0,0.0,469167.13775672,117.0,0.9620043089199691,0.05,0.017271431632032996,7416223.998361399,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-822.2141658796877,12998370.224652644,0.0,0.0,133065.25473318124,143.0,0.9588254143360986,0.05,0.014612825976530967,9176795.938290693,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-829.6371851408969,13295253.955971627,0.0,0.0,173328.11478335405,133.0,0.9615605629336504,0.05,0.014534011218125304,8731401.399160216,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-853.0160377624309,11465354.552188966,0.0,0.0,260314.48605611347,126.0,0.9682620495036298,0.05145518483316769,0.0158242919295315,8082938.040977423,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
