scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-923.8871451345276,9589429.915322566,0.0,0.0,50156.285340277056,213.0,0.955730785235054,0.05,0.025675832347111453,14104004.002604483,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-919.0042354495158,10263554.900762595,0.0,0.0,49377.803854322,216.0,0.9614015849091513,0.0509424842529099,0.02640818475265405,13354400.614273587,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-911.5060911355392,10061768.568473164,0.0,0.0,49327.24028020107,214.0,0.9613749813826706,0.05,0.026300434182866456,13469065.779366553,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-918.3820966383156,9511458.628988385,0.0,0.0,47834.49926502435,216.0,0.9583383819106518,0.05,0.024889099536050622,14209216.02682941,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-930.1765431838955,9723323.093096526,0.0,0.0,52794.37354498515,211.0,0.9610094267751619,0.05,0.026626682122393202,13991360.767886892,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-916.9015274099135,11299971.494879259,0.0,0.0,50481.9275794362,212.0,0.9650711391964932,0.05161059611564231,0.027042143781381173,16966037.792817343,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-924.4489030040316,11233468.384925095,0.0,0.0,49377.619754772255,216.0,0.9615563675526018,0.05183186389072139,0.027336136711667115,19145315.596166607,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-931.7752942494025,11276666.67243844,0.0,0.0,47883.940222564874,217.0,0.9625942548973115,0.05,0.02724875154758809,20789279.10833963,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-913.4596705919674,11302422.337448694,0.0,0.0,49042.33327324545,211.0,0.95186436638277,0.05096233612425001,0.026999590209708827,20476821.65210073,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-885.8908449388439,11310817.360447844,0.0,0.0,51189.82116945181,214.0,0.9602603235611492,0.050279685996919204,0.028668620019397212,17383409.53662708,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-941.8826674134455,11275093.552662037,0.0,0.0,49487.10401108819,216.0,0.9654896718020023,0.05,0.026258655657459582,18918134.182052232,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-916.540604520828,11288698.534256158,0.0,0.0,47869.60217393824,213.0,0.957529051037969,0.05249776814485393,0.027622584201405214,18417162.291576773,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-917.0530307862728,11276638.402702307,0.0,0.0,49609.239458141295,214.0,0.9603560211451769,0.05115108331565124,0.027967139385596272,17229295.825786263,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-912.085368578051,11187790.474115271,0.0,0.0,49593.71796494727,211.0,0.9619946177878949,0.05,0.02629518379944784,19837786.31124464,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-907.9757899524786,11154928.565658797,0.0,0.0,49460.05178822238,214.0,0.9589721000959144,0.05,0.027395966219739335,18329674.031569146,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-914.5276310870771,11286071.983789679,0.0,0.0,51195.20146248379,214.0,0.960546620304736,0.05,0.028498978423678118,19190783.055319816,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-928.4416566359369,11231730.282393046,0.0,0.0,46311.33236883631,220.0,0.9592653107225455,0.05024758349999362,0.02610471557099594,18904387.6154437,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-928.1367334265818,11208031.647983015,0.0,0.0,48301.169996787336,215.0,0.9604918348347655,0.05,0.026582285470794886,21234761.549704984,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-920.3297594504475,11220243.11041952,0.0,0.0,48311.986090398605,212.0,0.9624979794280997,0.051223469865977346,0.026265922966039006,17169677.264897965,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-917.4347643834031,11340279.59730739,0.0,0.0,49438.2729264015,214.0,0.959280514937447,0.05176702295797711,0.02652014545942837,18670471.763010163,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-907.1846090112244,11332105.00808082,0.0,0.0,49817.98280045081,213.0,0.9541108500852937,0.05,0.026936838460512393,16878857.28354627,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-933.2736197416466,11304322.331005309,0.0,0.0,48962.59970967119,217.0,0.9589460794992067,0.051182743453239435,0.026660790070655777,21192508.89339148,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-913.0415187413131,11186045.438925931,0.0,0.0,48639.329309732,215.0,0.9589861905841377,0.05,0.027098043040799286,20560562.62322302,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-900.6742658676463,11154375.571064256,0.0,0.0,47429.880696263404,217.0,0.9569238356802273,0.0500425560978772,0.026796144371300692,17373499.242296804,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-916.599282653537,11428056.582083315,0.0,0.0,52417.44772472904,211.0,0.9596343223566169,0.05,0.027971002458278754,16998543.991095714,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-859.0376704583191,12523653.281938517,0.0,0.0,160962.82860250183,139.0,0.9668488639064751,0.05146094371217838,0.038713420613332584,9261851.736399798,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-849.0296320414933,13163704.542385869,0.0,0.0,198710.6284502352,141.0,0.9638554732685995,0.05162452795189557,0.03952260844674865,9128796.722050972,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-840.0938760354136,13655689.509500183,0.0,0.0,318151.61092336325,129.0,0.9650459580926787,0.05,0.04125332777715694,8638644.778077558,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-826.0985919953462,13629146.52545531,0.0,0.0,273641.56687415513,129.0,0.9538460489736618,0.0508323334213724,0.04016762068567914,8754747.773738911,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-834.2612107688044,12770833.381155655,0.0,0.0,139208.173797121,143.0,0.9622212847946594,0.05020491738051445,0.038225211806656306,9407434.794217642,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-858.3631376539983,13059139.628361642,0.0,0.0,252888.73788420332,135.0,0.9675957421316211,0.05,0.039790469635287685,8814948.307572579,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-843.7209106328737,13064436.414311372,0.0,0.0,143775.50170283805,142.0,0.9594437963056112,0.051724656781416994,0.03778335337812591,9369807.71216894,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-856.1766363190986,12667293.568363328,0.0,0.0,130317.53546065943,146.0,0.9623800354935401,0.05098725324621006,0.03764449893701351,9518335.667087976,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-832.3408796164981,13149388.266612325,0.0,0.0,344436.0284110188,124.0,0.9646996534097306,0.05,0.04128080036571191,8360745.970132039,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-841.1631663938974,12654386.659642598,0.0,0.0,219864.34493207585,135.0,0.9614134031444039,0.05,0.03974121908651709,8959342.546503838,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-837.6058611504353,13071863.501771027,0.0,0.0,323240.31003848877,128.0,0.963344039072496,0.05,0.04221486461792557,8362835.709535983,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-848.1247412406257,12986352.277772037,0.0,0.0,306131.9605090724,133.0,0.9618166297250031,0.050130260088977155,0.040283052860883926,8635266.585141927,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-834.5929479234221,13638826.994454866,0.0,0.0,368891.6361259818,127.0,0.9632933461711941,0.05,0.04185868446282776,8344125.311939278,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-862.604006683817,12563134.23822362,0.0,0.0,121581.6352468867,150.0,0.964154484124869,0.051142131100072034,0.036131199777758284,9709809.559705706,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-843.9279622723668,13039758.744519599,0.0,0.0,238622.00597332878,136.0,0.9611327399585321,0.05173416754286158,0.040128912724737474,8865479.98346661,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-847.9752459961401,12550533.060794592,0.0,0.0,148660.61453809976,140.0,0.9564992554511282,0.05,0.03774736893819728,9355751.093212806,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-831.9314488587054,13761655.6456786,0.0,0.0,346391.81954717945,131.0,0.9616604035374932,0.05088444255877812,0.04217344741110061,8343288.894406628,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-829.4394868699028,13479889.736968921,0.0,0.0,342300.95259148645,126.0,0.9620112831705112,0.05,0.04199721797613165,8376278.537836329,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-846.5526188617628,12540533.640200473,0.0,0.0,120732.92388117648,153.0,0.9588241561701554,0.05,0.03693531083921525,9813935.378101263,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-857.2561747511456,12734993.535736749,0.0,0.0,130091.63682894528,145.0,0.9615593516916292,0.05,0.03774007991437213,9473336.671307173,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-877.5391705581472,10887955.423158856,0.0,0.0,207969.12893068188,135.0,0.9676449340556088,0.051391890776371296,0.039693353699628155,8798728.594315752,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
