scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-952.2177383169322,9064941.712722009,0.0,0.0,23157.115279067148,220.0,0.960947401016862,0.05,5.9523891347150006e-05,14299331.495700492,static_1_to_3
normal,-757.735009983327,11412616.448885007,0.0,0.0,87950.37927483115,158.0,0.9657036474018422,0.0509052971268113,0.028875221343090136,8536937.274406588,ppo_leader
normal,-949.440616117442,9056016.806967724,0.0,0.0,23337.97585711106,222.0,0.962623127122773,0.05,5.9523891347150006e-05,14216982.429622315,static_1_to_3
normal,-737.8311369630901,11397973.1513361,0.0,0.0,88509.14741258151,156.0,0.9664126484284995,0.05,0.02730609686113894,8473587.425312884,ppo_leader
normal,-952.3507671465425,9047295.072983561,0.0,0.0,22174.08457028798,225.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,14206386.317909956,static_1_to_3
normal,-761.9557872574466,11389144.863951903,0.0,0.0,88494.72648702252,155.0,0.9692935890962189,0.05191298498678115,0.02801391638682357,8466494.489226626,ppo_leader
normal,-944.4652658918706,9154328.095551996,0.0,0.0,23822.53600523011,219.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,14157982.213899054,static_1_to_3
normal,-725.8201914084041,11521215.192142978,0.0,0.0,91152.3768319436,154.0,0.966964446328218,0.052552211969610386,0.026786460585537412,8384352.253712317,ppo_leader
normal,-940.2458348078893,9153230.584402777,0.0,0.0,24175.794642596436,217.0,0.9555921603318576,0.05,5.9523891347150006e-05,14161617.630170349,static_1_to_3
normal,-735.0566441901378,11521754.430400454,0.0,0.0,92070.99995264385,156.0,0.960376112618712,0.05,0.02768034795077429,8386459.541439589,ppo_leader
normal,-945.2872237722513,9132998.98901514,0.0,0.0,23970.56651147838,218.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14107312.69780002,static_1_to_3
normal,-770.4807740799613,11496120.824571304,0.0,0.0,91387.7942729864,156.0,0.96621866280925,0.05167395398407046,0.027778986575348035,8347851.154759591,ppo_leader
normal,-942.613674812808,9054196.037488464,0.0,0.0,24171.925940940873,220.0,0.9611685428212416,0.05,5.9523891347150006e-05,14100840.798768595,static_1_to_3
normal,-712.3634782794059,11391477.206992457,0.0,0.0,90334.23080667156,158.0,0.9670332484624726,0.05,0.029380661657168752,8381121.470181024,ppo_leader
normal,-937.7601818122796,9009932.363099856,0.0,0.0,22368.07043985777,221.0,0.9582218329441811,0.05,5.9523891347150006e-05,14331476.759723958,static_1_to_3
normal,-699.1514040428189,11339610.30860639,0.0,0.0,87845.06871322771,157.0,0.9641865923474235,0.050746636630301004,0.030220589888769956,8590834.185136352,ppo_leader
normal,-946.6873620234278,9246667.195341403,0.0,0.0,25995.602212066406,216.0,0.9609644398921412,0.05,5.9523891347150006e-05,14089072.815207679,static_1_to_3
normal,-739.8945093381066,11637308.417590229,0.0,0.0,95118.55570966298,154.0,0.965440467258132,0.050163123281725834,0.02801757212728262,8288012.259877156,ppo_leader
cloudy_supply_drop,-978.7305284746305,7786052.4753964925,0.0,0.0,21984.639996071834,242.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,15440053.12271627,static_1_to_3
cloudy_supply_drop,-807.9286550248771,9794261.600309607,0.0,0.0,77109.98331581542,193.0,0.9719741186563524,0.0522514088419887,0.030399814911428773,10376132.831509676,ppo_leader
cloudy_supply_drop,-974.2090729052547,7976823.690458277,0.0,0.0,21494.09265624266,243.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,15233810.698609792,static_1_to_3
cloudy_supply_drop,-800.6142018153275,10033709.960896395,0.0,0.0,75436.86879604394,193.0,0.9672457267181994,0.05240376367087655,0.029980377116728397,10005235.508618876,ppo_leader
cloudy_supply_drop,-971.6726220797838,8189597.252753774,0.0,0.0,20394.088082429575,242.0,0.9645160653483574,0.05,5.9523891347150006e-05,15179856.192912757,static_1_to_3
cloudy_supply_drop,-803.7009343648247,10304291.007232301,0.0,0.0,73941.2275065885,192.0,0.9683277874048069,0.05,0.028233268420167622,9789294.320728159,ppo_leader
cloudy_supply_drop,-958.8570755391738,8174672.801603762,0.0,0.0,20186.530084658636,241.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,15128374.25485795,static_1_to_3
cloudy_supply_drop,-771.1412343475863,10284473.43926523,0.0,0.0,74661.95899064669,192.0,0.9581389034999438,0.051662182628584546,0.02947184468974315,9762774.610275282,ppo_leader
cloudy_supply_drop,-958.1229882381804,7842335.3499399945,0.0,0.0,22248.016453660475,237.0,0.9616399378907573,0.05,5.9523891347150006e-05,15395229.135722078,static_1_to_3
cloudy_supply_drop,-750.6177329757322,9863532.94161124,0.0,0.0,78099.33207863627,192.0,0.9688598249102417,0.0509684248129782,0.031234005202826494,10298572.383006101,ppo_leader
cloudy_supply_drop,-984.9722688953565,7968537.179712024,0.0,0.0,21398.265831270477,241.0,0.9669494496037989,0.05,5.9523891347150006e-05,15320684.419234352,static_1_to_3
cloudy_supply_drop,-835.0741950746954,10029315.613348767,0.0,0.0,75754.17836968965,192.0,0.9706374845558666,0.05,0.02826640474432636,10086840.398111746,ppo_leader
cloudy_supply_drop,-968.3567158570273,7920542.931248896,0.0,0.0,19857.11666283374,244.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,15267099.67515814,static_1_to_3
cloudy_supply_drop,-806.776570328555,9964577.830933547,0.0,0.0,74145.25032803745,191.0,0.9657662534861342,0.05312638422687548,0.02918412264746924,10086179.114055589,ppo_leader
cloudy_supply_drop,-975.0228607592475,7806642.428278847,0.0,0.0,21269.994998079917,242.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,15426311.479263533,static_1_to_3
cloudy_supply_drop,-797.0248946117584,9822382.863814007,0.0,0.0,76476.61746666918,189.0,0.9663719057787706,0.05207026020130191,0.028923307812755455,10352456.86571945,ppo_leader
cloudy_supply_drop,-964.0821067284626,8024089.116661617,0.0,0.0,21051.408722362197,241.0,0.9639275010804585,0.05,5.9523891347150006e-05,15191550.903463189,static_1_to_3
cloudy_supply_drop,-802.0506514212678,10095556.763318032,0.0,0.0,75345.05950720604,192.0,0.9716963475608105,0.05003021999335016,0.029194634130579374,9916963.894940194,ppo_leader
cloudy_supply_drop,-966.3971946032218,7818290.5574632585,0.0,0.0,21447.016060981485,240.0,0.9605835589971449,0.05,5.9523891347150006e-05,15436517.252053974,static_1_to_3
cloudy_supply_drop,-780.3923539549526,9835666.311951442,0.0,0.0,75510.25264076877,192.0,0.9651312635281327,0.05056755910801745,0.030740690461936452,10311196.111314341,ppo_leader
cloudy_supply_drop,-966.2153833879613,8069296.546363913,0.0,0.0,22343.93351951093,239.0,0.9618907155587986,0.05,5.9523891347150006e-05,15174244.467010034,static_1_to_3
cloudy_supply_drop,-780.5790553092379,10151805.358296901,0.0,0.0,78099.75586049606,190.0,0.9677082684554191,0.05,0.02949201684844281,9926285.252743822,ppo_leader
cloudy_supply_drop,-977.5563371112394,7890053.07267594,0.0,0.0,19921.072506497203,242.0,0.960947401016862,0.05,5.9523891347150006e-05,15474220.135746554,static_1_to_3
cloudy_supply_drop,-814.1477901885658,9931396.322263403,0.0,0.0,71723.75610864161,195.0,0.9657059051297329,0.0509052971268113,0.028865837525310262,10263884.056220671,ppo_leader
cloudy_supply_drop,-967.8646807640207,8209367.014548543,0.0,0.0,20597.11385101893,242.0,0.962623127122773,0.05,5.9523891347150006e-05,15063632.222041495,static_1_to_3
cloudy_supply_drop,-780.1494025824998,10328393.952623121,0.0,0.0,74290.26468997987,186.0,0.9664126484284995,0.05,0.02802440592841733,9666215.88968442,ppo_leader
cloudy_supply_drop,-981.2085896886236,7711343.1378141865,0.0,0.0,19765.535607689606,244.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,15542338.253079334,static_1_to_3
cloudy_supply_drop,-819.0830275286477,9701544.253687937,0.0,0.0,74174.08609746849,191.0,0.9692936057224065,0.05191298498678115,0.029573036208600592,10495176.928781312,ppo_leader
cloudy_supply_drop,-969.6733030824466,7988926.008057475,0.0,0.0,21004.74379475507,240.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,15323384.301393574,static_1_to_3
cloudy_supply_drop,-795.8358615327443,10051028.67290201,0.0,0.0,75607.9180059206,191.0,0.9669668938304103,0.052552211969610386,0.02738601828570522,10112332.89053905,ppo_leader
cloudy_supply_drop,-970.500173286468,7749896.279438101,0.0,0.0,21105.29456667405,240.0,0.9555921603318576,0.05,5.9523891347150006e-05,15564951.935135026,static_1_to_3
cloudy_supply_drop,-794.4663126186365,9748543.269942421,0.0,0.0,76225.55409775166,192.0,0.9603824446290042,0.05,0.02865390447422082,10507841.84099862,ppo_leader
cloudy_supply_drop,-963.9043338537048,8280542.443310654,0.0,0.0,20750.210715098765,241.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14959769.243504506,static_1_to_3
cloudy_supply_drop,-804.6108694610674,10418608.89625467,0.0,0.0,75653.32831585214,188.0,0.9662191083726626,0.05167395398407046,0.029880630373511286,9538142.441408835,ppo_leader
cloudy_supply_drop,-962.966283301259,8122791.943173524,0.0,0.0,21095.887169914164,242.0,0.9611685428212416,0.05,5.9523891347150006e-05,15032244.893083526,static_1_to_3
cloudy_supply_drop,-764.5104359299772,10220405.280545957,0.0,0.0,75016.32000521228,194.0,0.9670564502818111,0.05,0.03017964616550931,9696230.446670508,ppo_leader
cloudy_supply_drop,-966.4528924551223,7678967.172273938,0.0,0.0,19653.299100289303,242.0,0.9582218329441811,0.05,5.9523891347150006e-05,15662441.950549874,static_1_to_3
cloudy_supply_drop,-783.0442295021285,9657359.13645722,0.0,0.0,73128.4891709367,193.0,0.9641869465315799,0.050746636630301004,0.031243340118949043,10618176.235775594,ppo_leader
cloudy_supply_drop,-976.2658724469013,7872239.1421169005,0.0,0.0,22795.177690652297,238.0,0.9609644398921412,0.05,5.9523891347150006e-05,15463500.86843218,static_1_to_3
cloudy_supply_drop,-800.5741243383435,9901523.69170112,0.0,0.0,79615.90610534698,189.0,0.9654413909508527,0.050163123281725834,0.03024868543852898,10361764.2500472,ppo_leader
factory_demand_spike,-965.2753871026101,9142111.079358667,0.0,0.0,21984.639996071834,242.0,0.9649098329472143,0.051322597067870394,5.9523891347150006e-05,18672129.578004856,static_1_to_3
factory_demand_spike,-786.9576024593259,11497256.384615295,0.0,0.0,77307.16263895284,190.0,0.9702377092644235,0.05223305193645979,0.034810036132555636,13020764.26996004,ppo_leader
factory_demand_spike,-970.8810966131792,9074653.131671248,0.0,0.0,21494.09265624266,243.0,0.9613961243045945,0.05157104508733249,5.9523891347150006e-05,20818544.393424585,static_1_to_3
factory_demand_spike,-798.9456017600945,11405549.61361288,0.0,0.0,75411.47323490519,193.0,0.9647119322830165,0.05240928150160933,0.03584923179266211,15540171.82836666,ppo_leader
factory_demand_spike,-975.3735078511211,9115222.473521423,0.0,0.0,20394.088082429575,242.0,0.9624042617971206,0.05,5.9523891347150006e-05,22437954.79810144,static_1_to_3
factory_demand_spike,-812.6920971948036,11455872.564309847,0.0,0.0,73916.44513363941,192.0,0.9652644862774289,0.05,0.03302417032090586,17309562.280679673,ppo_leader
factory_demand_spike,-961.7506962401485,9120658.811829478,0.0,0.0,20186.530084658636,241.0,0.9517824617518232,0.050663119521163515,5.9523891347150006e-05,22150321.293649413,static_1_to_3
factory_demand_spike,-771.3562606578655,11464454.40184135,0.0,0.0,74673.2545126722,192.0,0.9540914091607943,0.051568930602494525,0.03409924931928491,16973540.77931177,ppo_leader
factory_demand_spike,-939.4261846230487,9165990.5640278,0.0,0.0,22248.016453660475,237.0,0.9600955491787969,0.05,5.9523891347150006e-05,19069384.80366353,static_1_to_3
factory_demand_spike,-734.1627033187793,11520736.588325145,0.0,0.0,78151.19690907534,190.0,0.967897108858432,0.050895855894822845,0.0365781241340474,13501867.675637059,ppo_leader
factory_demand_spike,-985.039339936327,9105748.186717987,0.0,0.0,21398.265831270477,241.0,0.965301430958581,0.05,5.9523891347150006e-05,20604934.91990041,static_1_to_3
factory_demand_spike,-835.647652965526,11451452.538104262,0.0,0.0,75728.42728249758,192.0,0.9682135390429641,0.05,0.03372916731972336,15225095.234829038,ppo_leader
factory_demand_spike,-963.0976843167834,9116431.780287456,0.0,0.0,19857.11666283374,244.0,0.957311064529401,0.05215940079308792,5.9523891347150006e-05,20114372.07744573,static_1_to_3
factory_demand_spike,-797.8282753677074,11458272.207645124,0.0,0.0,74169.33306433348,191.0,0.9629324130415671,0.05350546362910394,0.03461887640428142,14734608.903279996,ppo_leader
factory_demand_spike,-962.7610332133942,9134920.944462761,0.0,0.0,21269.994998079917,242.0,0.9602370857343054,0.0507469001902935,5.9523891347150006e-05,18915410.45209778,static_1_to_3
factory_demand_spike,-778.4035165666512,11487113.159828473,0.0,0.0,76520.67668286593,188.0,0.9642718468777878,0.052243103735960486,0.03585547478204327,13345599.627305526,ppo_leader
factory_demand_spike,-960.4347815118183,9026689.175388832,0.0,0.0,21051.408722362197,241.0,0.9618310323756385,0.05,5.9523891347150006e-05,21502865.161849625,static_1_to_3
factory_demand_spike,-804.7088652351065,11345225.236453125,0.0,0.0,75342.03192492308,192.0,0.9691037649490689,0.05,0.033269447662909055,16352909.402673732,ppo_leader
factory_demand_spike,-955.8222958455964,9017894.821521211,0.0,0.0,21447.016060981485,240.0,0.9587917450516207,0.05,5.9523891347150006e-05,19995145.896618858,static_1_to_3
factory_demand_spike,-765.818275819269,11338981.160547286,0.0,0.0,75518.32217069401,192.0,0.9625897694995765,0.05048440520594796,0.035769640046748374,14630131.54885681,ppo_leader
factory_demand_spike,-961.8937678779328,9126270.638605192,0.0,0.0,22343.93351951093,239.0,0.9601977391156373,0.05,5.9523891347150006e-05,20863231.17778606,static_1_to_3
factory_demand_spike,-776.5578578413454,11470989.041725397,0.0,0.0,78119.89466094115,190.0,0.964764118838935,0.05,0.03490036156571954,15621064.615890566,ppo_leader
factory_demand_spike,-972.8637860930478,9064941.712722005,0.0,0.0,19921.072506497203,242.0,0.9590577851224221,0.05,5.9523891347150006e-05,20589534.014773585,static_1_to_3
factory_demand_spike,-805.653270728326,11395269.153592467,0.0,0.0,71694.29201304285,195.0,0.9627691525607516,0.05083409587732282,0.03579050153694836,15225223.457335267,ppo_leader
factory_demand_spike,-973.0236904023325,9056016.806967724,0.0,0.0,20597.11385101893,242.0,0.9602608415442575,0.05,5.9523891347150006e-05,22868066.14935326,static_1_to_3
factory_demand_spike,-795.5798230637998,11377571.660340188,0.0,0.0,74117.23607179639,191.0,0.9631891139983024,0.05,0.03271622543475662,17835258.131634045,ppo_leader
factory_demand_spike,-968.9661241910651,9047295.072983561,0.0,0.0,19765.535607689606,244.0,0.9623093484555358,0.050915798533421985,5.9523891347150006e-05,18888760.579177253,static_1_to_3
factory_demand_spike,-797.4685502412007,11379729.526720278,0.0,0.0,74224.58571084395,190.0,0.9672443695203882,0.051851176812340354,0.03492537040507332,13313799.293832319,ppo_leader
factory_demand_spike,-962.8042729501872,9154328.095552,0.0,0.0,21004.74379475507,240.0,0.9581683384799975,0.0514321845343551,5.9523891347150006e-05,20376492.4725859,static_1_to_3
factory_demand_spike,-787.8826465319416,11506612.704657748,0.0,0.0,75615.4629048297,191.0,0.9642585144423284,0.052410662388315536,0.03287409625512997,15015554.75907503,ppo_leader
factory_demand_spike,-956.3088814882608,9153230.584402777,0.0,0.0,21105.29456667405,240.0,0.9538869045193987,0.05,5.9523891347150006e-05,18606726.11017946,static_1_to_3
factory_demand_spike,-770.8329770530045,11513879.011971556,0.0,0.0,76419.37067981432,189.0,0.9581154540939293,0.05,0.03409927390471455,12911088.670078993,ppo_leader
factory_demand_spike,-972.8963282053628,9132998.98901514,0.0,0.0,20750.210715098765,241.0,0.9577751009482048,0.05094666869289906,5.9523891347150006e-05,22844092.189463586,static_1_to_3
factory_demand_spike,-824.3230350733338,11476557.607023781,0.0,0.0,75475.72674911682,193.0,0.9626922924587721,0.05171972522548038,0.03413957413572761,17771186.58159488,ppo_leader
factory_demand_spike,-959.5749041908889,9054196.037488468,0.0,0.0,21095.887169914164,242.0,0.9586569879375526,0.05,5.9523891347150006e-05,22185032.605870727,static_1_to_3
factory_demand_spike,-768.6048072623016,11378611.61625318,0.0,0.0,74887.18236236647,194.0,0.9634320119995964,0.05,0.034390474219037515,17083496.564272616,ppo_leader
factory_demand_spike,-950.6404440905403,9009932.363099856,0.0,0.0,19653.299100289303,242.0,0.9567307316889883,0.05,5.9523891347150006e-05,19061692.128467437,static_1_to_3
factory_demand_spike,-756.4869863396148,11330501.141810596,0.0,0.0,73221.59616312056,190.0,0.9619156778022918,0.050725605379295824,0.03620795248120669,13501407.946001519,ppo_leader
factory_demand_spike,-964.0397039372283,9246667.1953414,0.0,0.0,22795.177690652297,238.0,0.959424100734178,0.05,5.9523891347150006e-05,18725442.86252792,static_1_to_3
factory_demand_spike,-780.4058752368394,11624719.850215802,0.0,0.0,79860.1601153345,184.0,0.9632822485978311,0.05008799150596053,0.034855542183365854,13057417.272681292,ppo_leader
oversupply,-908.0844441164826,10489689.963906437,0.0,0.0,82964.06789797149,178.0,0.9667943475934985,0.05110023796934404,5.9523891347150006e-05,10963524.232496757,static_1_to_3
oversupply,-585.2537157420613,13037630.979073392,0.0,0.0,339385.8368408316,105.0,0.902100462835769,0.9181048867937159,0.05053765473089048,5364183.256391926,ppo_leader
oversupply,-899.0919315526417,11029612.636501146,0.0,0.0,95859.21662119066,176.0,0.963852543551534,0.05128409933598416,5.9523891347150006e-05,10930517.010178007,static_1_to_3
oversupply,-615.8321693467798,13736933.081125012,0.0,0.0,444093.5309312899,98.0,0.8604002947798145,0.9964909388241872,0.051038643334149605,5089878.562228521,ppo_leader
oversupply,-888.49069580876,11545319.587286351,0.0,0.0,189235.94535652595,162.0,0.9650093285843446,0.05,5.9523891347150006e-05,10422991.758008378,static_1_to_3
oversupply,-625.4526600071939,14312025.826900648,0.0,0.0,686439.2667795604,84.0,0.8627465493931765,2.4452140458243896,0.054124726636690046,4525082.280329255,ppo_leader
oversupply,-878.2383937295348,11480352.209968127,0.0,0.0,151159.84711548316,164.0,0.9537770321814781,0.05042774595257626,5.9523891347150006e-05,10575024.091367021,static_1_to_3
oversupply,-548.4920379188292,14233807.464219652,0.0,0.0,605050.4192782445,87.0,0.8251111160672657,4.317493878790475,0.0549548519110041,4684753.089983428,ppo_leader
oversupply,-889.7767291767235,10643532.23950629,0.0,0.0,79345.90597258085,178.0,0.962177941837639,0.05,5.9523891347150006e-05,11194449.4936572,static_1_to_3
oversupply,-484.11731687907843,13236970.171913208,0.0,0.0,306778.06401921954,106.0,0.8895303830558214,1.1390957929564227,0.05015245615504682,5483681.13795555,ppo_leader
oversupply,-905.3838827259558,11003063.042493358,0.0,0.0,145448.94194833792,164.0,0.9675364957908902,0.05,5.9523891347150006e-05,10545941.585799575,static_1_to_3
oversupply,-671.3458717390857,13694683.80523502,0.0,0.0,547686.331540586,91.0,0.8802061108353372,3.1680778189148415,0.05111798127403572,4781400.962687859,ppo_leader
oversupply,-895.6572204865234,10914224.459320007,0.0,0.0,84105.62508729164,184.0,0.959329238787296,0.05129890179270698,5.9523891347150006e-05,11178373.202534817,static_1_to_3
oversupply,-607.8723034208326,13570085.378409384,0.0,0.0,349202.3567382825,102.0,0.8601292864937168,1.8053329105505767,0.04918844138626896,5370479.406537101,ppo_leader
oversupply,-906.7943058582007,10539428.001082681,0.0,0.0,74315.28544213904,186.0,0.9623956654681772,0.05060394422064651,5.9523891347150006e-05,11305002.658589,static_1_to_3
oversupply,-595.1905806478287,13133299.19582461,0.0,0.0,274905.96635252575,105.0,0.871112599832355,0.6686270882480934,0.04711629409298655,5595030.028593581,ppo_leader
oversupply,-881.9487444045255,11140409.99964241,0.0,0.0,217329.59096986311,159.0,0.9647167317893803,0.05,5.9523891347150006e-05,10053670.897043396,static_1_to_3
oversupply,-607.9081870386963,13702148.91950689,0.0,0.0,662955.0350677584,85.0,0.8426013213069694,7.399496055475759,0.05583846481472608,4471793.409701473,ppo_leader
oversupply,-891.9201594795875,10663948.058638291,0.0,0.0,124532.36445465223,165.0,0.96137852919926,0.05,5.9523891347150006e-05,10626624.091264583,static_1_to_3
oversupply,-604.9025839291292,13204224.47440807,0.0,0.0,444519.816809157,95.0,0.8804655658051672,0.71419489726489,0.05185152440597968,5050195.069233092,ppo_leader
oversupply,-885.5644471666756,11059166.788881727,0.0,0.0,207165.5020086603,158.0,0.9626137081333198,0.05,5.9523891347150006e-05,10057286.830284033,static_1_to_3
oversupply,-551.3698539648142,13599914.196613545,0.0,0.0,607200.642974645,85.0,0.7950958247368665,3.3247086230887875,0.05703326255925709,4516782.970878509,ppo_leader
oversupply,-896.2458764883811,10936315.75769505,0.0,0.0,190017.3693875631,161.0,0.9617688331285714,0.05,5.9523891347150006e-05,10364329.275399359,static_1_to_3
oversupply,-604.389399295671,13472543.452510871,0.0,0.0,578546.4063865589,89.0,0.8379203176243755,3.525996260203904,0.055703718991329275,4805055.981831261,ppo_leader
oversupply,-882.1453215347988,11583559.986955062,0.0,0.0,229215.6811212492,159.0,0.9632358061508632,0.05,5.9523891347150006e-05,10079330.666003682,static_1_to_3
oversupply,-549.8002402454474,14330761.815966219,0.0,0.0,753613.628260071,81.0,0.7962660197068472,7.808097843990167,0.056527174543589354,4263415.545582933,ppo_leader
oversupply,-914.0057502972566,10409405.212990416,0.0,0.0,68595.93853106599,188.0,0.964060845562844,0.05076254544712018,5.9523891347150006e-05,11519589.776208937,static_1_to_3
oversupply,-600.9810185760912,12999742.4813947,0.0,0.0,252043.19273619523,110.0,0.9173044589749262,0.4312157277523897,0.046195681916461104,5800381.548415073,ppo_leader
oversupply,-892.5238809084072,10984976.160490206,0.0,0.0,132529.11587852513,164.0,0.9609419061775337,0.05129463303296843,5.9523891347150006e-05,10595247.09776681,static_1_to_3
oversupply,-564.7007630466164,13618600.077433608,0.0,0.0,505470.2776863341,93.0,0.868507750199711,3.670918470194349,0.052261548105715996,4897663.625623208,ppo_leader
oversupply,-900.0966299180495,10472400.355429098,0.0,0.0,80014.55684861518,177.0,0.9564192941670742,0.05,5.9523891347150006e-05,11098312.834963866,static_1_to_3
oversupply,-598.9697126364614,13038495.17820719,0.0,0.0,330550.3983299565,103.0,0.8654456679095003,0.4641823642705943,0.048835055980210505,5459915.16538715,ppo_leader
oversupply,-877.6106826910636,11713697.273974795,0.0,0.0,216374.83105191658,160.0,0.9608970349406263,0.05055585567676625,5.9523891347150006e-05,10070719.754281592,static_1_to_3
oversupply,-611.2477485292445,14430994.60986194,0.0,0.0,744883.6001510813,82.0,0.844391533617479,5.256515227946494,0.057261032883876135,4264240.741506846,ppo_leader
oversupply,-878.8341532866241,11443464.63028334,0.0,0.0,207905.0608098455,161.0,0.9618573526010744,0.05,5.9523891347150006e-05,10093747.83427318,static_1_to_3
oversupply,-521.5636309261723,14114296.678822367,0.0,0.0,693931.1132393703,84.0,0.7988199230152873,8.942906753721298,0.059046849785816105,4364625.091361463,ppo_leader
oversupply,-900.8835226004958,10368064.140378729,0.0,0.0,67638.73876950447,190.0,0.9587391059570721,0.05,5.9523891347150006e-05,11641008.121056598,static_1_to_3
oversupply,-554.691013364112,12960058.869001452,0.0,0.0,241829.6802616193,113.0,0.9087298470543193,1.0287116340082822,0.04717678984715825,5912193.823590292,ppo_leader
oversupply,-907.2432958880861,10610744.084443191,0.0,0.0,75909.16648945908,181.0,0.9615654696645843,0.05,5.9523891347150006e-05,11255049.513094522,static_1_to_3
oversupply,-595.3293919271207,13195062.824146667,0.0,0.0,285379.96386643365,104.0,0.8755117307003932,0.6910210545230001,0.047595618813786475,5537431.641378113,ppo_leader
demand_collapse,-924.4379463546761,9142111.079358667,0.0,0.0,150324.35322221697,163.0,0.9676259507411575,0.0509976383530429,5.9523891347150006e-05,10238093.366570985,static_1_to_3
