scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-952.3507671465425,9047295.072983561,0.0,0.0,22174.08457028798,225.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,14206386.317909956,static_1_to_3
normal,-794.8510932603091,11369673.588958465,0.0,0.0,83920.84104690667,162.0,0.9670778349419875,0.05191298513292212,0.015362220472611841,8816187.058679461,ppo_leader
normal,-944.4652658918706,9154328.095551996,0.0,0.0,23822.53600523011,219.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,14157982.213899054,static_1_to_3
normal,-776.9921282238442,11503290.514396554,0.0,0.0,86617.32834109465,160.0,0.9656349815867157,0.05255221213456858,0.015103924287749189,8722983.840926059,ppo_leader
normal,-940.2458348078893,9153230.584402777,0.0,0.0,24175.794642596436,217.0,0.9555921603318576,0.05,5.9523891347150006e-05,14161617.630170349,static_1_to_3
normal,-775.2334685218842,11502320.982873838,0.0,0.0,87450.77002823874,160.0,0.9590843101828539,0.05,0.015481834588128896,8735249.293160731,ppo_leader
normal,-945.2872237722513,9132998.98901514,0.0,0.0,23970.56651147838,218.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14107312.69780002,static_1_to_3
normal,-800.1259451426776,11484277.623754982,0.0,0.0,87054.2297359012,159.0,0.9648897796324678,0.05167395398407046,0.015989748406268302,8687893.514202295,ppo_leader
normal,-942.613674812808,9054196.037488464,0.0,0.0,24171.925940940873,220.0,0.9611685428212416,0.05,5.9523891347150006e-05,14100840.798768595,static_1_to_3
normal,-761.079169169805,11375730.11874838,0.0,0.0,85828.96006946682,162.0,0.9653132130252922,0.05,0.015750942097622015,8728396.429800069,ppo_leader
normal,-937.7601818122796,9009932.363099856,0.0,0.0,22368.07043985777,221.0,0.9582218329441811,0.05,5.9523891347150006e-05,14331476.759723958,static_1_to_3
normal,-755.4125367498879,11327477.680656448,0.0,0.0,83338.70275500035,162.0,0.9628161352640054,0.050746636630301004,0.015775876651917185,8942656.068253202,ppo_leader
normal,-946.6873620234278,9246667.195341403,0.0,0.0,25995.602212066406,216.0,0.9609644398921412,0.05,5.9523891347150006e-05,14089072.815207679,static_1_to_3
normal,-780.5728027895151,11618922.161139905,0.0,0.0,90338.47239661124,160.0,0.9641926034693075,0.050163123281725834,0.015496561669611506,8635632.562862352,ppo_leader
cloudy_supply_drop,-978.7305284746305,7786052.4753964925,0.0,0.0,21984.639996071834,242.0,0.9661819246337555,0.05117399709365962,5.9523891347150006e-05,15440053.12271627,static_1_to_3
cloudy_supply_drop,-837.406002488352,9774151.045089629,0.0,0.0,73518.2421949834,195.0,0.9708622606608015,0.0522514088419887,0.01730098263719856,10830814.87779215,ppo_leader
cloudy_supply_drop,-974.2090729052547,7976823.690458277,0.0,0.0,21494.09265624266,243.0,0.9633721266763424,0.051341870470964,5.9523891347150006e-05,15233810.698609792,static_1_to_3
cloudy_supply_drop,-830.7169905192262,10014402.324229596,0.0,0.0,71743.73954218572,198.0,0.9662653292558878,0.05240376367087655,0.017711318407063595,10494927.539676446,ppo_leader
cloudy_supply_drop,-971.6726220797838,8189597.252753774,0.0,0.0,20394.088082429575,242.0,0.9645160653483574,0.05,5.9523891347150006e-05,15179856.192912757,static_1_to_3
cloudy_supply_drop,-829.861137163223,10286176.042272389,0.0,0.0,70348.0360854043,198.0,0.9671072225494326,0.05,0.017446720390580595,10262634.943451699,ppo_leader
cloudy_supply_drop,-958.8570755391738,8174672.801603762,0.0,0.0,20186.530084658636,241.0,0.9532491828509324,0.050470111459887,5.9523891347150006e-05,15128374.25485795,static_1_to_3
cloudy_supply_drop,-801.1832595404339,10272868.073174361,0.0,0.0,71219.29134657272,197.0,0.9564363497214596,0.05166218278499515,0.01779703889873677,10237570.538205706,ppo_leader
cloudy_supply_drop,-958.1229882381804,7842335.3499399945,0.0,0.0,22248.016453660475,237.0,0.9616399378907573,0.05,5.9523891347150006e-05,15395229.135722078,static_1_to_3
cloudy_supply_drop,-780.090470647252,9846428.498354377,0.0,0.0,74516.50688548587,194.0,0.9665109239019907,0.05096842495917177,0.017827757399182416,10768130.328169893,ppo_leader
cloudy_supply_drop,-984.9722688953565,7968537.179712024,0.0,0.0,21398.265831270477,241.0,0.9669494496037989,0.05,5.9523891347150006e-05,15320684.419234352,static_1_to_3
cloudy_supply_drop,-859.0456903890444,10005398.778591212,0.0,0.0,72098.89277180584,195.0,0.969517572604939,0.05,0.01681125103589563,10572476.56331421,ppo_leader
cloudy_supply_drop,-968.3567158570273,7920542.931248896,0.0,0.0,19857.11666283374,244.0,0.9589504492206642,0.05146358916799975,5.9523891347150006e-05,15267099.67515814,static_1_to_3
cloudy_supply_drop,-825.6918834769726,9945750.014521977,0.0,0.0,70758.00678525133,196.0,0.9630556738515131,0.05312638422687548,0.01721759829236665,10559620.802618645,ppo_leader
cloudy_supply_drop,-975.0228607592475,7806642.428278847,0.0,0.0,21269.994998079917,242.0,0.9618292142467619,0.05064231431194182,5.9523891347150006e-05,15426311.479263533,static_1_to_3
cloudy_supply_drop,-826.5521563164161,9799170.963086361,0.0,0.0,72805.63422765903,193.0,0.9652050758879929,0.052070260802955445,0.017301754162175376,10804072.292693589,ppo_leader
cloudy_supply_drop,-964.0821067284626,8024089.116661617,0.0,0.0,21051.408722362197,241.0,0.9639275010804585,0.05,5.9523891347150006e-05,15191550.903463189,static_1_to_3
cloudy_supply_drop,-821.3172467829987,10078888.750235327,0.0,0.0,71766.90677274874,196.0,0.9695420674125637,0.05003022015310524,0.017205045658296773,10390609.09880985,ppo_leader
cloudy_supply_drop,-966.3971946032218,7818290.5574632585,0.0,0.0,21447.016060981485,240.0,0.9605835589971449,0.05,5.9523891347150006e-05,15436517.252053974,static_1_to_3
cloudy_supply_drop,-810.481894860131,9818232.456671432,0.0,0.0,71938.50264725526,196.0,0.9639323783213014,0.050567559259861755,0.017383453298242285,10786643.752747243,ppo_leader
cloudy_supply_drop,-966.2153833879613,8069296.546363913,0.0,0.0,22343.93351951093,239.0,0.9618907155587986,0.05,5.9523891347150006e-05,15174244.467010034,static_1_to_3
cloudy_supply_drop,-813.3852889961295,10132502.334535055,0.0,0.0,74312.3100598063,195.0,0.9663805993466372,0.05,0.01801587245253835,10428252.444887845,ppo_leader
cloudy_supply_drop,-977.5563371112394,7890053.07267594,0.0,0.0,19921.072506497203,242.0,0.960947401016862,0.05,5.9523891347150006e-05,15474220.135746554,static_1_to_3
cloudy_supply_drop,-839.9367563640292,9906157.478105385,0.0,0.0,68197.80700222224,198.0,0.9640078154096426,0.05090529727008408,0.017331799159884604,10752115.075273488,ppo_leader
cloudy_supply_drop,-967.8646807640207,8209367.014548543,0.0,0.0,20597.11385101893,242.0,0.962623127122773,0.05,5.9523891347150006e-05,15063632.222041495,static_1_to_3
cloudy_supply_drop,-813.7023831794993,10313267.03631851,0.0,0.0,70681.10005928687,193.0,0.9653930913362676,0.05,0.017469279717520943,10136084.773855932,ppo_leader
cloudy_supply_drop,-981.2085896886236,7711343.1378141865,0.0,0.0,19765.535607689606,244.0,0.9636086589651199,0.05080289504410938,5.9523891347150006e-05,15542338.253079334,static_1_to_3
cloudy_supply_drop,-840.9951125993052,9681436.484541453,0.0,0.0,70628.31356334574,196.0,0.9671979654644364,0.05191298513292212,0.016633880779045627,10941846.978818202,ppo_leader
cloudy_supply_drop,-969.6733030824466,7988926.008057475,0.0,0.0,21004.74379475507,240.0,0.960203009058401,0.05133230046563897,5.9523891347150006e-05,15323384.301393574,static_1_to_3
cloudy_supply_drop,-824.3712919636553,10032418.606985208,0.0,0.0,72138.85044465147,195.0,0.9658316928762081,0.05255221213456858,0.01679581791075266,10576263.29723654,ppo_leader
cloudy_supply_drop,-970.500173286468,7749896.279438101,0.0,0.0,21105.29456667405,240.0,0.9555921603318576,0.05,5.9523891347150006e-05,15564951.935135026,static_1_to_3
cloudy_supply_drop,-823.6729498914679,9726446.200335406,0.0,0.0,72689.1013387954,195.0,0.9592444437259622,0.05,0.016922279414008732,10955353.35511316,ppo_leader
cloudy_supply_drop,-963.9043338537048,8280542.443310654,0.0,0.0,20750.210715098765,241.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14959769.243504506,static_1_to_3
cloudy_supply_drop,-829.5664365232141,10404781.948908977,0.0,0.0,72061.28358318593,193.0,0.9649598555320363,0.05167395398407046,0.018650056245470687,10007533.952315241,ppo_leader
cloudy_supply_drop,-962.966283301259,8122791.943173524,0.0,0.0,21095.887169914164,242.0,0.9611685428212416,0.05,5.9523891347150006e-05,15032244.893083526,static_1_to_3
cloudy_supply_drop,-800.7591808025968,10196407.167445928,0.0,0.0,71221.5670741514,197.0,0.965357130175158,0.05,0.018015127457190482,10190594.580988973,ppo_leader
cloudy_supply_drop,-966.4528924551223,7678967.172273938,0.0,0.0,19653.299100289303,242.0,0.9582218329441811,0.05,5.9523891347150006e-05,15662441.950549874,static_1_to_3
cloudy_supply_drop,-814.0595613004896,9641579.436510995,0.0,0.0,69673.49186516952,197.0,0.9629192344968862,0.050746636630301004,0.01723121433558004,11071281.992671898,ppo_leader
cloudy_supply_drop,-976.2658724469013,7872239.1421169005,0.0,0.0,22795.177690652297,238.0,0.9609644398921412,0.05,5.9523891347150006e-05,15463500.86843218,static_1_to_3
cloudy_supply_drop,-828.7769895972704,9882049.402406361,0.0,0.0,75885.53017136944,194.0,0.964253431339184,0.050163123281725834,0.016930091894733004,10823373.767084211,ppo_leader
factory_demand_spike,-965.2753871026101,9142111.079358667,0.0,0.0,21984.639996071834,242.0,0.9649098329472143,0.051322597067870394,5.9523891347150006e-05,18672129.578004856,static_1_to_3
factory_demand_spike,-818.030757681631,11481784.486234143,0.0,0.0,73223.44690915858,193.0,0.9692513146743227,0.05223305193645979,0.019744771670004758,13688692.825170323,ppo_leader
factory_demand_spike,-970.8810966131792,9074653.131671248,0.0,0.0,21494.09265624266,243.0,0.9613961243045945,0.05157104508733249,5.9523891347150006e-05,20818544.393424585,static_1_to_3
factory_demand_spike,-825.8522041190538,11389243.923235117,0.0,0.0,71364.58141118969,197.0,0.9638344944028245,0.05240928150160933,0.01905361015815288,16009727.602894893,ppo_leader
factory_demand_spike,-975.3735078511211,9115222.473521423,0.0,0.0,20394.088082429575,242.0,0.9624042617971206,0.05,5.9523891347150006e-05,22437954.79810144,static_1_to_3
factory_demand_spike,-837.4148094702305,11437991.872093543,0.0,0.0,69976.53242664471,198.0,0.9645514052024894,0.05,0.01850764628640415,17679892.170189388,ppo_leader
factory_demand_spike,-961.7506962401485,9120658.811829478,0.0,0.0,20186.530084658636,241.0,0.9517824617518232,0.050663119521163515,5.9523891347150006e-05,22150321.293649413,static_1_to_3
factory_demand_spike,-801.0651068802404,11452408.751016188,0.0,0.0,70819.85486541248,197.0,0.9533806401938957,0.051568930602494525,0.01877482466529944,17385574.40211871,ppo_leader
factory_demand_spike,-939.4261846230487,9165990.5640278,0.0,0.0,22248.016453660475,237.0,0.9600955491787969,0.05,5.9523891347150006e-05,19069384.80366353,static_1_to_3
factory_demand_spike,-756.8911024777211,11510824.980455978,0.0,0.0,73961.51473197046,194.0,0.964396962674953,0.050895855894822845,0.01984658609148937,14141842.58237825,ppo_leader
factory_demand_spike,-985.039339936327,9105748.186717987,0.0,0.0,21398.265831270477,241.0,0.965301430958581,0.05,5.9523891347150006e-05,20604934.91990041,static_1_to_3
factory_demand_spike,-858.5567323429957,11427732.677099342,0.0,0.0,71668.31905147395,196.0,0.9673158550192122,0.05,0.01824139155048345,15768573.357123863,ppo_leader
factory_demand_spike,-963.0976843167834,9116431.780287456,0.0,0.0,19857.11666283374,244.0,0.957311064529401,0.05215940079308792,5.9523891347150006e-05,20114372.07744573,static_1_to_3
factory_demand_spike,-815.6517267521748,11445701.212098753,0.0,0.0,70376.81672393296,196.0,0.9603549111942083,0.05350546362910394,0.018848798169832055,15238575.568094023,ppo_leader
factory_demand_spike,-962.7610332133942,9134920.944462761,0.0,0.0,21269.994998079917,242.0,0.9602370857343054,0.0507469001902935,5.9523891347150006e-05,18915410.45209778,static_1_to_3
factory_demand_spike,-809.1968362963245,11472943.21826802,0.0,0.0,72379.64059097222,194.0,0.9631431538449702,0.052243103789936074,0.019268557220259806,13979564.798043925,ppo_leader
factory_demand_spike,-960.4347815118183,9026689.175388832,0.0,0.0,21051.408722362197,241.0,0.9618310323756385,0.05,5.9523891347150006e-05,21502865.161849625,static_1_to_3
factory_demand_spike,-821.629080242424,11328130.490616444,0.0,0.0,71334.64509511048,196.0,0.966996962255828,0.05,0.018721716684965594,16766637.94330656,ppo_leader
factory_demand_spike,-955.8222958455964,9017894.821521211,0.0,0.0,21447.016060981485,240.0,0.9587917450516207,0.05,5.9523891347150006e-05,19995145.896618858,static_1_to_3
factory_demand_spike,-796.0088680232336,11323486.525548592,0.0,0.0,71433.02254297328,196.0,0.9615857825432728,0.05048440520594796,0.019228967308576796,15180307.565592455,ppo_leader
factory_demand_spike,-961.8937678779328,9126270.638605192,0.0,0.0,22343.93351951093,239.0,0.9601977391156373,0.05,5.9523891347150006e-05,20863231.17778606,static_1_to_3
factory_demand_spike,-807.3303319829351,11453861.2219644,0.0,0.0,73869.3562451474,195.0,0.9636810944591774,0.05,0.019242927895642685,16098315.714222375,ppo_leader
factory_demand_spike,-972.8637860930478,9064941.712722005,0.0,0.0,19921.072506497203,242.0,0.9590577851224221,0.05,5.9523891347150006e-05,20589534.014773585,static_1_to_3
factory_demand_spike,-829.6845259905659,11380363.422830015,0.0,0.0,67846.99744181048,198.0,0.9613858589513138,0.05083409587732282,0.01885259872679377,15732498.034631161,ppo_leader
factory_demand_spike,-973.0236904023325,9056016.806967724,0.0,0.0,20597.11385101893,242.0,0.9602608415442575,0.05,5.9523891347150006e-05,22868066.14935326,static_1_to_3
factory_demand_spike,-824.7009138606854,11366397.118713954,0.0,0.0,70227.66259449271,196.0,0.9624787772397653,0.05,0.017669043859357424,18173700.250236392,ppo_leader
factory_demand_spike,-968.9661241910651,9047295.072983561,0.0,0.0,19765.535607689606,244.0,0.9623093484555358,0.050915798533421985,5.9523891347150006e-05,18888760.579177253,static_1_to_3
factory_demand_spike,-821.6801504009047,11363014.426469188,0.0,0.0,70154.75922295728,195.0,0.9652551655191146,0.051851176812340354,0.018675003841378515,13963277.591449128,ppo_leader
factory_demand_spike,-962.8042729501872,9154328.095552,0.0,0.0,21004.74379475507,240.0,0.9581683384799975,0.0514321845343551,5.9523891347150006e-05,20376492.4725859,static_1_to_3
factory_demand_spike,-816.4859817105544,11492105.346265975,0.0,0.0,71605.85450469979,196.0,0.9631398166847162,0.052410662388315536,0.018268717258858185,15520371.423134234,ppo_leader
factory_demand_spike,-956.3088814882608,9153230.584402777,0.0,0.0,21105.29456667405,240.0,0.9538869045193987,0.05,5.9523891347150006e-05,18606726.11017946,static_1_to_3
factory_demand_spike,-802.7564282832207,11495807.425265804,0.0,0.0,72240.46655443056,192.0,0.9569710129776037,0.05,0.019513283609306938,13599045.623258002,ppo_leader
factory_demand_spike,-972.8963282053628,9132998.98901514,0.0,0.0,20750.210715098765,241.0,0.9577751009482048,0.05094666869289906,5.9523891347150006e-05,22844092.189463586,static_1_to_3
factory_demand_spike,-845.0701589217102,11464777.077232225,0.0,0.0,71609.38057061055,194.0,0.9617177932280244,0.05171972522548038,0.018680678833507477,18117653.600370575,ppo_leader
factory_demand_spike,-959.5749041908889,9054196.037488468,0.0,0.0,21095.887169914164,242.0,0.9586569879375526,0.05,5.9523891347150006e-05,22185032.605870727,static_1_to_3
factory_demand_spike,-798.6967761066354,11356588.253384696,0.0,0.0,70931.91167821642,197.0,0.9622384468949156,0.05,0.019089912645064204,17479849.25280589,ppo_leader
factory_demand_spike,-950.6404440905403,9009932.363099856,0.0,0.0,19653.299100289303,242.0,0.9567307316889883,0.05,5.9523891347150006e-05,19061692.128467437,static_1_to_3
factory_demand_spike,-789.3109809835273,11320497.627765197,0.0,0.0,69204.61968986392,196.0,0.9607298547469951,0.050725605379295824,0.01912373070542474,14153202.663105253,ppo_leader
factory_demand_spike,-964.0397039372283,9246667.1953414,0.0,0.0,22795.177690652297,238.0,0.959424100734178,0.05,5.9523891347150006e-05,18725442.86252792,static_1_to_3
factory_demand_spike,-810.8283175723371,11610838.8932464,0.0,0.0,75524.70624959217,190.0,0.9622171143531322,0.05008799150596053,0.01959949806816786,13730145.428372193,ppo_leader
oversupply,-908.0844441164826,10489689.963906437,0.0,0.0,82964.06789797149,178.0,0.9667943475934985,0.05110023796934404,5.9523891347150006e-05,10963524.232496757,static_1_to_3
oversupply,-670.6228941387924,12960308.340314772,0.0,0.0,301247.1340146122,109.0,0.9405707306606453,0.29110630548180977,0.025276861075932782,5851501.406146335,ppo_leader
oversupply,-899.0919315526417,11029612.636501146,0.0,0.0,95859.21662119066,176.0,0.963852543551534,0.05128409933598416,5.9523891347150006e-05,10930517.010178007,static_1_to_3
oversupply,-690.0779260411031,13571229.30418303,0.0,0.0,382900.014984352,109.0,0.9106157900611446,0.2516493965528258,0.026038682099343055,5711753.828024984,ppo_leader
oversupply,-888.49069580876,11545319.587286351,0.0,0.0,189235.94535652595,162.0,0.9650093285843446,0.05,5.9523891347150006e-05,10422991.758008378,static_1_to_3
oversupply,-691.4635981720432,14178431.631395742,0.0,0.0,616600.7477843983,96.0,0.9060901898954913,0.6186706375308669,0.02816355192945117,5136476.407731585,ppo_leader
oversupply,-878.2383937295348,11480352.209968127,0.0,0.0,151159.84711548316,164.0,0.9537770321814781,0.05042774595257626,5.9523891347150006e-05,10575024.091367021,static_1_to_3
oversupply,-638.0517150335344,14080455.602388594,0.0,0.0,553359.1917137043,99.0,0.8569747732522486,1.1244045091397366,0.027868697142583273,5296812.409730006,ppo_leader
oversupply,-889.7767291767235,10643532.23950629,0.0,0.0,79345.90597258085,178.0,0.962177941837639,0.05,5.9523891347150006e-05,11194449.4936572,static_1_to_3
oversupply,-581.3029070067797,13255345.284119809,0.0,0.0,282332.24718244665,111.0,0.9219470469344688,0.3846587818052681,0.025048880527416866,5918482.787063186,ppo_leader
oversupply,-905.3838827259558,11003063.042493358,0.0,0.0,145448.94194833792,164.0,0.9675364957908902,0.05,5.9523891347150006e-05,10545941.585799575,static_1_to_3
oversupply,-728.5469694580902,13606931.142333888,0.0,0.0,494947.41049432114,99.0,0.9187151744248832,0.9150986174512802,0.025975783544016025,5310274.096171281,ppo_leader
oversupply,-895.6572204865234,10914224.459320007,0.0,0.0,84105.62508729164,184.0,0.959329238787296,0.05129890179270698,5.9523891347150006e-05,11178373.202534817,static_1_to_3
oversupply,-670.9163069870191,13486221.90434104,0.0,0.0,305209.1234707637,110.0,0.8854663787050052,0.5851142102190047,0.024128029677307324,5867826.93635037,ppo_leader
oversupply,-906.7943058582007,10539428.001082681,0.0,0.0,74315.28544213904,186.0,0.9623956654681772,0.05060394422064651,5.9523891347150006e-05,11305002.658589,static_1_to_3
oversupply,-676.2816655173958,13108335.423222704,0.0,0.0,253039.72437239616,114.0,0.9063545263339043,0.22744276111289388,0.024181266614635075,6039747.8015045915,ppo_leader
oversupply,-881.9487444045255,11140409.99964241,0.0,0.0,217329.59096986311,159.0,0.9647167317893803,0.05,5.9523891347150006e-05,10053670.897043396,static_1_to_3
oversupply,-669.3825536912695,13559497.188749213,0.0,0.0,587500.2797660611,95.0,0.8921754800489744,1.8267341328567648,0.029110866199646677,5079909.785409036,ppo_leader
oversupply,-891.9201594795875,10663948.058638291,0.0,0.0,124532.36445465223,165.0,0.96137852919926,0.05,5.9523891347150006e-05,10626624.091264583,static_1_to_3
oversupply,-681.9369294687523,13125731.473563135,0.0,0.0,404157.0177284176,106.0,0.9209633184652601,0.20561746415409074,0.026961737334550845,5567572.729947152,ppo_leader
oversupply,-885.5644471666756,11059166.788881727,0.0,0.0,207165.5020086603,158.0,0.9626137081333198,0.05,5.9523891347150006e-05,10057286.830284033,static_1_to_3
oversupply,-647.7837309664174,13425898.414995205,0.0,0.0,540528.5315489221,98.0,0.8609255038148524,0.7705838947039657,0.02913627002964772,5154856.431161594,ppo_leader
oversupply,-896.2458764883811,10936315.75769505,0.0,0.0,190017.3693875631,161.0,0.9617688331285714,0.05,5.9523891347150006e-05,10364329.275399359,static_1_to_3
oversupply,-679.7304477836644,13357499.157152608,0.0,0.0,514659.5642074016,99.0,0.8824116334757041,0.939416545060018,0.027978278663275496,5370897.506456231,ppo_leader
oversupply,-882.1453215347988,11583559.986955062,0.0,0.0,229215.6811212492,159.0,0.9632358061508632,0.05,5.9523891347150006e-05,10079330.666003682,static_1_to_3
oversupply,-643.5304245386791,14219913.209849639,0.0,0.0,689269.3193017527,89.0,0.8649717914885289,2.1455665928904497,0.028597839076870253,4820512.61382503,ppo_leader
oversupply,-914.0057502972566,10409405.212990416,0.0,0.0,68595.93853106599,188.0,0.964060845562844,0.05076254544712018,5.9523891347150006e-05,11519589.776208937,static_1_to_3
oversupply,-673.6308124986139,12978074.593460694,0.0,0.0,233463.56831902682,119.0,0.9375626840430866,0.1452622485441929,0.023474747614402856,6251282.823905144,ppo_leader
oversupply,-892.5238809084072,10984976.160490206,0.0,0.0,132529.11587852513,164.0,0.9609419061775337,0.05129463303296843,5.9523891347150006e-05,10595247.09776681,static_1_to_3
oversupply,-653.1266502942178,13544515.996126672,0.0,0.0,458111.37612710014,100.0,0.916249629873254,1.1355069766852415,0.02646214662430187,5392293.680293439,ppo_leader
oversupply,-900.0966299180495,10472400.355429098,0.0,0.0,80014.55684861518,177.0,0.9564192941670742,0.05,5.9523891347150006e-05,11098312.834963866,static_1_to_3
oversupply,-676.9797959382371,13022782.936319396,0.0,0.0,305631.9542170499,108.0,0.9179029410123916,0.16042730328777927,0.024621347231524333,5889223.158439947,ppo_leader
oversupply,-877.6106826910636,11713697.273974795,0.0,0.0,216374.83105191658,160.0,0.9608970349406263,0.05055585567676625,5.9523891347150006e-05,10070719.754281592,static_1_to_3
oversupply,-683.2621951120805,14195810.55802346,0.0,0.0,633492.2477769882,91.0,0.8935501207029924,1.1942466441288007,0.029311546434958775,4953032.409913454,ppo_leader
oversupply,-878.8341532866241,11443464.63028334,0.0,0.0,207905.0608098455,161.0,0.9618573526010744,0.05,5.9523891347150006e-05,10093747.83427318,static_1_to_3
oversupply,-618.9945830145523,13900584.745268783,0.0,0.0,600411.4614127201,95.0,0.8820122357415092,1.9680071205159675,0.029793606727339682,5054078.359572984,ppo_leader
oversupply,-900.8835226004958,10368064.140378729,0.0,0.0,67638.73876950447,190.0,0.9587391059570721,0.05,5.9523891347150006e-05,11641008.121056598,static_1_to_3
oversupply,-646.9891756118127,12929718.608716723,0.0,0.0,221967.45073349943,119.0,0.9309060006204357,0.33557100524369365,0.02408117674557226,6379057.738940895,ppo_leader
oversupply,-907.2432958880861,10610744.084443191,0.0,0.0,75909.16648945908,181.0,0.9615654696645843,0.05,5.9523891347150006e-05,11255049.513094522,static_1_to_3
oversupply,-677.3225980091704,13129030.216326417,0.0,0.0,255231.02803113466,115.0,0.9167062669107232,0.2144899493738012,0.02453771053946444,6035794.687813799,ppo_leader
demand_collapse,-924.4379463546761,9142111.079358667,0.0,0.0,150324.35322221697,163.0,0.9676259507411575,0.0509976383530429,5.9523891347150006e-05,10238093.366570985,static_1_to_3
