scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-2196.80218108578,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-2143.4009475941,11173338.401792591,0.0,0.0,60033.51665817405,185.0,0.9609919820933066,0.05,0.04262494894127095,12541628.881399378,ppo_leader
cloudy_supply_drop,-2231.196585867824,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-2176.0417896833587,9480521.84275431,0.0,0.0,49580.48277449699,217.0,0.9662632291511108,0.05151039859789446,0.04049928007935662,14122998.511416376,ppo_leader
cloudy_supply_drop,-2224.7185028169765,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-2170.606289625942,9707924.193129975,0.0,0.0,48274.26630412366,216.0,0.9634065454651739,0.05166617190149139,0.041441926956481655,13879836.12958239,ppo_leader
cloudy_supply_drop,-2224.0566755040454,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-2170.141737230044,10000830.78096331,0.0,0.0,47079.8406534928,219.0,0.9645802865907493,0.05,0.04034437158441592,13748411.418736665,ppo_leader
cloudy_supply_drop,-2191.779067107941,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-2135.9110878326665,9933112.581643052,0.0,0.0,47504.61451196562,213.0,0.9533466821378729,0.050855555578664426,0.04120999677858587,13748638.462593876,ppo_leader
cloudy_supply_drop,-2181.3153408242324,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-2111.672214209497,9550655.902280824,0.0,0.0,50535.43527352273,214.0,0.9617144494017346,0.050224553502351055,0.04069172803810077,14064549.046525255,ppo_leader
cloudy_supply_drop,-2251.778934274231,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-2200.773355180928,9711444.855979359,0.0,0.0,48507.72157698169,218.0,0.9670393030821953,0.05,0.040447035056699644,13956130.938098826,ppo_leader
cloudy_supply_drop,-2209.3592975576785,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-2154.708389910362,9655461.082628634,0.0,0.0,46863.66764562905,216.0,0.959084011682811,0.05187264018650838,0.04017321860859132,13909017.828595795,ppo_leader
cloudy_supply_drop,-2221.2728294341814,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-2169.7698097441944,9487202.639885096,0.0,0.0,48712.705952293916,214.0,0.9618412791476979,0.05100533076344778,0.040498526771053936,14123252.043156955,ppo_leader
cloudy_supply_drop,-2202.0368929452843,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-2143.3710500697994,9765637.703653084,0.0,0.0,48159.09168097781,216.0,0.9639567766483004,0.05,0.040587664617868585,13827288.453404924,ppo_leader
cloudy_supply_drop,-2200.5551035602684,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-2142.5720160612073,9518823.966771318,0.0,0.0,48479.59245979729,216.0,0.9606623228307114,0.05,0.040923148449933035,14113915.911706617,ppo_leader
cloudy_supply_drop,-2208.543181893917,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-2151.8456647886496,9818183.710639592,0.0,0.0,49995.65680006958,216.0,0.9625092142279505,0.05,0.040487838843373106,13803097.283436475,ppo_leader
cloudy_supply_drop,-2229.4972998921767,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-2181.8451499767843,9594913.25619161,0.0,0.0,45081.845941508065,223.0,0.9610388682704731,0.0501665957821367,0.04092438284368698,14148964.68626677,ppo_leader
cloudy_supply_drop,-2216.7630897195468,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-2163.3033909688147,9999175.45091753,0.0,0.0,47182.45289960956,218.0,0.9627163596182919,0.05,0.03934074669121487,13652013.303889085,ppo_leader
cloudy_supply_drop,-2233.655218928797,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-2179.2176415097724,9382063.224455008,0.0,0.0,47084.063115350495,214.0,0.963722264879228,0.05116337273512015,0.04048948254993385,14249516.709167788,ppo_leader
cloudy_supply_drop,-2214.124989158571,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-2164.1159561826917,9719156.870768873,0.0,0.0,48168.309630131116,217.0,0.9611683170528292,0.051743035019630505,0.039721684974557275,13972018.30568878,ppo_leader
cloudy_supply_drop,-2207.1109893005014,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-2151.2723831659487,9445651.74827617,0.0,0.0,48850.327982177296,215.0,0.955713390548533,0.05,0.03951420620658263,14248090.410962619,ppo_leader
cloudy_supply_drop,-2209.2775329141236,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-2161.2609842961474,10100511.76005859,0.0,0.0,48036.54983775881,219.0,0.9613985649285981,0.05094245744421674,0.041194914164710404,13517499.455337208,ppo_leader
cloudy_supply_drop,-2202.929569768646,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-2145.795607328363,9887770.28238006,0.0,0.0,47592.294621073605,219.0,0.961353755091452,0.05,0.04131354396425498,13643489.696104981,ppo_leader
cloudy_supply_drop,-2194.9508062136315,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-2136.7385816387596,9371400.373715857,0.0,0.0,46732.452538484715,217.0,0.958334520670737,0.05,0.04092753645385355,14349345.177038927,ppo_leader
cloudy_supply_drop,-2226.3806940014238,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-2174.774153305376,9549911.858451147,0.0,0.0,51105.42786135124,213.0,0.9609962423719046,0.05,0.04039940213052822,14165028.560788915,ppo_leader
factory_demand_spike,-2192.733155142827,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-2134.8348697955353,11115573.544918573,0.0,0.0,49037.30388317287,216.0,0.9650614703879304,0.05161055527993728,0.041847902669576886,17150687.824354306,ppo_leader
factory_demand_spike,-2186.510922170312,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-2131.6594096292006,11024155.490110705,0.0,0.0,47622.455956551166,218.0,0.9615507261214288,0.051831845783445574,0.04174250361531796,19354775.065266386,ppo_leader
factory_demand_spike,-2186.958509910063,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-2135.1581273202573,11087548.441537479,0.0,0.0,46362.03908015616,221.0,0.96259093532411,0.05,0.040799184062745464,20978485.59356083,ppo_leader
factory_demand_spike,-2154.0662855763903,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-2091.02153368601,11093719.802444456,0.0,0.0,47350.334790039895,214.0,0.9518636682543553,0.05096231374273899,0.041444691098496106,20685524.18710497,ppo_leader
factory_demand_spike,-2124.89803485081,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-2057.7057956349777,11125583.285242585,0.0,0.0,49662.14296334024,215.0,0.9602579623407128,0.05027965316796347,0.04220540104558625,17568671.099719234,ppo_leader
factory_demand_spike,-2225.205962871637,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-2177.451274648395,11065661.180191504,0.0,0.0,47748.21367819532,220.0,0.9654833811274904,0.05,0.04093536636476832,19127749.74157159,ppo_leader
factory_demand_spike,-2173.8940619546165,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-2113.6900253110243,11118429.831747558,0.0,0.0,46562.31964906491,217.0,0.9575268178796367,0.05249774737031452,0.041162946651595464,18587473.12244562,ppo_leader
factory_demand_spike,-2182.7176286317213,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-2124.6482090733307,11119698.121555844,0.0,0.0,48394.206947006016,215.0,0.9603468552027873,0.05115092576575903,0.04185087781072417,17386455.380451642,ppo_leader
factory_demand_spike,-2155.719021168854,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-2098.347368140976,10971711.550122265,0.0,0.0,47650.743848002974,217.0,0.9619901792459591,0.05,0.04154710860651297,20053978.95861306,ppo_leader
factory_demand_spike,-2155.095513781622,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-2091.6153239609766,10979835.700307924,0.0,0.0,48111.90204867989,217.0,0.9589703479188098,0.05,0.04182525672755825,18504762.635815788,ppo_leader
factory_demand_spike,-2165.5633265618344,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-2104.924719792597,11094707.430831973,0.0,0.0,49518.4056606627,217.0,0.9604124478939158,0.05,0.04154856137687429,19382184.05085127,ppo_leader
factory_demand_spike,-2193.6943846671847,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-2140.3975900608484,11044767.368659878,0.0,0.0,44944.46193076003,223.0,0.959256688344163,0.05024755432613686,0.04135883412839446,19091558.72698594,ppo_leader
factory_demand_spike,-2177.810011822852,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-2124.5149410614517,10997359.313022934,0.0,0.0,46664.173436916935,219.0,0.9604885896564529,0.05,0.039720257962471806,21445509.361058265,ppo_leader
factory_demand_spike,-2197.168971520926,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-2142.4630080253173,10997373.94342685,0.0,0.0,46424.73231325914,215.0,0.9624913465563666,0.05122342869456884,0.0418389759857053,17392705.18371331,ppo_leader
factory_demand_spike,-2172.464189394909,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-2115.670932513195,11124362.59779456,0.0,0.0,47615.40531363066,218.0,0.9583099260841644,0.051766996487489864,0.041027192775453886,18886409.16309728,ppo_leader
factory_demand_spike,-2169.5745856474778,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-2109.7237320546674,11131091.07617082,0.0,0.0,48167.05507719009,216.0,0.9541021115356156,0.05,0.04177811562424592,17080037.75494297,ppo_leader
factory_demand_spike,-2178.6461137333836,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-2130.687568394204,11132830.436388755,0.0,0.0,47772.003089974314,220.0,0.9588537966097728,0.051182735806591675,0.04124580186423069,21364021.736038297,ppo_leader
factory_demand_spike,-2148.768056784502,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-2085.6955696103246,11022010.026111415,0.0,0.0,47412.950018141106,219.0,0.9589777088903493,0.05,0.041008745153833716,20724812.86563516,ppo_leader
factory_demand_spike,-2149.4421799164083,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-2085.073742936301,10988965.763647128,0.0,0.0,46265.92521141167,217.0,0.9569234254229576,0.05004252144300617,0.041995211939571335,17538906.54976011,ppo_leader
factory_demand_spike,-2190.8243685265743,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-2136.0134109596092,11207399.750837356,0.0,0.0,50506.30520050651,215.0,0.9596293797095801,0.05,0.041999820461829325,17219272.271022595,ppo_leader
oversupply,-2170.2796318996334,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-2117.36920729112,12322628.128263643,0.0,0.0,151823.46110026265,143.0,0.9668358257565678,0.05146064056987707,0.05137092884968383,9454351.71334344,ppo_leader
oversupply,-2156.4564451929614,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-2104.3065566506616,12886547.756722506,0.0,0.0,186306.82838636206,142.0,0.9638481455946053,0.05162435607765958,0.051911475492358604,9396353.609608501,ppo_leader
oversupply,-2148.3341591089293,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-2101.5031476635486,13270815.04069081,0.0,0.0,286175.85271808365,139.0,0.9650357779669414,0.05,0.052827840056256126,9011588.400133744,ppo_leader
oversupply,-2118.331398446965,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-2070.439059210422,13200933.211258985,0.0,0.0,249059.7719188266,137.0,0.9538326077226278,0.05083203373041354,0.05372053710664475,9171112.919515133,ppo_leader
oversupply,-2123.167219307894,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-2061.9327219221013,12591013.110862408,0.0,0.0,136502.72260685256,146.0,0.9622115624533808,0.050204695537080325,0.05085035661703939,9579880.933013853,ppo_leader
oversupply,-2179.74180428183,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-2138.2844268466333,12664534.176166955,0.0,0.0,231702.10589774884,142.0,0.9675793785360076,0.05,0.05284846190250288,9198406.304622017,ppo_leader
oversupply,-2142.376531049519,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-2091.452121330318,12791174.714332134,0.0,0.0,134985.7356045792,148.0,0.9594338558692459,0.051724428057981796,0.050250839729923905,9636115.58859168,ppo_leader
oversupply,-2160.9124309437957,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-2107.6262190037223,12455949.36929743,0.0,0.0,124556.80903692628,149.0,0.9623678045013345,0.05098694174711635,0.050165051542194306,9723708.296899244,ppo_leader
oversupply,-2132.0176220589665,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-2084.016543803131,12776882.687220918,0.0,0.0,308617.1787485223,131.0,0.9646892118753515,0.05,0.054768253207688154,8720485.783213299,ppo_leader
oversupply,-2138.5154410182367,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-2092.7046292189298,12266738.772288285,0.0,0.0,205130.68171859,140.0,0.9614028825438309,0.05,0.05315207102934697,9336876.348256767,ppo_leader
oversupply,-2139.863067311401,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-2092.462209382421,12700093.55507934,0.0,0.0,290584.1914908392,135.0,0.9626950759977609,0.05,0.054357997938333416,8721599.876786966,ppo_leader
oversupply,-2158.6154297849457,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-2112.8806463699225,12605301.00498498,0.0,0.0,277082.5322583168,140.0,0.9617986535175732,0.050129972468874934,0.053878729815072086,9003744.762162957,ppo_leader
oversupply,-2139.6567557713265,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-2096.262802707647,13220577.994918674,0.0,0.0,320722.58997782087,132.0,0.9632755351540934,0.05,0.0533219996414778,8750865.322290605,ppo_leader
oversupply,-2173.3224480691847,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-2121.074891292436,12315099.488861207,0.0,0.0,117681.02689901287,153.0,0.9641451945701532,0.05114188471023833,0.05006178143371255,9952394.560653381,ppo_leader
oversupply,-2146.5967684383577,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-2099.162494722435,12688016.016277477,0.0,0.0,222414.48060698053,141.0,0.9609034705977275,0.05173391091845049,0.05261282998508997,9206211.338449962,ppo_leader
oversupply,-2146.3361900727227,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-2093.5694387913845,12341345.875570592,0.0,0.0,145330.1996732842,142.0,0.9564929217363436,0.05,0.050110858211707764,9556108.160969239,ppo_leader
oversupply,-2130.3007491089925,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-2086.622161891817,13350855.181256384,0.0,0.0,297671.99740132235,136.0,0.9609232474162855,0.050884255419554505,0.054853172024214324,8742524.481109034,ppo_leader
oversupply,-2128.730397678193,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-2077.9612301282045,13135836.256354332,0.0,0.0,305471.1859022633,134.0,0.9618664404819193,0.05,0.05490223072266922,8708767.701941177,ppo_leader
oversupply,-2137.914614584481,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-2085.3053163054333,12188517.842095,0.0,0.0,112797.90204311388,157.0,0.9588167108318335,0.05,0.05013540675830492,10161018.906283896,ppo_leader
oversupply,-2164.9307852698216,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-2111.9029964127735,12531394.854857,0.0,0.0,127724.66710280623,148.0,0.9615494549957184,0.05,0.05066005183442983,9670293.085940283,ppo_leader
demand_collapse,-2198.1919838083913,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-2154.592037343446,10540248.570202043,0.0,0.0,189396.52740528807,139.0,0.9676279061738308,0.0513909543839755,0.05207100996354018,9139034.186048176,ppo_leader
