scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-795.2647310406137,9749281.814384736,0.0,0.0,75702.96555576657,192.0,0.9601552124613143,0.05,0.01547497257607267,10544888.731354304,ppo_leader
cloudy_supply_drop,-963.9043338537048,8280542.443310654,0.0,0.0,20750.210715098765,241.0,0.9602958315826977,0.05063189675108314,5.9523891347150006e-05,14959769.243504506,static_1_to_3
cloudy_supply_drop,-804.754780546133,10423209.423663298,0.0,0.0,75174.25784751163,188.0,0.9660392810332858,0.05167395398407046,0.015663727596845655,9551016.703551482,ppo_leader
cloudy_supply_drop,-962.966283301259,8122791.943173524,0.0,0.0,21095.887169914164,242.0,0.9611685428212416,0.05,5.9523891347150006e-05,15032244.893083526,static_1_to_3
cloudy_supply_drop,-767.3459721226441,10214862.389353193,0.0,0.0,74397.45506451905,194.0,0.9668828794191467,0.05,0.015268552061613826,9723986.754820414,ppo_leader
cloudy_supply_drop,-966.4528924551223,7678967.172273938,0.0,0.0,19653.299100289303,242.0,0.9582218329441811,0.05,5.9523891347150006e-05,15662441.950549874,static_1_to_3
cloudy_supply_drop,-783.961066168422,9661283.770064715,0.0,0.0,72606.2074280604,194.0,0.9639881245762079,0.050746636630301004,0.015642169376474717,10648762.682812054,ppo_leader
cloudy_supply_drop,-976.2658724469013,7872239.1421169005,0.0,0.0,22795.177690652297,238.0,0.9609644398921412,0.05,5.9523891347150006e-05,15463500.86843218,static_1_to_3
cloudy_supply_drop,-800.8686925084824,9903960.559473293,0.0,0.0,79111.3863884445,189.0,0.9652601959381943,0.050163123281725834,0.015406610117211408,10395442.87378852,ppo_leader
factory_demand_spike,-965.2753871026101,9142111.079358667,0.0,0.0,21984.639996071834,242.0,0.9649098329472143,0.051322597067870394,5.9523891347150006e-05,18672129.578004856,static_1_to_3
factory_demand_spike,-787.8629348713911,11500712.78478875,0.0,0.0,76766.04834715113,190.0,0.9701123634488605,0.05223305193645979,0.020055747636693662,13080215.435316712,ppo_leader
factory_demand_spike,-970.8810966131792,9074653.131671248,0.0,0.0,21494.09265624266,243.0,0.9613961243045945,0.05157104508733249,5.9523891347150006e-05,20818544.393424585,static_1_to_3
factory_demand_spike,-798.8751264621437,11415001.201981267,0.0,0.0,74897.32215797236,193.0,0.9646014675482955,0.05240928150160933,0.019052908616801898,15587142.700412134,ppo_leader
factory_demand_spike,-975.3735078511211,9115222.473521423,0.0,0.0,20394.088082429575,242.0,0.9624042617971206,0.05,5.9523891347150006e-05,22437954.79810144,static_1_to_3
factory_demand_spike,-813.2205266475253,11452199.557547934,0.0,0.0,73372.97038392321,193.0,0.9651198128692949,0.05,0.018081274119501306,17364871.94368938,ppo_leader
factory_demand_spike,-961.7506962401485,9120658.811829478,0.0,0.0,20186.530084658636,241.0,0.9517824617518232,0.050663119521163515,5.9523891347150006e-05,22150321.293649413,static_1_to_3
factory_demand_spike,-772.0995203776607,11460958.780897297,0.0,0.0,74193.91899268296,192.0,0.9538813870110058,0.051568930602494525,0.018925913365769025,17051890.963746455,ppo_leader
factory_demand_spike,-939.4261846230487,9165990.5640278,0.0,0.0,22248.016453660475,237.0,0.9600955491787969,0.05,5.9523891347150006e-05,19069384.80366353,static_1_to_3
factory_demand_spike,-732.3191631826858,11526495.271770341,0.0,0.0,77638.8683939199,191.0,0.9673159199739733,0.050895855894822845,0.020752127748155977,13550352.421161812,ppo_leader
factory_demand_spike,-985.039339936327,9105748.186717987,0.0,0.0,21398.265831270477,241.0,0.965301430958581,0.05,5.9523891347150006e-05,20604934.91990041,static_1_to_3
factory_demand_spike,-836.0867193233291,11453062.969662322,0.0,0.0,75181.41829016102,192.0,0.9681204098322652,0.05,0.018192284478223946,15299893.537467582,ppo_leader
factory_demand_spike,-963.0976843167834,9116431.780287456,0.0,0.0,19857.11666283374,244.0,0.957311064529401,0.05215940079308792,5.9523891347150006e-05,20114372.07744573,static_1_to_3
factory_demand_spike,-798.3782953723905,11465656.180287914,0.0,0.0,73592.2963926638,192.0,0.9627579456291517,0.05350546362910394,0.01915945935388528,14778842.630115172,ppo_leader
factory_demand_spike,-962.7610332133942,9134920.944462761,0.0,0.0,21269.994998079917,242.0,0.9602370857343054,0.0507469001902935,5.9523891347150006e-05,18915410.45209778,static_1_to_3
factory_demand_spike,-779.3634204817727,11492101.895989442,0.0,0.0,75952.76733522066,188.0,0.9640974214598518,0.052243103789936074,0.020351411918887778,13388641.58314634,ppo_leader
factory_demand_spike,-960.4347815118183,9026689.175388832,0.0,0.0,21051.408722362197,241.0,0.9618310323756385,0.05,5.9523891347150006e-05,21502865.161849625,static_1_to_3
factory_demand_spike,-803.8818808043957,11349452.64182971,0.0,0.0,74819.93599948383,191.0,0.9688272334764341,0.05,0.018359836661525145,16422274.427335527,ppo_leader
factory_demand_spike,-955.8222958455964,9017894.821521211,0.0,0.0,21447.016060981485,240.0,0.9587917450516207,0.05,5.9523891347150006e-05,19995145.896618858,static_1_to_3
factory_demand_spike,-766.8906964135331,11337893.907471403,0.0,0.0,74918.70370493102,192.0,0.9624179920858689,0.05048440520594796,0.019937102388731937,14699312.409317106,ppo_leader
factory_demand_spike,-961.8937678779328,9126270.638605192,0.0,0.0,22343.93351951093,239.0,0.9601977391156373,0.05,5.9523891347150006e-05,20863231.17778606,static_1_to_3
factory_demand_spike,-777.6671302021932,11472062.444224406,0.0,0.0,77544.47824801684,190.0,0.9646138274396943,0.05,0.01933799770386728,15686342.844805364,ppo_leader
factory_demand_spike,-972.8637860930478,9064941.712722005,0.0,0.0,19921.072506497203,242.0,0.9590577851224221,0.05,5.9523891347150006e-05,20589534.014773585,static_1_to_3
factory_demand_spike,-805.7652265575565,11399816.193994265,0.0,0.0,71157.59419260107,195.0,0.9626627137755817,0.05083409587732282,0.018959798093744342,15272072.849880606,ppo_leader
factory_demand_spike,-973.0236904023325,9056016.806967724,0.0,0.0,20597.11385101893,242.0,0.9602608415442575,0.05,5.9523891347150006e-05,22868066.14935326,static_1_to_3
factory_demand_spike,-795.8182167183811,11373944.381084938,0.0,0.0,73585.74982713976,191.0,0.9630473814782312,0.05,0.017587716126795036,17882886.878822334,ppo_leader
factory_demand_spike,-968.9661241910651,9047295.072983561,0.0,0.0,19765.535607689606,244.0,0.9623093484555358,0.050915798533421985,5.9523891347150006e-05,18888760.579177253,static_1_to_3
factory_demand_spike,-798.2390681743293,11382350.630449232,0.0,0.0,73685.10971464991,189.0,0.9670945741536533,0.051851176812340354,0.019719313566470408,13359994.330622723,ppo_leader
factory_demand_spike,-962.8042729501872,9154328.095552,0.0,0.0,21004.74379475507,240.0,0.9581683384799975,0.0514321845343551,5.9523891347150006e-05,20376492.4725859,static_1_to_3
factory_demand_spike,-788.4188553251892,11512220.83662276,0.0,0.0,75080.3190061522,191.0,0.964116717910219,0.052410662388315536,0.018324978051745284,15064726.478471424,ppo_leader
factory_demand_spike,-956.3088814882608,9153230.584402777,0.0,0.0,21105.29456667405,240.0,0.9538869045193987,0.05,5.9523891347150006e-05,18606726.11017946,static_1_to_3
factory_demand_spike,-771.8873756341735,11512159.600806009,0.0,0.0,75875.37542882591,188.0,0.9579552916555575,0.05,0.020212113483077183,12964971.82669907,ppo_leader
factory_demand_spike,-972.8963282053628,9132998.98901514,0.0,0.0,20750.210715098765,241.0,0.9577751009482048,0.05094666869289906,5.9523891347150006e-05,22844092.189463586,static_1_to_3
factory_demand_spike,-824.3890151762587,11474678.434926732,0.0,0.0,74965.68826862353,193.0,0.9625336438966048,0.05171972522548038,0.018144614749178885,17821474.966909286,ppo_leader
factory_demand_spike,-959.5749041908889,9054196.037488468,0.0,0.0,21095.887169914164,242.0,0.9586569879375526,0.05,5.9523891347150006e-05,22185032.605870727,static_1_to_3
factory_demand_spike,-770.0426369456426,11369092.142656859,0.0,0.0,74332.38361717493,193.0,0.9633597142308457,0.05,0.018920106749733857,17160251.023221776,ppo_leader
factory_demand_spike,-950.6404440905403,9009932.363099856,0.0,0.0,19653.299100289303,242.0,0.9567307316889883,0.05,5.9523891347150006e-05,19061692.128467437,static_1_to_3
factory_demand_spike,-757.464564761915,11334376.885882754,0.0,0.0,72666.73533261094,191.0,0.9617300985946245,0.050725605379295824,0.020291589311021936,13551704.709966343,ppo_leader
factory_demand_spike,-964.0397039372283,9246667.1953414,0.0,0.0,22795.177690652297,238.0,0.959424100734178,0.05,5.9523891347150006e-05,18725442.86252792,static_1_to_3
factory_demand_spike,-781.0888092289879,11627147.626558078,0.0,0.0,79318.04096010665,184.0,0.9631341026529606,0.05008799150596053,0.020239135524163777,13109899.956847716,ppo_leader
oversupply,-908.0844441164826,10489689.963906437,0.0,0.0,82964.06789797149,178.0,0.9667943475934985,0.05110023796934404,5.9523891347150006e-05,10963524.232496757,static_1_to_3
oversupply,-583.9627399374638,13136931.746686272,0.0,0.0,369231.18985161337,102.0,0.8978070807960654,1.21366941867926,0.024078310134687593,5216956.305414872,ppo_leader
oversupply,-899.0919315526417,11029612.636501146,0.0,0.0,95859.21662119066,176.0,0.963852543551534,0.05128409933598416,5.9523891347150006e-05,10930517.010178007,static_1_to_3
oversupply,-614.2403942488667,13830385.607241077,0.0,0.0,479494.9011141641,96.0,0.847439401241493,1.2784648363366116,0.02309019476663144,4953520.972626302,ppo_leader
oversupply,-888.49069580876,11545319.587286351,0.0,0.0,189235.94535652595,162.0,0.9650093285843446,0.05,5.9523891347150006e-05,10422991.758008378,static_1_to_3
oversupply,-620.8129231743272,14439134.769794714,0.0,0.0,736688.5243641743,82.0,0.8632366221757707,3.1989765928124827,0.025755928230604956,4369399.687177405,ppo_leader
oversupply,-878.2383937295348,11480352.209968127,0.0,0.0,151159.84711548316,164.0,0.9537770321814781,0.05042774595257626,5.9523891347150006e-05,10575024.091367021,static_1_to_3
oversupply,-545.2326647158052,14365160.204505153,0.0,0.0,660038.9436260553,85.0,0.7927059058026114,5.8204397996154205,0.02541959789093761,4511386.768268837,ppo_leader
oversupply,-889.7767291767235,10643532.23950629,0.0,0.0,79345.90597258085,178.0,0.962177941837639,0.05,5.9523891347150006e-05,11194449.4936572,static_1_to_3
oversupply,-481.3545417039713,13337890.730365405,0.0,0.0,338311.6038963727,105.0,0.8889857377765282,1.476388996557297,0.024011409830390698,5342181.475201041,ppo_leader
oversupply,-905.3838827259558,11003063.042493358,0.0,0.0,145448.94194833792,164.0,0.9675364957908902,0.05,5.9523891347150006e-05,10545941.585799575,static_1_to_3
oversupply,-668.5804690348784,13776192.154252527,0.0,0.0,582731.1911124293,87.0,0.881355995712508,4.0008466943857135,0.023119877192324827,4654781.086036695,ppo_leader
oversupply,-895.6572204865234,10914224.459320007,0.0,0.0,84105.62508729164,184.0,0.959329238787296,0.05129890179270698,5.9523891347150006e-05,11178373.202534817,static_1_to_3
oversupply,-606.7705933729828,13680372.63910011,0.0,0.0,381773.6914377048,99.0,0.8592840277602221,2.366005606499277,0.022152549664800365,5214057.99824008,ppo_leader
oversupply,-906.7943058582007,10539428.001082681,0.0,0.0,74315.28544213904,186.0,0.9623956654681772,0.05060394422064651,5.9523891347150006e-05,11305002.658589,static_1_to_3
oversupply,-596.3950816028844,13219692.379604014,0.0,0.0,300999.76500184264,103.0,0.8669021051397616,0.8527901425746868,0.02248482735428427,5462356.647342011,ppo_leader
oversupply,-881.9487444045255,11140409.99964241,0.0,0.0,217329.59096986311,159.0,0.9647167317893803,0.05,5.9523891347150006e-05,10053670.897043396,static_1_to_3
oversupply,-605.8827329623423,13913516.22574908,0.0,0.0,747760.861533582,81.0,0.8459078247223975,11.03428333097307,0.02699649269648251,4235866.665569966,ppo_leader
oversupply,-891.9201594795875,10663948.058638291,0.0,0.0,124532.36445465223,165.0,0.96137852919926,0.05,5.9523891347150006e-05,10626624.091264583,static_1_to_3
oversupply,-604.746081224416,13335933.689159632,0.0,0.0,494557.92712261726,93.0,0.860123914749217,0.9716067696282689,0.025433825772433055,4879274.573543532,ppo_leader
oversupply,-885.5644471666756,11059166.788881727,0.0,0.0,207165.5020086603,158.0,0.9626137081333198,0.05,5.9523891347150006e-05,10057286.830284033,static_1_to_3
oversupply,-549.8981013152347,13794368.940533694,0.0,0.0,686550.0227918465,82.0,0.7937117223123169,4.973779085595716,0.027528677701151798,4282320.118032329,ppo_leader
oversupply,-896.2458764883811,10936315.75769505,0.0,0.0,190017.3693875631,161.0,0.9617688331285714,0.05,5.9523891347150006e-05,10364329.275399359,static_1_to_3
oversupply,-598.1986943711768,13656861.456243157,0.0,0.0,653606.6020042811,87.0,0.8146292167496139,5.362412641600143,0.026286470814652386,4571267.986934056,ppo_leader
oversupply,-882.1453215347988,11583559.986955062,0.0,0.0,229215.6811212492,159.0,0.9632358061508632,0.05,5.9523891347150006e-05,10079330.666003682,static_1_to_3
oversupply,-549.418639755249,14486519.177446574,0.0,0.0,816078.4783946598,77.0,0.8002136272717046,10.905611488619465,0.026418021880090237,4068121.7086969647,ppo_leader
oversupply,-914.0057502972566,10409405.212990416,0.0,0.0,68595.93853106599,188.0,0.964060845562844,0.05076254544712018,5.9523891347150006e-05,11519589.776208937,static_1_to_3
oversupply,-602.8853198676488,13051676.638989758,0.0,0.0,270456.0519858409,106.0,0.9113941117097875,0.5206082319862484,0.021678530455877382,5701963.612216169,ppo_leader
oversupply,-892.5238809084072,10984976.160490206,0.0,0.0,132529.11587852513,164.0,0.9609419061775337,0.05129463303296843,5.9523891347150006e-05,10595247.09776681,static_1_to_3
oversupply,-566.6378113724832,13737928.530883195,0.0,0.0,548733.6684139592,90.0,0.8679968551631178,4.991737285913948,0.02504195530144941,4728196.908716114,ppo_leader
oversupply,-900.0966299180495,10472400.355429098,0.0,0.0,80014.55684861518,177.0,0.9564192941670742,0.05,5.9523891347150006e-05,11098312.834963866,static_1_to_3
oversupply,-597.2243169226213,13122726.140615739,0.0,0.0,356878.45664995065,101.0,0.8556994787786003,0.5905288639052495,0.023274449121561788,5330199.708347357,ppo_leader
oversupply,-877.6106826910636,11713697.273974795,0.0,0.0,216374.83105191658,160.0,0.9608970349406263,0.05055585567676625,5.9523891347150006e-05,10070719.754281592,static_1_to_3
oversupply,-605.9150777162054,14634400.483886262,0.0,0.0,827843.2511155645,76.0,0.8459546871178458,7.906692738419879,0.026361404385949885,4021147.5395079516,ppo_leader
oversupply,-878.8341532866241,11443464.63028334,0.0,0.0,207905.0608098455,161.0,0.9618573526010744,0.05,5.9523891347150006e-05,10093747.83427318,static_1_to_3
oversupply,-515.1771072100953,14292428.530736182,0.0,0.0,764606.5025699459,81.0,0.7950557735325295,12.73723309034183,0.02808950956733454,4154934.7852089936,ppo_leader
oversupply,-900.8835226004958,10368064.140378729,0.0,0.0,67638.73876950447,190.0,0.9587391059570721,0.05,5.9523891347150006e-05,11641008.121056598,static_1_to_3
oversupply,-554.4990008172654,13017123.120312594,0.0,0.0,257901.0367307808,110.0,0.9041371295725523,1.2518717669229322,0.02205207666736983,5807460.378529513,ppo_leader
oversupply,-907.2432958880861,10610744.084443191,0.0,0.0,75909.16648945908,181.0,0.9615654696645843,0.05,5.9523891347150006e-05,11255049.513094522,static_1_to_3
oversupply,-596.2881056490124,13286409.520421302,0.0,0.0,314081.4355238866,102.0,0.8598410383295161,0.874794443683774,0.022791897046512792,5404141.9836561475,ppo_leader
demand_collapse,-924.4379463546761,9142111.079358667,0.0,0.0,150324.35322221697,163.0,0.9676259507411575,0.0509976383530429,5.9523891347150006e-05,10238093.366570985,static_1_to_3
