scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-826.3961713539632,11473069.986721657,0.0,0.0,75883.53187947057,192.0,0.9682584656692186,0.05,0.04252715892202798,13894411.498998817,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-788.851921424764,11483507.175319519,0.0,0.0,74299.79408455835,191.0,0.9629332388059398,0.0535054569597938,0.04309705556148574,13474581.71247647,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-771.0058575382261,11510740.564921755,0.0,0.0,76691.75268748778,188.0,0.9642756095131194,0.05224309564677296,0.044616780787085496,12440007.983452413,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-795.7299846680958,11369224.529911969,0.0,0.0,75491.9493711437,191.0,0.9693526017643704,0.05,0.04326633714316856,14697508.440997394,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-757.4097650129762,11360699.125515558,0.0,0.0,75642.22130978372,192.0,0.9625897241816241,0.05048440288907716,0.04438286524132958,13411403.228558768,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-765.2845001033103,11497023.31946457,0.0,0.0,78264.43735445847,190.0,0.9647745805164509,0.05,0.04259367473423481,14108865.581341427,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-796.0424645423321,11419503.795727435,0.0,0.0,71841.27109264393,195.0,0.9628258536781217,0.05083409347475849,0.043933102872133964,13899838.491178907,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-783.2328952846914,11406131.949027508,0.0,0.0,74286.43361503699,191.0,0.9632019276258585,0.05,0.041263467155485636,15851463.861767404,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-790.1389819028691,11399091.291128298,0.0,0.0,74365.64740234803,189.0,0.9672531630661494,0.051851174377076314,0.04384324139738012,12453811.914214913,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-777.8452060642421,11528413.138186924,0.0,0.0,75752.99522556669,191.0,0.9642807982830969,0.052410660047930505,0.0439904506118702,13685751.448464617,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-764.3571226208861,11529663.540607646,0.0,0.0,76638.19751645593,187.0,0.9581660921770888,0.05,0.045637977708663256,12173092.734680358,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-811.8423005931289,11508772.384406038,0.0,0.0,75620.23615945544,193.0,0.9626908025198433,0.051719723434608504,0.04171427874825895,15794626.990466425,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-754.1855492497233,11408415.759781247,0.0,0.0,75184.11623661772,193.0,0.9635400064492811,0.05,0.04367464102272477,15264783.619943619,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-747.6147664228688,11354147.146682959,0.0,0.0,73381.68703145847,190.0,0.9619155627044339,0.050725602307191864,0.045170286847721966,12614402.036088888,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-773.0288833740063,11646464.871169748,0.0,0.0,80070.66322107024,184.0,0.9632993673848583,0.050087987177135265,0.04513277526989225,12236839.322658813,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-585.4861395536473,13184667.372884298,0.0,0.0,275968.5952298275,108.0,0.9293760803736497,0.3988757275228911,0.057254256493266334,5614518.4221560415,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-612.740857510219,13836570.047886398,0.0,0.0,336902.71137318836,106.0,0.8877856732812704,0.330633382754759,0.05566161915391791,5473947.37279897,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-623.7892350894816,14434249.386637142,0.0,0.0,521512.04388850916,94.0,0.8683771124561404,0.6223191106695075,0.05505424343762831,5004095.928066071,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-547.4360747917297,14351907.995334635,0.0,0.0,461006.16051563027,96.0,0.8403152372708411,1.1913440904734307,0.05940266622315391,5137945.561869716,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-481.5556653873694,13370640.351503527,0.0,0.0,250570.17182370453,112.0,0.8994499688652097,0.5074156615663022,0.0590202677016901,5738317.7598497085,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-667.9077392680585,13783838.550197607,0.0,0.0,411866.62298405427,99.0,0.8766756081032581,0.8936188948623417,0.053582304655261016,5223435.568641955,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-604.260043750114,13719762.240708107,0.0,0.0,279593.73835738364,106.0,0.8597725242190222,0.7587285483398528,0.0578966993057829,5648760.618713636,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-592.3934187068653,13257971.43614279,0.0,0.0,231091.9461534261,110.0,0.8765607200028781,0.3365810365622607,0.05744626884499634,5808568.630366385,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-604.5896613314821,13917521.080666319,0.0,0.0,545742.9474095032,92.0,0.8708504654102334,2.1836703262507644,0.05579792965089287,4837324.907043686,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-602.3688890507194,13383764.954553338,0.0,0.0,363093.4459572957,103.0,0.902679837480782,0.2660231597186545,0.05503029649660798,5342657.607859536,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-545.364728346281,13786477.01176659,0.0,0.0,497175.7093126645,93.0,0.8194275598167833,1.0609886470985739,0.055659842780056375,4858541.975441746,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-597.6349353884699,13652079.168624468,0.0,0.0,469328.292133291,98.0,0.866425638813741,1.152336863868559,0.053957767275800025,5143413.462795078,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-550.2431242700055,14412230.452630088,0.0,0.0,570174.7719211361,91.0,0.8494071568894374,1.785534365305892,0.05760464763611241,4787367.312117668,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-597.4284059437891,13097330.375313265,0.0,0.0,214767.02258749254,113.0,0.9168782723188786,0.23992998119973702,0.055374739365961864,5983893.817843096,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-570.3928296116967,13731234.617038049,0.0,0.0,382851.12591576943,102.0,0.9123005725505653,1.0973544260885404,0.05620853089835654,5304936.1864267,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-597.536493238212,13165815.868292946,0.0,0.0,263674.30656693253,107.0,0.9111921174266017,0.19218795970561117,0.05604998231098215,5733162.98740986,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-607.8944165776637,14616336.204220224,0.0,0.0,582021.7381377309,91.0,0.862767242050972,1.2862578796327742,0.05794025491969753,4725254.99396811,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-511.27951375058063,14278532.369628144,0.0,0.0,541203.7650990629,93.0,0.8557959658501578,2.3831710283790684,0.05929272133281819,4795686.004752559,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-551.1176200339435,13050960.415562844,0.0,0.0,206067.03982431613,116.0,0.9080596762261818,0.5764034945645582,0.05744021078786924,6096792.309284637,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-592.1049734912472,13342520.50197966,0.0,0.0,240914.6094954848,110.0,0.8916240049667593,0.3484157641060619,0.057073419066179146,5743091.7906259885,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-629.1618077969647,11462484.646676965,0.0,0.0,309771.2808452119,105.0,0.9231778214163935,0.26813267489320647,0.056641696344047976,5336655.595522156,ppo_leader
