scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-838.9660546500999,10174659.057027224,0.0,0.0,57683.13784355302,204.0,0.9651414569887696,0.05,0.023444618037823755,10700261.346599275,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-860.9224180661554,9949560.250779863,0.0,0.0,51919.66118757844,211.0,0.962918663575699,0.050441694990662284,0.02309307218521082,11034644.592796337,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-838.0530919891582,10352755.270434054,0.0,0.0,54328.23625756161,205.0,0.9639016941891096,0.05,0.02337795258706944,10550681.533393335,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-863.5624134349314,9722518.148504212,0.0,0.0,53952.46053176983,203.0,0.9660761529855868,0.051459929552492234,0.023136815880322036,11164981.500499986,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-850.9616297357345,10072756.476253906,0.0,0.0,55439.30818985815,205.0,0.9644868006639008,0.05208758178401767,0.02346135245201505,10862931.838388974,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-845.8249985047038,9771166.781443194,0.0,0.0,55870.83124723121,206.0,0.9572938494202864,0.05,0.023113372166738106,11169234.911900278,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-850.4874795151873,10445545.649419269,0.0,0.0,55384.261396285016,206.0,0.963608524902781,0.0512482211570448,0.023736229776093052,10433461.604717424,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-827.3967248638786,10243952.07311639,0.0,0.0,55225.045792027,206.0,0.9642064276465381,0.05,0.024494322535625473,10555157.76108013,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-840.0235677369653,9681937.124477122,0.0,0.0,53125.610298001404,205.0,0.9614915748737818,0.05019844411339106,0.023761447866781908,11282818.995597553,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-852.5790261958416,9925948.783147546,0.0,0.0,58997.04701458953,202.0,0.9628945009240902,0.05,0.023513352262152613,11024966.227524873,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-841.0997031282863,11533887.426115938,0.0,0.0,57037.83060417107,204.0,0.9683520202631319,0.051910306670854715,0.025661360008186307,13556137.576694947,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-843.830251111141,11445909.304134572,0.0,0.0,55311.35076501713,206.0,0.9625283847796536,0.05213328183808781,0.026202097241826396,15570407.158498602,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-853.9700602629422,11497021.951581292,0.0,0.0,53705.43211421574,207.0,0.9632561732389965,0.05,0.026015275458797355,17087714.192132056,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-825.8065209839499,11504497.765155002,0.0,0.0,54620.48616802517,204.0,0.9520349084605197,0.05132629312416701,0.027651188318133433,16805135.740128122,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-784.2577653665774,11563326.272751791,0.0,0.0,57981.179315228095,203.0,0.963332981718235,0.050580756277233185,0.027085999178802517,13904103.4408166,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-872.8486605601763,11486888.41866716,0.0,0.0,55379.55629914904,203.0,0.9662466479121468,0.05,0.02593425871122739,15364237.911079438,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-836.9097649215078,11500511.536814867,0.0,0.0,53870.39876031258,205.0,0.9591305399792112,0.053264361596474706,0.025609004644976386,14892453.163354373,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-830.8861706247961,11523719.605188627,0.0,0.0,56254.38513332677,201.0,0.9619546643914534,0.05176980127280768,0.025351193936854446,13787644.849840347,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-841.7711696819442,11384292.098137658,0.0,0.0,55381.11133201212,203.0,0.9658756310073864,0.05,0.02712105367069164,16230688.702341968,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-818.7000015946966,11375597.224418923,0.0,0.0,55479.12645471001,205.0,0.9602537951296479,0.05018575086483047,0.02625531641777389,14831135.146172324,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-829.3293977922077,11510736.556961179,0.0,0.0,57639.02879328935,203.0,0.9625591284065006,0.05,0.02633239403812803,15608944.399337795,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-849.2442422049339,11434487.126628865,0.0,0.0,51866.27393418627,212.0,0.9603682805200009,0.05053030470564435,0.026404820284439336,15362226.65812952,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-843.2445284599894,11420515.882021582,0.0,0.0,54101.61226323799,206.0,0.9609901049521966,0.05,0.027038549411528157,17513333.27633603,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-842.3655734671281,11413738.253156949,0.0,0.0,54089.60150788181,203.0,0.9642590030952856,0.051533093061356255,0.025547656265773287,13797938.7297378,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-838.6589627449075,11546485.863562813,0.0,0.0,55414.314030105495,203.0,0.9620334051038136,0.052110023739556345,0.02560140114819968,15139479.078695755,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-822.9050942653397,11547906.070786592,0.0,0.0,56074.53635816447,205.0,0.9552798594613146,0.05,0.025845449230943916,13497452.15371234,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-861.9492314851248,11519959.197907345,0.0,0.0,55173.59449381741,205.0,0.9604919278706829,0.0514696667583769,0.02765627538135464,17457246.037091933,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-822.0492207341763,11419325.368160374,0.0,0.0,55035.16976969791,206.0,0.9610171871760707,0.05,0.02802205681407242,16872295.590101644,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-813.7942106696769,11367042.59386773,0.0,0.0,53229.53530472508,205.0,0.9594746993279801,0.0503339272378182,0.025934433145941342,13964553.604984486,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-831.8400659829431,11665104.40555338,0.0,0.0,59117.12901868199,202.0,0.9609365670721306,0.05,0.026160243784690215,13563313.89797866,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-730.8316115191119,13109627.749506664,0.0,0.0,245194.1202426568,123.0,0.9687792612244274,0.056111328624616034,0.040809913384721445,6395502.787238004,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-733.2979275304099,13794548.757783838,0.0,0.0,309237.5303891025,119.0,0.9637626610378578,0.05457505177884584,0.041400831728530985,6193917.700500203,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-729.5829678183794,14377613.996854432,0.0,0.0,483673.3064806844,106.0,0.9371190251355876,0.11146177427060883,0.04364112647104489,5699942.900202503,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-696.8714627175627,14294687.795076702,0.0,0.0,421374.0057678104,107.0,0.9210171066979745,0.2078850558526551,0.044843039920296,5841712.531943217,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-655.8053563172491,13344009.30447517,0.0,0.0,226862.2813731416,122.0,0.9547346431191078,0.0753469093161888,0.04170611318054117,6492888.112438451,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-765.255035525576,13755392.234472679,0.0,0.0,388278.221861231,111.0,0.9472995978539649,0.154965872661873,0.042579762984845594,5908321.879328942,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-725.5115058940585,13668788.39284722,0.0,0.0,246511.0450114014,121.0,0.923609862311475,0.11313420230467862,0.04022613270713657,6417619.4979736,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-733.2501476370264,13221427.456817463,0.0,0.0,202511.68677947955,122.0,0.9646883838788827,0.05133825197196919,0.03979158137257312,6597697.452978948,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-720.9127866239921,13775995.762325652,0.0,0.0,487801.678790181,102.0,0.9276277997394679,0.3696374831117785,0.04581237784188138,5569798.940296294,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-727.9132105928294,13272169.207580395,0.0,0.0,323955.3095462332,115.0,0.963839773466745,0.05014442763630261,0.0429135317468883,6102431.999137769,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-701.0458761578448,13678987.666141346,0.0,0.0,447343.3331716205,104.0,0.9215292891884016,0.1710454449690851,0.043773452328180085,5586515.2154813595,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-731.3319098162642,13551059.647229712,0.0,0.0,423375.82436063245,110.0,0.9366126357983253,0.1867469735371163,0.043323182052069885,5879614.6381214475,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-694.6043542653455,14393537.330070425,0.0,0.0,548223.516937331,102.0,0.9093202966944024,0.35460666280559133,0.04564035026068486,5417307.69961611,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-738.2439563172998,13066135.748442352,0.0,0.0,182280.75082972727,125.0,0.9668865234989681,0.0514890666411731,0.03876839206631868,6799935.470304807,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-713.3514390893848,13690266.0135188,0.0,0.0,361920.1693413649,113.0,0.9522817981314021,0.19170340339016023,0.04325799401295605,5993183.122200582,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-733.9911668846194,13120739.34886853,0.0,0.0,238543.46052541712,123.0,0.9584632303020285,0.05,0.04076849078054002,6471239.268348375,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-722.745793917029,14522649.873415621,0.0,0.0,535410.5119047258,102.0,0.9290496183762929,0.2336005818605181,0.046520867903611485,5425411.578570293,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-673.3987284457583,14192521.735895207,0.0,0.0,499048.63516702707,103.0,0.9060170927009871,0.4358339474955484,0.045618843020821184,5488470.287657592,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-709.8642691368893,13026911.753607102,0.0,0.0,174515.17527343292,128.0,0.9596240161003952,0.07631710045379028,0.039232530550674195,6896171.0638726875,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-734.8701996712364,13289945.155388653,0.0,0.0,209560.72179125293,122.0,0.9638472009309141,0.05,0.04066766071734514,6545456.236072855,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-774.4292783382498,11302840.163265742,0.0,0.0,255023.042521703,118.0,0.9718434928397166,0.0517005180278496,0.03891303052332754,6201942.254399614,ppo_leader
