scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1144.6406495828242,11291298.847698715,0.0,0.0,61916.50420114485,178.0,0.9643338083579717,0.05,0.04347057893819456,11016986.725237355,ppo_leader
normal,-1238.023622089023,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-1142.3974920765368,11282858.115371661,0.0,0.0,61459.588693118276,183.0,0.9610416992819686,0.05,0.04447353494239453,11065954.988542173,ppo_leader
normal,-1242.1708707364164,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-1147.128853639971,11419441.859182773,0.0,0.0,63146.79526242762,182.0,0.962918356721306,0.05,0.045056853837000484,10909150.722105956,ppo_leader
normal,-1252.7876860324477,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-1169.586863768957,11324579.404624814,0.0,0.0,59661.786797875735,186.0,0.9614236775244585,0.05029782183487261,0.044813965781782726,11142141.344275165,ppo_leader
normal,-1249.421938998602,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-1158.4466427950265,11327731.187976498,0.0,0.0,60384.59852831316,183.0,0.9630785406655794,0.05,0.04385923097900483,11048725.042329637,ppo_leader
normal,-1253.1506757086909,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-1163.9004697321088,11317330.006076304,0.0,0.0,59988.928891753356,181.0,0.9641245019125932,0.05129469155577082,0.04397321930313765,11043995.29161796,ppo_leader
normal,-1243.5948806234705,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-1153.7457746613468,11451749.34875165,0.0,0.0,62464.24262041605,179.0,0.9615682011708042,0.05190515722919592,0.04315045278728678,10939910.192190487,ppo_leader
normal,-1238.537453236672,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-1146.35580117253,11449933.483620416,0.0,0.0,63205.39908160595,179.0,0.9562375494812494,0.05,0.04433054367319146,10941904.227831265,ppo_leader
normal,-1244.7476468549683,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-1162.6658206238933,11423004.797900455,0.0,0.0,62491.08774994574,181.0,0.9618093888055284,0.051060896092712464,0.044510126136250015,10904230.686585056,ppo_leader
normal,-1241.0965589335524,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-1143.4477124234436,11311362.120474108,0.0,0.0,61834.0260440191,182.0,0.9617572076900721,0.05,0.044806606920838966,10945048.767642185,ppo_leader
normal,-1234.5296825321043,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-1137.8501695625894,11271566.790880531,0.0,0.0,59902.10640181142,184.0,0.9587695067431978,0.05007498503632603,0.0446664551779382,11164315.752286736,ppo_leader
normal,-1246.862972018545,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-1157.7166950585924,11537286.36016836,0.0,0.0,65682.12543859943,179.0,0.9613452092706779,0.05,0.04518410847809256,10854811.38385079,ppo_leader
cloudy_supply_drop,-1279.1715295633935,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-1196.631775010375,9734673.54379185,0.0,0.0,54512.249616721434,210.0,0.9675589524615332,0.051667500330968286,0.04306422963408044,12715448.53543972,ppo_leader
cloudy_supply_drop,-1274.8381935772138,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-1191.1776409745617,9970734.413184578,0.0,0.0,52829.060558369194,213.0,0.9638524107920269,0.05178470911176611,0.04256373526708565,12473605.30446629,ppo_leader
cloudy_supply_drop,-1272.4208326554078,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-1190.7573513312027,10242989.689964883,0.0,0.0,51322.944064086405,214.0,0.9650108477419732,0.05,0.041523544698684516,12357162.637252755,ppo_leader
cloudy_supply_drop,-1256.5687312039695,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-1172.303517829969,10219985.618211204,0.0,0.0,52189.27031794851,209.0,0.9538741695913948,0.050994456800076575,0.04309839810834221,12301893.824416323,ppo_leader
cloudy_supply_drop,-1253.7438547992824,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-1148.5171187366673,9805011.600361206,0.0,0.0,55333.311398937076,207.0,0.962177690873264,0.05037406602135052,0.043101548626928006,12641645.29384784,ppo_leader
cloudy_supply_drop,-1287.8906950003554,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-1212.5469641011919,9964755.851000752,0.0,0.0,52972.44921874084,211.0,0.9674456973178903,0.05,0.04156315066852642,12551964.071478255,ppo_leader
cloudy_supply_drop,-1267.1033795951198,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-1184.0336539270652,9906696.268881457,0.0,0.0,51496.89384015446,211.0,0.9596261208505834,0.05214832489732416,0.04120500035543877,12512673.103673628,ppo_leader
cloudy_supply_drop,-1274.91140521847,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-1188.2864429341544,9758944.640706329,0.0,0.0,53630.26290587216,211.0,0.9623181930556755,0.05116093461238802,0.04204009054614838,12699758.391733676,ppo_leader
cloudy_supply_drop,-1262.1540247632624,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-1172.3758170309504,10034574.388531756,0.0,0.0,52936.612949684946,209.0,0.9645074596317336,0.05,0.04152166563017654,12407964.427362071,ppo_leader
cloudy_supply_drop,-1263.995266395767,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-1175.085756736445,9777299.896755813,0.0,0.0,53096.727738941576,211.0,0.9611440239297239,0.05,0.04278544775571836,12706076.63944134,ppo_leader
cloudy_supply_drop,-1265.0734903417563,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-1176.2714399478136,10088884.182712259,0.0,0.0,54968.101410999196,211.0,0.9629952633490859,0.05,0.04282961987398841,12366623.228975244,ppo_leader
cloudy_supply_drop,-1278.1262871132622,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-1199.4172881471904,9870659.97045909,0.0,0.0,49724.625282022535,217.0,0.96151284761211,0.05031465454967829,0.04165556490724662,12739980.886610096,ppo_leader
cloudy_supply_drop,-1267.8460051339136,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-1181.8258190651638,10267596.973135658,0.0,0.0,51642.325818182966,212.0,0.9631424638863791,0.05,0.041863477704747416,12232856.335480984,ppo_leader
cloudy_supply_drop,-1282.0085007083849,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-1199.9396105455496,9647838.320986219,0.0,0.0,51726.63512703158,210.0,0.9642182201370685,0.05131379560500268,0.041537296846472505,12846473.938661175,ppo_leader
cloudy_supply_drop,-1268.8029199653204,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-1185.710356483408,9993871.066318981,0.0,0.0,52983.37984199731,211.0,0.9616794167680309,0.051922868602388664,0.040194101332301356,12541311.849716768,ppo_leader
cloudy_supply_drop,-1268.7917941360784,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-1184.2716561062489,9685714.482556561,0.0,0.0,53550.08998425999,211.0,0.9563944813648747,0.05,0.04186468668647691,12852585.648517564,ppo_leader
cloudy_supply_drop,-1263.3647584253179,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-1186.262673625847,10359332.423383791,0.0,0.0,52497.12067933713,211.0,0.9618785777398352,0.0510722715259523,0.04254526797864517,12104546.043245213,ppo_leader
cloudy_supply_drop,-1261.4491690521766,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-1167.4057517051515,10166144.637482198,0.0,0.0,52595.446005831276,212.0,0.9621175364510521,0.05,0.04257183598092732,12222213.047640001,ppo_leader
cloudy_supply_drop,-1263.2223956016226,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-1174.0410334859744,9602055.279640881,0.0,0.0,50933.736769800926,213.0,0.958885727089689,0.050095830722424795,0.04242876107348154,12976403.313654367,ppo_leader
cloudy_supply_drop,-1276.441484934189,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-1191.836353674607,9836285.273359992,0.0,0.0,56307.1210638457,209.0,0.9614496300023431,0.05,0.04181379257630898,12701904.209465753,ppo_leader
factory_demand_spike,-1261.49254637469,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-1171.5847623972136,11421724.956161369,0.0,0.0,53821.06546372406,209.0,0.9657590982343335,0.051745256090696225,0.043498559414662345,15662718.152399365,ppo_leader
factory_demand_spike,-1265.6482351603433,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-1176.123803748708,11342050.760515044,0.0,0.0,52415.04978167211,213.0,0.9618139955867868,0.05194070878538968,0.04408918495260553,17824704.58901508,ppo_leader
factory_demand_spike,-1269.294947968076,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-1183.8074312092488,11395103.00917175,0.0,0.0,50997.20053142618,214.0,0.9628594653469386,0.05,0.04230694822006078,19445060.02058894,ppo_leader
factory_demand_spike,-1252.8101780729257,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-1160.6419665106876,11397919.275740737,0.0,0.0,51818.369054089,209.0,0.952128844640954,0.0510886761536581,0.043334307276394056,19143670.279865384,ppo_leader
factory_demand_spike,-1228.6910218936086,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-1113.2733278373048,11461514.180652415,0.0,0.0,54811.39238479685,208.0,0.9605414165222762,0.050408666819550745,0.04394660663360588,16024374.292308914,ppo_leader
factory_demand_spike,-1283.4601392360123,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-1205.6661674342488,11378943.40133136,0.0,0.0,52448.46974359482,213.0,0.9657315110891987,0.05,0.04308088623898827,17606454.064605504,ppo_leader
factory_demand_spike,-1256.7824675900556,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-1167.207529265606,11398901.37705711,0.0,0.0,51031.4985120274,211.0,0.957863133603062,0.05275129264480046,0.04299039415107612,17105809.61132641,ppo_leader
factory_demand_spike,-1258.2713249053227,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-1165.3929915660246,11417927.797496922,0.0,0.0,53077.37978077153,211.0,0.9606713816852112,0.051397629109666595,0.04331417895846589,15897809.351071328,ppo_leader
factory_demand_spike,-1251.2580675224262,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-1156.087318792394,11283696.607423682,0.0,0.0,52577.41465218786,209.0,0.9625269241487436,0.05,0.042938683054346144,18518271.879873183,ppo_leader
factory_demand_spike,-1247.5750906850678,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-1150.9004105521763,11282574.76878801,0.0,0.0,52642.19177826108,212.0,0.9592692621836841,0.05000200851813509,0.04361297751390932,16996961.379215844,ppo_leader
factory_demand_spike,-1254.2851838699562,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-1157.8124997137518,11406775.587160232,0.0,0.0,54547.118493067275,211.0,0.9608870637461757,0.05,0.04402867531719106,17847358.57342484,ppo_leader
factory_demand_spike,-1268.2136524409925,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-1183.961712659689,11326717.67237347,0.0,0.0,49194.3657531859,217.0,0.9595574364793681,0.05037557377583263,0.042883470284507445,17608502.034032505,ppo_leader
factory_demand_spike,-1265.6204258671187,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-1174.8283630486742,11321074.71916431,0.0,0.0,51301.74339130618,212.0,0.9607348976806719,0.05,0.041812912657266874,19883963.349163674,ppo_leader
factory_demand_spike,-1265.7069537447846,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-1175.604347944888,11326280.559333347,0.0,0.0,51201.255670707076,210.0,0.9628236143981344,0.05135284653216654,0.041885535392935526,15886618.941169508,ppo_leader
factory_demand_spike,-1256.0901664723417,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-1165.4648550395182,11448379.33460883,0.0,0.0,52533.401417630994,211.0,0.9596234291969079,0.05191939993728482,0.04210100333254528,17348652.968691252,ppo_leader
factory_demand_spike,-1250.7118387369278,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-1158.142659626209,11454435.79295099,0.0,0.0,53029.93833925912,211.0,0.9545345144258927,0.05,0.04268601616619821,15571849.576873403,ppo_leader
factory_demand_spike,-1265.695889173192,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-1186.9187690124365,11414084.02415467,0.0,0.0,52121.07714680358,211.0,0.9592864285858331,0.051298485459100124,0.043304417673516525,19844017.314923234,ppo_leader
factory_demand_spike,-1249.5194381132367,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-1150.9343392149308,11297618.45184091,0.0,0.0,51942.3952812218,212.0,0.9593004749954398,0.05,0.043846719918504765,19231258.896384165,ppo_leader
factory_demand_spike,-1242.4332489161084,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-1142.8358846076308,11276683.540917866,0.0,0.0,50449.5155373939,214.0,0.957281512386756,0.05018493251951383,0.04275427338279289,16065797.864298962,ppo_leader
factory_demand_spike,-1260.2932320141704,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-1171.3698737653813,11543168.172317352,0.0,0.0,55611.31065998785,209.0,0.9599419300925695,0.05,0.0435462726016691,15678559.348703023,ppo_leader
oversupply,-1210.172888466091,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1120.1013253882913,12818342.404318187,0.0,0.0,217677.04297209522,134.0,0.9671576113592739,0.05158003694353768,0.06706819746587132,7815379.964246934,ppo_leader
oversupply,-1200.8615963167808,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-1113.4334526755526,13479854.963397441,0.0,0.0,266065.8544138563,134.0,0.9641152328207657,0.051699249925690284,0.06659176163506145,7657050.67092715,ppo_leader
oversupply,-1190.4802518167269,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-1106.0108968645586,14044046.384809718,0.0,0.0,426533.6657328228,122.0,0.9653028902714342,0.05,0.07005811238863895,7162431.745438555,ppo_leader
oversupply,-1177.148583019498,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-1087.7443752915656,13974431.382783057,0.0,0.0,373119.36946376984,121.0,0.9541340168833998,0.050922192070859434,0.07002413686693185,7288354.350847796,ppo_leader
oversupply,-1187.126877041576,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-1066.179930924793,13100334.341022288,0.0,0.0,202575.1114146492,132.0,0.9625103696876394,0.050315770041211384,0.0659084367909865,7850031.899229874,ppo_leader
oversupply,-1209.5872311724775,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-1130.5802260422772,13402229.69205293,0.0,0.0,334174.85876529134,125.0,0.9678400836740917,0.05,0.0682188120309893,7363030.432233169,ppo_leader
oversupply,-1195.362046283854,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-1104.7932271208952,13392648.508633254,0.0,0.0,216247.62374954222,133.0,0.9597753137745311,0.05193353188704426,0.06457265063886959,7833291.146215942,ppo_leader
oversupply,-1207.995121542804,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-1117.016772437636,12988087.544067046,0.0,0.0,178600.34978763096,136.0,0.9627178415777149,0.051105637310056046,0.06467860608822884,7960441.330790319,ppo_leader
oversupply,-1182.0850456206015,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-1094.5698389987242,13425002.661404299,0.0,0.0,424581.1834442218,117.0,0.9649822232677884,0.05,0.07095612385642185,7050586.981318837,ppo_leader
oversupply,-1191.5863889582458,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-1097.7553467556052,13052508.302766891,0.0,0.0,292243.7163576201,125.0,0.9617106698457522,0.05,0.06716025855247056,7452336.686680344,ppo_leader
oversupply,-1186.4308849867875,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-1100.9329262984897,13350930.421595858,0.0,0.0,396474.7999588991,120.0,0.9636463536510299,0.05,0.07131164322307118,7027345.265743403,ppo_leader
oversupply,-1198.5600519677846,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-1119.0834733566492,13233497.534966057,0.0,0.0,378912.72123350156,127.0,0.9621353650016882,0.05023321130007346,0.06983914989163238,7339406.599211158,ppo_leader
oversupply,-1183.569957040155,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-1095.4322976390813,14078066.100341763,0.0,0.0,484699.07177589956,113.0,0.9635347223848132,0.05,0.07163849285181541,6828989.09592103,ppo_leader
oversupply,-1215.960469507731,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-1127.7681419945457,12838314.962326594,0.0,0.0,159211.2600635657,137.0,0.9644951802244384,0.05125424835841368,0.0635151470851865,8192592.916121427,ppo_leader
oversupply,-1193.2807569661932,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-1107.083124130857,13394620.82263739,0.0,0.0,317843.6637101451,124.0,0.9621484417014707,0.051870769680872175,0.06755953695320911,7403800.130225146,ppo_leader
oversupply,-1199.993170816062,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-1112.8560469578626,12836551.725243948,0.0,0.0,210679.67300857214,134.0,0.956941928588574,0.05,0.06574102600829351,7905187.764883809,ppo_leader
oversupply,-1178.305756595466,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-1100.6143895713542,14146114.701297553,0.0,0.0,457479.80649638025,116.0,0.96225943363713,0.05097007054391827,0.07221435922395884,6892922.8106625145,ppo_leader
oversupply,-1178.9797626670966,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-1085.6280744712158,13848109.374229725,0.0,0.0,438063.63034853403,118.0,0.962307954568796,0.05,0.0722492992289486,6946586.879934656,ppo_leader
oversupply,-1199.0856073401021,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-1100.7238805233562,12848128.031295542,0.0,0.0,153730.2809247817,140.0,0.959191496105005,0.05001458285324104,0.062213864275150854,8248771.163328347,ppo_leader
oversupply,-1208.7023936319029,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-1119.2681528012208,13045485.628634864,0.0,0.0,184412.9015453841,133.0,0.9618497563882821,0.05,0.06435440427962037,7910641.53439416,ppo_leader
demand_collapse,-1228.498040661792,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
