scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-831.8308223723551,9750990.509254716,0.0,0.0,73938.8692997982,195.0,0.971317574483201,0.05225130957108675,0.031096139171971855,10771659.210950261,ppo_leader
cloudy_supply_drop,-974.2090540364488,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-825.6802355150927,9987972.84894273,0.0,0.0,72101.17597184615,198.0,0.9666060154667578,0.05240366309451773,0.03189852301563535,10460020.01972621,ppo_leader
cloudy_supply_drop,-971.6726032900453,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.964516065315681,0.05,5.952420178800821e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-825.3761392291503,10257552.13332697,0.0,0.0,70659.09359193745,198.0,0.9674418728761163,0.05,0.03132910613203421,10262191.00173628,ppo_leader
cloudy_supply_drop,-958.8570564684092,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-797.7747788035607,10239831.937549494,0.0,0.0,71478.84526081105,196.0,0.9572797161594064,0.05166201139008863,0.031185742010295923,10224499.419192683,ppo_leader
cloudy_supply_drop,-958.1229672302288,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.961639937855079,0.05,5.952420178800821e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-771.6528447602457,9820647.796084976,0.0,0.0,74899.64066586953,194.0,0.9669475598939639,0.05096828986103391,0.031653938173327505,10706848.74448811,ppo_leader
cloudy_supply_drop,-984.9722512143952,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495727994,0.05,5.952420178800821e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-855.435658911377,9979079.972400736,0.0,0.0,72393.95880620717,195.0,0.9699356190722376,0.05,0.030751403446109698,10540737.558668943,ppo_leader
cloudy_supply_drop,-968.3566972473681,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-823.5364973638575,9919388.708308853,0.0,0.0,71127.52344650995,196.0,0.9638762561863928,0.05312634781432619,0.030483625424537985,10515034.962056257,ppo_leader
cloudy_supply_drop,-975.0228421248406,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-821.2405778022433,9772929.2899295,0.0,0.0,73219.42586049878,194.0,0.9656458483080543,0.05206997638451732,0.0304897568905636,10750863.814572927,ppo_leader
cloudy_supply_drop,-964.0820872187353,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010464654,0.05,5.952420178800821e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-824.2825401818943,10051690.658996826,0.0,0.0,72037.94086850116,196.0,0.9709131505628308,0.05003009698843186,0.0312171740411681,10380933.412596188,ppo_leader
cloudy_supply_drop,-966.3971755055072,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589617656,0.05,5.952420178800821e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-805.5225801764552,9791543.76728478,0.0,0.0,72237.68108027817,197.0,0.9644029891466863,0.050567438573780404,0.03127075159621503,10742577.599245641,ppo_leader
cloudy_supply_drop,-966.2153642349977,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155306187,0.05,5.952420178800821e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-807.71139017746,10106113.740958137,0.0,0.0,74705.21353699232,195.0,0.9668473575332294,0.05,0.03164938410641514,10382587.44905664,ppo_leader
cloudy_supply_drop,-977.556318873967,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009808876,0.05,5.952420178800821e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-835.5044836295067,9888178.916754063,0.0,0.0,68615.28960175333,198.0,0.9645460120818744,0.05090514489661973,0.03076252480830243,10710887.363323115,ppo_leader
cloudy_supply_drop,-967.8646614759361,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270875912,0.05,5.952420178800821e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-808.0703634848242,10282498.174409049,0.0,0.0,70927.7047106845,193.0,0.9656720262955686,0.05,0.030562338319474032,10131940.657041766,ppo_leader
cloudy_supply_drop,-981.208571265847,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-838.816916223207,9660030.74044379,0.0,0.0,71025.14064777379,196.0,0.9680082606602047,0.05191283953378926,0.030725998178500698,10887276.340031905,ppo_leader
cloudy_supply_drop,-969.6732842892104,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-821.515143449745,10004537.82487104,0.0,0.0,72379.15362929276,196.0,0.9661999295599529,0.05255206983583887,0.03076863148505384,10548135.244874157,ppo_leader
cloudy_supply_drop,-970.5001546731578,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602888048,0.05,5.952420178800821e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-818.2391138710934,9700821.292570706,0.0,0.0,73087.22936795495,194.0,0.9596247658345567,0.05,0.03103545381931586,10903191.107315313,ppo_leader
cloudy_supply_drop,-963.9043146464294,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-825.9663136666629,10377145.834876131,0.0,0.0,72325.19401602325,194.0,0.9654282628815085,0.05167392255535328,0.032038542575069835,10003195.182164261,ppo_leader
cloudy_supply_drop,-962.9662633343647,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427830421,0.05,5.952420178800821e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-793.5912358982819,10180611.678856805,0.0,0.0,71723.26858567852,197.0,0.9659979630557,0.05,0.03173374779345024,10165632.131834347,ppo_leader
cloudy_supply_drop,-966.4528731773471,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329085848,0.05,5.952420178800821e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-808.3355228507403,9617027.732312953,0.0,0.0,70014.65473838554,197.0,0.9634749992168935,0.050746508037302795,0.03097148386231787,11013742.542370062,ppo_leader
cloudy_supply_drop,-976.2658539993228,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398547735,0.05,5.952420178800821e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-824.37320235464,9853871.756566776,0.0,0.0,76270.97213865214,193.0,0.9647201238228462,0.050163033052369556,0.031578002343026344,10770135.209157106,ppo_leader
factory_demand_spike,-965.2753672276529,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329146822,0.051322597162034383,5.952420178800821e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-815.1742804867293,11451978.18095684,0.0,0.0,73086.06174611312,193.0,0.9695427854181857,0.05223301587697157,0.03250688829991434,13633504.868548227,ppo_leader
factory_demand_spike,-970.8810778084019,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242687499,0.05157104517224778,5.952420178800821e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-823.7974030232162,11356671.26357059,0.0,0.0,71252.14978073275,198.0,0.9640808004153902,0.05240925546188224,0.0318734683255787,16040295.643916352,ppo_leader
factory_demand_spike,-975.3734898429868,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617622689,0.05,5.952420178800821e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-835.8921421168584,11404087.056931125,0.0,0.0,69758.60724372599,199.0,0.964774707169647,0.05,0.03113443508750823,17759937.431971375,ppo_leader
factory_demand_spike,-961.7506777280942,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617434248,0.050663119616554425,5.952420178800821e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-799.3128366581218,11413324.4108142,0.0,0.0,70645.76090089025,197.0,0.9536727885384414,0.05156887944995869,0.0312909144321609,17448965.448540445,ppo_leader
factory_demand_spike,-939.4261625002,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491415158,0.05,5.952420178800821e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-751.3699756273631,11475840.477382245,0.0,0.0,73890.49532073569,194.0,0.9647742810526717,0.05089578841960677,0.032959903756688745,14087335.89436305,ppo_leader
factory_demand_spike,-985.0393228507921,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309258543,0.05,5.952420178800821e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-856.8650184664057,11394955.792790968,0.0,0.0,71460.69486829222,196.0,0.967519231986305,0.05,0.03133094955341048,15779997.737515759,ppo_leader
factory_demand_spike,-963.097665343884,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110644965231,0.05215940091017793,5.952420178800821e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-815.6496680169208,11409100.433009837,0.0,0.0,70300.79138672489,196.0,0.9610233814384234,0.05350543943117034,0.03178600388179932,15250198.026019817,ppo_leader
factory_demand_spike,-962.7610136010218,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370856975045,0.05074690028983703,5.952420178800821e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-806.2523242639758,11439132.35910478,0.0,0.0,72297.71507016041,195.0,0.9634785210646983,0.052242959448270065,0.03235879732667291,13921430.801816981,ppo_leader
factory_demand_spike,-960.4347620715819,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323394506,0.05,5.952420178800821e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-825.341667195604,11295227.029478036,0.0,0.0,71151.40824486692,197.0,0.9680304274097833,0.05,0.03118623099795687,16822099.678037688,ppo_leader
factory_demand_spike,-955.8222761843734,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450144491,0.05,5.952420178800821e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-793.4136406536652,11292057.634730307,0.0,0.0,71355.80218230824,197.0,0.9618630411075529,0.05048435875943672,0.032460360430247547,15164763.328938805,ppo_leader
factory_demand_spike,-961.893748357121,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390860259,0.05,5.952420178800821e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-804.3199890607564,11421549.77500932,0.0,0.0,73834.23370938604,196.0,0.9640144071377549,0.05,0.031797962965529655,16113772.519419478,ppo_leader
factory_demand_spike,-972.8637674657066,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850845017,0.05,5.952420178800821e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-828.6768034568581,11350398.51836774,0.0,0.0,67730.76554882785,198.0,0.9617567384019146,0.05083403553948859,0.031822836171375546,15742408.70138162,ppo_leader
factory_demand_spike,-973.0236718056345,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415065922,0.05,5.952420178800821e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-822.794603048838,11331926.210163781,0.0,0.0,70027.09260046868,196.0,0.9627074783490103,0.05,0.029795541588143914,18252223.271731876,ppo_leader
factory_demand_spike,-968.966104688451,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.9623093484235119,0.05091579863297016,5.952420178800821e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-819.5898356264622,11338508.498165924,0.0,0.0,70221.44599588841,196.0,0.965784793922799,0.05185110341669577,0.0317639808913338,13898499.54152944,ppo_leader
factory_demand_spike,-962.8042534785575,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.958168338441089,0.051432184640929336,5.952420178800821e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-814.4919206748208,11458870.769862296,0.0,0.0,71477.2476702138,196.0,0.9634788804066445,0.052410609262665414,0.030953911483049438,15523484.639919555,ppo_leader
factory_demand_spike,-956.3088621034251,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044745001,0.05,5.952420178800821e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-797.9623018085449,11469161.943364793,0.0,0.0,72277.0883124348,192.0,0.9573210909626222,0.05,0.03230576457211837,13529014.226474117,ppo_leader
factory_demand_spike,-972.8963102199615,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.95777510090787,0.05094666876948533,5.952420178800821e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-844.8954264233889,11428955.201841433,0.0,0.0,71363.398408254,195.0,0.9620273835267772,0.051719690687857846,0.031055080838736364,18196296.11844904,ppo_leader
factory_demand_spike,-959.5748839554578,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569878966016,0.05,5.952420178800821e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-796.9731559143879,11326862.737664834,0.0,0.0,70716.4546982405,197.0,0.9624812247327021,0.05,0.03181420794958069,17552795.67228979,ppo_leader
factory_demand_spike,-950.6404234548321,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316519592,0.05,5.952420178800821e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-785.6765258329342,11291824.03097949,0.0,0.0,69186.64028758195,197.0,0.961149499958095,0.050725549729816424,0.03227753724925043,14082410.00681861,ppo_leader
factory_demand_spike,-964.0396843919755,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.9594241006951754,0.05,5.952420178800821e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-807.6072421333113,11579472.112926714,0.0,0.0,75398.31673401521,192.0,0.9624942095933452,0.05008796088193554,0.03317334997977707,13670210.432391942,ppo_leader
oversupply,-908.0844197681964,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475629088,0.05110023809100515,5.952420178800821e-05,10963523.398349833,static_1_to_3
oversupply,-665.5277654230645,12844358.375194147,0.0,0.0,287502.84616524336,110.0,0.945911936494474,0.2876076307955963,0.04499561360682405,5903042.817354269,ppo_leader
oversupply,-899.0919066232792,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435182028,0.0512840994512046,5.952420178800821e-05,10930516.132781424,static_1_to_3
oversupply,-682.8901100665239,13509319.676785832,0.0,0.0,367180.05715066794,110.0,0.9140487654508488,0.2627145525512351,0.04639703823652651,5721032.9298829585,ppo_leader
oversupply,-888.4906702628816,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285521741,0.05,5.952420178800821e-05,10422990.83826026,static_1_to_3
oversupply,-687.0332660463603,14091498.24727378,0.0,0.0,583468.8133332405,97.0,0.9020228752447139,0.6319960537261512,0.049906890240630934,5162531.117299309,ppo_leader
oversupply,-878.238368074464,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321442969,0.05042774608742312,5.952420178800821e-05,10575023.17686252,static_1_to_3
oversupply,-626.4101721575834,14025573.366991594,0.0,0.0,520633.8354433578,98.0,0.8583978172961994,1.2052208363742025,0.049807280501616855,5290254.09523581,ppo_leader
oversupply,-889.7767031422336,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418025174,0.05,5.952420178800821e-05,11194448.646606892,static_1_to_3
oversupply,-564.6349698046463,13122158.228376593,0.0,0.0,266217.80601089733,114.0,0.9265207631339165,0.37548904052440174,0.0450923345827808,5980267.088170625,ppo_leader
oversupply,-905.3838590197871,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.9675364957605035,0.05,5.952420178800821e-05,10545940.70997659,static_1_to_3
oversupply,-726.9535502001745,13461410.406717129,0.0,0.0,456770.91485207307,100.0,0.9154426793969603,0.852718471235641,0.04776759522168764,5397406.376687928,ppo_leader
oversupply,-895.657195670695,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387561875,0.05129890194556484,5.952420178800821e-05,11178372.333671,static_1_to_3
oversupply,-661.6052903943656,13413372.274206676,0.0,0.0,296089.58696453116,110.0,0.8880831315321258,0.606626791187424,0.04342278231689263,5883243.467498401,ppo_leader
oversupply,-906.7942813456419,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654335802,0.0506039443480686,5.952420178800821e-05,11305001.821349118,static_1_to_3
oversupply,-668.0786802570412,12992202.055958547,0.0,0.0,240149.5697470797,116.0,0.9087792369561187,0.21947672603112536,0.04277384947497575,6102925.901916098,ppo_leader
oversupply,-881.9487181578096,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317562101,0.05,5.952420178800821e-05,10053670.010646474,static_1_to_3
oversupply,-671.3484806971273,13392833.197061256,0.0,0.0,540082.1446546713,97.0,0.8946717564931521,1.6933624259512141,0.05049722273612306,5174988.541551727,ppo_leader
oversupply,-891.9201343270988,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291646731,0.05,5.952420178800821e-05,10626623.243738253,static_1_to_3
oversupply,-670.6308633068088,12986229.608726203,0.0,0.0,369269.7010308023,108.0,0.9223327966464894,0.1961069910709071,0.04689384380444175,5644952.494494623,ppo_leader
oversupply,-885.5644214024071,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081057484,0.05,5.952420178800821e-05,10057285.950995464,static_1_to_3
oversupply,-633.6950397062111,13306841.788190784,0.0,0.0,496883.4860982541,99.0,0.8702331381172861,0.7916331727121507,0.05072194960944,5189905.100413583,ppo_leader
oversupply,-896.2458522029681,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688330934396,0.05,5.952420178800821e-05,10364328.404784638,static_1_to_3
oversupply,-675.4581330962735,13201020.34522244,0.0,0.0,477487.7303190895,100.0,0.8998178193401289,0.8919224224347632,0.04968640579664636,5451778.813370704,ppo_leader
oversupply,-882.1452954365191,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.9632358061163228,0.05,5.952420178800821e-05,10079329.742993359,static_1_to_3
oversupply,-630.6938168600457,14113535.045162397,0.0,0.0,646502.4878516598,91.0,0.8716933729470095,2.170309625536657,0.050761305361187885,4856656.601522441,ppo_leader
oversupply,-914.0057263897659,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455324885,0.05076254557356306,5.952420178800821e-05,11519588.948972562,static_1_to_3
oversupply,-665.9583084945613,12873240.48387526,0.0,0.0,222397.19700960594,119.0,0.9389456266475973,0.14375012039347915,0.04285466961473936,6298331.0495168995,ppo_leader
oversupply,-892.5238558919843,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061414658,0.05129463317830871,5.952420178800821e-05,10595246.224611871,static_1_to_3
oversupply,-645.4390468894196,13422180.016047169,0.0,0.0,424870.24164697464,101.0,0.9259312378681239,1.0948173832872128,0.04768927346560217,5455329.386387009,ppo_leader
oversupply,-900.0966056189707,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941249138,0.05,5.952420178800821e-05,11098312.002378289,static_1_to_3
oversupply,-666.0759608685487,12877486.507374926,0.0,0.0,280768.76498235826,109.0,0.9274396507856038,0.1527359961335438,0.04452276909502134,5965994.263697779,ppo_leader
oversupply,-877.6106568660934,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349020869,0.05055585578882953,5.952420178800821e-05,10070718.820060562,static_1_to_3
oversupply,-675.9149212361702,14140104.925272806,0.0,0.0,608622.2313878362,91.0,0.8878529117106604,1.2977096888362432,0.051467147179036624,4940410.73021719,ppo_leader
oversupply,-878.8341265131307,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525636261,0.05,5.952420178800821e-05,10093746.923084876,static_1_to_3
oversupply,-612.2313083544327,13806611.4348968,0.0,0.0,567146.8703474152,96.0,0.8846919090125649,2.027669478238325,0.05250719532237521,5077725.764142438,ppo_leader
oversupply,-900.8834979389417,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059219714,0.05,5.952420178800821e-05,11641007.296767972,static_1_to_3
oversupply,-632.0376366197413,12856089.524290761,0.0,0.0,214092.78427762078,120.0,0.9328887914176527,0.3554354215176126,0.04258449891182993,6387581.987537382,ppo_leader
oversupply,-907.2432718458606,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696278528,0.05,5.952420178800821e-05,11255048.669479389,static_1_to_3
oversupply,-670.1319658201015,13037192.58803489,0.0,0.0,245106.76992172416,115.0,0.917966417764122,0.21849499324151134,0.043804153434133956,6067053.159504663,ppo_leader
demand_collapse,-924.4379231482092,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.9676259507114209,0.05099763848739156,5.952420178800821e-05,10238092.641705647,static_1_to_3
demand_collapse,-706.195187372705,10971169.884945491,0.0,0.0,262548.48418556957,114.0,0.9601591382018867,0.09940100937317052,0.046500152963701455,5900687.642616882,ppo_leader
