scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
normal,-742.4390426305346,11501832.376208875,0.0,0.0,91014.54384622343,153.0,0.9661611882313571,0.05207026099846885,0.013512541806059224,8341663.566299528,ppo_leader
normal,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
normal,-753.9959410471339,11367577.0381505,0.0,0.0,89549.14847470642,155.0,0.9715325246654041,0.05003022026933738,0.01220228908849614,8460499.53424853,ppo_leader
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-733.4609097622101,11355155.24734956,0.0,0.0,89201.50543331334,156.0,0.9649305350817671,0.05056755937513039,0.013800064600738031,8506257.982838262,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-732.8232128135991,11489018.9944674,0.0,0.0,91364.7057442313,154.0,0.9675164111071002,0.05,0.013758427031072122,8363119.132614205,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-758.6778826358898,11415287.625860054,0.0,0.0,87380.21296264761,158.0,0.965509815695165,0.050905297380135245,0.012924399736913898,8539024.516110899,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-738.3417126431863,11403240.05205011,0.0,0.0,87953.61178797903,156.0,0.9662209560781855,0.05,0.01273739810234734,8473212.94277141,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-763.160243137519,11393305.97705536,0.0,0.0,87933.77188555029,155.0,0.9691105567494057,0.05191298524459686,0.012812274352957806,8467387.51369372,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-727.2581703133578,11525868.78919163,0.0,0.0,90603.13307660873,154.0,0.9667682809242559,0.052552212255125776,0.012343663012697584,8384780.846317487,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-736.0346885647338,11525603.419084746,0.0,0.0,91520.17830079545,156.0,0.9601407148550852,0.05,0.012709953899805745,8387583.787278347,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-770.8868490040762,11502652.132845344,0.0,0.0,90882.99578510967,156.0,0.9660300121096157,0.05167395409306787,0.013537902839570529,8346274.366104948,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-713.7524859980979,11393270.051375266,0.0,0.0,89793.22224003084,158.0,0.966868113610914,0.05,0.013794948402348729,8383104.240107715,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-700.5427957626343,11345588.799717851,0.0,0.0,87304.44370580364,158.0,0.9639798705589964,0.05074663675195012,0.01355616434565967,8589955.104226403,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-740.5217782249144,11643025.74890427,0.0,0.0,94585.07095068239,154.0,0.9652509284670134,0.05016312340018217,0.012403970218396612,8287011.286656697,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-808.5730693205171,9797217.480522394,0.0,0.0,76570.49372654759,193.0,0.9718149954645044,0.052251408952379744,0.015940646464817593,10391115.379178049,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-801.5075033387525,10037031.66160767,0.0,0.0,74872.306748012,193.0,0.9670534650607142,0.05240376378077121,0.015082497715151735,10012304.962904327,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-803.4149693191749,10307431.622163586,0.0,0.0,73397.11009125755,193.0,0.9680016194658407,0.05,0.014183625523444442,9789731.873422004,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-771.8695690715596,10288303.946623571,0.0,0.0,74194.74692555093,192.0,0.9578902895083171,0.051662182905165305,0.015648532281851486,9763902.379271349,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-750.994507985622,9865893.34084293,0.0,0.0,77584.57754301734,193.0,0.9685297315277305,0.0509684250700008,0.016743094070989173,10312709.459915295,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-835.5764695063347,10029425.628563952,0.0,0.0,75194.96261104711,192.0,0.9704752515064364,0.05,0.014165042300841637,10097034.868703939,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-807.3657875976355,9967648.479840716,0.0,0.0,73587.28119531779,192.0,0.9655632189067401,0.05312638441476049,0.01480148539745382,10095741.824888345,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-798.45107075898,9821620.68615694,0.0,0.0,75904.95535179923,189.0,0.9661628659599486,0.05207026099846885,0.015491161129440505,10367110.806639284,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-802.5785814215601,10098043.046447426,0.0,0.0,74794.86564117839,191.0,0.9715348800264967,0.05003022026933738,0.014797509658993,9922951.859346109,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-781.4311069680837,9837233.63456292,0.0,0.0,74973.09041785302,192.0,0.9649346531355504,0.05056755937513039,0.01644173036107705,10324771.262129102,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-781.8662578952556,10153126.760390475,0.0,0.0,77531.47491410344,190.0,0.9675195843000217,0.05,0.015524855825961345,9936076.351260299,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-814.9895065943547,9930276.335871186,0.0,0.0,71176.98171008713,195.0,0.9655114512170375,0.050905297380135245,0.014731664321429673,10274994.708739571,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-780.5754262282596,10331259.838812593,0.0,0.0,73753.9827447581,186.0,0.9662239425981876,0.05,0.014664505054021166,9666578.667874787,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-819.9921842163465,9702982.666121472,0.0,0.0,73619.7038475274,191.0,0.9691143290804942,0.05191298524459686,0.015159268577484735,10509355.475164853,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-797.1553718928476,10051807.557661433,0.0,0.0,75059.49947074772,191.0,0.9667691260791758,0.052552212255125776,0.014374536595174245,10124111.99291322,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-795.2978390537045,9749572.630498827,0.0,0.0,75679.78283467428,192.0,0.9601462753806869,0.05,0.015311056508055896,10526402.647911327,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-804.7387754972565,10423284.125495983,0.0,0.0,75190.19344877408,188.0,0.9660325959302811,0.05167395409306787,0.01568798668726924,9536212.426673368,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-766.7039020141451,10217390.067845229,0.0,0.0,74424.4816584072,194.0,0.9668702851715777,0.05,0.015806731612732012,9704243.864912312,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-784.0993878725153,9661106.889670994,0.0,0.0,72584.60799759233,194.0,0.9639809593152833,0.05074663675195012,0.015793563823611596,10630078.405938512,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-800.92446436864,9904053.679957626,0.0,0.0,79089.00651690336,189.0,0.9652526949028502,0.05016312340018217,0.015246643918420063,10376597.969115244,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-786.6664725526155,11502881.317675967,0.0,0.0,76800.01434902317,188.0,0.970104098773591,0.052233052029212745,0.020086909300603327,12969575.30870821,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-798.389163466438,11416380.144696446,0.0,0.0,74872.65534079434,193.0,0.964591166724582,0.0524092815876511,0.019277974891446364,15475286.79028524,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-812.5809774196964,11460800.561986756,0.0,0.0,73360.74382574919,193.0,0.9651138944122709,0.05,0.018083829554449322,17269669.910918508,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-771.4709085855426,11468734.705155771,0.0,0.0,74180.5591228469,192.0,0.9538742080574567,0.05156893069288407,0.019149522855660246,16937491.381796718,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-731.3088195663136,11528849.384637855,0.0,0.0,77652.0600867518,191.0,0.9672762005000828,0.05089585598663913,0.021024870054264153,13438814.899400486,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-835.0291766115434,11457534.5315463,0.0,0.0,75194.65129909967,192.0,0.9681123610103982,0.05,0.018308554812046213,15180771.808268894,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-797.6695866466325,11468554.513993407,0.0,0.0,73588.83460163482,192.0,0.9627493660203561,0.05350546377994932,0.019395849638385698,14666208.475923626,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-778.6324963989715,11492905.792452056,0.0,0.0,75954.70446190548,188.0,0.9640848326024191,0.052243103953500625,0.020500358022261588,13279244.674926896,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-803.4243303454055,11350951.010386392,0.0,0.0,74796.943319276,191.0,0.9688215604277427,0.05,0.01867868002367838,16312104.851882046,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-765.8596993877197,11342635.38018746,0.0,0.0,74940.8300325319,192.0,0.9624117098345623,0.0504844052990249,0.020212901626239597,14577717.265996804,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-776.9943889479134,11476392.715422489,0.0,0.0,77530.14271941324,190.0,0.9646060414444303,0.05,0.019670502788607165,15573485.307246223,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-804.537448330376,11404150.67906645,0.0,0.0,71178.37625849275,195.0,0.9626504393360507,0.05083409596471983,0.019187089964318494,15158283.112332787,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-795.2487868798902,11380533.071128188,0.0,0.0,73573.09542742635,191.0,0.9630412391036313,0.05,0.017702693977875855,17802233.336901978,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-797.5812533746247,11382932.87540476,0.0,0.0,73674.6145512034,189.0,0.9670863729458226,0.051851176905875776,0.01973435559886552,13253028.825685408,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-787.7601597893811,11514746.297653273,0.0,0.0,75068.80589884879,191.0,0.9641044685387645,0.05241066248422515,0.01851746266618734,14955294.759506823,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-770.5553369681174,11515046.509295486,0.0,0.0,75905.29416961072,187.0,0.9579462649327921,0.05,0.019828380517927662,12861185.910519958,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-823.8845594323808,11482580.581394609,0.0,0.0,74957.84072988767,193.0,0.9625264005133086,0.05171972530549682,0.01836269440021811,17747182.818289362,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-769.1842187011011,11375309.941248124,0.0,0.0,74333.10096280587,193.0,0.9633629846341738,0.05,0.019347249831313428,17056191.26360185,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-756.7331112130187,11335590.220632993,0.0,0.0,72675.2319090747,191.0,0.9617233284508799,0.050725605481077886,0.020527555027954458,13438515.658523623,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-780.1490035687752,11629850.731702777,0.0,0.0,79343.46310213771,184.0,0.9631257433098992,0.0500879916054114,0.01999814288934604,13001857.437157083,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-584.0760365902547,13139261.09722364,0.0,0.0,370082.0599927171,102.0,0.8978011344912206,1.2285776303003801,0.025926552690742982,5211088.507641775,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-614.6460465689469,13830379.180987554,0.0,0.0,479879.5046394291,95.0,0.8475156049735635,1.286613457044372,0.02519917531338121,4950707.961598415,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-621.5414090886838,14435360.824151427,0.0,0.0,736275.082163884,82.0,0.8634312152511348,3.216219101372032,0.028449712531818522,4368313.820477361,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-545.3152485403778,14365714.96525842,0.0,0.0,660282.063399617,85.0,0.7924452030996832,5.87194625215584,0.028317524929575268,4507073.192341009,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-480.83708619413846,13339719.79037271,0.0,0.0,338797.16429381375,105.0,0.8890134170608885,1.497096747476179,0.026435269907649075,5335399.129702948,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-668.8584880311656,13775544.981519703,0.0,0.0,582917.5313751625,87.0,0.8813475757719719,4.027735264059464,0.02522691964570965,4651941.157129478,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-605.5545522306829,13684666.819653017,0.0,0.0,382362.72298791504,99.0,0.8592483433308185,2.397909205888901,0.023965855528201376,5206672.659703964,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-595.391234675194,13220939.814719707,0.0,0.0,301382.2246475212,103.0,0.8668789174777775,0.8604049875232344,0.02421686350412312,5458147.316727102,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-604.5467961446263,13915984.752031483,0.0,0.0,747420.6553626565,80.0,0.844896935398983,11.167290181866658,0.029250464490836577,4229932.247497749,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-603.3970796592174,13337544.535665657,0.0,0.0,494112.65688121045,93.0,0.8600787539536667,0.9817224515140135,0.02749734598078898,4874299.943139501,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-548.2296652491949,13796603.560870403,0.0,0.0,686557.6252301676,82.0,0.7924725969580572,5.029789048355086,0.03019937918344069,4276806.661597423,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-598.9779035708757,13654856.35798841,0.0,0.0,652852.7261470695,87.0,0.8149332877832266,5.374107362995979,0.028739720893402893,4571008.80199338,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-547.3202480886017,14489935.056582715,0.0,0.0,815842.5185264515,77.0,0.798709984647393,11.027449573466278,0.029152753751813656,4062168.0565160424,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-602.0731884616257,13054445.050789755,0.0,0.0,271012.68594641384,106.0,0.9108381332624668,0.5266955474428234,0.02310373528771812,5696033.106795197,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-564.7952208060178,13741650.679913547,0.0,0.0,549021.0735718432,90.0,0.867951804676335,5.066510661050467,0.027202677901922948,4720733.986064591,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-597.4902754432825,13123046.238350257,0.0,0.0,357397.3838883938,101.0,0.8556949311687623,0.5960614616954394,0.025100855622440577,5325967.703518542,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-606.3733344518982,14632769.22978728,0.0,0.0,827915.9130801512,76.0,0.8459140753271548,7.961319600548866,0.029465193505443278,4018613.899790167,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-516.0590543607508,14296166.259773942,0.0,0.0,766588.3467043628,81.0,0.7950314450686382,12.915479956990998,0.03138355344223479,4147417.1267885747,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-554.5092089448666,13017831.954740372,0.0,0.0,258354.1917909963,110.0,0.9041297353606067,1.259925362691226,0.023929149034388718,5804234.372606391,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-595.5522380476641,13288966.538131827,0.0,0.0,314803.0224103585,102.0,0.8588612008062523,0.8864297823324493,0.02418985236657872,5397610.691461409,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-632.0441706481831,11413861.587164633,0.0,0.0,347651.535849009,102.0,0.9177587599668611,0.470801043760871,0.027912110489393984,5167595.779450955,ppo_leader
