scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-952.2177177931525,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009808876,0.05,5.952420178800821e-05,14299330.776844399,static_1_to_3
normal,-757.8671188638042,11416120.26953705,0.0,0.0,87812.66132858011,158.0,0.9656463488359238,0.05090505828878703,0.024110832706182486,8535191.50125112,ppo_leader
normal,-949.4405953406242,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270875912,0.05,5.952420178800821e-05,14216981.7115825,static_1_to_3
normal,-738.4094912406133,11399601.514222581,0.0,0.0,88343.37026349104,156.0,0.9663527592612464,0.05,0.02282675382282053,8473785.524361094,ppo_leader
normal,-952.350746266153,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,14206385.601133576,static_1_to_3
normal,-762.7287950106859,11390947.162801161,0.0,0.0,88329.14237322583,155.0,0.9692389989363803,0.051912752474166185,0.023637808382599837,8466510.074553475,ppo_leader
normal,-944.4652449473606,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,14157981.48920008,static_1_to_3
normal,-726.690835439262,11524180.122660808,0.0,0.0,91013.35342500241,154.0,0.9669012845761726,0.05255198217440637,0.0222946008933442,8383457.381738755,ppo_leader
normal,-940.2458137737515,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602888048,0.05,5.952420178800821e-05,14161616.90456253,static_1_to_3
normal,-735.5153372020761,11525898.097511187,0.0,0.0,91936.17486396915,156.0,0.9603077098557548,0.05,0.022743036427224677,8384101.257980976,ppo_leader
normal,-945.2872030760798,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14107311.972860102,static_1_to_3
normal,-770.9752523032425,11499411.462915998,0.0,0.0,91243.03156159355,156.0,0.9661609717625842,0.051673838527429565,0.02365671334389065,8346360.101123213,ppo_leader
normal,-942.6136532157407,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427830421,0.05,5.952420178800821e-05,14100840.081337452,static_1_to_3
normal,-710.1047095915599,11402746.407035034,0.0,0.0,90313.19961302973,158.0,0.9669781254592661,0.05,0.023315563864473785,8371820.961546292,ppo_leader
normal,-937.7601601078286,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329085848,0.05,5.952420178800821e-05,14331476.045572704,static_1_to_3
normal,-700.0792998718782,11342665.70750653,0.0,0.0,87700.33399474902,157.0,0.9641221280073775,0.050746445248110034,0.025000372391548894,8589961.222433355,ppo_leader
normal,-946.6873410836788,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398547735,0.05,5.952420178800821e-05,14089072.082212035,static_1_to_3
normal,-740.3553339874694,11641165.155501522,0.0,0.0,94982.73248632414,154.0,0.9653830561873761,0.050162976169719625,0.02256139164923557,8285887.831251829,ppo_leader
cloudy_supply_drop,-978.7305098770735,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-808.9895480519112,9795425.70253753,0.0,0.0,76945.2098525971,193.0,0.9719263671589561,0.052251236617451215,0.02541598545983669,10437701.747577306,ppo_leader
cloudy_supply_drop,-974.2090540364488,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-801.6971887367322,10036114.50713565,0.0,0.0,75279.77551986891,193.0,0.9671873728630985,0.05240360082750457,0.02567028198834686,10077974.345908929,ppo_leader
cloudy_supply_drop,-971.6726032900453,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.964516065315681,0.05,5.952420178800821e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-804.9683264613144,10305165.419943944,0.0,0.0,73763.5162928722,193.0,0.9682693791161081,0.05,0.02466952944883988,9857447.041998323,ppo_leader
cloudy_supply_drop,-958.8570564684092,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-771.5488258800601,10291050.993013907,0.0,0.0,74568.24983218277,191.0,0.958064273517569,0.051661895925873,0.024977064780181364,9824257.065373171,ppo_leader
cloudy_supply_drop,-958.1229672302288,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.961639937855079,0.05,5.952420178800821e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-751.9514483284127,9864420.967415323,0.0,0.0,77944.41275110855,193.0,0.9688054849567023,0.0509682284718305,0.02627046719776228,10363921.648173327,ppo_leader
cloudy_supply_drop,-984.9722512143952,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495727994,0.05,5.952420178800821e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-835.9792006251892,10030513.232415473,0.0,0.0,75595.61636395186,192.0,0.970588368908704,0.05,0.023785164701708016,10161715.81684145,ppo_leader
cloudy_supply_drop,-968.3566972473681,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-807.9591455932969,9966124.871914182,0.0,0.0,73979.99811474982,191.0,0.9657032591651915,0.05312628887989172,0.024508004434340234,10162995.657744344,ppo_leader
cloudy_supply_drop,-975.0228421248406,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-798.0459526839271,9824149.968035229,0.0,0.0,76326.62660522682,189.0,0.9663109329707011,0.05206979748176785,0.024319927628788547,10413077.040263563,ppo_leader
cloudy_supply_drop,-964.0820872187353,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010464654,0.05,5.952420178800821e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-803.149465365043,10096581.080982767,0.0,0.0,75176.69792279012,192.0,0.971647166667401,0.050029998085210595,0.02484083373010868,9991059.013919245,ppo_leader
cloudy_supply_drop,-966.3971755055072,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589617656,0.05,5.952420178800821e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-781.770890582377,9835323.51660344,0.0,0.0,75338.99320550302,192.0,0.9650696219562932,0.05056735882214913,0.02625084319151938,10390413.783848241,ppo_leader
cloudy_supply_drop,-966.2153642349977,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155306187,0.05,5.952420178800821e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-781.9310038601981,10154210.212138072,0.0,0.0,77948.57883385866,190.0,0.9676504771523196,0.05,0.024795304640151915,10000448.741652556,ppo_leader
cloudy_supply_drop,-977.556318873967,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009808876,0.05,5.952420178800821e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-814.958434354866,9933984.915700126,0.0,0.0,71584.70017518314,195.0,0.9656468728720752,0.05090506015133322,0.024621807372785128,10337136.261311598,ppo_leader
cloudy_supply_drop,-967.8646614759361,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270875912,0.05,5.952420178800821e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-781.4577969005593,10328877.624406923,0.0,0.0,74085.48579290003,188.0,0.9663530161276765,0.05,0.024086195875757506,9733565.591659376,ppo_leader
cloudy_supply_drop,-981.208571265847,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-820.0742137494693,9702075.725176862,0.0,0.0,74002.65340714766,191.0,0.9692393456250675,0.0519127551047035,0.024192124297444804,10556069.606931508,ppo_leader
cloudy_supply_drop,-969.6732842892104,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-797.2646740767887,10053106.54828868,0.0,0.0,75466.10319225493,191.0,0.9669073841389105,0.05255198530861225,0.023049386196015847,10188981.580613121,ppo_leader
cloudy_supply_drop,-970.5001546731578,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602888048,0.05,5.952420178800821e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-795.2983306944562,9751397.554408021,0.0,0.0,76081.44988981515,192.0,0.960311934508936,0.05,0.023230505497892972,10567672.238815233,ppo_leader
cloudy_supply_drop,-963.9043146464294,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-805.6538089665017,10421399.048242398,0.0,0.0,75434.060694708,190.0,0.9661613055377498,0.051673918490930504,0.024991729474138646,9602038.284982402,ppo_leader
cloudy_supply_drop,-962.9662633343647,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427830421,0.05,5.952420178800821e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-765.2178722377523,10224807.8108549,0.0,0.0,74887.85441560058,194.0,0.9669967097714208,0.05,0.025293366373738364,9761479.964581735,ppo_leader
cloudy_supply_drop,-966.4528731773471,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329085848,0.05,5.952420178800821e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-783.4783317623815,9661340.387644272,0.0,0.0,72995.91353959823,193.0,0.9641227440248108,0.050746445248110034,0.025644015890542333,10675692.639160257,ppo_leader
cloudy_supply_drop,-976.2658539993228,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398547735,0.05,5.952420178800821e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-801.3437015403496,9903872.041717425,0.0,0.0,79467.2335362484,189.0,0.9653836369299761,0.050162977893058416,0.024027729394371516,10424594.767045949,ppo_leader
factory_demand_spike,-965.2753672276529,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329146822,0.051322597162034383,5.952420178800821e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-788.4348189596955,11499013.581998877,0.0,0.0,77096.69128764591,190.0,0.9701929386941243,0.05223296857209269,0.029572853885058845,13165588.787552917,ppo_leader
factory_demand_spike,-970.8810778084019,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242687499,0.05157104517224778,5.952420178800821e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-799.5128868132165,11409977.217447862,0.0,0.0,75255.2042711187,193.0,0.9646682136897945,0.052409228156446885,0.02903591607901035,15645062.814120997,ppo_leader
factory_demand_spike,-975.3734898429868,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617622689,0.05,5.952420178800821e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-812.9776616571062,11457219.463739231,0.0,0.0,73748.7778873099,193.0,0.9652139314553535,0.05,0.02640854080241947,17389686.8947254,ppo_leader
factory_demand_spike,-961.7506777280942,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617434248,0.050663119616554425,5.952420178800821e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-770.8927557631677,11468301.73820149,0.0,0.0,74570.54134046062,191.0,0.9540238645237964,0.05156885511383459,0.027477370600449615,17066955.896775313,ppo_leader
factory_demand_spike,-939.4261625002,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491415158,0.05,5.952420178800821e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-733.8280732936012,11525545.921476012,0.0,0.0,77986.68082819854,193.0,0.9676495144825321,0.050895771213927646,0.031008480464585035,13629457.390014384,ppo_leader
factory_demand_spike,-985.0393228507921,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309258543,0.05,5.952420178800821e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-836.2808933419162,11453510.731736705,0.0,0.0,75565.58731352475,192.0,0.9681727198341497,0.05,0.027833645746882428,15350308.652104784,ppo_leader
factory_demand_spike,-963.097665343884,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110644965231,0.05215940091017793,5.952420178800821e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-798.7772933290382,11462164.515159493,0.0,0.0,73974.23040099561,191.0,0.96287316173236,0.05350540312292663,0.028879820186938604,14846637.007545158,ppo_leader
factory_demand_spike,-962.7610136010218,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370856975045,0.05074690028983703,5.952420178800821e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-779.5954477732597,11490834.58144856,0.0,0.0,76339.38015017693,189.0,0.9642122633943966,0.052242886640249626,0.02978001637217988,13475256.092826165,ppo_leader
factory_demand_spike,-960.4347620715819,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323394506,0.05,5.952420178800821e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-804.2443422964402,11346551.111686792,0.0,0.0,75168.50396530636,192.0,0.9689084252196534,0.05,0.026932886855363557,16450874.889146924,ppo_leader
factory_demand_spike,-955.8222761843734,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450144491,0.05,5.952420178800821e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-766.7423326257847,11340039.072166719,0.0,0.0,75332.3916075486,192.0,0.9625347831454022,0.05048433340199187,0.02978260607259082,14756839.465153988,ppo_leader
factory_demand_spike,-961.893748357121,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390860259,0.05,5.952420178800821e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-777.6460615611293,11472338.063037988,0.0,0.0,77933.20598140583,190.0,0.9647116123569598,0.05,0.028709764053928666,15719739.936667863,ppo_leader
factory_demand_spike,-972.8637674657066,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850845017,0.05,5.952420178800821e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-805.8869751567854,11401408.71381819,0.0,0.0,71547.17588155917,195.0,0.9627157991615193,0.050834011688790794,0.028608607382574563,15333792.353782546,ppo_leader
factory_demand_spike,-973.0236718056345,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415065922,0.05,5.952420178800821e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-796.0685704996125,11375478.593109004,0.0,0.0,73940.5308884367,191.0,0.9631414892996303,0.05,0.026384574998701282,17905141.602744542,ppo_leader
factory_demand_spike,-968.966104688451,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.9623093484235119,0.05091579863297016,5.952420178800821e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-798.6879693698886,11381577.877115704,0.0,0.0,74035.30060753865,190.0,0.9671935241605775,0.05185106859127086,0.029209539195844195,13452489.380296102,ppo_leader
factory_demand_spike,-962.8042534785575,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.958168338441089,0.051432184640929336,5.952420178800821e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-788.6977929688106,11510847.600240462,0.0,0.0,75456.46923500055,191.0,0.964204009444464,0.05241058421822932,0.027115072749438696,15122145.752857177,ppo_leader
factory_demand_spike,-956.3088621034251,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044745001,0.05,5.952420178800821e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-772.1108246488925,11516546.317786768,0.0,0.0,76208.81379989,189.0,0.9580586690770121,0.05,0.028710579056115376,13060032.194460373,ppo_leader
factory_demand_spike,-972.8963102199615,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.95777510090787,0.05094666876948533,5.952420178800821e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-824.3864440083781,11476982.43003599,0.0,0.0,75319.81107655258,193.0,0.9626422825955198,0.05171969561194372,0.027043129517378042,17840943.55466991,ppo_leader
factory_demand_spike,-959.5748839554578,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569878966016,0.05,5.952420178800821e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-768.4419112939793,11381446.28588328,0.0,0.0,74786.48374260098,194.0,0.9633907089959759,0.05,0.02731916370673086,17173232.70448827,ppo_leader
factory_demand_spike,-950.6404234548321,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316519592,0.05,5.952420178800821e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-757.4532577751111,11333914.169679638,0.0,0.0,73021.96199797161,192.0,0.9618563793123265,0.05072551741901683,0.030214812698042288,13639818.505433502,ppo_leader
factory_demand_spike,-964.0396843919755,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.9594241006951754,0.05,5.952420178800821e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-781.569407174643,11628281.47677397,0.0,0.0,79646.17261598869,185.0,0.9632304463063132,0.050087927086020015,0.02878704172742021,13198632.720633188,ppo_leader
oversupply,-908.0844197681964,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475629088,0.05110023809100515,5.952420178800821e-05,10963523.398349833,static_1_to_3
oversupply,-585.7086986810846,13008218.08456482,0.0,0.0,336842.5651013142,105.0,0.902414681558047,0.8989158626039903,0.046472500377733796,5383746.36233701,ppo_leader
oversupply,-899.0919066232792,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435182028,0.0512840994512046,5.952420178800821e-05,10930516.132781424,static_1_to_3
oversupply,-616.0550107301939,13710618.303142933,0.0,0.0,439834.8966286651,98.0,0.8653370992632414,0.9664231255546425,0.04735915631144529,5111348.801319379,ppo_leader
oversupply,-888.4906702628816,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285521741,0.05,5.952420178800821e-05,10422990.83826026,static_1_to_3
oversupply,-626.0708485552177,14286264.995466849,0.0,0.0,681123.4064471663,85.0,0.862699993175533,2.352837982660423,0.05079257165613983,4550236.075937568,ppo_leader
oversupply,-878.238368074464,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321442969,0.05042774608742312,5.952420178800821e-05,10575023.17686252,static_1_to_3
oversupply,-550.4584957458288,14199762.62143727,0.0,0.0,599801.4733399699,88.0,0.827379070430405,4.106524077958674,0.05161006315167816,4718053.129369085,ppo_leader
oversupply,-889.7767031422336,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418025174,0.05,5.952420178800821e-05,11194448.646606892,static_1_to_3
oversupply,-484.0239135488273,13236934.790973695,0.0,0.0,309498.5035431656,107.0,0.8893353759873638,1.1589931054203078,0.045731140655421075,5475923.27718163,ppo_leader
oversupply,-905.3838590197871,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.9675364957605035,0.05,5.952420178800821e-05,10545940.70997659,static_1_to_3
oversupply,-670.3116717826518,13659962.579593642,0.0,0.0,540342.2023779039,92.0,0.8791786849145987,3.020109445528566,0.04838995057867751,4812573.826090141,ppo_leader
oversupply,-895.657195670695,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387561875,0.05129890194556484,5.952420178800821e-05,11178372.333671,static_1_to_3
oversupply,-608.2640265831651,13554731.566369642,0.0,0.0,348719.3189315514,102.0,0.8595074437573476,1.7883841788893513,0.04475602551939942,5379851.692936543,ppo_leader
oversupply,-906.7942813456419,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654335802,0.0506039443480686,5.952420178800821e-05,11305001.821349118,static_1_to_3
oversupply,-596.6788685047934,13116140.53038147,0.0,0.0,273311.5699660416,105.0,0.8707205855988633,0.6634006717066994,0.04309286139461966,5604895.525967354,ppo_leader
oversupply,-881.9487181578096,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317562101,0.05,5.952420178800821e-05,10053670.010646474,static_1_to_3
oversupply,-609.9692335552184,13671325.928440204,0.0,0.0,655965.582868318,85.0,0.8433874973955725,7.042116056693937,0.05216276036974575,4502396.386678975,ppo_leader
oversupply,-891.9201343270988,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291646731,0.05,5.952420178800821e-05,10626623.243738253,static_1_to_3
oversupply,-606.1757846538883,13181696.521331882,0.0,0.0,441064.14394116454,96.0,0.8821980680069519,0.6987830064378595,0.04798143910288456,5066267.633580433,ppo_leader
oversupply,-885.5644214024071,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081057484,0.05,5.952420178800821e-05,10057285.950995464,static_1_to_3
oversupply,-552.3156238134388,13567083.605041942,0.0,0.0,598906.9145512248,86.0,0.8046729297541076,3.1603529772031416,0.05322560291027739,4546746.070400225,ppo_leader
oversupply,-896.2458522029681,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688330934396,0.05,5.952420178800821e-05,10364328.404784638,static_1_to_3
oversupply,-603.0308440985775,13442147.318081196,0.0,0.0,571853.9968479567,92.0,0.8413725581833873,3.376291730504573,0.0517553769140726,4832217.412524265,ppo_leader
oversupply,-882.1452954365191,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.9632358061163228,0.05,5.952420178800821e-05,10079329.742993359,static_1_to_3
oversupply,-550.9057485937155,14307739.899677055,0.0,0.0,749646.1134727871,82.0,0.7965211649986597,7.481707190020295,0.05295965791724268,4288412.05069232,ppo_leader
oversupply,-914.0057263897659,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455324885,0.05076254557356306,5.952420178800821e-05,11519588.948972562,static_1_to_3
oversupply,-602.2184916434871,12980271.7712074,0.0,0.0,250803.26525691184,110.0,0.9167479320500371,0.4272606700530141,0.04197833443149215,5811488.180669118,ppo_leader
oversupply,-892.5238558919843,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061414658,0.05129463317830871,5.952420178800821e-05,10595246.224611871,static_1_to_3
oversupply,-566.7825170289989,13593377.53024228,0.0,0.0,502529.1383187652,93.0,0.8679615998154915,3.5713332545999723,0.04900644622033551,4917130.090543641,ppo_leader
oversupply,-900.0966056189707,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941249138,0.05,5.952420178800821e-05,11098312.002378289,static_1_to_3
oversupply,-597.8643264711252,13017751.539488968,0.0,0.0,328883.2109036654,104.0,0.868866460268389,0.4580823208622689,0.045148331938045363,5472713.261090151,ppo_leader
oversupply,-877.6106568660934,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349020869,0.05055585578882953,5.952420178800821e-05,10070718.820060562,static_1_to_3
oversupply,-612.7186200497947,14381165.160963638,0.0,0.0,730742.9203087817,83.0,0.8443960686976036,4.807109685966324,0.053819893271706644,4317452.81361761,ppo_leader
oversupply,-878.8341265131307,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525636261,0.05,5.952420178800821e-05,10093746.923084876,static_1_to_3
oversupply,-521.6404261296973,14059460.258975536,0.0,0.0,677751.8308206516,85.0,0.8125295052305037,8.26738920613087,0.054613953278887836,4415163.924755386,ppo_leader
oversupply,-900.8834979389417,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059219714,0.05,5.952420178800821e-05,11641007.296767972,static_1_to_3
oversupply,-556.9392299135588,12943339.96673313,0.0,0.0,240905.7764367385,113.0,0.9083921414348738,1.020931146918578,0.04255738017326664,5921556.95586203,ppo_leader
oversupply,-907.2432718458606,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696278528,0.05,5.952420178800821e-05,11255048.669479389,static_1_to_3
oversupply,-595.3906507082395,13174354.407560708,0.0,0.0,283161.7310037662,104.0,0.8782394922818947,0.681084595563372,0.043447207094037106,5550730.860359041,ppo_leader
demand_collapse,-924.4379231482092,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.9676259507114209,0.05099763848739156,5.952420178800821e-05,10238092.641705647,static_1_to_3
demand_collapse,-637.0695709739841,11258122.626453385,0.0,0.0,314451.0693050944,105.0,0.9228367799759624,0.33531111950813997,0.04736784150424812,5347842.3896277305,ppo_leader
