scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-884.312618281138,11416005.235150812,0.0,0.0,58889.878618479364,185.0,0.9627149969387108,0.05,0.008370423854990977,12235237.663050307,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-887.825053406001,11406006.990811754,0.0,0.0,58416.58264472077,182.0,0.9637228265289133,0.051163548712560784,0.007846146987536226,12225581.020011194,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-880.8098247520554,11540494.108578589,0.0,0.0,60795.33804387719,182.0,0.9611696054842302,0.05174316659926198,0.007669734656896513,12150681.067879058,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-874.9637391974561,11535737.423893377,0.0,0.0,61502.07785597875,180.0,0.9557142030001853,0.05,0.007994480886292791,12158004.735345412,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-884.554620694176,11513372.098391743,0.0,0.0,60874.875364501495,183.0,0.9613996428830384,0.05094248477957706,0.00866030595584345,12104639.117004057,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-874.7474659802683,11405387.244615044,0.0,0.0,60275.76268920599,183.0,0.9613504807039962,0.05,0.00840078810864768,12125960.261156384,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-870.2593519395815,11361466.712517,0.0,0.0,58359.68770865832,184.0,0.9583353927607875,0.05,0.008027933304328187,12359278.838237796,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-880.9375437399171,11652848.862672552,0.0,0.0,64269.63259294363,180.0,0.9609945385915425,0.05,0.007962357441610515,12062147.14088457,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-921.4931158700546,9808736.475309726,0.0,0.0,52664.613048713676,211.0,0.9667452267289793,0.051510587123361706,0.008402252568993433,13794829.782230832,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-915.2534366161425,10053064.404673023,0.0,0.0,51206.76722161677,213.0,0.9634033287746535,0.051666273122371764,0.006451304147460524,13534786.277607184,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-912.9746604957165,10322525.505259741,0.0,0.0,49783.497600175106,215.0,0.9645813700108878,0.05,0.006673182371113875,13426716.694440234,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-898.201160171431,10306764.700408816,0.0,0.0,50649.40378798744,209.0,0.9533476947717717,0.050855734601655135,0.007447124947962688,13374986.343828108,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-891.7280103814903,9877033.755495006,0.0,0.0,53510.33993971512,210.0,0.9617143406639853,0.05022466390520497,0.008405984079196233,13738195.388799228,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-930.1908720222807,10042207.904658481,0.0,0.0,51272.17285486448,214.0,0.9670342607995912,0.05,0.006824702777640553,13625512.106669717,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-910.3364102234586,9981072.247038787,0.0,0.0,49683.188219482276,212.0,0.959084635145834,0.05187272884573833,0.007500824772705528,13583406.66418564,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-915.9797226795358,9834884.051243069,0.0,0.0,51860.97009929506,212.0,0.9618396867162271,0.051005564291217824,0.008184466144333177,13775627.728770446,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-902.4178078068511,10110172.49342677,0.0,0.0,51246.182072867916,211.0,0.9639576087203187,0.05,0.006718266588233659,13482760.88736512,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-905.8350875429611,9851353.17589366,0.0,0.0,51347.83948064467,212.0,0.9606632067273747,0.05,0.007956877172611192,13781386.702584272,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-906.3323707471177,10164751.802427359,0.0,0.0,53158.49227280387,213.0,0.9625100374246868,0.05,0.0084884967757803,13456529.191648707,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-921.3783128039393,9944792.829389472,0.0,0.0,48082.82703170845,218.0,0.9610340110727892,0.050166756493187525,0.006708392318246513,13799205.434499335,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-907.5765039286223,10343997.721997464,0.0,0.0,50090.35870942185,214.0,0.9627149969387108,0.05,0.007724958193973309,13307245.176203653,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-924.3167700822385,9714678.895255018,0.0,0.0,49881.591728439125,210.0,0.9637229467498868,0.051163548712560784,0.006985310054070786,13916909.115567928,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-912.5557277530222,10065906.092629747,0.0,0.0,51216.661903822016,213.0,0.9611696054842302,0.05174316659926198,0.006383745331580333,13625269.083827896,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-912.7132355635881,9763277.76398499,0.0,0.0,51689.66623548629,211.0,0.9557143705359115,0.05,0.006887365675094684,13930464.3952538,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-907.8962339786905,10435460.43942723,0.0,0.0,50916.50408554301,213.0,0.9613996428830384,0.05094248477957706,0.007593318630716524,13182550.77596857,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-900.1595109684134,10229334.917728076,0.0,0.0,50813.343761351534,213.0,0.9613504807039962,0.05,0.007897521678852996,13302012.588043353,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-906.2717604139873,9678052.407862421,0.0,0.0,49192.18020977827,214.0,0.9583353927607875,0.05,0.00719075614417653,14042693.142892377,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-917.9327143690863,9917478.021811903,0.0,0.0,54473.40013699828,210.0,0.9609947462261094,0.05,0.007346733117650555,13797517.981745219,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-904.976830897574,11521113.838481374,0.0,0.0,52641.183079708855,210.0,0.9655698794341545,0.05161059734670396,0.009034709161553457,16745191.305777939,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-911.8869889152465,11440043.031560013,0.0,0.0,51183.76265612171,213.0,0.961546025437213,0.05183186500612558,0.00745162158198452,18939030.357751448,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-919.1452865826287,11491109.12510597,0.0,0.0,49760.192422656095,215.0,0.9625920627741441,0.05,0.0075499159275923804,20574925.590219002,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-901.668872137461,11502846.360063266,0.0,0.0,50636.99613178492,209.0,0.95186436638277,0.050962336703299284,0.008160137218575463,20276397.62948616,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-869.2126426662842,11548063.414650526,0.0,0.0,53470.41829219822,210.0,0.9602580449027892,0.05027968728941865,0.009223325820281994,17146241.835112453,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-931.1195694713565,11477428.5050488,0.0,0.0,51217.41528584758,214.0,0.9654780213148425,0.05,0.007295401610928734,18716167.0297169,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-903.9243996427278,11492757.15954321,0.0,0.0,49660.92758888714,212.0,0.9575278679036902,0.05249777119215188,0.008147877540436423,18213145.794649966,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-900.6230540751608,11514709.517491078,0.0,0.0,51844.69095103961,212.0,0.9603452077947399,0.05115108859192109,0.008636933318203296,16991511.098459944,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-899.4258569005117,11376985.590983782,0.0,0.0,51230.53875243187,211.0,0.9619883465705865,0.05,0.007998332225226824,19648787.551526852,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-893.5237913863268,11366942.582162764,0.0,0.0,51321.132446994205,212.0,0.9589730259356636,0.05,0.008623563129363208,18117660.015065163,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-901.009627346507,11499180.756767474,0.0,0.0,53131.9506536773,213.0,0.960544462398834,0.05,0.009326089128405459,18977751.467777338,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-915.485686541552,11430199.513367262,0.0,0.0,48059.87161813205,218.0,0.9592512392016938,0.050247584431392135,0.007252765763247399,18706280.99270904,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-915.1836882501525,11414269.459086265,0.0,0.0,50062.581755660205,214.0,0.9604855774035854,0.05,0.008332158526757536,21028725.19692735,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-908.6475698735362,11405422.306117289,0.0,0.0,49875.25903937302,210.0,0.9624915841352281,0.05122347127273555,0.007548781521314768,16984676.138299406,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-904.5884124796888,11538835.9455627,0.0,0.0,51203.323545185536,213.0,0.959279678913034,0.05176702392584405,0.007504753024802214,18471963.484801196,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-894.8552609383933,11535334.494880304,0.0,0.0,51644.55745320992,211.0,0.9541034171187207,0.05,0.007351135602859705,16675794.336233493,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-920.9730451273475,11510511.360529136,0.0,0.0,50873.21018907775,213.0,0.9589462133882772,0.05118274399564763,0.008595507779643543,20986340.81189792,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-898.1196439700344,11402142.14213915,0.0,0.0,50754.546414644836,213.0,0.9589722165374209,0.05,0.008712907975147269,20344847.453476023,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-886.3055933824803,11360604.486392181,0.0,0.0,49169.90607217116,214.0,0.9569247320027486,0.050042557558507686,0.007821699082493675,17167270.509675115,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-902.9060473572619,11651082.83897004,0.0,0.0,54430.862284929455,210.0,0.9596286525053519,0.05,0.007999810911563881,16775671.348180827,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-837.6101241905011,13045326.709670842,0.0,0.0,203050.25696026822,133.0,0.9670482406869017,0.05146094602123159,0.018912993171170456,8756520.641619725,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-826.1089509364551,13746248.477870805,0.0,0.0,253441.3123222957,133.0,0.9638555565689064,0.05162453014394117,0.01870456191503373,8570764.05011253,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-813.807696946018,14381018.636774305,0.0,0.0,425300.64948736574,122.0,0.9650468479788957,0.05,0.01967352152993434,7944298.662535043,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-801.9896028209242,14320314.920064092,0.0,0.0,373649.06951202813,120.0,0.9538470495339093,0.05083233530896924,0.01960435093832573,8093478.038235334,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-810.8588259021587,13251509.292354144,0.0,0.0,174932.90556566458,135.0,0.9622224669338654,0.05020491954338702,0.018708764873974274,8941379.65467446,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-835.6706663703703,13696021.499336528,0.0,0.0,328761.9876934546,126.0,0.9675896615401461,0.05,0.01868906729105003,8203185.328397924,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-823.5524374459246,13598649.790884407,0.0,0.0,193562.41164295873,135.0,0.9594447927603879,0.05172466222853426,0.018002957016192124,8852978.565652523,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-834.3279844503554,13142879.991546085,0.0,0.0,149390.20996900165,139.0,0.9623723029766,0.05098725592515631,0.017887443469535788,9056530.925186185,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-805.1914320913618,13861340.788329568,0.0,0.0,452529.1448320408,115.0,0.9647005845436789,0.05,0.020462052141943958,7677162.586602947,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-817.2273713001987,13281430.486264031,0.0,0.0,282475.62367170444,128.0,0.9614144807703234,0.05,0.019623953826069174,8355134.939088894,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-811.4145692614326,13758588.085302692,0.0,0.0,419766.0773723236,120.0,0.9633449819292664,0.05,0.020671304569586504,7701018.725179622,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-824.7796906007483,13620206.486217126,0.0,0.0,396345.64653865824,126.0,0.9618102452932321,0.05013026226592229,0.01948042722743334,8026608.670249797,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-804.9886172187221,14442380.989222106,0.0,0.0,492691.2162186161,116.0,0.9632943019414014,0.05,0.019519704005244335,7572572.696088388,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-844.2236730990473,12983442.829551715,0.0,0.0,131249.4095734512,140.0,0.9641518249762276,0.051142133509467114,0.016808677985073656,9301919.161739988,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-821.0193122434082,13682482.64828873,0.0,0.0,310599.2275695772,126.0,0.9618569295667225,0.051734169726644755,0.019031111538283983,8248441.457856421,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-829.4119219332631,13034763.53462791,0.0,0.0,191503.64745090454,136.0,0.9564967668984886,0.05,0.01760171361503299,8886483.67929839,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-803.9570181877938,14601426.844109468,0.0,0.0,486162.2660518578,116.0,0.9619679285992888,0.05088444412703624,0.020179560052405406,7537016.627145707,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-800.6843029080171,14238845.188445412,0.0,0.0,453196.6134841484,119.0,0.9620041213249204,0.05,0.020459577074591704,7648371.856388507,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-828.5587616142658,12923009.185208976,0.0,0.0,127813.88925538148,148.0,0.9588254143360986,0.05,0.016986095999852426,9443735.488592694,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-836.5936315697077,13204568.037797742,0.0,0.0,157314.2479236381,135.0,0.9615601524688697,0.05,0.017123585033946905,9016579.983337509,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-857.1556531488973,11413012.655490205,0.0,0.0,252346.64699741727,128.0,0.9679037741928235,0.05139189479430102,0.019096492489584956,8282117.467284732,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
