scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-821.5005584605503,9910534.753721517,0.0,0.0,70593.06236396782,196.0,0.9649973303237439,0.050905297236216784,0.02199426862225231,10472127.47550226,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-789.512644446271,10315009.76416161,0.0,0.0,73141.31749874404,190.0,0.9660164239179037,0.05,0.021447808847629597,9857216.19076517,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-828.2925367563751,9681493.240625966,0.0,0.0,73024.82545597234,192.0,0.9689363608712526,0.05191298509780062,0.021504403764397682,10669411.44626819,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-805.4187062197743,10033292.640174082,0.0,0.0,74537.28558267618,192.0,0.9665491774821158,0.05255221208942629,0.021519079883481545,10313561.04600455,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-803.7345526882134,9727757.922205595,0.0,0.0,75113.79956262282,193.0,0.9599353860284187,0.05,0.021822428697293346,10683128.437122658,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-811.5619597112948,10406563.657229941,0.0,0.0,74477.73638532817,191.0,0.9659041348336657,0.051673954092491106,0.02267128586148222,9731966.730558604,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-777.703229350104,10199706.406710051,0.0,0.0,73691.60965472588,194.0,0.9665786206298015,0.05,0.022997614750195117,9910563.593385423,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-791.1003526793052,9641753.434371043,0.0,0.0,72094.22309130641,194.0,0.9638570759940387,0.05074663675126653,0.022653166946523265,10791162.081914369,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-810.2113607982978,9878579.83859117,0.0,0.0,78387.84925241175,190.0,0.9651096171733813,0.050163123399476296,0.022960409274684172,10550848.608505249,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-800.1315917500441,11479111.950795505,0.0,0.0,75512.36517355095,192.0,0.9698685555958225,0.052233052029212745,0.025572146445656904,13417022.027390938,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-810.6684158983096,11386626.154493602,0.0,0.0,73644.0423931956,194.0,0.9643149538947818,0.0524092815876511,0.02491166954516865,15864316.56184799,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-823.3060682873102,11426913.019665174,0.0,0.0,72172.69573417796,194.0,0.9649541688802079,0.05,0.024337954516557233,17573474.07124032,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-781.9722557889957,11442505.75350342,0.0,0.0,73053.06663350754,194.0,0.953819645170398,0.05156893069288407,0.024212996395904372,17254602.6856528,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-740.4743710926907,11504460.469154425,0.0,0.0,76355.12432145329,193.0,0.966241086070773,0.05089585598598387,0.02578478725003411,13877545.691564575,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-845.3373289017956,11429982.505054675,0.0,0.0,74033.9742134392,193.0,0.9678319424917813,0.05,0.024374912290330116,15584220.80317806,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-806.2640055015981,11444280.724360107,0.0,0.0,72597.43140485509,194.0,0.9621047333723538,0.05350546377994932,0.024473392731124477,15061530.673241217,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-791.1622311737124,11471084.33215288,0.0,0.0,74775.95521857435,192.0,0.9638383471978738,0.05224310389856946,0.02548300511495784,13713583.526641235,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-814.8620646233287,11320646.493777856,0.0,0.0,73517.51646808215,194.0,0.9686101046632027,0.05,0.024319812207804284,16646436.223847244,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-778.0110026691352,11321036.60034281,0.0,0.0,73755.10575891455,194.0,0.9622013228592137,0.0504844052990249,0.025570208207509063,14986901.96834666,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-790.0291030684505,11446569.129886199,0.0,0.0,76214.29840784923,192.0,0.9643587215826882,0.05,0.024744906024502085,15941182.02829253,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-814.9515721082864,11377302.230687976,0.0,0.0,70036.36998784068,196.0,0.9621603549809061,0.05083409596407417,0.024967442412121597,15561718.49589387,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-807.6033521656808,11355558.350848269,0.0,0.0,72379.30895795437,196.0,0.962889357337339,0.05,0.023163371936009623,18059670.58213626,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-809.6138393315558,11360950.288374402,0.0,0.0,72522.03840111216,193.0,0.9667756875522727,0.0518511769052205,0.025165740835031362,13694072.244679593,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-800.4526261269168,11486262.725062298,0.0,0.0,73895.905451485,192.0,0.9638341004807831,0.05241066248422515,0.02398106152355424,15346286.658829628,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-783.4012522091641,11492949.709467769,0.0,0.0,74688.55733583185,192.0,0.9576265424892612,0.05,0.025275366938807393,13312806.017109882,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-832.3648175349615,11458078.23326115,0.0,0.0,73811.04238279647,193.0,0.962339020454198,0.05171972530549682,0.02448841425523694,17999837.269673325,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-782.2745392782349,11354003.04208275,0.0,0.0,73112.75856682892,194.0,0.9629993757144605,0.05,0.024489503030227275,17360773.191744115,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-768.2685693968483,11319547.392910171,0.0,0.0,71626.17372452548,193.0,0.9615474532551499,0.050725605481077886,0.02547979685671938,13875305.574777406,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-793.0286115985965,11606186.354147006,0.0,0.0,77961.48706123944,187.0,0.9628724841458025,0.0500879916054114,0.026537256001964642,13454137.71914468,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-610.1178845086843,13071661.031563891,0.0,0.0,334811.22563676233,106.0,0.9125120014561211,0.6424965086532434,0.03438731063423412,5494881.705095536,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-638.8807090782852,13779678.03399843,0.0,0.0,436893.82104708115,99.0,0.8817649781421909,0.6585276087713804,0.03425625395695014,5241280.095392185,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-642.525830299677,14377602.580556856,0.0,0.0,677633.0581050583,87.0,0.8761352142797869,1.4804847396549106,0.03758391357647876,4705950.171018452,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-577.7810701667498,14283056.923420232,0.0,0.0,597592.1377633923,92.0,0.8411413392838221,2.675455247687753,0.03825023278061833,4864435.839241145,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-504.81505932985124,13273625.461673884,0.0,0.0,303177.80074186635,107.0,0.8967880144740249,0.8032413291874215,0.0339877508092849,5613284.64632063,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-688.0497609962516,13739814.235152172,0.0,0.0,537710.4418817734,94.0,0.8929722110612064,1.9841972111394368,0.03562544539038624,4952803.368566316,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-624.9059356611176,13611843.753899124,0.0,0.0,346963.38566726714,106.0,0.8666394158811683,1.292201197758094,0.033235257192115696,5492737.90459376,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-620.0036537323805,13171141.109103438,0.0,0.0,272238.64046629926,108.0,0.8807570992904866,0.49689623416063256,0.03110211680731958,5701086.6043596845,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-629.2960908051152,13812010.341977095,0.0,0.0,673629.0227769484,86.0,0.8599630620865006,4.925672005880093,0.03865140672063544,4591712.572105778,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-627.851498743906,13263915.33905582,0.0,0.0,441382.5697372344,98.0,0.894511203912927,0.4822440012813504,0.03539924729349358,5182387.451148516,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-580.4644165871778,13694429.723319225,0.0,0.0,611526.2248043825,87.0,0.8160137116215824,2.147287338963093,0.038888350450655536,4651783.66928232,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-623.8995955866601,13558160.205690686,0.0,0.0,580185.524565717,94.0,0.8504036806187569,2.2632890818119393,0.0388425189802157,4947971.546849298,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-580.1746604863039,14394062.174386095,0.0,0.0,745920.0662225003,86.0,0.8202635362342593,4.620832516511685,0.03897079894141782,4449860.741863816,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-627.2663359771242,13014952.420570768,0.0,0.0,247024.49528253212,112.0,0.9234956979058074,0.3096184795994385,0.03151573723049036,5929139.004014818,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-592.8271626869893,13669048.488957591,0.0,0.0,499453.4534179541,95.0,0.8787417476072849,2.3981776142677975,0.03657333845538752,5049652.3924376,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-619.83315250394,13082057.40951072,0.0,0.0,329243.1249037367,105.0,0.8823471092160402,0.332048104712987,0.03378329260851301,5579589.832116075,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-632.1505904617754,14542762.999950796,0.0,0.0,754788.477697624,84.0,0.8614296325941602,3.2094231671178366,0.04018450633711403,4420152.03702603,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-549.8491487396162,14193719.703364938,0.0,0.0,689934.8439558523,87.0,0.8344809836313596,5.335066106591179,0.04041995885338457,4541050.576795455,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-583.7793334761437,12976656.157087121,0.0,0.0,237932.68883451243,115.0,0.915934410579018,0.7429401906695373,0.03175135732938846,6039641.147896487,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-619.2556303330041,13246886.304299887,0.0,0.0,285629.3373834756,105.0,0.8866562413275194,0.5154048142618727,0.03220266163615244,5637089.432260938,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-655.2052245123276,11317317.889164079,0.0,0.0,318980.76249469933,105.0,0.9275049467191581,0.2599517660769256,0.035862556869341505,5417770.170533929,ppo_leader
