scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-859.5625169546503,11650187.181811737,0.0,0.0,66317.1756913655,178.0,0.9611193287780778,0.05,0.028444932722811022,10765412.072422385,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-901.1729165647005,9805501.470121488,0.0,0.0,54615.201728448825,209.0,0.9670908446734373,0.05172682195789993,0.026190104355083763,12716132.655182522,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-895.7088596096332,10048827.552093534,0.0,0.0,53019.257714464264,212.0,0.9635835820679934,0.051856772812744735,0.024340785361793425,12466728.761020254,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-894.9831849296731,10315591.230867226,0.0,0.0,51549.354128539155,214.0,0.9647609023574177,0.05,0.023974586254141183,12362758.177231675,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-879.7097677893693,10297110.609721296,0.0,0.0,52350.022603363395,209.0,0.953540342777426,0.05107392084517115,0.025545447493665514,12303294.857973253,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-864.4125298907202,9870366.189024376,0.0,0.0,55394.095631277545,207.0,0.9618836729123026,0.0504367389863136,0.027056792960136872,12660452.356572796,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-913.1427036313836,10039760.135391077,0.0,0.0,53153.743129774986,209.0,0.9671956235248341,0.05,0.024378543814163163,12541136.16409913,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-890.9956408624964,9977816.94868281,0.0,0.0,51637.809845428994,211.0,0.9592866214769797,0.05229811881833999,0.02504853523897855,12520589.657687157,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-895.2675330218032,9831697.376583586,0.0,0.0,53741.30216144106,211.0,0.9620618985118843,0.05121669306992658,0.02550439387372699,12705445.930422604,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-881.2166604336987,10106046.185996871,0.0,0.0,53097.59587185089,209.0,0.9641318069827606,0.05,0.024047259333887225,12408687.899786789,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-884.6126373816039,9845317.265622672,0.0,0.0,53161.66856827733,211.0,0.9608294567942207,0.05002636251661319,0.02605033818838607,12705725.89640405,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-884.6049288829836,10160560.310339674,0.0,0.0,55130.00177847895,211.0,0.962680676528087,0.05,0.0264028118798074,12371878.50707737,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-902.7339745290251,9942414.478545003,0.0,0.0,49911.51952305469,216.0,0.9612249070834931,0.05037608042667992,0.02347820349232193,12741622.102967799,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-887.2222434761923,10340871.398916855,0.0,0.0,51872.17744766131,211.0,0.9628721200541489,0.05,0.02375376180249874,12237775.253379337,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-905.1774811817249,9710318.52307985,0.0,0.0,51732.81556820446,210.0,0.9639191514395763,0.05138078988302308,0.02475529586800558,12867251.745450104,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-892.2313078521069,10060100.045131745,0.0,0.0,53061.601897079665,209.0,0.9613345486394628,0.05199007389583826,0.02404048190220404,12559118.389444124,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-892.3716152447062,9758750.080264602,0.0,0.0,53629.15961174067,211.0,0.9559744385514437,0.05,0.023921129607599782,12861734.93560322,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-890.6339109828125,10431098.743271401,0.0,0.0,52699.30825144658,210.0,0.9615773575252977,0.051141667712518546,0.025655168846831305,12111816.304447286,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-877.3647097634655,10224052.42774354,0.0,0.0,52636.0794899406,212.0,0.9615556615470799,0.05,0.026027907503512675,12247435.883587368,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-884.4540624822355,9668973.555265438,0.0,0.0,50986.84608312273,211.0,0.9585496117867751,0.05015974381956054,0.0252498995417822,12986512.453917662,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-897.4108700081879,9912678.197116936,0.0,0.0,56396.830717613586,208.0,0.9611572843719122,0.05,0.024612600959160052,12690422.218821658,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-882.2803009614729,11521943.670849606,0.0,0.0,54454.28659651202,208.0,0.9658520572545203,0.051797094532278626,0.026725719527947684,15610855.522714322,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-890.2490436328353,11437144.274849521,0.0,0.0,52905.057729965585,212.0,0.9616773375165732,0.05199545952124941,0.025825095222041895,17803529.612905703,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-898.5434193813601,11486312.829948716,0.0,0.0,51472.11820511128,214.0,0.9627253068967428,0.05,0.02507435664134869,19438721.305830717,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-879.3681053898822,11495798.20971281,0.0,0.0,52273.27689325296,209.0,0.9520035868640281,0.0511458813079696,0.02610067621971532,19127170.435303167,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-838.1047198796887,11544343.04868158,0.0,0.0,55216.637455120384,207.0,0.9603793185837556,0.05046178952966234,0.028257574824021733,16003775.228000619,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-912.5238694740592,11476376.934017913,0.0,0.0,52993.35166509374,210.0,0.9655953515575707,0.05,0.02528253912464876,17569961.939979367,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-882.1424667671752,11490779.126805635,0.0,0.0,51500.01530913441,211.0,0.9576754375641313,0.052868751568557804,0.026177775177263808,17085695.06437771,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-877.8651794636595,11512064.706436334,0.0,0.0,53574.733326551395,211.0,0.9605129143858203,0.051485484018963176,0.026568360354511537,15856339.199346205,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-875.0884318419361,11374799.173724469,0.0,0.0,53003.38681611529,209.0,0.9621162477842631,0.05,0.025535410644120366,18507057.220877722,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-869.6417643456759,11364789.480681133,0.0,0.0,53034.701187895254,211.0,0.959091103587932,0.05005622697622687,0.026959180559056124,16974340.3003103,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-876.4442964822525,11495990.522504985,0.0,0.0,55018.60926145997,211.0,0.960669041448547,0.05,0.02738209360638805,17831955.37185256,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-894.1256860876335,11427439.704473305,0.0,0.0,49776.63807098773,216.0,0.9593900342719123,0.050424473533310324,0.024634845668025197,17580670.08229811,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-892.0950077874861,11413154.683791481,0.0,0.0,51794.402305580035,211.0,0.9605983086447591,0.05,0.025371719343249857,19878748.003435314,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-887.0556023668906,11402428.192240749,0.0,0.0,51573.70286159897,210.0,0.9626369765571314,0.051410784895318445,0.025384571158992626,15877621.238119116,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-881.0384914073081,11535051.062885165,0.0,0.0,52937.67533751187,209.0,0.9593961071809691,0.05197376301372787,0.025656100549778165,17340282.924527533,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-872.6639377690963,11532060.348236986,0.0,0.0,53415.20740488821,211.0,0.9542998051482258,0.05,0.02507500893321312,15550531.47374311,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-901.1352671746856,11510211.372809462,0.0,0.0,52622.23783488722,210.0,0.9590765819519377,0.051346317490058614,0.02658768481642183,19829756.595883556,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-871.7924503553946,11397947.579202866,0.0,0.0,52509.21742946115,212.0,0.9591228891166059,0.05,0.02671812301328435,19217913.086110942,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-861.3744820018504,11354762.076245192,0.0,0.0,50824.482960288646,211.0,0.957082755543682,0.05024051850535674,0.02603430908630981,16050385.472532986,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-880.4040683821264,11650409.65268492,0.0,0.0,56222.65369963415,208.0,0.9597419925338969,0.05,0.026113638547836143,15616138.285528697,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-813.3229061055576,13115108.215911433,0.0,0.0,244301.74877476125,127.0,0.9671262659641179,0.05166114884945884,0.041614947890071884,7469103.242506779,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-805.4673687602676,13819721.965171302,0.0,0.0,314468.1365190358,124.0,0.9639654568086403,0.051794195445935824,0.04071343670684273,7248239.779115384,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-794.2365601749777,14459452.292672668,0.0,0.0,515911.11554302543,111.0,0.9651501533074577,0.05,0.04149164891981479,6612283.191277252,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-781.274820339361,14394010.56331646,0.0,0.0,453067.4071000128,111.0,0.9539313807325193,0.05102683747645558,0.04130308125972691,6759456.822773879,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-772.4368576173708,13310605.155039867,0.0,0.0,217098.02079266435,129.0,0.9623222690084577,0.05039924293569536,0.04214136529664993,7628295.924994601,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-817.8085002425242,13764224.404766172,0.0,0.0,395264.88059143757,117.0,0.9676923835980563,0.05,0.04107817541347886,6901423.440510631,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-801.9749478937374,13687708.483433856,0.0,0.0,244310.85684204474,129.0,0.9595633712804852,0.052123450975943314,0.03895729156187174,7506160.189809763,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-812.4618783403521,13198139.026689723,0.0,0.0,190688.1241558558,134.0,0.9625282592635085,0.05118098507657714,0.04030580556023612,7742472.952740626,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-783.3090019543042,13939302.587976195,0.0,0.0,544545.6949543174,107.0,0.9648036393224326,0.08291226503026602,0.04349555571696973,6387578.114232605,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-794.636725785839,13365380.076228712,0.0,0.0,346524.9564447234,120.0,0.9615049507724026,0.05,0.042130379141494215,7055075.6277943,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-789.0649306421174,13841872.921985872,0.0,0.0,504365.5602557198,109.0,0.9634422577913078,0.05,0.043832982043823326,6398587.648145494,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-805.9267353635362,13691372.665032633,0.0,0.0,471909.4047185828,114.0,0.9619325876538786,0.05032097257469062,0.04184048567056124,6749359.226698639,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-783.5980318968315,14511502.062358726,0.0,0.0,588339.2588960077,106.0,0.963386141442905,0.07225925806541587,0.0410731054602279,6252627.567896374,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-823.0063713722758,13042071.947483726,0.0,0.0,169658.70552714763,134.0,0.9642831232377039,0.05134213413383143,0.039232652171536826,8006375.258656923,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-800.1619700413397,13752171.837301489,0.0,0.0,377476.8275282816,119.0,0.9620731893296963,0.05196288613329001,0.04172001379267664,6963007.540670095,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-808.486558627359,13117967.75968793,0.0,0.0,236961.865324823,130.0,0.9566813492879025,0.05,0.03928373690757239,7584332.301534625,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-785.2585131707082,14669714.313620798,0.0,0.0,587012.4691312758,106.0,0.9620622641065308,0.06824492504161603,0.04310152297331534,6217197.319329897,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-774.4955199112785,14320883.432865808,0.0,0.0,549887.948849508,108.0,0.959398781159872,0.08003328772441942,0.044017104627626716,6334610.836691365,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-803.6159306469783,12999817.691038493,0.0,0.0,160725.5294230869,137.0,0.9589632128883248,0.05010005952078694,0.03865095769155599,8111976.19610309,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-815.441330702908,13267589.534736592,0.0,0.0,199386.8443051497,130.0,0.9616633028416781,0.05,0.03999778529319843,7673004.305078696,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-838.793989364362,11443163.853985041,0.0,0.0,279864.9026967109,122.0,0.9681180311220452,0.05160991293974631,0.041084952895942016,7177045.15614401,ppo_leader
