scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-815.9878116567737,11669431.346655961,0.0,0.0,68870.31632776151,171.0,0.9627415195404354,0.05,0.01777333580843566,9456342.765595596,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-865.1918127145118,9819986.465822164,0.0,0.0,56128.089312570526,207.0,0.9697708478783424,0.05159900230568451,0.01737166394908857,11184239.117704444,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-854.3328279633994,10060840.000932248,0.0,0.0,54676.66120182308,206.0,0.964630037979494,0.05178365273724468,0.017618854686613616,10927960.8542401,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-853.8626736998384,10331047.371994305,0.0,0.0,53131.03235744763,208.0,0.9654605175040966,0.05,0.017762267553316797,10820078.428959735,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-831.7853589509064,10312534.879011068,0.0,0.0,53952.37809944254,204.0,0.9539438497638415,0.050990209942517586,0.01774324640694876,10770832.17003009,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-817.4021427738373,9891661.870164363,0.0,0.0,57101.888180375834,204.0,0.9650545114061171,0.05031193017883837,0.01744205504654451,11121152.153905734,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-879.0068813624516,10050943.877675554,0.0,0.0,54787.26234216649,206.0,0.9683308375729596,0.05,0.017542675913462955,11013946.849750826,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-853.3506352673567,9990456.963422673,0.0,0.0,52956.47289126216,206.0,0.9614270104459768,0.052274504742232275,0.01756241335245485,10984795.555325504,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-853.8511740992818,9844939.033695586,0.0,0.0,55364.40133420187,204.0,0.9636393033998528,0.0510833200268384,0.017393735484223412,11167624.063437022,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-849.5485359659634,10120931.586220361,0.0,0.0,54650.01055702953,206.0,0.9680573450003341,0.05,0.01766660075569942,10878127.572866283,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-840.1341190436036,9860229.648564357,0.0,0.0,54749.115313429254,206.0,0.9623085041057678,0.05,0.017466741949274053,11171866.450241331,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-843.0738583139452,10177653.478652418,0.0,0.0,56731.73383664132,207.0,0.9649278848620959,0.05,0.017595076716311893,10850225.649788287,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-864.7888364185228,9951853.223284647,0.0,0.0,51278.28563032443,212.0,0.9627511200499488,0.05026136169621246,0.017563143630560097,11186376.92894622,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-841.8128846685768,10355959.512145896,0.0,0.0,53468.22508746766,208.0,0.9637144643908527,0.05,0.01775305346095261,10702439.059648596,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-867.0901789817965,9724944.543251947,0.0,0.0,53195.37777966036,203.0,0.9658949490417813,0.051254448715832734,0.01736634367008603,11307439.523999982,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-855.2680119326584,10075704.105587421,0.0,0.0,54598.376027690225,207.0,0.9642734058072769,0.05183451632086572,0.017570066885904265,11015063.25632155,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-849.3638788614807,9774033.09960667,0.0,0.0,55129.83018247034,206.0,0.9570911145098713,0.05,0.017330874647857035,11310007.130656892,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-854.2373638043293,10447421.534724077,0.0,0.0,54535.929508067726,208.0,0.9633563071311716,0.051056354171253426,0.017765049427670106,10586526.582766928,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-832.3959692831021,10245939.071027013,0.0,0.0,54361.87864572944,207.0,0.9640312321050302,0.05,0.017765048619766605,10707654.36522561,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-844.1732381805512,9684420.277423166,0.0,0.0,52492.05559337071,205.0,0.9612498358562054,0.05001665433676982,0.017387533367185477,11426635.504972298,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-856.2594573312999,9928489.049307197,0.0,0.0,58169.240160424946,203.0,0.9626995428339438,0.05,0.017371162018594618,11169470.098853443,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-844.8674354211925,11537660.792814251,0.0,0.0,55947.87122789138,206.0,0.9682158011128686,0.05171513134374705,0.017762748929509797,13685025.385606784,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-847.1736843127894,11451424.036959792,0.0,0.0,54295.208730197526,206.0,0.9624449620276532,0.051952060731109466,0.017738669125392903,15660365.342848722,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-857.0144614184237,11503506.050021563,0.0,0.0,52624.68321812443,208.0,0.9631143773910119,0.05,0.01775528198851903,17150056.452003192,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-830.4280000098915,11510783.891782884,0.0,0.0,53442.41801039949,205.0,0.95186436638277,0.051092732902417,0.01773269237063331,16875334.69369627,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-790.4441768461571,11568291.901038202,0.0,0.0,56829.6182902715,204.0,0.9631362864727737,0.05038363016162341,0.017762279139157316,14033571.202059276,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-875.2943846260623,11491411.233142061,0.0,0.0,54431.75366925398,207.0,0.9661689724234529,0.05,0.017738292259251477,15460747.766456453,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-840.9848935943884,11505249.58958779,0.0,0.0,52653.33415743002,207.0,0.9589262243254595,0.05286962652665202,0.017735893146162123,15005740.608642317,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-834.9989190559915,11527425.24754945,0.0,0.0,55109.1296306058,204.0,0.961765206020414,0.0514523587260928,0.017771187310764668,13915048.525435425,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-844.7230636835286,11390891.731073018,0.0,0.0,54190.782699861855,206.0,0.9656591202851218,0.05,0.017760849415848514,16317660.263890482,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-822.920252928817,11379728.467348509,0.0,0.0,54427.330067514245,206.0,0.9600541962147487,0.05,0.017761521386859158,14944423.150355559,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-833.4124085432111,11516487.403111082,0.0,0.0,56326.57551124334,207.0,0.9624028797671267,0.05,0.01773855800814332,15701267.579894269,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-852.7137436414996,11440045.583249986,0.0,0.0,50964.06544322798,212.0,0.9602453308679175,0.05035093357202294,0.017757840171499527,15468746.50088619,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-846.4966762181808,11428382.642047875,0.0,0.0,52936.23323061156,209.0,0.9609234649893766,0.05,0.01773582809620339,17561930.71626,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-846.1220006596113,11417150.421693362,0.0,0.0,52985.18238351805,203.0,0.9640897776920734,0.05133168894744446,0.017760000577129495,13923909.740242742,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-842.8098984952319,11551880.164987417,0.0,0.0,54250.5911195468,207.0,0.9618656291947311,0.051873155918331526,0.017764542579822178,15247384.062993245,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-826.755854153676,11551589.984524585,0.0,0.0,54967.6839041527,206.0,0.9551293578150498,0.05,0.017744362692205924,13624831.20029693,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-864.7186887972285,11527199.885862222,0.0,0.0,54006.406911923885,207.0,0.9603398214860928,0.05129261513420548,0.017738740047756756,17511077.74724207,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-826.5440329092855,11425717.655953646,0.0,0.0,53852.076531224586,207.0,0.9609730495038388,0.05,0.017745068684440247,16937675.635702454,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-818.2925147609204,11370309.61267905,0.0,0.0,52294.02318653012,205.0,0.9592248293117052,0.05014841722710667,0.017770438339771506,14088367.089018393,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-835.917027292314,11669431.34665596,0.0,0.0,57936.92204938625,203.0,0.9607659104264941,0.05,0.017761561049038647,13690341.293926373,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-733.8589916058038,13243895.079361022,0.0,0.0,293163.96817379695,117.0,0.9611961854121159,0.0890019710182976,0.018931003303988985,6186067.983714463,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-736.1254753468547,13926933.813485438,0.0,0.0,373657.0695722047,113.0,0.9419488468671208,0.09279225577360813,0.019041372245603042,5954170.837348834,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-730.3088712928308,14578833.720058743,0.0,0.0,610065.4554512188,96.0,0.9438601283936688,0.27135658092503084,0.018263288426444393,5286971.532482592,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-698.776658671482,14499057.923783991,0.0,0.0,540629.7270912508,100.0,0.9150170798414687,0.47663277553166367,0.018787204262526135,5459088.262475608,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-666.3672899304195,13439164.520212447,0.0,0.0,258431.063397919,118.0,0.9558180771614403,0.10421179691947811,0.018968012172086504,6347962.597924704,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-764.9502151031331,13893867.268397164,0.0,0.0,475000.93104029994,104.0,0.9519313485514235,0.3106177646462958,0.01822059047627491,5607425.99208387,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-731.6195007297833,13781345.73031366,0.0,0.0,295020.52889707213,115.0,0.9269362698129002,0.16927257050496566,0.018868055119797774,6231544.825580299,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-737.9715381919486,13305797.492287492,0.0,0.0,226042.2096363763,122.0,0.960741826459104,0.056360402008299865,0.019083645173966487,6498399.22072705,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-717.8885416706814,14066124.087659918,0.0,0.0,639475.9029373053,92.0,0.9344354557968575,1.0399698404780886,0.018282709601260487,5079843.550329362,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-729.3187670196984,13463152.338077068,0.0,0.0,402898.02901156794,107.0,0.9448175095130857,0.07662923299132399,0.019191215443058855,5801357.543714359,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-702.8627724057308,13961868.533669077,0.0,0.0,586791.5901687549,96.0,0.9173272140726529,0.4544606088665384,0.018858284244451826,5130622.804596675,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-730.852305800228,13808985.961926404,0.0,0.0,551766.8826018616,103.0,0.9242342979404095,0.4627126317285052,0.018758723123014083,5455318.025325767,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-696.3898767972019,14626655.813900568,0.0,0.0,693127.9920235429,93.0,0.9186087464891703,1.000414595407111,0.01900965800820973,4946350.951967861,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-744.1063464981711,13141977.068533726,0.0,0.0,201839.2854673482,124.0,0.9666096917467566,0.05127611750376655,0.01871970458749664,6741779.204656711,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-717.0892404568328,13868871.284895552,0.0,0.0,447693.0419072109,107.0,0.9365480488484322,0.39100797106755997,0.01946206990054577,5669266.729006781,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-737.1228551328078,13221655.394497775,0.0,0.0,278735.09956449986,118.0,0.9581238739873277,0.05,0.018990900153836338,6314738.230837911,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-721.6432902752604,14794147.39446331,0.0,0.0,704733.1073287488,93.0,0.9362765126773172,0.7219909693075268,0.018315865454211117,4899495.414926439,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-677.8517283293288,14448723.377625078,0.0,0.0,649298.5587126063,93.0,0.9052533625169631,1.1984905573730114,0.01877472925310578,5015415.577665811,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-719.2890449764512,13090056.684410524,0.0,0.0,192000.26598153418,127.0,0.9630528887405859,0.0818542941842236,0.019225664220924393,6863301.821279878,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-739.0985208718042,13396724.7335745,0.0,0.0,238412.84153845033,118.0,0.955437277879385,0.061122232459366585,0.018105140571473135,6410589.108688427,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-771.7211640561934,11537035.538401857,0.0,0.0,315106.73869345174,115.0,0.9716165778662087,0.05150383024889213,0.018433685288765433,5957486.516933506,ppo_leader
