scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-3019.6872645020276,9887367.410731738,0.0,0.0,48196.3685657007,214.0,0.9536947485874325,0.05085548772730243,0.04387918608439837,13752239.790439826,ppo_leader
cloudy_supply_drop,-3068.178003480219,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-2990.84294090588,9468058.502607806,0.0,0.0,50927.29086735567,215.0,0.962074983523786,0.050224483178812854,0.04382707702011214,14098491.060109673,ppo_leader
cloudy_supply_drop,-3160.534265581947,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-3108.6294450693686,9631037.824381875,0.0,0.0,48741.29615537946,217.0,0.9673656967209827,0.05,0.04338899913519916,13992652.877264585,ppo_leader
cloudy_supply_drop,-3105.5993445460213,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-3041.5573728950417,9603297.04357035,0.0,0.0,47476.78182188476,214.0,0.9594780440526779,0.051872570527652505,0.042907863519801706,13917812.224238314,ppo_leader
cloudy_supply_drop,-3120.9385186658233,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-3061.328206676454,9433620.758255295,0.0,0.0,49361.220738646785,215.0,0.962217109697222,0.05100528115656854,0.04309170939441607,14130294.12064196,ppo_leader
cloudy_supply_drop,-3096.252705526921,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-3033.3973252905816,9701521.410258863,0.0,0.0,48579.50763310357,217.0,0.9643104504755566,0.05,0.043204413546586044,13848270.35790432,ppo_leader
cloudy_supply_drop,-3093.349376176954,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-3026.2353851136304,9433999.594971646,0.0,0.0,48894.073691723395,217.0,0.9610293499155089,0.05,0.044097839670679866,14152540.590990901,ppo_leader
cloudy_supply_drop,-3105.11756016005,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-3042.9180228425575,9751661.837670814,0.0,0.0,50523.19470303284,216.0,0.9628791713236741,0.05,0.043612921086345784,13823120.24039093,ppo_leader
cloudy_supply_drop,-3131.2072045609075,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-3077.714892555865,9560231.80597919,0.0,0.0,45814.34564347019,222.0,0.961409614234268,0.050166564617976264,0.04345732864757814,14141817.240881277,ppo_leader
cloudy_supply_drop,-3116.707120639345,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-3061.5007138411356,9905223.735577973,0.0,0.0,47203.76821063846,218.0,0.9630698582795981,0.05,0.04229079112112578,13705655.859507784,ppo_leader
cloudy_supply_drop,-3136.055007204064,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-3078.248667096407,9318713.300198775,0.0,0.0,47525.47936091429,214.0,0.9640936635632834,0.05116334350692817,0.0429079386862473,14267374.450521104,ppo_leader
cloudy_supply_drop,-3111.513896137298,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-3055.6915437902167,9646230.631134633,0.0,0.0,48508.31203090587,217.0,0.9610993419299224,0.05174298018221123,0.042909265199384775,14000564.890897056,ppo_leader
cloudy_supply_drop,-3101.985907637403,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-3037.0297892534995,9370687.47628098,0.0,0.0,49413.48212810621,216.0,0.956227894200804,0.05,0.04301748974389089,14275632.090801802,ppo_leader
cloudy_supply_drop,-3107.658864198987,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-3057.1461869427612,10038029.936184114,0.0,0.0,48473.37360825567,220.0,0.9617443778651309,0.050942436649580675,0.04369516484322438,13538564.576005597,ppo_leader
cloudy_supply_drop,-3098.378286874484,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-3031.5067826886816,9828854.430402791,0.0,0.0,48165.96503105744,219.0,0.9617571157251716,0.05,0.04395675058699886,13659263.443532962,ppo_leader
cloudy_supply_drop,-3085.2593734320426,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-3015.991710912289,9302849.488850607,0.0,0.0,47309.11989214121,216.0,0.9587310794357059,0.05,0.043633516842809125,14372352.79558969,ppo_leader
cloudy_supply_drop,-3126.9075867501665,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-3071.0474472905235,9478063.408247365,0.0,0.0,51587.44712507155,215.0,0.9613720354282935,0.05,0.0435971273791871,14187211.410252504,ppo_leader
factory_demand_spike,-3081.3846925346406,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-3015.2947364516076,11029485.006660258,0.0,0.0,49048.678530520294,216.0,0.9653243938744056,0.051610492232075714,0.04423468746465785,17196948.99106036,ppo_leader
factory_demand_spike,-3070.812394178799,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-3006.4904667680485,10962674.753957596,0.0,0.0,47936.84000852174,218.0,0.9618308928717331,0.05183181121176126,0.04422075677493489,19376250.144651845,ppo_leader
factory_demand_spike,-3068.722884234657,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-3008.307496510354,11026284.47367137,0.0,0.0,46695.0344248819,220.0,0.9628475092380769,0.05,0.043666876196041246,20999897.772955574,ppo_leader
factory_demand_spike,-3027.244786557259,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-2949.424273664262,11035373.084266022,0.0,0.0,47749.75714415739,216.0,0.9520376470047743,0.050962289750631024,0.0439434737080059,20702866.541426267,ppo_leader
factory_demand_spike,-2992.6926129795393,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-2916.776274681156,11020114.486352973,0.0,0.0,49391.25933913211,217.0,0.9605334055162805,0.05027962106231163,0.04526779562889888,17632374.756737538,ppo_leader
factory_demand_spike,-3120.4684119766716,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-3069.894346584303,10973982.768302642,0.0,0.0,47697.74522073463,219.0,0.9657271204564314,0.05,0.0439866497735065,19180083.778709464,ppo_leader
factory_demand_spike,-3054.948468639357,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-2988.960290207107,11032564.480225515,0.0,0.0,46601.271877162704,216.0,0.9578305874970273,0.05249767597221751,0.04365716155596255,18635107.08904995,ppo_leader
factory_demand_spike,-3069.248562496221,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-3005.2636177096947,11033454.143944722,0.0,0.0,48477.71159618224,216.0,0.9606382477785284,0.0511506602779991,0.04465818891757018,17433447.083291683,ppo_leader
factory_demand_spike,-3028.188937470107,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-2961.6142940424565,10903525.316675369,0.0,0.0,47994.30411554355,217.0,0.9622599266473714,0.05,0.04400661373282284,20081292.897917643,ppo_leader
factory_demand_spike,-3030.353957230328,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-2964.4163066455426,10856322.279065078,0.0,0.0,47777.744966484104,219.0,0.9592570441383467,0.05,0.044792881222141055,18587516.978524268,ppo_leader
factory_demand_spike,-3042.7376330473207,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-2975.3167896219675,11003729.325051453,0.0,0.0,49482.95333828275,217.0,0.9606980530908509,0.05,0.044786177064495516,19429998.64983475,ppo_leader
factory_demand_spike,-3079.7440395440203,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-3017.8469368055985,10994978.622535005,0.0,0.0,45361.81067926147,222.0,0.9595359895255943,0.050247533884250496,0.043842327794534085,19104318.688623622,ppo_leader
factory_demand_spike,-3055.6002739542405,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-2995.3076826665474,10909924.25681184,0.0,0.0,46609.81572400078,220.0,0.9607551565892868,0.05,0.04310200764926516,21492634.764860287,ppo_leader
factory_demand_spike,-3087.391518638531,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-3023.02442684361,10956120.816262715,0.0,0.0,46986.274374501,214.0,0.9627768526531019,0.05122339035337728,0.043998629923234625,17396087.598999616,ppo_leader
factory_demand_spike,-3052.32192832785,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-2990.3245985431768,11021968.820870768,0.0,0.0,47462.259587358254,219.0,0.9586362137371992,0.05176694208196331,0.04368140755182789,18949005.89418517,ppo_leader
factory_demand_spike,-3052.783515502072,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-2989.868031095674,11038138.951128513,0.0,0.0,48032.89598786941,217.0,0.9545041523696752,0.05,0.04459553524579211,17134056.034354944,ppo_leader
factory_demand_spike,-3057.0448505422173,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-3002.796261089091,11015604.931042057,0.0,0.0,47487.0913096347,220.0,0.9585991213741671,0.051182717330107035,0.04413585476604134,21439863.574882485,ppo_leader
factory_demand_spike,-3018.601719211062,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-2946.231177453623,10934745.472723978,0.0,0.0,47464.57220687517,219.0,0.9592811126627163,0.05,0.044175070897446336,20770200.69524243,ppo_leader
factory_demand_spike,-3024.820656247063,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-2958.1937543089034,10875151.499172682,0.0,0.0,46057.68424980904,217.0,0.9572329223491165,0.050042476832734044,0.04459068774581067,17614568.176167607,ppo_leader
factory_demand_spike,-3079.5850113436727,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-3019.291902278441,11147606.764260873,0.0,0.0,50850.76363726934,216.0,0.9599128747640617,0.05,0.044473289490096726,17237500.500031937,ppo_leader
oversupply,-3076.545037943329,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-3024.7666289332137,12145452.254740981,0.0,0.0,147818.05738437036,143.0,0.9670945087091196,0.05146056436163535,0.053506247584967546,9597709.448705703,ppo_leader
oversupply,-3061.765514225466,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-3014.16777866129,12643793.274102181,0.0,0.0,170465.13177545933,145.0,0.9641075793764812,0.05162428925535448,0.05372787528873838,9609259.41828717,ppo_leader
oversupply,-3054.3029037193455,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-3015.8521607823122,12903396.426724216,0.0,0.0,247375.90490915484,144.0,0.9652641684330151,0.05,0.05436190046095221,9353546.86071486,ppo_leader
oversupply,-3015.062043228635,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-2971.9478046815802,12858613.516317165,0.0,0.0,215553.12176734232,141.0,0.9540602269844486,0.05083201882207736,0.05471478875168644,9487802.117569732,ppo_leader
oversupply,-3015.217740953589,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-2953.6969517254834,12362013.06293704,0.0,0.0,128746.05083237008,152.0,0.9624681371535766,0.050204668672425005,0.05322512412418031,9769615.55724612,ppo_leader
oversupply,-3092.351920688761,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-3057.8942623009007,12391861.206341293,0.0,0.0,208547.03229615412,144.0,0.9678209475255216,0.05,0.05407908014170256,9443886.159374537,ppo_leader
oversupply,-3041.4910828341353,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-2990.253265689449,12688769.475980189,0.0,0.0,136060.81055305986,149.0,0.9597069630266013,0.05172425278106861,0.052570271951502774,9702221.323632203,ppo_leader
oversupply,-3064.514951486235,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-3016.2841105568186,12256273.590586683,0.0,0.0,121440.0068563038,153.0,0.9626439309303253,0.05098682293228322,0.05235181409526982,9882906.713775244,ppo_leader
oversupply,-3032.4266043956386,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-2990.6339678833306,12473461.837322809,0.0,0.0,275949.6354019219,136.0,0.964944933810743,0.05,0.055512821389779025,9004127.891934652,ppo_leader
oversupply,-3037.514204857812,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-2991.103341215045,12126868.249975517,0.0,0.0,193077.03009809655,142.0,0.9616671773556424,0.05,0.05347931988628608,9448785.637392964,ppo_leader
oversupply,-3042.4624580106038,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-3000.6508798071754,12372540.965296602,0.0,0.0,256489.79146246365,141.0,0.9629638310259201,0.05,0.05526055715646786,9025130.488874096,ppo_leader
oversupply,-3065.55802902933,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-3025.2572464747814,12296751.938398695,0.0,0.0,239947.79098148138,144.0,0.9620826799276951,0.05012993283450591,0.05476473276522007,9290012.846974343,ppo_leader
oversupply,-3043.930740528327,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-3010.337918798418,12890898.128957672,0.0,0.0,285012.53679322597,140.0,0.9635229482236407,0.05,0.054991850533513444,9058139.849175941,ppo_leader
oversupply,-3079.186677370935,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-3026.8675977484445,12143722.648787443,0.0,0.0,114556.84755370101,155.0,0.9644211679812358,0.051141849575172184,0.05179898041193978,10081959.10245749,ppo_leader
oversupply,-3048.867471604499,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-3007.653415453724,12378141.26594164,0.0,0.0,191416.34234845426,145.0,0.9611719425835552,0.05173386249914838,0.05322969252158925,9490985.45099631,ppo_leader
oversupply,-3046.0258856123555,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-2994.457664024256,12161298.089461995,0.0,0.0,137707.9903493842,144.0,0.9568704679648457,0.05,0.05294680845645788,9701220.779430233,ppo_leader
oversupply,-3032.3860482445207,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-2992.621436090175,13087081.60024715,0.0,0.0,276841.0464100671,139.0,0.9611700739155739,0.05088426554917165,0.05586818724270329,8984388.161559545,ppo_leader
oversupply,-3029.1673060926605,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-2988.0386949204444,12795761.291791208,0.0,0.0,265504.0528831904,139.0,0.962135200149725,0.05,0.055723312428767206,9024402.589202179,ppo_leader
oversupply,-3032.5209427337654,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-2978.5856267503805,12077536.417547425,0.0,0.0,112886.15714672301,158.0,0.9591069446636722,0.05,0.05230339319095514,10229416.985769138,ppo_leader
oversupply,-3069.308150572309,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-3017.759630640953,12405509.243523309,0.0,0.0,127088.13863129567,150.0,0.9618338107966325,0.05,0.05241296446917788,9755349.953245701,ppo_leader
demand_collapse,-3110.372336299438,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-3063.8654351141267,10436073.875892919,0.0,0.0,177578.62883300646,141.0,0.9679398796598835,0.05139100541987485,0.05239266061298189,9217649.571658328,ppo_leader
