scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-1809.5926201593422,11050522.776146874,0.0,0.0,57651.20627985145,184.0,0.9639565584625772,0.05,0.04045577952603741,12542276.718424287,ppo_leader
normal,-1865.4320861674937,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-1808.8449803118217,11020578.7759928,0.0,0.0,57017.46918549721,186.0,0.9606623228307114,0.05,0.04180713143241952,12612161.102485139,ppo_leader
normal,-1872.079210668265,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-1816.8215833318845,11148736.375684595,0.0,0.0,58434.40587571583,187.0,0.9625092142279505,0.05,0.041222836970322876,12472460.644944256,ppo_leader
normal,-1886.1276224782682,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-1835.3499368235853,11114777.092516625,0.0,0.0,55815.240495238046,190.0,0.961032818646637,0.05016659133775656,0.04089205593100771,12629221.171372175,ppo_leader
normal,-1881.6028114350206,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-1826.6065982685004,11087773.666001355,0.0,0.0,56419.734212577634,188.0,0.9627138073008659,0.05,0.04004057803740944,12563459.166104736,ppo_leader
normal,-1886.950534558869,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-1831.415411224843,11077918.715309637,0.0,0.0,55885.646865017305,185.0,0.9637218494233606,0.05116338037023969,0.041102038339300914,12553604.729708903,ppo_leader
normal,-1874.054151942622,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-1822.6466748536059,11193001.186686506,0.0,0.0,58001.502737900926,186.0,0.9611683170528292,0.05174307232408944,0.04087802517252775,12498173.989771143,ppo_leader
normal,-1867.3207321279397,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-1810.4588711554788,11217054.487213071,0.0,0.0,58871.155929202636,183.0,0.955713390548533,0.05,0.03984460457421408,12476333.474528149,ppo_leader
normal,-1875.8685343782104,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-1827.1949589443107,11176621.183375977,0.0,0.0,58140.45144865886,189.0,0.9613982192468118,0.050942439785228444,0.040980966696051405,12441390.032019831,ppo_leader
normal,-1870.2235589024096,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-1813.7187672419439,11073842.896719906,0.0,0.0,57392.681241405284,188.0,0.9613494464355282,0.05,0.041303612106397394,12457416.561492752,ppo_leader
normal,-1860.268727344378,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-1802.8232412693071,11041282.243692007,0.0,0.0,55987.25486667483,187.0,0.958334520670737,0.05,0.04125323351780978,12679463.307062782,ppo_leader
normal,-1879.4142338510405,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-1827.1198812447603,11283375.997549802,0.0,0.0,61193.10431442348,183.0,0.9609935428873969,0.05,0.04133039925113236,12431616.762544874,ppo_leader
cloudy_supply_drop,-1912.2055689256008,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-1858.925716187608,9547917.52027417,0.0,0.0,50412.45623598037,213.0,0.9662615848415564,0.05151039274900041,0.03964167651916608,14055511.516648872,ppo_leader
cloudy_supply_drop,-1908.296472626648,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-1855.7923266297144,9804878.554587984,0.0,0.0,49270.88412508841,216.0,0.9634025219052696,0.05166618412071229,0.040241883171799504,13782918.104668835,ppo_leader
cloudy_supply_drop,-1906.1535447813746,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-1855.3674958636957,10057508.849230107,0.0,0.0,47642.7096165507,218.0,0.9645805987249093,0.05,0.03938311978241212,13691733.350469863,ppo_leader
cloudy_supply_drop,-1884.2876826329762,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-1829.3727972663519,10052996.720246969,0.0,0.0,48769.4447500666,210.0,0.9533466821378729,0.05085555225892905,0.03972268257642836,13628754.323989954,ppo_leader
cloudy_supply_drop,-1877.1793662467362,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-1816.3673772262791,9608161.752309937,0.0,0.0,51108.55053575656,214.0,0.9617134843735186,0.050224573909779295,0.0395503772433104,14007041.410434306,ppo_leader
cloudy_supply_drop,-1925.927582538833,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-1877.760089612786,9799067.84484231,0.0,0.0,49347.87961116689,216.0,0.9670337034733654,0.05,0.038379070481149746,13868514.174428351,ppo_leader
cloudy_supply_drop,-1896.7846577685625,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-1845.8242011059997,9734112.121063262,0.0,0.0,47681.55789703641,213.0,0.959084011682811,0.051872650749924705,0.03893559982731988,13830366.790161168,ppo_leader
cloudy_supply_drop,-1906.9760525172596,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-1857.2516621111708,9567291.121893276,0.0,0.0,49558.88819220933,214.0,0.9618385166594483,0.05100534131242174,0.03928752494851194,14043220.65812025,ppo_leader
cloudy_supply_drop,-1890.397899817687,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-1833.889333810455,9863437.961725153,0.0,0.0,49254.43227276229,214.0,0.963956824392021,0.05,0.03899794811577413,13729305.779242681,ppo_leader
cloudy_supply_drop,-1891.4037304742376,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-1839.1317710456883,9589100.734975504,0.0,0.0,49260.276727108285,214.0,0.9606623228307114,0.05,0.04015348579022906,14043639.143502442,ppo_leader
cloudy_supply_drop,-1894.981830273605,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-1841.8977318372552,9918539.229266003,0.0,0.0,51063.273658485574,214.0,0.9625092142279505,0.05,0.03915013256215063,13702595.546868037,ppo_leader
cloudy_supply_drop,-1911.466223559083,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-1860.5333991790403,9732925.546597734,0.0,0.0,46486.78508076037,219.0,0.961032818646637,0.05016662350103379,0.038382490456049315,14010962.16036236,ppo_leader
cloudy_supply_drop,-1900.0268775703323,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-1846.6372529703453,10094549.979937453,0.0,0.0,48195.004672456205,216.0,0.962714171141134,0.05,0.038432504481503316,13556676.176884487,ppo_leader
cloudy_supply_drop,-1915.808359558563,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-1864.051312009385,9489128.848578835,0.0,0.0,48129.1484346809,213.0,0.9637221874762282,0.05116341866513612,0.03858931543173458,14142368.273193534,ppo_leader
cloudy_supply_drop,-1899.2621912844716,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-1850.7409635135966,9814938.539684508,0.0,0.0,49186.721630156295,214.0,0.9611687011460619,0.05174308282977428,0.03823148542436511,13876236.63677314,ppo_leader
cloudy_supply_drop,-1897.5750730273458,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-1845.5145060096133,9529112.513855351,0.0,0.0,49724.03850522421,213.0,0.955713390548533,0.05,0.03826131076552617,14164278.773972815,ppo_leader
cloudy_supply_drop,-1894.48564594856,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-1849.0909562152021,10164085.784138467,0.0,0.0,48660.07000661395,218.0,0.9613987285916702,0.05094245986157944,0.04021000192542921,13453925.431257345,ppo_leader
cloudy_supply_drop,-1890.5761690210338,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-1832.8156951441915,9984238.884756006,0.0,0.0,48725.38105885469,215.0,0.9613496845332401,0.05,0.04016890573292325,13546811.600758664,ppo_leader
cloudy_supply_drop,-1888.9614404138965,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-1836.430263496575,9427046.02072627,0.0,0.0,47293.53729657635,217.0,0.958334520670737,0.05,0.04046297955989887,14293699.530028526,ppo_leader
cloudy_supply_drop,-1908.9927467666844,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-1856.6946237953366,9669564.874984188,0.0,0.0,52464.27788804708,212.0,0.9609939106970574,0.05,0.03913239343315802,14045392.08725752,ppo_leader
factory_demand_spike,-1886.0269046358985,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-1831.64498467892,11193579.051774297,0.0,0.0,49808.51022352067,213.0,0.9650600313567846,0.05161056284297379,0.040835276828925154,17070364.983406648,ppo_leader
factory_demand_spike,-1887.3763942311614,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-1834.2949929137058,11123740.753122557,0.0,0.0,48749.33457672797,216.0,0.9615450337682067,0.05183185628595918,0.04043555410547318,19252436.469765604,ppo_leader
factory_demand_spike,-1889.2393883286466,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-1837.626448405963,11194761.870159343,0.0,0.0,47608.43326990857,218.0,0.9625911472639597,0.05,0.039912409505731876,20865801.528226882,ppo_leader
factory_demand_spike,-1867.083436962475,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-1812.804702092781,11161113.067921624,0.0,0.0,48097.9307016591,211.0,0.95186436638277,0.050962326616300124,0.04075348149344006,20613643.511702985,ppo_leader
factory_demand_spike,-1839.2769390882313,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-1773.4360952895538,11229589.062072977,0.0,0.0,50766.13669878714,214.0,0.9602568254875239,0.05027966463671886,0.040979385789505836,17462008.96419847,ppo_leader
factory_demand_spike,-1912.4017719727021,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-1863.5341825597147,11185848.678601664,0.0,0.0,49071.91580457266,217.0,0.9654772094485177,0.05,0.039806555780468704,19004768.601265125,ppo_leader
factory_demand_spike,-1876.251527525811,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-1822.258400944254,11200511.995273754,0.0,0.0,47446.99033596657,214.0,0.9575272175564806,0.0524977517693833,0.0399358538641858,18502583.954787992,ppo_leader
factory_demand_spike,-1881.5045152721125,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-1829.7606416005324,11187271.955248566,0.0,0.0,49120.55527273808,214.0,0.9603439873425941,0.051150952141309484,0.04073391921429963,17316811.59472678,ppo_leader
factory_demand_spike,-1864.8985792965598,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-1808.4240226049144,11061746.875314975,0.0,0.0,48740.163510586055,215.0,0.961987464028637,0.05,0.04082242255164814,19959196.367989443,ppo_leader
factory_demand_spike,-1863.2382490511532,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-1807.5141228699904,11043237.91807625,0.0,0.0,48785.8696576757,214.0,0.9589721000959144,0.05,0.04108662569616475,18438712.68510074,ppo_leader
factory_demand_spike,-1871.1680548602803,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-1815.69955924454,11177504.58523333,0.0,0.0,50441.150912477824,215.0,0.9605435919676586,0.05,0.040934388199418456,19295099.5482819,ppo_leader
factory_demand_spike,-1891.0144748182615,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-1841.0957674315082,11155270.783381522,0.0,0.0,45984.68255624346,220.0,0.9592502084337642,0.050247565289392115,0.03961861298425952,18979582.09337849,ppo_leader
factory_demand_spike,-1882.9399783961037,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-1830.2216497954928,11099313.892786315,0.0,0.0,47816.58883526147,217.0,0.9604844196672511,0.05,0.03843115246656961,21338564.936754584,ppo_leader
factory_demand_spike,-1891.3305958287947,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-1836.4299546585687,11105019.824609503,0.0,0.0,47587.07137045941,213.0,0.9624905711852643,0.05122343848683275,0.040331182796393084,17282968.81430049,ppo_leader
factory_demand_spike,-1874.7884714253591,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-1824.8339183884366,11214987.434743801,0.0,0.0,48654.13482516769,215.0,0.9592784762600693,0.051767011164155996,0.03969319406946006,18792935.57695268,ppo_leader
factory_demand_spike,-1871.6946320124875,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-1816.1644197599046,11230551.65234327,0.0,0.0,49221.84248596526,214.0,0.9541025717069606,0.05,0.04026640251535828,16978600.56693606,ppo_leader
factory_demand_spike,-1883.34527956703,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-1839.4679926752688,11184600.800622763,0.0,0.0,48403.69140535513,218.0,0.9589452348778756,0.05118273782075631,0.04072418178100697,21307604.477075435,ppo_leader
factory_demand_spike,-1861.4562044392874,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-1806.0658523197228,11094196.95533213,0.0,0.0,48212.17483000555,216.0,0.9589711116013939,0.05,0.04093746233313981,20646452.922191445,ppo_leader
factory_demand_spike,-1858.2031909428567,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-1800.210639913208,11055675.939015877,0.0,0.0,46940.18032217001,217.0,0.9569238271544397,0.05004253098752951,0.0409505309135209,17470840.207164735,ppo_leader
factory_demand_spike,-1884.9801522963444,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-1833.4509763765172,11310320.381094022,0.0,0.0,51636.221781388726,212.0,0.9596276713864218,0.05,0.04029968438154429,17114321.04435647,ppo_leader
oversupply,-1846.5460860143135,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-1794.422335879361,12476912.461263709,0.0,0.0,173906.25616430194,140.0,0.9668388903909337,0.05146056384561923,0.05247712271740485,9282909.899888854,ppo_leader
oversupply,-1836.6221104203219,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-1787.4111977469577,12964344.385502756,0.0,0.0,195825.98950481255,142.0,0.9638537759119554,0.05162434643891857,0.05274763089104304,9302762.817449585,ppo_leader
oversupply,-1826.723227658816,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-1779.388491929073,13469543.557678984,0.0,0.0,320859.475645003,132.0,0.9650428062835232,0.05,0.0537221241424931,8789540.96212241,ppo_leader
oversupply,-1807.269012873945,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-1756.5621944319182,13352835.099770432,0.0,0.0,267338.4479340396,134.0,0.9538351708400632,0.05083204275046535,0.053981728913713924,8999055.271782838,ppo_leader
oversupply,-1814.027224805373,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-1756.1442413488521,12659120.537536586,0.0,0.0,138595.61653777765,145.0,0.9622184125524189,0.05020470226138225,0.05081337314947681,9499420.863196865,ppo_leader
oversupply,-1850.1939754437649,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-1806.1770050196815,12829039.072944894,0.0,0.0,250855.68257696315,139.0,0.9675878505153233,0.05,0.053290512450669236,9014812.98858345,ppo_leader
oversupply,-1826.971747473598,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-1772.7356807224323,13001580.6021835,0.0,0.0,152469.95389249636,142.0,0.9594409285393278,0.05172440557503063,0.05013376340403668,9410119.964197947,ppo_leader
oversupply,-1842.6968019044298,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-1788.5241756734529,12610675.904017312,0.0,0.0,131177.961506075,145.0,0.9623712025760874,0.05098690371647188,0.0502827037774504,9555473.721017078,ppo_leader
oversupply,-1814.4577005117164,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-1767.150691759691,12932009.616438136,0.0,0.0,341731.2133560194,129.0,0.9646969032418353,0.05,0.05612729457459474,8543347.18802508,ppo_leader
oversupply,-1823.1692885700725,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-1772.013265969202,12471851.414510353,0.0,0.0,222114.2467485217,138.0,0.9614084962857752,0.05,0.0533400756122494,9112060.353647165,ppo_leader
oversupply,-1820.363812119589,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-1773.6856119898505,12847778.444359643,0.0,0.0,312746.99358201027,129.0,0.9627034353569734,0.05,0.05522462095776705,8552123.642776024,ppo_leader
oversupply,-1835.41667238944,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-1790.2784234845537,12739737.04834739,0.0,0.0,294743.7337829488,137.0,0.9618066667320125,0.050129956234755385,0.054982299148796564,8847484.588863373,ppo_leader
oversupply,-1818.667383593806,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-1772.4726588565313,13439088.651428698,0.0,0.0,371949.0277816653,130.0,0.9632872476501673,0.05,0.053950939818650276,8508024.926505215,ppo_leader
oversupply,-1852.0699557088979,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-1801.632422008443,12429201.735376615,0.0,0.0,120137.00290313421,151.0,0.9641496641168235,0.051141862621044566,0.05008838875155453,9829130.435786165,ppo_leader
oversupply,-1826.9945590769544,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-1781.0968924445071,12791874.66896873,0.0,0.0,234052.070950331,140.0,0.960910591567847,0.051733886881517394,0.05306824937290392,9083001.397206496,ppo_leader
oversupply,-1832.002144206167,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-1776.9407455348673,12487325.123711798,0.0,0.0,158826.85022154322,141.0,0.9564955369999862,0.05,0.05086913503066303,9394615.838549705,ppo_leader
oversupply,-1811.895956019151,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-1766.1666739055806,13605367.406225696,0.0,0.0,360231.1548435507,132.0,0.9609278207760162,0.05088436962212653,0.05639745273938256,8461712.160615217,ppo_leader
oversupply,-1811.4710349434076,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-1760.5686772032318,13307145.772448529,0.0,0.0,335928.0939645322,130.0,0.9620010778815012,0.05,0.05551753905006179,8513614.013599653,ppo_leader
oversupply,-1827.6898261062918,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-1772.3733675920394,12414464.016733846,0.0,0.0,118830.21237784598,155.0,0.9588216012195395,0.05,0.0501056357143265,9925330.167026546,ppo_leader
oversupply,-1843.8216873678055,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-1793.6001869650836,12601558.825826894,0.0,0.0,128292.7463688394,147.0,0.9615571105540464,0.05,0.05047883154727948,9589778.071043253,ppo_leader
demand_collapse,-1868.818275655823,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-1823.884698371479,10698415.629785288,0.0,0.0,206640.7877053764,136.0,0.9676279812851831,0.05139061879472885,0.053216985930296785,8968116.333143802,ppo_leader
