scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
cloudy_supply_drop,-908.7315811773929,9623547.472743522,0.0,0.0,51264.23289497061,214.0,0.9617134843735186,0.05022463670343028,0.04040976537316469,13951803.926802672,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-942.9312356788769,9809235.10158261,0.0,0.0,49423.51380272061,216.0,0.9670337034733654,0.05,0.03901174883858349,13821141.602870692,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-923.1297533865556,9756953.290503718,0.0,0.0,47944.93169691478,213.0,0.959084011682811,0.05187299013175888,0.03955785366927769,13769803.181808567,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-931.0036857522367,9587438.661451114,0.0,0.0,49796.35166641911,214.0,0.9618388742856697,0.05100541055675123,0.03975216236315451,13984025.61602115,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-917.1181780863765,9873379.886975437,0.0,0.0,49332.17765011846,213.0,0.963956824392021,0.05,0.03963562542595883,13682125.00259151,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-922.4761500389847,9598800.928931123,0.0,0.0,49349.565393018725,214.0,0.9606623228307114,0.05,0.04083439592834778,13996628.978325877,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-920.6754995394504,9932001.590819309,0.0,0.0,51204.69118770641,214.0,0.9625092142279505,0.05,0.03983746275228146,13647742.857325722,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-934.03286137091,9738508.25441854,0.0,0.0,46531.723342740355,219.0,0.9610332038128677,0.050166724486421815,0.038769655119727735,13976170.821484748,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-922.0571175902498,10103406.09541621,0.0,0.0,48258.24507516531,216.0,0.962714171141134,0.05,0.03834998746404211,13512803.88728818,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-937.6329080376554,9492519.96029765,0.0,0.0,48139.64142113239,213.0,0.9637221874762282,0.051163464833749575,0.03899680247900555,14100529.78439232,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-927.0456049961072,9827396.198107198,0.0,0.0,49295.9944283297,214.0,0.9611687011460619,0.051743143384651316,0.03822382912954018,13827859.072597153,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-924.72311137349,9552907.775194176,0.0,0.0,50018.65877797654,213.0,0.955713390548533,0.05,0.03869252966543175,14100667.344456524,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-922.5993588270603,10176072.831736794,0.0,0.0,48792.596410369886,218.0,0.9613987285916702,0.050942526945494296,0.040558919135335034,13403454.20786479,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-914.7715334444861,9993940.773609955,0.0,0.0,48813.75781451115,215.0,0.9613498012387132,0.05,0.040814665036235334,13498148.966642326,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-921.4492718509168,9444091.365474476,0.0,0.0,47476.687833213866,216.0,0.958334520670737,0.05,0.04072146730350808,14244403.800920837,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-932.1632958466122,9675852.214402098,0.0,0.0,52513.61859575138,212.0,0.9609939106970574,0.05,0.03959692173789368,13998208.41248695,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-917.8431345332668,11220089.540770866,0.0,0.0,50213.02774848168,212.0,0.9650603730043734,0.051610644463003334,0.04224522498435222,16982871.718272872,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-927.0913558114228,11130863.507325523,0.0,0.0,48972.37285875863,216.0,0.9615453953702894,0.05183194215251792,0.042235391611419634,19177152.79442704,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-934.2072611400722,11166198.726022992,0.0,0.0,47663.350331503374,218.0,0.9625912435873165,0.05,0.04142930612462504,20824034.600753076,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-916.4300122101299,11166282.720671125,0.0,0.0,48537.511808539195,211.0,0.95186436638277,0.050962516798750634,0.04236843644761213,20536555.57567273,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-887.7235614880401,11230671.026338039,0.0,0.0,50798.76396397042,214.0,0.9602571526707754,0.050279751706593656,0.042714887339559166,17398425.03925558,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-944.0634430182655,11186147.735564351,0.0,0.0,49208.9719824915,216.0,0.9654774400828088,0.05,0.040989196516201414,18936060.61627529,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-918.8585944717049,11197198.846159894,0.0,0.0,47523.47315120532,214.0,0.9575272175564806,0.05249837421210386,0.04134130314310442,18438476.8341399,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-918.1078768501282,11202441.856635664,0.0,0.0,49343.134540065614,214.0,0.9603439873425941,0.051151303750036105,0.04204879196792858,17236028.895081438,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-915.0928781018231,11067390.158519268,0.0,0.0,49010.514193198054,214.0,0.9619875152247519,0.05,0.04207981642793366,19885057.282633867,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-911.0255660373934,11046234.319551146,0.0,0.0,48922.79261983716,214.0,0.9589721000959144,0.05,0.04284290445127612,18371795.21537727,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-917.2600473179539,11172522.642396329,0.0,0.0,50622.247337709516,215.0,0.9605435919676586,0.05,0.042492084697012183,19227689.475269005,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-928.6123689622489,11178945.790056989,0.0,0.0,46423.14907167307,219.0,0.9592502084337642,0.050247670858965435,0.041006096976607724,18897302.841052856,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-930.7978800143261,11081798.632502548,0.0,0.0,47931.7339607634,216.0,0.9604846971976172,0.05,0.040586878796802325,21287099.654501885,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-923.0485469904004,11123990.331111804,0.0,0.0,47826.91863301043,213.0,0.9624909221664828,0.051223516652251146,0.04143099252678142,17204394.991114452,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-920.6861415627134,11221534.015645001,0.0,0.0,48845.25001614777,215.0,0.9592787261576659,0.051767134457504915,0.04064863086334255,18720075.238954768,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-909.9673523882259,11242139.615168866,0.0,0.0,49360.36011795754,214.0,0.9541025717069606,0.05,0.04151059910032101,16905353.077037357,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-936.294504385462,11154922.543887941,0.0,0.0,48512.037166889604,218.0,0.9589452348778756,0.051182873752252195,0.042422742777384066,21261040.463827804,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-912.8447368384079,11088192.588468662,0.0,0.0,48642.57791942752,216.0,0.9589714107495201,0.05,0.04250189743607977,20576847.592272304,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-903.955976122706,11057498.472188003,0.0,0.0,46990.48655029961,217.0,0.9569238271544397,0.05004254935417357,0.042164480286466716,17414697.732457455,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-918.2422448454295,11341733.973422857,0.0,0.0,52100.810307995525,212.0,0.9596280519271734,0.05,0.04162024299786583,17016715.032971807,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-859.1081391657021,12549969.725960474,0.0,0.0,177604.64427505078,140.0,0.9668404796120189,0.05146067019453278,0.0522482995994275,9179175.284579897,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-851.4919450400583,13084579.429600436,0.0,0.0,201128.24042677652,140.0,0.9638546305626938,0.05162441941665541,0.053106360027617386,9151778.199700642,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-840.1300847888255,13684169.942395868,0.0,0.0,344099.4987910009,129.0,0.9650459580926787,0.05,0.05331256775132822,8568732.965754224,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-829.5714599569899,13556621.146764474,0.0,0.0,279737.2902998056,130.0,0.9538460489736618,0.050832138032262365,0.05403920183067931,8785928.046692096,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-835.3063692863332,12720090.161531039,0.0,0.0,142459.51254741687,143.0,0.9622212847946594,0.05020475325199369,0.05060501017414911,9399747.714627419,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-859.9458151028389,13001273.921277305,0.0,0.0,257923.11312925568,137.0,0.967588796732102,0.05,0.053042786601933484,8830003.345672576,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-845.0388777684134,13054114.768324308,0.0,0.0,157156.2511661162,140.0,0.9594441754981295,0.05172475771955748,0.05029152646749672,9317630.220394868,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-857.8569536096237,12632868.047279999,0.0,0.0,131730.4393629516,145.0,0.9623712025760874,0.05098692871406422,0.05048703456603204,9490058.78257082,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-834.1966437008535,13127828.585493144,0.0,0.0,357746.1923811585,127.0,0.9646996534097306,0.05,0.056238701984273796,8345128.978534346,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-843.0522344508872,12635551.785878923,0.0,0.0,232466.75581439477,136.0,0.9614136543937039,0.05,0.05358530714899512,8934837.58162932,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-838.2869047340407,13054550.24685672,0.0,0.0,336390.1519114285,127.0,0.963344039072496,0.05,0.05516826407394011,8338942.541663174,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-850.9762333104802,12936697.02916089,0.0,0.0,317742.89754949335,133.0,0.9618092861479997,0.05013000584960993,0.05419947681130071,8649778.577437956,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-834.8550842086242,13662911.350674298,0.0,0.0,397166.5462357074,128.0,0.9632933461711941,0.05,0.053979153602832126,8283400.502377441,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-865.1787734745444,12481218.07882622,0.0,0.0,121184.54155914456,148.0,0.9641509102314925,0.051141906165443674,0.05031248938267853,9731027.837489937,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-846.7597364532763,13005882.092074718,0.0,0.0,247696.48066309135,137.0,0.9615896187328665,0.05173395322953205,0.052960926499804314,8859394.407983052,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-849.7248260829701,12538288.525319653,0.0,0.0,161699.55450215595,141.0,0.956495970410696,0.05,0.05075074237032579,9310299.136305457,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-830.1253757708236,13892238.479337264,0.0,0.0,393160.1786599669,129.0,0.9619666647029114,0.05088442437363321,0.05603429554182043,8171504.56419982,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-829.8205437537974,13509588.837289797,0.0,0.0,364795.01346238196,128.0,0.9620031063979302,0.05,0.05607183962282179,8303035.9188242825,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-849.8805107271522,12453924.59424624,0.0,0.0,119496.71782209454,154.0,0.958824553597726,0.05,0.050358528912654965,9842374.926606994,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-859.6752220850395,12661114.110398842,0.0,0.0,130963.37471578283,145.0,0.9615591727207353,0.05,0.05064988122787175,9482210.746101253,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-878.4005539101126,10874648.103879323,0.0,0.0,216948.8128838563,134.0,0.9676282456228359,0.05139076277161458,0.051762647151330374,8778604.22959108,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
