scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
normal,-862.8393045523836,11331771.119435713,0.0,0.0,63086.85593174479,180.0,0.9606629776502253,0.05012322713820288,0.025215655682180465,11510393.115341708,ppo_leader
normal,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
normal,-866.8690141734457,11461228.602359708,0.0,0.0,64808.01787654905,179.0,0.9625098103186879,0.05,0.026802812223278256,11362832.638924599,ppo_leader
normal,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
normal,-881.3905282696437,11390172.39012862,0.0,0.0,61468.067253840774,184.0,0.9610337559888539,0.05047340540651599,0.02391405954800649,11559444.667310083,ppo_leader
normal,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
normal,-874.3517198978882,11383407.185544645,0.0,0.0,62127.76819458799,182.0,0.962714779856039,0.05,0.024064258039525038,11477055.322150934,ppo_leader
normal,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
normal,-879.1313413057401,11365952.863261946,0.0,0.0,61681.6258340997,178.0,0.963722508603194,0.05148136110685775,0.024541485778435127,11486938.71996948,ppo_leader
normal,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
normal,-871.2050537176517,11498947.704701101,0.0,0.0,64158.934452900576,176.0,0.9611693497030183,0.05208909182305759,0.025216933333227186,11394878.04504552,ppo_leader
normal,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
normal,-865.2935399585272,11495630.751421768,0.0,0.0,64802.92743795392,178.0,0.9557255311073847,0.05,0.02521157757305245,11398998.655868761,ppo_leader
normal,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
normal,-876.5602439357946,11474554.718276056,0.0,0.0,64193.42527735892,177.0,0.9613993924299447,0.05124628604424608,0.02541729784360313,11349471.541574875,ppo_leader
normal,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
normal,-863.5363962399417,11369558.041988885,0.0,0.0,63573.63599596101,180.0,0.9613534081710295,0.05,0.02497448253742094,11370142.522580162,ppo_leader
normal,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
normal,-860.0624287196507,11322896.73325378,0.0,0.0,61526.15644412482,178.0,0.9583351833160159,0.05026663686663966,0.02454044902312417,11614253.776567593,ppo_leader
normal,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
normal,-872.3030394319215,11606588.73617036,0.0,0.0,67365.87183376645,177.0,0.9609942600246887,0.05,0.025330196580637537,11293388.374923555,ppo_leader
cloudy_supply_drop,-978.7305098938093,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-910.3771040504328,9769880.179439679,0.0,0.0,55282.11527954969,209.0,0.9662978095649128,0.051825362965811445,0.023908141446626896,13117478.520304495,ppo_leader
cloudy_supply_drop,-974.2090540524966,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-905.7481351298059,10021398.583276374,0.0,0.0,53829.17629662444,212.0,0.963419524634445,0.05196765175999384,0.022730061747952994,12849442.490104726,ppo_leader
cloudy_supply_drop,-971.6726033071593,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.9645160653223641,0.05,5.952429048539627e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-904.6815223685846,10287797.392889991,0.0,0.0,52379.797483063594,213.0,0.9645876443121892,0.05,0.022315038207975483,12742990.309955243,ppo_leader
cloudy_supply_drop,-958.8570564862918,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-888.9209972466915,10274707.503690075,0.0,0.0,53221.66811254159,209.0,0.9533474551593686,0.05118804896106075,0.02274116964581387,12690271.68239092,ppo_leader
cloudy_supply_drop,-958.1229672472869,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.9616399378623457,0.05,5.952429048539627e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-878.6795262526986,9835840.888888454,0.0,0.0,56069.41978987305,207.0,0.9617230955024725,0.05053947146635421,0.02468459690198159,13058083.6646883,ppo_leader
cloudy_supply_drop,-984.9722512311166,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495791152,0.05,5.952429048539627e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-921.9218008070682,10015923.885449614,0.0,0.0,53962.23163656731,208.0,0.9670509200465538,0.05,0.02161813684843501,12931830.00031107,ppo_leader
cloudy_supply_drop,-968.3566972656722,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-901.2682770948477,9951234.673125809,0.0,0.0,52504.98256932119,211.0,0.959096617101188,0.05243656262680501,0.02236286769953219,12906865.979903698,ppo_leader
cloudy_supply_drop,-975.0228421412562,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-906.2891249509798,9801515.678293534,0.0,0.0,54499.349595032465,209.0,0.9618617111919812,0.051317111670226526,0.023579303390269167,13095024.584655397,ppo_leader
cloudy_supply_drop,-964.0820872360503,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010534616,0.05,5.952429048539627e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-892.7885547855211,10068996.316022158,0.0,0.0,53839.14337449767,209.0,0.9639643275815657,0.05,0.022646443282472978,12806620.92661515,ppo_leader
cloudy_supply_drop,-966.3971755235382,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589694582,0.05,5.952429048539627e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-895.9959448902181,9813960.674299307,0.0,0.0,53893.29125684224,211.0,0.9606629776502253,0.05012693169951149,0.02333968792695403,13102706.903324896,ppo_leader
cloudy_supply_drop,-966.2153642530453,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155383594,0.05,5.952429048539627e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-895.9673413273874,10126960.709232394,0.0,0.0,55864.483211513296,209.0,0.9625119474728997,0.05,0.024442202513975823,12769855.89743014,ppo_leader
cloudy_supply_drop,-977.5563188903519,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009885052,0.05,5.952429048539627e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-912.4368172917306,9917572.928415477,0.0,0.0,50734.747608727346,215.0,0.9610471500351322,0.0504771427988743,0.02152013999254075,13114640.438440602,ppo_leader
cloudy_supply_drop,-967.8646614939811,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270952359,0.05,5.952429048539627e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-897.7992409804697,10313468.464225383,0.0,0.0,52717.725519816355,210.0,0.9627210745781256,0.05,0.021729365606996308,12618866.730544839,ppo_leader
cloudy_supply_drop,-981.2085712832958,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-915.3409394686269,9681706.575184174,0.0,0.0,52551.78188862981,210.0,0.963734985941838,0.05148557749817883,0.02191281564727992,13248258.776002739,ppo_leader
cloudy_supply_drop,-969.6732843057448,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-903.0973366546193,10028266.464722555,0.0,0.0,53852.10657998101,209.0,0.9611695206724452,0.05209290112875908,0.022203566776528978,12947059.989020882,ppo_leader
cloudy_supply_drop,-970.5001546904443,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602976043,0.05,5.952429048539627e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-903.0763814831197,9729896.067713883,0.0,0.0,54389.88903125073,210.0,0.9557395299192936,0.05,0.02218542204804083,13250812.567618668,ppo_leader
cloudy_supply_drop,-963.9043146636967,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-900.2486964500143,10397835.819322782,0.0,0.0,53461.57780882654,209.0,0.961402205085003,0.05124890661451788,0.023261279176405986,12503598.299486622,ppo_leader
cloudy_supply_drop,-962.9662633502307,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427910686,0.05,5.952429048539627e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-888.3169613191069,10202877.523241958,0.0,0.0,53480.969376476016,212.0,0.9613633056879809,0.05,0.02261765641849352,12615914.892560016,ppo_leader
cloudy_supply_drop,-966.4528731954857,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329163862,0.05,5.952429048539627e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-895.9167315039011,9645865.405758146,0.0,0.0,51789.053501317445,210.0,0.9583442103398698,0.050271294111776735,0.021952955708399495,13374311.792881712,ppo_leader
cloudy_supply_drop,-976.2658540179416,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398630275,0.05,5.952429048539627e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-908.3157469511061,9882796.614117067,0.0,0.0,57173.089709314205,207.0,0.9610024624553825,0.05,0.023050841312789807,13104206.897426736,ppo_leader
factory_demand_spike,-965.2753672440857,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329213511,0.051322597162034383,5.952429048539627e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-892.6536595056851,11472670.234313652,0.0,0.0,54970.34717857408,208.0,0.965064823843148,0.051872442683528974,0.02453441530330109,15979353.30714076,ppo_leader
factory_demand_spike,-970.8810778241811,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242768917,0.05157104517224778,5.952429048539627e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-900.5698468277565,11404267.325074447,0.0,0.0,53601.313337161475,212.0,0.9615533211839488,0.0520677702598265,0.02277505792303981,18133763.174826458,ppo_leader
factory_demand_spike,-975.3734898598778,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617693839,0.05,5.952429048539627e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-908.6293649342767,11457334.554202966,0.0,0.0,52193.858923594955,213.0,0.9625960250995462,0.05,0.021989777883538723,19761591.640650723,ppo_leader
factory_demand_spike,-961.7506777459696,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617524077,0.050663119616554425,5.952429048539627e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-889.8597096330384,11470921.903927311,0.0,0.0,53022.82564540042,209.0,0.95186436638277,0.05121332264993986,0.022949553128885084,19461120.209357966,ppo_leader
factory_demand_spike,-939.4261625173656,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491490999,0.05,5.952429048539627e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-853.5376431885686,11505245.657040887,0.0,0.0,55822.88853717682,207.0,0.9602578031183989,0.0505380230052658,0.025094792703663597,16361920.49956018,ppo_leader
factory_demand_spike,-985.0393228676674,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309325118,0.05,5.952429048539627e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-921.6719734255453,11446295.765141424,0.0,0.0,53685.80248296926,208.0,0.9654860996086396,0.05,0.022017901991758744,17906020.97143615,ppo_leader
factory_demand_spike,-963.0976653618086,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110645047761,0.05215940091017793,5.952429048539627e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-892.5555387424982,11465703.649447666,0.0,0.0,52341.486891259105,211.0,0.9575336759881954,0.05295418514251103,0.022555173638358624,17417921.021277778,ppo_leader
factory_demand_spike,-962.7610136171561,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370857060489,0.05074690028983703,5.952429048539627e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-889.6917756017058,11477963.812041659,0.0,0.0,54273.14260360797,209.0,0.9603538100717733,0.05160460796122632,0.023965099956151644,16212447.899515921,ppo_leader
factory_demand_spike,-960.4347620886751,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323468863,0.05,5.952429048539627e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-887.0444532175918,11338456.958975337,0.0,0.0,53662.03998332335,209.0,0.9619903240674952,0.05,0.022994929080947104,18850238.292417157,ppo_leader
factory_demand_spike,-955.822276202166,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450225212,0.05,5.952429048539627e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-881.5864296002808,11333630.855321992,0.0,0.0,53723.48381374279,211.0,0.9589727861864357,0.050126282845879014,0.02330893517795443,17324136.61226045,ppo_leader
factory_demand_spike,-961.8937483747945,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390941456,0.05,5.952429048539627e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-888.06583337151,11463608.303881772,0.0,0.0,55679.466738697505,209.0,0.9605450192164242,0.05,0.025023298967737057,18171291.233101476,ppo_leader
factory_demand_spike,-972.8637674820473,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850925198,0.05,5.952429048539627e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-905.1924396708172,11392822.93713814,0.0,0.0,50442.0503850883,215.0,0.9592550189125674,0.05049270650712937,0.021779849015205827,17914053.48661224,ppo_leader
factory_demand_spike,-973.0236718233225,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415147647,0.05,5.952429048539627e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-902.8707619859354,11385888.791387156,0.0,0.0,52511.73007424597,211.0,0.9604894427234856,0.05,0.021897711281864744,20209731.418554537,ppo_leader
factory_demand_spike,-968.966104705583,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.962309348430892,0.05091579863297016,5.952429048539627e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-897.9350927015828,11369177.198720053,0.0,0.0,52335.906769847454,210.0,0.9624933198718131,0.05149024411137929,0.022528252466214944,16224162.736320067,ppo_leader
factory_demand_spike,-962.8042534946949,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.9581683384501365,0.051432184640929336,5.952429048539627e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-892.6714030145558,11500237.78731583,0.0,0.0,53649.88992358052,209.0,0.9592794095730973,0.05204317558023639,0.02291402686287743,17682685.06502054,ppo_leader
factory_demand_spike,-956.3088621187296,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044836655,0.05,5.952429048539627e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-883.597691567119,11499262.075612377,0.0,0.0,54164.00410350567,209.0,0.9541164545197077,0.05,0.022752869514090605,15897904.52941101,ppo_leader
factory_demand_spike,-972.896310236914,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.9577751009151162,0.05094666876948533,5.952429048539627e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-910.8365211324324,11476452.218636444,0.0,0.0,53267.29750964469,209.0,0.9589484473574387,0.051407028826259686,0.02281965990698411,20168304.932182796,ppo_leader
factory_demand_spike,-959.57488397105,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569879051924,0.05,5.952429048539627e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-883.9427341612575,11368785.402543725,0.0,0.0,53156.75262633465,212.0,0.9589804452962536,0.05,0.022978288722429664,19538665.578694943,ppo_leader
factory_demand_spike,-950.6404234725569,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316600636,0.05,5.952429048539627e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-874.2082558380534,11324298.866330646,0.0,0.0,51552.58045225857,210.0,0.9569247470787418,0.050325196118009764,0.022153779417944375,16402340.111237742,ppo_leader
factory_demand_spike,-964.039684408471,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.959424100703784,0.05,5.952429048539627e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-892.6299367942349,11610000.24082157,0.0,0.0,56880.61973432037,207.0,0.9596284063197157,0.05,0.02359598164743086,15987875.46018286,ppo_leader
oversupply,-908.084419784859,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475691909,0.05110023809100515,5.952429048539627e-05,10963523.398349833,static_1_to_3
oversupply,-832.188141401709,12895800.941100422,0.0,0.0,202574.2111314278,132.0,0.9668410997283713,0.05179103001826595,0.04048572758726364,8180108.572411342,ppo_leader
oversupply,-899.0919066392793,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435257839,0.0512840994512046,5.952429048539627e-05,10930516.132781424,static_1_to_3
oversupply,-821.6599965045984,13596392.541313829,0.0,0.0,254989.75970452704,132.0,0.9638552870036777,0.051932071586620436,0.03950375029812214,8011562.12928437,ppo_leader
oversupply,-888.4906702799212,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285587567,0.05,5.952429048539627e-05,10422990.83826026,static_1_to_3
oversupply,-812.3026411640728,14178652.975809958,0.0,0.0,411904.63259393454,122.0,0.9650465948217888,0.05,0.03952783970239201,7495562.629084736,ppo_leader
oversupply,-878.2383680922746,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321528599,0.05042774608742312,5.952429048539627e-05,10575023.17686252,static_1_to_3
oversupply,-798.5078797541979,14131194.683367684,0.0,0.0,361389.7332625303,121.0,0.9538468127272262,0.05117073066979236,0.039004870547575114,7614771.682864686,ppo_leader
oversupply,-889.7767031596777,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418096739,0.05,5.952429048539627e-05,11194448.646606892,static_1_to_3
oversupply,-798.3495560571166,13126933.933156036,0.0,0.0,182549.02978749023,132.0,0.9622219560647884,0.05052985827669481,0.0408114917459577,8300202.212890346,ppo_leader
oversupply,-905.3838590368337,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.967536495766698,0.05,5.952429048539627e-05,10545940.70997659,static_1_to_3
oversupply,-832.7869710660227,13535856.295564024,0.0,0.0,323180.7692359307,121.0,0.9675894182996839,0.05,0.038696485918451394,7687340.423550734,ppo_leader
oversupply,-895.6571956889817,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387640121,0.05129890194556484,5.952429048539627e-05,11178372.333671,static_1_to_3
oversupply,-817.5853611349902,13457625.12229398,0.0,0.0,196885.75308763736,134.0,0.959444607468825,0.05229958740896566,0.037729834915372705,8243270.585557005,ppo_leader
oversupply,-906.7942813619911,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654416219,0.0506039443480686,5.952429048539627e-05,11305001.821349118,static_1_to_3
oversupply,-829.2281898553739,13018160.01578239,0.0,0.0,158952.75795380332,135.0,0.9623718629979846,0.051308689243289476,0.03919610909323809,8404228.97856961,ppo_leader
oversupply,-881.9487181750442,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317630412,0.05,5.952429048539627e-05,10053670.010646474,static_1_to_3
oversupply,-802.7838805125184,13662831.24626809,0.0,0.0,434364.1218103838,115.0,0.9647003335445433,0.05,0.04016897734508178,7257162.184785181,ppo_leader
oversupply,-891.9201343450543,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291721978,0.05,5.952429048539627e-05,10626623.243738253,static_1_to_3
oversupply,-812.0580052925188,13107179.975615744,0.0,0.0,271547.2140866628,128.0,0.9614142953595983,0.05011620702603014,0.039285416771215796,7851438.763746982,ppo_leader
oversupply,-885.5644214203868,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081133277,0.05,5.952429048539627e-05,10057285.950995464,static_1_to_3
oversupply,-807.7029640137196,13568016.46026285,0.0,0.0,402947.7081173804,118.0,0.9633447121941624,0.05,0.040597677412275435,7257419.268504045,ppo_leader
oversupply,-896.2458522196564,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688331008835,0.05,5.952429048539627e-05,10364328.404784638,static_1_to_3
oversupply,-822.3764665668646,13427438.083368506,0.0,0.0,380156.60744402546,124.0,0.9618099810771489,0.050458152349760345,0.03919610944915639,7578434.045212742,ppo_leader
oversupply,-882.1452954544882,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.963235806123831,0.05,5.952429048539627e-05,10079329.742993359,static_1_to_3
oversupply,-802.6377282515393,14232852.796114363,0.0,0.0,470603.61422283005,116.0,0.9632940209190493,0.05,0.03962846929884395,7144147.954934981,ppo_leader
oversupply,-914.0057264071479,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455394957,0.05076254557356306,5.952429048539627e-05,11519588.948972562,static_1_to_3
oversupply,-839.3200770479284,12857396.76333053,0.0,0.0,139123.0386391776,137.0,0.9641515606632178,0.05147384734990565,0.03812574116408334,8655142.860164981,ppo_leader
oversupply,-892.5238559108127,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061498634,0.05129463317830871,5.952429048539627e-05,10595246.224611871,static_1_to_3
oversupply,-816.9578687012483,13497080.863747302,0.0,0.0,298723.2469051809,123.0,0.961856625801043,0.052099938079939456,0.03896811008073222,7762407.039680177,ppo_leader
oversupply,-900.0966056361844,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941335362,0.05,5.952429048539627e-05,11098312.002378289,static_1_to_3
oversupply,-824.3727961782406,12913084.87413508,0.0,0.0,196029.73909797918,133.0,0.9564964105906331,0.05,0.03825463181228729,8282317.2873980375,ppo_leader
oversupply,-877.6106568836235,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349087591,0.05055585578882953,5.952429048539627e-05,10070718.820060562,static_1_to_3
oversupply,-803.8611508445032,14361999.525595557,0.0,0.0,457422.2435542005,115.0,0.9619674019834697,0.05119991165683531,0.03999414703396858,7146716.657345489,ppo_leader
oversupply,-878.8341265289407,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525714984,0.05,5.952429048539627e-05,10093746.923084876,static_1_to_3
oversupply,-795.8605607922618,14064554.773887537,0.0,0.0,443173.5264487797,118.0,0.9620038061856536,0.05,0.04085119530018624,7187656.4589966815,ppo_leader
oversupply,-900.8834979570074,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059296679,0.05,5.952429048539627e-05,11641007.296767972,static_1_to_3
oversupply,-820.1246169629057,12838578.930742532,0.0,0.0,134169.87716175406,140.0,0.9588252075757315,0.0502408441103058,0.03677984862349527,8747788.009919073,ppo_leader
oversupply,-907.2432718644072,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696359686,0.05,5.952429048539627e-05,11255048.669479389,static_1_to_3
oversupply,-830.8935155043334,13076240.829008365,0.0,0.0,163464.38941135598,133.0,0.9615598783067806,0.05,0.03824915501236062,8358940.844333048,ppo_leader
demand_collapse,-924.4379231647765,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.967625950717533,0.05099763848739156,5.952429048539627e-05,10238092.641705647,static_1_to_3
demand_collapse,-853.1652233537977,11269359.480286613,0.0,0.0,246663.5745313874,127.0,0.9676285849435545,0.05175842013641285,0.038458134246367494,7803559.600578245,ppo_leader
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
