scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
normal,-747.075899594732,11633057.526941715,0.0,0.0,93631.3450207256,154.0,0.9648921611553792,0.05016312340018217,0.0024838936515152454,8306059.781664802,ppo_leader
cloudy_supply_drop,-978.7305098770735,7786053.090292584,0.0,0.0,21984.647992394508,242.0,0.966181924602536,0.0511739972061996,5.952420178800821e-05,15440052.507820178,static_1_to_3
cloudy_supply_drop,-815.4702061460052,9783492.57275635,0.0,0.0,75562.68145981792,194.0,0.9715231049062129,0.052251408952379744,0.006185529496395334,10547159.158148283,ppo_leader
cloudy_supply_drop,-974.2090540364488,7976824.320289674,0.0,0.0,21494.10030624123,243.0,0.963372126642521,0.05134187058008308,5.952420178800821e-05,15233810.068778394,static_1_to_3
cloudy_supply_drop,-808.9255763485294,10023024.933249807,0.0,0.0,73844.99697235395,194.0,0.966709027784471,0.05240376378077121,0.006036237569614535,10160709.97621768,ppo_leader
cloudy_supply_drop,-971.6726032900453,8189597.900370397,0.0,0.0,20394.095635043614,242.0,0.964516065315681,0.05,5.952420178800821e-05,15179855.545296134,static_1_to_3
cloudy_supply_drop,-808.0687358768146,10295439.67024875,0.0,0.0,72455.40022418016,193.0,0.9674484644646607,0.05,0.005618691777012178,9911271.083953109,ppo_leader
cloudy_supply_drop,-958.8570564684092,8174673.448034983,0.0,0.0,20186.537747529153,241.0,0.9532491828132739,0.050470111587632094,5.952420178800821e-05,15128373.608426725,static_1_to_3
cloudy_supply_drop,-778.2760155672495,10280441.591969088,0.0,0.0,73350.79030756834,191.0,0.9574353118174911,0.051662182905165305,0.005731187827352967,9884675.26312456,ppo_leader
cloudy_supply_drop,-958.1229672302288,7842335.96982792,0.0,0.0,22248.024616486913,237.0,0.961639937855079,0.05,5.952420178800821e-05,15395228.515834158,static_1_to_3
cloudy_supply_drop,-750.3256794615538,9856777.13692057,0.0,0.0,76712.60505532954,193.0,0.9671414726640746,0.0509684250700008,0.006768571947759483,10467843.662145248,ppo_leader
cloudy_supply_drop,-984.9722512143952,7968537.809450857,0.0,0.0,21398.27349913108,241.0,0.9669494495727994,0.05,5.952420178800821e-05,15320683.789495513,static_1_to_3
cloudy_supply_drop,-841.6508002610697,10013192.733409604,0.0,0.0,74151.13527444132,192.0,0.9701764636513827,0.05,0.0060734632092395,10254505.030359961,ppo_leader
cloudy_supply_drop,-968.3566972473681,7920543.557340828,0.0,0.0,19857.124007405033,244.0,0.9589504491892245,0.0514635893140535,5.952420178800821e-05,15267099.049066205,static_1_to_3
cloudy_supply_drop,-807.1394163684513,9955372.143391797,0.0,0.0,72647.75886209353,192.0,0.9639868374648409,0.05312638441476049,0.0059326043715589635,10255438.399258114,ppo_leader
cloudy_supply_drop,-975.0228421248406,7806643.043904137,0.0,0.0,21270.002684518317,242.0,0.9618292142115878,0.05064231443188116,5.952420178800821e-05,15426310.86363824,static_1_to_3
cloudy_supply_drop,-805.8755373034214,9806698.60828163,0.0,0.0,74904.34649293085,190.0,0.9657946221346305,0.05207026099875946,0.00632904414405424,10518139.88685261,ppo_leader
cloudy_supply_drop,-964.0820872187353,8024089.750341248,0.0,0.0,21051.41637373321,241.0,0.9639275010464654,0.05,5.952420178800821e-05,15191550.26978356,static_1_to_3
cloudy_supply_drop,-807.6458455892833,10083832.751304176,0.0,0.0,73780.59050442817,192.0,0.9709797762507576,0.05003022026933738,0.005707623259652229,10060647.3804144,ppo_leader
cloudy_supply_drop,-966.3971755055072,7818291.174221672,0.0,0.0,21447.023553518156,240.0,0.9605835589617656,0.05,5.952420178800821e-05,15436516.635295555,static_1_to_3
cloudy_supply_drop,-788.0756189856359,9826483.03842127,0.0,0.0,74038.13670735907,193.0,0.9645616248739636,0.05056755937513039,0.00627239365747387,10488327.721039072,ppo_leader
cloudy_supply_drop,-966.2153642349977,8069297.183189679,0.0,0.0,22343.941244116348,239.0,0.9618907155306187,0.05,5.952420178800821e-05,15174243.830184272,static_1_to_3
cloudy_supply_drop,-788.56672489576,10141204.361384373,0.0,0.0,76546.57724592203,191.0,0.9670425872446845,0.05,0.006063773208076046,10087088.82638923,ppo_leader
cloudy_supply_drop,-977.556318873967,7890053.696254719,0.0,0.0,19921.079931000746,242.0,0.9609474009808876,0.05,5.952420178800821e-05,15474219.512167772,static_1_to_3
cloudy_supply_drop,-820.239194918072,9914660.039386239,0.0,0.0,70198.08617194294,196.0,0.9648908611611469,0.050905297380135245,0.006029858562951198,10428706.775844928,ppo_leader
cloudy_supply_drop,-967.8646614759361,8209367.663929501,0.0,0.0,20597.12132060187,242.0,0.9626231270875912,0.05,5.952420178800821e-05,15063631.572660543,static_1_to_3
cloudy_supply_drop,-787.3443258448162,10319938.239914676,0.0,0.0,72768.3407187674,187.0,0.9658657893370308,0.05,0.005613403838305246,9785195.47085483,ppo_leader
cloudy_supply_drop,-981.208571265847,7711343.746251868,0.0,0.0,19765.543320463992,244.0,0.9636086589343347,0.05080289516347122,5.952420178800821e-05,15542337.644641656,static_1_to_3
cloudy_supply_drop,-822.9978298402975,9689063.743581679,0.0,0.0,72633.69993337592,192.0,0.9681912620789552,0.05191298524459686,0.005891313308005746,10665666.133214906,ppo_leader
cloudy_supply_drop,-969.6732842892104,7988926.638248445,0.0,0.0,21004.751443256584,240.0,0.9602030090215784,0.05133230060036346,5.952420178800821e-05,15323383.671202602,static_1_to_3
cloudy_supply_drop,-804.24212802341,10039130.494527517,0.0,0.0,74114.60445561346,192.0,0.9664133207581618,0.052552212255125776,0.006056259332191465,10279896.575675204,ppo_leader
cloudy_supply_drop,-970.5001546731578,7749896.891242869,0.0,0.0,21105.30217276993,240.0,0.9555921602888048,0.05,5.952420178800821e-05,15564951.323330263,static_1_to_3
cloudy_supply_drop,-802.1325908909876,9736612.905620411,0.0,0.0,74630.92099891012,192.0,0.9597080206369004,0.05,0.006027567602651678,10684795.775643501,ppo_leader
cloudy_supply_drop,-963.9043146464294,8280543.099120821,0.0,0.0,20750.218608306044,241.0,0.9602958315450386,0.0506318968562436,5.952420178800821e-05,14959768.587694347,static_1_to_3
cloudy_supply_drop,-809.3449685774913,10413863.118795944,0.0,0.0,74248.19668550846,189.0,0.9655391324759356,0.05167395409306787,0.005476949004722493,9648085.74653745,ppo_leader
cloudy_supply_drop,-962.9662633343647,8122792.585072679,0.0,0.0,21095.89473402218,242.0,0.9611685427830421,0.05,5.952420178800821e-05,15032244.251184376,static_1_to_3
cloudy_supply_drop,-772.3588658311498,10207125.112833345,0.0,0.0,73435.56491729697,193.0,0.966253272729656,0.05,0.005847459171144735,9827405.498261983,ppo_leader
cloudy_supply_drop,-966.4528731773471,7678967.77849089,0.0,0.0,19653.306814970907,242.0,0.9582218329085848,0.05,5.952420178800821e-05,15662441.344332924,static_1_to_3
cloudy_supply_drop,-791.019549082845,9649881.120011855,0.0,0.0,71660.35650778592,194.0,0.9635861350099314,0.05074663675195012,0.006025974532479138,10783580.385558257,ppo_leader
cloudy_supply_drop,-976.2658539993228,7872239.763653633,0.0,0.0,22795.185863933613,238.0,0.9609644398547735,0.05,5.952420178800821e-05,15463500.246895446,static_1_to_3
cloudy_supply_drop,-807.3878263818003,9892787.08429549,0.0,0.0,78102.14356900202,189.0,0.9648923159406921,0.05016312340018217,0.005931035200037947,10539965.146123335,ppo_leader
factory_demand_spike,-965.2753672276529,9142111.804223998,0.0,0.0,21984.647992394508,242.0,0.9649098329146822,0.051322597162034383,5.952420178800821e-05,18672128.853139516,static_1_to_3
factory_demand_spike,-794.1367435170073,11491970.133196197,0.0,0.0,75748.20477230387,191.0,0.9698324685331707,0.052233052029212745,0.009944324367097579,13264933.62689118,ppo_leader
factory_demand_spike,-970.8810778084019,9074653.85053086,0.0,0.0,21494.10030624123,243.0,0.9613961242687499,0.05157104517224778,5.952420178800821e-05,20818543.674564976,static_1_to_3
factory_demand_spike,-804.5578287475113,11406144.014712306,0.0,0.0,73823.60066037842,194.0,0.964281380346397,0.0524092815876511,0.008785673180574079,15650938.738036152,ppo_leader
factory_demand_spike,-975.3734898429868,9115223.196201397,0.0,0.0,20394.095635043614,242.0,0.9624042617622689,0.05,5.952420178800821e-05,22437954.075421467,static_1_to_3
factory_demand_spike,-816.8264602533272,11455427.244037788,0.0,0.0,72398.00353263039,194.0,0.9648025062361424,0.05,0.008768044094505881,17351911.616552614,ppo_leader
factory_demand_spike,-961.7506777280942,9120659.534975212,0.0,0.0,20186.537747529153,241.0,0.9517824617434248,0.050663119616554425,5.952420178800821e-05,22150320.570503682,static_1_to_3
factory_demand_spike,-776.4518813525685,11466086.488517813,0.0,0.0,73298.59019528342,191.0,0.9534675207780464,0.05156893069288407,0.009183945256197711,17058974.272387017,ppo_leader
factory_demand_spike,-939.4261625002,9165991.291257221,0.0,0.0,22248.024616486913,237.0,0.9600955491415158,0.05,5.952420178800821e-05,19069384.076434113,static_1_to_3
factory_demand_spike,-729.5697934996058,11524956.061248852,0.0,0.0,76769.3174526166,191.0,0.9658820099787815,0.05089585598663913,0.009821051670726211,13720462.213374145,ppo_leader
factory_demand_spike,-985.0393228507921,9105748.908678673,0.0,0.0,21398.27349913108,241.0,0.9653014309258543,0.05,5.952420178800821e-05,20604934.197939716,static_1_to_3
factory_demand_spike,-840.3739482749342,11445374.193281682,0.0,0.0,74131.55592716062,192.0,0.9678400346726953,0.05,0.009028805040803231,15407361.001949735,ppo_leader
factory_demand_spike,-963.097665343884,9116432.503359713,0.0,0.0,19857.124007405033,244.0,0.9573110644965231,0.05215940091017793,5.952420178800821e-05,20114371.354373485,static_1_to_3
factory_demand_spike,-797.0171103612943,11460726.33803747,0.0,0.0,72623.07868968268,192.0,0.9613453056353414,0.05350546377994932,0.00858236175045455,14909501.060786244,ppo_leader
factory_demand_spike,-962.7610136010218,9134921.66780448,0.0,0.0,21270.002684518317,242.0,0.9602370856975045,0.05074690028983703,5.952420178800821e-05,18915409.728756063,static_1_to_3
factory_demand_spike,-786.0085222083253,11481590.635689931,0.0,0.0,74914.713691784,190.0,0.9637437910736211,0.052243103953500625,0.00958015640745067,13569516.817912702,ppo_leader
factory_demand_spike,-960.4347620715819,9026689.89037407,0.0,0.0,21051.41637373321,241.0,0.9618310323394506,0.05,5.952420178800821e-05,21502864.44686438,static_1_to_3
factory_demand_spike,-807.286170481867,11341462.894554239,0.0,0.0,73745.79969727086,192.0,0.9683243301684266,0.05,0.00917635147825855,16448382.888830654,ppo_leader
factory_demand_spike,-955.8222761843734,9017895.535561243,0.0,0.0,21447.023553518156,240.0,0.9587917450144491,0.05,5.952420178800821e-05,19995145.18257882,static_1_to_3
factory_demand_spike,-771.719139247514,11338094.825933877,0.0,0.0,74013.87353538928,193.0,0.9620710402992962,0.0504844052990249,0.008860485398210065,14830718.104357127,ppo_leader
factory_demand_spike,-961.893748357121,9126271.361146018,0.0,0.0,22343.941244116348,239.0,0.9601977390860259,0.05,5.952420178800821e-05,20863230.45524524,static_1_to_3
factory_demand_spike,-782.9580828192956,11469851.733072001,0.0,0.0,76517.61440729583,191.0,0.9642798987807847,0.05,0.008774626893595962,15743145.199577082,ppo_leader
factory_demand_spike,-972.8637674657066,9064942.431578087,0.0,0.0,19921.079931000746,242.0,0.9590577850845017,0.05,5.952420178800821e-05,20589533.295917492,static_1_to_3
factory_demand_spike,-809.3648528430952,11394387.003614265,0.0,0.0,70181.8358829943,196.0,0.9621880948944498,0.05083409596471983,0.008904037761675724,15372190.883998897,ppo_leader
factory_demand_spike,-973.0236718056345,9056017.525007542,0.0,0.0,20597.12132060187,242.0,0.9602608415065922,0.05,5.952420178800821e-05,22868065.431313448,static_1_to_3
factory_demand_spike,-800.2713050636459,11375554.867922695,0.0,0.0,72550.4476406119,192.0,0.9627236972827867,0.05,0.00887236171718628,17879025.022450425,ppo_leader
factory_demand_spike,-968.966104688451,9047295.789759947,0.0,0.0,19765.543320463992,244.0,0.9623093484235119,0.05091579863297016,5.952420178800821e-05,18888759.86240087,static_1_to_3
factory_demand_spike,-800.7456061058027,11373103.053328786,0.0,0.0,72670.22838147814,190.0,0.9662122434327436,0.051851176905875776,0.009278853282878464,13537202.398404866,ppo_leader
factory_demand_spike,-962.8042534785575,9154328.820250973,0.0,0.0,21004.751443256584,240.0,0.958168338441089,0.051432184640929336,5.952420178800821e-05,20376491.747886926,static_1_to_3
factory_demand_spike,-794.0340903983833,11506522.787820878,0.0,0.0,74098.34394011949,192.0,0.9637884767561568,0.05241066248422515,0.00881215493728589,15176663.171751995,ppo_leader
factory_demand_spike,-956.3088621034251,9153231.310010599,0.0,0.0,21105.30217276993,240.0,0.9538869044745001,0.05,5.952420178800821e-05,18606725.38457164,static_1_to_3
factory_demand_spike,-777.9937631084366,11505365.419417065,0.0,0.0,74794.34779182819,188.0,0.9575396709979096,0.05,0.009723142105420786,13170818.245061621,ppo_leader
factory_demand_spike,-972.8963102199615,9132999.713955065,0.0,0.0,20750.218608306044,241.0,0.95777510090787,0.05094666876948533,5.952420178800821e-05,22844091.464523666,static_1_to_3
factory_demand_spike,-827.6255925601005,11478034.40133928,0.0,0.0,73991.34312474969,194.0,0.9622142009018554,0.05171972530549682,0.009254008769944665,17806114.702332467,ppo_leader
factory_demand_spike,-959.5748839554578,9054196.754919605,0.0,0.0,21095.89473402218,242.0,0.9586569878966016,0.05,5.952420178800821e-05,22185031.88843958,static_1_to_3
factory_demand_spike,-772.8845215017494,11373841.434816191,0.0,0.0,73360.53555846347,194.0,0.9628816248111054,0.05,0.009398664106832993,17151344.628851727,ppo_leader
factory_demand_spike,-950.6404234548321,9009933.077251114,0.0,0.0,19653.306814970907,242.0,0.9567307316519592,0.05,5.952420178800821e-05,19061691.414316185,static_1_to_3
factory_demand_spike,-763.8828231756913,11328097.249621209,0.0,0.0,71689.02620341636,193.0,0.9613572795332377,0.050725605481077886,0.009444709327778713,13737925.628622174,ppo_leader
factory_demand_spike,-964.0396843919755,9246667.928337045,0.0,0.0,22795.185863933613,238.0,0.9594241006951754,0.05,5.952420178800821e-05,18725442.129532274,static_1_to_3
factory_demand_spike,-786.5686226448328,11624361.700761458,0.0,0.0,78314.63169348154,185.0,0.9627899742934377,0.0500879916054114,0.009585157029505353,13295084.57498569,ppo_leader
oversupply,-908.0844197681964,10489690.798053363,0.0,0.0,82964.08832442935,178.0,0.9667943475629088,0.05110023809100515,5.952420178800821e-05,10963523.398349833,static_1_to_3
oversupply,-593.6396721968213,13049909.915918164,0.0,0.0,359515.78804818995,104.0,0.8971348371099218,1.098447295111567,0.01002091271359296,5287064.676924067,ppo_leader
oversupply,-899.0919066232792,11029613.513897736,0.0,0.0,95859.2396355387,176.0,0.9638525435182028,0.0512840994512046,5.952420178800821e-05,10930516.132781424,static_1_to_3
oversupply,-622.9927260269169,13774846.35983094,0.0,0.0,474376.09256876603,97.0,0.8518972671413676,1.2162852028926785,0.010358307133650496,4992287.093273627,ppo_leader
oversupply,-888.4906702628816,11545320.507034475,0.0,0.0,189236.01401236476,162.0,0.9650093285521741,0.05,5.952420178800821e-05,10422990.83826026,static_1_to_3
oversupply,-627.4545584824432,14382144.400544357,0.0,0.0,739007.3342930519,83.0,0.8664524739115071,3.1562671054062874,0.012245553412607737,4395057.186657438,ppo_leader
oversupply,-878.238368074464,11480353.124472633,0.0,0.0,151159.91217993858,164.0,0.9537770321442969,0.05042774608742312,5.952420178800821e-05,10575023.17686252,static_1_to_3
oversupply,-555.699644571997,14319495.812735826,0.0,0.0,668460.6715644426,84.0,0.7987530780366555,5.760219622309779,0.011692644318654424,4530476.438998194,ppo_leader
oversupply,-889.7767031422336,10643533.086556595,0.0,0.0,79345.9254932711,178.0,0.9621779418025174,0.05,5.952420178800821e-05,11194448.646606892,static_1_to_3
oversupply,-478.53095436018066,13309532.705938788,0.0,0.0,337883.10784563655,105.0,0.8884728099014023,1.4588168520886724,0.010177707188718375,5357104.411724615,ppo_leader
oversupply,-905.3838590197871,11003063.918316357,0.0,0.0,145449.00053695455,164.0,0.9675364957605035,0.05,5.952420178800821e-05,10545940.70997659,static_1_to_3
oversupply,-674.4574671718067,13759943.962921763,0.0,0.0,590460.1350337121,86.0,0.8848397939778777,4.036974967409138,0.010537971343312944,4655246.808473412,ppo_leader
oversupply,-895.657195670695,10914225.328183815,0.0,0.0,84105.64551300148,184.0,0.9593292387561875,0.05129890194556484,5.952420178800821e-05,11178372.333671,static_1_to_3
oversupply,-604.3412127853444,13608791.357875885,0.0,0.0,374404.447654848,100.0,0.8586107580889213,2.197028000477347,0.009616902918510493,5272118.970735646,ppo_leader
oversupply,-906.7942813456419,10539428.838322565,0.0,0.0,74315.30395601557,186.0,0.9623956654335802,0.0506039443480686,5.952420178800821e-05,11305001.821349118,static_1_to_3
oversupply,-606.5047504025345,13188433.08700482,0.0,0.0,300772.2860485273,104.0,0.866115139905097,0.8300503605329692,0.009019703759501377,5483874.259993019,ppo_leader
oversupply,-881.9487181578096,11140410.886039332,0.0,0.0,217329.65744855753,159.0,0.9647167317562101,0.05,5.952420178800821e-05,10053670.010646474,static_1_to_3
oversupply,-611.0341500459033,13812741.840177797,0.0,0.0,727497.1361593653,82.0,0.847893065017266,10.246469003466647,0.012568397181374686,4301050.375759862,ppo_leader
oversupply,-891.9201343270988,10663948.906164614,0.0,0.0,124532.41708531373,165.0,0.9613785291646731,0.05,5.952420178800821e-05,10626623.243738253,static_1_to_3
oversupply,-612.6900856837937,13269570.970368907,0.0,0.0,483488.0013666243,94.0,0.8595824359091231,0.9174914431048443,0.011175828631080333,4925665.193723422,ppo_leader
oversupply,-885.5644214024071,11059167.668170296,0.0,0.0,207165.56485274885,158.0,0.9626137081057484,0.05,5.952420178800821e-05,10057285.950995464,static_1_to_3
oversupply,-558.9049674365674,13684717.522127885,0.0,0.0,667289.6811500903,84.0,0.7982093747098018,4.485444671790928,0.01274956918011109,4363602.4747566525,ppo_leader
oversupply,-896.2458522029681,10936316.62830977,0.0,0.0,190017.431043501,161.0,0.9617688330934396,0.05,5.952420178800821e-05,10364328.404784638,static_1_to_3
oversupply,-605.3294377992097,13559165.480780963,0.0,0.0,631121.332090887,88.0,0.8184235304708309,4.867118687940087,0.01196206771280794,4645675.445411963,ppo_leader
oversupply,-882.1452954365191,11583560.909965381,0.0,0.0,229215.75397224963,159.0,0.9632358061163228,0.05,5.952420178800821e-05,10079329.742993359,static_1_to_3
oversupply,-556.5868119226237,14459283.622439716,0.0,0.0,829079.8392323566,76.0,0.8046470632332563,11.483338526777644,0.012173335023579143,4055199.067125394,ppo_leader
oversupply,-914.0057263897659,10409406.040226797,0.0,0.0,68595.95640825298,188.0,0.9640608455324885,0.05076254557356306,5.952420178800821e-05,11519588.948972562,static_1_to_3
oversupply,-603.024188768554,13046118.727062438,0.0,0.0,274063.69002661004,107.0,0.9085041682275528,0.526128116663118,0.008418098025556122,5698537.616193578,ppo_leader
oversupply,-892.5238558919843,10984977.033645146,0.0,0.0,132529.17267029223,164.0,0.9609419061414658,0.05129463317830871,5.952420178800821e-05,10595246.224611871,static_1_to_3
oversupply,-574.1853879929322,13666468.37379648,0.0,0.0,543954.9219952116,91.0,0.8674063645696328,4.703204495761812,0.011393019064728702,4777520.103349773,ppo_leader
oversupply,-900.0966056189707,10472401.188014673,0.0,0.0,80014.5763777612,177.0,0.9564192941249138,0.05,5.952420178800821e-05,11098312.002378289,static_1_to_3
oversupply,-605.5789390926313,13096744.963028256,0.0,0.0,359449.03725729167,101.0,0.8550754229897868,0.5853972595854366,0.009445191361010075,5341593.406386565,ppo_leader
oversupply,-877.6106568660934,11713698.208195828,0.0,0.0,216374.90415180338,160.0,0.9608970349020869,0.05055585578882953,5.952420178800821e-05,10070718.820060562,static_1_to_3
oversupply,-614.0114219268064,14547700.413558269,0.0,0.0,820433.2488199712,77.0,0.8498734314896883,7.500530934759478,0.012877206473300854,4071950.025409323,ppo_leader
oversupply,-878.8341265131307,11443465.54147165,0.0,0.0,207905.13042172417,161.0,0.9618573525636261,0.05,5.952420178800821e-05,10093746.923084876,static_1_to_3
oversupply,-524.268955333941,14173049.595694803,0.0,0.0,750433.1166943972,82.0,0.7946905380890223,11.607632907061177,0.013220238255425579,4236404.501565402,ppo_leader
oversupply,-900.8834979389417,10368064.96466735,0.0,0.0,67638.75614960221,190.0,0.9587391059219714,0.05,5.952420178800821e-05,11641007.296767972,static_1_to_3
oversupply,-565.0286743195874,12997285.594099168,0.0,0.0,260468.78447121644,110.0,0.9035354854639503,1.2397832630295222,0.008230089099102077,5817327.841759462,ppo_leader
oversupply,-907.2432718458606,10610744.928058323,0.0,0.0,75909.18535697911,181.0,0.9615654696278528,0.05,5.952420178800821e-05,11255048.669479389,static_1_to_3
oversupply,-603.4217511015089,13254090.409453893,0.0,0.0,310532.32890224335,104.0,0.8629040017048075,0.8348889410786615,0.009111063266616492,5432433.677231945,ppo_leader
demand_collapse,-924.4379231482092,9142111.804224005,0.0,0.0,150324.38794717877,163.0,0.9676259507114209,0.05099763848739156,5.952420178800821e-05,10238092.641705647,static_1_to_3
demand_collapse,-643.7069352200373,11335824.327313438,0.0,0.0,339685.96789535764,104.0,0.9170115319766519,0.4240487608475389,0.010768327684629531,5232620.730421898,ppo_leader
